locus_tag	ftype	length_bp	gene	EC_number	COG	product
BGCBEJCH_02590	CDS	1116	ybhR		COG0842	putative multidrug ABC transporter permease YbhR
BGCBEJCH_02591	CDS	1137				hypothetical protein
BGCBEJCH_02592	CDS	444				hypothetical protein
BGCBEJCH_02593	CDS	468				hypothetical protein
BGCBEJCH_02594	CDS	1302				hypothetical protein
BGCBEJCH_02595	CDS	1659				hypothetical protein
BGCBEJCH_02596	CDS	159				hypothetical protein
BGCBEJCH_02597	CDS	3003				TonB-dependent receptor P3
BGCBEJCH_02598	CDS	1506				SusD-like protein P2
BGCBEJCH_02599	CDS	1497				hypothetical protein
BGCBEJCH_02600	CDS	1806				hypothetical protein
BGCBEJCH_02601	CDS	2499		2.4.1.161	COG1501	Oligosaccharide 4-alpha-D-glucosyltransferase
BGCBEJCH_02602	CDS	2154	susB_4	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
BGCBEJCH_02603	CDS	3033				hypothetical protein
BGCBEJCH_02604	CDS	1146	iadA	3.4.19.-		Isoaspartyl dipeptidase
BGCBEJCH_02605	CDS	1395	dcuD		COG3069	Putative cryptic C4-dicarboxylate transporter DcuD
BGCBEJCH_02606	CDS	1800				hypothetical protein
BGCBEJCH_02607	CDS	3036				TonB-dependent receptor P3
BGCBEJCH_02608	CDS	3144				hypothetical protein
BGCBEJCH_02609	CDS	2826				hypothetical protein
BGCBEJCH_02610	CDS	1176	dnaJ_2		COG0484	Chaperone protein DnaJ
BGCBEJCH_02611	CDS	633	grpE		COG0576	Protein GrpE
BGCBEJCH_02612	CDS	1620	ybiT_2		COG0488	putative ABC transporter ATP-binding protein YbiT
BGCBEJCH_02613	CDS	1053				hypothetical protein
BGCBEJCH_02614	CDS	897				hypothetical protein
BGCBEJCH_02615	CDS	2136	yhgF		COG2183	Protein YhgF
BGCBEJCH_02616	CDS	564				hypothetical protein
BGCBEJCH_02617	CDS	1911	rcsC_29	2.7.13.3		Sensor histidine kinase RcsC
BGCBEJCH_02618	CDS	1746	yfkN_2		COG0737	Trifunctional nucleotide phosphoesterase protein YfkN
BGCBEJCH_02619	CDS	345				hypothetical protein
BGCBEJCH_02620	CDS	2325	btuB_10			Vitamin B12 transporter BtuB
BGCBEJCH_02621	CDS	879	rhaR_8			HTH-type transcriptional activator RhaR
BGCBEJCH_02622	CDS	762	mftE	3.5.-.-	COG1402	Putative mycofactocin system creatinine amidohydrolase family protein MftE
BGCBEJCH_02623	CDS	423				hypothetical protein
BGCBEJCH_02624	CDS	1305				hypothetical protein
BGCBEJCH_02625	CDS	1248				hypothetical protein
BGCBEJCH_02626	CDS	711				hypothetical protein
BGCBEJCH_02627	CDS	1110	gmd_2	4.2.1.47	COG1089	GDP-mannose 4,6-dehydratase
BGCBEJCH_02628	CDS	771		2.4.1.187		N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase
BGCBEJCH_02629	CDS	1101	fcl_2	1.1.1.271	COG0451	GDP-L-fucose synthase
BGCBEJCH_02630	CDS	1218	xerC_5			Tyrosine recombinase XerC
BGCBEJCH_02631	tRNA	74				tRNA-Phe(gaa)
BGCBEJCH_02632	CDS	1002	mdh_2	1.1.1.37		Malate dehydrogenase
BGCBEJCH_02633	CDS	837	cvfB			Conserved virulence factor B
BGCBEJCH_02634	CDS	693				hypothetical protein
BGCBEJCH_02635	CDS	918				hypothetical protein
BGCBEJCH_02636	CDS	1329	oprJ		COG1538	Outer membrane protein OprJ
BGCBEJCH_02637	CDS	1104	macA_2		COG0845	Macrolide export protein MacA
BGCBEJCH_02638	CDS	1242	macB_3	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
BGCBEJCH_02639	CDS	1260	macB_4	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
BGCBEJCH_02640	CDS	753				hypothetical protein
BGCBEJCH_02641	CDS	1401				hypothetical protein
BGCBEJCH_02642	CDS	1227				hypothetical protein
BGCBEJCH_02643	CDS	2454				hypothetical protein
BGCBEJCH_02644	CDS	1086				hypothetical protein
BGCBEJCH_02645	CDS	1602				hypothetical protein
BGCBEJCH_02646	CDS	3090				TonB-dependent receptor P3
BGCBEJCH_02647	CDS	1806		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
BGCBEJCH_02648	CDS	435	rplP		COG0197	50S ribosomal protein L16
BGCBEJCH_02649	CDS	198				hypothetical protein
BGCBEJCH_02650	CDS	258	rpsQ			30S ribosomal protein S17
BGCBEJCH_02651	CDS	366	rplN		COG0093	50S ribosomal protein L14
BGCBEJCH_02652	CDS	321	rplX			50S ribosomal protein L24
BGCBEJCH_02653	CDS	330	sigR		COG1595	ECF RNA polymerase sigma factor SigR
BGCBEJCH_02654	CDS	1437	gadB	4.1.1.15	COG0076	Glutamate decarboxylase
BGCBEJCH_02655	CDS	966	glsA1	3.5.1.2	COG2066	Glutaminase 1
BGCBEJCH_02656	CDS	744				hypothetical protein
BGCBEJCH_02657	CDS	1587	gadC		COG0531	Glutamate/gamma-aminobutyrate antiporter
BGCBEJCH_02658	CDS	951		1.6.5.11	COG2070	NADH:quinone reductase
BGCBEJCH_02659	CDS	663				hypothetical protein
BGCBEJCH_02660	CDS	558				hypothetical protein
BGCBEJCH_02661	CDS	1101				hypothetical protein
BGCBEJCH_02662	CDS	609	sigW_3		COG1595	ECF RNA polymerase sigma factor SigW
BGCBEJCH_02663	CDS	705				hypothetical protein
BGCBEJCH_02664	CDS	711				hypothetical protein
BGCBEJCH_02665	CDS	849	nadC	2.4.2.19	COG0157	putative nicotinate-nucleotide pyrophosphorylase [carboxylating]
BGCBEJCH_02666	CDS	393				hypothetical protein
BGCBEJCH_02667	CDS	510	rlmH	2.1.1.177	COG1576	Ribosomal RNA large subunit methyltransferase H
BGCBEJCH_02668	CDS	2964				hypothetical protein
BGCBEJCH_02669	CDS	588				hypothetical protein
BGCBEJCH_02670	CDS	1221	arnB	2.6.1.87		UDP-4-amino-4-deoxy-L-arabinose--oxoglutarate aminotransferase
BGCBEJCH_02671	CDS	2901			COG0247	putative protein
BGCBEJCH_02672	CDS	1071	wbpI_3	5.1.3.23	COG0381	UDP-2,3-diacetamido-2,3-dideoxy-D-glucuronate 2-epimerase
BGCBEJCH_02673	CDS	807				hypothetical protein
BGCBEJCH_02674	CDS	336				hypothetical protein
BGCBEJCH_02675	CDS	210				hypothetical protein
BGCBEJCH_02676	CDS	141				hypothetical protein
BGCBEJCH_02677	CDS	288				hypothetical protein
BGCBEJCH_02678	CDS	810				hypothetical protein
BGCBEJCH_02679	CDS	219				hypothetical protein
BGCBEJCH_02680	CDS	357				hypothetical protein
BGCBEJCH_02681	CDS	186				hypothetical protein
BGCBEJCH_02682	CDS	213				hypothetical protein
BGCBEJCH_02683	CDS	2058				hypothetical protein
BGCBEJCH_02684	CDS	891				hypothetical protein
BGCBEJCH_02685	CDS	639				hypothetical protein
BGCBEJCH_02686	CDS	468				hypothetical protein
BGCBEJCH_02687	CDS	600				hypothetical protein
BGCBEJCH_02688	CDS	315				hypothetical protein
BGCBEJCH_02689	CDS	525				hypothetical protein
BGCBEJCH_02690	CDS	228				hypothetical protein
BGCBEJCH_02691	CDS	264				hypothetical protein
BGCBEJCH_02692	CDS	1068	serC	2.6.1.52	COG1932	Phosphoserine aminotransferase
BGCBEJCH_02693	CDS	921		1.1.1.81	COG0111	Hydroxypyruvate reductase
BGCBEJCH_02694	CDS	1248				hypothetical protein
BGCBEJCH_02695	CDS	576				hypothetical protein
BGCBEJCH_02696	CDS	402	mip	5.2.1.8	COG0545	Peptidyl-prolyl cis-trans isomerase Mip
BGCBEJCH_02697	CDS	183				hypothetical protein
BGCBEJCH_02698	CDS	1341	mepA_5			Multidrug export protein MepA
BGCBEJCH_02699	CDS	882	garK	2.7.1.165	COG1929	Glycerate 2-kinase
BGCBEJCH_02700	CDS	1275	nqrF	7.2.1.1	COG2871	Na(+)-translocating NADH-quinone reductase subunit F
BGCBEJCH_02701	CDS	1233				hypothetical protein
BGCBEJCH_02702	CDS	723	map_2	3.4.11.18	COG0024	Methionine aminopeptidase
BGCBEJCH_02703	CDS	1572	dnaC_2	3.6.4.12	COG0305	Replicative DNA helicase
BGCBEJCH_02704	CDS	4473				hypothetical protein
BGCBEJCH_02705	CDS	1023	tsaD	2.3.1.234	COG0533	tRNA N6-adenosine threonylcarbamoyltransferase
BGCBEJCH_02706	CDS	468	pncC	3.5.1.42	COG1546	Nicotinamide-nucleotide amidohydrolase PncC
BGCBEJCH_02707	CDS	261	rpmB		COG0227	50S ribosomal protein L28
BGCBEJCH_02708	CDS	189	rpmG2			50S ribosomal protein L33 2
BGCBEJCH_02709	CDS	159				hypothetical protein
BGCBEJCH_02710	CDS	960	ftsY		COG0552	Signal recognition particle receptor FtsY
BGCBEJCH_02711	CDS	1299	rimO	2.8.4.4	COG0621	Ribosomal protein S12 methylthiotransferase RimO
BGCBEJCH_02712	CDS	273			COG0776	DNA-binding protein HU
BGCBEJCH_02713	CDS	1182	ihfA			Integration host factor subunit alpha
BGCBEJCH_02714	CDS	504				hypothetical protein
BGCBEJCH_02715	CDS	1380				hypothetical protein
BGCBEJCH_02716	CDS	294				hypothetical protein
BGCBEJCH_02717	CDS	3171	mdtB			Multidrug resistance protein MdtB
BGCBEJCH_02718	CDS	1017	mdtE_2			Multidrug resistance protein MdtE
BGCBEJCH_02719	CDS	1359	ttgC			Toluene efflux pump outer membrane protein TtgC
BGCBEJCH_02720	CDS	663				hypothetical protein
BGCBEJCH_02721	CDS	1497	hutH	4.3.1.3	COG2986	Histidine ammonia-lyase
BGCBEJCH_02722	CDS	630	fchA	3.5.4.9	COG3404	Methenyltetrahydrofolate cyclohydrolase
BGCBEJCH_02723	CDS	1254	hutI	3.5.2.7	COG1228	Imidazolonepropionase
BGCBEJCH_02724	CDS	879		2.1.2.5	COG3643	Glutamate formimidoyltransferase
BGCBEJCH_02725	CDS	1983	hutU	4.2.1.49		Urocanate hydratase
BGCBEJCH_02726	CDS	660				hypothetical protein
BGCBEJCH_02727	CDS	147				hypothetical protein
BGCBEJCH_02728	CDS	279				hypothetical protein
BGCBEJCH_02729	CDS	621	lysO_2		COG2431	Lysine exporter LysO
BGCBEJCH_02730	CDS	453				hypothetical protein
BGCBEJCH_02731	CDS	696				hypothetical protein
BGCBEJCH_02732	CDS	1899	mutS_3			DNA mismatch repair protein MutS
BGCBEJCH_02733	CDS	540				hypothetical protein
BGCBEJCH_02734	CDS	384				hypothetical protein
BGCBEJCH_02735	CDS	447				hypothetical protein
BGCBEJCH_02736	CDS	1464				hypothetical protein
BGCBEJCH_02737	CDS	504	sigH_3		COG1595	ECF RNA polymerase sigma factor SigH
BGCBEJCH_02738	CDS	504	sigH_4		COG1595	ECF RNA polymerase sigma factor SigH
BGCBEJCH_02739	CDS	819				hypothetical protein
BGCBEJCH_02740	CDS	978				hypothetical protein
BGCBEJCH_02741	CDS	1326	dgt	3.1.5.1		Deoxyguanosinetriphosphate triphosphohydrolase
BGCBEJCH_02742	CDS	438	dut	3.6.1.23		Deoxyuridine 5'-triphosphate nucleotidohydrolase
BGCBEJCH_02743	CDS	1851	bepA_4	3.4.-.-		Beta-barrel assembly-enhancing protease
BGCBEJCH_02744	CDS	588				hypothetical protein
BGCBEJCH_02745	CDS	1302				hypothetical protein
BGCBEJCH_02746	CDS	399				hypothetical protein
BGCBEJCH_02747	CDS	1311	dcuA		COG2704	Anaerobic C4-dicarboxylate transporter DcuA
BGCBEJCH_02748	CDS	834				hypothetical protein
BGCBEJCH_02749	CDS	369	ytrA_2		COG1725	HTH-type transcriptional repressor YtrA
BGCBEJCH_02750	CDS	831				hypothetical protein
BGCBEJCH_02751	CDS	852	btuD_8	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
BGCBEJCH_02752	CDS	1434				hypothetical protein
BGCBEJCH_02753	CDS	951				hypothetical protein
BGCBEJCH_02754	CDS	816				hypothetical protein
BGCBEJCH_02755	CDS	651				hypothetical protein
BGCBEJCH_02756	CDS	606	tolR_2			Tol-Pal system protein TolR
BGCBEJCH_02757	CDS	813	tolQ_2			Tol-Pal system protein TolQ
BGCBEJCH_02758	CDS	447				hypothetical protein
BGCBEJCH_02759	CDS	1680				SusD-like protein P38
BGCBEJCH_02760	CDS	1971				hypothetical protein
BGCBEJCH_02761	CDS	2622				hypothetical protein
BGCBEJCH_02762	CDS	1569		3.2.1.55	COG3507	Non-reducing end alpha-L-arabinofuranosidase BoGH43A
BGCBEJCH_02763	CDS	1782				hypothetical protein
BGCBEJCH_02764	CDS	4080	rcsC_30	2.7.13.3		Sensor histidine kinase RcsC
BGCBEJCH_02765	CDS	2883		3.2.1.177	COG1501	Alpha-xylosidase BoGH31A
BGCBEJCH_02766	CDS	2562		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
BGCBEJCH_02767	CDS	2214		3.2.1.21	COG1472	Beta-glucosidase BoGH3A
BGCBEJCH_02768	CDS	921				hypothetical protein
BGCBEJCH_02769	CDS	2388				hypothetical protein
BGCBEJCH_02770	CDS	2406				hypothetical protein
BGCBEJCH_02771	CDS	555	mdtA_5			Multidrug resistance protein MdtA
BGCBEJCH_02772	CDS	1881				hypothetical protein
BGCBEJCH_02773	CDS	105				hypothetical protein
BGCBEJCH_02774	CDS	579				hypothetical protein
BGCBEJCH_02775	CDS	186	rpmF			50S ribosomal protein L32
BGCBEJCH_02776	CDS	1005	fabH_2	2.3.1.180	COG0332	3-oxoacyl-[acyl-carrier-protein] synthase 3
BGCBEJCH_02777	CDS	882	era			GTPase Era
BGCBEJCH_02778	CDS	1314	der_3		COG1160	GTPase Der
BGCBEJCH_02779	CDS	771	mkl		COG1127	putative ribonucleotide transport ATP-binding protein mkl
BGCBEJCH_02780	CDS	744	mlaE		COG0767	Intermembrane phospholipid transport system permease protein MlaE
BGCBEJCH_02781	CDS	846	lptB	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
BGCBEJCH_02782	CDS	249				hypothetical protein
BGCBEJCH_02783	CDS	960				hypothetical protein
BGCBEJCH_02784	CDS	234				hypothetical protein
BGCBEJCH_02785	CDS	714				hypothetical protein
BGCBEJCH_02786	CDS	2010	glgB	2.4.1.18	COG0296	1,4-alpha-glucan branching enzyme GlgB
BGCBEJCH_02787	CDS	447	tabA		COG2731	Toxin-antitoxin biofilm protein TabA
BGCBEJCH_02788	CDS	666				hypothetical protein
BGCBEJCH_02789	CDS	231				hypothetical protein
BGCBEJCH_02790	CDS	1698	glgE	2.4.99.16		Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase
BGCBEJCH_02791	CDS	810				hypothetical protein
BGCBEJCH_02792	CDS	270				hypothetical protein
BGCBEJCH_02793	tRNA	89				tRNA-Ser(gga)
BGCBEJCH_02794	CDS	804	tolQ_3			Tol-Pal system protein TolQ
BGCBEJCH_02795	CDS	486				hypothetical protein
BGCBEJCH_02796	CDS	591				hypothetical protein
BGCBEJCH_02797	CDS	465				hypothetical protein
BGCBEJCH_02798	CDS	537				hypothetical protein
BGCBEJCH_02799	CDS	1278				hypothetical protein
BGCBEJCH_02800	CDS	477	asnC		COG1522	Regulatory protein AsnC
BGCBEJCH_02801	CDS	489	dfrA	1.5.1.3	COG0262	Dihydrofolate reductase
BGCBEJCH_02802	CDS	795	thyA	2.1.1.45	COG0207	Thymidylate synthase
BGCBEJCH_02803	CDS	1230	cls	2.7.8.-		Cardiolipin synthase
BGCBEJCH_02804	CDS	327				hypothetical protein
BGCBEJCH_02805	CDS	537	algU_4		COG1595	RNA polymerase sigma-H factor
BGCBEJCH_02806	CDS	627				hypothetical protein
BGCBEJCH_02807	CDS	237				hypothetical protein
BGCBEJCH_02808	CDS	216				hypothetical protein
BGCBEJCH_02809	CDS	2403	btuB_11			Vitamin B12 transporter BtuB
BGCBEJCH_02810	CDS	1458	rsmF	2.1.1.178	COG0144	Ribosomal RNA small subunit methyltransferase F
BGCBEJCH_02811	CDS	1233				hypothetical protein
BGCBEJCH_02812	CDS	1227				hypothetical protein
BGCBEJCH_02813	CDS	3123	czcA			Cobalt-zinc-cadmium resistance protein CzcA
BGCBEJCH_02814	CDS	1221	mdtA_6			Multidrug resistance protein MdtA
BGCBEJCH_02815	CDS	1377	rclA_2		COG1249	putative pyridine nucleotide-disulfide oxidoreductase RclA
BGCBEJCH_02816	CDS	1635	yheS_2		COG0488	putative ABC transporter ATP-binding protein YheS
BGCBEJCH_02817	CDS	402	atoC_4		COG2204	Regulatory protein AtoC
BGCBEJCH_02818	CDS	831				hypothetical protein
BGCBEJCH_02819	CDS	1461	cca	2.7.7.72		CCA-adding enzyme
BGCBEJCH_02820	CDS	2313				hypothetical protein
BGCBEJCH_02821	CDS	900				hypothetical protein
BGCBEJCH_02822	CDS	786				hypothetical protein
BGCBEJCH_02823	CDS	603	ribE	2.5.1.9	COG0307	Riboflavin synthase
BGCBEJCH_02824	CDS	90				hypothetical protein
BGCBEJCH_02825	CDS	1320				hypothetical protein
BGCBEJCH_02826	CDS	1272				hypothetical protein
BGCBEJCH_02827	CDS	1173		5.1.1.20	COG4948	L-Ala-D/L-Glu epimerase
BGCBEJCH_02828	CDS	1335				hypothetical protein
BGCBEJCH_02829	CDS	1530	degQ	3.4.21.107	COG0265	Periplasmic pH-dependent serine endoprotease DegQ
BGCBEJCH_02830	CDS	861	sigA			RNA polymerase sigma factor SigA
BGCBEJCH_02831	CDS	399				hypothetical protein
BGCBEJCH_02832	CDS	1215				hypothetical protein
