locus_tag	ftype	length_bp	gene	EC_number	COG	product
IIBCIJDI_03854	CDS	1365	yajR		COG0477	Inner membrane transport protein YajR
IIBCIJDI_03855	CDS	492				hypothetical protein
IIBCIJDI_03856	CDS	912	panE	1.1.1.169	COG1893	2-dehydropantoate 2-reductase
IIBCIJDI_03857	CDS	591	yajL	3.1.2.-	COG0693	Protein/nucleic acid deglycase 3
IIBCIJDI_03858	CDS	1449	thiI	2.8.1.4	COG0301	tRNA sulfurtransferase
IIBCIJDI_03859	CDS	243	xseB	3.1.11.6	COG1722	Exodeoxyribonuclease 7 small subunit
IIBCIJDI_03860	CDS	900	ispA	2.5.1.10	COG0142	Farnesyl diphosphate synthase
IIBCIJDI_03861	CDS	1863	dxs	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
IIBCIJDI_03862	CDS	975	yajO	1.1.-.-	COG0667	1-deoxyxylulose-5-phosphate synthase YajO
IIBCIJDI_03863	CDS	519	pgpA	3.1.3.27	COG1267	Phosphatidylglycerophosphatase A
IIBCIJDI_03864	CDS	978	thiL	2.7.4.16	COG0611	Thiamine-monophosphate kinase
IIBCIJDI_03865	CDS	420	nusB		COG0781	Transcription antitermination protein NusB
IIBCIJDI_03866	CDS	471	ribE	2.5.1.78	COG0054	6,7-dimethyl-8-ribityllumazine synthase
IIBCIJDI_03867	CDS	1104	ribD		COG0117	Riboflavin biosynthesis protein RibD
IIBCIJDI_03868	CDS	450	nrdR		COG1327	Transcriptional repressor NrdR
IIBCIJDI_03869	CDS	540	yajI			putative lipoprotein YajI
IIBCIJDI_03870	CDS	885	tsx		COG3248	Nucleoside-specific channel-forming protein Tsx
IIBCIJDI_03871	CDS	348				hypothetical protein
IIBCIJDI_03872	CDS	972	secF		COG0341	Protein translocase subunit SecF
IIBCIJDI_03873	CDS	1815	secD		COG0342	Protein translocase subunit SecD
IIBCIJDI_03874	CDS	333	yajC		COG1862	Sec translocon accessory complex subunit YajC
IIBCIJDI_03875	CDS	1128	tgt	2.4.2.29	COG0343	Queuine tRNA-ribosyltransferase
IIBCIJDI_03876	CDS	1071	queA	2.4.99.17	COG0809	S-adenosylmethionine:tRNA ribosyltransferase-isomerase
IIBCIJDI_03877	CDS	582	acpH	3.1.4.14	COG3124	Acyl carrier protein phosphodiesterase
IIBCIJDI_03878	CDS	1818	malZ	3.2.1.20	COG0366	Maltodextrin glucosidase
IIBCIJDI_03879	CDS	1374	proY		COG1113	Proline-specific permease ProY
IIBCIJDI_03880	CDS	1320	brnQ		COG1114	Branched-chain amino acid transport system 2 carrier protein
IIBCIJDI_03881	CDS	1296	phoR	2.7.13.3		Phosphate regulon sensor protein PhoR
IIBCIJDI_03882	CDS	690	phoB		COG0745	Phosphate regulon transcriptional regulatory protein PhoB
IIBCIJDI_03883	CDS	1203	sbcD		COG0420	Nuclease SbcCD subunit D
IIBCIJDI_03884	CDS	3144	sbcC		COG0419	Nuclease SbcCD subunit C
IIBCIJDI_03885	CDS	1269	araJ		COG2814	Putative transporter AraJ
IIBCIJDI_03886	CDS	909	mak_2	2.7.1.4	COG1940	Fructokinase
IIBCIJDI_03887	CDS	978	rdgC		COG2974	Recombination-associated protein RdgC
IIBCIJDI_03888	CDS	183				hypothetical protein
IIBCIJDI_03889	CDS	285	ppnP	2.4.2.1	COG3123	Pyrimidine/purine nucleoside phosphorylase
IIBCIJDI_03890	CDS	678				hypothetical protein
IIBCIJDI_03891	CDS	192	yaiA			putative protein YaiA
IIBCIJDI_03892	CDS	525	aroL	2.7.1.71	COG0703	Shikimate kinase 2
IIBCIJDI_03893	CDS	459				hypothetical protein
IIBCIJDI_03894	CDS	810	proC	1.5.1.2	COG0345	Pyrroline-5-carboxylate reductase
IIBCIJDI_03895	CDS	1116	dgcC	2.7.7.65		putative diguanylate cyclase DgcC
IIBCIJDI_03896	CDS	321	psiF			Phosphate starvation-inducible protein PsiF
IIBCIJDI_03897	CDS	1416	phoA	3.1.3.1	COG1785	Alkaline phosphatase
IIBCIJDI_03898	CDS	261	iraP			Anti-adapter protein IraP
IIBCIJDI_03899	CDS	1095	ddlA	6.3.2.4	COG1181	D-alanine--D-alanine ligase A
IIBCIJDI_03900	CDS	213				hypothetical protein
IIBCIJDI_03901	CDS	309	yaiY			Inner membrane protein YaiY
IIBCIJDI_03902	CDS	1095				hypothetical protein
IIBCIJDI_03903	CDS	1221	sbmA		COG1133	Peptide antibiotic transporter SbmA
IIBCIJDI_03904	CDS	102				hypothetical protein
IIBCIJDI_03905	CDS	1158	ampH	3.4.-.-	COG1680	D-alanyl-D-alanine-carboxypeptidase/endopeptidase AmpH
IIBCIJDI_03906	CDS	624	iprA			Inhibitor of hydrogen peroxide resistance
IIBCIJDI_03907	CDS	2988				hypothetical protein
IIBCIJDI_03908	CDS	975	hemB	4.2.1.24	COG0113	Delta-aminolevulinic acid dehydratase
IIBCIJDI_03909	CDS	852	tauD	1.14.11.17	COG2175	Alpha-ketoglutarate-dependent taurine dioxygenase
IIBCIJDI_03910	CDS	828	ssuC_2		COG0600	Putative aliphatic sulfonates transport permease protein SsuC
IIBCIJDI_03911	CDS	768	tauB	7.6.2.7	COG4525	Taurine import ATP-binding protein TauB
IIBCIJDI_03912	CDS	963	tauA		COG4521	Taurine-binding periplasmic protein
IIBCIJDI_03913	CDS	276	frmR		COG1937	Transcriptional repressor FrmR
IIBCIJDI_03914	CDS	1110	frmA	1.1.1.284	COG1062	S-(hydroxymethyl)glutathione dehydrogenase
IIBCIJDI_03915	CDS	834	frmB	3.1.2.12	COG0627	S-formylglutathione hydrolase FrmB
IIBCIJDI_03916	CDS	540				hypothetical protein
IIBCIJDI_03917	CDS	1212	mhpT			3-(3-hydroxy-phenyl)propionate transporter
IIBCIJDI_03918	CDS	1014	mhpE	4.1.3.39	COG0119	4-hydroxy-2-oxovalerate aldolase
IIBCIJDI_03919	CDS	951	mhpF	1.2.1.10	COG4569	Acetaldehyde dehydrogenase
IIBCIJDI_03920	CDS	810	mhpD	4.2.1.80	COG3971	2-keto-4-pentenoate hydratase
IIBCIJDI_03921	CDS	867	mhpC	3.7.1.14	COG0596	2-hydroxy-6-oxononadienedioate/2-hydroxy-6-oxononatrienedioate hydrolase
IIBCIJDI_03922	CDS	945	mhpB	1.13.11.16		2,3-dihydroxyphenylpropionate/2,3-dihydroxicinnamic acid 1,2-dioxygenase
IIBCIJDI_03923	CDS	1665	mhpA	1.14.13.127	COG0654	3-(3-hydroxy-phenyl)propionate/3-hydroxycinnamic acid hydroxylase
IIBCIJDI_03924	CDS	834				hypothetical protein
IIBCIJDI_03925	CDS	1092	lacI		COG1609	Lactose operon repressor
IIBCIJDI_03926	CDS	3075	lacZ	3.2.1.23	COG3250	Beta-galactosidase
IIBCIJDI_03927	CDS	1254	lacY			Lactose permease
IIBCIJDI_03928	CDS	612	lacA	2.3.1.18	COG0110	Galactoside O-acetyltransferase
IIBCIJDI_03929	CDS	1284	codA	3.5.4.1	COG0402	Cytosine deaminase
IIBCIJDI_03930	CDS	1260	codB_2		COG1457	Cytosine permease
IIBCIJDI_03931	CDS	1887	acs_2	6.2.1.1	COG0365	Acetyl-coenzyme A synthetase
IIBCIJDI_03932	CDS	1452	prpD	4.2.1.79	COG2079	2-methylcitrate dehydratase
IIBCIJDI_03933	CDS	1170	prpC	2.3.3.5	COG0372	2-methylcitrate synthase
IIBCIJDI_03934	CDS	891	prpB	4.1.3.30	COG2513	2-methylisocitrate lyase
IIBCIJDI_03935	CDS	444	prpR_1		COG1221	Propionate catabolism operon regulatory protein
IIBCIJDI_03936	CDS	1122	prpR_2		COG1221	Propionate catabolism operon regulatory protein
IIBCIJDI_03937	CDS	276				hypothetical protein
IIBCIJDI_03938	CDS	633	rhtC_2		COG1280	Threonine efflux protein
IIBCIJDI_03939	tRNA	81				tRNA-Ser(gga)
IIBCIJDI_03940	CDS	1050	yahK	1.1.1.2	COG1064	Aldehyde reductase YahK
IIBCIJDI_03941	CDS	1383				hypothetical protein
IIBCIJDI_03942	CDS	951	arcC2	2.7.2.2		Carbamate kinase 2
IIBCIJDI_03943	CDS	1419				hypothetical protein
IIBCIJDI_03944	CDS	1548	fdrA_3		COG0074	Protein FdrA
IIBCIJDI_03945	CDS	864				hypothetical protein
IIBCIJDI_03946	CDS	606				hypothetical protein
IIBCIJDI_03947	CDS	498				hypothetical protein
IIBCIJDI_03948	CDS	933	yahB_2			putative HTH-type transcriptional regulator YahB
IIBCIJDI_03949	CDS	1089	pdeL	3.1.4.52	COG2200	Cyclic di-GMP phosphodiesterase PdeL
IIBCIJDI_03950	CDS	2034	betT		COG1292	High-affinity choline transport protein
IIBCIJDI_03951	CDS	588	betI_1		COG1309	HTH-type transcriptional regulator BetI
IIBCIJDI_03952	CDS	1473	betB	1.2.1.8	COG1012	NAD/NADP-dependent betaine aldehyde dehydrogenase
IIBCIJDI_03953	CDS	1671	betA	1.1.99.1	COG2303	Oxygen-dependent choline dehydrogenase
IIBCIJDI_03954	CDS	282				hypothetical protein
IIBCIJDI_03955	CDS	564				ISKra4 family transposase ISCep1
IIBCIJDI_03956	CDS	795				hypothetical protein
IIBCIJDI_03957	CDS	141				hypothetical protein
IIBCIJDI_03958	CDS	762				hypothetical protein
IIBCIJDI_03959	CDS	2292				hypothetical protein
IIBCIJDI_03960	CDS	669				hypothetical protein
IIBCIJDI_03961	CDS	696	lutC		COG1556	Lactate utilization protein C
IIBCIJDI_03962	CDS	1428	lutB		COG1139	Lactate utilization protein B
IIBCIJDI_03963	CDS	720	lutA_2		COG0247	Lactate utilization protein A
IIBCIJDI_03964	CDS	855	rclR		COG2207	RCS-specific HTH-type transcriptional activator RclR
IIBCIJDI_03965	CDS	1326	rclA		COG1249	putative pyridine nucleotide-disulfide oxidoreductase RclA
IIBCIJDI_03966	CDS	594	rclC		COG3059	Inner membrane protein RclC
IIBCIJDI_03967	CDS	870	ytbE	1.-.-.-	COG0656	putative oxidoreductase YtbE
IIBCIJDI_03968	CDS	858	rob_2		COG2207	Right origin-binding protein
IIBCIJDI_03969	CDS	4248				hypothetical protein
IIBCIJDI_03970	CDS	852	yvgN_2	1.1.1.-	COG0656	Glyoxal reductase
IIBCIJDI_03971	CDS	990	iolS	1.1.1.-	COG0667	Aldo-keto reductase IolS
IIBCIJDI_03972	CDS	894	pgrR_1			HTH-type transcriptional regulator PgrR
IIBCIJDI_03973	CDS	927	pgrR_2			HTH-type transcriptional regulator PgrR
IIBCIJDI_03974	CDS	921	ycjY_1		COG1073	putative protein YcjY
IIBCIJDI_03975	CDS	1143		1.-.-.-		NADH oxidase
IIBCIJDI_03976	CDS	102	ykgR			putative membrane protein YkgR
IIBCIJDI_03977	CDS	267	ykgM		COG0254	50S ribosomal protein L31 type B
IIBCIJDI_03978	CDS	141	ykgO		COG0257	50S ribosomal protein L36 2
IIBCIJDI_03979	CDS	1260	mdtM			Multidrug resistance protein MdtM
IIBCIJDI_03980	CDS	1281				hypothetical protein
IIBCIJDI_03981	CDS	1152	fldC	4.2.1.-		(R)-phenyllactyl-CoA dehydratase beta subunit
IIBCIJDI_03982	CDS	768	fldI	3.6.1.-		(R)-phenyllactate dehydratase activator
IIBCIJDI_03983	CDS	258				hypothetical protein
IIBCIJDI_03984	CDS	972	yjiK		COG3204	putative protein YjiK
IIBCIJDI_03985	CDS	1179				hypothetical protein
IIBCIJDI_03986	CDS	555	kptA	2.7.1.-	COG1859	putative RNA 2'-phosphotransferase
IIBCIJDI_03987	CDS	684				hypothetical protein
IIBCIJDI_03988	CDS	462	yjiG		COG0700	Inner membrane protein YjiG
IIBCIJDI_03989	CDS	1173	iadA	3.4.19.-		Isoaspartyl dipeptidase
IIBCIJDI_03990	CDS	912	yjiE			HTH-type transcriptional regulator YjiE
IIBCIJDI_03991	CDS	393	iraD			Anti-adapter protein IraD
IIBCIJDI_03992	CDS	843				hypothetical protein
IIBCIJDI_03993	CDS	936	ttcA	2.8.1.-	COG0037	tRNA-cytidine(32) 2-sulfurtransferase
IIBCIJDI_03994	CDS	1374	dbpA_2	3.6.4.13	COG0513	ATP-dependent RNA helicase DbpA
IIBCIJDI_03995	CDS	174	ynaL			Protein YnaL
IIBCIJDI_03996	CDS	984	zntB		COG0598	Zinc transport protein ZntB
IIBCIJDI_03997	CDS	1233	dgcM	2.7.7.65	COG2199	Diguanylate cyclase DgcM
IIBCIJDI_03998	CDS	564	smrA	3.1.-.-	COG2840	putative DNA endonuclease SmrA
IIBCIJDI_03999	CDS	1512	emrB_2			Colistin resistance protein EmrB
IIBCIJDI_04000	CDS	1029	emrA_2			Colistin resistance protein EmrA
IIBCIJDI_04001	CDS	816	nimR_2			HTH-type transcriptional regulator NimR
IIBCIJDI_04002	CDS	516	ogt	2.1.1.63	COG0350	Methylated-DNA--protein-cysteine methyltransferase
IIBCIJDI_04003	CDS	753	fnr		COG0664	Fumarate and nitrate reduction regulatory protein
IIBCIJDI_04004	CDS	951	uspE		COG0589	Universal stress protein E
IIBCIJDI_04005	CDS	258				hypothetical protein
IIBCIJDI_04006	CDS	1032	ynaI		COG0668	Low conductance mechanosensitive channel YnaI
IIBCIJDI_04007	CDS	1614	mppA		COG4166	Periplasmic murein peptide-binding protein
IIBCIJDI_04008	CDS	900	pgrR_3			HTH-type transcriptional regulator PgrR
IIBCIJDI_04009	CDS	921	ycjY_2		COG1073	putative protein YcjY
IIBCIJDI_04010	CDS	639				hypothetical protein
IIBCIJDI_04011	CDS	729	mpaA	3.4.17.-	COG2866	Murein peptide amidase A
IIBCIJDI_04012	CDS	966	ycjG	5.1.1.20	COG4948	L-Ala-D/L-Glu epimerase
IIBCIJDI_04013	CDS	507	tpx	1.11.1.15	COG2077	Thiol peroxidase
IIBCIJDI_04014	CDS	1542	tyrR		COG3283	Transcriptional regulatory protein TyrR
IIBCIJDI_04015	CDS	1062				hypothetical protein
IIBCIJDI_04016	CDS	1398	ycjX		COG3106	putative protein YcjX
IIBCIJDI_04017	CDS	999	ccpA		COG1609	Catabolite control protein A
IIBCIJDI_04018	CDS	906	ompG			Outer membrane porin G
IIBCIJDI_04019	CDS	1083	msmX	7.5.2.-	COG3839	Oligosaccharides import ATP-binding protein MsmX
IIBCIJDI_04020	CDS	660	ycjU	5.4.2.6	COG0637	Beta-phosphoglucomutase
IIBCIJDI_04021	CDS	2268	ycjT	2.4.1.230	COG1554	Kojibiose phosphorylase
IIBCIJDI_04022	CDS	1056	iolG	1.1.1.18	COG0673	Myo-inositol 2-dehydrogenase
IIBCIJDI_04023	CDS	789				hypothetical protein
IIBCIJDI_04024	CDS	1053	tdh_2	1.1.1.103		L-threonine 3-dehydrogenase
IIBCIJDI_04025	CDS	843	ycjP		COG0395	Inner membrane ABC transporter permease protein YcjP
IIBCIJDI_04026	CDS	882	ycjO		COG1175	Inner membrane ABC transporter permease protein YcjO
IIBCIJDI_04027	CDS	1293				hypothetical protein
IIBCIJDI_04028	CDS	1680	ycjM	2.4.1.352	COG0366	Glucosylglycerate phosphorylase
IIBCIJDI_04029	CDS	315	pspE	2.8.1.1	COG0607	Thiosulfate sulfurtransferase PspE
IIBCIJDI_04030	CDS	222	pspD			Phage shock protein D
IIBCIJDI_04031	CDS	360	pspC		COG1983	Phage shock protein C
IIBCIJDI_04032	CDS	225	pspB_2			Phage shock protein B
IIBCIJDI_04033	CDS	669	pspA		COG1842	Phage shock protein A
IIBCIJDI_04034	CDS	978	pspF		COG1221	Psp operon transcriptional activator
IIBCIJDI_04035	CDS	246				hypothetical protein
IIBCIJDI_04036	CDS	1644	sapA		COG4166	Peptide transport periplasmic protein SapA
IIBCIJDI_04037	CDS	966	sapB_2		COG4168	Putrescine export system permease protein SapB
IIBCIJDI_04038	CDS	891	sapC		COG4171	Putrescine export system permease protein SapC
IIBCIJDI_04039	CDS	993	sapD		COG4170	Putrescine export system ATP-binding protein SapD
IIBCIJDI_04040	CDS	807	sapF		COG4167	Putrescine export system ATP-binding protein SapF
IIBCIJDI_04041	CDS	1164	bcr_2			Bicyclomycin resistance protein
IIBCIJDI_04042	CDS	1374	ttgC		COG1538	putative efflux pump outer membrane protein TtgC
IIBCIJDI_04043	CDS	3108	mexB		COG0841	Multidrug resistance protein MexB
IIBCIJDI_04044	CDS	1122	mexA			Multidrug resistance protein MexA
IIBCIJDI_04045	CDS	567	betI_2			HTH-type transcriptional regulator BetI
IIBCIJDI_04046	CDS	789	fabI	1.3.1.9	COG0623	Enoyl-[acyl-carrier-protein] reductase [NADH] FabI
IIBCIJDI_04047	CDS	1128				hypothetical protein
IIBCIJDI_04048	CDS	1935	rnb	3.1.13.1	COG4776	Exoribonuclease 2
IIBCIJDI_04049	CDS	1986	pdeR	3.1.4.52	COG2199	Cyclic di-GMP phosphodiesterase PdeR
IIBCIJDI_04050	CDS	174				hypothetical protein
IIBCIJDI_04051	CDS	750	srlR_6		COG1349	Glucitol operon repressor
IIBCIJDI_04052	CDS	219	osmB			Osmotically-inducible lipoprotein B
IIBCIJDI_04053	CDS	327	yciH		COG0023	putative protein YciH
IIBCIJDI_04054	CDS	798	pyrF	4.1.1.23	COG0284	Orotidine 5'-phosphate decarboxylase
IIBCIJDI_04055	CDS	1170	lapB_2		COG2956	Lipopolysaccharide assembly protein B
IIBCIJDI_04056	CDS	309	lapA		COG3771	Lipopolysaccharide assembly protein A
IIBCIJDI_04057	CDS	765	pgpB	3.1.3.27	COG0671	Phosphatidylglycerophosphatase B
IIBCIJDI_04058	CDS	591	ribA	3.5.4.25	COG0807	GTP cyclohydrolase-2
IIBCIJDI_04059	CDS	2676	acnA	4.2.1.3	COG1048	Aconitate hydratase A
IIBCIJDI_04060	CDS	96	ymiC			Protein YmiC
IIBCIJDI_04061	CDS	168				hypothetical protein
IIBCIJDI_04062	CDS	129	ymiA			Protein YmiA
IIBCIJDI_04063	CDS	975	cysB			HTH-type transcriptional regulator CysB
IIBCIJDI_04064	CDS	2598	topA_2	5.6.2.1	COG0550	DNA topoisomerase 1
IIBCIJDI_04065	CDS	423				hypothetical protein
IIBCIJDI_04066	CDS	1041	dnaT_2			Primosomal protein 1
IIBCIJDI_04067	CDS	552				hypothetical protein
IIBCIJDI_04068	CDS	228				hypothetical protein
IIBCIJDI_04069	CDS	408				hypothetical protein
IIBCIJDI_04070	CDS	153				hypothetical protein
IIBCIJDI_04071	CDS	375				hypothetical protein
IIBCIJDI_04072	CDS	855				hypothetical protein
IIBCIJDI_04073	CDS	189				hypothetical protein
IIBCIJDI_04074	CDS	204				hypothetical protein
IIBCIJDI_04075	CDS	2457				hypothetical protein
IIBCIJDI_04076	CDS	270				hypothetical protein
IIBCIJDI_04077	CDS	1119				hypothetical protein
IIBCIJDI_04078	CDS	795	ydcV_3			Inner membrane ABC transporter permease protein YdcV
IIBCIJDI_04079	CDS	1047	potD		COG0687	Spermidine/putrescine-binding periplasmic protein
IIBCIJDI_04080	CDS	462	ymfA			Inner membrane protein YmfA
IIBCIJDI_04081	CDS	789	ycfZ			Inner membrane protein YcfZ
IIBCIJDI_04082	CDS	822	cobB	2.3.1.286	COG0846	NAD-dependent protein deacylase
IIBCIJDI_04083	CDS	912	nagK	2.7.1.59	COG1940	N-acetyl-D-glucosamine kinase
IIBCIJDI_04084	CDS	1239	lolE		COG4591	Lipoprotein-releasing system transmembrane protein LolE
IIBCIJDI_04085	CDS	702	lolD_3	3.6.3.-	COG1136	Lipoprotein-releasing system ATP-binding protein LolD
IIBCIJDI_04086	CDS	1200	lolC		COG4591	Lipoprotein-releasing system transmembrane protein LolC
IIBCIJDI_04087	CDS	1074	ycfT		COG4763	Inner membrane protein YcfT
IIBCIJDI_04088	CDS	3519	mfd	3.6.4.-	COG1197	Transcription-repair-coupling factor
IIBCIJDI_04089	CDS	960	ycfS	2.-.-.-	COG1376	putative L,D-transpeptidase YcfS
IIBCIJDI_04090	CDS	258	bhsA_3			Multiple stress resistance protein BhsA
IIBCIJDI_04091	CDS	633	comR			HTH-type transcriptional repressor ComR
IIBCIJDI_04092	CDS	540				hypothetical protein
IIBCIJDI_04093	CDS	1305	ndh	1.6.99.3	COG1252	NADH dehydrogenase
IIBCIJDI_04094	CDS	543				hypothetical protein
IIBCIJDI_04095	CDS	1026	nagZ	3.2.1.52	COG1472	Beta-hexosaminidase
IIBCIJDI_04096	CDS	825	thiK	2.7.1.89	COG0510	Thiamine kinase
IIBCIJDI_04097	CDS	393	lpoB		COG3417	Penicillin-binding protein activator LpoB
IIBCIJDI_04098	CDS	2247	ptsP	2.7.3.9	COG3605	Phosphoenolpyruvate-dependent phosphotransferase system
IIBCIJDI_04099	CDS	531	rppH	3.6.1.-	COG0494	RNA pyrophosphohydrolase
IIBCIJDI_04100	CDS	147				hypothetical protein
IIBCIJDI_04101	CDS	690	mutH		COG3066	DNA mismatch repair protein MutH
IIBCIJDI_04102	CDS	714				hypothetical protein
IIBCIJDI_04103	CDS	219	ygdR_2			putative lipoprotein YgdR
IIBCIJDI_04104	CDS	1041	tas		COG0667	Protein tas
IIBCIJDI_04105	CDS	1194	lplT			Lysophospholipid transporter LplT
IIBCIJDI_04106	CDS	2160	aas		COG0204	Bifunctional protein Aas
IIBCIJDI_04107	CDS	1032	galR		COG1609	HTH-type transcriptional regulator GalR
IIBCIJDI_04108	CDS	1263	lysA	4.1.1.20		Diaminopimelate decarboxylase
IIBCIJDI_04109	CDS	936	occR			Octopine catabolism/uptake operon regulatory protein OccR
IIBCIJDI_04110	CDS	693	ygeA	5.1.1.13		L-aspartate/glutamate-specific racemase
IIBCIJDI_04111	CDS	1419	araE			Arabinose-proton symporter
IIBCIJDI_04112	CDS	762	kduD_2	1.1.1.127		2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase
IIBCIJDI_04113	CDS	837	kduI	5.3.1.17	COG3717	4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase
IIBCIJDI_04114	CDS	1182	thlA	2.3.1.9	COG0183	Acetyl-CoA acetyltransferase
IIBCIJDI_04115	CDS	1230	yqeG		COG0814	Inner membrane transport protein YqeG
IIBCIJDI_04116	tRNA	74				tRNA-Gly(ccc)
IIBCIJDI_04117	CDS	756	nlpD_2			Murein hydrolase activator NlpD
IIBCIJDI_04118	CDS	2298	xdhA_1	1.17.1.4	COG1529	Putative xanthine dehydrogenase molybdenum-binding subunit XdhA
IIBCIJDI_04119	CDS	879	ndhF	1.17.1.5		Nicotinate dehydrogenase FAD-subunit
IIBCIJDI_04120	CDS	480	ndhS	1.17.1.5		Nicotinate dehydrogenase small FeS subunit
IIBCIJDI_04121	CDS	1779	norR_2			Anaerobic nitric oxide reductase transcription regulator NorR
IIBCIJDI_04122	CDS	1188	ygeW	2.1.3.-	COG0078	Putative carbamoyltransferase YgeW
IIBCIJDI_04123	CDS	1197	ygeX	4.3.1.15	COG1171	Diaminopropionate ammonia-lyase
IIBCIJDI_04124	CDS	1212	argE_2	3.5.1.16	COG0624	Acetylornithine deacetylase
IIBCIJDI_04125	CDS	1386	hyuA	3.5.2.-	COG0044	D-phenylhydantoinase
IIBCIJDI_04126	CDS	933	arcC1_4	2.7.2.2		Carbamate kinase 1
IIBCIJDI_04127	CDS	1626				hypothetical protein
IIBCIJDI_04128	CDS	771				hypothetical protein
IIBCIJDI_04129	CDS	531	mocA	2.7.7.76	COG2068	Molybdenum cofactor cytidylyltransferase
IIBCIJDI_04130	CDS	3099	ygfK		COG0493	Putative oxidoreductase YgfK
IIBCIJDI_04131	CDS	1329	ssnA	3.-.-.-	COG0402	Putative aminohydrolase SsnA
IIBCIJDI_04132	CDS	780				hypothetical protein
IIBCIJDI_04133	CDS	2871	xdhA_2	1.17.1.4	COG1529	Putative xanthine dehydrogenase molybdenum-binding subunit XdhA
IIBCIJDI_04134	CDS	1401	xanQ		COG2233	Xanthine permease XanQ
IIBCIJDI_04135	CDS	1317	guaD	3.5.4.3	COG0402	Guanine deaminase
IIBCIJDI_04136	CDS	1368	ghxQ		COG2252	Guanine/hypoxanthine permease GhxQ
IIBCIJDI_04137	CDS	489	hyfA_4	1.-.-.-	COG1142	Hydrogenase-4 component A
IIBCIJDI_04138	CDS	1920		1.18.1.2		Ferredoxin--NADP reductase
IIBCIJDI_04139	CDS	1449	uacT		COG2233	Uric acid transporter UacT
IIBCIJDI_04140	CDS	126	yqfG			putative protein YqfG
IIBCIJDI_04141	CDS	549	idi	5.3.3.2	COG1443	Isopentenyl-diphosphate Delta-isomerase
IIBCIJDI_04142	CDS	1518	lysS	6.1.1.6	COG1190	Lysine--tRNA ligase
IIBCIJDI_04143	CDS	882	prfB		COG1186	Peptide chain release factor RF2
IIBCIJDI_04144	CDS	1734	recJ	3.1.-.-	COG0608	Single-stranded-DNA-specific exonuclease RecJ
IIBCIJDI_04145	CDS	711	dsbC		COG1651	Thiol:disulfide interchange protein DsbC
IIBCIJDI_04146	CDS	897	xerD_2		COG4974	Tyrosine recombinase XerD
IIBCIJDI_04147	CDS	522	fldB		COG0716	Flavodoxin 2
IIBCIJDI_04148	CDS	408	ygfX			Inner membrane protein YgfX
IIBCIJDI_04149	CDS	267	sdhE		COG2938	FAD assembly factor SdhE
IIBCIJDI_04150	CDS	981	ygfZ		COG0354	tRNA-modifying protein YgfZ
IIBCIJDI_04151	CDS	660				hypothetical protein
IIBCIJDI_04152	CDS	312				hypothetical protein
IIBCIJDI_04153	CDS	1434	bglA	3.2.1.86	COG2723	6-phospho-beta-glucosidase BglA
IIBCIJDI_04154	CDS	2874	gcvP	1.4.4.2	COG0403	Glycine dehydrogenase (decarboxylating)
IIBCIJDI_04155	CDS	390	gcvH		COG0509	Glycine cleavage system H protein
IIBCIJDI_04156	CDS	1095	gcvT	2.1.2.10	COG0404	Aminomethyltransferase
IIBCIJDI_04157	CDS	1203	ubiI	1.14.13.240	COG0654	2-octaprenylphenol hydroxylase
IIBCIJDI_04158	CDS	1179	ubiH	1.14.13.-	COG0654	2-octaprenyl-6-methoxyphenol hydroxylase
IIBCIJDI_04159	CDS	1326	pepP	3.4.11.9	COG0006	Xaa-Pro aminopeptidase
IIBCIJDI_04160	CDS	579				hypothetical protein
IIBCIJDI_04161	CDS	330	zapA		COG3027	Cell division protein ZapA
IIBCIJDI_04162	CDS	603	ygfA	6.3.3.2	COG0212	5-formyltetrahydrofolate cyclo-ligase
IIBCIJDI_04163	CDS	1233	serA	1.1.1.95	COG0111	D-3-phosphoglycerate dehydrogenase
IIBCIJDI_04164	CDS	660	rpiA	5.3.1.6	COG0120	Ribose-5-phosphate isomerase A
IIBCIJDI_04165	CDS	231				hypothetical protein
IIBCIJDI_04166	CDS	894	argP		COG0583	HTH-type transcriptional regulator ArgP
IIBCIJDI_04167	CDS	1056	scpA	5.4.99.2	COG1884	Methylmalonyl-CoA mutase
IIBCIJDI_04168	CDS	312				hypothetical protein
IIBCIJDI_04169	CDS	294				hypothetical protein
IIBCIJDI_04170	CDS	276	mkaC			Virulence genes transcriptional activator
IIBCIJDI_04171	CDS	741			COG2968	26 kDa periplasmic immunogenic protein
IIBCIJDI_04172	CDS	636	argO		COG1279	Arginine exporter protein ArgO
IIBCIJDI_04173	CDS	861	mscS		COG0668	Small-conductance mechanosensitive channel
IIBCIJDI_04174	CDS	1080	fbaA_2	4.1.2.13	COG0191	Fructose-bisphosphate aldolase class 2
IIBCIJDI_04175	CDS	1164	pgk	2.7.2.3	COG0126	Phosphoglycerate kinase
IIBCIJDI_04176	CDS	1020	epd	1.2.1.72	COG0057	D-erythrose-4-phosphate dehydrogenase
IIBCIJDI_04177	CDS	432				hypothetical protein
IIBCIJDI_04178	CDS	579				hypothetical protein
IIBCIJDI_04179	CDS	708				hypothetical protein
IIBCIJDI_04180	CDS	678	ecfA1_1	7.-.-.-	COG1122	Energy-coupling factor transporter ATP-binding protein EcfA1
