locus_tag	ftype	length_bp	gene	EC_number	COG	product
JJIDACOA_03631	CDS	918	gdhA	1.4.1.3		NAD(P)-specific glutamate dehydrogenase
JJIDACOA_03632	CDS	1431	rapZ			RNase adapter protein RapZ
JJIDACOA_03633	CDS	738	murU	2.7.7.99	COG1208	N-acetylmuramate alpha-1-phosphate uridylyltransferase
JJIDACOA_03634	CDS	1032				hypothetical protein
JJIDACOA_03635	CDS	2955				hypothetical protein
JJIDACOA_03636	CDS	1335	gdhB	1.4.1.2		NAD-specific glutamate dehydrogenase
JJIDACOA_03637	CDS	558	ruvC	3.1.22.4	COG0817	Crossover junction endodeoxyribonuclease RuvC
JJIDACOA_03638	CDS	315				hypothetical protein
JJIDACOA_03639	tRNA	75				tRNA-Ala(ggc)
JJIDACOA_03640	CDS	138				hypothetical protein
JJIDACOA_03641	CDS	411				hypothetical protein
JJIDACOA_03642	CDS	1080				hypothetical protein
JJIDACOA_03643	CDS	1920				hypothetical protein
JJIDACOA_03644	CDS	471				hypothetical protein
JJIDACOA_03645	CDS	738				hypothetical protein
JJIDACOA_03646	CDS	141				hypothetical protein
JJIDACOA_03647	CDS	438				hypothetical protein
JJIDACOA_03648	CDS	294				hypothetical protein
JJIDACOA_03649	tRNA	74				tRNA-Thr(cgt)
JJIDACOA_03650	CDS	462				hypothetical protein
JJIDACOA_03651	CDS	1041				hypothetical protein
JJIDACOA_03652	CDS	852				hypothetical protein
JJIDACOA_03653	CDS	834	rcsC_31	2.7.13.3		Sensor histidine kinase RcsC
JJIDACOA_03654	CDS	987				hypothetical protein
JJIDACOA_03655	CDS	1992	rcsC_32	2.7.13.3		Sensor histidine kinase RcsC
JJIDACOA_03656	CDS	2622	valS	6.1.1.9		Valine--tRNA ligase
JJIDACOA_03657	CDS	915	rluD_1	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
JJIDACOA_03658	CDS	2088	dsbD	1.8.1.8		Thiol:disulfide interchange protein DsbD
JJIDACOA_03659	CDS	786	mazG	3.6.1.8	COG1694	Nucleoside triphosphate pyrophosphohydrolase
JJIDACOA_03660	CDS	474				hypothetical protein
JJIDACOA_03661	CDS	393				hypothetical protein
JJIDACOA_03662	tRNA	85				tRNA-Leu(cag)
JJIDACOA_03663	CDS	1641	groL		COG0459	60 kDa chaperonin
JJIDACOA_03664	CDS	270	groS_2		COG0234	10 kDa chaperonin
JJIDACOA_03665	CDS	1431				hypothetical protein
JJIDACOA_03666	CDS	1356	hisS	6.1.1.21	COG0124	Histidine--tRNA ligase
JJIDACOA_03667	CDS	687				hypothetical protein
JJIDACOA_03668	CDS	1272	purA	6.3.4.4	COG0104	Adenylosuccinate synthetase
JJIDACOA_03669	CDS	462				hypothetical protein
JJIDACOA_03670	CDS	696				hypothetical protein
JJIDACOA_03671	CDS	2037				hypothetical protein
JJIDACOA_03672	CDS	1077	mnmA	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
JJIDACOA_03673	CDS	984	bioB_2	2.8.1.6	COG0502	Biotin synthase
JJIDACOA_03674	CDS	1281	bioA	2.6.1.62	COG0161	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase
JJIDACOA_03675	CDS	1206	bioF_1	2.3.1.47	COG0156	8-amino-7-oxononanoate synthase 2
JJIDACOA_03676	CDS	666			COG2830	putative protein
JJIDACOA_03677	CDS	762	bioC	2.1.1.197	COG0500	Malonyl-[acyl-carrier protein] O-methyltransferase
JJIDACOA_03678	CDS	681	bioD	6.3.3.3		ATP-dependent dethiobiotin synthetase BioD
JJIDACOA_03679	CDS	393				hypothetical protein
JJIDACOA_03680	CDS	3087				TonB-dependent receptor P3
JJIDACOA_03681	CDS	1515				SusD-like protein P2
JJIDACOA_03682	CDS	582	rclC		COG3059	Inner membrane protein RclC
JJIDACOA_03683	CDS	837	rhaR_6			HTH-type transcriptional activator RhaR
JJIDACOA_03684	CDS	471				hypothetical protein
JJIDACOA_03685	CDS	978				hypothetical protein
JJIDACOA_03686	CDS	906				hypothetical protein
JJIDACOA_03687	CDS	465				hypothetical protein
JJIDACOA_03688	CDS	546				hypothetical protein
JJIDACOA_03689	CDS	552	sigW_5		COG1595	ECF RNA polymerase sigma factor SigW
JJIDACOA_03690	CDS	453				hypothetical protein
JJIDACOA_03691	CDS	681	mprA_3		COG0745	Response regulator MprA
JJIDACOA_03692	CDS	1272	arlS	2.7.13.3		Signal transduction histidine-protein kinase ArlS
JJIDACOA_03693	CDS	444				hypothetical protein
JJIDACOA_03694	CDS	843				hypothetical protein
JJIDACOA_03695	CDS	630				hypothetical protein
JJIDACOA_03696	CDS	897				hypothetical protein
JJIDACOA_03697	CDS	825	truA	5.4.99.12	COG0101	tRNA pseudouridine synthase A
JJIDACOA_03698	CDS	1599	aspT_4			Aspartate/alanine antiporter
JJIDACOA_03699	CDS	1968		3.2.1.55		Extracellular exo-alpha-L-arabinofuranosidase
JJIDACOA_03700	CDS	363				hypothetical protein
JJIDACOA_03701	CDS	2145	recD	3.1.11.5		RecBCD enzyme subunit RecD
JJIDACOA_03702	CDS	1368	ribZ			Riboflavin transporter RibZ
JJIDACOA_03703	CDS	624				hypothetical protein
JJIDACOA_03704	CDS	2007				hypothetical protein
JJIDACOA_03705	CDS	999	fda	4.1.2.13	COG0191	Fructose-bisphosphate aldolase
JJIDACOA_03706	CDS	255	rpmE2		COG0254	50S ribosomal protein L31 type B
JJIDACOA_03707	CDS	1098	nahK	2.7.1.162		N-acetylhexosamine 1-kinase
JJIDACOA_03708	CDS	393				hypothetical protein
JJIDACOA_03709	CDS	1302	atoS	2.7.13.3	COG0642	Signal transduction histidine-protein kinase AtoS
JJIDACOA_03710	CDS	1371	atoC_2		COG2204	Regulatory protein AtoC
JJIDACOA_03711	CDS	1482				hypothetical protein
JJIDACOA_03712	CDS	705	btsR_3		COG3279	Transcriptional regulatory protein BtsR
JJIDACOA_03713	CDS	1005				hypothetical protein
JJIDACOA_03714	CDS	378	dgkA	2.7.1.66	COG0818	Undecaprenol kinase
JJIDACOA_03715	CDS	558				hypothetical protein
JJIDACOA_03716	CDS	1263				hypothetical protein
JJIDACOA_03717	CDS	1290				hypothetical protein
JJIDACOA_03718	CDS	1290				hypothetical protein
JJIDACOA_03719	CDS	1314				hypothetical protein
JJIDACOA_03720	CDS	1269				hypothetical protein
JJIDACOA_03721	CDS	1302				hypothetical protein
JJIDACOA_03722	CDS	336				hypothetical protein
JJIDACOA_03723	CDS	666	yknY_5	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
JJIDACOA_03724	CDS	1272				hypothetical protein
JJIDACOA_03725	CDS	1230				hypothetical protein
JJIDACOA_03726	CDS	279				hypothetical protein
JJIDACOA_03727	CDS	282				hypothetical protein
JJIDACOA_03728	CDS	1269				hypothetical protein
JJIDACOA_03729	CDS	1272				hypothetical protein
JJIDACOA_03730	CDS	1254				hypothetical protein
JJIDACOA_03731	CDS	1272	macB_4	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
JJIDACOA_03732	CDS	1245				hypothetical protein
JJIDACOA_03733	CDS	843				hypothetical protein
JJIDACOA_03734	CDS	2505		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
JJIDACOA_03735	CDS	1311	dcuB		COG2704	Anaerobic C4-dicarboxylate transporter DcuB
JJIDACOA_03736	CDS	360				hypothetical protein
JJIDACOA_03737	CDS	1257	tdcB	4.3.1.19	COG1171	L-threonine ammonia-lyase
JJIDACOA_03738	CDS	285				hypothetical protein
JJIDACOA_03739	CDS	630				hypothetical protein
JJIDACOA_03740	CDS	2379				hypothetical protein
JJIDACOA_03741	CDS	372				hypothetical protein
JJIDACOA_03742	CDS	528	ymdB	3.1.1.106	COG2110	O-acetyl-ADP-ribose deacetylase
JJIDACOA_03743	CDS	654				hypothetical protein
JJIDACOA_03744	CDS	993			COG1702	PhoH-like protein
JJIDACOA_03745	CDS	951	purC	6.3.2.6	COG0152	Phosphoribosylaminoimidazole-succinocarboxamide synthase
JJIDACOA_03746	CDS	744	ubiE	2.1.1.163	COG2226	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE
JJIDACOA_03747	CDS	744	aroE	1.1.1.25	COG0169	Shikimate dehydrogenase (NADP(+))
JJIDACOA_03748	CDS	618				hypothetical protein
JJIDACOA_03749	CDS	588				hypothetical protein
JJIDACOA_03750	CDS	1353				hypothetical protein
JJIDACOA_03751	CDS	510				Single-stranded DNA-binding protein
JJIDACOA_03752	CDS	1080	mutY	3.2.2.31		Adenine DNA glycosylase
JJIDACOA_03753	CDS	273			COG0776	DNA-binding protein HU
JJIDACOA_03754	CDS	1578	rng	3.1.26.-	COG1530	Ribonuclease G
JJIDACOA_03755	CDS	1932	dnaK		COG0443	Chaperone protein DnaK
JJIDACOA_03756	CDS	561				hypothetical protein
JJIDACOA_03757	CDS	1257	xerC_24			Tyrosine recombinase XerC
JJIDACOA_03758	CDS	2061				hypothetical protein
JJIDACOA_03759	CDS	1287	luxQ	2.7.13.3		Autoinducer 2 sensor kinase/phosphatase LuxQ
JJIDACOA_03760	CDS	693				hypothetical protein
JJIDACOA_03761	CDS	1944	frdA	1.3.5.4	COG1053	Fumarate reductase flavoprotein subunit
JJIDACOA_03762	CDS	756	frdB	1.3.5.1	COG0479	Fumarate reductase iron-sulfur subunit
JJIDACOA_03763	CDS	111				hypothetical protein
JJIDACOA_03764	CDS	1212	moaA_5			GTP 3',8-cyclase
JJIDACOA_03765	CDS	1233	tylN	2.4.1.317		O-mycaminosyltylonolide 6-deoxyallosyltransferase
JJIDACOA_03766	CDS	798	barA	2.7.13.3	COG0784	Signal transduction histidine-protein kinase BarA
JJIDACOA_03767	CDS	2307	rcsC_33	2.7.13.3		Sensor histidine kinase RcsC
JJIDACOA_03768	CDS	1251	ampG		COG0477	Anhydromuropeptide permease
JJIDACOA_03769	CDS	786	yafV	3.5.1.3		Omega-amidase YafV
JJIDACOA_03770	CDS	516				hypothetical protein
JJIDACOA_03771	CDS	291				hypothetical protein
JJIDACOA_03772	CDS	1659				hypothetical protein
JJIDACOA_03773	CDS	2571	glgP	2.4.1.1	COG0058	Glycogen phosphorylase
JJIDACOA_03774	CDS	1383				hypothetical protein
JJIDACOA_03775	CDS	1170	axe1-6A_2		COG2382	Carbohydrate acetyl esterase/feruloyl esterase
JJIDACOA_03776	CDS	879	araC_1			Arabinose operon regulatory protein
JJIDACOA_03777	CDS	465				hypothetical protein
JJIDACOA_03778	CDS	954				hypothetical protein
JJIDACOA_03779	CDS	834	mutM	3.2.2.23	COG0266	Formamidopyrimidine-DNA glycosylase
JJIDACOA_03780	CDS	222				hypothetical protein
JJIDACOA_03781	CDS	258				hypothetical protein
JJIDACOA_03782	CDS	1281				hypothetical protein
JJIDACOA_03783	CDS	411				hypothetical protein
JJIDACOA_03784	CDS	258				hypothetical protein
JJIDACOA_03785	CDS	219				hypothetical protein
JJIDACOA_03786	CDS	216				hypothetical protein
JJIDACOA_03787	CDS	348				hypothetical protein
JJIDACOA_03788	CDS	183				hypothetical protein
JJIDACOA_03789	CDS	966	bepA_3	3.4.-.-		Beta-barrel assembly-enhancing protease
JJIDACOA_03790	CDS	921				hypothetical protein
JJIDACOA_03791	CDS	1104				hypothetical protein
JJIDACOA_03792	CDS	2037				hypothetical protein
JJIDACOA_03793	CDS	1899	fimE			Major fimbrium tip subunit FimE
JJIDACOA_03794	CDS	153	rpmH		COG0230	50S ribosomal protein L34
JJIDACOA_03795	CDS	627				hypothetical protein
JJIDACOA_03796	CDS	1080	rluD_2	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
JJIDACOA_03797	CDS	993	ddlA	6.3.2.4	COG1181	D-alanine--D-alanine ligase A
JJIDACOA_03798	CDS	1164				hypothetical protein
JJIDACOA_03799	CDS	1680				hypothetical protein
JJIDACOA_03800	CDS	474				hypothetical protein
JJIDACOA_03801	CDS	2151				hypothetical protein
JJIDACOA_03802	CDS	813				hypothetical protein
JJIDACOA_03803	CDS	4167				hypothetical protein
JJIDACOA_03804	CDS	2415				hypothetical protein
JJIDACOA_03805	CDS	1209	rocD2	2.6.1.13		Ornithine aminotransferase 2
JJIDACOA_03806	CDS	897	rocF	3.5.3.1		Arginase
JJIDACOA_03807	CDS	1272				hypothetical protein
JJIDACOA_03808	CDS	2454	bamA_3			Outer membrane protein assembly factor BamA
JJIDACOA_03809	CDS	4611				hypothetical protein
JJIDACOA_03810	CDS	675				hypothetical protein
JJIDACOA_03811	CDS	786	suhB	3.1.3.25	COG0483	Inositol-1-monophosphatase
JJIDACOA_03812	CDS	624				hypothetical protein
JJIDACOA_03813	CDS	339				hypothetical protein
JJIDACOA_03814	CDS	3234	tri1_3	3.4.21.-	COG0793	Tricorn protease 
JJIDACOA_03815	CDS	546	dinG_1	3.1.-.-		3'-5' exonuclease DinG
JJIDACOA_03816	CDS	1173	sstT			Serine/threonine transporter SstT
JJIDACOA_03817	CDS	1467	mleN_2		COG1757	Malate-2H(+)/Na(+)-lactate antiporter
JJIDACOA_03818	CDS	1443	mleN_3		COG1757	Malate-2H(+)/Na(+)-lactate antiporter
JJIDACOA_03819	CDS	960				hypothetical protein
JJIDACOA_03820	CDS	747				hypothetical protein
JJIDACOA_03821	CDS	294				hypothetical protein
JJIDACOA_03822	CDS	1245				hypothetical protein
JJIDACOA_03823	tRNA	77				tRNA-Arg(acg)
JJIDACOA_03824	CDS	2319				hypothetical protein
JJIDACOA_03825	CDS	324	trxA_2		COG0526	Thioredoxin 1
JJIDACOA_03826	CDS	2055	htpG		COG0326	Chaperone protein HtpG
JJIDACOA_03827	CDS	1605				hypothetical protein
JJIDACOA_03828	CDS	1071	emrA_2			Colistin resistance protein EmrA
JJIDACOA_03829	CDS	1320	tolC_2		COG1538	Outer membrane protein TolC
JJIDACOA_03830	CDS	441				hypothetical protein
JJIDACOA_03831	CDS	504	isiB_2			Flavodoxin
JJIDACOA_03832	CDS	2034	dxs_2	2.2.1.7		1-deoxy-D-xylulose-5-phosphate synthase
JJIDACOA_03833	CDS	1335	odhB	2.3.1.61		Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex
JJIDACOA_03834	CDS	744		6.3.1.20		Lipoate--protein ligase 1
JJIDACOA_03835	CDS	1350	lpd	1.8.1.4	COG1249	Dihydrolipoyl dehydrogenase
JJIDACOA_03836	CDS	615				hypothetical protein
JJIDACOA_03837	CDS	240	rpmB		COG0227	50S ribosomal protein L28
JJIDACOA_03838	CDS	189	rpmG2			50S ribosomal protein L33 2
JJIDACOA_03839	CDS	153				hypothetical protein
JJIDACOA_03840	CDS	1125	dnaN		COG0592	Beta sliding clamp
JJIDACOA_03841	CDS	771	dinG_2	3.1.-.-		3'-5' exonuclease DinG
JJIDACOA_03842	CDS	1152	yqhD_2	1.1.1.-	COG1979	Alcohol dehydrogenase YqhD
JJIDACOA_03843	CDS	1206	undec1A	4.1.1.-		Cysteine/Cysteine sulfinic acid decarboxylase
JJIDACOA_03844	CDS	912				hypothetical protein
JJIDACOA_03845	CDS	1665	recN		COG0497	DNA repair protein RecN
JJIDACOA_03846	CDS	633				hypothetical protein
JJIDACOA_03847	CDS	816	ypdB_3		COG3279	Transcriptional regulatory protein YpdB
JJIDACOA_03848	CDS	1041				hypothetical protein
JJIDACOA_03849	CDS	1311				hypothetical protein
JJIDACOA_03850	CDS	3042	mdtB_2			Multidrug resistance protein MdtB
JJIDACOA_03851	CDS	1041				hypothetical protein
JJIDACOA_03852	CDS	591	tdk	2.7.1.21	COG1435	Thymidine kinase
JJIDACOA_03853	CDS	747		2.1.1.-		Putative TrmH family tRNA/rRNA methyltransferase
JJIDACOA_03854	CDS	381	yabJ	3.5.99.10	COG0251	2-iminobutanoate/2-iminopropanoate deaminase
JJIDACOA_03855	CDS	1851				hypothetical protein
JJIDACOA_03856	CDS	1002	mdh_2	1.1.1.37		Malate dehydrogenase
JJIDACOA_03857	CDS	390				hypothetical protein
JJIDACOA_03858	CDS	2493	tolB_5			Tol-Pal system protein TolB
JJIDACOA_03859	CDS	582	COQ3	2.1.1.222		Ubiquinone biosynthesis O-methyltransferase, mitochondrial
JJIDACOA_03860	CDS	816	ispE	2.7.1.148	COG1947	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase
JJIDACOA_03861	CDS	1254				hypothetical protein
JJIDACOA_03862	CDS	393				hypothetical protein
JJIDACOA_03863	CDS	102				hypothetical protein
JJIDACOA_03864	CDS	615				hypothetical protein
JJIDACOA_03865	CDS	2061	FCS1	6.2.1.34		Trans-feruloyl-CoA synthase FCS1
JJIDACOA_03866	CDS	753	hypB		COG0378	Hydrogenase maturation factor HypB
JJIDACOA_03867	CDS	348	hypA		COG0375	Hydrogenase maturation factor HypA
JJIDACOA_03868	CDS	2283	hypF	6.2.-.-	COG0068	Carbamoyltransferase HypF
JJIDACOA_03869	CDS	234	hypC		COG0298	Hydrogenase maturation factor HypC
JJIDACOA_03870	CDS	1080	hypD		COG0409	Hydrogenase maturation factor HypD
JJIDACOA_03871	CDS	1050	hypE	4.2.1.-		Carbamoyl dehydratase HypE
JJIDACOA_03872	CDS	1098	hoxK	1.12.99.6		Uptake hydrogenase small subunit
JJIDACOA_03873	CDS	1722	hyaB	1.12.99.6	COG0374	Hydrogenase-1 large chain
JJIDACOA_03874	CDS	240				hypothetical protein
JJIDACOA_03875	CDS	213				hypothetical protein
JJIDACOA_03876	CDS	561	sigW_6		COG1595	ECF RNA polymerase sigma factor SigW
JJIDACOA_03877	CDS	261				hypothetical protein
JJIDACOA_03878	CDS	222				hypothetical protein
JJIDACOA_03879	CDS	687	ulaF	5.1.3.4	COG0235	L-ribulose-5-phosphate 4-epimerase UlaF
JJIDACOA_03880	CDS	1527	araA	5.3.1.4		L-arabinose isomerase
JJIDACOA_03881	CDS	1602	xylB_2	2.7.1.17		Xylulose kinase
JJIDACOA_03882	CDS	1032				hypothetical protein
JJIDACOA_03883	CDS	3375				TonB-dependent receptor P3
JJIDACOA_03884	CDS	1542				SusD-like protein P2
JJIDACOA_03885	CDS	1470				hypothetical protein
JJIDACOA_03886	CDS	3753	lacZ_5	3.2.1.23		Beta-galactosidase
JJIDACOA_03887	CDS	636				hypothetical protein
JJIDACOA_03888	CDS	1059				hypothetical protein
JJIDACOA_03889	CDS	2307	btuB_10			Vitamin B12 transporter BtuB
JJIDACOA_03890	CDS	1881				hypothetical protein
JJIDACOA_03891	CDS	603	engB		COG0218	putative GTP-binding protein EngB
JJIDACOA_03892	CDS	1464	sglT			Sodium/glucose cotransporter
JJIDACOA_03893	CDS	1584	yfkN_2		COG0737	Trifunctional nucleotide phosphoesterase protein YfkN
JJIDACOA_03894	CDS	2379				hypothetical protein
JJIDACOA_03895	CDS	1314				hypothetical protein
JJIDACOA_03896	CDS	1998				hypothetical protein
JJIDACOA_03897	CDS	627	recR		COG0353	Recombination protein RecR
JJIDACOA_03898	CDS	1167				hypothetical protein
JJIDACOA_03899	CDS	516	speG	2.3.1.57	COG1670	Spermidine N(1)-acetyltransferase
JJIDACOA_03900	CDS	597				hypothetical protein
JJIDACOA_03901	CDS	1314	dapL_3	2.6.1.83		LL-diaminopimelate aminotransferase
JJIDACOA_03902	tRNA	75				tRNA-Asp(gtc)
JJIDACOA_03903	CDS	903	rhaS_9			HTH-type transcriptional activator RhaS
JJIDACOA_03904	CDS	564		2.3.1.-		Putative acetyltransferase
JJIDACOA_03905	CDS	1113				hypothetical protein
JJIDACOA_03906	CDS	147				hypothetical protein
JJIDACOA_03907	CDS	489				hypothetical protein
JJIDACOA_03908	CDS	912				hypothetical protein
JJIDACOA_03909	CDS	357	uvrA_3		COG0178	UvrABC system protein A
JJIDACOA_03910	CDS	2823	lacZ_6	3.2.1.23		Beta-galactosidase
JJIDACOA_03911	CDS	2577		3.2.1.40		Alpha-L-rhamnosidase
JJIDACOA_03912	CDS	1749				hypothetical protein
JJIDACOA_03913	CDS	801	rhaD	4.1.2.19	COG0235	Rhamnulose-1-phosphate aldolase
JJIDACOA_03914	CDS	1029	rhaT		COG0697	L-rhamnose-proton symporter
JJIDACOA_03915	CDS	1260	rhaA	5.3.1.14	COG4806	L-rhamnose isomerase
JJIDACOA_03916	CDS	1422	rhaB	2.7.1.5	COG1070	L-Rhamnulokinase
JJIDACOA_03917	CDS	888	rhaR_7			HTH-type transcriptional activator RhaR
JJIDACOA_03918	CDS	1872				hypothetical protein
JJIDACOA_03919	CDS	1545	rcsC_34	2.7.13.3		Sensor histidine kinase RcsC
JJIDACOA_03920	CDS	1083				hypothetical protein
JJIDACOA_03921	CDS	1104		4.1.2.42		D-threonine aldolase
JJIDACOA_03922	CDS	474				hypothetical protein
JJIDACOA_03923	CDS	522				hypothetical protein
JJIDACOA_03924	CDS	1320	idnT		COG2610	Gnt-II system L-idonate transporter
JJIDACOA_03925	CDS	1092	ybhR		COG0842	putative multidrug ABC transporter permease YbhR
JJIDACOA_03926	CDS	1086	ybhS		COG0842	putative multidrug ABC transporter permease YbhS
JJIDACOA_03927	CDS	735	ybhF_1		COG1131	putative multidrug ABC transporter ATP-binding protein YbhF
JJIDACOA_03928	CDS	906	ybhF_2		COG1131	putative multidrug ABC transporter ATP-binding protein YbhF
JJIDACOA_03929	CDS	891				hypothetical protein
JJIDACOA_03930	CDS	1287				hypothetical protein
JJIDACOA_03931	CDS	630	slmA			Nucleoid occlusion factor SlmA
JJIDACOA_03932	CDS	1005	xynD	3.2.1.55		Arabinoxylan arabinofuranohydrolase
JJIDACOA_03933	CDS	1185	tdcG	4.3.1.17	COG1760	L-serine dehydratase TdcG
JJIDACOA_03934	CDS	1137				hypothetical protein
JJIDACOA_03935	CDS	1119				hypothetical protein
JJIDACOA_03936	CDS	228				hypothetical protein
JJIDACOA_03937	CDS	753	tuaG_2	2.4.-.-	COG0463	Putative teichuronic acid biosynthesis glycosyltransferase TuaG
JJIDACOA_03938	CDS	768	bchE	1.21.98.3	COG1032	Anaerobic magnesium-protoporphyrin IX monomethyl ester cyclase
JJIDACOA_03939	CDS	822	bepA_4	3.4.-.-		Beta-barrel assembly-enhancing protease
JJIDACOA_03940	CDS	846	mscS		COG0668	Small-conductance mechanosensitive channel
JJIDACOA_03941	CDS	330				hypothetical protein
JJIDACOA_03942	CDS	2655				hypothetical protein
JJIDACOA_03943	CDS	825				hypothetical protein
JJIDACOA_03944	CDS	1473	cca	2.7.7.72		CCA-adding enzyme
JJIDACOA_03945	CDS	2214	relA	2.7.6.5		GTP pyrophosphokinase
JJIDACOA_03946	CDS	1521				hypothetical protein
JJIDACOA_03947	CDS	1314	iolG_11	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
JJIDACOA_03948	CDS	1095				hypothetical protein
JJIDACOA_03949	CDS	783				hypothetical protein
JJIDACOA_03950	CDS	1449	iolG_12	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
JJIDACOA_03951	CDS	1005				hypothetical protein
JJIDACOA_03952	CDS	3240				hypothetical protein
JJIDACOA_03953	CDS	261				hypothetical protein
JJIDACOA_03954	CDS	651				hypothetical protein
JJIDACOA_03955	CDS	858	rhaS_10			HTH-type transcriptional activator RhaS
JJIDACOA_03956	CDS	870				hypothetical protein
JJIDACOA_03957	CDS	810				hypothetical protein
JJIDACOA_03958	CDS	1092	msrAB		COG0225	Peptide methionine sulfoxide reductase MsrA/MsrB
JJIDACOA_03959	CDS	999	iolS	1.1.1.-	COG0667	Aldo-keto reductase IolS
JJIDACOA_03960	CDS	1035	ycjY		COG1073	putative protein YcjY
JJIDACOA_03961	CDS	810				hypothetical protein
JJIDACOA_03962	CDS	513				hypothetical protein
JJIDACOA_03963	CDS	1146				hypothetical protein
JJIDACOA_03964	CDS	1059				hypothetical protein
JJIDACOA_03965	CDS	312	atl		COG3695	DNA base-flipping protein
JJIDACOA_03966	CDS	546				hypothetical protein
JJIDACOA_03967	CDS	663	ung_2	3.2.2.27	COG0692	Uracil-DNA glycosylase
JJIDACOA_03968	CDS	1884	ettA_2		COG0488	Energy-dependent translational throttle protein EttA
JJIDACOA_03969	CDS	1176	yfcJ			putative MFS-type transporter YfcJ
JJIDACOA_03970	CDS	402				hypothetical protein
JJIDACOA_03971	CDS	213				hypothetical protein
JJIDACOA_03972	CDS	384				hypothetical protein
JJIDACOA_03973	CDS	393				hypothetical protein
JJIDACOA_03974	CDS	900				hypothetical protein
JJIDACOA_03975	CDS	1287				hypothetical protein
JJIDACOA_03976	CDS	1200	aspC	2.6.1.1	COG0436	Aspartate aminotransferase
JJIDACOA_03977	CDS	1245	lolE_2		COG4591	Lipoprotein-releasing system transmembrane protein LolE
JJIDACOA_03978	CDS	477	vsr	3.1.-.-	COG3727	Very short patch repair protein
JJIDACOA_03979	CDS	1728				hypothetical protein
JJIDACOA_03980	CDS	981				hypothetical protein
JJIDACOA_03981	CDS	816				hypothetical protein
JJIDACOA_03982	CDS	126				hypothetical protein
JJIDACOA_03983	CDS	1161				hypothetical protein
JJIDACOA_03984	CDS	1161	lysA	4.1.1.20	COG0019	Diaminopimelate decarboxylase
JJIDACOA_03985	CDS	1317	lysC_2	2.7.2.4	COG0527	Lysine-sensitive aspartokinase 3
JJIDACOA_03986	CDS	678	ftsE		COG2884	Cell division ATP-binding protein FtsE
JJIDACOA_03987	CDS	576	hisI	3.5.4.19		Histidine biosynthesis bifunctional protein HisIE
JJIDACOA_03988	CDS	756	hisF	4.3.2.10	COG0107	Imidazole glycerol phosphate synthase subunit HisF
JJIDACOA_03989	CDS	720	hisA	5.3.1.16	COG0106	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase
