locus_tag	ftype	length_bp	gene	EC_number	COG	product
EBINKANH_02872	CDS	1356		3.4.24.-	COG0750	Putative zinc metalloprotease
EBINKANH_02873	CDS	1170	dxr	1.1.1.267	COG0743	1-deoxy-D-xylulose 5-phosphate reductoisomerase
EBINKANH_02874	CDS	861				hypothetical protein
EBINKANH_02875	CDS	543	rimM			Ribosome maturation factor RimM
EBINKANH_02876	CDS	1305	murA	2.5.1.7	COG0766	UDP-N-acetylglucosamine 1-carboxyvinyltransferase
EBINKANH_02877	CDS	612				hypothetical protein
EBINKANH_02878	CDS	690	tsaB		COG1214	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB
EBINKANH_02879	CDS	882				hypothetical protein
EBINKANH_02880	CDS	567	gmk	2.7.4.8	COG0194	Guanylate kinase
EBINKANH_02881	CDS	723				hypothetical protein
EBINKANH_02882	CDS	1074	pccB_3	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
EBINKANH_02883	CDS	858				hypothetical protein
EBINKANH_02884	CDS	675	rsmI_2	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
EBINKANH_02885	CDS	699				hypothetical protein
EBINKANH_02886	CDS	240				hypothetical protein
EBINKANH_02887	CDS	1572				hypothetical protein
EBINKANH_02888	CDS	1929				hypothetical protein
EBINKANH_02889	CDS	945				hypothetical protein
EBINKANH_02890	CDS	1782	sasA_13	2.7.-.-		Adaptive-response sensory-kinase SasA
EBINKANH_02891	CDS	690	srrA		COG0745	Transcriptional regulatory protein SrrA
EBINKANH_02892	CDS	135				hypothetical protein
EBINKANH_02893	CDS	1665	aspT_4			Aspartate/alanine antiporter
EBINKANH_02894	CDS	90				hypothetical protein
EBINKANH_02895	CDS	342	cmk_2	2.7.4.25		Cytidylate kinase
EBINKANH_02896	CDS	450				hypothetical protein
EBINKANH_02897	CDS	444				hypothetical protein
EBINKANH_02898	CDS	234				hypothetical protein
EBINKANH_02899	CDS	807		2.4.1.187		N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase
EBINKANH_02900	CDS	372				hypothetical protein
EBINKANH_02901	CDS	2358				hypothetical protein
EBINKANH_02902	CDS	1794				hypothetical protein
EBINKANH_02903	CDS	735	glnA_3	6.3.1.2		Glutamine synthetase
EBINKANH_02904	CDS	579				hypothetical protein
EBINKANH_02905	CDS	2130	ppk_2	2.7.4.1	COG0855	Polyphosphate kinase
EBINKANH_02906	CDS	924	ppx2	3.6.1.11	COG0248	Exopolyphosphatase 2
EBINKANH_02907	CDS	648				hypothetical protein
EBINKANH_02908	CDS	2346				hypothetical protein
EBINKANH_02909	CDS	1860				hypothetical protein
EBINKANH_02910	CDS	156				hypothetical protein
EBINKANH_02911	CDS	600	tdk	2.7.1.21	COG1435	Thymidine kinase
EBINKANH_02912	CDS	1134				hypothetical protein
EBINKANH_02913	tRNA	74				tRNA-Lys(ttt)
EBINKANH_02914	CDS	1044		1.1.1.382	COG0059	Ketol-acid reductoisomerase (NAD(+))
EBINKANH_02915	CDS	744				hypothetical protein
EBINKANH_02916	CDS	558	ilvH	2.2.1.6	COG0440	Acetolactate synthase isozyme 3 small subunit
EBINKANH_02917	CDS	1695	ilvG	2.2.1.6		Acetolactate synthase isozyme 2 large subunit
EBINKANH_02918	CDS	1800	ilvD	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
EBINKANH_02919	CDS	1089				hypothetical protein
EBINKANH_02920	CDS	411	paaI_2	3.1.2.-	COG2050	Acyl-coenzyme A thioesterase PaaI
EBINKANH_02921	CDS	273				hypothetical protein
EBINKANH_02922	CDS	1086	sbmC_2			DNA gyrase inhibitor
EBINKANH_02923	CDS	471				hypothetical protein
EBINKANH_02924	CDS	132				hypothetical protein
EBINKANH_02925	CDS	1485	lysN_1	2.6.1.39	COG1167	2-aminoadipate transaminase
EBINKANH_02926	CDS	1197	lysN_2	2.6.1.39	COG1167	2-aminoadipate transaminase
EBINKANH_02927	CDS	219				hypothetical protein
EBINKANH_02928	CDS	957				hypothetical protein
EBINKANH_02929	CDS	1374	murJ			lipid II flippase MurJ
EBINKANH_02930	CDS	735				hypothetical protein
EBINKANH_02931	CDS	531				hypothetical protein
EBINKANH_02932	CDS	627	vat	2.3.1.-		Virginiamycin A acetyltransferase
EBINKANH_02933	CDS	471	lrp		COG1522	Leucine-responsive regulatory protein
EBINKANH_02934	CDS	624				hypothetical protein
EBINKANH_02935	CDS	1347				hypothetical protein
EBINKANH_02936	CDS	651				hypothetical protein
EBINKANH_02937	CDS	417	hutH	4.3.1.3		Histidine ammonia-lyase
EBINKANH_02938	CDS	1461	cysN	2.7.7.4	COG2895	Sulfate adenylyltransferase subunit 1
EBINKANH_02939	CDS	909	cysD	2.7.7.4	COG0175	Sulfate adenylyltransferase subunit 2
EBINKANH_02940	CDS	609	cysC	2.7.1.25	COG0529	Adenylyl-sulfate kinase
EBINKANH_02941	CDS	1557				hypothetical protein
EBINKANH_02942	CDS	825	cysQ	3.1.3.7	COG1218	3'(2'),5'-bisphosphate nucleotidase CysQ
EBINKANH_02943	CDS	495				hypothetical protein
EBINKANH_02944	CDS	771	ydfG	1.1.1.381	COG4221	NADP-dependent 3-hydroxy acid dehydrogenase YdfG
EBINKANH_02945	CDS	210				hypothetical protein
EBINKANH_02946	CDS	363				hypothetical protein
EBINKANH_02947	CDS	258				hypothetical protein
EBINKANH_02948	CDS	117				hypothetical protein
EBINKANH_02949	CDS	156				hypothetical protein
EBINKANH_02950	CDS	756				hypothetical protein
EBINKANH_02951	CDS	471				hypothetical protein
EBINKANH_02952	CDS	480				hypothetical protein
EBINKANH_02953	CDS	570	dapH_3	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
EBINKANH_02954	CDS	1116	mshA_4	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
EBINKANH_02955	CDS	567	dapH_4	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
EBINKANH_02956	CDS	1092	mshA_5	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
EBINKANH_02957	CDS	1059				hypothetical protein
EBINKANH_02958	CDS	1209				hypothetical protein
EBINKANH_02959	CDS	1299				hypothetical protein
EBINKANH_02960	CDS	2388				hypothetical protein
EBINKANH_02961	CDS	3213				TonB-dependent receptor P3
EBINKANH_02962	CDS	1902				hypothetical protein
EBINKANH_02963	CDS	1653				hypothetical protein
EBINKANH_02964	CDS	1857				hypothetical protein
EBINKANH_02965	CDS	2412				hypothetical protein
EBINKANH_02966	CDS	1575				hypothetical protein
EBINKANH_02967	CDS	1563	xyl3A_2	3.2.1.37	COG1472	Xylan 1,4-beta-xylosidase
EBINKANH_02968	CDS	510				hypothetical protein
EBINKANH_02969	CDS	651				hypothetical protein
EBINKANH_02970	CDS	519	ackA	2.7.2.1	COG0282	Acetate kinase
EBINKANH_02971	CDS	663				hypothetical protein
EBINKANH_02972	CDS	1521	nuoC	7.1.1.-	COG0649	NADH-quinone oxidoreductase subunit C/D
EBINKANH_02973	CDS	219				hypothetical protein
EBINKANH_02974	CDS	780				hypothetical protein
EBINKANH_02975	CDS	918				hypothetical protein
EBINKANH_02976	CDS	2571		3.2.1.40		Alpha-L-rhamnosidase
EBINKANH_02977	CDS	309				hypothetical protein
EBINKANH_02978	CDS	897				hypothetical protein
EBINKANH_02979	CDS	1278				hypothetical protein
EBINKANH_02980	CDS	894				hypothetical protein
EBINKANH_02981	CDS	147				hypothetical protein
EBINKANH_02982	CDS	1413	dnaA		COG0593	Chromosomal replication initiator protein DnaA
EBINKANH_02983	CDS	744	nfrA2_3	1.5.1.39	COG0778	FMN reductase [NAD(P)H]
EBINKANH_02984	CDS	366	uxaA	4.2.1.7	COG2721	Altronate dehydratase
EBINKANH_02985	CDS	1605				hypothetical protein
EBINKANH_02986	CDS	1071	emrA_3			Colistin resistance protein EmrA
EBINKANH_02987	CDS	453				hypothetical protein
EBINKANH_02988	CDS	1572	nadB	1.4.3.16	COG0029	L-aspartate oxidase
EBINKANH_02989	CDS	282				hypothetical protein
