#Number of Samples: 4
#Total Number of Reads: 52154620
#S1	SRX5164429_se_SRR8353567_kraken_db.kraken2.kraken2.report.txt
#S2	SRX5164431_se_SRR8353569_kraken_db.kraken2.kraken2.report.txt
#S3	SRX5164428_se_SRR8353566_kraken_db.kraken2.kraken2.report.txt
#S4	SRX5164430_se_SRR8353568_kraken_db.kraken2.kraken2.report.txt
#perc	tot_all	tot_lvl	1_all	1_lvl	2_all	2_lvl	3_all	3_lvl	4_all	4_lvl	lvl_type	taxid	name
0.0000	15	0	0	0	0	0	10	0	5	0	F	2171986	                Candidatus Saccharimonadaceae
0.0000	15	0	0	0	0	0	10	0	5	0	G	1331051	                  Saccharimonas
0.0000	15	15	0	0	0	0	10	10	5	5	S	1332188	                    Candidatus Saccharimonas aalborgensis
0.0002	130	0	0	0	1	0	105	0	24	0	G	2905967	            Candidatus Minimicrobia
0.0002	130	130	0	0	1	1	105	105	24	24	S	2841264	              Candidatus Minimicrobia vallesae
0.0000	9	0	4	0	3	0	2	0	0	0	G	2831665	            Candidatus Mycosynbacter
0.0000	9	9	4	4	3	3	2	2	0	0	S	2665156	              Candidatus Mycosynbacter amalyticus
0.0000	5	0	2	0	1	0	2	0	0	0	D3	95901	          Candidatus Dependentiae
0.0000	5	0	2	0	1	0	2	0	0	0	C	2497643	            Candidatus Babeliae
0.0000	5	1	2	1	1	0	2	0	0	0	O	2497644	              Candidatus Babeliales
0.0000	3	0	1	0	1	0	1	0	0	0	F	2953756	                Candidatus Chromulinivoraceae
0.0000	3	0	1	0	1	0	1	0	0	0	G	2953757	                  Candidatus Chromulinivorax
0.0000	3	3	1	1	1	1	1	1	0	0	S	2066483	                    Candidatus Chromulinivorax destructor
0.0000	1	0	0	0	0	0	1	0	0	0	F	2497645	                Candidatus Babeliaceae
0.0000	1	0	0	0	0	0	1	0	0	0	G	1551504	                  Babela
0.0000	1	1	0	0	0	0	1	1	0	0	S	673862	                    Candidatus Babela massiliensis
0.0000	3	0	3	0	0	0	0	0	0	0	P	67810	          Candidatus Bipolaricaulota
0.0000	3	0	3	0	0	0	0	0	0	0	G	2250122	            Bipolaricaulis
0.0000	3	3	3	3	0	0	0	0	0	0	S	2026885	              Candidatus Bipolaricaulis anaerobius
0.0000	1	0	0	0	0	0	0	0	1	0	P	1383058	          Candidatus Fervidibacteria
0.0000	1	0	0	0	0	0	0	0	1	0	G	1448928	            Candidatus Fervidibacter
0.0000	1	1	0	0	0	0	0	0	1	1	S	1448929	              Candidatus Fervidibacter sacchari
0.0015	776	0	153	0	25	0	455	0	143	0	P	200918	      Thermotogota
0.0015	776	0	153	0	25	0	455	0	143	0	C	188708	        Thermotogae
0.0008	409	0	110	0	9	0	211	0	79	0	O	2419	          Thermotogales
0.0005	242	0	37	0	6	0	159	0	40	0	F	1643950	            Fervidobacteriaceae
0.0004	198	20	18	0	2	1	151	18	27	1	G	2420	              Thermosipho
0.0003	134	134	0	0	0	0	120	120	14	14	S	2571116	                Thermosipho ferrireducens
0.0000	20	18	5	5	1	1	10	9	4	3	G1	2676525	                unclassified Thermosipho (in: thermotogales)
0.0000	2	2	0	0	0	0	1	1	1	1	S	1462747	                  Thermosipho sp. 1063
0.0000	15	0	12	0	0	0	1	0	2	0	S	2421	                Thermosipho africanus
0.0000	15	15	12	12	0	0	1	1	2	2	S1	484019	                  Thermosipho africanus TCF52B
0.0000	9	9	1	1	0	0	2	2	6	6	S	46541	                Thermosipho melanesiensis
0.0001	44	12	19	10	4	0	8	0	13	2	G	2422	              Fervidobacterium
0.0001	27	17	9	2	4	1	8	8	6	6	S	93466	                Fervidobacterium pennivorans
0.0000	9	9	7	7	2	2	0	0	0	0	S1	3022686	                  Fervidobacterium pennivorans subsp. keratinolyticus
0.0000	1	1	0	0	1	1	0	0	0	0	S1	771875	                  Fervidobacterium pennivorans DSM 9078
0.0000	5	0	0	0	0	0	0	0	5	0	S	2424	                Fervidobacterium nodosum
0.0000	5	5	0	0	0	0	0	0	5	5	S1	381764	                  Fervidobacterium nodosum Rt17-B1
0.0003	167	0	73	0	3	0	52	0	39	0	F	188709	            Thermotogaceae
0.0002	108	64	37	11	2	2	41	27	28	24	G	2335	              Thermotoga
0.0000	25	0	15	0	0	0	8	0	2	0	G1	2631113	                unclassified Thermotoga
0.0000	15	15	15	15	0	0	0	0	0	0	S	126740	                  Thermotoga sp. RQ2
0.0000	5	5	0	0	0	0	4	4	1	1	S	1157947	                  Thermotoga sp. Cell2
0.0000	4	4	0	0	0	0	4	4	0	0	S	126738	                  Thermotoga sp. RQ7
0.0000	1	1	0	0	0	0	0	0	1	1	S	1157948	                  Thermotoga sp. 2812B
0.0000	15	0	8	0	0	0	6	0	1	0	S	1508420	                Thermotoga profunda
0.0000	15	15	8	8	0	0	6	6	1	1	S1	1408160	                  Thermotoga profunda AZM34c06
0.0000	2	0	1	0	0	0	0	0	1	0	S	93929	                Thermotoga petrophila
0.0000	2	2	1	1	0	0	0	0	1	1	S1	390874	                  Thermotoga petrophila RKU-1
0.0000	2	0	2	0	0	0	0	0	0	0	S	1508419	                Thermotoga caldifontis
0.0000	2	2	2	2	0	0	0	0	0	0	S1	1408159	                  Thermotoga caldifontis AZM44c09
0.0001	59	36	36	34	1	1	11	1	11	0	G	1643951	              Pseudothermotoga
0.0000	19	0	0	0	0	0	9	0	10	0	S	57487	                Pseudothermotoga hypogea
0.0000	19	19	0	0	0	0	9	9	10	10	S1	1123384	                  Pseudothermotoga hypogea DSM 11164 = NBRC 106472
0.0000	3	0	1	0	0	0	1	0	1	0	S	119394	                Pseudothermotoga thermarum
0.0000	3	3	1	1	0	0	1	1	1	1	S1	688269	                  Pseudothermotoga thermarum DSM 5069
0.0000	1	0	1	0	0	0	0	0	0	0	S	177758	                Pseudothermotoga lettingae
0.0000	1	1	1	1	0	0	0	0	0	0	S1	416591	                  Pseudothermotoga lettingae TMO
0.0006	294	0	12	0	14	0	219	0	49	0	O	1643947	          Petrotogales
0.0006	294	1	12	0	14	0	219	0	49	1	F	1643949	            Petrotogaceae
0.0003	144	4	3	3	6	1	114	0	21	0	G	160798	              Marinitoga
0.0002	122	0	0	0	0	0	109	0	13	0	S	149715	                Marinitoga piezophila
0.0002	122	122	0	0	0	0	109	109	13	13	S1	443254	                  Marinitoga piezophila KA3
0.0000	14	14	0	0	1	1	5	5	8	8	S	2809031	                Marinitoga aeolica
0.0000	4	0	0	0	4	0	0	0	0	0	G1	2640159	                unclassified Marinitoga
0.0000	4	4	0	0	4	4	0	0	0	0	S	1545835	                  Marinitoga sp. 1137
0.0002	94	0	3	0	0	0	77	0	14	0	G	2778400	              Tepiditoga
0.0002	94	94	3	3	0	0	77	77	14	14	S	2108365	                Tepiditoga spiralis
0.0001	40	0	4	0	7	0	23	0	6	0	G	1255275	              Oceanotoga
0.0001	40	0	4	0	7	0	23	0	6	0	G1	2618448	                unclassified Oceanotoga
0.0001	40	40	4	4	7	7	23	23	6	6	S	2984951	                  Oceanotoga sp. DSM 15011
0.0000	10	0	2	0	1	0	4	0	3	0	G	1511648	              Defluviitoga
0.0000	10	10	2	2	1	1	4	4	3	3	S	1006576	                Defluviitoga tunisiensis
0.0000	5	0	0	0	0	0	1	0	4	0	G	28236	              Petrotoga
0.0000	5	0	0	0	0	0	1	0	4	0	S	69499	                Petrotoga mobilis
0.0000	5	5	0	0	0	0	1	1	4	4	S1	403833	                  Petrotoga mobilis SJ95
0.0001	57	0	18	0	1	0	24	0	14	0	O	1643946	          Kosmotogales
0.0001	57	0	18	0	1	0	24	0	14	0	F	1643948	            Kosmotogaceae
0.0001	34	1	0	0	1	0	22	0	11	1	G	1184396	              Mesotoga
0.0000	18	0	0	0	0	0	14	0	4	0	S	1184387	                Mesotoga prima
0.0000	18	18	0	0	0	0	14	14	4	4	S1	660470	                  Mesotoga prima MesG1.Ag.4.2
0.0000	15	15	0	0	1	1	8	8	6	6	S	1236046	                Mesotoga infera
0.0000	23	0	18	0	0	0	2	0	3	0	G	651456	              Kosmotoga
0.0000	21	0	17	0	0	0	2	0	2	0	S	651457	                Kosmotoga olearia
0.0000	21	21	17	17	0	0	2	2	2	2	S1	521045	                  Kosmotoga olearia TBF 19.5.1
0.0000	2	2	1	1	0	0	0	0	1	1	S	1330330	                Kosmotoga pacifica
0.0000	16	0	13	0	1	0	1	0	1	0	O	1769716	          Mesoaciditogales
0.0000	16	0	13	0	1	0	1	0	1	0	F	1769717	            Mesoaciditogaceae
0.0000	16	0	13	0	1	0	1	0	1	0	G	1769718	              Athalassotoga
0.0000	16	16	13	13	1	1	1	1	1	1	S	1441386	                Athalassotoga saccharophila
0.0014	711	5	212	0	285	0	110	1	104	4	P	2818505	      Myxococcota
0.0008	418	0	131	0	187	0	53	0	47	0	C	32015	        Myxococcia
0.0008	418	0	131	0	187	0	53	0	47	0	O	29	          Myxococcales
0.0008	418	18	131	4	187	14	53	0	47	0	O1	80811	            Cystobacterineae
0.0003	165	28	47	7	66	16	20	3	32	2	F	39	              Archangiaceae
0.0001	77	0	15	0	17	0	15	0	30	0	G	47	                Archangium
0.0001	51	51	6	6	2	2	13	13	30	30	S	83451	                  Archangium violaceum
0.0000	26	26	9	9	15	15	2	2	0	0	S	48	                  Archangium gephyra
0.0000	26	0	12	0	13	0	1	0	0	0	G	40	                Stigmatella
0.0000	26	0	12	0	13	0	1	0	0	0	S	41	                  Stigmatella aurantiaca
0.0000	26	26	12	12	13	13	1	1	0	0	S1	378806	                    Stigmatella aurantiaca DW4/3-1
0.0000	17	0	6	0	10	0	1	0	0	0	G	42	                Cystobacter
0.0000	17	17	6	6	10	10	1	1	0	0	S	43	                  Cystobacter fuscus
0.0000	17	0	7	0	10	0	0	0	0	0	G	44	                Melittangium
0.0000	17	0	7	0	10	0	0	0	0	0	S	83453	                  Melittangium boletus
0.0000	17	17	7	7	10	10	0	0	0	0	S1	1294270	                    Melittangium boletus DSM 14713
0.0003	161	16	58	7	77	8	22	0	4	1	F	31	              Myxococcaceae
0.0001	64	0	12	0	27	0	22	0	3	0	G	83461	                Corallococcus
0.0001	34	0	3	0	7	0	22	0	2	0	G1	2685029	                  unclassified Corallococcus
0.0000	25	25	0	0	1	1	22	22	2	2	S	2996782	                    Corallococcus sp. NCRR
0.0000	9	9	3	3	6	6	0	0	0	0	S	1521117	                    Corallococcus sp. EGB
0.0001	28	28	8	8	19	19	0	0	1	1	S	35	                  Corallococcus macrosporus
0.0000	2	1	1	1	1	0	0	0	0	0	S	184914	                  Corallococcus coralloides
0.0000	1	1	0	0	1	1	0	0	0	0	S1	1144275	                    Corallococcus coralloides DSM 2259
0.0001	63	39	31	20	32	19	0	0	0	0	G	32	                Myxococcus
0.0000	19	19	6	6	13	13	0	0	0	0	S	2813577	                  Myxococcus landrumus
0.0000	4	4	4	4	0	0	0	0	0	0	S	34	                  Myxococcus xanthus
0.0000	1	1	1	1	0	0	0	0	0	0	S	1297742	                  Myxococcus hansupus
0.0000	18	0	8	0	10	0	0	0	0	0	G	224458	                Pyxidicoccus
0.0000	18	18	8	8	10	10	0	0	0	0	S	2813578	                  Pyxidicoccus parkwaysis
0.0001	63	0	19	0	26	0	8	0	10	0	F	1524215	              Anaeromyxobacteraceae
0.0001	63	0	19	0	26	0	8	0	10	0	G	161492	                Anaeromyxobacter
0.0001	35	0	6	0	12	0	8	0	9	0	G1	2620896	                  unclassified Anaeromyxobacter
0.0001	34	34	6	6	12	12	8	8	8	8	S	404589	                    Anaeromyxobacter sp. Fw109-5
0.0000	1	1	0	0	0	0	0	0	1	1	S	447217	                    Anaeromyxobacter sp. K
0.0000	17	17	7	7	9	9	0	0	1	1	S	2918170	                  Anaeromyxobacter oryzae
0.0000	7	7	2	2	5	5	0	0	0	0	S	2918171	                  Anaeromyxobacter paludicola
0.0000	4	0	4	0	0	0	0	0	0	0	S	161493	                  Anaeromyxobacter dehalogenans
0.0000	4	4	4	4	0	0	0	0	0	0	S1	455488	                    Anaeromyxobacter dehalogenans 2CP-1
0.0000	11	0	3	0	4	0	3	0	1	0	F	1524213	              Vulgatibacteraceae
0.0000	11	0	3	0	4	0	3	0	1	0	G	1524214	                Vulgatibacter
0.0000	11	11	3	3	4	4	3	3	1	1	S	1391653	                  Vulgatibacter incomptus
0.0006	288	0	81	0	98	0	56	0	53	0	P1	3031711	        Polyangia
0.0005	243	0	73	0	91	0	47	0	32	0	O	3031712	          Polyangiales
0.0004	194	10	62	4	80	6	29	0	23	0	F	49	            Polyangiaceae
0.0003	138	47	43	5	52	9	23	20	20	13	G	39643	              Sorangium
0.0002	91	66	38	30	43	28	3	2	7	6	S	56	                Sorangium cellulosum
0.0000	14	14	5	5	8	8	0	0	1	1	S1	1254432	                  Sorangium cellulosum So0157-2
0.0000	11	11	3	3	7	7	1	1	0	0	S1	448385	                  Sorangium cellulosum So ce56
0.0001	30	0	11	0	12	0	5	0	2	0	G	50	              Chondromyces
0.0001	30	30	11	11	12	12	5	5	2	2	S	52	                Chondromyces crocatus
0.0000	16	0	4	0	10	0	1	0	1	0	G	55	              Polyangium
0.0000	16	16	4	4	10	10	1	1	1	1	S	2567896	                Polyangium aurulentum
0.0001	28	0	1	0	0	0	18	0	9	0	F	1524216	            Labilitrichaceae
0.0001	28	0	1	0	0	0	18	0	9	0	G	1524217	              Labilithrix
0.0001	28	28	1	1	0	0	18	18	9	9	S	1391654	                Labilithrix luteola
0.0000	21	0	10	0	11	0	0	0	0	0	F	1055686	            Sandaracinaceae
0.0000	21	0	10	0	11	0	0	0	0	0	G	1055688	              Sandaracinus
0.0000	21	21	10	10	11	11	0	0	0	0	S	927083	                Sandaracinus amylolyticus
0.0001	30	0	1	0	1	0	7	0	21	0	O	3031714	          Haliangiales
0.0001	30	0	1	0	1	0	7	0	21	0	F	224464	            Kofleriaceae
0.0001	30	0	1	0	1	0	7	0	21	0	G	162027	              Haliangium
0.0001	30	0	1	0	1	0	7	0	21	0	S	80816	                Haliangium ochraceum
0.0001	30	30	1	1	1	1	7	7	21	21	S1	502025	                  Haliangium ochraceum DSM 14365
0.0000	15	0	7	0	6	0	2	0	0	0	O	3031713	          Nannocystales
0.0000	15	0	7	0	6	0	2	0	0	0	F	224463	            Nannocystaceae
0.0000	15	0	7	0	6	0	2	0	0	0	G	53	              Nannocystis
0.0000	15	15	7	7	6	6	2	2	0	0	S	2995304	                Nannocystis poenicansa
0.0007	383	0	127	0	112	0	85	0	59	0	P	57723	      Acidobacteriota
0.0003	177	0	73	0	33	0	43	0	28	0	C	204432	        Terriglobia
0.0003	154	0	59	0	30	0	40	0	25	0	O	204433	          Terriglobales
0.0003	154	33	59	3	30	6	40	18	25	6	F	204434	            Acidobacteriaceae
0.0001	38	0	16	0	12	0	5	0	5	0	G	940557	              Granulicella
0.0000	19	0	6	0	3	0	5	0	5	0	G1	2621151	                unclassified Granulicella
0.0000	10	10	0	0	0	0	5	5	5	5	S	1617967	                  Granulicella sp. 5B5
0.0000	9	9	6	6	3	3	0	0	0	0	S	2602070	                  Granulicella sp. WH15
0.0000	16	0	10	0	6	0	0	0	0	0	S	940614	                Granulicella mallensis
0.0000	16	16	10	10	6	6	0	0	0	0	S1	682795	                  Granulicella mallensis MP5ACTX8
0.0000	3	0	0	0	3	0	0	0	0	0	S	940615	                Granulicella tundricola
0.0000	3	3	0	0	3	3	0	0	0	0	S1	1198114	                  Granulicella tundricola MP5ACTX9
0.0000	21	0	3	0	2	0	7	0	9	0	G	388463	              Edaphobacter
0.0000	15	15	0	0	0	0	7	7	8	8	S	2051959	                Edaphobacter lichenicola
0.0000	6	0	3	0	2	0	0	0	1	0	G1	2637509	                unclassified Edaphobacter
0.0000	5	5	3	3	2	2	0	0	0	0	S	2703788	                  Edaphobacter sp. 12200R-103
0.0000	1	1	0	0	0	0	0	0	1	1	S	2763071	                  Edaphobacter sp. 4G125
0.0000	19	0	12	0	7	0	0	0	0	0	G	2951993	              Alloacidobacterium
0.0000	19	19	12	12	7	7	0	0	0	0	S	2763107	                Alloacidobacterium dinghuense
0.0000	18	0	12	0	0	0	6	0	0	0	G	33973	              Acidobacterium
0.0000	18	0	12	0	0	0	6	0	0	0	S	33075	                Acidobacterium capsulatum
0.0000	18	18	12	12	0	0	6	6	0	0	S1	240015	                  Acidobacterium capsulatum ATCC 51196
0.0000	12	0	9	0	1	0	1	0	1	0	G	392733	              Terriglobus
0.0000	10	8	8	8	1	0	0	0	1	0	S	392734	                Terriglobus roseus
0.0000	2	2	0	0	1	1	0	0	1	1	S1	926566	                  Terriglobus roseus DSM 18391
0.0000	2	2	1	1	0	0	1	1	0	0	S	1592106	                Terriglobus albidus
0.0000	6	0	0	0	0	0	2	0	4	0	G	658061	              Koribacter
0.0000	6	0	0	0	0	0	2	0	4	0	S	658062	                Candidatus Koribacter versatilis
0.0000	6	6	0	0	0	0	2	2	4	4	S1	204669	                  Candidatus Koribacter versatilis Ellin345
0.0000	5	0	4	0	0	0	1	0	0	0	G	1742983	              Occallatibacter
0.0000	5	5	4	4	0	0	1	1	0	0	S	1002689	                Occallatibacter riparius
0.0000	2	0	0	0	2	0	0	0	0	0	G	2608728	              Acidisarcina
0.0000	2	2	0	0	2	2	0	0	0	0	S	2211140	                Acidisarcina polymorpha
0.0000	23	0	14	0	3	0	3	0	3	0	O	332160	          Bryobacterales
0.0000	23	0	14	0	3	0	3	0	3	0	F	1962910	            Bryobacteraceae
0.0000	23	5	14	0	3	0	3	3	3	2	G	1649475	              Paludibaculum
0.0000	14	0	13	0	1	0	0	0	0	0	G1	1765019	                environmental samples
0.0000	14	14	13	13	1	1	0	0	0	0	S	1765020	                  uncultured Paludibaculum sp.
0.0000	4	4	1	1	2	2	0	0	1	1	S	1473598	                Paludibaculum fermentans
0.0003	144	0	44	0	70	0	14	0	16	0	C	533205	        Holophagae
0.0002	113	0	43	0	67	0	2	0	1	0	O	574975	          Holophagales
0.0002	113	19	43	7	67	12	2	0	1	0	F	574976	            Holophagaceae
0.0001	51	12	20	2	30	10	0	0	1	0	G	44675	              Geothrix
0.0001	28	1	11	1	16	0	0	0	1	0	G1	2647902	                unclassified Geothrix
0.0000	14	14	6	6	8	8	0	0	0	0	S	3068640	                  Geothrix sp. PMB-07
0.0000	12	12	4	4	8	8	0	0	0	0	S	1962974	                  Geothrix sp.
0.0000	1	1	0	0	0	0	0	0	1	1	S	3068893	                  Geothrix sp. 21YS21S-2
0.0000	11	11	7	7	4	4	0	0	0	0	S	2927975	                Geothrix oryzae
0.0000	24	0	9	0	14	0	1	0	0	0	G	35838	              Holophaga
0.0000	24	0	9	0	14	0	1	0	0	0	G1	89282	                environmental samples
0.0000	24	24	9	9	14	14	1	1	0	0	S	188475	                  uncultured Holophaga sp.
0.0000	19	0	7	0	11	0	1	0	0	0	G	3074468	              Mesoterricola
0.0000	10	10	6	6	3	3	1	1	0	0	S	2927980	                Mesoterricola sediminis
0.0000	9	9	1	1	8	8	0	0	0	0	S	2927979	                Mesoterricola silvestris
0.0000	17	0	0	0	0	0	7	0	10	0	O	2562243	          Thermotomaculales
0.0000	17	0	0	0	0	0	7	0	10	0	F	2562244	            Thermotomaculaceae
0.0000	17	0	0	0	0	0	7	0	10	0	G	1172428	              Thermotomaculum
0.0000	17	17	0	0	0	0	7	7	10	10	S	981385	                Thermotomaculum hydrothermale
0.0000	14	0	1	0	3	0	5	0	5	0	O	533206	          Acanthopleuribacterales
0.0000	14	0	1	0	3	0	5	0	5	0	F	533207	            Acanthopleuribacteraceae
0.0000	14	0	1	0	3	0	5	0	5	0	G	2915177	              Sulfidibacter
0.0000	14	14	1	1	3	3	5	5	5	5	S	2818388	                Sulfidibacter corallicola
0.0001	32	0	9	0	5	0	10	0	8	0	C	1562566	        Blastocatellia
0.0001	32	17	9	1	5	4	10	7	8	5	G	458032	          Chloracidobacterium
0.0000	9	5	3	0	0	0	3	3	3	2	S	2851959	            Chloracidobacterium aggregatum
0.0000	4	4	3	3	0	0	0	0	1	1	S1	2821542	              Chloracidobacterium sp. MS 40/45
0.0000	6	6	5	5	1	1	0	0	0	0	S	2821543	            Chloracidobacterium validum
0.0001	30	0	1	0	4	0	18	0	7	0	C	1813735	        Vicinamibacteria
0.0001	30	0	1	0	4	0	18	0	7	0	O	2910145	          Vicinamibacterales
0.0001	30	0	1	0	4	0	18	0	7	0	F	2211325	            Vicinamibacteraceae
0.0001	30	0	1	0	4	0	18	0	7	0	G	2004797	              Luteitalea
0.0001	29	0	1	0	4	0	18	0	6	0	G1	2626009	                unclassified Luteitalea
0.0001	29	29	1	1	4	4	18	18	6	6	S	2802971	                  Luteitalea sp. TBR-22
0.0000	1	1	0	0	0	0	0	0	1	1	S	1855912	                Luteitalea pratensis
0.0007	363	0	103	0	69	0	116	0	75	0	P	508458	      Synergistota
0.0007	363	0	103	0	69	0	116	0	75	0	C	649775	        Synergistia
0.0007	363	4	103	1	69	3	116	0	75	0	O	649776	          Synergistales
0.0003	164	0	50	0	48	0	42	0	24	0	F	3029088	            Dethiosulfovibrionaceae
0.0003	137	11	35	5	40	6	38	0	24	0	G	638847	              Pyramidobacter
0.0002	103	0	18	0	34	0	29	0	22	0	G1	2632171	                unclassified Pyramidobacter
0.0002	103	103	18	18	34	34	29	29	22	22	S	3068894	                  Pyramidobacter sp. YE332
0.0000	23	23	12	12	0	0	9	9	2	2	S	638849	                Pyramidobacter piscolens
0.0000	22	0	14	0	8	0	0	0	0	0	G	428711	              Jonquetella
0.0000	22	0	14	0	8	0	0	0	0	0	S	428712	                Jonquetella anthropi
0.0000	22	22	14	14	8	8	0	0	0	0	S1	885272	                  Jonquetella anthropi DSM 22815
0.0000	5	0	1	0	0	0	4	0	0	0	G	47054	              Dethiosulfovibrio
0.0000	5	0	1	0	0	0	4	0	0	0	G1	114537	                environmental samples
0.0000	5	5	1	1	0	0	4	4	0	0	S	185448	                  uncultured Dethiosulfovibrio sp.
0.0002	88	2	26	2	8	0	39	0	15	0	F	649777	            Synergistaceae
0.0001	41	0	0	0	1	0	31	0	9	0	G	81461	              Thermanaerovibrio
0.0001	41	0	0	0	1	0	31	0	9	0	S	108007	                Thermanaerovibrio velox
0.0001	41	41	0	0	1	1	31	31	9	9	S1	926567	                  Thermanaerovibrio velox DSM 12556
0.0001	33	0	17	0	2	0	8	0	6	0	G	508459	              Cloacibacillus
0.0001	33	33	17	17	2	2	8	8	6	6	S	1197717	                Cloacibacillus porcorum
0.0000	12	0	7	0	5	0	0	0	0	0	G	81411	              Aminomonas
0.0000	12	0	7	0	5	0	0	0	0	0	S	81412	                Aminomonas paucivorans
0.0000	12	12	7	7	5	5	0	0	0	0	S1	584708	                  Aminomonas paucivorans DSM 12260
0.0002	82	0	17	0	2	0	31	0	32	0	F	3029087	            Aminobacteriaceae
0.0001	44	0	13	0	0	0	14	0	17	0	G	1434006	              Fretibacterium
0.0001	44	44	13	13	0	0	14	14	17	17	S	651822	                Fretibacterium fastidiosum
0.0001	38	0	4	0	2	0	17	0	15	0	G	81466	              Aminobacterium
0.0000	22	0	4	0	1	0	10	0	7	0	G1	2685012	                unclassified Aminobacterium
0.0000	22	22	4	4	1	1	10	10	7	7	S	3070661	                  Aminobacterium sp. MB27-C1
0.0000	16	0	0	0	1	0	7	0	8	0	S	81468	                Aminobacterium colombiense
0.0000	16	16	0	0	1	1	7	7	8	8	S1	572547	                  Aminobacterium colombiense DSM 12261
0.0000	20	0	6	0	7	0	4	0	3	0	F	3029085	            Aminithiophilaceae
0.0000	20	0	6	0	7	0	4	0	3	0	G	3029078	              Aminithiophilus
0.0000	20	20	6	6	7	7	4	4	3	3	S	3029084	                Aminithiophilus ramosus
0.0000	3	0	2	0	1	0	0	0	0	0	F	3029089	            Thermovirgaceae
0.0000	3	0	2	0	1	0	0	0	0	0	G	336260	              Thermovirga
0.0000	3	0	2	0	1	0	0	0	0	0	S	336261	                Thermovirga lienii
0.0000	3	3	2	2	1	1	0	0	0	0	S1	580340	                  Thermovirga lienii DSM 17291
0.0000	2	0	1	0	0	0	0	0	1	0	F	3029086	            Acetomicrobiaceae
0.0000	2	0	1	0	0	0	0	0	1	0	G	49894	              Acetomicrobium
0.0000	2	0	1	0	0	0	0	0	1	0	S	97477	                Acetomicrobium mobile
0.0000	2	2	1	1	0	0	0	0	1	1	S1	891968	                  Acetomicrobium mobile DSM 13181
0.0005	243	0	56	0	24	0	118	0	45	0	P	3018035	      Bdellovibrionota
0.0003	156	0	23	0	22	0	81	0	30	0	C	3031418	        Bdellovibrionia
0.0003	156	0	23	0	22	0	81	0	30	0	O	213481	          Bdellovibrionales
0.0003	156	1	23	0	22	0	81	0	30	1	F	213483	            Pseudobdellovibrionaceae
0.0002	88	23	10	0	22	0	33	13	23	10	G	958	              Bdellovibrio
0.0001	55	1	9	0	18	0	18	0	10	1	G1	2633795	                unclassified Bdellovibrio
