locus_tag	ftype	length_bp	gene	EC_number	COG	product
PLBBLJLK_04299	CDS	594				hypothetical protein
PLBBLJLK_04300	CDS	342				hypothetical protein
PLBBLJLK_04301	CDS	372				hypothetical protein
PLBBLJLK_04302	CDS	1479				hypothetical protein
PLBBLJLK_04303	CDS	558				hypothetical protein
PLBBLJLK_04304	CDS	1437	cpdA_8	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
PLBBLJLK_04305	CDS	1209	bcr			Bicyclomycin resistance protein
PLBBLJLK_04306	CDS	780				hypothetical protein
PLBBLJLK_04307	CDS	1131				hypothetical protein
PLBBLJLK_04308	CDS	261				hypothetical protein
PLBBLJLK_04309	CDS	978				hypothetical protein
PLBBLJLK_04310	CDS	1572				hypothetical protein
PLBBLJLK_04311	CDS	1302				hypothetical protein
PLBBLJLK_04312	CDS	570				hypothetical protein
PLBBLJLK_04313	CDS	444				hypothetical protein
PLBBLJLK_04314	CDS	1815	mutS_3			DNA mismatch repair protein MutS
PLBBLJLK_04315	CDS	645				hypothetical protein
PLBBLJLK_04316	CDS	1998	hutU	4.2.1.49		Urocanate hydratase
PLBBLJLK_04317	CDS	1869	rcsC_45	2.7.13.3		Sensor histidine kinase RcsC
PLBBLJLK_04318	CDS	633	ahpC_2	1.11.1.15	COG0450	Alkyl hydroperoxide reductase C
PLBBLJLK_04319	CDS	222				hypothetical protein
PLBBLJLK_04320	CDS	1110				hypothetical protein
PLBBLJLK_04321	CDS	549				hypothetical protein
PLBBLJLK_04322	CDS	1236				hypothetical protein
PLBBLJLK_04323	CDS	2814				hypothetical protein
PLBBLJLK_04324	CDS	522				hypothetical protein
PLBBLJLK_04325	CDS	471				hypothetical protein
PLBBLJLK_04326	CDS	903				hypothetical protein
PLBBLJLK_04327	CDS	1569				hypothetical protein
PLBBLJLK_04328	CDS	840				hypothetical protein
PLBBLJLK_04329	CDS	489				hypothetical protein
PLBBLJLK_04330	CDS	588	rnfE	7.2.1.2	COG4660	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit E
PLBBLJLK_04331	CDS	450	rsxG	7.-.-.-		Ion-translocating oxidoreductase complex subunit G
PLBBLJLK_04332	CDS	822				hypothetical protein
PLBBLJLK_04333	CDS	1194		1.5.1.43		Carboxynorspermidine synthase
PLBBLJLK_04334	CDS	456	bcp	1.11.1.15	COG1225	Putative peroxiredoxin bcp
PLBBLJLK_04335	CDS	1035	recA		COG0468	Protein RecA
PLBBLJLK_04336	CDS	993				hypothetical protein
PLBBLJLK_04337	CDS	375	yccF		COG3304	Inner membrane protein YccF
PLBBLJLK_04338	CDS	432				hypothetical protein
PLBBLJLK_04339	CDS	933	ypeA	2.3.1.-		Acetyltransferase YpeA
PLBBLJLK_04340	CDS	339				hypothetical protein
PLBBLJLK_04341	CDS	645				hypothetical protein
PLBBLJLK_04342	CDS	1128				hypothetical protein
PLBBLJLK_04343	CDS	747	gpmA	5.4.2.11	COG0588	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
PLBBLJLK_04344	CDS	204				hypothetical protein
PLBBLJLK_04345	CDS	609	lysO_2		COG2431	Lysine exporter LysO
PLBBLJLK_04346	CDS	288				hypothetical protein
PLBBLJLK_04347	CDS	771				hypothetical protein
PLBBLJLK_04348	CDS	1008				hypothetical protein
PLBBLJLK_04349	CDS	2694				hypothetical protein
PLBBLJLK_04350	CDS	885				hypothetical protein
PLBBLJLK_04351	CDS	435				hypothetical protein
PLBBLJLK_04352	CDS	555				hypothetical protein
PLBBLJLK_04353	CDS	1131	hemW_3		COG0635	Heme chaperone HemW
PLBBLJLK_04354	CDS	2157	fusA_1		COG0480	Elongation factor G
PLBBLJLK_04355	CDS	1557	sasA_10	2.7.-.-		Adaptive-response sensory-kinase SasA
PLBBLJLK_04356	CDS	702	mprA_1		COG0745	Response regulator MprA
PLBBLJLK_04357	CDS	177				hypothetical protein
PLBBLJLK_04358	CDS	567	tag	3.2.2.20	COG2818	DNA-3-methyladenine glycosylase 1
PLBBLJLK_04359	CDS	1185	bioF_2	2.3.1.47		8-amino-7-oxononanoate synthase
PLBBLJLK_04360	CDS	957	hpr_2	1.1.1.81	COG1052	Hydroxypyruvate reductase
PLBBLJLK_04361	CDS	1143	cydB	7.1.1.7	COG1294	Cytochrome bd-I ubiquinol oxidase subunit 2
PLBBLJLK_04362	CDS	696	inlA		COG4886	Internalin A
PLBBLJLK_04363	CDS	1638				SusD-like protein P2
PLBBLJLK_04364	CDS	1287				hypothetical protein
PLBBLJLK_04365	CDS	2001	hepC_4	4.2.2.8		Heparin-sulfate lyase
PLBBLJLK_04366	CDS	1437		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
PLBBLJLK_04367	CDS	588				hypothetical protein
PLBBLJLK_04368	CDS	627				hypothetical protein
PLBBLJLK_04369	CDS	267				hypothetical protein
PLBBLJLK_04370	CDS	1023				hypothetical protein
PLBBLJLK_04371	CDS	1446				hypothetical protein
PLBBLJLK_04372	CDS	951				hypothetical protein
PLBBLJLK_04373	CDS	138				hypothetical protein
PLBBLJLK_04374	CDS	834				hypothetical protein
PLBBLJLK_04375	CDS	1035				hypothetical protein
PLBBLJLK_04376	CDS	939	flhA		COG1298	Flagellar biosynthesis protein FlhA
PLBBLJLK_04377	CDS	594				hypothetical protein
PLBBLJLK_04378	CDS	1095	trpS2	6.1.1.2	COG0180	Tryptophan--tRNA ligase 2
PLBBLJLK_04379	CDS	2400				hypothetical protein
PLBBLJLK_04380	CDS	276				hypothetical protein
PLBBLJLK_04381	CDS	1188				Outer membrane protein 40
PLBBLJLK_04382	CDS	1896	mutL		COG0323	DNA mismatch repair protein MutL
PLBBLJLK_04383	CDS	300				hypothetical protein
PLBBLJLK_04384	CDS	1650	lptD_2			LPS-assembly protein LptD
PLBBLJLK_04385	CDS	1383	surA_1	5.2.1.8		Chaperone SurA
PLBBLJLK_04386	CDS	846				hypothetical protein
PLBBLJLK_04387	CDS	1548	surA_2	5.2.1.8		Chaperone SurA
PLBBLJLK_04388	CDS	1479	guaB	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
PLBBLJLK_04389	CDS	2181	recQ_2	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
PLBBLJLK_04390	CDS	1245	clpX		COG1219	ATP-dependent Clp protease ATP-binding subunit ClpX
PLBBLJLK_04391	CDS	663	clpP_2	3.4.21.92	COG0740	ATP-dependent Clp protease proteolytic subunit
PLBBLJLK_04392	CDS	1101				hypothetical protein
PLBBLJLK_04393	CDS	456				hypothetical protein
PLBBLJLK_04394	CDS	759	phnP	3.1.4.55	COG1235	Phosphoribosyl 1,2-cyclic phosphate phosphodiesterase
PLBBLJLK_04395	CDS	138				hypothetical protein
PLBBLJLK_04396	CDS	993	murB	1.3.1.98	COG0812	UDP-N-acetylenolpyruvoylglucosamine reductase
PLBBLJLK_04397	CDS	849				hypothetical protein
PLBBLJLK_04398	CDS	954				putative epimerase/dehydratase
PLBBLJLK_04399	CDS	1194	kbl	2.3.1.29	COG0156	2-amino-3-ketobutyrate coenzyme A ligase
PLBBLJLK_04400	CDS	444				hypothetical protein
PLBBLJLK_04401	CDS	2265	rcsC_46	2.7.13.3		Sensor histidine kinase RcsC
PLBBLJLK_04402	CDS	1008	wbpA	1.1.1.136	COG0677	UDP-N-acetyl-D-glucosamine 6-dehydrogenase
PLBBLJLK_04403	CDS	699				hypothetical protein
PLBBLJLK_04404	CDS	981	ktrB		COG0168	Ktr system potassium uptake protein B
PLBBLJLK_04405	CDS	687	ktrA		COG0569	Ktr system potassium uptake protein A
PLBBLJLK_04406	CDS	927	capA			Capsule biosynthesis protein CapA
PLBBLJLK_04407	CDS	2334				hypothetical protein
PLBBLJLK_04408	CDS	522				hypothetical protein
PLBBLJLK_04409	CDS	240				hypothetical protein
PLBBLJLK_04410	CDS	471				hypothetical protein
PLBBLJLK_04411	CDS	267				hypothetical protein
PLBBLJLK_04412	CDS	405				hypothetical protein
PLBBLJLK_04413	CDS	321				hypothetical protein
PLBBLJLK_04414	CDS	369				hypothetical protein
PLBBLJLK_04415	CDS	291				hypothetical protein
PLBBLJLK_04416	CDS	375				hypothetical protein
PLBBLJLK_04417	CDS	420				hypothetical protein
PLBBLJLK_04418	CDS	150				hypothetical protein
PLBBLJLK_04419	CDS	630	wecA_3	2.7.8.40		UDP-N-acetylgalactosamine-undecaprenyl-phosphate N-acetylgalactosaminephosphotransferase
PLBBLJLK_04420	CDS	252				hypothetical protein
PLBBLJLK_04421	CDS	213				hypothetical protein
PLBBLJLK_04422	CDS	819	wbbL	2.4.1.289	COG1216	N-acetylglucosaminyl-diphospho-decaprenol L-rhamnosyltransferase
PLBBLJLK_04423	CDS	987		3.2.1.18		Sialidase
PLBBLJLK_04424	CDS	435				hypothetical protein
PLBBLJLK_04425	CDS	555	rpoE_4		COG1595	ECF RNA polymerase sigma factor RpoE
PLBBLJLK_04426	CDS	987				hypothetical protein
PLBBLJLK_04427	CDS	3324	susC_12			TonB-dependent receptor SusC
PLBBLJLK_04428	CDS	1641				hypothetical protein
PLBBLJLK_04429	CDS	1434	viaA			Protein ViaA
PLBBLJLK_04430	CDS	1719	ravA_2	3.6.3.-		ATPase RavA
PLBBLJLK_04431	CDS	444				hypothetical protein
PLBBLJLK_04432	CDS	1665	aspT_3			Aspartate/alanine antiporter
PLBBLJLK_04433	CDS	1995	fbp	3.1.3.11	COG3855	Fructose-1,6-bisphosphatase class 3
PLBBLJLK_04434	CDS	1149				hypothetical protein
PLBBLJLK_04435	CDS	1659	lcfB	6.2.1.3	COG0318	Long-chain-fatty-acid--CoA ligase
PLBBLJLK_04436	CDS	1071	fcl_1	1.1.1.271	COG0451	GDP-L-fucose synthase
PLBBLJLK_04437	CDS	1071	gmd_2	4.2.1.47	COG1089	GDP-mannose 4,6-dehydratase
PLBBLJLK_04438	CDS	1170	sstT		COG3633	Serine/threonine transporter SstT
PLBBLJLK_04439	CDS	1221				hypothetical protein
PLBBLJLK_04440	CDS	1797				hypothetical protein
PLBBLJLK_04441	CDS	2457	priA	3.6.4.-		primosomal protein N'
PLBBLJLK_04442	CDS	576				hypothetical protein
PLBBLJLK_04443	CDS	432				hypothetical protein
PLBBLJLK_04444	CDS	1371	rclA_2		COG1249	putative pyridine nucleotide-disulfide oxidoreductase RclA
PLBBLJLK_04445	CDS	1434	aspA	4.3.1.1	COG1027	Aspartate ammonia-lyase
PLBBLJLK_04446	CDS	582	dapH_2	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
PLBBLJLK_04447	CDS	1032				hypothetical protein
PLBBLJLK_04448	CDS	906	wbnK	2.4.1.308		O-antigen biosynthesis glycosyltransferase WbnK
PLBBLJLK_04449	CDS	132				hypothetical protein
PLBBLJLK_04450	CDS	3003				hypothetical protein
PLBBLJLK_04451	CDS	1218		3.2.1.-		Unsaturated glucuronyl hydrolase
PLBBLJLK_04452	CDS	3972	rcsC_47	2.7.13.3		Sensor histidine kinase RcsC
PLBBLJLK_04453	CDS	2769				hypothetical protein
PLBBLJLK_04454	CDS	1401		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
PLBBLJLK_04455	CDS	1410				hypothetical protein
PLBBLJLK_04456	CDS	885				hypothetical protein
PLBBLJLK_04457	CDS	2604				hypothetical protein
PLBBLJLK_04458	CDS	1200		3.2.1.-		Unsaturated glucuronyl hydrolase
PLBBLJLK_04459	CDS	492				hypothetical protein
PLBBLJLK_04460	CDS	264	asnS	6.1.1.22	COG0017	Asparagine--tRNA ligase
PLBBLJLK_04461	CDS	567	sigE_3		COG1595	ECF RNA polymerase sigma factor SigE
PLBBLJLK_04462	CDS	1830				hypothetical protein
PLBBLJLK_04463	CDS	723	ycf3			Photosystem I assembly protein Ycf3
PLBBLJLK_04464	CDS	1029				hypothetical protein
PLBBLJLK_04465	CDS	984				hypothetical protein
PLBBLJLK_04466	CDS	933	xerC_23			Tyrosine recombinase XerC
PLBBLJLK_04467	CDS	2271		3.2.1.-		Beta-xylosidase
PLBBLJLK_04468	CDS	375				hypothetical protein
PLBBLJLK_04469	CDS	492				hypothetical protein
PLBBLJLK_04470	CDS	690	hchA_2	3.5.1.124		Protein/nucleic acid deglycase HchA
PLBBLJLK_04471	CDS	729				hypothetical protein
PLBBLJLK_04472	CDS	780				hypothetical protein
PLBBLJLK_04473	CDS	345				hypothetical protein
PLBBLJLK_04474	CDS	411				hypothetical protein
PLBBLJLK_04475	CDS	375	blaI_2		COG3682	Penicillinase repressor
PLBBLJLK_04476	CDS	564				hypothetical protein
PLBBLJLK_04477	CDS	393				hypothetical protein
PLBBLJLK_04478	CDS	1638	fumB	4.2.1.2	COG1838	Fumarate hydratase class I, anaerobic
PLBBLJLK_04479	CDS	1095				hypothetical protein
PLBBLJLK_04480	CDS	1344				hypothetical protein
PLBBLJLK_04481	CDS	873	bepE_3			Efflux pump membrane transporter BepE
PLBBLJLK_04482	CDS	1074	rluD_2	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
PLBBLJLK_04483	CDS	690				hypothetical protein
PLBBLJLK_04484	CDS	114				hypothetical protein
PLBBLJLK_04485	CDS	159	rpmH		COG0230	50S ribosomal protein L34
PLBBLJLK_04486	CDS	567	efp		COG0231	Elongation factor P
PLBBLJLK_04487	CDS	1401	phoB_2	3.1.3.1	COG1785	Alkaline phosphatase 3
PLBBLJLK_04488	CDS	1596				hypothetical protein
PLBBLJLK_04489	CDS	1854	glgB_1	2.4.1.18		1,4-alpha-glucan branching enzyme GlgB
PLBBLJLK_04490	CDS	2208	susB_3	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
PLBBLJLK_04491	CDS	981	fliM		COG1868	Flagellar motor switch protein FliM
PLBBLJLK_04492	CDS	1299				hypothetical protein
PLBBLJLK_04493	CDS	342				hypothetical protein
PLBBLJLK_04494	CDS	699				hypothetical protein
PLBBLJLK_04495	CDS	3432				TonB-dependent receptor P3
PLBBLJLK_04496	CDS	1920				hypothetical protein
PLBBLJLK_04497	CDS	1320				hypothetical protein
PLBBLJLK_04498	CDS	1143				hypothetical protein
PLBBLJLK_04499	CDS	1467				hypothetical protein
PLBBLJLK_04500	CDS	264				hypothetical protein
PLBBLJLK_04501	tRNA	75				tRNA-Met(cat)
PLBBLJLK_04502	CDS	1308	guaA_2	6.3.5.2		GMP synthase [glutamine-hydrolyzing]
PLBBLJLK_04503	CDS	582				hypothetical protein
PLBBLJLK_04504	CDS	1191				hypothetical protein
PLBBLJLK_04505	CDS	810				hypothetical protein
PLBBLJLK_04506	CDS	2625				hypothetical protein
PLBBLJLK_04507	CDS	174				hypothetical protein
PLBBLJLK_04508	CDS	1680				hypothetical protein
PLBBLJLK_04509	CDS	1134				hypothetical protein
PLBBLJLK_04510	CDS	1104				hypothetical protein
PLBBLJLK_04511	CDS	210				hypothetical protein
PLBBLJLK_04512	CDS	969	glgE	2.4.99.16		Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase
PLBBLJLK_04513	CDS	489				hypothetical protein
PLBBLJLK_04514	CDS	2013	glgB_2	2.4.1.18		1,4-alpha-glucan branching enzyme GlgB
PLBBLJLK_04515	CDS	447	tabA		COG2731	Toxin-antitoxin biofilm protein TabA
PLBBLJLK_04516	CDS	666				hypothetical protein
PLBBLJLK_04517	CDS	780				hypothetical protein
PLBBLJLK_04518	CDS	1995				hypothetical protein
PLBBLJLK_04519	CDS	1215				hypothetical protein
PLBBLJLK_04520	CDS	729	ypdB_2		COG3279	Transcriptional regulatory protein YpdB
PLBBLJLK_04521	CDS	1185	pepE	3.4.22.-	COG3579	Aminopeptidase E
PLBBLJLK_04522	CDS	1206				hypothetical protein
PLBBLJLK_04523	CDS	1326				hypothetical protein
PLBBLJLK_04524	CDS	1026	nanM_1	5.1.3.24		N-acetylneuraminate epimerase
PLBBLJLK_04525	CDS	324				hypothetical protein
PLBBLJLK_04526	CDS	525				hypothetical protein
PLBBLJLK_04527	CDS	2223	kefB_5			Glutathione-regulated potassium-efflux system protein KefB
PLBBLJLK_04528	CDS	846				hypothetical protein
PLBBLJLK_04529	CDS	1023				hypothetical protein
PLBBLJLK_04530	CDS	93				hypothetical protein
PLBBLJLK_04531	CDS	1149				hypothetical protein
PLBBLJLK_04532	CDS	702				hypothetical protein
PLBBLJLK_04533	CDS	393	glpE	2.8.1.1		Thiosulfate sulfurtransferase GlpE
PLBBLJLK_04534	CDS	957	argF'	2.1.3.11		N-succinylornithine carbamoyltransferase
PLBBLJLK_04535	CDS	1257	proA	1.2.1.41	COG0014	Gamma-glutamyl phosphate reductase
PLBBLJLK_04536	CDS	99				hypothetical protein
PLBBLJLK_04537	CDS	870	rffH_3	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 2
PLBBLJLK_04538	CDS	498				hypothetical protein
PLBBLJLK_04539	CDS	573				hypothetical protein
PLBBLJLK_04540	CDS	558				hypothetical protein
PLBBLJLK_04541	CDS	1020	yqeN		COG1466	putative protein YqeN
PLBBLJLK_04542	CDS	777	amn_2	3.2.2.4	COG0775	AMP nucleosidase
PLBBLJLK_04543	CDS	450				hypothetical protein
PLBBLJLK_04544	CDS	1311	bepG_2			Efflux pump membrane transporter BepG
PLBBLJLK_04545	CDS	2298	rho	3.6.4.-		Transcription termination factor Rho
PLBBLJLK_04546	CDS	1467		3.1.6.-	COG3119	Delta 4,5-hexuronate-2-O-sulfatase
PLBBLJLK_04547	CDS	1851	rcsC_48	2.7.13.3		Sensor histidine kinase RcsC
PLBBLJLK_04548	CDS	1956				hypothetical protein
PLBBLJLK_04549	CDS	1323	mdtK_3			Multidrug resistance protein MdtK
PLBBLJLK_04550	CDS	1323	ffh		COG0541	Signal recognition particle protein
PLBBLJLK_04551	CDS	882	folD			Bifunctional protein FolD protein
PLBBLJLK_04552	CDS	1149				hypothetical protein
PLBBLJLK_04553	tRNA	75				tRNA-His(gtg)
PLBBLJLK_04554	CDS	447				hypothetical protein
PLBBLJLK_04555	CDS	297				hypothetical protein
PLBBLJLK_04556	CDS	204				hypothetical protein
PLBBLJLK_04557	CDS	234				hypothetical protein
PLBBLJLK_04558	CDS	378			COG0346	Virulence protein
PLBBLJLK_04559	CDS	1866	ruvB_2	3.6.4.12		Holliday junction ATP-dependent DNA helicase RuvB
PLBBLJLK_04560	CDS	414	btrW_2	2.7.11.1	COG2172	Serine/threonine-protein kinase BtrW
PLBBLJLK_04561	CDS	402				hypothetical protein
PLBBLJLK_04562	CDS	873	degV		COG1307	Protein DegV
PLBBLJLK_04563	CDS	1440	uxaB	1.1.1.58	COG0246	Altronate oxidoreductase
PLBBLJLK_04564	CDS	486				hypothetical protein
PLBBLJLK_04565	CDS	1353				hypothetical protein
PLBBLJLK_04566	CDS	1914				hypothetical protein
PLBBLJLK_04567	CDS	3426				TonB-dependent receptor P26
PLBBLJLK_04568	CDS	258				hypothetical protein
PLBBLJLK_04569	CDS	615				hypothetical protein
PLBBLJLK_04570	CDS	297				hypothetical protein
PLBBLJLK_04571	CDS	429				hypothetical protein
PLBBLJLK_04572	CDS	2298				hypothetical protein
PLBBLJLK_04573	CDS	240				hypothetical protein
PLBBLJLK_04574	CDS	2451				hypothetical protein
PLBBLJLK_04575	CDS	1266				hypothetical protein
PLBBLJLK_04576	CDS	1473				hypothetical protein
PLBBLJLK_04577	CDS	1173				hypothetical protein
PLBBLJLK_04578	CDS	660				hypothetical protein
PLBBLJLK_04579	CDS	897				hypothetical protein
PLBBLJLK_04580	CDS	477				hypothetical protein
PLBBLJLK_04581	CDS	435		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
PLBBLJLK_04582	CDS	1734		3.2.1.55	COG3507	Non-reducing end alpha-L-arabinofuranosidase BoGH43B
PLBBLJLK_04583	CDS	1584		3.2.1.-		Beta-xylosidase
PLBBLJLK_04584	CDS	1329	xynD_2	3.2.1.55		Arabinoxylan arabinofuranohydrolase
PLBBLJLK_04585	CDS	1941		3.2.1.22		Retaining alpha-galactosidase
PLBBLJLK_04586	CDS	1728		3.2.1.55	COG3507	Non-reducing end alpha-L-arabinofuranosidase BoGH43A
PLBBLJLK_04587	CDS	330				hypothetical protein
PLBBLJLK_04588	CDS	1704				hypothetical protein
PLBBLJLK_04589	CDS	1155				hypothetical protein
PLBBLJLK_04590	CDS	624	purN	2.1.2.2		Phosphoribosylglycinamide formyltransferase
PLBBLJLK_04591	CDS	1041	pdxB_1	1.1.1.290	COG0111	Erythronate-4-phosphate dehydrogenase
PLBBLJLK_04592	CDS	606				hypothetical protein
PLBBLJLK_04593	CDS	1032				hypothetical protein
PLBBLJLK_04594	CDS	1077				hypothetical protein
PLBBLJLK_04595	CDS	1059				hypothetical protein
PLBBLJLK_04596	CDS	912				hypothetical protein
PLBBLJLK_04597	CDS	813				hypothetical protein
PLBBLJLK_04598	CDS	1134	kanE	2.4.1.301		Alpha-D-kanosaminyltransferase
PLBBLJLK_04599	CDS	813				hypothetical protein
PLBBLJLK_04600	CDS	732		2.7.7.-	COG1213	CTP:phosphoglutamine cytidylyltransferase
PLBBLJLK_04601	CDS	453	hisC_2	2.6.1.9	COG0079	Histidinol-phosphate aminotransferase
PLBBLJLK_04602	CDS	1338	pckA_3	4.1.1.49		Phosphoenolpyruvate carboxykinase (ATP)
PLBBLJLK_04603	CDS	249				hypothetical protein
PLBBLJLK_04604	CDS	597				hypothetical protein
PLBBLJLK_04605	CDS	855				hypothetical protein
PLBBLJLK_04606	CDS	327				hypothetical protein
PLBBLJLK_04607	CDS	240				hypothetical protein
PLBBLJLK_04608	CDS	1509				hypothetical protein
PLBBLJLK_04609	CDS	177				hypothetical protein
PLBBLJLK_04610	CDS	270				hypothetical protein
PLBBLJLK_04611	CDS	423				hypothetical protein
PLBBLJLK_04612	CDS	654				hypothetical protein
PLBBLJLK_04613	CDS	390				hypothetical protein
PLBBLJLK_04614	CDS	501	rcsC_49	2.7.13.3		Sensor histidine kinase RcsC
PLBBLJLK_04615	CDS	1068				hypothetical protein
PLBBLJLK_04616	CDS	1128				hypothetical protein
PLBBLJLK_04617	CDS	1158	mshA_7	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
PLBBLJLK_04618	CDS	1137	lacZ_11	3.2.1.23		Beta-galactosidase
PLBBLJLK_04619	CDS	1398	xylP_2			Isoprimeverose transporter
PLBBLJLK_04620	CDS	522				hypothetical protein
PLBBLJLK_04621	CDS	633	cmk_2	2.7.4.25		Cytidylate kinase
PLBBLJLK_04622	CDS	1665	aspT_4			Aspartate/alanine antiporter
PLBBLJLK_04623	CDS	279				hypothetical protein
PLBBLJLK_04624	CDS	1320				hypothetical protein
PLBBLJLK_04625	CDS	1791				hypothetical protein
PLBBLJLK_04626	CDS	1365				hypothetical protein
PLBBLJLK_04627	CDS	3087				TonB-dependent receptor P3
PLBBLJLK_04628	CDS	1740				SusD-like protein P25
PLBBLJLK_04629	CDS	267				hypothetical protein
PLBBLJLK_04630	CDS	639	rcsC_50	2.7.13.3		Sensor histidine kinase RcsC
PLBBLJLK_04631	CDS	651				hypothetical protein
PLBBLJLK_04632	CDS	1020				hypothetical protein
PLBBLJLK_04633	CDS	1089				hypothetical protein
PLBBLJLK_04634	CDS	2055				hypothetical protein
PLBBLJLK_04635	CDS	1149	wecH	2.3.1.-		O-acetyltransferase WecH
PLBBLJLK_04636	CDS	1131	mro_4	5.1.3.3	COG2017	Aldose 1-epimerase
PLBBLJLK_04637	CDS	1464				hypothetical protein
PLBBLJLK_04638	CDS	2292				hypothetical protein
PLBBLJLK_04639	CDS	2478				hypothetical protein
PLBBLJLK_04640	CDS	2172				hypothetical protein
PLBBLJLK_04641	CDS	996				hypothetical protein
PLBBLJLK_04642	CDS	513				hypothetical protein
PLBBLJLK_04643	CDS	1584		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
PLBBLJLK_04644	CDS	2325				hypothetical protein
PLBBLJLK_04645	CDS	390				hypothetical protein
PLBBLJLK_04646	CDS	1569				hypothetical protein
PLBBLJLK_04647	CDS	1248				hypothetical protein
PLBBLJLK_04648	CDS	1419	recD2_4	3.6.4.12	COG0507	ATP-dependent RecD-like DNA helicase
PLBBLJLK_04649	CDS	3084				TonB-dependent receptor P3
PLBBLJLK_04650	CDS	1737				hypothetical protein
PLBBLJLK_04651	CDS	1656				hypothetical protein
PLBBLJLK_04652	CDS	780				hypothetical protein
PLBBLJLK_04653	CDS	1875	susB_4	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
PLBBLJLK_04654	CDS	1206		3.2.1.-		Unsaturated glucuronyl hydrolase
PLBBLJLK_04655	CDS	1914				hypothetical protein
PLBBLJLK_04656	CDS	2142				hypothetical protein
PLBBLJLK_04657	CDS	1077	mro_5	5.1.3.3	COG2017	Aldose 1-epimerase
PLBBLJLK_04658	CDS	174				hypothetical protein
PLBBLJLK_04659	CDS	2652	mgtB	7.2.2.14	COG0474	Magnesium-transporting ATPase, P-type 1
PLBBLJLK_04660	CDS	1368	sasA_11	2.7.-.-		Adaptive-response sensory-kinase SasA
PLBBLJLK_04661	CDS	705	cusR_2		COG0745	Transcriptional regulatory protein CusR
PLBBLJLK_04662	CDS	2850	lacZ_12	3.2.1.23		Beta-galactosidase
PLBBLJLK_04663	CDS	1176	ebgA_3	3.2.1.23	COG3250	Evolved beta-galactosidase subunit alpha
PLBBLJLK_04664	CDS	1263	ce_3	5.1.3.11		Cellobiose 2-epimerase
PLBBLJLK_04665	CDS	390	araE		COG0477	Arabinose-proton symporter
PLBBLJLK_04666	CDS	579				hypothetical protein
PLBBLJLK_04667	CDS	1149	pknD_2	2.7.11.1		Serine/threonine-protein kinase PknD
PLBBLJLK_04668	CDS	888				hypothetical protein
PLBBLJLK_04669	CDS	1599	aspT_5			Aspartate/alanine antiporter
PLBBLJLK_04670	CDS	381				hypothetical protein
PLBBLJLK_04671	CDS	273	walK	2.7.13.3		Sensor histidine kinase WalK
PLBBLJLK_04672	CDS	513				hypothetical protein
PLBBLJLK_04673	CDS	612				hypothetical protein
PLBBLJLK_04674	CDS	492				hypothetical protein
PLBBLJLK_04675	CDS	471				hypothetical protein
PLBBLJLK_04676	CDS	591				hypothetical protein
PLBBLJLK_04677	CDS	474				hypothetical protein
PLBBLJLK_04678	CDS	636	tolQ_3			Tol-Pal system protein TolQ
PLBBLJLK_04679	CDS	270				hypothetical protein
PLBBLJLK_04680	CDS	1155				hypothetical protein
PLBBLJLK_04681	CDS	3837	rcsC_51	2.7.13.3		Sensor histidine kinase RcsC
