locus_tag	ftype	length_bp	gene	EC_number	COG	product
DGIAEAMJ_02622	CDS	1419		2.1.1.72	COG0286	putative type I restriction enzymeP M protein
DGIAEAMJ_02623	CDS	1131	yhcG_2	3.1.-.-	COG4804	Putative nuclease YhcG
DGIAEAMJ_02624	tRNA	75				tRNA-Glu(ttc)
DGIAEAMJ_02625	CDS	1290				hypothetical protein
DGIAEAMJ_02626	CDS	837	nfo	3.1.21.2	COG0648	Endonuclease 4
DGIAEAMJ_02627	CDS	2073				hypothetical protein
DGIAEAMJ_02628	CDS	1365	trpB_2	4.2.1.20		Tryptophan synthase beta chain
DGIAEAMJ_02629	CDS	1848				hypothetical protein
DGIAEAMJ_02630	CDS	687				hypothetical protein
DGIAEAMJ_02631	CDS	570				hypothetical protein
DGIAEAMJ_02632	CDS	441				hypothetical protein
DGIAEAMJ_02633	CDS	1209	tdcG	4.3.1.17	COG1760	L-serine dehydratase TdcG
DGIAEAMJ_02634	CDS	1164				hypothetical protein
DGIAEAMJ_02635	CDS	1449				hypothetical protein
DGIAEAMJ_02636	CDS	3354				TonB-dependent receptor P3
DGIAEAMJ_02637	CDS	1170				hypothetical protein
DGIAEAMJ_02638	CDS	552				hypothetical protein
DGIAEAMJ_02639	CDS	2511	mutS2	3.1.-.-		Endonuclease MutS2
DGIAEAMJ_02640	tRNA	86				tRNA-Ser(tga)
