locus_tag	ftype	length_bp	gene	EC_number	COG	product
BFDPHAOF_03906	CDS	333				hypothetical protein
BFDPHAOF_03907	CDS	351				hypothetical protein
BFDPHAOF_03908	CDS	327				hypothetical protein
BFDPHAOF_03909	CDS	417				hypothetical protein
BFDPHAOF_03910	CDS	255				hypothetical protein
BFDPHAOF_03911	CDS	345				hypothetical protein
BFDPHAOF_03912	CDS	258				hypothetical protein
BFDPHAOF_03913	CDS	342				hypothetical protein
BFDPHAOF_03914	CDS	399				hypothetical protein
BFDPHAOF_03915	CDS	900				hypothetical protein
BFDPHAOF_03916	CDS	207				hypothetical protein
BFDPHAOF_03917	CDS	552				hypothetical protein
BFDPHAOF_03918	CDS	513				hypothetical protein
BFDPHAOF_03919	CDS	993	gpr_3	1.1.1.-	COG0667	L-glyceraldehyde 3-phosphate reductase
BFDPHAOF_03920	CDS	393				hypothetical protein
BFDPHAOF_03921	CDS	1098				hypothetical protein
BFDPHAOF_03922	CDS	360				hypothetical protein
BFDPHAOF_03923	CDS	213				hypothetical protein
BFDPHAOF_03924	CDS	1209				hypothetical protein
BFDPHAOF_03925	CDS	570				hypothetical protein
BFDPHAOF_03926	CDS	444	flgC		COG1558	Flagellar basal-body rod protein FlgC
BFDPHAOF_03927	CDS	390	flgB		COG1815	Flagellar basal body rod protein FlgB
BFDPHAOF_03928	CDS	789	codY		COG4465	GTP-sensing transcriptional pleiotropic repressor CodY
BFDPHAOF_03929	CDS	4182				hypothetical protein
BFDPHAOF_03930	CDS	618	srtA	3.4.22.-		Sortase A
BFDPHAOF_03931	CDS	399				hypothetical protein
BFDPHAOF_03932	CDS	1416				hypothetical protein
BFDPHAOF_03933	CDS	291				hypothetical protein
BFDPHAOF_03934	CDS	342				hypothetical protein
BFDPHAOF_03935	CDS	123				hypothetical protein
BFDPHAOF_03936	CDS	270				hypothetical protein
BFDPHAOF_03937	CDS	414	pgpH	3.1.4.59		Cyclic-di-AMP phosphodiesterase PgpH
BFDPHAOF_03938	CDS	195				hypothetical protein
BFDPHAOF_03939	CDS	888				hypothetical protein
BFDPHAOF_03940	CDS	348				hypothetical protein
BFDPHAOF_03941	CDS	711	btsR		COG3279	Transcriptional regulatory protein BtsR
BFDPHAOF_03942	CDS	1023				hypothetical protein
BFDPHAOF_03943	CDS	657				hypothetical protein
BFDPHAOF_03944	CDS	1542	dbpA	3.6.4.13		ATP-dependent RNA helicase DbpA
BFDPHAOF_03945	CDS	414				hypothetical protein
BFDPHAOF_03946	CDS	234				hypothetical protein
BFDPHAOF_03947	CDS	426				hypothetical protein
BFDPHAOF_03948	CDS	915	focA_2		COG2116	putative formate transporter 1
BFDPHAOF_03949	CDS	501				hypothetical protein
BFDPHAOF_03950	CDS	216				hypothetical protein
BFDPHAOF_03951	CDS	870				hypothetical protein
BFDPHAOF_03952	CDS	663	tap		COG0840	Methyl-accepting chemotaxis protein IV
BFDPHAOF_03953	CDS	1524	xylG	7.5.2.10	COG1129	Xylose import ATP-binding protein XylG
BFDPHAOF_03954	CDS	1191	xylH_2		COG4214	Xylose transport system permease protein XylH
BFDPHAOF_03955	CDS	1809				hypothetical protein
BFDPHAOF_03956	CDS	510		3.6.1.25	COG2954	Inorganic triphosphatase
BFDPHAOF_03957	CDS	552	yajL	3.1.2.-	COG0693	Protein/nucleic acid deglycase 3
BFDPHAOF_03958	CDS	1056	gmd	4.2.1.47	COG1089	GDP-mannose 4,6-dehydratase
BFDPHAOF_03959	CDS	942	fcl	1.1.1.271	COG0451	GDP-L-fucose synthase
BFDPHAOF_03960	CDS	1296	apeB	3.4.11.-	COG1362	putative M18 family aminopeptidase 2
BFDPHAOF_03961	CDS	411				Bacteriohemerythrin
BFDPHAOF_03962	CDS	1836				hypothetical protein
BFDPHAOF_03963	CDS	1179	purR_4			HTH-type transcriptional repressor PurR
BFDPHAOF_03964	CDS	1416	cycB		COG2182	Cyclodextrin-binding protein
BFDPHAOF_03965	CDS	246				hypothetical protein
BFDPHAOF_03966	CDS	429				hypothetical protein
BFDPHAOF_03967	CDS	408				hypothetical protein
BFDPHAOF_03968	CDS	828				hypothetical protein
BFDPHAOF_03969	CDS	2199				hypothetical protein
BFDPHAOF_03970	CDS	1296	mleN		COG1757	Malate-2H(+)/Na(+)-lactate antiporter
BFDPHAOF_03971	CDS	255				hypothetical protein
BFDPHAOF_03972	CDS	750				hypothetical protein
BFDPHAOF_03973	CDS	2097	hypBA1	3.2.1.185		Non-reducing end beta-L-arabinofuranosidase
BFDPHAOF_03974	CDS	1827				hypothetical protein
BFDPHAOF_03975	CDS	675				hypothetical protein
BFDPHAOF_03976	CDS	570	mshD	2.3.1.189		Mycothiol acetyltransferase
BFDPHAOF_03977	CDS	960				hypothetical protein
BFDPHAOF_03978	CDS	747				hypothetical protein
BFDPHAOF_03979	CDS	753				hypothetical protein
BFDPHAOF_03980	CDS	1440	dapE	3.5.1.18		Succinyl-diaminopimelate desuccinylase
BFDPHAOF_03981	CDS	549				hypothetical protein
BFDPHAOF_03982	CDS	231				hypothetical protein
BFDPHAOF_03983	CDS	357				hypothetical protein
BFDPHAOF_03984	CDS	1374	noc_6			Nucleoid occlusion protein
BFDPHAOF_03985	CDS	1122	bepA	3.4.-.-		Beta-barrel assembly-enhancing protease
BFDPHAOF_03986	CDS	846				hypothetical protein
BFDPHAOF_03987	CDS	657				hypothetical protein
BFDPHAOF_03988	CDS	351				hypothetical protein
BFDPHAOF_03989	CDS	663	yidE			Putative transport protein YidE
BFDPHAOF_03990	CDS	438				hypothetical protein
BFDPHAOF_03991	CDS	381				hypothetical protein
BFDPHAOF_03992	CDS	519				hypothetical protein
BFDPHAOF_03993	CDS	411				hypothetical protein
BFDPHAOF_03994	CDS	1224	argJ_1		COG1364	Arginine biosynthesis bifunctional protein ArgJ
BFDPHAOF_03995	CDS	204				hypothetical protein
BFDPHAOF_03996	CDS	297				hypothetical protein
BFDPHAOF_03997	CDS	1278	lysA	4.1.1.20	COG0019	Diaminopimelate decarboxylase
BFDPHAOF_03998	CDS	984	ddh	1.4.1.16		Meso-diaminopimelate D-dehydrogenase
BFDPHAOF_03999	CDS	759				hypothetical protein
BFDPHAOF_04000	CDS	258				hypothetical protein
BFDPHAOF_04001	CDS	924	rhaR_9			HTH-type transcriptional activator RhaR
BFDPHAOF_04002	CDS	909				hypothetical protein
BFDPHAOF_04003	CDS	216				hypothetical protein
BFDPHAOF_04004	CDS	867				hypothetical protein
BFDPHAOF_04005	CDS	642	spoVG_1			Putative septation protein SpoVG
BFDPHAOF_04006	CDS	282				hypothetical protein
BFDPHAOF_04007	CDS	714	cpsD_2	2.7.10.2		Tyrosine-protein kinase CpsD
BFDPHAOF_04008	CDS	816	ywqC		COG3944	putative capsular polysaccharide biosynthesis protein YwqC
BFDPHAOF_04009	CDS	720	cpsB	3.1.3.48	COG4464	Tyrosine-protein phosphatase CpsB
BFDPHAOF_04010	CDS	546				hypothetical protein
BFDPHAOF_04011	CDS	1224	tagU_3	2.7.8.-		Polyisoprenyl-teichoic acid--peptidoglycan teichoic acid transferase TagU
BFDPHAOF_04012	CDS	882				hypothetical protein
BFDPHAOF_04013	CDS	351				hypothetical protein
BFDPHAOF_04014	CDS	1029				hypothetical protein
BFDPHAOF_04015	CDS	1164	mutY	3.2.2.31	COG1194	Adenine DNA glycosylase
BFDPHAOF_04016	CDS	561				hypothetical protein
BFDPHAOF_04017	CDS	384				hypothetical protein
BFDPHAOF_04018	CDS	2682	GFM1			Elongation factor G, mitochondrial
BFDPHAOF_04019	CDS	795	ybjI	3.1.3.104	COG0561	5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YbjI
BFDPHAOF_04020	CDS	711				hypothetical protein
BFDPHAOF_04021	CDS	432				Acid shock protein
BFDPHAOF_04022	CDS	468				hypothetical protein
BFDPHAOF_04023	CDS	291				hypothetical protein
BFDPHAOF_04024	CDS	222				hypothetical protein
BFDPHAOF_04025	CDS	243				hypothetical protein
BFDPHAOF_04026	CDS	906				hypothetical protein
BFDPHAOF_04027	CDS	1386	gltD_5	1.4.1.13	COG0493	Glutamate synthase [NADPH] small chain
BFDPHAOF_04028	CDS	879			COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit 
BFDPHAOF_04029	CDS	1461				hypothetical protein
BFDPHAOF_04030	CDS	897				hypothetical protein
BFDPHAOF_04031	CDS	1377				hypothetical protein
BFDPHAOF_04032	CDS	3057				hypothetical protein
BFDPHAOF_04033	CDS	528				hypothetical protein
BFDPHAOF_04034	CDS	663				hypothetical protein
BFDPHAOF_04035	CDS	1086				hypothetical protein
BFDPHAOF_04036	CDS	1935				hypothetical protein
BFDPHAOF_04037	CDS	612	nfo_1	3.1.21.2	COG0648	putative endonuclease 4
BFDPHAOF_04038	CDS	1440				hypothetical protein
BFDPHAOF_04039	CDS	2097				hypothetical protein
BFDPHAOF_04040	CDS	636				hypothetical protein
BFDPHAOF_04041	CDS	996				hypothetical protein
BFDPHAOF_04042	CDS	453	lspA	3.4.23.36	COG0597	Lipoprotein signal peptidase
BFDPHAOF_04043	CDS	423				hypothetical protein
BFDPHAOF_04044	CDS	417				hypothetical protein
BFDPHAOF_04045	CDS	234				hypothetical protein
BFDPHAOF_04046	CDS	342				hypothetical protein
BFDPHAOF_04047	CDS	612		1.1.1.382	COG0059	Ketol-acid reductoisomerase (NAD(+))
BFDPHAOF_04048	CDS	1683				hypothetical protein
BFDPHAOF_04049	CDS	930				hypothetical protein
BFDPHAOF_04050	CDS	792				hypothetical protein
BFDPHAOF_04051	CDS	411				hypothetical protein
BFDPHAOF_04052	CDS	882	trkH		COG0168	Trk system potassium uptake protein TrkH
BFDPHAOF_04053	CDS	183				hypothetical protein
BFDPHAOF_04054	CDS	282				hypothetical protein
BFDPHAOF_04055	CDS	159				hypothetical protein
BFDPHAOF_04056	CDS	1977	priA_2	3.6.4.-		primosomal protein N'
BFDPHAOF_04057	CDS	483	def1	3.5.1.88	COG0242	Peptide deformylase 1
BFDPHAOF_04058	CDS	1089	cnrA_2			Nickel and cobalt resistance protein CnrA
BFDPHAOF_04059	CDS	390				hypothetical protein
BFDPHAOF_04060	CDS	297				hypothetical protein
BFDPHAOF_04061	CDS	1179	accC	6.3.4.14	COG0439	Biotin carboxylase
BFDPHAOF_04062	CDS	525				hypothetical protein
BFDPHAOF_04063	CDS	999				hypothetical protein
BFDPHAOF_04064	CDS	585				hypothetical protein
BFDPHAOF_04065	CDS	2658				hypothetical protein
BFDPHAOF_04066	CDS	729				hypothetical protein
BFDPHAOF_04067	CDS	873			COG3039	IS5 family transposase ISKpn26
BFDPHAOF_04068	CDS	480				hypothetical protein
BFDPHAOF_04069	CDS	849				hypothetical protein
BFDPHAOF_04070	CDS	282				hypothetical protein
BFDPHAOF_04071	CDS	378				hypothetical protein
BFDPHAOF_04072	CDS	363				hypothetical protein
BFDPHAOF_04073	CDS	546				hypothetical protein
BFDPHAOF_04074	CDS	2475				hypothetical protein
BFDPHAOF_04075	CDS	630				hypothetical protein
BFDPHAOF_04076	CDS	189				hypothetical protein
BFDPHAOF_04077	CDS	693	walR_3		COG0745	Transcriptional regulatory protein WalR
BFDPHAOF_04078	CDS	381				hypothetical protein
BFDPHAOF_04079	CDS	2268	pflB_3	2.3.1.54		Formate acetyltransferase
BFDPHAOF_04080	CDS	819	pflA	1.97.1.4		Pyruvate formate-lyase-activating enzyme
BFDPHAOF_04081	CDS	171	fdxA			4Fe-4S ferredoxin FdxA
BFDPHAOF_04082	CDS	684				hypothetical protein
BFDPHAOF_04083	CDS	1365	dnaC	3.6.4.12	COG0305	Replicative DNA helicase
BFDPHAOF_04084	CDS	447	rplI			50S ribosomal protein L9
BFDPHAOF_04085	CDS	2052	ppaC	3.6.1.1		manganese-dependent inorganic pyrophosphatase
BFDPHAOF_04086	CDS	831	rlmB_2	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
BFDPHAOF_04087	CDS	264	rpsR		COG0238	30S ribosomal protein S18
BFDPHAOF_04088	CDS	459	ssb		COG0629	Single-stranded DNA-binding protein
BFDPHAOF_04089	CDS	291	rpsF_2			30S ribosomal protein S6
BFDPHAOF_04090	CDS	183				hypothetical protein
BFDPHAOF_04091	CDS	834				hypothetical protein
BFDPHAOF_04092	CDS	1125	epmA	6.3.1.-		Elongation factor P--(R)-beta-lysine ligase
BFDPHAOF_04093	CDS	204				hypothetical protein
BFDPHAOF_04094	CDS	291				hypothetical protein
BFDPHAOF_04095	CDS	699				hypothetical protein
BFDPHAOF_04096	CDS	438				hypothetical protein
BFDPHAOF_04097	CDS	462				hypothetical protein
BFDPHAOF_04098	CDS	246				hypothetical protein
BFDPHAOF_04099	CDS	603				hypothetical protein
BFDPHAOF_04100	CDS	417				hypothetical protein
BFDPHAOF_04101	CDS	495				hypothetical protein
BFDPHAOF_04102	CDS	3198	bepE_3			Efflux pump membrane transporter BepE
BFDPHAOF_04103	CDS	1194	mdtE			Multidrug resistance protein MdtE
BFDPHAOF_04104	CDS	849				hypothetical protein
BFDPHAOF_04105	CDS	1083	yhcG	3.1.-.-	COG4804	Putative nuclease YhcG
BFDPHAOF_04106	CDS	102				hypothetical protein
BFDPHAOF_04107	CDS	258				hypothetical protein
BFDPHAOF_04108	CDS	1095				hypothetical protein
BFDPHAOF_04109	CDS	711	livF		COG0410	High-affinity branched-chain amino acid transport ATP-binding protein LivF
BFDPHAOF_04110	CDS	759	lptB	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
BFDPHAOF_04111	CDS	1059				hypothetical protein
BFDPHAOF_04112	CDS	900	livH_2		COG0559	High-affinity branched-chain amino acid transport system permease protein LivH
BFDPHAOF_04113	CDS	1218				hypothetical protein
BFDPHAOF_04114	CDS	882				hypothetical protein
BFDPHAOF_04115	CDS	696	pyrH_3	2.7.4.22	COG0528	Uridylate kinase
BFDPHAOF_04116	CDS	552	frr_2		COG0233	Ribosome-recycling factor
BFDPHAOF_04117	CDS	720	uppS	2.5.1.31		Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)
BFDPHAOF_04118	CDS	828				hypothetical protein
BFDPHAOF_04119	CDS	1146	dxr	1.1.1.267	COG0743	1-deoxy-D-xylulose 5-phosphate reductoisomerase
BFDPHAOF_04120	CDS	1056				hypothetical protein
BFDPHAOF_04121	CDS	204				hypothetical protein
BFDPHAOF_04122	CDS	453				hypothetical protein
BFDPHAOF_04123	CDS	831				hypothetical protein
BFDPHAOF_04124	CDS	654	tal	2.2.1.2	COG0176	Transaldolase
BFDPHAOF_04125	CDS	198	sspC2			Small, acid-soluble spore protein C2
BFDPHAOF_04126	CDS	1104				hypothetical protein
BFDPHAOF_04127	CDS	1005				hypothetical protein
BFDPHAOF_04128	CDS	189				hypothetical protein
BFDPHAOF_04129	CDS	210				hypothetical protein
BFDPHAOF_04130	CDS	405				hypothetical protein
BFDPHAOF_04131	CDS	429				hypothetical protein
BFDPHAOF_04132	CDS	267				hypothetical protein
BFDPHAOF_04133	CDS	540				hypothetical protein
BFDPHAOF_04134	CDS	285				hypothetical protein
BFDPHAOF_04135	CDS	294				hypothetical protein
BFDPHAOF_04136	CDS	339				hypothetical protein
BFDPHAOF_04137	CDS	249				hypothetical protein
BFDPHAOF_04138	CDS	912	xerC_14			Tyrosine recombinase XerC
BFDPHAOF_04139	CDS	1629				hypothetical protein
BFDPHAOF_04140	CDS	669				hypothetical protein
BFDPHAOF_04141	CDS	234				hypothetical protein
BFDPHAOF_04142	CDS	786	flgG_2		COG4786	Flagellar basal-body rod protein FlgG
BFDPHAOF_04143	CDS	363				hypothetical protein
BFDPHAOF_04144	CDS	2259	recD2_3	3.6.4.12	COG0507	ATP-dependent RecD-like DNA helicase
BFDPHAOF_04145	CDS	702				hypothetical protein
BFDPHAOF_04146	CDS	381				hypothetical protein
BFDPHAOF_04147	CDS	387				hypothetical protein
BFDPHAOF_04148	CDS	1188				hypothetical protein
BFDPHAOF_04149	CDS	876	cdaA	2.7.7.85	COG1624	Cyclic di-AMP synthase CdaA
BFDPHAOF_04150	CDS	1290				hypothetical protein
BFDPHAOF_04151	CDS	1350	glmM	5.4.2.10	COG1109	Phosphoglucosamine mutase
BFDPHAOF_04152	CDS	279	uvrA_3		COG0178	UvrABC system protein A
BFDPHAOF_04153	CDS	2802				hypothetical protein
BFDPHAOF_04154	CDS	1905	glgB_2	2.4.1.18		1,4-alpha-glucan branching enzyme GlgB
BFDPHAOF_04155	CDS	2883				hypothetical protein
BFDPHAOF_04156	CDS	1113	flaB_2		COG1344	Flagellin B
BFDPHAOF_04157	CDS	468				hypothetical protein
BFDPHAOF_04158	CDS	297				hypothetical protein
BFDPHAOF_04159	CDS	273				hypothetical protein
BFDPHAOF_04160	CDS	1005				hypothetical protein
BFDPHAOF_04161	CDS	1218				hypothetical protein
BFDPHAOF_04162	CDS	747				hypothetical protein
BFDPHAOF_04163	CDS	1371				hypothetical protein
BFDPHAOF_04164	CDS	177				hypothetical protein
BFDPHAOF_04165	CDS	1101	ktrB		COG0168	Ktr system potassium uptake protein B
BFDPHAOF_04166	CDS	624				hypothetical protein
BFDPHAOF_04167	CDS	321				hypothetical protein
BFDPHAOF_04168	CDS	924			COG2081	putative protein
BFDPHAOF_04169	CDS	657	cmk_5	2.7.4.25	COG0283	Cytidylate kinase
BFDPHAOF_04170	CDS	861	ispH	1.17.7.4	COG0761	4-hydroxy-3-methylbut-2-enyl diphosphate reductase
BFDPHAOF_04171	CDS	1149	rpsA		COG0539	30S ribosomal protein S1
BFDPHAOF_04172	CDS	780	cheR	2.1.1.80		Chemotaxis protein methyltransferase
BFDPHAOF_04173	CDS	543				hypothetical protein
BFDPHAOF_04174	CDS	270				hypothetical protein
BFDPHAOF_04175	CDS	573				hypothetical protein
BFDPHAOF_04176	CDS	156				hypothetical protein
BFDPHAOF_04177	CDS	333				hypothetical protein
BFDPHAOF_04178	CDS	612				hypothetical protein
BFDPHAOF_04179	CDS	339				hypothetical protein
BFDPHAOF_04180	CDS	525				hypothetical protein
BFDPHAOF_04181	CDS	726				hypothetical protein
BFDPHAOF_04182	CDS	201	cspA		COG1278	Cold shock protein CspA
BFDPHAOF_04183	CDS	783				hypothetical protein
BFDPHAOF_04184	CDS	384				hypothetical protein
BFDPHAOF_04185	CDS	804	fbp	3.1.3.11		Fructose-1,6-bisphosphatase class 3
BFDPHAOF_04186	CDS	228				hypothetical protein
BFDPHAOF_04187	CDS	468	siaQ		COG3090	Sialic acid TRAP transporter small permease protein SiaQ
BFDPHAOF_04188	CDS	501				hypothetical protein
BFDPHAOF_04189	CDS	624				hypothetical protein
BFDPHAOF_04190	CDS	897	rodA		COG0772	putative FtsW-like protein
BFDPHAOF_04191	CDS	1824				hypothetical protein
BFDPHAOF_04192	CDS	363				hypothetical protein
BFDPHAOF_04193	CDS	378				hypothetical protein
BFDPHAOF_04194	CDS	342				hypothetical protein
BFDPHAOF_04195	CDS	393				hypothetical protein
BFDPHAOF_04196	CDS	996				hypothetical protein
BFDPHAOF_04197	CDS	498				hypothetical protein
BFDPHAOF_04198	CDS	900				hypothetical protein
BFDPHAOF_04199	CDS	1623				IS66 family transposase ISSwo2
BFDPHAOF_04200	CDS	363				hypothetical protein
BFDPHAOF_04201	CDS	372				hypothetical protein
BFDPHAOF_04202	CDS	330				hypothetical protein
BFDPHAOF_04203	CDS	366				hypothetical protein
BFDPHAOF_04204	CDS	969				hypothetical protein
BFDPHAOF_04205	CDS	1071				hypothetical protein
BFDPHAOF_04206	CDS	132				hypothetical protein
BFDPHAOF_04207	CDS	342				hypothetical protein
BFDPHAOF_04208	CDS	597				hypothetical protein
BFDPHAOF_04209	CDS	1203				hypothetical protein
BFDPHAOF_04210	CDS	1353	der_2			GTPase Der
BFDPHAOF_04211	CDS	684	plsY_2	2.3.1.275	COG0344	Glycerol-3-phosphate acyltransferase
BFDPHAOF_04212	CDS	1014	gpsA	1.1.1.94		Glycerol-3-phosphate dehydrogenase [NAD(P)+]
BFDPHAOF_04213	CDS	1602				hypothetical protein
BFDPHAOF_04214	CDS	582				hypothetical protein
BFDPHAOF_04215	CDS	576	resA			Thiol-disulfide oxidoreductase ResA
BFDPHAOF_04216	CDS	789				hypothetical protein
BFDPHAOF_04217	CDS	249				hypothetical protein
BFDPHAOF_04218	CDS	453	argR		COG1438	Arginine repressor
BFDPHAOF_04219	CDS	867	ppnK	2.7.1.23	COG0061	NAD kinase
BFDPHAOF_04220	CDS	882	tlyA		COG1189	Hemolysin A
BFDPHAOF_04221	CDS	723	dxs	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
BFDPHAOF_04222	CDS	711	resE	2.7.13.3		Sensor histidine kinase ResE
BFDPHAOF_04223	CDS	1284	hflX		COG2262	GTPase HflX
BFDPHAOF_04224	CDS	2178				hypothetical protein
BFDPHAOF_04225	CDS	780				hypothetical protein
BFDPHAOF_04226	rRNA	431				16S ribosomal RNA (partial)
BFDPHAOF_04227	CDS	954				hypothetical protein
BFDPHAOF_04228	CDS	456				hypothetical protein
BFDPHAOF_04229	CDS	507				hypothetical protein
BFDPHAOF_04230	CDS	345				hypothetical protein
BFDPHAOF_04231	CDS	252				hypothetical protein
BFDPHAOF_04232	CDS	1320	rnfC_3	7.1.1.-	COG4656	Proton-translocating ferredoxin:NAD(+) oxidoreductase complex subunit C
BFDPHAOF_04233	CDS	1524	ftsH_2	3.4.24.-	COG0465	ATP-dependent zinc metalloprotease FtsH
BFDPHAOF_04234	CDS	405				hypothetical protein
BFDPHAOF_04235	CDS	186				hypothetical protein
BFDPHAOF_04236	CDS	837				hypothetical protein
BFDPHAOF_04237	CDS	228				hypothetical protein
BFDPHAOF_04238	CDS	579	ilvD_2	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
BFDPHAOF_04239	CDS	192				hypothetical protein
BFDPHAOF_04240	CDS	414				hypothetical protein
BFDPHAOF_04241	CDS	453				hypothetical protein
BFDPHAOF_04242	CDS	1404				hypothetical protein
BFDPHAOF_04243	CDS	843	melD		COG1175	Melibiose/raffinose/stachyose import permease protein MelD
BFDPHAOF_04244	CDS	840	ngcG_3		COG0395	Diacetylchitobiose uptake system permease protein NgcG
BFDPHAOF_04245	CDS	1494	malQ_1	2.4.1.25	COG1640	4-alpha-glucanotransferase
BFDPHAOF_04246	CDS	1035	degA_2		COG1609	HTH-type transcriptional regulator DegA
BFDPHAOF_04247	CDS	750	queE_3	4.3.99.3		7-carboxy-7-deazaguanine synthase
BFDPHAOF_04248	CDS	933				hypothetical protein
BFDPHAOF_04249	CDS	2457	cbpA_2	2.4.1.20	COG3459	Cellobiose phosphorylase
BFDPHAOF_04250	CDS	1014	malQ_2	2.4.1.25	COG1640	4-alpha-glucanotransferase
BFDPHAOF_04251	CDS	1140				hypothetical protein
BFDPHAOF_04252	CDS	1497				hypothetical protein
BFDPHAOF_04253	CDS	1617	rhaR_10			HTH-type transcriptional activator RhaR
BFDPHAOF_04254	CDS	1062	xylF		COG4213	D-xylose-binding periplasmic protein
BFDPHAOF_04255	CDS	1164	chvE		COG4213	Multiple sugar-binding periplasmic receptor ChvE
BFDPHAOF_04256	CDS	1515				hypothetical protein
BFDPHAOF_04257	CDS	516				hypothetical protein
BFDPHAOF_04258	CDS	738				hypothetical protein
BFDPHAOF_04259	CDS	246				hypothetical protein
BFDPHAOF_04260	CDS	192				hypothetical protein
BFDPHAOF_04261	CDS	1845				hypothetical protein
BFDPHAOF_04262	CDS	216				hypothetical protein
BFDPHAOF_04263	CDS	1014	dnaK_2		COG0443	Chaperone protein DnaK
BFDPHAOF_04264	CDS	1131	proB_3	2.7.2.11		Glutamate 5-kinase
BFDPHAOF_04265	CDS	399	rppH	3.6.1.-	COG0494	RNA pyrophosphohydrolase
BFDPHAOF_04266	CDS	576	dnaI		COG1484	Primosomal protein DnaI
BFDPHAOF_04267	CDS	183				hypothetical protein
BFDPHAOF_04268	CDS	678				hypothetical protein
BFDPHAOF_04269	CDS	834	zraS	2.7.13.3		Sensor protein ZraS
BFDPHAOF_04270	CDS	216				hypothetical protein
BFDPHAOF_04271	CDS	993	addA_2	3.6.4.12		ATP-dependent helicase/nuclease subunit A
BFDPHAOF_04272	CDS	591				hypothetical protein
BFDPHAOF_04273	CDS	1026	mutS_3			DNA mismatch repair protein MutS
BFDPHAOF_04274	CDS	186				hypothetical protein
BFDPHAOF_04275	CDS	2268				hypothetical protein
BFDPHAOF_04276	CDS	333				hypothetical protein
BFDPHAOF_04277	CDS	597				hypothetical protein
BFDPHAOF_04278	CDS	1158				hypothetical protein
BFDPHAOF_04279	CDS	711		1.6.5.11	COG2070	NADH:quinone reductase
BFDPHAOF_04280	CDS	1074	fruA_2		COG1299	PTS system fructose-specific EIIABC component
BFDPHAOF_04281	CDS	2019				hypothetical protein
BFDPHAOF_04282	CDS	1596				hypothetical protein
BFDPHAOF_04283	CDS	465				hypothetical protein
BFDPHAOF_04284	CDS	438	dnaA_3			Chromosomal replication initiator protein DnaA
BFDPHAOF_04285	CDS	213				hypothetical protein
BFDPHAOF_04286	CDS	879				hypothetical protein
BFDPHAOF_04287	CDS	567				hypothetical protein
BFDPHAOF_04288	CDS	399				hypothetical protein
BFDPHAOF_04289	CDS	390				hypothetical protein
BFDPHAOF_04290	CDS	1260	rhaA	5.3.1.14	COG4806	L-rhamnose isomerase
BFDPHAOF_04291	CDS	627	rhaB_3	2.7.1.5	COG1070	L-Rhamnulokinase
BFDPHAOF_04292	CDS	1104	capA_2			Capsule biosynthesis protein CapA
