locus_tag	ftype	length_bp	gene	EC_number	COG	product
CMJENIKD_02734	CDS	1107				hypothetical protein
CMJENIKD_02735	CDS	465				hypothetical protein
CMJENIKD_02736	CDS	1560				hypothetical protein
CMJENIKD_02737	CDS	231				hypothetical protein
CMJENIKD_02738	CDS	420				hypothetical protein
CMJENIKD_02739	CDS	1311				hypothetical protein
CMJENIKD_02740	CDS	1227				hypothetical protein
CMJENIKD_02741	CDS	234				hypothetical protein
CMJENIKD_02742	CDS	1302				hypothetical protein
CMJENIKD_02743	CDS	486				hypothetical protein
CMJENIKD_02744	CDS	243				hypothetical protein
CMJENIKD_02745	CDS	639	thyA_2	2.1.1.45	COG0207	Thymidylate synthase
CMJENIKD_02746	CDS	840				hypothetical protein
CMJENIKD_02747	CDS	441				hypothetical protein
CMJENIKD_02748	CDS	558				hypothetical protein
CMJENIKD_02749	CDS	222				hypothetical protein
CMJENIKD_02750	CDS	666				hypothetical protein
CMJENIKD_02751	CDS	192				hypothetical protein
CMJENIKD_02752	CDS	492				hypothetical protein
CMJENIKD_02753	CDS	234				hypothetical protein
CMJENIKD_02754	CDS	216				hypothetical protein
CMJENIKD_02755	CDS	297				hypothetical protein
CMJENIKD_02756	CDS	621	radA_2			DNA repair protein RadA
CMJENIKD_02757	CDS	228				hypothetical protein
CMJENIKD_02758	CDS	873				hypothetical protein
CMJENIKD_02759	CDS	2013				hypothetical protein
CMJENIKD_02760	CDS	363				hypothetical protein
CMJENIKD_02761	CDS	378				hypothetical protein
CMJENIKD_02762	CDS	411				hypothetical protein
CMJENIKD_02763	CDS	207				hypothetical protein
CMJENIKD_02764	CDS	396				hypothetical protein
CMJENIKD_02765	CDS	231				hypothetical protein
CMJENIKD_02766	CDS	1578	glmS_2	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
CMJENIKD_02767	CDS	1188	rlmI	2.1.1.191	COG1092	Ribosomal RNA large subunit methyltransferase I
CMJENIKD_02768	CDS	663	rnd	3.1.13.5		Ribonuclease D
CMJENIKD_02769	CDS	657				hypothetical protein
CMJENIKD_02770	CDS	2487	spoIIIE		COG1674	DNA translocase SpoIIIE
CMJENIKD_02771	CDS	615				hypothetical protein
CMJENIKD_02772	CDS	948	trxB	1.8.1.9	COG0492	Thioredoxin reductase
CMJENIKD_02773	CDS	2817	ptrA	3.4.24.55	COG1025	Protease 3
CMJENIKD_02774	CDS	1482				hypothetical protein
CMJENIKD_02775	CDS	702	bcrA			Bacitracin transport ATP-binding protein BcrA
CMJENIKD_02776	CDS	210				hypothetical protein
CMJENIKD_02777	CDS	534	mepS	3.4.-.-	COG0791	Murein DD-endopeptidase MepS/Murein LD-carboxypeptidase
CMJENIKD_02778	CDS	1029				hypothetical protein
CMJENIKD_02779	CDS	375				hypothetical protein
CMJENIKD_02780	CDS	210				hypothetical protein
CMJENIKD_02781	CDS	1713				hypothetical protein
CMJENIKD_02782	CDS	906				hypothetical protein
CMJENIKD_02783	CDS	4821	rep	3.6.4.12		ATP-dependent DNA helicase Rep
CMJENIKD_02784	CDS	132				hypothetical protein
CMJENIKD_02785	CDS	111				hypothetical protein
CMJENIKD_02786	CDS	1467				hypothetical protein
CMJENIKD_02787	CDS	3060				hypothetical protein
CMJENIKD_02788	CDS	1005				hypothetical protein
CMJENIKD_02789	CDS	1899				hypothetical protein
CMJENIKD_02790	CDS	618				hypothetical protein
CMJENIKD_02791	CDS	669				hypothetical protein
CMJENIKD_02792	CDS	828				hypothetical protein
CMJENIKD_02793	CDS	3249	rapA	3.6.4.-		RNA polymerase-associated protein RapA
CMJENIKD_02794	CDS	387	nudG	3.6.1.65	COG0494	CTP pyrophosphohydrolase
CMJENIKD_02795	CDS	753				hypothetical protein
CMJENIKD_02796	CDS	435				hypothetical protein
CMJENIKD_02797	CDS	291				hypothetical protein
CMJENIKD_02798	CDS	546				hypothetical protein
CMJENIKD_02799	CDS	573			COG0655	Iron-sulfur flavoprotein
CMJENIKD_02800	CDS	246				hypothetical protein
CMJENIKD_02801	CDS	738			COG0217	putative transcriptional regulatory protein
CMJENIKD_02802	CDS	2463	pheT	6.1.1.20	COG0072	Phenylalanine--tRNA ligase beta subunit
CMJENIKD_02803	CDS	1560	dnaC_2	3.6.4.12	COG0305	Replicative DNA helicase
CMJENIKD_02804	CDS	828	ispE	2.7.1.148	COG1947	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase
CMJENIKD_02805	CDS	1650				hypothetical protein
CMJENIKD_02806	CDS	519				hypothetical protein
CMJENIKD_02807	CDS	1152	cydB	7.1.1.7	COG1294	Cytochrome bd-I ubiquinol oxidase subunit 2
CMJENIKD_02808	CDS	1497	appC	7.1.1.3	COG1271	Cytochrome bd-II ubiquinol oxidase subunit 1
CMJENIKD_02809	CDS	231				hypothetical protein
CMJENIKD_02810	CDS	1344	bepC			Outer membrane efflux protein BepC
CMJENIKD_02811	CDS	1230	macA_2		COG0845	Macrolide export protein MacA
CMJENIKD_02812	CDS	747	yknY_3	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
CMJENIKD_02813	CDS	1221	macB_3	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
CMJENIKD_02814	CDS	1050				hypothetical protein
CMJENIKD_02815	CDS	735	ypdB_3		COG3279	Transcriptional regulatory protein YpdB
CMJENIKD_02816	CDS	297				hypothetical protein
CMJENIKD_02817	CDS	1140	mro_3	5.1.3.3	COG2017	Aldose 1-epimerase
CMJENIKD_02818	CDS	840	cpdA_5	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
CMJENIKD_02819	CDS	663				hypothetical protein
CMJENIKD_02820	CDS	159				hypothetical protein
CMJENIKD_02821	CDS	615	lutC			Lactate utilization protein C
CMJENIKD_02822	CDS	1368	lutB		COG1139	Lactate utilization protein B
CMJENIKD_02823	CDS	744	lutA		COG0247	Lactate utilization protein A
CMJENIKD_02824	CDS	609	nreC_2		COG2197	Oxygen regulatory protein NreC
CMJENIKD_02825	CDS	714				hypothetical protein
CMJENIKD_02826	CDS	1281	tilS	6.3.4.19	COG0037	tRNA(Ile)-lysidine synthase
CMJENIKD_02827	CDS	4542	gltB	1.4.7.1		Ferredoxin-dependent glutamate synthase 1
CMJENIKD_02828	CDS	1353	gltD	1.4.1.13	COG0493	Glutamate synthase [NADPH] small chain
CMJENIKD_02829	CDS	1695	asnB	6.3.5.4	COG0367	Asparagine synthetase B [glutamine-hydrolyzing]
CMJENIKD_02830	CDS	801	dapF	5.1.1.7	COG0253	Diaminopimelate epimerase
CMJENIKD_02831	CDS	1230	dapL_3	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
CMJENIKD_02832	CDS	720				hypothetical protein
CMJENIKD_02833	CDS	357	glnB		COG0347	Nitrogen regulatory protein P-II
CMJENIKD_02834	CDS	1263	amt			Ammonia channel
CMJENIKD_02835	CDS	2190	glnA_2	6.3.1.2		Glutamine synthetase
CMJENIKD_02836	CDS	1557		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
CMJENIKD_02837	CDS	111				hypothetical protein
CMJENIKD_02838	CDS	522		2.3.1.-		Putative acetyltransferase
CMJENIKD_02839	CDS	567				hypothetical protein
CMJENIKD_02840	CDS	132				hypothetical protein
CMJENIKD_02841	tRNA	74				tRNA-Lys(ctt)
CMJENIKD_02842	tRNA	73				tRNA-Cys(gca)
CMJENIKD_02843	CDS	774				hypothetical protein
CMJENIKD_02844	CDS	1902				hypothetical protein
CMJENIKD_02845	CDS	1095			COG0327	GTP cyclohydrolase 1 type 2 
CMJENIKD_02846	CDS	792				hypothetical protein
CMJENIKD_02847	CDS	426				hypothetical protein
CMJENIKD_02848	CDS	450				hypothetical protein
CMJENIKD_02849	CDS	777	amn	3.2.2.4	COG0775	AMP nucleosidase
CMJENIKD_02850	CDS	1017	yqeN		COG1466	putative protein YqeN
CMJENIKD_02851	CDS	453				hypothetical protein
CMJENIKD_02852	CDS	777	pyrK_2		COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
CMJENIKD_02853	CDS	912	pyrD_2	1.3.1.14	COG0167	Dihydroorotate dehydrogenase B (NAD(+)), catalytic subunit
CMJENIKD_02854	CDS	141				hypothetical protein
CMJENIKD_02855	CDS	342				hypothetical protein
CMJENIKD_02856	CDS	438				hypothetical protein
CMJENIKD_02857	CDS	171				hypothetical protein
CMJENIKD_02858	CDS	681	trmD	2.1.1.228		tRNA (guanine-N(1)-)-methyltransferase
CMJENIKD_02859	CDS	2004	ligA	6.5.1.2	COG0272	DNA ligase
CMJENIKD_02860	CDS	870	dapA	4.3.3.7	COG0329	4-hydroxy-tetrahydrodipicolinate synthase
CMJENIKD_02861	CDS	1218				hypothetical protein
CMJENIKD_02862	CDS	2538	gyrA_2	5.6.2.2	COG0188	DNA gyrase subunit A
CMJENIKD_02863	CDS	2562	clpC		COG0542	Negative regulator of genetic competence ClpC/MecB
CMJENIKD_02864	CDS	93				hypothetical protein
CMJENIKD_02865	CDS	2046	htpG		COG0326	Chaperone protein HtpG
CMJENIKD_02866	CDS	2304				hypothetical protein
CMJENIKD_02867	tRNA	75				tRNA-Arg(acg)
CMJENIKD_02868	CDS	1134				hypothetical protein
CMJENIKD_02869	CDS	255				hypothetical protein
CMJENIKD_02870	CDS	711				hypothetical protein
CMJENIKD_02871	CDS	753				hypothetical protein
CMJENIKD_02872	CDS	1833				hypothetical protein
CMJENIKD_02873	CDS	699	ycf3			Photosystem I assembly protein Ycf3
CMJENIKD_02874	CDS	1026				hypothetical protein
CMJENIKD_02875	CDS	999				hypothetical protein
CMJENIKD_02876	CDS	1095				hypothetical protein
CMJENIKD_02877	CDS	870			COG1721	putative protein
CMJENIKD_02878	CDS	996				hypothetical protein
CMJENIKD_02879	CDS	1116	ihfA_1			Integration host factor subunit alpha
CMJENIKD_02880	CDS	291	ihfA_2		COG0776	Integration host factor subunit alpha
CMJENIKD_02881	CDS	1299	rimO	2.8.4.4	COG0621	Ribosomal protein S12 methylthiotransferase RimO
CMJENIKD_02882	CDS	963	ftsY		COG0552	Signal recognition particle receptor FtsY
CMJENIKD_02883	CDS	156				hypothetical protein
CMJENIKD_02884	CDS	189	rpmG2			50S ribosomal protein L33 2
CMJENIKD_02885	CDS	261	rpmB		COG0227	50S ribosomal protein L28
CMJENIKD_02886	CDS	498	pncC	3.5.1.42	COG1546	Nicotinamide-nucleotide amidohydrolase PncC
CMJENIKD_02887	CDS	1023	tsaD	2.3.1.234	COG0533	tRNA N6-adenosine threonylcarbamoyltransferase
CMJENIKD_02888	CDS	855	map_2	3.4.11.18	COG0024	Methionine aminopeptidase
CMJENIKD_02889	CDS	219				hypothetical protein
CMJENIKD_02890	CDS	669				hypothetical protein
CMJENIKD_02891	CDS	810	yidA	3.1.3.23	COG0561	Sugar phosphatase YidA
CMJENIKD_02892	CDS	534				hypothetical protein
CMJENIKD_02893	CDS	114				hypothetical protein
CMJENIKD_02894	CDS	1143	bioF_2	2.3.1.47		8-amino-7-oxononanoate synthase
CMJENIKD_02895	CDS	1035	yegS	2.7.1.-		lipid kinase YegS
CMJENIKD_02896	CDS	711	yfiC	2.1.1.223	COG4123	tRNA1(Val) (adenine(37)-N6)-methyltransferase
CMJENIKD_02897	CDS	2481	lon1	3.4.21.53	COG0466	Lon protease 1
CMJENIKD_02898	CDS	1131	tgt	2.4.2.29		Queuine tRNA-ribosyltransferase
CMJENIKD_02899	CDS	1131				hypothetical protein
CMJENIKD_02900	CDS	495				hypothetical protein
CMJENIKD_02901	CDS	1236	serB	3.1.3.3		Phosphoserine phosphatase
CMJENIKD_02902	CDS	1296	cshA	3.6.4.13	COG0513	ATP-dependent RNA helicase CshA
CMJENIKD_02903	CDS	1557		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
CMJENIKD_02904	CDS	1224				hypothetical protein
CMJENIKD_02905	CDS	966				hypothetical protein
CMJENIKD_02906	CDS	819				hypothetical protein
CMJENIKD_02907	CDS	528				hypothetical protein
CMJENIKD_02908	CDS	2322				hypothetical protein
CMJENIKD_02909	CDS	2274				hypothetical protein
CMJENIKD_02910	tRNA	76				tRNA-Lys(ctt)
CMJENIKD_02911	CDS	477	ndk	2.7.4.6	COG0105	Nucleoside diphosphate kinase
CMJENIKD_02912	CDS	696	lipB	2.3.1.181	COG0321	Octanoyltransferase
CMJENIKD_02913	CDS	123				hypothetical protein
CMJENIKD_02914	CDS	849				hypothetical protein
CMJENIKD_02915	CDS	627	rsmG	2.1.1.170		Ribosomal RNA small subunit methyltransferase G
CMJENIKD_02916	CDS	639	gloC	3.1.2.6	COG0491	Hydroxyacylglutathione hydrolase GloC
CMJENIKD_02917	CDS	2850	gcvP	1.4.4.2		Glycine dehydrogenase (decarboxylating)
CMJENIKD_02918	CDS	879	atpG		COG0224	ATP synthase gamma chain
CMJENIKD_02919	CDS	1593	atpA_2	7.1.2.2	COG0056	ATP synthase subunit alpha
CMJENIKD_02920	CDS	555	atpH_1		COG0712	ATP synthase subunit delta
CMJENIKD_02921	CDS	504	atpF			ATP synthase subunit b, sodium ion specific
CMJENIKD_02922	CDS	255	atpH_2			ATP synthase subunit c
CMJENIKD_02923	CDS	1029	atpB			ATP synthase subunit a
CMJENIKD_02924	CDS	489				hypothetical protein
CMJENIKD_02925	CDS	246	atpC			ATP synthase epsilon chain
CMJENIKD_02926	CDS	1527	atpD_2	7.2.2.1		ATP synthase subunit beta, sodium ion specific
CMJENIKD_02927	CDS	411				hypothetical protein
CMJENIKD_02928	CDS	1188				hypothetical protein
CMJENIKD_02929	CDS	645	ytrE		COG1136	ABC transporter ATP-binding protein YtrE
CMJENIKD_02930	CDS	1539				hypothetical protein
CMJENIKD_02931	CDS	699	rsmE	2.1.1.193	COG1385	Ribosomal RNA small subunit methyltransferase E
CMJENIKD_02932	CDS	576			COG1259	putative protein
CMJENIKD_02933	CDS	1269	nupG			Nucleoside permease NupG
CMJENIKD_02934	CDS	1452	modF		COG1119	ABC transporter ATP-binding protein ModF
CMJENIKD_02935	CDS	2001	pulA	3.2.1.41	COG1523	Pullulanase
CMJENIKD_02936	CDS	570	ruvC	3.1.22.4		Crossover junction endodeoxyribonuclease RuvC
CMJENIKD_02937	CDS	306				hypothetical protein
CMJENIKD_02938	CDS	1665	lcfB	6.2.1.3	COG0318	Long-chain-fatty-acid--CoA ligase
