locus_tag	ftype	length_bp	gene	EC_number	COG	product
LCBHBGLA_02798	CDS	1161	wecH	2.3.1.-		O-acetyltransferase WecH
LCBHBGLA_02799	CDS	1980	cmoA	2.1.3.-		Carboxy-S-adenosyl-L-methionine synthase
LCBHBGLA_02800	CDS	1500	crtI	1.3.99.31	COG1233	Phytoene desaturase (lycopene-forming)
LCBHBGLA_02801	CDS	1659				hypothetical protein
LCBHBGLA_02802	CDS	393				hypothetical protein
LCBHBGLA_02803	CDS	909	pta	2.3.1.8	COG0280	Phosphate acetyltransferase
LCBHBGLA_02804	CDS	807	ackA	2.7.2.1	COG0282	Acetate kinase
LCBHBGLA_02805	CDS	1428	ndhB_1	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit 2, chloroplastic
LCBHBGLA_02806	CDS	1485	ndhD1	7.1.1.-	COG1008	NAD(P)H-quinone oxidoreductase chain 4 1
LCBHBGLA_02807	CDS	558	sigW_3		COG1595	ECF RNA polymerase sigma factor SigW
LCBHBGLA_02808	CDS	996				hypothetical protein
LCBHBGLA_02809	CDS	3399				TonB-dependent receptor P26
LCBHBGLA_02810	CDS	1497				SusD-like protein P25
LCBHBGLA_02811	CDS	2439				hypothetical protein
LCBHBGLA_02812	CDS	2316				hypothetical protein
LCBHBGLA_02813	CDS	909				hypothetical protein
LCBHBGLA_02814	CDS	426				hypothetical protein
LCBHBGLA_02815	CDS	3255		1.2.7.1	COG0674	Pyruvate:ferredoxin oxidoreductase
LCBHBGLA_02816	CDS	777				hypothetical protein
LCBHBGLA_02817	CDS	888				hypothetical protein
LCBHBGLA_02818	CDS	429				hypothetical protein
LCBHBGLA_02819	CDS	261	rpmA		COG0211	50S ribosomal protein L27
LCBHBGLA_02820	CDS	312	rplU		COG0261	50S ribosomal protein L21
LCBHBGLA_02821	CDS	417				hypothetical protein
LCBHBGLA_02822	CDS	948				hypothetical protein
LCBHBGLA_02823	CDS	1512	hycE		COG3261	Formate hydrogenlyase subunit 5
LCBHBGLA_02824	CDS	1401	ndhB_2	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit 2, chloroplastic
LCBHBGLA_02825	CDS	630				hypothetical protein
LCBHBGLA_02826	CDS	729				hypothetical protein
LCBHBGLA_02827	CDS	648	lolD_1	3.6.3.-	COG1136	Lipoprotein-releasing system ATP-binding protein LolD
LCBHBGLA_02828	CDS	1569				hypothetical protein
LCBHBGLA_02829	CDS	126				hypothetical protein
LCBHBGLA_02830	CDS	441				hypothetical protein
LCBHBGLA_02831	CDS	681	walR		COG0745	Transcriptional regulatory protein WalR
LCBHBGLA_02832	CDS	1065	kdsA_2	2.5.1.55		2-dehydro-3-deoxyphosphooctonate aldolase
LCBHBGLA_02833	CDS	1155				hypothetical protein
LCBHBGLA_02834	CDS	1614				hypothetical protein
LCBHBGLA_02835	CDS	456				hypothetical protein
LCBHBGLA_02836	CDS	645				hypothetical protein
LCBHBGLA_02837	CDS	1332				hypothetical protein
LCBHBGLA_02838	CDS	1089				hypothetical protein
LCBHBGLA_02839	CDS	1311				hypothetical protein
LCBHBGLA_02840	CDS	381				hypothetical protein
LCBHBGLA_02841	CDS	531				hypothetical protein
LCBHBGLA_02842	CDS	540				hypothetical protein
LCBHBGLA_02843	CDS	801				hypothetical protein
LCBHBGLA_02844	CDS	189				hypothetical protein
LCBHBGLA_02845	CDS	468				hypothetical protein
LCBHBGLA_02846	CDS	336				hypothetical protein
LCBHBGLA_02847	CDS	435				hypothetical protein
LCBHBGLA_02848	CDS	153				hypothetical protein
LCBHBGLA_02849	CDS	162				hypothetical protein
LCBHBGLA_02850	CDS	204				hypothetical protein
LCBHBGLA_02851	CDS	294				hypothetical protein
LCBHBGLA_02852	CDS	552				hypothetical protein
LCBHBGLA_02853	CDS	162				hypothetical protein
LCBHBGLA_02854	tRNA	72				tRNA-Gln(ttg)
LCBHBGLA_02855	tRNA	74				tRNA-Thr(tgt)
LCBHBGLA_02856	CDS	330				hypothetical protein
LCBHBGLA_02857	tRNA	87				tRNA-Leu(taa)
LCBHBGLA_02858	CDS	183				hypothetical protein
LCBHBGLA_02859	CDS	159				hypothetical protein
LCBHBGLA_02860	CDS	345				hypothetical protein
LCBHBGLA_02861	CDS	636				hypothetical protein
LCBHBGLA_02862	CDS	450				hypothetical protein
LCBHBGLA_02863	CDS	333				hypothetical protein
LCBHBGLA_02864	CDS	1464	recD2_3	3.6.4.12		ATP-dependent RecD-like DNA helicase
LCBHBGLA_02865	CDS	549				hypothetical protein
LCBHBGLA_02866	CDS	2463				hypothetical protein
LCBHBGLA_02867	CDS	315				hypothetical protein
LCBHBGLA_02868	CDS	168				hypothetical protein
LCBHBGLA_02869	CDS	1476				hypothetical protein
LCBHBGLA_02870	CDS	957				hypothetical protein
LCBHBGLA_02871	CDS	636				hypothetical protein
LCBHBGLA_02872	CDS	813				hypothetical protein
LCBHBGLA_02873	CDS	1107				hypothetical protein
LCBHBGLA_02874	CDS	450				hypothetical protein
LCBHBGLA_02875	CDS	1329				hypothetical protein
LCBHBGLA_02876	CDS	1284				hypothetical protein
LCBHBGLA_02877	CDS	1023	thyX	2.1.1.148		Flavin-dependent thymidylate synthase
LCBHBGLA_02878	CDS	300				hypothetical protein
LCBHBGLA_02879	CDS	246				hypothetical protein
LCBHBGLA_02880	CDS	627				hypothetical protein
LCBHBGLA_02881	CDS	729				hypothetical protein
LCBHBGLA_02882	CDS	216				hypothetical protein
LCBHBGLA_02883	CDS	1113				hypothetical protein
LCBHBGLA_02884	CDS	321				hypothetical protein
LCBHBGLA_02885	CDS	666	dut_2	3.6.1.23		Deoxyuridine 5'-triphosphate nucleotidohydrolase
LCBHBGLA_02886	CDS	465				hypothetical protein
LCBHBGLA_02887	CDS	267				hypothetical protein
LCBHBGLA_02888	CDS	13179				hypothetical protein
LCBHBGLA_02889	CDS	7977	smc_2			Chromosome partition protein Smc
LCBHBGLA_02890	CDS	3129				hypothetical protein
LCBHBGLA_02891	CDS	2733				hypothetical protein
LCBHBGLA_02892	CDS	4275				hypothetical protein
LCBHBGLA_02893	CDS	750				hypothetical protein
LCBHBGLA_02894	CDS	873				hypothetical protein
LCBHBGLA_02895	CDS	714				hypothetical protein
LCBHBGLA_02896	CDS	600				hypothetical protein
LCBHBGLA_02897	CDS	318				hypothetical protein
LCBHBGLA_02898	CDS	423				hypothetical protein
LCBHBGLA_02899	CDS	447				hypothetical protein
LCBHBGLA_02900	CDS	693				hypothetical protein
LCBHBGLA_02901	CDS	546				hypothetical protein
LCBHBGLA_02902	tRNA	75				tRNA-Asp(gtc)
LCBHBGLA_02903	tRNA	77				tRNA-Asp(gtc)
LCBHBGLA_02904	CDS	537	rsmD	2.1.1.171	COG0742	Ribosomal RNA small subunit methyltransferase D
LCBHBGLA_02905	CDS	612				hypothetical protein
LCBHBGLA_02906	CDS	633				hypothetical protein
LCBHBGLA_02907	CDS	780				hypothetical protein
LCBHBGLA_02908	CDS	357				hypothetical protein
LCBHBGLA_02909	CDS	462				hypothetical protein
LCBHBGLA_02910	CDS	936				hypothetical protein
LCBHBGLA_02911	CDS	495				hypothetical protein
LCBHBGLA_02912	CDS	1305				hypothetical protein
LCBHBGLA_02913	CDS	1152	rsmA_2	2.1.1.182		Ribosomal RNA small subunit methyltransferase A
LCBHBGLA_02914	CDS	204				hypothetical protein
LCBHBGLA_02915	CDS	300				hypothetical protein
LCBHBGLA_02916	CDS	264				hypothetical protein
LCBHBGLA_02917	CDS	525				hypothetical protein
LCBHBGLA_02918	CDS	312				hypothetical protein
LCBHBGLA_02919	CDS	327				hypothetical protein
LCBHBGLA_02920	CDS	348				hypothetical protein
LCBHBGLA_02921	CDS	249				hypothetical protein
LCBHBGLA_02922	CDS	279				hypothetical protein
LCBHBGLA_02923	CDS	882	era		COG1159	GTPase Era
LCBHBGLA_02924	CDS	1989	cpoB_3			Cell division coordinator CpoB
LCBHBGLA_02925	CDS	1389				hypothetical protein
LCBHBGLA_02926	CDS	555				hypothetical protein
LCBHBGLA_02927	CDS	1122				Outer membrane protein 40
LCBHBGLA_02928	CDS	1131	nspC	4.1.1.96		Carboxynorspermidine/carboxyspermidine decarboxylase
LCBHBGLA_02929	CDS	1308				hypothetical protein
LCBHBGLA_02930	CDS	402				hypothetical protein
LCBHBGLA_02931	CDS	2433				hypothetical protein
LCBHBGLA_02932	CDS	258				hypothetical protein
LCBHBGLA_02933	CDS	807	dapF	5.1.1.7	COG0253	Diaminopimelate epimerase
LCBHBGLA_02934	CDS	201				hypothetical protein
LCBHBGLA_02935	CDS	810	mhpC	3.7.1.14	COG0596	2-hydroxy-6-oxononadienedioate/2-hydroxy-6-oxononatrienedioate hydrolase
LCBHBGLA_02936	CDS	279				hypothetical protein
LCBHBGLA_02937	CDS	543	loiP_1	3.4.24.-	COG0501	Metalloprotease LoiP
LCBHBGLA_02938	CDS	255	loiP_2	3.4.24.-	COG0501	Metalloprotease LoiP
LCBHBGLA_02939	CDS	831	mutM	3.2.2.23	COG0266	Formamidopyrimidine-DNA glycosylase
LCBHBGLA_02940	CDS	210				hypothetical protein
LCBHBGLA_02941	rRNA	79				5S ribosomal RNA (partial)
LCBHBGLA_02942	CDS	192				hypothetical protein
LCBHBGLA_02943	CDS	939				hypothetical protein
LCBHBGLA_02944	CDS	477				hypothetical protein
LCBHBGLA_02945	CDS	402				hypothetical protein
LCBHBGLA_02946	CDS	786				hypothetical protein
LCBHBGLA_02947	CDS	279	lolD_2	3.6.3.-	COG1136	Lipoprotein-releasing system ATP-binding protein LolD
LCBHBGLA_02948	CDS	2877	polA	2.7.7.7	COG0258	DNA polymerase I
LCBHBGLA_02949	CDS	471				hypothetical protein
LCBHBGLA_02950	CDS	693				hypothetical protein
LCBHBGLA_02951	CDS	441	nuoI	7.1.1.-	COG1143	NADH-quinone oxidoreductase subunit I
LCBHBGLA_02952	CDS	1077	nuoH	7.1.1.-	COG1005	NADH-quinone oxidoreductase subunit H
LCBHBGLA_02953	CDS	1620	nuoC	7.1.1.-	COG0649	NADH-quinone oxidoreductase subunit C/D
LCBHBGLA_02954	CDS	657	ndhK	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit K, chloroplastic
LCBHBGLA_02955	CDS	351	ndhC	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit 3
LCBHBGLA_02956	CDS	366				hypothetical protein
LCBHBGLA_02957	CDS	594				hypothetical protein
LCBHBGLA_02958	CDS	309				hypothetical protein
LCBHBGLA_02959	CDS	411				hypothetical protein
LCBHBGLA_02960	CDS	249				hypothetical protein
LCBHBGLA_02961	CDS	831				hypothetical protein
LCBHBGLA_02962	CDS	237				hypothetical protein
LCBHBGLA_02963	CDS	1218	xerC_18			Tyrosine recombinase XerC
LCBHBGLA_02964	tRNA	75				tRNA-His(gtg)
LCBHBGLA_02965	CDS	270	groS1		COG0234	10 kDa chaperonin 1
LCBHBGLA_02966	CDS	1632	groL		COG0459	60 kDa chaperonin
LCBHBGLA_02967	CDS	588				hypothetical protein
LCBHBGLA_02968	CDS	1644	recN		COG0497	DNA repair protein RecN
LCBHBGLA_02969	CDS	426	undec1A	4.1.1.-		Cysteine/Cysteine sulfinic acid decarboxylase
LCBHBGLA_02970	CDS	420	araB_2	2.7.1.16	COG1069	Ribulokinase
LCBHBGLA_02971	CDS	1308	mdtD			Putative multidrug resistance protein MdtD
LCBHBGLA_02972	CDS	1374	thi4	2.4.2.59		Thiamine thiazole synthase
LCBHBGLA_02973	CDS	309				hypothetical protein
LCBHBGLA_02974	CDS	330				hypothetical protein
LCBHBGLA_02975	CDS	93				hypothetical protein
LCBHBGLA_02976	CDS	207				hypothetical protein
LCBHBGLA_02977	CDS	252				hypothetical protein
LCBHBGLA_02978	CDS	3231				hypothetical protein
LCBHBGLA_02979	CDS	612				hypothetical protein
LCBHBGLA_02980	CDS	702	regX3		COG0745	Sensory transduction protein regX3
LCBHBGLA_02981	CDS	1446	sasA_5	2.7.-.-		Adaptive-response sensory-kinase SasA
LCBHBGLA_02982	CDS	969				hypothetical protein
LCBHBGLA_02983	CDS	1896				hypothetical protein
LCBHBGLA_02984	CDS	897				hypothetical protein
LCBHBGLA_02985	CDS	102				hypothetical protein
LCBHBGLA_02986	CDS	468				hypothetical protein
LCBHBGLA_02987	CDS	1557	rcsC_14	2.7.13.3		Sensor histidine kinase RcsC
LCBHBGLA_02988	CDS	639				hypothetical protein
LCBHBGLA_02989	CDS	1389				hypothetical protein
LCBHBGLA_02990	CDS	282				hypothetical protein
LCBHBGLA_02991	CDS	483				hypothetical protein
