locus_tag	ftype	length_bp	gene	EC_number	COG	product
MKEILOHK_04233	CDS	525				hypothetical protein
MKEILOHK_04234	CDS	384				hypothetical protein
MKEILOHK_04235	CDS	399				hypothetical protein
MKEILOHK_04236	CDS	411				hypothetical protein
MKEILOHK_04237	CDS	906				hypothetical protein
MKEILOHK_04238	CDS	1146				hypothetical protein
MKEILOHK_04239	CDS	879				hypothetical protein
MKEILOHK_04240	CDS	489				hypothetical protein
MKEILOHK_04241	CDS	444				hypothetical protein
MKEILOHK_04242	CDS	180				hypothetical protein
MKEILOHK_04243	CDS	276				hypothetical protein
MKEILOHK_04244	CDS	459				hypothetical protein
MKEILOHK_04245	CDS	516				hypothetical protein
MKEILOHK_04246	CDS	2826				hypothetical protein
MKEILOHK_04247	CDS	1659				hypothetical protein
MKEILOHK_04248	CDS	942				hypothetical protein
MKEILOHK_04249	CDS	1047				hypothetical protein
MKEILOHK_04250	CDS	291				hypothetical protein
MKEILOHK_04251	CDS	1083	rfbM	2.7.7.13	COG0662	Mannose-1-phosphate guanylyltransferase RfbM
MKEILOHK_04252	CDS	327				hypothetical protein
MKEILOHK_04253	CDS	453				hypothetical protein
MKEILOHK_04254	CDS	294				hypothetical protein
MKEILOHK_04255	CDS	1098				hypothetical protein
MKEILOHK_04256	CDS	390				hypothetical protein
MKEILOHK_04257	CDS	249				hypothetical protein
MKEILOHK_04258	CDS	969				hypothetical protein
MKEILOHK_04259	CDS	1254				hypothetical protein
MKEILOHK_04260	CDS	1590				hypothetical protein
MKEILOHK_04261	CDS	975				hypothetical protein
MKEILOHK_04262	CDS	570				hypothetical protein
MKEILOHK_04263	CDS	366				hypothetical protein
MKEILOHK_04264	CDS	294				hypothetical protein
MKEILOHK_04265	CDS	204				hypothetical protein
MKEILOHK_04266	CDS	447	dpnM_3	2.1.1.72		Modification methylase DpnIIA
MKEILOHK_04267	CDS	1083				hypothetical protein
MKEILOHK_04268	CDS	348				hypothetical protein
MKEILOHK_04269	CDS	486				hypothetical protein
MKEILOHK_04270	CDS	243	phoB_3		COG0745	Phosphate regulon transcriptional regulatory protein PhoB
MKEILOHK_04271	CDS	1005	graS	2.7.13.3		Sensor histidine kinase GraS
MKEILOHK_04272	CDS	1290	wbpA_2	1.1.1.136	COG0677	UDP-N-acetyl-D-glucosamine 6-dehydrogenase
MKEILOHK_04273	CDS	573	wbpD	2.3.1.201	COG0110	UDP-2-acetamido-3-amino-2,3-dideoxy-D-glucuronate N-acetyltransferase
MKEILOHK_04274	CDS	1125	wbpE	2.6.1.98	COG0399	UDP-2-acetamido-2-deoxy-3-oxo-D-glucuronate aminotransferase
MKEILOHK_04275	CDS	966	wbpB	1.1.1.335	COG0673	UDP-N-acetyl-2-amino-2-deoxy-D-glucuronate oxidase
MKEILOHK_04276	CDS	486				hypothetical protein
MKEILOHK_04277	CDS	537				hypothetical protein
MKEILOHK_04278	CDS	882				hypothetical protein
MKEILOHK_04279	CDS	1332				hypothetical protein
MKEILOHK_04280	CDS	1071				hypothetical protein
MKEILOHK_04281	CDS	294				hypothetical protein
MKEILOHK_04282	CDS	2133				hypothetical protein
MKEILOHK_04283	CDS	150				hypothetical protein
MKEILOHK_04284	CDS	150				hypothetical protein
MKEILOHK_04285	CDS	1542		3.2.1.-		Beta-xylosidase
MKEILOHK_04286	CDS	2157	agaA_4	3.2.1.22		Alpha-galactosidase AgaA
MKEILOHK_04287	CDS	897	rhaR_11			HTH-type transcriptional activator RhaR
MKEILOHK_04288	CDS	1956				hypothetical protein
MKEILOHK_04289	CDS	201				hypothetical protein
MKEILOHK_04290	CDS	411				hypothetical protein
MKEILOHK_04291	CDS	843		1.-.-.-	COG0656	putative oxidoreductase/MSMEI_2347
MKEILOHK_04292	CDS	1890				hypothetical protein
MKEILOHK_04293	CDS	1878				hypothetical protein
MKEILOHK_04294	CDS	1077				hypothetical protein
MKEILOHK_04295	CDS	1479				hypothetical protein
MKEILOHK_04296	CDS	3216				TonB-dependent receptor P3
MKEILOHK_04297	CDS	987				hypothetical protein
MKEILOHK_04298	CDS	1530				hypothetical protein
MKEILOHK_04299	CDS	780				hypothetical protein
MKEILOHK_04300	CDS	774				hypothetical protein
MKEILOHK_04301	CDS	957				hypothetical protein
MKEILOHK_04302	CDS	213				hypothetical protein
MKEILOHK_04303	CDS	369				hypothetical protein
MKEILOHK_04304	CDS	225				hypothetical protein
MKEILOHK_04305	CDS	627	yhcG_7	3.1.-.-	COG4804	Putative nuclease YhcG
MKEILOHK_04306	CDS	909	lacZ_7	3.2.1.23		Beta-galactosidase
MKEILOHK_04307	CDS	666				hypothetical protein
MKEILOHK_04308	CDS	786				hypothetical protein
MKEILOHK_04309	CDS	594				hypothetical protein
MKEILOHK_04310	CDS	993				hypothetical protein
MKEILOHK_04311	CDS	612				hypothetical protein
MKEILOHK_04312	CDS	834	yidA_2	3.1.3.23	COG0561	Sugar phosphatase YidA
MKEILOHK_04313	CDS	609	kdpE_2		COG0745	Transcriptional regulatory protein KdpE
MKEILOHK_04314	CDS	771	resE	2.7.13.3		Sensor histidine kinase ResE
MKEILOHK_04315	CDS	339				hypothetical protein
MKEILOHK_04316	CDS	933	ypeA	2.3.1.-		Acetyltransferase YpeA
MKEILOHK_04317	CDS	432				hypothetical protein
MKEILOHK_04318	CDS	375	yccF		COG3304	Inner membrane protein YccF
MKEILOHK_04319	CDS	1104	yteR_3	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YteR
MKEILOHK_04320	CDS	2931	lacZ_8	3.2.1.23		Beta-galactosidase
MKEILOHK_04321	CDS	1146				hypothetical protein
MKEILOHK_04322	CDS	2712	csxA_2	3.2.1.165	COG3250	Exo-beta-D-glucosaminidase
MKEILOHK_04323	CDS	1728				hypothetical protein
MKEILOHK_04324	CDS	1878				hypothetical protein
MKEILOHK_04325	CDS	1062				hypothetical protein
MKEILOHK_04326	CDS	2082				hypothetical protein
MKEILOHK_04327	CDS	3111				TonB-dependent receptor P3
MKEILOHK_04328	CDS	1437				hypothetical protein
MKEILOHK_04329	CDS	1887				hypothetical protein
MKEILOHK_04330	CDS	540				hypothetical protein
MKEILOHK_04331	CDS	1101	pyrG_1	6.3.4.2		CTP synthase
MKEILOHK_04332	CDS	675	trxB	1.8.1.9		Thioredoxin reductase
MKEILOHK_04333	CDS	588				hypothetical protein
MKEILOHK_04334	CDS	525				hypothetical protein
MKEILOHK_04335	CDS	282				hypothetical protein
MKEILOHK_04336	CDS	729				hypothetical protein
MKEILOHK_04337	CDS	342				hypothetical protein
MKEILOHK_04338	CDS	1260				hypothetical protein
MKEILOHK_04339	CDS	282				hypothetical protein
MKEILOHK_04340	CDS	759				hypothetical protein
MKEILOHK_04341	CDS	504				hypothetical protein
MKEILOHK_04342	CDS	330				hypothetical protein
MKEILOHK_04343	CDS	357				hypothetical protein
MKEILOHK_04344	CDS	756	yhdJ	2.1.1.72	COG0863	DNA adenine methyltransferase YhdJ
MKEILOHK_04345	CDS	210				hypothetical protein
MKEILOHK_04346	CDS	939				hypothetical protein
MKEILOHK_04347	CDS	381				hypothetical protein
MKEILOHK_04348	CDS	2949	rcsC_37	2.7.13.3		Sensor histidine kinase RcsC
MKEILOHK_04349	CDS	2868	lacZ_9	3.2.1.23		Beta-galactosidase
MKEILOHK_04350	CDS	2259				hypothetical protein
MKEILOHK_04351	CDS	3021				hypothetical protein
MKEILOHK_04352	CDS	2211				hypothetical protein
MKEILOHK_04353	CDS	3171	susC_13			TonB-dependent receptor SusC
MKEILOHK_04354	CDS	546				hypothetical protein
MKEILOHK_04355	CDS	336				hypothetical protein
MKEILOHK_04356	CDS	159				hypothetical protein
MKEILOHK_04357	CDS	507	dut_3	3.6.1.23		Deoxyuridine 5'-triphosphate nucleotidohydrolase
MKEILOHK_04358	CDS	180				hypothetical protein
MKEILOHK_04359	CDS	1524				hypothetical protein
MKEILOHK_04360	CDS	861				hypothetical protein
MKEILOHK_04361	CDS	471	guaD	3.5.4.3	COG0590	Guanine deaminase
MKEILOHK_04362	CDS	807				hypothetical protein
MKEILOHK_04363	CDS	1644				hypothetical protein
MKEILOHK_04364	CDS	345				hypothetical protein
MKEILOHK_04365	CDS	963				hypothetical protein
MKEILOHK_04366	CDS	792				hypothetical protein
MKEILOHK_04367	CDS	1248				hypothetical protein
MKEILOHK_04368	CDS	1089				hypothetical protein
MKEILOHK_04369	CDS	1230				hypothetical protein
MKEILOHK_04370	CDS	2349				hypothetical protein
MKEILOHK_04371	CDS	966				hypothetical protein
MKEILOHK_04372	CDS	588				hypothetical protein
MKEILOHK_04373	CDS	1011	pseI_2	2.5.1.97	COG2089	Pseudaminic acid synthase
MKEILOHK_04374	CDS	1005				hypothetical protein
MKEILOHK_04375	CDS	1101				hypothetical protein
MKEILOHK_04376	CDS	1521				hypothetical protein
MKEILOHK_04377	CDS	957	mfa2_2			Minor fimbrium anchoring subunit Mfa2
MKEILOHK_04378	CDS	960				hypothetical protein
MKEILOHK_04379	CDS	585				hypothetical protein
MKEILOHK_04380	CDS	93				hypothetical protein
MKEILOHK_04381	CDS	183				hypothetical protein
MKEILOHK_04382	CDS	1161	nedA	3.2.1.18		Sialidase
MKEILOHK_04383	CDS	1455				hypothetical protein
MKEILOHK_04384	CDS	3246				TonB-dependent receptor P39
MKEILOHK_04385	CDS	807				hypothetical protein
MKEILOHK_04386	CDS	2739				hypothetical protein
MKEILOHK_04387	CDS	1602				hypothetical protein
MKEILOHK_04388	CDS	135				hypothetical protein
MKEILOHK_04389	CDS	615				hypothetical protein
MKEILOHK_04390	CDS	108				hypothetical protein
MKEILOHK_04391	CDS	864				hypothetical protein
MKEILOHK_04392	CDS	1137	yghO			Protein YghO
MKEILOHK_04393	CDS	1869				hypothetical protein
MKEILOHK_04394	CDS	780				hypothetical protein
MKEILOHK_04395	CDS	2733		3.2.1.40		Alpha-L-rhamnosidase
MKEILOHK_04396	CDS	1395	yagG		COG2211	Putative glycoside/cation symporter YagG
MKEILOHK_04397	CDS	1170		2.4.1.281	COG2152	4-O-beta-D-mannosyl-D-glucose phosphorylase
MKEILOHK_04398	CDS	1362				hypothetical protein
MKEILOHK_04399	CDS	1041	egl_1	3.2.1.4		Endoglucanase
MKEILOHK_04400	CDS	2571	csxA_3	3.2.1.165	COG3250	Exo-beta-D-glucosaminidase
MKEILOHK_04401	CDS	1086	egl_2	3.2.1.4		Endoglucanase
MKEILOHK_04402	CDS	1173				hypothetical protein
MKEILOHK_04403	CDS	1764				hypothetical protein
MKEILOHK_04404	CDS	3252				TonB-dependent receptor P3
MKEILOHK_04405	CDS	978	eglS	3.2.1.4	COG2730	Endoglucanase
MKEILOHK_04406	CDS	1017				hypothetical protein
MKEILOHK_04407	CDS	1161				hypothetical protein
MKEILOHK_04408	CDS	471				hypothetical protein
MKEILOHK_04409	CDS	1164			COG3385	IS4 family transposase ISCARN70
MKEILOHK_04410	CDS	1200				hypothetical protein
MKEILOHK_04411	CDS	1203				hypothetical protein
MKEILOHK_04412	CDS	1137	glf_4	5.4.99.9	COG0562	UDP-galactopyranose mutase
MKEILOHK_04413	CDS	1443	rfbX_2		COG2244	Putative O-antigen transporter
MKEILOHK_04414	CDS	324	wecB_2	5.1.3.14		UDP-N-acetylglucosamine 2-epimerase
MKEILOHK_04415	CDS	183				hypothetical protein
MKEILOHK_04416	CDS	486				hypothetical protein
MKEILOHK_04417	CDS	621	rfaH_4			Transcription antitermination protein RfaH
MKEILOHK_04418	CDS	453				hypothetical protein
MKEILOHK_04419	CDS	507				hypothetical protein
MKEILOHK_04420	tRNA	75				tRNA-Ala(ggc)
MKEILOHK_04421	CDS	1266				hypothetical protein
MKEILOHK_04422	CDS	222				hypothetical protein
MKEILOHK_04423	CDS	393				hypothetical protein
MKEILOHK_04424	CDS	1353		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
MKEILOHK_04425	CDS	462				hypothetical protein
MKEILOHK_04426	CDS	516				hypothetical protein
MKEILOHK_04427	CDS	609				hypothetical protein
MKEILOHK_04428	CDS	246				hypothetical protein
MKEILOHK_04429	CDS	1170	ndhI	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit I, chloroplastic
MKEILOHK_04430	CDS	303				hypothetical protein
MKEILOHK_04431	CDS	1296				hypothetical protein
MKEILOHK_04432	CDS	564				hypothetical protein
MKEILOHK_04433	CDS	321	rplX_2			50S ribosomal protein L24
MKEILOHK_04434	CDS	558	rplE_2		COG0094	50S ribosomal protein L5
MKEILOHK_04435	CDS	270	rpsN2		COG0199	Alternate 30S ribosomal protein S14
MKEILOHK_04436	CDS	408				hypothetical protein
MKEILOHK_04437	CDS	444				hypothetical protein
MKEILOHK_04438	CDS	228				hypothetical protein
MKEILOHK_04439	CDS	1284				hypothetical protein
MKEILOHK_04440	CDS	825				hypothetical protein
MKEILOHK_04441	CDS	216				hypothetical protein
MKEILOHK_04442	CDS	396				hypothetical protein
MKEILOHK_04443	CDS	1107	xerC_31			Tyrosine recombinase XerC
MKEILOHK_04444	CDS	1512	cpdA_8	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
MKEILOHK_04445	CDS	225				hypothetical protein
MKEILOHK_04446	CDS	627				hypothetical protein
MKEILOHK_04447	CDS	156				hypothetical protein
MKEILOHK_04448	CDS	1614				hypothetical protein
MKEILOHK_04449	CDS	1146				hypothetical protein
MKEILOHK_04450	CDS	3873	rcsC_38	2.7.13.3		Sensor histidine kinase RcsC
MKEILOHK_04451	CDS	1041	sdcS			Sodium-dependent dicarboxylate transporter SdcS
MKEILOHK_04452	CDS	1329				hypothetical protein
MKEILOHK_04453	CDS	360				hypothetical protein
MKEILOHK_04454	CDS	816				hypothetical protein
MKEILOHK_04455	CDS	789				hypothetical protein
MKEILOHK_04456	CDS	108				hypothetical protein
MKEILOHK_04457	CDS	1404	gumD_2	2.7.8.31	COG2148	UDP-glucose:undecaprenyl-phosphate glucose-1-phosphate transferase
MKEILOHK_04458	CDS	792				hypothetical protein
MKEILOHK_04459	CDS	621				hypothetical protein
MKEILOHK_04460	CDS	594				hypothetical protein
MKEILOHK_04461	CDS	1167		3.2.1.22		Retaining alpha-galactosidase
MKEILOHK_04462	CDS	1206		3.2.1.-		Unsaturated glucuronyl hydrolase
MKEILOHK_04463	CDS	594				hypothetical protein
MKEILOHK_04464	CDS	618				hypothetical protein
MKEILOHK_04465	CDS	873				hypothetical protein
MKEILOHK_04466	CDS	1278				hypothetical protein
MKEILOHK_04467	CDS	2238				hypothetical protein
MKEILOHK_04468	CDS	771	thyA	2.1.1.45		Thymidylate synthase
MKEILOHK_04469	CDS	1317				hypothetical protein
MKEILOHK_04470	CDS	1383				TonB-dependent receptor P26
MKEILOHK_04471	CDS	624				hypothetical protein
MKEILOHK_04472	CDS	1953				hypothetical protein
MKEILOHK_04473	CDS	1950				hypothetical protein
MKEILOHK_04474	CDS	2847				hypothetical protein
MKEILOHK_04475	CDS	1176				IS110 family transposase ISFnu4
MKEILOHK_04476	CDS	1287				hypothetical protein
MKEILOHK_04477	CDS	405				hypothetical protein
MKEILOHK_04478	CDS	1062				hypothetical protein
MKEILOHK_04479	CDS	471				hypothetical protein
MKEILOHK_04480	CDS	561				hypothetical protein
MKEILOHK_04481	CDS	1902	resA_12			Thiol-disulfide oxidoreductase ResA
MKEILOHK_04482	CDS	1059		2.4.1.281		4-O-beta-D-mannosyl-D-glucose phosphorylase
MKEILOHK_04483	CDS	408				hypothetical protein
MKEILOHK_04484	CDS	408				hypothetical protein
MKEILOHK_04485	CDS	540				hypothetical protein
MKEILOHK_04486	CDS	147				hypothetical protein
MKEILOHK_04487	CDS	387				hypothetical protein
MKEILOHK_04488	CDS	927	Int-Tn_3			Transposase from transposon Tn916
MKEILOHK_04489	CDS	1215				hypothetical protein
MKEILOHK_04490	CDS	3357				TonB-dependent receptor P39
MKEILOHK_04491	CDS	1524				hypothetical protein
MKEILOHK_04492	CDS	747				hypothetical protein
MKEILOHK_04493	CDS	1674				hypothetical protein
MKEILOHK_04494	CDS	2325				hypothetical protein
MKEILOHK_04495	CDS	2358	ptpA_2	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
MKEILOHK_04496	CDS	2718				hypothetical protein
MKEILOHK_04497	CDS	405				hypothetical protein
MKEILOHK_04498	CDS	417	ybeY_3	3.1.-.-		Endoribonuclease YbeY
MKEILOHK_04499	CDS	1233				hypothetical protein
MKEILOHK_04500	CDS	684				hypothetical protein
MKEILOHK_04501	CDS	408				hypothetical protein
MKEILOHK_04502	CDS	621				hypothetical protein
MKEILOHK_04503	CDS	1233	mdtK_3			Multidrug resistance protein MdtK
MKEILOHK_04504	CDS	585				hypothetical protein
MKEILOHK_04505	CDS	633				hypothetical protein
MKEILOHK_04506	CDS	345	paaK	6.2.1.30		Phenylacetate-coenzyme A ligase
MKEILOHK_04507	CDS	426				hypothetical protein
MKEILOHK_04508	CDS	804	bamD			Outer membrane protein assembly factor BamD
MKEILOHK_04509	CDS	336				hypothetical protein
MKEILOHK_04510	CDS	684				hypothetical protein
MKEILOHK_04511	CDS	213				hypothetical protein
MKEILOHK_04512	CDS	258				hypothetical protein
MKEILOHK_04513	CDS	363				hypothetical protein
MKEILOHK_04514	CDS	255				hypothetical protein
MKEILOHK_04515	CDS	600				hypothetical protein
MKEILOHK_04516	CDS	642				hypothetical protein
MKEILOHK_04517	CDS	546				hypothetical protein
MKEILOHK_04518	CDS	2979				TonB-dependent receptor P3
MKEILOHK_04519	CDS	1779				SusD-like protein P25
MKEILOHK_04520	CDS	1299				hypothetical protein
MKEILOHK_04521	CDS	1524				hypothetical protein
MKEILOHK_04522	CDS	1740				hypothetical protein
MKEILOHK_04523	CDS	726				hypothetical protein
MKEILOHK_04524	CDS	321				hypothetical protein
MKEILOHK_04525	CDS	300	ffh		COG0541	Signal recognition particle protein
MKEILOHK_04526	CDS	882	folD_2			Bifunctional protein FolD protein
MKEILOHK_04527	CDS	1059				hypothetical protein
MKEILOHK_04528	CDS	1284				hypothetical protein
MKEILOHK_04529	CDS	1089				hypothetical protein
MKEILOHK_04530	CDS	315				hypothetical protein
MKEILOHK_04531	CDS	570				hypothetical protein
MKEILOHK_04532	CDS	1311				hypothetical protein
MKEILOHK_04533	CDS	1143				hypothetical protein
MKEILOHK_04534	CDS	849				hypothetical protein
MKEILOHK_04535	CDS	2088	recD2_3	3.6.4.12	COG0507	ATP-dependent RecD-like DNA helicase
MKEILOHK_04536	CDS	255				hypothetical protein
MKEILOHK_04537	CDS	777				hypothetical protein
MKEILOHK_04538	CDS	1374	argH	4.3.2.1	COG0165	Argininosuccinate lyase
MKEILOHK_04539	CDS	1035	argC	1.2.1.38	COG0002	N-acetyl-gamma-glutamyl-phosphate reductase
MKEILOHK_04540	CDS	210				hypothetical protein
MKEILOHK_04541	CDS	291				hypothetical protein
MKEILOHK_04542	CDS	231				hypothetical protein
MKEILOHK_04543	CDS	291				hypothetical protein
MKEILOHK_04544	CDS	405				hypothetical protein
MKEILOHK_04545	CDS	177				hypothetical protein
MKEILOHK_04546	CDS	213				hypothetical protein
MKEILOHK_04547	CDS	630				hypothetical protein
MKEILOHK_04548	CDS	1251				hypothetical protein
MKEILOHK_04549	CDS	534	rsmD_2	2.1.1.171	COG0742	Ribosomal RNA small subunit methyltransferase D
MKEILOHK_04550	CDS	1440	clsA_2	2.7.8.-	COG1502	Major cardiolipin synthase ClsA
MKEILOHK_04551	CDS	2925				hypothetical protein
MKEILOHK_04552	CDS	465				hypothetical protein
MKEILOHK_04553	CDS	744				hypothetical protein
MKEILOHK_04554	CDS	882				hypothetical protein
MKEILOHK_04555	CDS	1791	ppk_1	2.7.4.1		Polyphosphate kinase
MKEILOHK_04556	CDS	885				hypothetical protein
MKEILOHK_04557	CDS	1116				hypothetical protein
MKEILOHK_04558	CDS	450				hypothetical protein
MKEILOHK_04559	CDS	3144				hypothetical protein
MKEILOHK_04560	CDS	2826				hypothetical protein
MKEILOHK_04561	CDS	1176	dnaJ		COG0484	Chaperone protein DnaJ
MKEILOHK_04562	CDS	633	grpE		COG0576	Protein GrpE
MKEILOHK_04563	CDS	1620	ybiT		COG0488	putative ABC transporter ATP-binding protein YbiT
MKEILOHK_04564	CDS	1053				hypothetical protein
MKEILOHK_04565	CDS	897				hypothetical protein
MKEILOHK_04566	CDS	2136	yhgF		COG2183	Protein YhgF
MKEILOHK_04567	CDS	564				hypothetical protein
MKEILOHK_04568	CDS	1911	rcsC_39	2.7.13.3		Sensor histidine kinase RcsC
MKEILOHK_04569	CDS	1746	yfkN		COG0737	Trifunctional nucleotide phosphoesterase protein YfkN
MKEILOHK_04570	CDS	345				hypothetical protein
MKEILOHK_04571	CDS	2325	btuB_3			Vitamin B12 transporter BtuB
MKEILOHK_04572	CDS	879	rhaR_12			HTH-type transcriptional activator RhaR
MKEILOHK_04573	CDS	762	mftE	3.5.-.-	COG1402	Putative mycofactocin system creatinine amidohydrolase family protein MftE
MKEILOHK_04574	CDS	423				hypothetical protein
MKEILOHK_04575	CDS	1305				hypothetical protein
MKEILOHK_04576	CDS	1248				hypothetical protein
MKEILOHK_04577	CDS	711				hypothetical protein
MKEILOHK_04578	CDS	1110	gmd_2	4.2.1.47	COG1089	GDP-mannose 4,6-dehydratase
MKEILOHK_04579	CDS	771		2.4.1.187		N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase
MKEILOHK_04580	CDS	1101	fcl_3	1.1.1.271	COG0451	GDP-L-fucose synthase
MKEILOHK_04581	CDS	1077	mro_4	5.1.3.3	COG2017	Aldose 1-epimerase
MKEILOHK_04582	CDS	918				hypothetical protein
MKEILOHK_04583	CDS	384				hypothetical protein
MKEILOHK_04584	CDS	393				hypothetical protein
MKEILOHK_04585	CDS	1650	rcsC_40	2.7.13.3		Sensor histidine kinase RcsC
MKEILOHK_04586	CDS	1023				hypothetical protein
MKEILOHK_04587	CDS	2136				hypothetical protein
MKEILOHK_04588	CDS	1269				hypothetical protein
MKEILOHK_04589	CDS	1359				hypothetical protein
MKEILOHK_04590	CDS	450				hypothetical protein
MKEILOHK_04591	CDS	444				hypothetical protein
MKEILOHK_04592	CDS	234				hypothetical protein
MKEILOHK_04593	CDS	807		2.4.1.187		N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase
MKEILOHK_04594	CDS	372				hypothetical protein
MKEILOHK_04595	CDS	540				hypothetical protein
MKEILOHK_04596	CDS	1101	nrdD	1.1.98.6	COG1328	Anaerobic ribonucleoside-triphosphate reductase
MKEILOHK_04597	CDS	1419	recD2_4	3.6.4.12	COG0507	ATP-dependent RecD-like DNA helicase
MKEILOHK_04598	CDS	2037				hypothetical protein
MKEILOHK_04599	CDS	1173				hypothetical protein
MKEILOHK_04600	CDS	1035				hypothetical protein
MKEILOHK_04601	CDS	1581				hypothetical protein
MKEILOHK_04602	CDS	3354				TonB-dependent receptor P3
MKEILOHK_04603	CDS	828				hypothetical protein
MKEILOHK_04604	CDS	1233	mshA_25	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
MKEILOHK_04605	CDS	582				hypothetical protein
MKEILOHK_04606	CDS	735	glnA_2	6.3.1.2		Glutamine synthetase
MKEILOHK_04607	CDS	579				hypothetical protein
MKEILOHK_04608	CDS	2130	ppk_2	2.7.4.1	COG0855	Polyphosphate kinase
MKEILOHK_04609	CDS	924	ppx2	3.6.1.11	COG0248	Exopolyphosphatase 2
MKEILOHK_04610	CDS	648				hypothetical protein
MKEILOHK_04611	CDS	2346				hypothetical protein
MKEILOHK_04612	CDS	1860				hypothetical protein
MKEILOHK_04613	CDS	156				hypothetical protein
