locus_tag	ftype	length_bp	gene	EC_number	COG	product
KDBBOIAJ_03944	CDS	1350	ghxP		COG2252	Guanine/hypoxanthine permease GhxP
KDBBOIAJ_03945	CDS	465	soxR		COG0789	Redox-sensitive transcriptional activator SoxR
KDBBOIAJ_03946	CDS	324	soxS			Regulatory protein SoxS
KDBBOIAJ_03947	CDS	1587	pdeC	3.1.4.52	COG4943	putative cyclic di-GMP phosphodiesterase PdeC
KDBBOIAJ_03948	CDS	282				hypothetical protein
KDBBOIAJ_03949	CDS	537	ssb		COG0629	Single-stranded DNA-binding protein
KDBBOIAJ_03950	CDS	2823	uvrA		COG0178	UvrABC system protein A
KDBBOIAJ_03951	CDS	357	yjbR		COG2315	putative protein YjbR
KDBBOIAJ_03952	CDS	417				hypothetical protein
KDBBOIAJ_03953	CDS	714	aphA	3.1.3.2	COG3700	Class B acid phosphatase
KDBBOIAJ_03954	CDS	1821	dctB	2.7.13.3		C4-dicarboxylate transport sensor protein DctB
KDBBOIAJ_03955	CDS	1359	dctD			C4-dicarboxylate transport transcriptional regulatory protein DctD
KDBBOIAJ_03956	CDS	1074	ldh	1.1.1.27	COG2055	L-lactate dehydrogenase
KDBBOIAJ_03957	CDS	1500	ybhI_2		COG0471	Inner membrane protein YbhI
KDBBOIAJ_03958	CDS	873	sucD_2	6.2.1.5	COG0074	Succinate--CoA ligase [ADP-forming] subunit alpha
KDBBOIAJ_03959	CDS	1170	sucC_2	6.2.1.5	COG0045	Succinate--CoA ligase [ADP-forming] subunit beta
KDBBOIAJ_03960	CDS	1212	lpd	1.8.1.4		Dihydrolipoyl dehydrogenase
KDBBOIAJ_03961	CDS	1155	sucB_2	2.3.1.61	COG0508	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex
KDBBOIAJ_03962	CDS	2745	sucA_2	1.2.4.2	COG0567	2-oxoglutarate dehydrogenase E1 component
KDBBOIAJ_03963	CDS	1194	tyrB	2.6.1.57	COG1448	Aromatic-amino-acid aminotransferase
KDBBOIAJ_03964	CDS	1005	nadR_2		COG1056	Trifunctional NAD biosynthesis/regulator protein NadR
KDBBOIAJ_03965	CDS	558				hypothetical protein
KDBBOIAJ_03966	CDS	1080	alr	5.1.1.1	COG0787	Alanine racemase, biosynthetic
KDBBOIAJ_03967	CDS	1416	dnaB	3.6.4.12	COG0305	Replicative DNA helicase
KDBBOIAJ_03968	CDS	768				hypothetical protein
KDBBOIAJ_03969	CDS	2364				hypothetical protein
KDBBOIAJ_03970	CDS	858				hypothetical protein
KDBBOIAJ_03971	CDS	159				hypothetical protein
KDBBOIAJ_03972	CDS	1242	clsB	2.7.8.-	COG1502	Cardiolipin synthase B
KDBBOIAJ_03973	CDS	762				hypothetical protein
KDBBOIAJ_03974	CDS	411	ybhQ			Inner membrane protein YbhQ
KDBBOIAJ_03975	CDS	1107	ybhR		COG0842	putative multidrug ABC transporter permease YbhR
KDBBOIAJ_03976	CDS	1134	ybhS		COG0842	putative multidrug ABC transporter permease YbhS
KDBBOIAJ_03977	CDS	1737	ybhF		COG1131	putative multidrug ABC transporter ATP-binding protein YbhF
KDBBOIAJ_03978	CDS	996				hypothetical protein
KDBBOIAJ_03979	CDS	672	cecR		COG1309	HTH-type transcriptional dual regulator CecR
KDBBOIAJ_03980	CDS	1362	rhlE_2	3.6.4.13	COG0513	ATP-dependent RNA helicase RhlE
KDBBOIAJ_03981	CDS	198	ybiA	3.2.2.-	COG3236	N-glycosidase YbiA
KDBBOIAJ_03982	CDS	2151	dinG	3.6.4.12	COG1199	ATP-dependent DNA helicase DinG
KDBBOIAJ_03983	CDS	963	ybiB		COG0547	putative protein YbiB
KDBBOIAJ_03984	CDS	1086	hcxB	1.1.1.-	COG2055	Hydroxycarboxylate dehydrogenase B
KDBBOIAJ_03985	CDS	261	bhsA_3			Multiple stress resistance protein BhsA
KDBBOIAJ_03986	CDS	267	ybiI		COG1734	putative protein YbiI
KDBBOIAJ_03987	CDS	675		1.14.11.-	COG3128	PKHD-type hydroxylase
KDBBOIAJ_03988	CDS	2283	fiu		COG4774	Catecholate siderophore receptor Fiu
KDBBOIAJ_03989	CDS	261	mcbA			putative protein McbA
KDBBOIAJ_03990	CDS	927	rlmF	2.1.1.181	COG3129	Ribosomal RNA large subunit methyltransferase F
KDBBOIAJ_03991	CDS	2226	ybiO		COG0668	Moderate conductance mechanosensitive channel YbiO
KDBBOIAJ_03992	CDS	723	glnQ_3		COG1126	Glutamine transport ATP-binding protein GlnQ
KDBBOIAJ_03993	CDS	660	glnP		COG0765	Glutamine transport system permease protein GlnP
KDBBOIAJ_03994	CDS	747	glnH		COG0834	Glutamine-binding periplasmic protein
KDBBOIAJ_03995	CDS	504	dps	1.16.-.-	COG0783	DNA protection during starvation protein
KDBBOIAJ_03996	CDS	888	rhtA		COG5006	Threonine/homoserine exporter RhtA
KDBBOIAJ_03997	CDS	516	ompX		COG3637	Outer membrane protein X
KDBBOIAJ_03998	CDS	1584	opgE	2.7.-.-	COG2194	Phosphoethanolamine transferase OpgE
KDBBOIAJ_03999	CDS	129	mntS			Small protein MntS
KDBBOIAJ_04000	CDS	468	mntR		COG1321	Transcriptional regulator MntR
KDBBOIAJ_04001	CDS	1119	ybiR		COG0471	Inner membrane protein YbiR
KDBBOIAJ_04002	CDS	921	ybiS	2.-.-.-	COG1376	putative L,D-transpeptidase YbiS
KDBBOIAJ_04003	CDS	1593	ybiT		COG0488	putative ABC transporter ATP-binding protein YbiT
KDBBOIAJ_04004	CDS	816	ybiV	3.1.3.23	COG0561	Sugar phosphatase YbiV
KDBBOIAJ_04005	CDS	2433	pflD	4.2.1.172	COG1882	Trans-4-hydroxy-L-proline dehydratase
KDBBOIAJ_04006	CDS	900	cutD_2	1.97.1.-	COG1180	Choline trimethylamine-lyase activating enzyme
KDBBOIAJ_04007	CDS	663	fsaA	4.1.2.-	COG0176	Fructose-6-phosphate aldolase 1
KDBBOIAJ_04008	CDS	750	moeB	2.7.7.80	COG0476	Molybdopterin-synthase adenylyltransferase
KDBBOIAJ_04009	CDS	1236	moeA	2.10.1.1	COG0303	Molybdopterin molybdenumtransferase
KDBBOIAJ_04010	CDS	966	iaaA	3.4.19.5	COG1446	Isoaspartyl peptidase
KDBBOIAJ_04011	CDS	1872	gsiA	7.4.2.10	COG1123	Glutathione import ATP-binding protein GsiA
KDBBOIAJ_04012	CDS	1539	gsiB		COG0747	Glutathione-binding protein GsiB
KDBBOIAJ_04013	CDS	921	gsiC		COG0601	Glutathione transport system permease protein GsiC
KDBBOIAJ_04014	CDS	912	gsiD		COG1173	Glutathione transport system permease protein GsiD
KDBBOIAJ_04015	CDS	1338	pdeI_1	3.1.4.52		putative cyclic di-GMP phosphodiesterase PdeI
KDBBOIAJ_04016	CDS	894	pdeI_2	3.1.4.52		putative cyclic di-GMP phosphodiesterase PdeI
KDBBOIAJ_04017	CDS	1329				hypothetical protein
KDBBOIAJ_04018	CDS	1326	rimO	2.8.4.4	COG0621	Ribosomal protein S12 methylthiotransferase RimO
KDBBOIAJ_04019	CDS	384				hypothetical protein
KDBBOIAJ_04020	CDS	1116	yliI	1.1.5.-	COG2133	Aldose sugar dehydrogenase YliI
KDBBOIAJ_04021	CDS	627	gstB	2.5.1.18	COG0625	Glutathione S-transferase GstB
KDBBOIAJ_04022	CDS	1203	dacC	3.4.16.4	COG1686	D-alanyl-D-alanine carboxypeptidase DacC
KDBBOIAJ_04023	CDS	759	deoR_3		COG1349	Deoxyribose operon repressor
KDBBOIAJ_04024	CDS	597	ybjG	3.6.1.27	COG0671	Putative undecaprenyl-diphosphatase YbjG
KDBBOIAJ_04025	CDS	1233	mdfA			Multidrug transporter MdfA
KDBBOIAJ_04026	CDS	279				hypothetical protein
KDBBOIAJ_04027	CDS	816	ybjI	3.1.3.104	COG0561	5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YbjI
KDBBOIAJ_04028	CDS	1128	ybjJ			Inner membrane protein YbjJ
KDBBOIAJ_04029	CDS	537	rcdA		COG3226	HTH-type transcriptional regulator RcdA
KDBBOIAJ_04030	CDS	1686	aspT_2			Aspartate/alanine antiporter
KDBBOIAJ_04031	CDS	378	ybjM			Inner membrane protein YbjM
KDBBOIAJ_04032	CDS	258	grxA		COG0695	Glutaredoxin 1
KDBBOIAJ_04033	CDS	288				hypothetical protein
KDBBOIAJ_04034	CDS	723	nfsA	1.-.-.-	COG0778	Oxygen-insensitive NADPH nitroreductase
KDBBOIAJ_04035	CDS	903	rimK	6.3.2.-	COG0189	Ribosomal protein S6--L-glutamate ligase
KDBBOIAJ_04036	CDS	477	ybjN			putative protein YbjN
KDBBOIAJ_04037	CDS	1113	potF		COG0687	Putrescine-binding periplasmic protein
KDBBOIAJ_04038	CDS	1134	potA_3	7.6.2.11	COG3842	Spermidine/putrescine import ATP-binding protein PotA
KDBBOIAJ_04039	CDS	945	potH		COG1176	Putrescine transport system permease protein PotH
KDBBOIAJ_04040	CDS	846	ydcV_3			Inner membrane ABC transporter permease protein YdcV
KDBBOIAJ_04041	CDS	489	ybjO			Inner membrane protein YbjO
KDBBOIAJ_04042	CDS	1128	rlmC	2.1.1.189	COG2265	23S rRNA (uracil(747)-C(5))-methyltransferase RlmC
KDBBOIAJ_04043	CDS	732	artJ		COG0834	ABC transporter arginine-binding protein 1
KDBBOIAJ_04044	CDS	225				hypothetical protein
KDBBOIAJ_04045	CDS	780				hypothetical protein
KDBBOIAJ_04046	CDS	1329	ssnA	3.-.-.-	COG0402	Putative aminohydrolase SsnA
KDBBOIAJ_04047	CDS	3099	ygfK		COG0493	Putative oxidoreductase YgfK
KDBBOIAJ_04048	CDS	531	mocA	2.7.7.76	COG2068	Molybdenum cofactor cytidylyltransferase
KDBBOIAJ_04049	CDS	771				hypothetical protein
KDBBOIAJ_04050	CDS	1626				hypothetical protein
KDBBOIAJ_04051	CDS	933	arcC1_4	2.7.2.2		Carbamate kinase 1
KDBBOIAJ_04052	CDS	1386	hyuA	3.5.2.-	COG0044	D-phenylhydantoinase
KDBBOIAJ_04053	CDS	1212	argE_2	3.5.1.16	COG0624	Acetylornithine deacetylase
KDBBOIAJ_04054	CDS	1197	ygeX	4.3.1.15	COG1171	Diaminopropionate ammonia-lyase
KDBBOIAJ_04055	CDS	1188	ygeW	2.1.3.-	COG0078	Putative carbamoyltransferase YgeW
KDBBOIAJ_04056	CDS	1779	norR_2			Anaerobic nitric oxide reductase transcription regulator NorR
KDBBOIAJ_04057	CDS	480	ndhS	1.17.1.5		Nicotinate dehydrogenase small FeS subunit
KDBBOIAJ_04058	CDS	879	ndhF	1.17.1.5		Nicotinate dehydrogenase FAD-subunit
KDBBOIAJ_04059	CDS	2298	xdhA	1.17.1.4	COG1529	Putative xanthine dehydrogenase molybdenum-binding subunit XdhA
KDBBOIAJ_04060	CDS	756	nlpD_2			Murein hydrolase activator NlpD
KDBBOIAJ_04061	tRNA	74				tRNA-Gly(ccc)
KDBBOIAJ_04062	CDS	1230	yqeG		COG0814	Inner membrane transport protein YqeG
KDBBOIAJ_04063	CDS	1182	thlA	2.3.1.9	COG0183	Acetyl-CoA acetyltransferase
KDBBOIAJ_04064	CDS	837	kduI	5.3.1.17	COG3717	4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase
KDBBOIAJ_04065	CDS	762	kduD_2	1.1.1.127		2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase
KDBBOIAJ_04066	CDS	1419	araE			Arabinose-proton symporter
KDBBOIAJ_04067	CDS	693	ygeA	5.1.1.13		L-aspartate/glutamate-specific racemase
KDBBOIAJ_04068	CDS	936	occR			Octopine catabolism/uptake operon regulatory protein OccR
KDBBOIAJ_04069	CDS	1263	lysA	4.1.1.20		Diaminopimelate decarboxylase
KDBBOIAJ_04070	CDS	1032	galR		COG1609	HTH-type transcriptional regulator GalR
KDBBOIAJ_04071	CDS	2160	aas		COG0204	Bifunctional protein Aas
KDBBOIAJ_04072	CDS	1194	lplT			Lysophospholipid transporter LplT
KDBBOIAJ_04073	CDS	1041	tas		COG0667	Protein tas
KDBBOIAJ_04074	CDS	219	ygdR_2			putative lipoprotein YgdR
KDBBOIAJ_04075	CDS	714				hypothetical protein
KDBBOIAJ_04076	CDS	690	mutH		COG3066	DNA mismatch repair protein MutH
KDBBOIAJ_04077	CDS	147				hypothetical protein
KDBBOIAJ_04078	CDS	531	rppH	3.6.1.-	COG0494	RNA pyrophosphohydrolase
KDBBOIAJ_04079	CDS	2247	ptsP	2.7.3.9	COG3605	Phosphoenolpyruvate-dependent phosphotransferase system
KDBBOIAJ_04080	CDS	876	lgt	2.5.1.145	COG0682	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase
KDBBOIAJ_04081	CDS	795	thyA	2.1.1.45	COG0207	Thymidylate synthase
KDBBOIAJ_04082	CDS	471				hypothetical protein
KDBBOIAJ_04083	CDS	564				hypothetical protein
KDBBOIAJ_04084	CDS	408				hypothetical protein
KDBBOIAJ_04085	CDS	324				hypothetical protein
KDBBOIAJ_04086	CDS	3369	recC	3.1.11.5	COG1330	RecBCD enzyme subunit RecC
KDBBOIAJ_04087	CDS	585	fadK	6.2.1.-	COG0318	Medium-chain fatty-acid--CoA ligase
KDBBOIAJ_04088	CDS	2379	ppsA	2.7.9.2	COG0574	Phosphoenolpyruvate synthase
KDBBOIAJ_04089	CDS	834	ppsR	2.7.11.33	COG1806	Phosphoenolpyruvate synthase regulatory protein
KDBBOIAJ_04090	CDS	1299	kgtP_2			Alpha-ketoglutarate permease
KDBBOIAJ_04091	CDS	273				hypothetical protein
KDBBOIAJ_04092	CDS	1356	pssA	2.7.8.8	COG1502	CDP-diacylglycerol--serine O-phosphatidyltransferase
KDBBOIAJ_04093	CDS	2661	patZ	2.3.1.-	COG0454	Peptidyl-lysine N-acetyltransferase PatZ
KDBBOIAJ_04094	CDS	699				hypothetical protein
KDBBOIAJ_04095	CDS	420	trxC	1.8.1.8	COG0526	Thioredoxin 2
KDBBOIAJ_04096	CDS	1038	yfiF	2.1.1.-	COG0566	putative tRNA/rRNA methyltransferase YfiF
KDBBOIAJ_04097	CDS	690	ung	3.2.2.27	COG0692	Uracil-DNA glycosylase
KDBBOIAJ_04098	CDS	384	grcA		COG3445	Autonomous glycyl radical cofactor
KDBBOIAJ_04099	CDS	588	eamB		COG1280	Cysteine/O-acetylserine efflux protein
KDBBOIAJ_04100	CDS	882	cmpR			HTH-type transcriptional activator CmpR
KDBBOIAJ_04101	CDS	1335	srmB	3.6.4.13	COG0513	ATP-dependent RNA helicase SrmB
KDBBOIAJ_04102	CDS	738	yfiC	2.1.1.223	COG4123	tRNA1(Val) (adenine(37)-N6)-methyltransferase
KDBBOIAJ_04103	CDS	1623	nadB	1.4.3.16	COG0029	L-aspartate oxidase
KDBBOIAJ_04104	CDS	576	rpoE		COG1595	ECF RNA polymerase sigma-E factor
KDBBOIAJ_04105	CDS	651	rseA		COG3073	Anti-sigma-E factor RseA
KDBBOIAJ_04106	CDS	957	rseB		COG3026	Sigma-E factor regulatory protein RseB
KDBBOIAJ_04107	CDS	480	rseC		COG3086	Protein RseC
KDBBOIAJ_04108	CDS	1800	lepA	3.6.5.-	COG0481	Elongation factor 4
KDBBOIAJ_04109	CDS	975	lepB	3.4.21.89	COG0681	Signal peptidase I
KDBBOIAJ_04110	CDS	681	rnc	3.1.26.3	COG0571	Ribonuclease 3
KDBBOIAJ_04111	CDS	906	era		COG1159	GTPase Era
KDBBOIAJ_04112	CDS	729	recO		COG1381	DNA repair protein RecO
KDBBOIAJ_04113	CDS	732	pdxJ	2.6.99.2	COG0854	Pyridoxine 5'-phosphate synthase
KDBBOIAJ_04114	CDS	381	acpS	2.7.8.7	COG0736	Holo-[acyl-carrier-protein] synthase
KDBBOIAJ_04115	CDS	261	yfhL		COG1145	Ferredoxin YfhL
KDBBOIAJ_04116	CDS	849	murR		COG1737	HTH-type transcriptional regulator MurR
KDBBOIAJ_04117	CDS	636	pgpC	3.1.3.27	COG0560	Phosphatidylglycerophosphatase C
KDBBOIAJ_04118	CDS	504	tadA	3.5.4.33	COG0590	tRNA-specific adenosine deaminase
KDBBOIAJ_04119	CDS	1557	mltF	4.2.2.-	COG4623	Membrane-bound lytic murein transglycosylase F
KDBBOIAJ_04120	CDS	3888	purL	6.3.5.3	COG0046	Phosphoribosylformylglycinamidine synthase
KDBBOIAJ_04121	CDS	1383	qseE	2.7.13.3		Sensor histidine kinase QseE
KDBBOIAJ_04122	CDS	714	qseG			Quorum-sensing regulator protein G
KDBBOIAJ_04123	CDS	1335	qseF		COG2204	Transcriptional regulatory protein QseF
KDBBOIAJ_04124	CDS	339	glnB		COG0347	Nitrogen regulatory protein P-II 1
KDBBOIAJ_04125	CDS	1191	hmp	1.14.12.17	COG1017	Flavohemoprotein
KDBBOIAJ_04126	CDS	1254	glyA	2.1.2.1	COG0112	Serine hydroxymethyltransferase
KDBBOIAJ_04127	CDS	1194	mlc_2		COG1940	Protein mlc
KDBBOIAJ_04128	CDS	3282	lapB_2			Lipopolysaccharide assembly protein B
KDBBOIAJ_04129	CDS	984	yphF		COG1879	ABC transporter periplasmic-binding protein YphF
KDBBOIAJ_04130	CDS	1530	mglA_2	7.5.2.11	COG1129	Galactose/methyl galactoside import ATP-binding protein MglA
KDBBOIAJ_04131	CDS	999	rbsC_4		COG1172	Ribose import permease protein RbsC
KDBBOIAJ_04132	CDS	1062	gutB	1.1.1.-	COG1063	Sorbitol dehydrogenase
KDBBOIAJ_04133	CDS	873	yphB		COG2017	putative protein YphB
KDBBOIAJ_04134	CDS	423	yphA		COG2259	Inner membrane protein YphA
KDBBOIAJ_04135	CDS	1140	hcaT			putative 3-phenylpropionic acid transporter
KDBBOIAJ_04136	CDS	1281				hypothetical protein
KDBBOIAJ_04137	CDS	855			COG1073	putative protein
KDBBOIAJ_04138	CDS	804	suhB	3.1.3.25	COG0483	Inositol-1-monophosphatase
KDBBOIAJ_04139	CDS	741	trmJ	2.1.1.200	COG0565	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ
KDBBOIAJ_04140	CDS	489	iscR		COG1959	HTH-type transcriptional regulator IscR
KDBBOIAJ_04141	CDS	1215	iscS	2.8.1.7	COG1104	Cysteine desulfurase IscS
KDBBOIAJ_04142	CDS	387	iscU		COG0822	Iron-sulfur cluster assembly scaffold protein IscU
KDBBOIAJ_04143	CDS	324	iscA		COG0316	Iron-binding protein IscA
KDBBOIAJ_04144	CDS	516	hscB		COG1076	Co-chaperone protein HscB
KDBBOIAJ_04145	CDS	504	fimG_2			Protein FimG
KDBBOIAJ_04146	CDS	531	fimF_2			Protein FimF
KDBBOIAJ_04147	CDS	2013	fimD_3		COG3188	Outer membrane usher protein FimD
KDBBOIAJ_04148	CDS	480	folK	2.7.6.3	COG0801	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase
KDBBOIAJ_04149	CDS	1365	pcnB	2.7.7.19	COG0617	Poly(A) polymerase I
KDBBOIAJ_04150	CDS	927	gluQ	6.1.1.-	COG0008	Glutamyl-Q tRNA(Asp) synthetase
KDBBOIAJ_04151	CDS	456	dksA		COG1734	RNA polymerase-binding transcription factor DksA
KDBBOIAJ_04152	CDS	705	sfsA		COG1489	Sugar fermentation stimulation protein A
KDBBOIAJ_04153	CDS	531	thpR	3.1.4.58	COG1514	RNA 2',3'-cyclic phosphodiesterase
KDBBOIAJ_04154	CDS	2430	hrpB	3.6.4.13	COG1643	ATP-dependent RNA helicase HrpB
KDBBOIAJ_04155	CDS	513				hypothetical protein
KDBBOIAJ_04156	CDS	297				hypothetical protein
KDBBOIAJ_04157	CDS	1713	irtA	3.6.3.-	COG1132	Iron import ATP-binding/permease protein IrtA
KDBBOIAJ_04158	CDS	1803		3.6.3.-	COG1132	Putative multidrug export ATP-binding/permease protein
KDBBOIAJ_04159	CDS	1281	ampG_2		COG0477	Anhydromuropeptide permease
KDBBOIAJ_04160	CDS	1305	mbtI	5.4.99.5	COG0147	Salicylate synthase
KDBBOIAJ_04161	CDS	375	mdoD		COG3131	Glucans biosynthesis protein D
KDBBOIAJ_04162	CDS	225				hypothetical protein
KDBBOIAJ_04163	CDS	540	rimL	2.3.1.-	COG1670	Ribosomal-protein-serine acetyltransferase
KDBBOIAJ_04164	CDS	981				hypothetical protein
KDBBOIAJ_04165	CDS	993	tehA		COG1275	Tellurite resistance protein TehA
KDBBOIAJ_04166	CDS	594	tehB	2.1.1.265	COG0500	Tellurite methyltransferase
KDBBOIAJ_04167	CDS	669				hypothetical protein
KDBBOIAJ_04168	CDS	936	erfK	2.-.-.-	COG1376	putative L,D-transpeptidase ErfK/SrfK
KDBBOIAJ_04169	tRNA	76				tRNA-Asn(gtt)
KDBBOIAJ_04170	CDS	918	gltC			HTH-type transcriptional regulator GltC
KDBBOIAJ_04171	CDS	951	cbl			HTH-type transcriptional regulator cbl
KDBBOIAJ_04172	CDS	942	rihB	3.2.2.8	COG1957	Pyrimidine-specific ribonucleoside hydrolase RihB
KDBBOIAJ_04173	CDS	1089	psuK_2	2.7.1.83	COG0524	Pseudouridine kinase
KDBBOIAJ_04174	CDS	576	nfo	3.1.21.2	COG0648	Endonuclease 4
KDBBOIAJ_04175	CDS	822				hypothetical protein
KDBBOIAJ_04176	CDS	528				hypothetical protein
KDBBOIAJ_04177	CDS	1869				hypothetical protein
KDBBOIAJ_04178	CDS	2073				hypothetical protein
KDBBOIAJ_04179	CDS	201				hypothetical protein
KDBBOIAJ_04180	CDS	600	nemR			HTH-type transcriptional repressor NemR
KDBBOIAJ_04181	CDS	240				hypothetical protein
KDBBOIAJ_04182	CDS	897	ydhF	1.-.-.-	COG4989	Oxidoreductase YdhF
KDBBOIAJ_04183	CDS	522	sodC	1.15.1.1	COG2032	Superoxide dismutase [Cu-Zn]
KDBBOIAJ_04184	CDS	510				hypothetical protein
KDBBOIAJ_04185	CDS	1047				hypothetical protein
KDBBOIAJ_04186	CDS	303				hypothetical protein
KDBBOIAJ_04187	CDS	702				hypothetical protein
KDBBOIAJ_04188	CDS	1020				hypothetical protein
KDBBOIAJ_04189	CDS	540				hypothetical protein
KDBBOIAJ_04190	CDS	228				hypothetical protein
KDBBOIAJ_04191	CDS	693			COG2932	putative HTH-type transcriptional regulator
KDBBOIAJ_04192	CDS	1062				hypothetical protein
KDBBOIAJ_04193	CDS	378				hypothetical protein
KDBBOIAJ_04194	CDS	207				hypothetical protein
KDBBOIAJ_04195	CDS	297				hypothetical protein
KDBBOIAJ_04196	CDS	786				hypothetical protein
KDBBOIAJ_04197	CDS	681				hypothetical protein
KDBBOIAJ_04198	CDS	183				hypothetical protein
KDBBOIAJ_04199	CDS	192				hypothetical protein
KDBBOIAJ_04200	CDS	216				hypothetical protein
KDBBOIAJ_04201	CDS	219				hypothetical protein
KDBBOIAJ_04202	CDS	240				hypothetical protein
KDBBOIAJ_04203	CDS	237				hypothetical protein
KDBBOIAJ_04204	CDS	1143				hypothetical protein
KDBBOIAJ_04205	CDS	603	hscA		COG0443	Chaperone protein HscA
KDBBOIAJ_04206	CDS	336	fdx		COG0633	2Fe-2S ferredoxin
KDBBOIAJ_04207	CDS	201	iscX		COG2975	Protein IscX
KDBBOIAJ_04208	CDS	1284	pepB	3.4.11.23	COG0260	Peptidase B
KDBBOIAJ_04209	CDS	777				hypothetical protein
KDBBOIAJ_04210	CDS	846	sseA	2.8.1.2	COG2897	3-mercaptopyruvate sulfurtransferase
KDBBOIAJ_04211	CDS	4962	yfhM		COG2373	Alpha-2-macroglobulin
KDBBOIAJ_04212	CDS	2277	pbpC		COG4953	Penicillin-binding protein 1C
KDBBOIAJ_04213	CDS	432	ndk	2.7.4.6	COG0105	Nucleoside diphosphate kinase
KDBBOIAJ_04214	CDS	1155	rlmN	2.1.1.192	COG0820	Dual-specificity RNA methyltransferase RlmN
KDBBOIAJ_04215	CDS	1197	dxr	1.1.1.267	COG0743	1-deoxy-D-xylulose 5-phosphate reductoisomerase
KDBBOIAJ_04216	CDS	558	frr		COG0233	Ribosome-recycling factor
KDBBOIAJ_04217	CDS	726	pyrH	2.7.4.22	COG0528	Uridylate kinase
KDBBOIAJ_04218	CDS	852	tsf		COG0264	Elongation factor Ts
KDBBOIAJ_04219	CDS	726	rpsB		COG0052	30S ribosomal protein S2
KDBBOIAJ_04220	CDS	795	map	3.4.11.18	COG0024	Methionine aminopeptidase
KDBBOIAJ_04221	CDS	2673	glnD		COG2844	Bifunctional uridylyltransferase/uridylyl-removing enzyme
KDBBOIAJ_04222	CDS	825	dapD	2.3.1.117	COG2171	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase
KDBBOIAJ_04223	CDS	387				hypothetical protein
KDBBOIAJ_04224	CDS	1158	cdaR		COG3835	Carbohydrate diacid regulator
KDBBOIAJ_04225	CDS	1425	degP	3.4.21.107	COG0265	Periplasmic serine endoprotease DegP
KDBBOIAJ_04226	CDS	1518	dgt	3.1.5.1	COG0232	Deoxyguanosinetriphosphate triphosphohydrolase
KDBBOIAJ_04227	CDS	699	mtnN	3.2.2.9	COG0775	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase
KDBBOIAJ_04228	CDS	801	btuF_2		COG0614	Vitamin B12-binding protein
KDBBOIAJ_04229	CDS	624				hypothetical protein
KDBBOIAJ_04230	CDS	345	erpA		COG0316	Iron-sulfur cluster insertion protein ErpA
KDBBOIAJ_04231	CDS	1422	clcA			H(+)/Cl(-) exchange transporter ClcA
KDBBOIAJ_04232	CDS	1281	hemL	5.4.3.8	COG0001	Glutamate-1-semialdehyde 2,1-aminomutase
KDBBOIAJ_04233	CDS	1983	fhuB		COG0609	Iron(3+)-hydroxamate import system permease protein FhuB
KDBBOIAJ_04234	CDS	891	fhuD		COG0614	Iron(3+)-hydroxamate-binding protein FhuD
KDBBOIAJ_04235	CDS	798	fhuC	7.2.2.16	COG1120	Iron(3+)-hydroxamate import ATP-binding protein FhuC
KDBBOIAJ_04236	CDS	2250	fhuA		COG1629	Ferrichrome outer membrane transporter/phage receptor
KDBBOIAJ_04237	CDS	198				hypothetical protein
KDBBOIAJ_04238	rRNA	83				5S ribosomal RNA (partial)
KDBBOIAJ_04239	tRNA	77				tRNA-Asp(gtc)
KDBBOIAJ_04240	tRNA	76				tRNA-Trp(cca)
KDBBOIAJ_04241	CDS	840	hdfR_2			HTH-type transcriptional regulator HdfR
KDBBOIAJ_04242	CDS	339				hypothetical protein
KDBBOIAJ_04243	CDS	1521	comM		COG0606	Competence protein ComM
KDBBOIAJ_04244	CDS	1647	ilvG	2.2.1.6		Acetolactate synthase isozyme 2 large subunit
KDBBOIAJ_04245	CDS	264	ilvM	2.2.1.6	COG3978	Acetolactate synthase isozyme 2 small subunit
KDBBOIAJ_04246	CDS	930	ilvE	2.6.1.42	COG0115	Branched-chain-amino-acid aminotransferase
KDBBOIAJ_04247	CDS	1851	ilvD	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
KDBBOIAJ_04248	CDS	1548	ilvA	4.3.1.19	COG1171	L-threonine dehydratase biosynthetic IlvA
KDBBOIAJ_04249	CDS	975	hdfR_3			HTH-type transcriptional regulator HdfR
KDBBOIAJ_04250	CDS	1476	ilvC	1.1.1.86	COG0059	Ketol-acid reductoisomerase (NADP(+))
KDBBOIAJ_04251	CDS	282	ppiC	5.2.1.8	COG0760	Peptidyl-prolyl cis-trans isomerase C
KDBBOIAJ_04252	CDS	2022	rep	3.6.4.12	COG0210	ATP-dependent DNA helicase Rep
KDBBOIAJ_04253	CDS	1485	gppA	3.6.1.40	COG0248	Guanosine-5'-triphosphate,3'-diphosphate pyrophosphatase
