locus_tag	ftype	length_bp	gene	EC_number	COG	product
EOMNGLMI_02905	CDS	1599				hypothetical protein
EOMNGLMI_02906	CDS	1014	fliG		COG1536	Flagellar motor switch protein FliG
EOMNGLMI_02907	CDS	795				hypothetical protein
EOMNGLMI_02908	CDS	1308	yscN	7.1.2.2		putative ATP synthase YscN
EOMNGLMI_02909	CDS	453				hypothetical protein
EOMNGLMI_02910	CDS	834				hypothetical protein
EOMNGLMI_02911	CDS	1482				hypothetical protein
EOMNGLMI_02912	CDS	732				hypothetical protein
EOMNGLMI_02913	CDS	396				hypothetical protein
EOMNGLMI_02914	CDS	1722				hypothetical protein
EOMNGLMI_02915	CDS	204	swrD		COG1582	Swarming motility protein SwrD
EOMNGLMI_02916	CDS	795	pomA		COG1291	Chemotaxis protein PomA
EOMNGLMI_02917	CDS	804	pal			Peptidoglycan-associated lipoprotein
EOMNGLMI_02918	CDS	528				hypothetical protein
EOMNGLMI_02919	CDS	981	fliM		COG1868	Flagellar motor switch protein FliM
EOMNGLMI_02920	CDS	1179				hypothetical protein
EOMNGLMI_02921	CDS	360	cheY_2		COG0784	Chemotaxis protein CheY
EOMNGLMI_02922	CDS	372				hypothetical protein
EOMNGLMI_02923	CDS	900	fliP		COG1338	Flagellar biosynthetic protein FliP
EOMNGLMI_02924	CDS	270	fliQ		COG1987	Flagellar biosynthetic protein FliQ
EOMNGLMI_02925	CDS	780	fliR		COG1684	Flagellar biosynthetic protein FliR
EOMNGLMI_02926	CDS	1140	flhB		COG1377	Flagellar biosynthetic protein FlhB
EOMNGLMI_02927	CDS	2046	flhA		COG1298	Flagellar biosynthesis protein FlhA
EOMNGLMI_02928	CDS	1263	ftsY_2			Signal recognition particle receptor FtsY
EOMNGLMI_02929	CDS	879	ylxH		COG0455	Flagellum site-determining protein YlxH
EOMNGLMI_02930	CDS	762				hypothetical protein
EOMNGLMI_02931	CDS	1065	cheB_7	3.1.1.61	COG2201	Protein-glutamate methylesterase/protein-glutamine glutaminase
EOMNGLMI_02932	CDS	2115	cheA	2.7.13.3	COG0643	Chemotaxis protein CheA
EOMNGLMI_02933	CDS	447	cheW_1		COG0835	Chemotaxis protein CheW
EOMNGLMI_02934	CDS	621	cheC	3.-.-.-	COG1776	CheY-P phosphatase CheC
EOMNGLMI_02935	CDS	486	cheD	3.5.1.44	COG1871	Chemoreceptor glutamine deamidase CheD
EOMNGLMI_02936	CDS	276				hypothetical protein
EOMNGLMI_02937	CDS	765	sigD		COG1191	RNA polymerase sigma-D factor
EOMNGLMI_02938	CDS	324				hypothetical protein
EOMNGLMI_02939	CDS	696				hypothetical protein
EOMNGLMI_02940	CDS	582				hypothetical protein
EOMNGLMI_02941	CDS	744	rpsB		COG0052	30S ribosomal protein S2
EOMNGLMI_02942	CDS	936	tsf			Elongation factor Ts
EOMNGLMI_02943	CDS	885	rhaR_10			HTH-type transcriptional activator RhaR
EOMNGLMI_02944	CDS	186				hypothetical protein
EOMNGLMI_02945	CDS	354				hypothetical protein
EOMNGLMI_02946	CDS	372				hypothetical protein
EOMNGLMI_02947	CDS	633				hypothetical protein
EOMNGLMI_02948	CDS	1359				hypothetical protein
EOMNGLMI_02949	CDS	876	rhaS_14			HTH-type transcriptional activator RhaS
EOMNGLMI_02950	CDS	1755			COG1132	putative ABC transporter ATP-binding protein
EOMNGLMI_02951	CDS	1785			COG1132	putative ABC transporter ATP-binding protein
EOMNGLMI_02952	CDS	1554	cheB_8	3.5.1.44		Protein-glutamate methylesterase/protein-glutamine glutaminase
EOMNGLMI_02953	CDS	2340	yicI	3.2.1.177	COG1501	Alpha-xylosidase
EOMNGLMI_02954	CDS	2154		3.2.1.21	COG1472	Beta-glucosidase BoGH3A
EOMNGLMI_02955	CDS	2220	cheB_9	3.5.1.44		Protein-glutamate methylesterase/protein-glutamine glutaminase
EOMNGLMI_02956	CDS	357				hypothetical protein
EOMNGLMI_02957	CDS	687	sfp	2.7.8.7	COG2091	4'-phosphopantetheinyl transferase Sfp
EOMNGLMI_02958	CDS	504	greA_2		COG0782	Transcription elongation factor GreA
EOMNGLMI_02959	CDS	873	metF	1.5.1.20	COG0685	5,10-methylenetetrahydrofolate reductase
EOMNGLMI_02960	CDS	477				hypothetical protein
EOMNGLMI_02961	CDS	864				hypothetical protein
EOMNGLMI_02962	CDS	909	resA			Thiol-disulfide oxidoreductase ResA
EOMNGLMI_02963	CDS	900				hypothetical protein
EOMNGLMI_02964	CDS	648	tcrA		COG0745	Transcriptional regulatory protein TcrA
EOMNGLMI_02965	CDS	1149	sasA_10	2.7.-.-		Adaptive-response sensory-kinase SasA
EOMNGLMI_02966	CDS	261				hypothetical protein
EOMNGLMI_02967	CDS	801	thiD	2.7.1.49	COG0351	Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase
EOMNGLMI_02968	CDS	1185				hypothetical protein
EOMNGLMI_02969	CDS	513				hypothetical protein
EOMNGLMI_02970	CDS	471				hypothetical protein
EOMNGLMI_02971	CDS	150				hypothetical protein
EOMNGLMI_02972	CDS	162				hypothetical protein
EOMNGLMI_02973	CDS	1470	larC	4.99.1.12		Pyridinium-3,5-bisthiocarboxylic acid mononucleotide nickel insertion protein
EOMNGLMI_02974	CDS	780	larB	2.5.1.143	COG1691	Pyridinium-3,5-biscarboxylic acid mononucleotide synthase
EOMNGLMI_02975	CDS	567				hypothetical protein
EOMNGLMI_02976	CDS	2421	lacZ_2	3.2.1.23		Beta-galactosidase
EOMNGLMI_02977	CDS	1470				hypothetical protein
EOMNGLMI_02978	CDS	1374	melB		COG2211	Melibiose carrier protein
EOMNGLMI_02979	CDS	2409	agaA_2	3.2.1.22		Alpha-galactosidase AgaA
EOMNGLMI_02980	CDS	222				hypothetical protein
EOMNGLMI_02981	CDS	678				hypothetical protein
EOMNGLMI_02982	CDS	1410	pabB	2.6.1.85	COG0147	Aminodeoxychorismate synthase component 1
EOMNGLMI_02983	CDS	570	pabA	2.6.1.85	COG0512	Aminodeoxychorismate/anthranilate synthase component 2
EOMNGLMI_02984	CDS	771	trpC	4.1.1.48		Indole-3-glycerol phosphate synthase
EOMNGLMI_02985	CDS	696	trpF	5.3.1.24	COG0135	N-(5'-phosphoribosyl)anthranilate isomerase
EOMNGLMI_02986	CDS	1212	trpB_2	4.2.1.20	COG0133	Tryptophan synthase beta chain
EOMNGLMI_02987	CDS	789	trpA	4.2.1.20	COG0159	Tryptophan synthase alpha chain
EOMNGLMI_02988	CDS	1011	trpD	2.4.2.18	COG0547	Anthranilate phosphoribosyltransferase
EOMNGLMI_02989	CDS	1038	ltaE	4.1.2.48		Low specificity L-threonine aldolase
EOMNGLMI_02990	CDS	1020	ansA	3.5.1.1	COG0252	L-asparaginase 1
EOMNGLMI_02991	CDS	552	bioY		COG1268	Biotin transporter BioY
EOMNGLMI_02992	CDS	432				hypothetical protein
EOMNGLMI_02993	CDS	1260	eriC_2		COG0038	Chloride/fluoride channel protein
EOMNGLMI_02994	CDS	1464				hypothetical protein
EOMNGLMI_02995	CDS	843	melD_2		COG1175	Melibiose/raffinose/stachyose import permease protein MelD
EOMNGLMI_02996	CDS	867	araQ_10		COG0395	L-arabinose transport system permease protein AraQ
EOMNGLMI_02997	CDS	1011	ccpA_5		COG1609	Catabolite control protein A
EOMNGLMI_02998	CDS	1542	malQ_2	2.4.1.25	COG1640	4-alpha-glucanotransferase
EOMNGLMI_02999	CDS	933	ytlR	2.7.1.-	COG1597	Putative lipid kinase YtlR
EOMNGLMI_03000	CDS	1572	spoIVA	3.6.1.3		Stage IV sporulation protein A
EOMNGLMI_03001	CDS	648				hypothetical protein
EOMNGLMI_03002	CDS	672				hypothetical protein
EOMNGLMI_03003	CDS	837	punA	2.4.2.1	COG0005	Purine nucleoside phosphorylase 1
EOMNGLMI_03004	CDS	1302	mtaD	3.5.4.28	COG0402	5-methylthioadenosine/S-adenosylhomocysteine deaminase
EOMNGLMI_03005	CDS	756				hypothetical protein
EOMNGLMI_03006	CDS	153				hypothetical protein
EOMNGLMI_03007	CDS	2661	alaS	6.1.1.7	COG0013	Alanine--tRNA ligase
EOMNGLMI_03008	CDS	1290	mcpQ		COG0840	Methyl-accepting chemotaxis protein McpQ
EOMNGLMI_03009	CDS	891				hypothetical protein
EOMNGLMI_03010	CDS	177	rpsU		COG0828	30S ribosomal protein S21
EOMNGLMI_03011	CDS	555				hypothetical protein
EOMNGLMI_03012	CDS	642				hypothetical protein
EOMNGLMI_03013	CDS	1737		3.6.3.-	COG1132	Putative multidrug export ATP-binding/permease protein
EOMNGLMI_03014	CDS	1194				hypothetical protein
EOMNGLMI_03015	CDS	942				hypothetical protein
EOMNGLMI_03016	CDS	843				Bacteriohemerythrin
EOMNGLMI_03017	CDS	1164				hypothetical protein
EOMNGLMI_03018	CDS	963				hypothetical protein
EOMNGLMI_03019	CDS	810	opuBA_2		COG1125	Choline transport ATP-binding protein OpuBA
EOMNGLMI_03020	CDS	879			COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit 
EOMNGLMI_03021	CDS	1386	gltD	1.4.1.13	COG0493	Glutamate synthase [NADPH] small chain
EOMNGLMI_03022	CDS	2577	ctpE	7.2.2.10	COG0474	Calcium-transporting ATPase CtpE
EOMNGLMI_03023	CDS	519				hypothetical protein
EOMNGLMI_03024	CDS	699		7.6.2.-	COG1131	Multidrug efflux system ATP-binding protein
EOMNGLMI_03025	CDS	369	ytrA_2		COG1725	HTH-type transcriptional repressor YtrA
EOMNGLMI_03026	CDS	780				hypothetical protein
EOMNGLMI_03027	CDS	690				hypothetical protein
EOMNGLMI_03028	CDS	639	yigZ		COG1739	IMPACT family member YigZ
EOMNGLMI_03029	CDS	2790	mtgA	2.4.1.129		Biosynthetic peptidoglycan transglycosylase
EOMNGLMI_03030	CDS	381				hypothetical protein
EOMNGLMI_03031	CDS	171				hypothetical protein
EOMNGLMI_03032	CDS	462				hypothetical protein
EOMNGLMI_03033	CDS	276				hypothetical protein
EOMNGLMI_03034	CDS	372				hypothetical protein
EOMNGLMI_03035	CDS	189				hypothetical protein
EOMNGLMI_03036	CDS	3429				hypothetical protein
EOMNGLMI_03037	CDS	1692				hypothetical protein
EOMNGLMI_03038	CDS	726		2.4.1.187		N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase
EOMNGLMI_03039	CDS	876				hypothetical protein
EOMNGLMI_03040	CDS	1089				hypothetical protein
EOMNGLMI_03041	CDS	759	ftsE		COG2884	Cell division ATP-binding protein FtsE
EOMNGLMI_03042	CDS	909	ftsX		COG2177	Cell division protein FtsX
EOMNGLMI_03043	CDS	1266	smc_4			Chromosome partition protein Smc
EOMNGLMI_03044	CDS	1296	ctpB	3.4.21.102	COG0793	Carboxy-terminal processing protease CtpB
EOMNGLMI_03045	CDS	501				hypothetical protein
EOMNGLMI_03046	CDS	1017	prfB			Peptide chain release factor 2
EOMNGLMI_03047	CDS	786				hypothetical protein
EOMNGLMI_03048	CDS	1404				hypothetical protein
EOMNGLMI_03049	CDS	1161				hypothetical protein
EOMNGLMI_03050	CDS	822				hypothetical protein
EOMNGLMI_03051	CDS	444				hypothetical protein
EOMNGLMI_03052	CDS	1203				hypothetical protein
EOMNGLMI_03053	CDS	351				hypothetical protein
EOMNGLMI_03054	CDS	621	ytaF			putative sporulation protein YtaF
EOMNGLMI_03055	CDS	1200	carA	6.3.5.5		Carbamoyl-phosphate synthase small chain
EOMNGLMI_03056	CDS	3207	carB_2	6.3.5.5		Carbamoyl-phosphate synthase large chain
EOMNGLMI_03057	CDS	1296				hypothetical protein
EOMNGLMI_03058	CDS	1155	smc_5			Chromosome partition protein Smc
EOMNGLMI_03059	CDS	1182	thlA	2.3.1.9	COG0183	Acetyl-CoA acetyltransferase
EOMNGLMI_03060	CDS	873	hbd	1.1.1.157	COG1250	3-hydroxybutyryl-CoA dehydrogenase
EOMNGLMI_03061	CDS	1155	bcd	1.3.8.1	COG1960	Acyl-CoA dehydrogenase, short-chain specific
EOMNGLMI_03062	CDS	783	carD	1.3.1.108	COG2086	Caffeyl-CoA reductase-Etf complex subunit CarD
EOMNGLMI_03063	CDS	1047	carE	1.3.1.108	COG2025	Caffeyl-CoA reductase-Etf complex subunit CarE
EOMNGLMI_03064	CDS	303				hypothetical protein
EOMNGLMI_03065	CDS	609				hypothetical protein
EOMNGLMI_03066	CDS	678				hypothetical protein
EOMNGLMI_03067	CDS	438				hypothetical protein
EOMNGLMI_03068	CDS	540	apbE_2	2.7.1.180	COG1477	FAD:protein FMN transferase
EOMNGLMI_03069	CDS	1977				hypothetical protein
EOMNGLMI_03070	CDS	270				hypothetical protein
EOMNGLMI_03071	CDS	297				hypothetical protein
EOMNGLMI_03072	CDS	255	spoIIID			Stage III sporulation protein D
EOMNGLMI_03073	CDS	519				hypothetical protein
EOMNGLMI_03074	CDS	210				hypothetical protein
EOMNGLMI_03075	CDS	1575	guaA	6.3.5.2		GMP synthase [glutamine-hydrolyzing]
EOMNGLMI_03076	CDS	1941				hypothetical protein
EOMNGLMI_03077	CDS	633				hypothetical protein
EOMNGLMI_03078	CDS	198				hypothetical protein
EOMNGLMI_03079	CDS	1095				hypothetical protein
EOMNGLMI_03080	CDS	372				hypothetical protein
EOMNGLMI_03081	CDS	378				hypothetical protein
EOMNGLMI_03082	CDS	1503				hypothetical protein
EOMNGLMI_03083	CDS	474				hypothetical protein
EOMNGLMI_03084	CDS	882				hypothetical protein
EOMNGLMI_03085	CDS	1299	bspRIM	2.1.1.37		Modification methylase BspRI
EOMNGLMI_03086	CDS	1020				hypothetical protein
EOMNGLMI_03087	CDS	948				hypothetical protein
EOMNGLMI_03088	CDS	1125				hypothetical protein
EOMNGLMI_03089	CDS	525				hypothetical protein
EOMNGLMI_03090	CDS	183				hypothetical protein
EOMNGLMI_03091	CDS	1101			COG0582	Putative prophage phiRv2 integrase
EOMNGLMI_03092	CDS	324				hypothetical protein
EOMNGLMI_03093	CDS	1155				hypothetical protein
EOMNGLMI_03094	CDS	243				hypothetical protein
EOMNGLMI_03095	CDS	228				hypothetical protein
EOMNGLMI_03096	CDS	1527				hypothetical protein
EOMNGLMI_03097	CDS	1683	malL_3	3.2.1.10	COG0366	Oligo-1,6-glucosidase
EOMNGLMI_03098	CDS	1638				hypothetical protein
EOMNGLMI_03099	CDS	846				hypothetical protein
EOMNGLMI_03100	CDS	993				hypothetical protein
EOMNGLMI_03101	CDS	870				hypothetical protein
EOMNGLMI_03102	CDS	696	pyrH	2.7.4.22	COG0528	Uridylate kinase
EOMNGLMI_03103	CDS	555	frr		COG0233	Ribosome-recycling factor
EOMNGLMI_03104	CDS	792	uppS	2.5.1.31		Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)
EOMNGLMI_03105	CDS	807				hypothetical protein
EOMNGLMI_03106	CDS	1146	dxr	1.1.1.267	COG0743	1-deoxy-D-xylulose 5-phosphate reductoisomerase
EOMNGLMI_03107	CDS	1032	rasP	3.4.24.-	COG0750	Regulator of sigma-W protease RasP
EOMNGLMI_03108	CDS	1050	ispG	1.17.7.3	COG0821	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)
EOMNGLMI_03109	CDS	4497	polC	2.7.7.7	COG2176	DNA polymerase III PolC-type
EOMNGLMI_03110	CDS	1032				hypothetical protein
EOMNGLMI_03111	CDS	1131	pheA		COG0077	Bifunctional chorismate mutase/prephenate dehydratase
EOMNGLMI_03112	CDS	1296				hypothetical protein
EOMNGLMI_03113	CDS	1533	gppA	3.6.1.40		Guanosine-5'-triphosphate,3'-diphosphate pyrophosphatase
EOMNGLMI_03114	CDS	2139	ppk	2.7.4.1		Polyphosphate kinase
EOMNGLMI_03115	CDS	813	yidA	3.1.3.23	COG0561	Sugar phosphatase YidA
EOMNGLMI_03116	CDS	870	yciV	3.1.13.-	COG0613	5'-3' exoribonuclease
EOMNGLMI_03117	CDS	444	cheW_2		COG0835	Chemotaxis protein CheW
EOMNGLMI_03118	CDS	1701				hypothetical protein
EOMNGLMI_03119	CDS	498	infC			Translation initiation factor IF-3
EOMNGLMI_03120	CDS	198	rpmI		COG0291	50S ribosomal protein L35
EOMNGLMI_03121	CDS	357	rplT		COG0292	50S ribosomal protein L20
EOMNGLMI_03122	CDS	723				hypothetical protein
EOMNGLMI_03123	CDS	834	araC_1			Arabinose operon regulatory protein
EOMNGLMI_03124	CDS	1017	lnpD	5.1.3.2		UDP-glucose 4-epimerase
EOMNGLMI_03125	CDS	1086				hypothetical protein
EOMNGLMI_03126	tRNA	73				tRNA-Glu(ctc)
EOMNGLMI_03127	tRNA	74				tRNA-Gly(gcc)
EOMNGLMI_03128	CDS	2103				hypothetical protein
EOMNGLMI_03129	CDS	450				hypothetical protein
EOMNGLMI_03130	CDS	243				hypothetical protein
EOMNGLMI_03131	CDS	495	dfrD	1.5.1.3		Dihydrofolate reductase
EOMNGLMI_03132	CDS	954				hypothetical protein
EOMNGLMI_03133	CDS	1722	ilvB	2.2.1.6	COG0028	Acetolactate synthase large subunit
EOMNGLMI_03134	CDS	498	ilvH_2	2.2.1.6	COG0440	Acetolactate synthase isozyme 3 small subunit
EOMNGLMI_03135	CDS	1044				hypothetical protein
EOMNGLMI_03136	CDS	762	cmoA	2.1.3.-		Carboxy-S-adenosyl-L-methionine synthase
EOMNGLMI_03137	CDS	876	hslO		COG1281	33 kDa chaperonin
EOMNGLMI_03138	CDS	1983	nadE	6.3.5.1	COG0171	Glutamine-dependent NAD(+) synthetase
EOMNGLMI_03139	CDS	1179				hypothetical protein
EOMNGLMI_03140	CDS	1281	guaD	3.5.4.3	COG0402	Guanine deaminase
EOMNGLMI_03141	CDS	693				hypothetical protein
EOMNGLMI_03142	CDS	1857				hypothetical protein
EOMNGLMI_03143	CDS	450				hypothetical protein
EOMNGLMI_03144	CDS	201				hypothetical protein
EOMNGLMI_03145	CDS	1014	spoVAD			Stage V sporulation protein AD
EOMNGLMI_03146	CDS	357				hypothetical protein
EOMNGLMI_03147	CDS	417				hypothetical protein
EOMNGLMI_03148	CDS	963				hypothetical protein
EOMNGLMI_03149	CDS	783	kdgR		COG1414	Transcriptional regulator KdgR
EOMNGLMI_03150	CDS	423				hypothetical protein
EOMNGLMI_03151	CDS	1545	clpX_2			ATP-dependent Clp protease ATP-binding subunit ClpX
EOMNGLMI_03152	CDS	1275				hypothetical protein
EOMNGLMI_03153	CDS	1686				hypothetical protein
EOMNGLMI_03154	CDS	513				hypothetical protein
EOMNGLMI_03155	tRNA	83				tRNA-Leu(caa)
EOMNGLMI_03156	tRNA	74				tRNA-Gly(gcc)
EOMNGLMI_03157	CDS	1521				hypothetical protein
EOMNGLMI_03158	CDS	690	yknY_5	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
EOMNGLMI_03159	CDS	1758				hypothetical protein
EOMNGLMI_03160	CDS	1254	macB_3	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
EOMNGLMI_03161	CDS	1176				hypothetical protein
EOMNGLMI_03162	CDS	1290	serS	6.1.1.11	COG0172	Serine--tRNA ligase
EOMNGLMI_03163	CDS	519				hypothetical protein
EOMNGLMI_03164	CDS	903				hypothetical protein
EOMNGLMI_03165	CDS	1293	nagZ_2	3.2.1.52	COG1472	Beta-hexosaminidase
EOMNGLMI_03166	CDS	759	mecA_2			Adapter protein MecA
EOMNGLMI_03167	CDS	183				hypothetical protein
EOMNGLMI_03168	CDS	312				hypothetical protein
EOMNGLMI_03169	CDS	1035	atpC_3			V-type ATP synthase subunit C
EOMNGLMI_03170	CDS	1938				hypothetical protein
EOMNGLMI_03171	CDS	414				hypothetical protein
EOMNGLMI_03172	CDS	309	atpF_3			V-type ATP synthase subunit F
EOMNGLMI_03173	CDS	567	atpE_3			V-type proton ATPase subunit E
EOMNGLMI_03174	CDS	1767	atpA_3	7.1.2.2	COG1155	V-type ATP synthase alpha chain
EOMNGLMI_03175	CDS	1377	ntpB			V-type sodium ATPase subunit B
EOMNGLMI_03176	CDS	642	atpD_3		COG1394	V-type ATP synthase subunit D
EOMNGLMI_03177	CDS	1236	cdgJ	3.1.4.52	COG3434	Cyclic di-GMP phosphodiesterase CdgJ
EOMNGLMI_03178	CDS	1470		2.7.4.-	COG2326	Polyphosphate:AMP phosphotransferase
EOMNGLMI_03179	CDS	312				hypothetical protein
EOMNGLMI_03180	CDS	378				hypothetical protein
EOMNGLMI_03181	CDS	1293				hypothetical protein
EOMNGLMI_03182	CDS	741				hypothetical protein
EOMNGLMI_03183	CDS	1911				hypothetical protein
EOMNGLMI_03184	CDS	243				hypothetical protein
EOMNGLMI_03185	CDS	513				hypothetical protein
EOMNGLMI_03186	CDS	954				hypothetical protein
EOMNGLMI_03187	CDS	246				hypothetical protein
EOMNGLMI_03188	CDS	99				hypothetical protein
EOMNGLMI_03189	CDS	183		1.-.-.-	COG0656	putative oxidoreductase/MSMEI_2347
EOMNGLMI_03190	CDS	471	dgcM	2.7.7.65	COG2199	Diguanylate cyclase DgcM
EOMNGLMI_03191	CDS	654				hypothetical protein
EOMNGLMI_03192	CDS	855				hypothetical protein
EOMNGLMI_03193	CDS	1347	mepA_10			Multidrug export protein MepA
EOMNGLMI_03194	CDS	1884				hypothetical protein
EOMNGLMI_03195	CDS	582	folT			Folate transporter FolT
EOMNGLMI_03196	CDS	1482	rsmF	2.1.1.-	COG0144	Ribosomal RNA small subunit methyltransferase F
EOMNGLMI_03197	CDS	1140	yhcG_2	3.1.-.-	COG4804	Putative nuclease YhcG
EOMNGLMI_03198	CDS	135				hypothetical protein
EOMNGLMI_03199	CDS	1179	patB_2	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
EOMNGLMI_03200	CDS	1485	mleN		COG1757	Malate-2H(+)/Na(+)-lactate antiporter
EOMNGLMI_03201	CDS	378	yabJ	3.5.99.10	COG0251	2-iminobutanoate/2-iminopropanoate deaminase
EOMNGLMI_03202	CDS	684				hypothetical protein
EOMNGLMI_03203	CDS	144				hypothetical protein
EOMNGLMI_03204	CDS	456				hypothetical protein
EOMNGLMI_03205	CDS	249				hypothetical protein
EOMNGLMI_03206	CDS	2709	GFM1			Elongation factor G, mitochondrial
EOMNGLMI_03207	CDS	1032				hypothetical protein
EOMNGLMI_03208	CDS	1392	mgtE		COG2239	Magnesium transporter MgtE
EOMNGLMI_03209	CDS	1638	uvrA_2		COG0178	UvrABC system protein A
EOMNGLMI_03210	CDS	1305	xerC_8			Tyrosine recombinase XerC
EOMNGLMI_03211	CDS	237				hypothetical protein
EOMNGLMI_03212	CDS	258				hypothetical protein
EOMNGLMI_03213	CDS	441				hypothetical protein
EOMNGLMI_03214	CDS	915	sasA_11	2.7.-.-		Adaptive-response sensory-kinase SasA
EOMNGLMI_03215	CDS	807				hypothetical protein
EOMNGLMI_03216	CDS	921	bcrA_2			Bacitracin transport ATP-binding protein BcrA
EOMNGLMI_03217	CDS	666	walR_3		COG0745	Transcriptional regulatory protein WalR
EOMNGLMI_03218	CDS	180				hypothetical protein
EOMNGLMI_03219	CDS	357				hypothetical protein
EOMNGLMI_03220	CDS	330				hypothetical protein
EOMNGLMI_03221	CDS	1341				hypothetical protein
EOMNGLMI_03222	CDS	231				hypothetical protein
EOMNGLMI_03223	CDS	369				hypothetical protein
EOMNGLMI_03224	CDS	306				hypothetical protein
EOMNGLMI_03225	CDS	207				hypothetical protein
EOMNGLMI_03226	CDS	954				hypothetical protein
EOMNGLMI_03227	CDS	3711				hypothetical protein
EOMNGLMI_03228	CDS	2097	topB_7	5.6.2.1	COG0550	DNA topoisomerase 3
EOMNGLMI_03229	CDS	702				hypothetical protein
EOMNGLMI_03230	CDS	258				hypothetical protein
EOMNGLMI_03231	CDS	2109				hypothetical protein
EOMNGLMI_03232	CDS	882	dpnA	2.1.1.72		Modification methylase DpnIIB
EOMNGLMI_03233	CDS	2436				hypothetical protein
EOMNGLMI_03234	CDS	411				hypothetical protein
EOMNGLMI_03235	CDS	1833	ltrA		COG3344	Group II intron-encoded protein LtrA
EOMNGLMI_03236	CDS	672				hypothetical protein
EOMNGLMI_03237	CDS	216				hypothetical protein
EOMNGLMI_03238	CDS	213				hypothetical protein
EOMNGLMI_03239	CDS	1788				hypothetical protein
EOMNGLMI_03240	CDS	477				hypothetical protein
EOMNGLMI_03241	CDS	219				hypothetical protein
EOMNGLMI_03242	CDS	966				hypothetical protein
EOMNGLMI_03243	CDS	363				hypothetical protein
EOMNGLMI_03244	CDS	750	uvrA_3			UvrABC system protein A
EOMNGLMI_03245	CDS	1704				hypothetical protein
EOMNGLMI_03246	CDS	3357	smc_6			Chromosome partition protein Smc
EOMNGLMI_03247	CDS	753				hypothetical protein
EOMNGLMI_03248	CDS	1464				hypothetical protein
EOMNGLMI_03249	CDS	1452	pncB	6.3.4.21		Nicotinate phosphoribosyltransferase
EOMNGLMI_03250	CDS	1488				hypothetical protein
EOMNGLMI_03251	CDS	288				hypothetical protein
EOMNGLMI_03252	CDS	531				hypothetical protein
EOMNGLMI_03253	CDS	732				hypothetical protein
EOMNGLMI_03254	CDS	1482				hypothetical protein
EOMNGLMI_03255	CDS	1491				hypothetical protein
EOMNGLMI_03256	CDS	1470		2.1.1.72	COG0286	putative type I restriction enzymeP M protein
EOMNGLMI_03257	CDS	804				hypothetical protein
EOMNGLMI_03258	CDS	885	xerD_2			Tyrosine recombinase XerD
EOMNGLMI_03259	CDS	279				hypothetical protein
EOMNGLMI_03260	CDS	555	act	3.-.-.-		Methanol dehydrogenase activator
EOMNGLMI_03261	CDS	2355				hypothetical protein
EOMNGLMI_03262	CDS	999	dus	1.3.1.-		putative tRNA-dihydrouridine synthase
EOMNGLMI_03263	CDS	1641	abn2	3.2.1.99	COG3507	Extracellular endo-alpha-(1->5)-L-arabinanase 2
EOMNGLMI_03264	CDS	1386	alsT_2		COG1115	Amino-acid carrier protein AlsT
EOMNGLMI_03265	CDS	963		3.2.1.55	COG3940	Extracellular exo-alpha-(1->5)-L-arabinofuranosidase
EOMNGLMI_03266	CDS	1506	abf2	3.2.1.55	COG3534	Intracellular exo-alpha-L-arabinofuranosidase 2
EOMNGLMI_03267	CDS	243				hypothetical protein
EOMNGLMI_03268	CDS	927				hypothetical protein
EOMNGLMI_03269	CDS	447				hypothetical protein
