locus_tag	ftype	length_bp	gene	EC_number	COG	product
IHNCODLJ_02656	CDS	531				hypothetical protein
IHNCODLJ_02657	CDS	1473	rsxB_3	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
IHNCODLJ_02658	CDS	1035		1.8.-.-	COG0502	[FeFe] hydrogenase maturase subunit HydE
IHNCODLJ_02659	CDS	1419	bioB_2	2.8.1.6		Biotin synthase
IHNCODLJ_02660	CDS	1185	mnmE	3.6.-.-		tRNA modification GTPase MnmE
IHNCODLJ_02661	tRNA	74				tRNA-Gly(ccc)
IHNCODLJ_02662	CDS	1215	xerC_5			Tyrosine recombinase XerC
IHNCODLJ_02663	CDS	996				hypothetical protein
IHNCODLJ_02664	CDS	1005				hypothetical protein
IHNCODLJ_02665	CDS	1821				hypothetical protein
IHNCODLJ_02666	CDS	1020				hypothetical protein
IHNCODLJ_02667	CDS	126				hypothetical protein
IHNCODLJ_02668	CDS	594	xerC_6			Tyrosine recombinase XerC
IHNCODLJ_02669	CDS	375				hypothetical protein
IHNCODLJ_02670	CDS	306				hypothetical protein
IHNCODLJ_02671	CDS	741				hypothetical protein
IHNCODLJ_02672	CDS	1773	ftsI_2	3.4.16.4		Peptidoglycan D,D-transpeptidase FtsI
IHNCODLJ_02673	CDS	1359				hypothetical protein
IHNCODLJ_02674	CDS	789	rbn	3.1.26.11		Ribonuclease BN
IHNCODLJ_02675	CDS	1491	proS	6.1.1.15	COG0442	Proline--tRNA ligase
IHNCODLJ_02676	CDS	1152				hypothetical protein
IHNCODLJ_02677	CDS	2010	glgB_3	2.4.1.18	COG0296	1,4-alpha-glucan branching enzyme GlgB
IHNCODLJ_02678	CDS	444			COG2731	putative protein
IHNCODLJ_02679	CDS	666				hypothetical protein
IHNCODLJ_02680	CDS	789	suhB	3.1.3.25	COG0483	Inositol-1-monophosphatase
IHNCODLJ_02681	CDS	1122				hypothetical protein
IHNCODLJ_02682	CDS	1290		3.4.24.-	COG0612	putative zinc protease
IHNCODLJ_02683	CDS	762	kpsU	2.7.7.38	COG1212	3-deoxy-manno-octulosonate cytidylyltransferase
IHNCODLJ_02684	CDS	420				hypothetical protein
IHNCODLJ_02685	CDS	822				hypothetical protein
IHNCODLJ_02686	CDS	2328	mrcA		COG5009	Penicillin-binding protein 1A
IHNCODLJ_02687	CDS	150				hypothetical protein
IHNCODLJ_02688	CDS	942	pyrB	2.1.3.2	COG0540	Aspartate carbamoyltransferase
IHNCODLJ_02689	CDS	459	pyrI		COG1781	Aspartate carbamoyltransferase regulatory chain
IHNCODLJ_02690	CDS	567				hypothetical protein
IHNCODLJ_02691	CDS	732				hypothetical protein
IHNCODLJ_02692	CDS	1281	glyA	2.1.2.1		Serine hydroxymethyltransferase
IHNCODLJ_02693	CDS	720	yiaD		COG2885	putative lipoprotein YiaD
IHNCODLJ_02694	CDS	627				hypothetical protein
IHNCODLJ_02695	CDS	1509				hypothetical protein
IHNCODLJ_02696	CDS	1599	pyrG	6.3.4.2		CTP synthase
IHNCODLJ_02697	CDS	1854	yidC		COG0706	Membrane protein insertase YidC
IHNCODLJ_02698	CDS	810	yycJ	3.-.-.-	COG1235	Putative metallo-hydrolase YycJ
IHNCODLJ_02699	CDS	1407	uxaC	5.3.1.12	COG1904	Uronate isomerase
IHNCODLJ_02700	CDS	1440	uxaB	1.1.1.58	COG0246	Altronate oxidoreductase
IHNCODLJ_02701	CDS	2436		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
IHNCODLJ_02702	CDS	807				hypothetical protein
IHNCODLJ_02703	CDS	651				hypothetical protein
IHNCODLJ_02704	CDS	186				hypothetical protein
IHNCODLJ_02705	CDS	186				hypothetical protein
IHNCODLJ_02706	tRNA	74				tRNA-Phe(gaa)
IHNCODLJ_02707	tRNA	76				tRNA-Met(cat)
IHNCODLJ_02708	CDS	948	cysK	2.5.1.47		Cysteine synthase
IHNCODLJ_02709	CDS	1287		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
IHNCODLJ_02710	CDS	648	liaR		COG2197	Transcriptional regulatory protein LiaR
IHNCODLJ_02711	tRNA	76				tRNA-Val(tac)
IHNCODLJ_02712	tRNA	76				tRNA-Val(tac)
IHNCODLJ_02713	CDS	1143				IS110 family transposase ISEnfa110
IHNCODLJ_02714	CDS	687	cusR		COG0745	Transcriptional regulatory protein CusR
IHNCODLJ_02715	CDS	1371	arlS	2.7.13.3		Signal transduction histidine-protein kinase ArlS
IHNCODLJ_02716	CDS	2649	mgtB	7.2.2.14	COG0474	Magnesium-transporting ATPase, P-type 1
IHNCODLJ_02717	CDS	1038				hypothetical protein
IHNCODLJ_02718	CDS	999				hypothetical protein
IHNCODLJ_02719	CDS	825				hypothetical protein
IHNCODLJ_02720	CDS	921				hypothetical protein
IHNCODLJ_02721	CDS	1890				hypothetical protein
IHNCODLJ_02722	CDS	1251				hypothetical protein
IHNCODLJ_02723	CDS	1176				hypothetical protein
IHNCODLJ_02724	CDS	987				hypothetical protein
IHNCODLJ_02725	CDS	1473				hypothetical protein
IHNCODLJ_02726	CDS	1377				hypothetical protein
IHNCODLJ_02727	CDS	870				hypothetical protein
IHNCODLJ_02728	CDS	1737				hypothetical protein
IHNCODLJ_02729	CDS	1338	gdhB	1.4.1.2		NAD-specific glutamate dehydrogenase
IHNCODLJ_02730	CDS	2964				hypothetical protein
IHNCODLJ_02731	CDS	756				hypothetical protein
IHNCODLJ_02732	CDS	849	rhaS_8			HTH-type transcriptional activator RhaS
IHNCODLJ_02733	CDS	1617				hypothetical protein
IHNCODLJ_02734	CDS	783				hypothetical protein
IHNCODLJ_02735	CDS	1116				hypothetical protein
IHNCODLJ_02736	CDS	144				hypothetical protein
IHNCODLJ_02737	CDS	813				hypothetical protein
IHNCODLJ_02738	CDS	1365				hypothetical protein
IHNCODLJ_02739	CDS	1686				hypothetical protein
IHNCODLJ_02740	CDS	729				hypothetical protein
IHNCODLJ_02741	CDS	1620				hypothetical protein
IHNCODLJ_02742	CDS	2172				hypothetical protein
IHNCODLJ_02743	CDS	696				hypothetical protein
IHNCODLJ_02744	CDS	1335	gdhA	1.4.1.3		NAD(P)-specific glutamate dehydrogenase
IHNCODLJ_02745	CDS	177				hypothetical protein
IHNCODLJ_02746	CDS	2286	maeB	1.1.1.40	COG0280	NADP-dependent malic enzyme
IHNCODLJ_02747	CDS	1212	ttgG			Toluene efflux pump periplasmic linker protein TtgG
IHNCODLJ_02748	CDS	3234	bepE_6			Efflux pump membrane transporter BepE
IHNCODLJ_02749	CDS	1383	oprM_3		COG1538	Outer membrane protein OprM
IHNCODLJ_02750	CDS	780	lpxA_2	2.3.1.129		Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase
IHNCODLJ_02751	CDS	639				hypothetical protein
IHNCODLJ_02752	CDS	1377				hypothetical protein
IHNCODLJ_02753	CDS	957				hypothetical protein
IHNCODLJ_02754	CDS	1482	patA	2.3.1.-	COG1696	Peptidoglycan O-acetyltransferase
IHNCODLJ_02755	CDS	462				hypothetical protein
IHNCODLJ_02756	CDS	192				hypothetical protein
IHNCODLJ_02757	CDS	960				hypothetical protein
IHNCODLJ_02758	CDS	756				hypothetical protein
IHNCODLJ_02759	CDS	1701				hypothetical protein
IHNCODLJ_02760	CDS	3015	susC_12			TonB-dependent receptor SusC
IHNCODLJ_02761	CDS	717		3.2.1.21	COG1472	Beta-glucosidase BoGH3B
IHNCODLJ_02762	CDS	165				hypothetical protein
IHNCODLJ_02763	CDS	918	miaA_2	2.5.1.75	COG0324	tRNA dimethylallyltransferase
IHNCODLJ_02764	CDS	933	dagK	2.7.1.107	COG1597	Diacylglycerol kinase
IHNCODLJ_02765	CDS	807	kdsA_2	2.5.1.55	COG2877	2-dehydro-3-deoxyphosphooctonate aldolase
IHNCODLJ_02766	CDS	1275	serS	6.1.1.11	COG0172	Serine--tRNA ligase
IHNCODLJ_02767	CDS	2445		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
IHNCODLJ_02768	CDS	1197	bfce	5.1.3.11	COG2942	Cellobiose 2-epimerase
IHNCODLJ_02769	CDS	1392	yagG		COG2211	Putative glycoside/cation symporter YagG
IHNCODLJ_02770	CDS	1176		2.4.1.281	COG2152	4-O-beta-D-mannosyl-D-glucose phosphorylase
IHNCODLJ_02771	CDS	1107	manA_2	3.2.1.78	COG4124	Mannan endo-1,4-beta-mannosidase
IHNCODLJ_02772	CDS	1275				IS110 family transposase ISGka2
IHNCODLJ_02773	CDS	2232				hypothetical protein
IHNCODLJ_02774	CDS	411				hypothetical protein
IHNCODLJ_02775	CDS	2223				hypothetical protein
IHNCODLJ_02776	CDS	1851				hypothetical protein
IHNCODLJ_02777	CDS	114				hypothetical protein
IHNCODLJ_02778	CDS	963				hypothetical protein
IHNCODLJ_02779	CDS	1263				hypothetical protein
IHNCODLJ_02780	CDS	561		2.3.1.-		Putative acetyltransferase
IHNCODLJ_02781	CDS	1257	cbiA_2	6.3.5.11	COG1797	Cobyrinate a,c-diamide synthase
IHNCODLJ_02782	CDS	768	djlA			Co-chaperone protein DjlA
IHNCODLJ_02783	CDS	1131	ygiC	6.3.1.-	COG0754	Putative acid--amine ligase YgiC
IHNCODLJ_02784	CDS	354				hypothetical protein
IHNCODLJ_02785	CDS	891	rffH	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 2
IHNCODLJ_02786	CDS	570	rfbC_2	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
IHNCODLJ_02787	CDS	444				hypothetical protein
IHNCODLJ_02788	CDS	162				hypothetical protein
IHNCODLJ_02789	CDS	1506	xloA	3.2.1.72		Xylan 1,3-beta-xylosidase
IHNCODLJ_02790	CDS	1074	gmd	4.2.1.47	COG1089	GDP-mannose 4,6-dehydratase
IHNCODLJ_02791	CDS	1101	fcl_2	1.1.1.271	COG0451	GDP-L-fucose synthase
IHNCODLJ_02792	CDS	2859				hypothetical protein
IHNCODLJ_02793	CDS	1215	fucP_2		COG0738	L-fucose-proton symporter
IHNCODLJ_02794	CDS	789	pflA	1.97.1.4	COG1180	Pyruvate formate-lyase 1-activating enzyme
IHNCODLJ_02795	CDS	2217	pflB	2.3.1.54		Formate acetyltransferase
IHNCODLJ_02796	tRNA	88				tRNA-Ser(gct)
IHNCODLJ_02797	tRNA	74				tRNA-Glu(ctc)
IHNCODLJ_02798	tRNA	88				tRNA-Ser(gct)
IHNCODLJ_02799	tRNA	85				tRNA-Leu(caa)
IHNCODLJ_02800	CDS	1041	rfbM	2.7.7.13	COG0662	Mannose-1-phosphate guanylyltransferase RfbM
IHNCODLJ_02801	CDS	2370				hypothetical protein
IHNCODLJ_02802	CDS	405			COG0537	putative HIT-like protein
IHNCODLJ_02803	CDS	456	greA		COG0782	Transcription elongation factor GreA
IHNCODLJ_02804	CDS	1146				hypothetical protein
IHNCODLJ_02805	CDS	2184	pnp_2	2.7.7.8	COG1185	Polyribonucleotide nucleotidyltransferase
IHNCODLJ_02806	CDS	3021				hypothetical protein
IHNCODLJ_02807	CDS	1563		3.2.1.55	COG3507	Non-reducing end alpha-L-arabinofuranosidase BoGH43A
IHNCODLJ_02808	CDS	756	axe2	3.1.1.72		Acetylxylan esterase
IHNCODLJ_02809	CDS	2004		3.2.1.31		Putative beta-glucuronidase
IHNCODLJ_02810	CDS	2157		3.2.1.-		Beta-xylosidase
IHNCODLJ_02811	CDS	2409				hypothetical protein
IHNCODLJ_02812	CDS	3174				TonB-dependent receptor P3
IHNCODLJ_02813	CDS	1734				SusD-like protein P38
IHNCODLJ_02814	CDS	1803				hypothetical protein
IHNCODLJ_02815	CDS	1704				hypothetical protein
IHNCODLJ_02816	CDS	4023	rcsC_10	2.7.13.3		Sensor histidine kinase RcsC
IHNCODLJ_02817	CDS	2877		3.2.1.177	COG1501	Alpha-xylosidase BoGH31A
IHNCODLJ_02818	CDS	2517		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
IHNCODLJ_02819	CDS	2223		3.2.1.21	COG1472	Beta-glucosidase BoGH3A
IHNCODLJ_02820	CDS	780				hypothetical protein
IHNCODLJ_02821	CDS	660				hypothetical protein
IHNCODLJ_02822	CDS	657				hypothetical protein
IHNCODLJ_02823	CDS	1713		3.2.1.55	COG3507	Non-reducing end alpha-L-arabinofuranosidase BoGH43A
IHNCODLJ_02824	CDS	981	pfkA_3	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 1
IHNCODLJ_02825	CDS	654	gph_2	3.1.3.18	COG0546	Phosphoglycolate phosphatase
IHNCODLJ_02826	CDS	660				hypothetical protein
IHNCODLJ_02827	CDS	504	albA	1.3.3.13		Albonoursin synthase
IHNCODLJ_02828	CDS	258	oadG	7.2.4.2		oxaloacetate decarboxylase gamma chain
IHNCODLJ_02829	CDS	1860	oadA	7.2.4.2	COG0511	Oxaloacetate decarboxylase alpha chain
IHNCODLJ_02830	CDS	1236	gcdB_2	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
IHNCODLJ_02831	CDS	1257	pgk	2.7.2.3	COG0126	Phosphoglycerate kinase
IHNCODLJ_02832	CDS	648	nreC_2		COG2197	Oxygen regulatory protein NreC
IHNCODLJ_02833	CDS	4374	sasA_8	2.7.-.-		Adaptive-response sensory-kinase SasA
IHNCODLJ_02834	CDS	1890				hypothetical protein
IHNCODLJ_02835	CDS	1341				hypothetical protein
IHNCODLJ_02836	CDS	2205	hppA1	7.2.3.-	COG3808	Putative K(+)-stimulated pyrophosphate-energized sodium pump
IHNCODLJ_02837	CDS	1443	nhaP2		COG3263	K(+)/H(+) antiporter NhaP2
IHNCODLJ_02838	CDS	1149				hypothetical protein
IHNCODLJ_02839	CDS	1035	btuC		COG4139	Vitamin B12 import system permease protein BtuC
IHNCODLJ_02840	CDS	1032	btuD_3	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
IHNCODLJ_02841	CDS	108				hypothetical protein
IHNCODLJ_02842	CDS	585	srpC		COG2059	putative chromate transport protein
IHNCODLJ_02843	CDS	552				hypothetical protein
IHNCODLJ_02844	CDS	3984	rcsC_11	2.7.13.3		Sensor histidine kinase RcsC
IHNCODLJ_02845	CDS	3705	purL	6.3.5.3	COG0046	Phosphoribosylformylglycinamidine synthase
IHNCODLJ_02846	CDS	660				hypothetical protein
IHNCODLJ_02847	CDS	549				hypothetical protein
IHNCODLJ_02848	CDS	861	rmlD_2	1.1.1.133		dTDP-4-dehydrorhamnose reductase
IHNCODLJ_02849	CDS	1569	prfC		COG4108	Peptide chain release factor 3
IHNCODLJ_02850	CDS	126				hypothetical protein
IHNCODLJ_02851	CDS	252				hypothetical protein
IHNCODLJ_02852	CDS	645				hypothetical protein
IHNCODLJ_02853	CDS	1140	fabH_2	2.3.1.180	COG0332	3-oxoacyl-[acyl-carrier-protein] synthase 3
IHNCODLJ_02854	CDS	525				hypothetical protein
IHNCODLJ_02855	CDS	2340	rcsC_12	2.7.13.3		Sensor histidine kinase RcsC
IHNCODLJ_02856	CDS	1320	zraR_3		COG2204	Transcriptional regulatory protein ZraR
IHNCODLJ_02857	CDS	1881				hypothetical protein
IHNCODLJ_02858	CDS	273				hypothetical protein
IHNCODLJ_02859	CDS	1773	topB_2	5.6.2.1	COG0550	DNA topoisomerase 3
IHNCODLJ_02860	CDS	213				hypothetical protein
IHNCODLJ_02861	CDS	975				hypothetical protein
IHNCODLJ_02862	CDS	222				hypothetical protein
IHNCODLJ_02863	CDS	1110				hypothetical protein
IHNCODLJ_02864	CDS	702				hypothetical protein
IHNCODLJ_02865	CDS	780				hypothetical protein
IHNCODLJ_02866	CDS	705				hypothetical protein
IHNCODLJ_02867	CDS	327				hypothetical protein
IHNCODLJ_02868	CDS	831				hypothetical protein
IHNCODLJ_02869	CDS	294				hypothetical protein
IHNCODLJ_02870	CDS	303				hypothetical protein
IHNCODLJ_02871	CDS	135				hypothetical protein
IHNCODLJ_02872	CDS	780				hypothetical protein
IHNCODLJ_02873	CDS	864				hypothetical protein
IHNCODLJ_02874	CDS	252				hypothetical protein
IHNCODLJ_02875	CDS	843				hypothetical protein
IHNCODLJ_02876	CDS	681				hypothetical protein
IHNCODLJ_02877	CDS	981				hypothetical protein
IHNCODLJ_02878	CDS	1893				hypothetical protein
IHNCODLJ_02879	CDS	1890				hypothetical protein
IHNCODLJ_02880	CDS	819				hypothetical protein
IHNCODLJ_02881	CDS	1485				hypothetical protein
IHNCODLJ_02882	CDS	795	phnX	3.11.1.1		Phosphonoacetaldehyde hydrolase
IHNCODLJ_02883	CDS	1092	phnW	2.6.1.37	COG0075	2-aminoethylphosphonate--pyruvate transaminase
IHNCODLJ_02884	CDS	891				hypothetical protein
IHNCODLJ_02885	CDS	1317				hypothetical protein
IHNCODLJ_02886	CDS	1227	abo	1.5.3.19		4-methylaminobutanoate oxidase (formaldehyde-forming)
IHNCODLJ_02887	CDS	774	carD_2	1.3.1.108	COG2086	Caffeyl-CoA reductase-Etf complex subunit CarD
IHNCODLJ_02888	CDS	1206	carE_2	1.3.1.108	COG2025	Caffeyl-CoA reductase-Etf complex subunit CarE
IHNCODLJ_02889	CDS	1128				hypothetical protein
IHNCODLJ_02890	tRNA	74				tRNA-Phe(gaa)
IHNCODLJ_02891	CDS	1209	xerC_7			Tyrosine recombinase XerC
IHNCODLJ_02892	CDS	468				hypothetical protein
IHNCODLJ_02893	CDS	2190				hypothetical protein
IHNCODLJ_02894	CDS	870				hypothetical protein
IHNCODLJ_02895	CDS	666				hypothetical protein
IHNCODLJ_02896	CDS	546				hypothetical protein
IHNCODLJ_02897	CDS	828				hypothetical protein
IHNCODLJ_02898	CDS	1143				hypothetical protein
IHNCODLJ_02899	CDS	396				hypothetical protein
IHNCODLJ_02900	CDS	615				hypothetical protein
IHNCODLJ_02901	CDS	402				hypothetical protein
IHNCODLJ_02902	CDS	1131				hypothetical protein
IHNCODLJ_02903	CDS	402				hypothetical protein
IHNCODLJ_02904	CDS	831				hypothetical protein
IHNCODLJ_02905	CDS	753				hypothetical protein
IHNCODLJ_02906	CDS	726				hypothetical protein
IHNCODLJ_02907	CDS	2541				hypothetical protein
IHNCODLJ_02908	CDS	567				hypothetical protein
IHNCODLJ_02909	CDS	1812	ltrA		COG3344	Group II intron-encoded protein LtrA
IHNCODLJ_02910	CDS	927				hypothetical protein
IHNCODLJ_02911	CDS	111				hypothetical protein
IHNCODLJ_02912	CDS	456				hypothetical protein
IHNCODLJ_02913	CDS	96				hypothetical protein
IHNCODLJ_02914	CDS	1260				hypothetical protein
IHNCODLJ_02915	CDS	1464				hypothetical protein
IHNCODLJ_02916	CDS	1758				hypothetical protein
IHNCODLJ_02917	CDS	837				hypothetical protein
IHNCODLJ_02918	CDS	1764				SusD-like protein P2
IHNCODLJ_02919	CDS	3249	susC_13			TonB-dependent receptor SusC
IHNCODLJ_02920	CDS	1308				hypothetical protein
IHNCODLJ_02921	CDS	969	celZ	3.2.1.4	COG2730	Endoglucanase Z
IHNCODLJ_02922	CDS	891	rhaS_9			HTH-type transcriptional activator RhaS
IHNCODLJ_02923	CDS	1218				hypothetical protein
IHNCODLJ_02924	CDS	2538	gyrA_2	5.6.2.2	COG0188	DNA gyrase subunit A
IHNCODLJ_02925	CDS	2562	clpC		COG0542	Negative regulator of genetic competence ClpC/MecB
IHNCODLJ_02926	CDS	93				hypothetical protein
IHNCODLJ_02927	CDS	2046	htpG		COG0326	Chaperone protein HtpG
IHNCODLJ_02928	CDS	2304				hypothetical protein
IHNCODLJ_02929	tRNA	75				tRNA-Arg(acg)
IHNCODLJ_02930	CDS	1134				hypothetical protein
IHNCODLJ_02931	CDS	255				hypothetical protein
IHNCODLJ_02932	CDS	711				hypothetical protein
IHNCODLJ_02933	CDS	753				hypothetical protein
IHNCODLJ_02934	CDS	1833				hypothetical protein
IHNCODLJ_02935	CDS	699	ycf3			Photosystem I assembly protein Ycf3
IHNCODLJ_02936	CDS	1026				hypothetical protein
IHNCODLJ_02937	CDS	999				hypothetical protein
IHNCODLJ_02938	CDS	1095				hypothetical protein
IHNCODLJ_02939	CDS	870			COG1721	putative protein
IHNCODLJ_02940	CDS	996				hypothetical protein
IHNCODLJ_02941	CDS	1116	ihfA_1			Integration host factor subunit alpha
IHNCODLJ_02942	CDS	291	ihfA_2		COG0776	Integration host factor subunit alpha
IHNCODLJ_02943	CDS	1299	rimO	2.8.4.4	COG0621	Ribosomal protein S12 methylthiotransferase RimO
IHNCODLJ_02944	CDS	963	ftsY		COG0552	Signal recognition particle receptor FtsY
IHNCODLJ_02945	CDS	156				hypothetical protein
IHNCODLJ_02946	CDS	189	rpmG2			50S ribosomal protein L33 2
IHNCODLJ_02947	CDS	261	rpmB		COG0227	50S ribosomal protein L28
IHNCODLJ_02948	CDS	498	pncC	3.5.1.42	COG1546	Nicotinamide-nucleotide amidohydrolase PncC
IHNCODLJ_02949	CDS	1023	tsaD	2.3.1.234	COG0533	tRNA N6-adenosine threonylcarbamoyltransferase
IHNCODLJ_02950	CDS	855	map_2	3.4.11.18	COG0024	Methionine aminopeptidase
IHNCODLJ_02951	CDS	219				hypothetical protein
IHNCODLJ_02952	CDS	669				hypothetical protein
IHNCODLJ_02953	CDS	810	yidA	3.1.3.23	COG0561	Sugar phosphatase YidA
IHNCODLJ_02954	CDS	534				hypothetical protein
IHNCODLJ_02955	CDS	114				hypothetical protein
IHNCODLJ_02956	CDS	1143	bioF_2	2.3.1.47		8-amino-7-oxononanoate synthase
IHNCODLJ_02957	CDS	1035	yegS	2.7.1.-		lipid kinase YegS
IHNCODLJ_02958	CDS	711	yfiC	2.1.1.223	COG4123	tRNA1(Val) (adenine(37)-N6)-methyltransferase
IHNCODLJ_02959	CDS	2481	lon1	3.4.21.53	COG0466	Lon protease 1
IHNCODLJ_02960	CDS	1131	tgt	2.4.2.29		Queuine tRNA-ribosyltransferase
IHNCODLJ_02961	CDS	1131				hypothetical protein
IHNCODLJ_02962	CDS	495				hypothetical protein
IHNCODLJ_02963	CDS	1236	serB	3.1.3.3		Phosphoserine phosphatase
IHNCODLJ_02964	CDS	1296	cshA	3.6.4.13	COG0513	ATP-dependent RNA helicase CshA
IHNCODLJ_02965	CDS	1557		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
IHNCODLJ_02966	CDS	1224				hypothetical protein
IHNCODLJ_02967	CDS	966				hypothetical protein
IHNCODLJ_02968	CDS	819				hypothetical protein
IHNCODLJ_02969	CDS	528				hypothetical protein
IHNCODLJ_02970	CDS	2322				hypothetical protein
IHNCODLJ_02971	CDS	2274				hypothetical protein
IHNCODLJ_02972	tRNA	76				tRNA-Lys(ctt)
IHNCODLJ_02973	CDS	477	ndk	2.7.4.6	COG0105	Nucleoside diphosphate kinase
IHNCODLJ_02974	CDS	696	lipB	2.3.1.181	COG0321	Octanoyltransferase
IHNCODLJ_02975	CDS	123				hypothetical protein
IHNCODLJ_02976	CDS	849				hypothetical protein
IHNCODLJ_02977	CDS	627	rsmG	2.1.1.170		Ribosomal RNA small subunit methyltransferase G
IHNCODLJ_02978	CDS	639	gloC	3.1.2.6	COG0491	Hydroxyacylglutathione hydrolase GloC
IHNCODLJ_02979	CDS	2850	gcvP	1.4.4.2		Glycine dehydrogenase (decarboxylating)
IHNCODLJ_02980	CDS	879	atpG		COG0224	ATP synthase gamma chain
IHNCODLJ_02981	CDS	1593	atpA_2	7.1.2.2	COG0056	ATP synthase subunit alpha
IHNCODLJ_02982	CDS	555	atpH_1		COG0712	ATP synthase subunit delta
IHNCODLJ_02983	CDS	504	atpF			ATP synthase subunit b, sodium ion specific
IHNCODLJ_02984	CDS	255	atpH_2			ATP synthase subunit c
IHNCODLJ_02985	CDS	1029	atpB			ATP synthase subunit a
IHNCODLJ_02986	CDS	489				hypothetical protein
IHNCODLJ_02987	CDS	246	atpC			ATP synthase epsilon chain
IHNCODLJ_02988	CDS	1527	atpD_2	7.2.2.1		ATP synthase subunit beta, sodium ion specific
IHNCODLJ_02989	CDS	411				hypothetical protein
IHNCODLJ_02990	CDS	1188				hypothetical protein
IHNCODLJ_02991	CDS	645	ytrE		COG1136	ABC transporter ATP-binding protein YtrE
IHNCODLJ_02992	CDS	1539				hypothetical protein
IHNCODLJ_02993	CDS	699	rsmE	2.1.1.193	COG1385	Ribosomal RNA small subunit methyltransferase E
IHNCODLJ_02994	CDS	576			COG1259	putative protein
IHNCODLJ_02995	CDS	1269	nupG			Nucleoside permease NupG
IHNCODLJ_02996	CDS	1452	modF		COG1119	ABC transporter ATP-binding protein ModF
IHNCODLJ_02997	CDS	2001	pulA	3.2.1.41	COG1523	Pullulanase
IHNCODLJ_02998	CDS	570	ruvC	3.1.22.4		Crossover junction endodeoxyribonuclease RuvC
IHNCODLJ_02999	CDS	306				hypothetical protein
IHNCODLJ_03000	CDS	1665	lcfB	6.2.1.3	COG0318	Long-chain-fatty-acid--CoA ligase
IHNCODLJ_03001	CDS	207				hypothetical protein
IHNCODLJ_03002	CDS	630				hypothetical protein
IHNCODLJ_03003	CDS	3333	recB	3.1.11.5		RecBCD enzyme subunit RecB
IHNCODLJ_03004	CDS	2931				hypothetical protein
IHNCODLJ_03005	CDS	1572	atsA_2	3.1.6.1	COG3119	Arylsulfatase
IHNCODLJ_03006	CDS	2670	lacZ_5	3.2.1.23		Beta-galactosidase
IHNCODLJ_03007	CDS	90				hypothetical protein
IHNCODLJ_03008	CDS	1668	fhs	6.3.4.3	COG2759	Formate--tetrahydrofolate ligase
IHNCODLJ_03009	CDS	1173	adh2	1.1.1.192	COG1979	Long-chain-alcohol dehydrogenase 2
IHNCODLJ_03010	CDS	489				hypothetical protein
IHNCODLJ_03011	CDS	1338	mdtK_2			Multidrug resistance protein MdtK
IHNCODLJ_03012	CDS	432				hypothetical protein
IHNCODLJ_03013	CDS	1737				hypothetical protein
IHNCODLJ_03014	CDS	114				hypothetical protein
IHNCODLJ_03015	CDS	2124	dpp5	3.4.14.-	COG1506	Dipeptidyl-peptidase 5
IHNCODLJ_03016	CDS	630		3.1.3.-	COG1011	D-ribitol-5-phosphate phosphatase
IHNCODLJ_03017	CDS	1014				hypothetical protein
IHNCODLJ_03018	CDS	1068	aaeA_2			p-hydroxybenzoic acid efflux pump subunit AaeA
IHNCODLJ_03019	CDS	3081	mdtB_2			Multidrug resistance protein MdtB
IHNCODLJ_03020	CDS	1488				hypothetical protein
IHNCODLJ_03021	CDS	3207	mdtC			Multidrug resistance protein MdtC
IHNCODLJ_03022	CDS	375				hypothetical protein
IHNCODLJ_03023	CDS	186				hypothetical protein
IHNCODLJ_03024	CDS	546				hypothetical protein
IHNCODLJ_03025	CDS	876				hypothetical protein
IHNCODLJ_03026	CDS	1650				hypothetical protein
IHNCODLJ_03027	CDS	2310				hypothetical protein
IHNCODLJ_03028	CDS	573				hypothetical protein
IHNCODLJ_03029	CDS	1152	wecH_2	2.3.1.-		O-acetyltransferase WecH
IHNCODLJ_03030	CDS	1404				hypothetical protein
IHNCODLJ_03031	CDS	318				hypothetical protein
IHNCODLJ_03032	CDS	1428	aspA	4.3.1.1	COG1027	Aspartate ammonia-lyase
