taxonomy_id	name	rank	lineage	3114327_se_2_kraken_db.kraken2.kraken2.report	3101140_se_5_kraken_db.kraken2.kraken2.report	3106237_se_3_kraken_db.kraken2.kraken2.report	3106384_se_4_kraken_db.kraken2.kraken2.report	3108596_se_1_kraken_db.kraken2.kraken2.report
1797	Mycolicibacterium thermoresistibile	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Mycobacteriaceae;Mycolicibacterium;Mycolicibacterium thermoresistibile	0	0	0	0	1
1802	Mycolicibacterium farcinogenes	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Mycobacteriaceae;Mycolicibacterium;Mycolicibacterium farcinogenes	0	0	0	0	1
36814	Mycolicibacterium rhodesiae	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Mycobacteriaceae;Mycolicibacterium;Mycolicibacterium rhodesiae	0	0	0	0	0
710685	Mycolicibacterium rhodesiae NBB3	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Mycobacteriaceae;Mycolicibacterium;Mycolicibacterium rhodesiae;Mycolicibacterium rhodesiae NBB3	0	0	0	0	1
126673	Mycolicibacterium doricum	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Mycobacteriaceae;Mycolicibacterium;Mycolicibacterium doricum	0	0	0	0	1
2857059	Mycobacterium sp. SMC-4	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Mycobacteriaceae;Mycobacterium;unclassified Mycobacterium;Mycobacterium sp. SMC-4	0	0	0	0	1
2099695	Mycobacterium sp. ITM-2016-00316	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Mycobacteriaceae;Mycobacterium;unclassified Mycobacterium;Mycobacterium sp. ITM-2016-00316	0	0	0	0	1
722731	Mycobacterium shigaense	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Mycobacteriaceae;Mycobacterium;Mycobacterium simiae complex;Mycobacterium shigaense	0	0	0	0	3
120959	Mycobacterium kubicae	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Mycobacteriaceae;Mycobacterium;Mycobacterium simiae complex;Mycobacterium kubicae	0	0	0	0	2
185642	Mycobacterium parmense	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Mycobacteriaceae;Mycobacterium;Mycobacterium simiae complex;Mycobacterium parmense	0	0	0	0	2
1809	Mycobacterium ulcerans	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Mycobacteriaceae;Mycobacterium;Mycobacterium ulcerans group;Mycobacterium ulcerans	0	0	0	0	0
1124626	Mycobacterium ulcerans subsp. shinshuense	subspecies	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Mycobacteriaceae;Mycobacterium;Mycobacterium ulcerans group;Mycobacterium ulcerans;Mycobacterium ulcerans subsp. shinshuense	0	0	0	0	1
1789	Mycobacterium xenopi	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Mycobacteriaceae;Mycobacterium;Mycobacterium xenopi	0	0	0	0	4
39689	Mycobacterium gallinarum	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Mycobacteriaceae;Mycobacterium;Mycobacterium gallinarum	0	0	0	0	3
701042	Mycobacterium marseillense	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Mycobacteriaceae;Mycobacterium;Mycobacterium avium complex (MAC);Mycobacterium marseillense	0	0	0	0	2
1769	Mycobacterium leprae	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Mycobacteriaceae;Mycobacterium;Mycobacterium leprae	0	0	0	0	2
459858	Mycobacterium noviomagense	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Mycobacteriaceae;Mycobacterium;Mycobacterium noviomagense	0	0	0	0	1
1389713	Mycobacterium paragordonae	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Mycobacteriaceae;Mycobacterium;Mycobacterium paragordonae	0	0	0	0	1
1774	Mycobacteroides chelonae	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Mycobacteriaceae;Mycobacteroides;Mycobacteroides chelonae	0	0	0	0	4
2480908	[Mycobacterium] chelonae subsp. gwanakae	subspecies	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Mycobacteriaceae;Mycobacteroides;Mycobacteroides chelonae;[Mycobacterium] chelonae subsp. gwanakae	0	0	0	0	1
404941	Mycobacteroides salmoniphilum	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Mycobacteriaceae;Mycobacteroides;Mycobacteroides salmoniphilum	0	0	0	0	1
2872309	[Mycobacterium] crassicus	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Mycobacteriaceae;Mycolicibacter;[Mycobacterium] crassicus	0	0	0	0	1
512402	Mycolicibacter heraklionensis	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Mycobacteriaceae;Mycolicibacter;Mycolicibacter heraklionensis	0	0	0	0	1
875328	Mycolicibacter sinensis	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Mycobacteriaceae;Mycolicibacter;Mycolicibacter sinensis	0	0	0	0	1
1118379	Mycolicibacter minnesotensis	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Mycobacteriaceae;Mycolicibacter;Mycolicibacter minnesotensis	0	0	0	0	1
3059080	Corynebacterium sp. P3-F1	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Corynebacteriaceae;Corynebacterium;unclassified Corynebacterium;Corynebacterium sp. P3-F1	0	0	0	0	1
2754725	Corynebacterium incognita	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Corynebacteriaceae;Corynebacterium;Corynebacterium incognita	0	0	0	0	5
1806053	Corynebacterium diphtheriae bv. mitis	no rank	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Corynebacteriaceae;Corynebacterium;Corynebacterium diphtheriae;Corynebacterium diphtheriae bv. mitis	0	0	0	0	2
698962	Corynebacterium diphtheriae 31A	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Corynebacteriaceae;Corynebacterium;Corynebacterium diphtheriae;Corynebacterium diphtheriae 31A	0	0	0	0	1
698973	Corynebacterium diphtheriae BH8	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Corynebacteriaceae;Corynebacterium;Corynebacterium diphtheriae;Corynebacterium diphtheriae BH8	0	0	0	0	1
187491	Corynebacterium glaucum	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Corynebacteriaceae;Corynebacterium;Corynebacterium glaucum	0	0	0	0	4
441501	Corynebacterium massiliense	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Corynebacteriaceae;Corynebacterium;Corynebacterium massiliense	0	0	0	0	0
1121364	Corynebacterium massiliense DSM 45435	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Corynebacteriaceae;Corynebacterium;Corynebacterium massiliense;Corynebacterium massiliense DSM 45435	0	0	0	0	3
1471400	Corynebacterium pelargi	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Corynebacteriaceae;Corynebacterium;Corynebacterium pelargi	0	0	0	0	3
2768834	Corynebacterium zhongnanshanii	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Corynebacteriaceae;Corynebacterium;Corynebacterium zhongnanshanii	0	0	0	0	3
322009	Corynebacterium cyclohexanicum	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Corynebacteriaceae;Corynebacterium;Corynebacterium cyclohexanicum	0	0	0	0	2
2487892	Corynebacterium urogenitale	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Corynebacteriaceae;Corynebacterium;Corynebacterium urogenitale	0	0	0	0	2
2594913	Corynebacterium sanguinis	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Corynebacteriaceae;Corynebacterium;Corynebacterium sanguinis	0	0	0	0	2
28028	Corynebacterium flavescens	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Corynebacteriaceae;Corynebacterium;Corynebacterium flavescens	0	0	0	0	2
2080757	Corynebacterium pseudopelargi	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Corynebacteriaceae;Corynebacterium;Corynebacterium pseudopelargi	0	0	0	0	1
1408191	Corynebacterium deserti	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Corynebacteriaceae;Corynebacterium;Corynebacterium deserti	0	0	0	0	0
931089	Corynebacterium deserti GIMN1.010	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Corynebacteriaceae;Corynebacterium;Corynebacterium deserti;Corynebacterium deserti GIMN1.010	0	0	0	0	1
2719119	Corynebacterium rouxii	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Corynebacteriaceae;Corynebacterium;Corynebacterium rouxii	0	0	0	0	1
163202	Corynebacterium appendicis	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Corynebacteriaceae;Corynebacterium;Corynebacterium appendicis	0	0	0	0	0
1161099	Corynebacterium appendicis CIP 107643	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Corynebacteriaceae;Corynebacterium;Corynebacterium appendicis;Corynebacterium appendicis CIP 107643	0	0	0	0	1
2079234	Corynebacterium gerontici	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Corynebacteriaceae;Corynebacterium;Corynebacterium gerontici	0	0	0	0	1
131318	Corynebacterium felinum	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Corynebacteriaceae;Corynebacterium;Corynebacterium felinum	0	0	0	0	1
401472	Corynebacterium ureicelerivorans	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Corynebacteriaceae;Corynebacterium;Corynebacterium ureicelerivorans	0	0	0	0	1
2499145	Rhodococcus sp. X156	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Nocardiaceae;Rhodococcus;unclassified Rhodococcus (in: high G+C Gram-positive bacteria);Rhodococcus sp. X156	0	0	0	0	6
2683591	Rhodococcus sp. 21391	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Nocardiaceae;Rhodococcus;unclassified Rhodococcus (in: high G+C Gram-positive bacteria);Rhodococcus sp. 21391	0	0	0	0	1
627445	Rhodococcus sp. T9N	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Nocardiaceae;Rhodococcus;unclassified Rhodococcus (in: high G+C Gram-positive bacteria);Rhodococcus sp. T9N	0	0	0	0	1
2594007	Rhodococcus sp. WB9	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Nocardiaceae;Rhodococcus;unclassified Rhodococcus (in: high G+C Gram-positive bacteria);Rhodococcus sp. WB9	0	0	0	0	1
2567884	Rhodococcus sp. SGAir0479	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Nocardiaceae;Rhodococcus;unclassified Rhodococcus (in: high G+C Gram-positive bacteria);Rhodococcus sp. SGAir0479	0	0	0	0	1
1830	Rhodococcus ruber	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Nocardiaceae;Rhodococcus;Rhodococcus ruber	0	0	0	0	4
33008	Rhodococcus globerulus	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Nocardiaceae;Rhodococcus;Rhodococcus globerulus	0	0	0	0	1
300028	Rhodococcus triatomae	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Nocardiaceae;Rhodococcus;Rhodococcus triatomae	0	0	0	0	1
337191	Gordonia sp. KTR9	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Gordoniaceae;Gordonia;unclassified Gordonia (in: high G+C Gram-positive bacteria);Gordonia sp. KTR9	0	0	0	0	4
2982699	Gordonia sp. L191	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Gordoniaceae;Gordonia;unclassified Gordonia (in: high G+C Gram-positive bacteria);Gordonia sp. L191	0	0	0	0	2
2831662	Gordonia pseudamarae	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Gordoniaceae;Gordonia;Gordonia pseudamarae	0	0	0	0	2
521096	Tsukamurella paurometabola DSM 20162	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Tsukamurellaceae;Tsukamurella;Tsukamurella paurometabola;Tsukamurella paurometabola DSM 20162	0	0	0	0	2
2633480	unclassified Tsukamurella	no rank	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Tsukamurellaceae;Tsukamurella;unclassified Tsukamurella	0	0	0	0	0
2929795	Tsukamurella sp. PLM1	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Tsukamurellaceae;Tsukamurella;unclassified Tsukamurella;Tsukamurella sp. PLM1	0	0	0	0	4
2594463	Streptomyces sp. S1D4-23	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Kitasatosporales;Streptomycetaceae;Streptomyces;unclassified Streptomyces;Streptomyces sp. S1D4-23	0	0	0	0	3
2203204	Streptomyces sp. WAC 01438	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Kitasatosporales;Streptomycetaceae;Streptomyces;unclassified Streptomyces;Streptomyces sp. WAC 01438	0	0	0	0	2
3028709	Streptomyces sp. AM 2-1-1	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Kitasatosporales;Streptomycetaceae;Streptomyces;unclassified Streptomyces;Streptomyces sp. AM 2-1-1	0	0	0	0	2
2742133	Streptomyces sp. NA02536	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Kitasatosporales;Streptomycetaceae;Streptomyces;unclassified Streptomyces;Streptomyces sp. NA02536	0	0	0	0	2
3015154	Streptomyces sp. WMMC500	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Kitasatosporales;Streptomycetaceae;Streptomyces;unclassified Streptomyces;Streptomyces sp. WMMC500	0	0	0	0	2
2585716	Streptomyces sp. C8S0	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Kitasatosporales;Streptomycetaceae;Streptomyces;unclassified Streptomyces;Streptomyces sp. C8S0	0	0	0	0	2
3074897	Streptomyces sp. CGMCC 4.1456	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Kitasatosporales;Streptomycetaceae;Streptomyces;unclassified Streptomyces;Streptomyces sp. CGMCC 4.1456	0	0	0	0	2
2684469	Streptomyces sp. SCUT-3	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Kitasatosporales;Streptomycetaceae;Streptomyces;unclassified Streptomyces;Streptomyces sp. SCUT-3	0	0	0	0	2
2801030	Streptomyces sp. DSM 40750	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Kitasatosporales;Streptomycetaceae;Streptomyces;unclassified Streptomyces;Streptomyces sp. DSM 40750	0	0	0	0	2
2931974	Streptomyces sp. 2P-4	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Kitasatosporales;Streptomycetaceae;Streptomyces;unclassified Streptomyces;Streptomyces sp. 2P-4	0	0	0	0	1
2898276	Streptomyces sp. MRC013	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Kitasatosporales;Streptomycetaceae;Streptomyces;unclassified Streptomyces;Streptomyces sp. MRC013	0	0	0	0	1
2939414	Streptomyces sp. HU2014	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Kitasatosporales;Streptomycetaceae;Streptomyces;unclassified Streptomyces;Streptomyces sp. HU2014	0	0	0	0	1
2944250	Streptomyces sp. M92	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Kitasatosporales;Streptomycetaceae;Streptomyces;unclassified Streptomyces;Streptomyces sp. M92	0	0	0	0	1
2136401	Streptomyces sp. YIM 121038	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Kitasatosporales;Streptomycetaceae;Streptomyces;unclassified Streptomyces;Streptomyces sp. YIM 121038	0	0	0	0	1
2979468	Streptomyces sp. S465	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Kitasatosporales;Streptomycetaceae;Streptomyces;unclassified Streptomyces;Streptomyces sp. S465	0	0	0	0	1
2582831	Streptomyces sp. SUK 48	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Kitasatosporales;Streptomycetaceae;Streptomyces;unclassified Streptomyces;Streptomyces sp. SUK 48	0	0	0	0	1
2202000	Streptomyces sp. NEAU-S7GS2	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Kitasatosporales;Streptomycetaceae;Streptomyces;unclassified Streptomyces;Streptomyces sp. NEAU-S7GS2	0	0	0	0	1
2721246	Streptomyces sp. S1D4-11	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Kitasatosporales;Streptomycetaceae;Streptomyces;unclassified Streptomyces;Streptomyces sp. S1D4-11	0	0	0	0	1
2833628	Streptomyces sp. MST-110588	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Kitasatosporales;Streptomycetaceae;Streptomyces;unclassified Streptomyces;Streptomyces sp. MST-110588	0	0	0	0	1
3042026	Streptomyces sp. NA07423	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Kitasatosporales;Streptomycetaceae;Streptomyces;unclassified Streptomyces;Streptomyces sp. NA07423	0	0	0	0	1
2750025	Streptomyces sp. CB00271	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Kitasatosporales;Streptomycetaceae;Streptomyces;unclassified Streptomyces;Streptomyces sp. CB00271	0	0	0	0	1
1460244	Streptomyces sp. PCS3-D2	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Kitasatosporales;Streptomycetaceae;Streptomyces;unclassified Streptomyces;Streptomyces sp. PCS3-D2	0	0	0	0	1
2850561	Streptomyces sp. HNA39	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Kitasatosporales;Streptomycetaceae;Streptomyces;unclassified Streptomyces;Streptomyces sp. HNA39	0	0	0	0	1
1482596	Streptomyces griseus subgroup	species subgroup	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Kitasatosporales;Streptomycetaceae;Streptomyces;Streptomyces griseus group;Streptomyces griseus subgroup	0	0	0	0	0
1911	Streptomyces griseus	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Kitasatosporales;Streptomycetaceae;Streptomyces;Streptomyces griseus group;Streptomyces griseus subgroup;Streptomyces griseus	0	0	0	0	0
