locus_tag	ftype	length_bp	gene	EC_number	COG	product
NLPONING_03380	CDS	2208	recD2_3	3.6.4.12		ATP-dependent RecD-like DNA helicase
NLPONING_03381	CDS	561				hypothetical protein
NLPONING_03382	CDS	945				hypothetical protein
NLPONING_03383	CDS	3279	susC_2			TonB-dependent receptor SusC
NLPONING_03384	CDS	1743				hypothetical protein
NLPONING_03385	CDS	1509				hypothetical protein
NLPONING_03386	CDS	732			COG2968	26 kDa periplasmic immunogenic protein
NLPONING_03387	CDS	882	COQ5_2	2.1.1.163		2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial
NLPONING_03388	CDS	1221	sstT		COG3633	Serine/threonine transporter SstT
NLPONING_03389	CDS	1518	lpd	1.8.1.4	COG1249	Dihydrolipoyl dehydrogenase
NLPONING_03390	CDS	660				hypothetical protein
NLPONING_03391	CDS	1122				hypothetical protein
NLPONING_03392	CDS	1020	pal			Peptidoglycan-associated lipoprotein
NLPONING_03393	CDS	708				hypothetical protein
NLPONING_03394	CDS	1410	norM		COG0534	Multidrug resistance protein NorM
NLPONING_03395	CDS	921	lysA_1	4.1.1.20	COG0019	Diaminopimelate decarboxylase
NLPONING_03396	CDS	744	sufC		COG0396	Vegetative protein 296
NLPONING_03397	CDS	1410				hypothetical protein
NLPONING_03398	CDS	1047				hypothetical protein
NLPONING_03399	CDS	1230	sufS	2.8.1.7	COG0520	Cysteine desulfurase SufS
NLPONING_03400	CDS	426	sufU	2.-.-.-	COG0822	Zinc-dependent sulfurtransferase SufU
NLPONING_03401	CDS	414				hypothetical protein
NLPONING_03402	CDS	243				hypothetical protein
NLPONING_03403	CDS	354				hypothetical protein
NLPONING_03404	CDS	831				hypothetical protein
NLPONING_03405	CDS	162				hypothetical protein
NLPONING_03406	CDS	525				hypothetical protein
NLPONING_03407	CDS	219				hypothetical protein
NLPONING_03408	CDS	282				hypothetical protein
NLPONING_03409	CDS	582				hypothetical protein
NLPONING_03410	CDS	492				hypothetical protein
NLPONING_03411	CDS	423				hypothetical protein
NLPONING_03412	CDS	816				hypothetical protein
NLPONING_03413	CDS	3081	mfd	3.6.4.-		Transcription-repair-coupling factor
NLPONING_03414	CDS	1605	spoVB_1		COG2244	Stage V sporulation protein B
NLPONING_03415	CDS	780	mazG_2	3.6.1.1	COG1694	Nucleoside triphosphate pyrophosphohydrolase/pyrophosphatase MazG
NLPONING_03416	CDS	300	hupA_2		COG0776	DNA-binding protein HU 1
NLPONING_03417	CDS	1155	ugtP	2.4.1.315	COG0707	Processive diacylglycerol beta-glucosyltransferase
NLPONING_03418	CDS	321				hypothetical protein
NLPONING_03419	CDS	852	mraY_2	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
NLPONING_03420	CDS	1257	ftsW_2	2.4.1.129	COG0772	putative peptidoglycan glycosyltransferase FtsW
NLPONING_03421	CDS	390				hypothetical protein
NLPONING_03422	CDS	144				hypothetical protein
NLPONING_03423	CDS	408				hypothetical protein
NLPONING_03424	CDS	1539	leuA_1	2.3.3.13	COG0119	2-isopropylmalate synthase
NLPONING_03425	CDS	1260	dmdA_2	4.2.1.85		2,3-dimethylmalate dehydratase large subunit
NLPONING_03426	CDS	492	DmdB_2	4.2.1.85		2,3-dimethylmalate dehydratase small subunit
NLPONING_03427	CDS	1071	leuB	1.1.1.85	COG0473	3-isopropylmalate dehydrogenase
NLPONING_03428	CDS	531	niaX			Niacin transporter NiaX
NLPONING_03429	CDS	192				hypothetical protein
NLPONING_03430	CDS	1278				hypothetical protein
NLPONING_03431	CDS	927				hypothetical protein
NLPONING_03432	CDS	186	ispD_2	2.7.7.60		2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase
NLPONING_03433	CDS	474	ispF	4.6.1.12	COG0245	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase
NLPONING_03434	CDS	555				hypothetical protein
NLPONING_03435	CDS	678				hypothetical protein
NLPONING_03436	CDS	552				hypothetical protein
NLPONING_03437	CDS	873				hypothetical protein
NLPONING_03438	CDS	153	icd	1.1.1.42	COG0538	Isocitrate dehydrogenase [NADP]
NLPONING_03439	CDS	405	ydfO		COG5562	putative protein YdfO
NLPONING_03440	CDS	732	bluR		COG0789	HTH-type transcriptional repressor BluR
NLPONING_03441	CDS	1212	bluF			Blue light- and temperature-regulated antirepressor BluF
NLPONING_03442	CDS	237	ycgZ			putative two-component-system connector protein YcgZ
NLPONING_03443	CDS	267	ariR			putative two-component-system connector protein AriR
NLPONING_03444	CDS	249	ymgC			putative protein YmgC
NLPONING_03445	CDS	852	pdeG	3.1.4.52		putative cyclic di-GMP phosphodiesterase PdeG
NLPONING_03446	CDS	153				hypothetical protein
NLPONING_03447	CDS	363				hypothetical protein
NLPONING_03448	CDS	372	icsA		COG3468	Outer membrane protein IcsA autotransporter
NLPONING_03449	CDS	207	ymgD			putative protein YmgD
NLPONING_03450	CDS	414				hypothetical protein
NLPONING_03451	CDS	2202				hypothetical protein
NLPONING_03452	CDS	204				hypothetical protein
NLPONING_03453	CDS	1479				hypothetical protein
NLPONING_03454	CDS	1458		1.12.7.2		Iron hydrogenase 1
NLPONING_03455	CDS	1422				hypothetical protein
NLPONING_03456	CDS	393				hypothetical protein
NLPONING_03457	CDS	1077				hypothetical protein
NLPONING_03458	CDS	375				hypothetical protein
NLPONING_03459	CDS	2466	gyrA	5.6.2.2	COG0188	DNA gyrase subunit A
NLPONING_03460	CDS	141				hypothetical protein
NLPONING_03461	CDS	1005				hypothetical protein
NLPONING_03462	CDS	405				hypothetical protein
NLPONING_03463	CDS	2184	priA	3.6.4.-	COG1198	Primosomal protein N'
NLPONING_03464	CDS	1191	metK_2	2.5.1.6		S-adenosylmethionine synthase
NLPONING_03465	CDS	789				hypothetical protein
NLPONING_03466	CDS	1527				hypothetical protein
NLPONING_03467	CDS	1044	aes	3.1.1.-		Acetyl esterase
NLPONING_03468	CDS	456				hypothetical protein
NLPONING_03469	CDS	171				hypothetical protein
NLPONING_03470	CDS	291	ybcO	3.1.-.-		Putative nuclease YbcO
NLPONING_03471	CDS	363	rusA	3.1.22.4	COG4570	Crossover junction endodeoxyribonuclease RusA
NLPONING_03472	CDS	138	ylcG			putative protein YlcG
NLPONING_03473	CDS	384				hypothetical protein
NLPONING_03474	CDS	651	ompD		COG3203	Outer membrane porin protein OmpD
NLPONING_03475	CDS	171				hypothetical protein
NLPONING_03476	CDS	420				hypothetical protein
NLPONING_03477	CDS	924	cynR_1			HTH-type transcriptional regulator CynR
NLPONING_03478	CDS	702				hypothetical protein
NLPONING_03479	CDS	3675	narG	1.7.5.1	COG5013	Respiratory nitrate reductase 1 alpha chain
NLPONING_03480	CDS	1428	narH	1.7.5.1	COG1140	Respiratory nitrate reductase 1 beta chain
NLPONING_03481	CDS	525	narX_1		COG2180	Nitrate reductase-like protein NarX
NLPONING_03482	CDS	672	narX_2		COG2180	Nitrate reductase-like protein NarX
NLPONING_03483	CDS	612				hypothetical protein
NLPONING_03484	CDS	1194	sbnD_2			Staphyloferrin B transporter
NLPONING_03485	CDS	3063	czcA			Cobalt-zinc-cadmium resistance protein CzcA
NLPONING_03486	CDS	1065	srpA			Solvent efflux pump periplasmic linker SrpA
NLPONING_03487	CDS	138				hypothetical protein
NLPONING_03488	CDS	1350				hypothetical protein
NLPONING_03489	CDS	1473				hypothetical protein
NLPONING_03490	CDS	600				hypothetical protein
NLPONING_03491	CDS	1053				hypothetical protein
NLPONING_03492	CDS	834				hypothetical protein
NLPONING_03493	CDS	1707				hypothetical protein
NLPONING_03494	CDS	216				hypothetical protein
NLPONING_03495	CDS	759				hypothetical protein
NLPONING_03496	CDS	1128				hypothetical protein
NLPONING_03497	CDS	546	ffh_2		COG0541	Signal recognition particle protein
NLPONING_03498	CDS	246	rpsP_2		COG0228	30S ribosomal protein S16
NLPONING_03499	CDS	234				hypothetical protein
NLPONING_03500	CDS	369				hypothetical protein
NLPONING_03501	CDS	180				hypothetical protein
NLPONING_03502	CDS	114				hypothetical protein
NLPONING_03503	CDS	366				hypothetical protein
NLPONING_03504	CDS	435				hypothetical protein
NLPONING_03505	CDS	726				hypothetical protein
NLPONING_03506	CDS	1593				hypothetical protein
NLPONING_03507	CDS	552				hypothetical protein
NLPONING_03508	CDS	561	fumB	4.2.1.2	COG1838	Fumarate hydratase class I, anaerobic
NLPONING_03509	CDS	843	ttdA_2	4.2.1.32	COG1951	L(+)-tartrate dehydratase subunit alpha
NLPONING_03510	tRNA	76				tRNA-Asn(gtt)
NLPONING_03511	tRNA	75				tRNA-Glu(ttc)
NLPONING_03512	tRNA	76				tRNA-Val(tac)
NLPONING_03513	CDS	852				hypothetical protein
NLPONING_03514	CDS	408	atpC		COG0355	ATP synthase epsilon chain
NLPONING_03515	CDS	1425	atpD	7.1.2.2	COG0055	ATP synthase subunit beta
NLPONING_03516	CDS	855	atpG		COG0224	ATP synthase gamma chain
NLPONING_03517	CDS	1539	atpA	7.1.2.2	COG0056	ATP synthase subunit alpha
NLPONING_03518	CDS	558	atpH_1		COG0712	ATP synthase subunit delta
NLPONING_03519	CDS	498	atpF_1		COG0711	ATP synthase subunit b
NLPONING_03520	CDS	228	atpE_1			ATP synthase subunit c
NLPONING_03521	CDS	675	atpB			ATP synthase subunit a
NLPONING_03522	CDS	363				hypothetical protein
NLPONING_03523	CDS	228				hypothetical protein
NLPONING_03524	CDS	1143	mnaA	5.1.3.14	COG0381	UDP-N-acetylglucosamine 2-epimerase
NLPONING_03525	CDS	1155	tagO	2.7.8.33	COG0472	putative undecaprenyl-phosphate N-acetylglucosaminyl 1-phosphate transferase
NLPONING_03526	CDS	1359				hypothetical protein
NLPONING_03527	CDS	276				hypothetical protein
NLPONING_03528	CDS	1647	pgm	5.4.2.2	COG0033	Phosphoglucomutase
NLPONING_03529	CDS	921				hypothetical protein
NLPONING_03530	CDS	897	ispE	2.7.1.148		Putative 4-diphosphocytidyl-2-C-methyl-D-erythritol kinase
NLPONING_03531	CDS	699	lutR		COG2186	HTH-type transcriptional regulator LutR
NLPONING_03532	CDS	1461	alsT_2		COG1115	Amino-acid carrier protein AlsT
NLPONING_03533	CDS	1257	rocG	1.4.1.2	COG0334	Catabolic NAD-specific glutamate dehydrogenase RocG
NLPONING_03534	CDS	492				hypothetical protein
NLPONING_03535	CDS	1137	ltaS1		COG1368	Lipoteichoic acid synthase 1
NLPONING_03536	CDS	966	hdfR_3			HTH-type transcriptional regulator HdfR
NLPONING_03537	CDS	165				hypothetical protein
NLPONING_03538	CDS	318				hypothetical protein
NLPONING_03539	CDS	420				hypothetical protein
NLPONING_03540	CDS	384				hypothetical protein
NLPONING_03541	CDS	357				hypothetical protein
NLPONING_03542	CDS	1032	selD	2.7.9.3	COG0709	Selenide, water dikinase
NLPONING_03543	CDS	204				hypothetical protein
NLPONING_03544	CDS	546	rbr		COG1592	Rubrerythrin
NLPONING_03545	CDS	1506	thiM	2.7.1.50		Hydroxyethylthiazole kinase
NLPONING_03546	CDS	843	thiD	2.7.1.49		Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase
NLPONING_03547	CDS	1200				hypothetical protein
NLPONING_03548	CDS	630	fbpC	7.2.2.7		Fe(3+) ions import ATP-binding protein FbpC
NLPONING_03549	CDS	669	modB		COG4149	Molybdenum transport system permease protein ModB
NLPONING_03550	CDS	789	modA		COG0725	Molybdate-binding protein ModA
NLPONING_03551	CDS	501	walK_2	2.7.13.3		Sensor histidine kinase WalK
NLPONING_03552	CDS	276				hypothetical protein
NLPONING_03553	CDS	501				hypothetical protein
NLPONING_03554	CDS	405				hypothetical protein
NLPONING_03555	CDS	1467	ttdT		COG0471	L-tartrate/succinate antiporter
NLPONING_03556	CDS	921				hypothetical protein
NLPONING_03557	CDS	1062				hypothetical protein
NLPONING_03558	CDS	642				hypothetical protein
NLPONING_03559	CDS	351	rplT		COG0292	50S ribosomal protein L20
NLPONING_03560	CDS	198	rpmI			50S ribosomal protein L35
NLPONING_03561	CDS	585	infC			Translation initiation factor IF-3
NLPONING_03562	CDS	1515				hypothetical protein
NLPONING_03563	CDS	411				hypothetical protein
NLPONING_03564	CDS	1008				hypothetical protein
NLPONING_03565	CDS	894				hypothetical protein
NLPONING_03566	CDS	672				hypothetical protein
NLPONING_03567	CDS	192				hypothetical protein
NLPONING_03568	CDS	483	sigM		COG1595	ECF RNA polymerase sigma factor SigM
NLPONING_03569	CDS	372				hypothetical protein
NLPONING_03570	CDS	225				hypothetical protein
NLPONING_03571	CDS	285				hypothetical protein
NLPONING_03572	CDS	294				hypothetical protein
NLPONING_03573	CDS	393				hypothetical protein
NLPONING_03574	CDS	363				hypothetical protein
NLPONING_03575	CDS	864	rluD_3	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
NLPONING_03576	CDS	930	fba_2	4.1.2.13		Fructose-bisphosphate aldolase
NLPONING_03577	CDS	1557	spoVB_2		COG2244	Stage V sporulation protein B
NLPONING_03578	CDS	1365				hypothetical protein
NLPONING_03579	CDS	735		2.4.2.-	COG2071	Putative glutamine amidotransferase
NLPONING_03580	CDS	1308			COG0531	putative transporter
NLPONING_03581	CDS	267	uppS_2	2.5.1.31	COG0020	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)
NLPONING_03582	CDS	522				hypothetical protein
NLPONING_03583	CDS	348	ndoA_2	3.1.27.-	COG2337	Endoribonuclease EndoA
NLPONING_03584	tRNA	83				tRNA-Leu(caa)
NLPONING_03585	CDS	171				hypothetical protein
NLPONING_03586	CDS	339				hypothetical protein
NLPONING_03587	CDS	360	fabG_2	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
NLPONING_03588	CDS	231	acpP		COG0236	Acyl carrier protein
NLPONING_03589	CDS	957				hypothetical protein
NLPONING_03590	CDS	270				hypothetical protein
NLPONING_03591	CDS	384				hypothetical protein
NLPONING_03592	CDS	936	ftsY		COG0552	Signal recognition particle receptor FtsY
NLPONING_03593	CDS	3555	smc		COG1196	Chromosome partition protein Smc
NLPONING_03594	CDS	1044				hypothetical protein
NLPONING_03595	CDS	744	rnc	3.1.26.3	COG0571	Ribonuclease 3
NLPONING_03596	CDS	765	fabF	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
NLPONING_03597	CDS	414				hypothetical protein
NLPONING_03598	CDS	936				hypothetical protein
NLPONING_03599	CDS	1122	metE	2.1.1.14		5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase
NLPONING_03600	CDS	936	msrAB		COG0225	Peptide methionine sulfoxide reductase MsrA/MsrB
NLPONING_03601	CDS	972				hypothetical protein
NLPONING_03602	CDS	150				hypothetical protein
NLPONING_03603	CDS	294				hypothetical protein
NLPONING_03604	CDS	354				hypothetical protein
NLPONING_03605	CDS	294				hypothetical protein
NLPONING_03606	CDS	609				hypothetical protein
NLPONING_03607	CDS	201				hypothetical protein
NLPONING_03608	CDS	261				hypothetical protein
NLPONING_03609	CDS	453				hypothetical protein
NLPONING_03610	CDS	1704	secA		COG0653	Protein translocase subunit SecA
NLPONING_03611	CDS	240	yidD		COG0759	Putative membrane protein insertion efficiency factor
NLPONING_03612	CDS	342	rnpA_3	3.1.26.5	COG0594	Ribonuclease P protein component
NLPONING_03613	CDS	135	rpmH_2			50S ribosomal protein L34
NLPONING_03614	CDS	210				hypothetical protein
NLPONING_03615	CDS	510				hypothetical protein
NLPONING_03616	CDS	270	papA_1			Pap fimbrial major pilin protein
NLPONING_03617	CDS	303	papA_2			Pap fimbrial major pilin protein
NLPONING_03618	CDS	165	papB			Major pilu subunit operon regulatory protein PapB
NLPONING_03619	CDS	222				P fimbrial regulatory protein KS71A
NLPONING_03620	CDS	300				IS3 family transposase IS3411
NLPONING_03621	CDS	159		1.1.1.38		NAD-dependent malic enzyme
NLPONING_03622	CDS	276	atpH_2			ATP synthase subunit c
NLPONING_03623	CDS	309	atpF_2			V-type ATP synthase subunit F
NLPONING_03624	CDS	597	atpE_2			V-type proton ATPase subunit E
NLPONING_03625	CDS	414				hypothetical protein
NLPONING_03626	CDS	648				hypothetical protein
NLPONING_03627	CDS	684	galE_2	5.1.3.2	COG1087	UDP-glucose 4-epimerase
NLPONING_03628	CDS	906				hypothetical protein
NLPONING_03629	CDS	888				hypothetical protein
NLPONING_03630	CDS	318				hypothetical protein
NLPONING_03631	CDS	1080	rfaF	2.-.-.-	COG0859	ADP-heptose--LPS heptosyltransferase 2
NLPONING_03632	CDS	942				hypothetical protein
NLPONING_03633	CDS	906				hypothetical protein
NLPONING_03634	CDS	807	pgaB_2	3.5.1.-	COG0726	Poly-beta-1,6-N-acetyl-D-glucosamine N-deacetylase
NLPONING_03635	CDS	792	yafV	3.5.1.3		Omega-amidase YafV
NLPONING_03636	CDS	213				hypothetical protein
NLPONING_03637	CDS	267				hypothetical protein
NLPONING_03638	CDS	222				hypothetical protein
NLPONING_03639	tRNA	86				tRNA-Leu(gag)
NLPONING_03640	tRNA	76				tRNA-Phe(gaa)
NLPONING_03641	tRNA	76				tRNA-Asp(gtc)
NLPONING_03642	CDS	1224				hypothetical protein
NLPONING_03643	CDS	618				hypothetical protein
NLPONING_03644	CDS	378	menI	3.1.2.28	COG2050	1,4-dihydroxy-2-naphthoyl-CoA hydrolase
NLPONING_03645	CDS	1143	menC	4.2.1.113	COG4948	o-succinylbenzoate synthase
NLPONING_03646	CDS	1425	menE	6.2.1.26		2-succinylbenzoate--CoA ligase
NLPONING_03647	CDS	843	menB	4.1.3.36	COG0447	1,4-dihydroxy-2-naphthoyl-CoA synthase
NLPONING_03648	CDS	861	menH	4.2.99.20	COG0596	2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase
NLPONING_03649	CDS	1740	menD_3	2.2.1.9	COG1165	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase
NLPONING_03650	CDS	1143	menF	5.4.4.2		Isochorismate synthase MenF
NLPONING_03651	CDS	1263	purD_3	6.3.4.13	COG0151	Phosphoribosylamine--glycine ligase
NLPONING_03652	CDS	1530	purH			Bifunctional purine biosynthesis protein PurH
NLPONING_03653	CDS	621	purN	2.1.2.2		Phosphoribosylglycinamide formyltransferase
NLPONING_03654	CDS	1062	purM	6.3.3.1	COG0150	Phosphoribosylformylglycinamidine cyclo-ligase
NLPONING_03655	CDS	1419	purF	2.4.2.14	COG0034	Amidophosphoribosyltransferase
NLPONING_03656	CDS	729	purC	6.3.2.6	COG0152	Phosphoribosylaminoimidazole-succinocarboxamide synthase
NLPONING_03657	CDS	492	purE	5.4.99.18	COG0041	N5-carboxyaminoimidazole ribonucleotide mutase
NLPONING_03658	CDS	363				hypothetical protein
NLPONING_03659	CDS	441				hypothetical protein
NLPONING_03660	CDS	453				hypothetical protein
NLPONING_03661	CDS	576	xpt	2.4.2.22	COG0503	Xanthine phosphoribosyltransferase
NLPONING_03662	CDS	906	cynR_2			HTH-type transcriptional regulator CynR
NLPONING_03663	CDS	3744	purL	6.3.5.3		Phosphoribosylformylglycinamidine synthase subunit PurL
NLPONING_03664	CDS	1236	norV		COG0426	Anaerobic nitric oxide reductase flavorubredoxin
NLPONING_03665	tRNA	91				tRNA-Ser(gga)
NLPONING_03666	CDS	1020	mmuM	2.1.1.10	COG2040	Homocysteine S-methyltransferase
NLPONING_03667	CDS	156				hypothetical protein
NLPONING_03668	CDS	1941				hypothetical protein
NLPONING_03669	CDS	1224	pepT	3.4.11.4	COG2195	Peptidase T
NLPONING_03670	CDS	552	mdtG			Multidrug resistance protein MdtG
NLPONING_03671	CDS	609				hypothetical protein
NLPONING_03672	CDS	303				hypothetical protein
NLPONING_03673	CDS	795	aroD	4.2.1.10	COG0710	3-dehydroquinate dehydratase
NLPONING_03674	CDS	1227	sbnD_3			Staphyloferrin B transporter
NLPONING_03675	CDS	390	iscR_2		COG1959	HTH-type transcriptional regulator IscR
NLPONING_03676	CDS	1599	uvrB			UvrABC system protein B
NLPONING_03677	CDS	2853	uvrA			UvrABC system protein A
NLPONING_03678	CDS	1233				ISL3 family transposase IS651
NLPONING_03679	CDS	1311				IS110 family transposase ISBth166
NLPONING_03680	CDS	420				hypothetical protein
NLPONING_03681	CDS	483				hypothetical protein
NLPONING_03682	CDS	147				hypothetical protein
NLPONING_03683	CDS	966	htrL			Protein HtrL
NLPONING_03684	CDS	672				hypothetical protein
NLPONING_03685	CDS	441				hypothetical protein
NLPONING_03686	CDS	1587				hypothetical protein
NLPONING_03687	CDS	1512				hypothetical protein
NLPONING_03688	CDS	954				hypothetical protein
NLPONING_03689	CDS	711				hypothetical protein
NLPONING_03690	CDS	234				hypothetical protein
NLPONING_03691	CDS	645				hypothetical protein
NLPONING_03692	CDS	357				hypothetical protein
NLPONING_03693	CDS	1800				hypothetical protein
NLPONING_03694	CDS	414				hypothetical protein
NLPONING_03695	CDS	681				hypothetical protein
NLPONING_03696	CDS	1038				hypothetical protein
NLPONING_03697	CDS	273				hypothetical protein
NLPONING_03698	CDS	369				hypothetical protein
NLPONING_03699	CDS	693				hypothetical protein
NLPONING_03700	CDS	1950				hypothetical protein
NLPONING_03701	CDS	228				hypothetical protein
NLPONING_03702	CDS	207				hypothetical protein
NLPONING_03703	CDS	207				hypothetical protein
NLPONING_03704	CDS	219				hypothetical protein
NLPONING_03705	CDS	99				hypothetical protein
NLPONING_03706	CDS	270				hypothetical protein
NLPONING_03707	CDS	207				hypothetical protein
NLPONING_03708	CDS	1386	lon1_2	3.4.21.53	COG0466	Lon protease 1
NLPONING_03709	CDS	1833	cstA		COG1966	Peptide transporter CstA
NLPONING_03710	CDS	612	hisH_2	4.3.2.10	COG0118	Imidazole glycerol phosphate synthase subunit HisH
NLPONING_03711	CDS	648	hisC_3	2.6.1.9		Histidinol-phosphate aminotransferase
NLPONING_03712	CDS	588	ydjG	1.1.1.-	COG0667	NADH-specific methylglyoxal reductase
NLPONING_03713	CDS	1608	rssB			Regulator of RpoS
NLPONING_03714	CDS	1035				hypothetical protein
NLPONING_03715	CDS	861	glnS_2	6.1.1.18	COG0008	Glutamine--tRNA ligase
NLPONING_03716	CDS	765	gppA_2	3.6.1.40		Guanosine-5'-triphosphate,3'-diphosphate pyrophosphatase
NLPONING_03717	CDS	225				hypothetical protein
NLPONING_03718	CDS	171				hypothetical protein
NLPONING_03719	CDS	378	ytrA		COG1725	HTH-type transcriptional repressor YtrA
NLPONING_03720	CDS	486				hypothetical protein
NLPONING_03721	CDS	246				hypothetical protein
