locus_tag	ftype	length_bp	gene	EC_number	COG	product
MLIMPJPD_03304	CDS	1197	axe1-6A_4		COG2382	Carbohydrate acetyl esterase/feruloyl esterase
MLIMPJPD_03305	CDS	2337	bglB_3	3.2.1.21	COG1472	Thermostable beta-glucosidase B
MLIMPJPD_03306	CDS	1542	glyQS	6.1.1.14		Glycine--tRNA ligase
MLIMPJPD_03307	CDS	645				hypothetical protein
MLIMPJPD_03308	CDS	1896	yfeW_1	3.4.16.4		Putative D-alanyl-D-alanine carboxypeptidase
MLIMPJPD_03309	CDS	810	murQ	4.2.1.126	COG2103	N-acetylmuramic acid 6-phosphate etherase
MLIMPJPD_03310	CDS	840				hypothetical protein
MLIMPJPD_03311	CDS	1185				hypothetical protein
MLIMPJPD_03312	CDS	2961				hypothetical protein
MLIMPJPD_03313	CDS	1242				hypothetical protein
MLIMPJPD_03314	CDS	1323	ampG_2		COG0477	Anhydromuropeptide permease
MLIMPJPD_03315	CDS	1320	lytB		COG2247	Amidase enhancer
MLIMPJPD_03316	CDS	933				hypothetical protein
MLIMPJPD_03317	CDS	1461				hypothetical protein
MLIMPJPD_03318	CDS	1830	bamB_4			Outer membrane protein assembly factor BamB
MLIMPJPD_03319	CDS	2985				hypothetical protein
MLIMPJPD_03320	CDS	1455				hypothetical protein
MLIMPJPD_03321	CDS	1263				hypothetical protein
MLIMPJPD_03322	CDS	2094				hypothetical protein
MLIMPJPD_03323	CDS	624				hypothetical protein
MLIMPJPD_03324	CDS	309				hypothetical protein
MLIMPJPD_03325	CDS	273				hypothetical protein
MLIMPJPD_03326	CDS	1137				hypothetical protein
MLIMPJPD_03327	CDS	1686				hypothetical protein
MLIMPJPD_03328	CDS	3396				TonB-dependent receptor P26
MLIMPJPD_03329	CDS	849				hypothetical protein
MLIMPJPD_03330	CDS	150				hypothetical protein
MLIMPJPD_03331	CDS	3342	susC_12			TonB-dependent receptor SusC
MLIMPJPD_03332	CDS	1899				hypothetical protein
MLIMPJPD_03333	CDS	1008	asd	1.2.1.11	COG0136	Aspartate-semialdehyde dehydrogenase
MLIMPJPD_03334	CDS	2130	kefB_2			Glutathione-regulated potassium-efflux system protein KefB
MLIMPJPD_03335	CDS	711	tcdA	6.1.-.-	COG1179	tRNA threonylcarbamoyladenosine dehydratase
MLIMPJPD_03336	CDS	660	lolD	3.6.3.-	COG1136	Lipoprotein-releasing system ATP-binding protein LolD
MLIMPJPD_03337	CDS	2301				hypothetical protein
MLIMPJPD_03338	CDS	951				hypothetical protein
MLIMPJPD_03339	CDS	1368				hypothetical protein
MLIMPJPD_03340	CDS	426				hypothetical protein
MLIMPJPD_03341	CDS	1299	murF	6.3.2.10	COG0770	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
MLIMPJPD_03342	CDS	852	folP	2.5.1.15	COG0294	Dihydropteroate synthase
MLIMPJPD_03343	CDS	765	cdaA	2.7.7.85	COG1624	Cyclic di-AMP synthase CdaA
MLIMPJPD_03344	CDS	1539	tldD	3.4.-.-	COG0312	Metalloprotease TldD
MLIMPJPD_03345	CDS	1320	pmbA	3.4.-.-	COG0312	Metalloprotease PmbA
MLIMPJPD_03346	CDS	1017	eis	2.3.1.-		N-acetyltransferase Eis
MLIMPJPD_03347	CDS	915				hypothetical protein
MLIMPJPD_03348	CDS	696	yohK		COG1346	Inner membrane protein YohK
MLIMPJPD_03349	CDS	339				hypothetical protein
MLIMPJPD_03350	CDS	201				hypothetical protein
MLIMPJPD_03351	CDS	1020	pta_2	2.3.1.8	COG0280	Phosphate acetyltransferase
MLIMPJPD_03352	CDS	1197	ackA	2.7.2.1	COG0282	Acetate kinase
MLIMPJPD_03353	CDS	1401	phoB_3	3.1.3.1	COG1785	Alkaline phosphatase 3
MLIMPJPD_03354	CDS	213				hypothetical protein
MLIMPJPD_03355	CDS	1833	chbG	3.5.1.105		Chitooligosaccharide deacetylase
MLIMPJPD_03356	CDS	765	lpxH	3.6.1.54	COG2908	UDP-2,3-diacylglucosamine hydrolase
MLIMPJPD_03357	CDS	312	sufT			Fe-S protein maturation auxiliary factor SufT
MLIMPJPD_03358	CDS	687				hypothetical protein
MLIMPJPD_03359	CDS	990				hypothetical protein
MLIMPJPD_03360	CDS	567	efp		COG0231	Elongation factor P
MLIMPJPD_03361	CDS	249				hypothetical protein
MLIMPJPD_03362	CDS	648				hypothetical protein
MLIMPJPD_03363	CDS	1071	rluD_2	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
MLIMPJPD_03364	CDS	981	ddlB	6.3.2.4	COG1181	D-alanine--D-alanine ligase B
MLIMPJPD_03365	CDS	1155				hypothetical protein
MLIMPJPD_03366	CDS	669				hypothetical protein
MLIMPJPD_03367	CDS	387	glpE	2.8.1.1		Thiosulfate sulfurtransferase GlpE
MLIMPJPD_03368	CDS	954	argF'	2.1.3.11		N-succinylornithine carbamoyltransferase
MLIMPJPD_03369	CDS	1248	proA	1.2.1.41	COG0014	Gamma-glutamyl phosphate reductase
MLIMPJPD_03370	CDS	1080	proB	2.7.2.11	COG0263	Glutamate 5-kinase
MLIMPJPD_03371	CDS	240				hypothetical protein
MLIMPJPD_03372	CDS	840	murI	5.1.1.3	COG0796	Glutamate racemase
MLIMPJPD_03373	CDS	507				hypothetical protein
MLIMPJPD_03374	CDS	516				hypothetical protein
MLIMPJPD_03375	CDS	2640	bamA_2		COG4775	Outer membrane protein assembly factor BamA
MLIMPJPD_03376	CDS	735	ispU	2.5.1.31	COG0020	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)
MLIMPJPD_03377	CDS	1365				hypothetical protein
MLIMPJPD_03378	CDS	1056	ribD		COG0117	Riboflavin biosynthesis protein RibD
MLIMPJPD_03379	CDS	837	prmC	2.1.1.297		Release factor glutamine methyltransferase
MLIMPJPD_03380	CDS	480	recX			Regulatory protein RecX
MLIMPJPD_03381	CDS	639	pyrE	2.4.2.10	COG0461	Orotate phosphoribosyltransferase
MLIMPJPD_03382	CDS	411				hypothetical protein
MLIMPJPD_03383	CDS	1341	argH	4.3.2.1	COG0165	Argininosuccinate lyase
MLIMPJPD_03384	tRNA	74				tRNA-Gly(gcc)
MLIMPJPD_03385	tRNA	85				tRNA-Leu(taa)
MLIMPJPD_03386	CDS	321				hypothetical protein
MLIMPJPD_03387	CDS	348				hypothetical protein
MLIMPJPD_03388	CDS	96				hypothetical protein
MLIMPJPD_03389	CDS	438				hypothetical protein
MLIMPJPD_03390	CDS	1230	xerC_11			Tyrosine recombinase XerC
MLIMPJPD_03391	CDS	1218	xerD_4			Tyrosine recombinase XerD
MLIMPJPD_03392	CDS	2901				hypothetical protein
MLIMPJPD_03393	CDS	690				hypothetical protein
MLIMPJPD_03394	CDS	660				hypothetical protein
MLIMPJPD_03395	CDS	333				hypothetical protein
MLIMPJPD_03396	CDS	378				hypothetical protein
MLIMPJPD_03397	CDS	561				hypothetical protein
MLIMPJPD_03398	CDS	420				hypothetical protein
MLIMPJPD_03399	CDS	306				hypothetical protein
MLIMPJPD_03400	CDS	312				hypothetical protein
MLIMPJPD_03401	CDS	111				hypothetical protein
MLIMPJPD_03402	CDS	447				hypothetical protein
MLIMPJPD_03403	CDS	375				hypothetical protein
MLIMPJPD_03404	CDS	957				hypothetical protein
MLIMPJPD_03405	CDS	798				hypothetical protein
MLIMPJPD_03406	CDS	1203	xerC_12			Tyrosine recombinase XerC
MLIMPJPD_03407	CDS	1356				hypothetical protein
MLIMPJPD_03408	CDS	390				hypothetical protein
MLIMPJPD_03409	CDS	1599				hypothetical protein
MLIMPJPD_03410	CDS	3390				hypothetical protein
MLIMPJPD_03411	CDS	2643				hypothetical protein
MLIMPJPD_03412	CDS	579				hypothetical protein
MLIMPJPD_03413	CDS	582				hypothetical protein
MLIMPJPD_03414	CDS	600				hypothetical protein
MLIMPJPD_03415	CDS	162				hypothetical protein
MLIMPJPD_03416	CDS	585				hypothetical protein
MLIMPJPD_03417	CDS	360				hypothetical protein
MLIMPJPD_03418	CDS	2988	yoaB_2	7.2.2.10	COG0474	Calcium-transporting ATPase 1
MLIMPJPD_03419	CDS	768				hypothetical protein
MLIMPJPD_03420	CDS	441				hypothetical protein
MLIMPJPD_03421	CDS	135				hypothetical protein
MLIMPJPD_03422	CDS	459				hypothetical protein
MLIMPJPD_03423	CDS	615				hypothetical protein
MLIMPJPD_03424	CDS	1104				hypothetical protein
MLIMPJPD_03425	CDS	147				hypothetical protein
MLIMPJPD_03426	CDS	126				hypothetical protein
MLIMPJPD_03427	CDS	789				hypothetical protein
MLIMPJPD_03428	CDS	618				hypothetical protein
MLIMPJPD_03429	CDS	351				hypothetical protein
MLIMPJPD_03430	CDS	1050				hypothetical protein
MLIMPJPD_03431	CDS	1311				hypothetical protein
MLIMPJPD_03432	CDS	666				hypothetical protein
MLIMPJPD_03433	CDS	3297				hypothetical protein
MLIMPJPD_03434	CDS	987				hypothetical protein
MLIMPJPD_03435	CDS	183				hypothetical protein
MLIMPJPD_03436	CDS	1308				hypothetical protein
MLIMPJPD_03437	CDS	447				hypothetical protein
MLIMPJPD_03438	CDS	936				hypothetical protein
MLIMPJPD_03439	CDS	585				hypothetical protein
MLIMPJPD_03440	CDS	351				hypothetical protein
MLIMPJPD_03441	CDS	330				hypothetical protein
MLIMPJPD_03442	CDS	240				hypothetical protein
MLIMPJPD_03443	CDS	1800	btuD_7	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
MLIMPJPD_03444	CDS	1767		3.6.3.-	COG1132	Putative multidrug export ATP-binding/permease protein
MLIMPJPD_03445	CDS	564				hypothetical protein
MLIMPJPD_03446	CDS	1242				hypothetical protein
MLIMPJPD_03447	CDS	2340	btuB_11			Vitamin B12 transporter BtuB
MLIMPJPD_03448	CDS	276				hypothetical protein
MLIMPJPD_03449	CDS	240				hypothetical protein
MLIMPJPD_03450	CDS	654		2.1.1.315		27-O-demethylrifamycin SV methyltransferase
MLIMPJPD_03451	CDS	114				hypothetical protein
MLIMPJPD_03452	CDS	816	zupT_1		COG0428	Zinc transporter ZupT
MLIMPJPD_03453	CDS	927	gpr_1	1.1.1.-	COG0667	L-glyceraldehyde 3-phosphate reductase
MLIMPJPD_03454	CDS	198				hypothetical protein
MLIMPJPD_03455	CDS	288	rpsF		COG0360	30S ribosomal protein S6
MLIMPJPD_03456	CDS	126				hypothetical protein
MLIMPJPD_03457	CDS	249				hypothetical protein
MLIMPJPD_03458	CDS	300				hypothetical protein
MLIMPJPD_03459	CDS	432				hypothetical protein
MLIMPJPD_03460	CDS	1275				hypothetical protein
MLIMPJPD_03461	CDS	549				hypothetical protein
MLIMPJPD_03462	CDS	1008				hypothetical protein
MLIMPJPD_03463	CDS	183				hypothetical protein
MLIMPJPD_03464	CDS	432				hypothetical protein
MLIMPJPD_03465	CDS	600				hypothetical protein
MLIMPJPD_03466	CDS	336				hypothetical protein
MLIMPJPD_03467	CDS	633				hypothetical protein
MLIMPJPD_03468	CDS	3447				hypothetical protein
MLIMPJPD_03469	CDS	531				hypothetical protein
MLIMPJPD_03470	CDS	2268				hypothetical protein
MLIMPJPD_03471	CDS	1260	era_2			GTPase Era
MLIMPJPD_03472	CDS	255				hypothetical protein
MLIMPJPD_03473	CDS	552				hypothetical protein
MLIMPJPD_03474	CDS	321				hypothetical protein
MLIMPJPD_03475	CDS	174				hypothetical protein
MLIMPJPD_03476	CDS	363				hypothetical protein
MLIMPJPD_03477	CDS	246				hypothetical protein
MLIMPJPD_03478	CDS	567				hypothetical protein
MLIMPJPD_03479	CDS	504				hypothetical protein
MLIMPJPD_03480	CDS	1659				hypothetical protein
MLIMPJPD_03481	CDS	798	soj_2	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
MLIMPJPD_03482	CDS	171				hypothetical protein
MLIMPJPD_03483	CDS	3165				TonB-dependent receptor P26
MLIMPJPD_03484	CDS	1956				hypothetical protein
MLIMPJPD_03485	CDS	570				hypothetical protein
MLIMPJPD_03486	CDS	1194	xerC_13			Tyrosine recombinase XerC
MLIMPJPD_03487	CDS	960				hypothetical protein
MLIMPJPD_03488	CDS	288				hypothetical protein
MLIMPJPD_03489	CDS	1065				hypothetical protein
MLIMPJPD_03490	CDS	366				hypothetical protein
MLIMPJPD_03491	CDS	435				hypothetical protein
MLIMPJPD_03492	CDS	3966	rcsC_28	2.7.13.3		Sensor histidine kinase RcsC
MLIMPJPD_03493	CDS	492				hypothetical protein
MLIMPJPD_03494	CDS	453				hypothetical protein
MLIMPJPD_03495	CDS	1281				Putative fimbrium tip subunit Fim1C
MLIMPJPD_03496	CDS	750				hypothetical protein
MLIMPJPD_03497	CDS	1893				hypothetical protein
MLIMPJPD_03498	CDS	3159				TonB-dependent receptor P26
MLIMPJPD_03499	CDS	129				hypothetical protein
MLIMPJPD_03500	CDS	3969	rcsC_29	2.7.13.3		Sensor histidine kinase RcsC
MLIMPJPD_03501	CDS	2049				hypothetical protein
MLIMPJPD_03502	CDS	243				hypothetical protein
MLIMPJPD_03503	CDS	873				hypothetical protein
MLIMPJPD_03504	CDS	1287				IS1380 family transposase ISBfi1
MLIMPJPD_03505	CDS	456	ftnA_2	1.16.3.2		Bacterial non-heme ferritin
MLIMPJPD_03506	CDS	648				hypothetical protein
MLIMPJPD_03507	CDS	483	ftnA_3	1.16.3.2		Bacterial non-heme ferritin
MLIMPJPD_03508	CDS	1053	fbaB	4.1.2.13	COG1830	Fructose-bisphosphate aldolase class 1
MLIMPJPD_03509	CDS	750	gpmA_2	5.4.2.11	COG0588	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
MLIMPJPD_03510	CDS	429				Acid shock protein
MLIMPJPD_03511	CDS	498	sigH_4		COG1595	ECF RNA polymerase sigma factor SigH
MLIMPJPD_03512	CDS	987	pfkA_2	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 1
MLIMPJPD_03513	CDS	1806	kefB_3			Glutathione-regulated potassium-efflux system protein KefB
MLIMPJPD_03514	CDS	2559	glgP_2	2.4.1.1	COG0058	Glycogen phosphorylase
MLIMPJPD_03515	CDS	819				hypothetical protein
MLIMPJPD_03516	CDS	540	mgsA_2	4.2.3.3	COG1803	Methylglyoxal synthase
MLIMPJPD_03517	CDS	2406	rcsC_30	2.7.13.3		Sensor histidine kinase RcsC
MLIMPJPD_03518	CDS	1287	zraR_2		COG2204	Transcriptional regulatory protein ZraR
MLIMPJPD_03519	CDS	618				hypothetical protein
MLIMPJPD_03520	CDS	246				hypothetical protein
MLIMPJPD_03521	CDS	687				hypothetical protein
MLIMPJPD_03522	CDS	273				hypothetical protein
MLIMPJPD_03523	CDS	1710				hypothetical protein
MLIMPJPD_03524	CDS	171				hypothetical protein
MLIMPJPD_03525	CDS	402	dpnM	2.1.1.72		Modification methylase DpnIIA
MLIMPJPD_03526	CDS	747				hypothetical protein
MLIMPJPD_03527	CDS	159				hypothetical protein
MLIMPJPD_03528	CDS	192				hypothetical protein
MLIMPJPD_03529	CDS	132				hypothetical protein
MLIMPJPD_03530	CDS	1140				hypothetical protein
MLIMPJPD_03531	CDS	1425				hypothetical protein
MLIMPJPD_03532	CDS	816				hypothetical protein
MLIMPJPD_03533	CDS	1449				hypothetical protein
MLIMPJPD_03534	CDS	312				hypothetical protein
MLIMPJPD_03535	CDS	156				hypothetical protein
MLIMPJPD_03536	tRNA	73				tRNA-Arg(cct)
MLIMPJPD_03537	CDS	1344				hypothetical protein
MLIMPJPD_03538	CDS	258				hypothetical protein
MLIMPJPD_03539	CDS	213				hypothetical protein
MLIMPJPD_03540	CDS	483				hypothetical protein
MLIMPJPD_03541	CDS	246				hypothetical protein
MLIMPJPD_03542	CDS	552				hypothetical protein
MLIMPJPD_03543	CDS	237				hypothetical protein
MLIMPJPD_03544	CDS	288				hypothetical protein
MLIMPJPD_03545	CDS	1995				hypothetical protein
MLIMPJPD_03546	CDS	990	recT		COG3723	Protein RecT
MLIMPJPD_03547	CDS	735	yycJ_2	3.-.-.-	COG1235	Putative metallo-hydrolase YycJ
MLIMPJPD_03548	CDS	366				hypothetical protein
MLIMPJPD_03549	CDS	438				hypothetical protein
MLIMPJPD_03550	CDS	582				hypothetical protein
MLIMPJPD_03551	CDS	375				hypothetical protein
MLIMPJPD_03552	CDS	429				hypothetical protein
MLIMPJPD_03553	CDS	759				hypothetical protein
MLIMPJPD_03554	CDS	783				hypothetical protein
MLIMPJPD_03555	CDS	546				hypothetical protein
MLIMPJPD_03556	CDS	564				hypothetical protein
MLIMPJPD_03557	CDS	489				hypothetical protein
MLIMPJPD_03558	CDS	456				hypothetical protein
MLIMPJPD_03559	CDS	174				hypothetical protein
MLIMPJPD_03560	CDS	813	noc			Nucleoid occlusion protein
MLIMPJPD_03561	CDS	573	dinG_3	3.1.-.-		3'-5' exonuclease DinG
MLIMPJPD_03562	CDS	393				hypothetical protein
MLIMPJPD_03563	CDS	441				hypothetical protein
MLIMPJPD_03564	CDS	363				hypothetical protein
MLIMPJPD_03565	CDS	1119				hypothetical protein
MLIMPJPD_03566	CDS	612				hypothetical protein
MLIMPJPD_03567	CDS	240				hypothetical protein
MLIMPJPD_03568	CDS	468				hypothetical protein
MLIMPJPD_03569	CDS	1398				hypothetical protein
MLIMPJPD_03570	CDS	1425				hypothetical protein
MLIMPJPD_03571	CDS	2463				hypothetical protein
MLIMPJPD_03572	CDS	504				hypothetical protein
MLIMPJPD_03573	CDS	321				hypothetical protein
MLIMPJPD_03574	CDS	765				hypothetical protein
MLIMPJPD_03575	CDS	246				hypothetical protein
MLIMPJPD_03576	CDS	1188	rtcB	6.5.1.-	COG1690	RNA-splicing ligase RtcB
MLIMPJPD_03577	CDS	258				hypothetical protein
MLIMPJPD_03578	CDS	282				hypothetical protein
MLIMPJPD_03579	CDS	306				hypothetical protein
MLIMPJPD_03580	CDS	471				hypothetical protein
MLIMPJPD_03581	CDS	525				hypothetical protein
MLIMPJPD_03582	CDS	186				hypothetical protein
MLIMPJPD_03583	CDS	606				hypothetical protein
MLIMPJPD_03584	CDS	414				hypothetical protein
MLIMPJPD_03585	CDS	207				hypothetical protein
MLIMPJPD_03586	CDS	261				hypothetical protein
MLIMPJPD_03587	CDS	180				hypothetical protein
MLIMPJPD_03588	CDS	240				hypothetical protein
MLIMPJPD_03589	CDS	207				hypothetical protein
MLIMPJPD_03590	CDS	366				hypothetical protein
MLIMPJPD_03591	CDS	588				hypothetical protein
MLIMPJPD_03592	CDS	648				hypothetical protein
MLIMPJPD_03593	CDS	1227				hypothetical protein
MLIMPJPD_03594	CDS	348				hypothetical protein
MLIMPJPD_03595	CDS	327				hypothetical protein
MLIMPJPD_03596	CDS	312				hypothetical protein
MLIMPJPD_03597	CDS	435				hypothetical protein
MLIMPJPD_03598	CDS	408				hypothetical protein
MLIMPJPD_03599	CDS	474				hypothetical protein
MLIMPJPD_03600	CDS	534				hypothetical protein
MLIMPJPD_03601	CDS	204				hypothetical protein
MLIMPJPD_03602	CDS	4839				hypothetical protein
MLIMPJPD_03603	CDS	969				hypothetical protein
MLIMPJPD_03604	CDS	738				hypothetical protein
MLIMPJPD_03605	CDS	762				hypothetical protein
MLIMPJPD_03606	CDS	1428				hypothetical protein
MLIMPJPD_03607	CDS	1041				hypothetical protein
MLIMPJPD_03608	CDS	378				hypothetical protein
MLIMPJPD_03609	CDS	315				hypothetical protein
MLIMPJPD_03610	CDS	3579				hypothetical protein
MLIMPJPD_03611	CDS	615				hypothetical protein
MLIMPJPD_03612	CDS	267				hypothetical protein
MLIMPJPD_03613	CDS	600				hypothetical protein
MLIMPJPD_03614	CDS	588				hypothetical protein
MLIMPJPD_03615	CDS	852				hypothetical protein
MLIMPJPD_03616	CDS	1767				hypothetical protein
MLIMPJPD_03617	CDS	1203				hypothetical protein
MLIMPJPD_03618	CDS	873				hypothetical protein
MLIMPJPD_03619	CDS	117	topB_2	5.6.2.1		DNA topoisomerase 3
MLIMPJPD_03620	CDS	1893	topB_3	5.6.2.1	COG0550	DNA topoisomerase 3
MLIMPJPD_03621	CDS	219				hypothetical protein
MLIMPJPD_03622	CDS	408				hypothetical protein
MLIMPJPD_03623	CDS	120				hypothetical protein
MLIMPJPD_03624	CDS	312				hypothetical protein
MLIMPJPD_03625	CDS	1230	xerC_14			Tyrosine recombinase XerC
MLIMPJPD_03626	CDS	1239				hypothetical protein
MLIMPJPD_03627	CDS	1656	acsA	6.2.1.1	COG0365	Acetyl-coenzyme A synthetase
MLIMPJPD_03628	CDS	555				hypothetical protein
MLIMPJPD_03629	CDS	774	proC_2	1.5.1.2	COG0345	Pyrroline-5-carboxylate reductase
MLIMPJPD_03630	CDS	1122	lysJ	2.6.1.-	COG4992	[LysW]-aminoadipate semialdehyde transaminase
MLIMPJPD_03631	CDS	969	argC	1.2.1.38	COG0002	N-acetyl-gamma-glutamyl-phosphate reductase
MLIMPJPD_03632	CDS	219				hypothetical protein
MLIMPJPD_03633	CDS	1206	argG	6.3.4.5		Argininosuccinate synthase
MLIMPJPD_03634	CDS	558				hypothetical protein
MLIMPJPD_03635	CDS	474	argR			Arginine repressor
MLIMPJPD_03636	CDS	1473	rhaB	2.7.1.5	COG1070	L-Rhamnulokinase
MLIMPJPD_03637	CDS	1254	rhaA	5.3.1.14	COG4806	L-rhamnose isomerase
MLIMPJPD_03638	CDS	1011	rhaT		COG0697	L-rhamnose-proton symporter
MLIMPJPD_03639	CDS	810	rhaD	4.1.2.19	COG0235	Rhamnulose-1-phosphate aldolase
MLIMPJPD_03640	CDS	1146	fucO	1.1.1.77	COG1454	Lactaldehyde reductase
MLIMPJPD_03641	CDS	918	rhaS_5			HTH-type transcriptional activator RhaS
MLIMPJPD_03642	tRNA	74				tRNA-Pro(cgg)
MLIMPJPD_03643	tRNA	74				tRNA-Phe(gaa)
MLIMPJPD_03644	CDS	1002	mdh_2	1.1.1.37		Malate dehydrogenase
MLIMPJPD_03645	CDS	837	cvfB			Conserved virulence factor B
MLIMPJPD_03646	CDS	693				hypothetical protein
MLIMPJPD_03647	CDS	918				hypothetical protein
MLIMPJPD_03648	CDS	1329	oprJ		COG1538	Outer membrane protein OprJ
MLIMPJPD_03649	CDS	1104	macA_2		COG0845	Macrolide export protein MacA
MLIMPJPD_03650	CDS	1242	macB_3	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
MLIMPJPD_03651	CDS	1260	macB_4	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
MLIMPJPD_03652	CDS	717	yknY_5	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
MLIMPJPD_03653	CDS	981	glcK_2	2.7.1.2	COG1940	Glucokinase
MLIMPJPD_03654	CDS	354	rplS			50S ribosomal protein L19
MLIMPJPD_03655	CDS	771				hypothetical protein
MLIMPJPD_03656	CDS	918	yfkN_2		COG0737	Trifunctional nucleotide phosphoesterase protein YfkN
MLIMPJPD_03657	CDS	2706	nagZ_4	3.2.1.52		Beta-hexosaminidase
MLIMPJPD_03658	CDS	312				hypothetical protein
MLIMPJPD_03659	CDS	3045	yfeW_2	3.4.16.4		Putative D-alanyl-D-alanine carboxypeptidase
MLIMPJPD_03660	CDS	630				hypothetical protein
MLIMPJPD_03661	CDS	639				hypothetical protein
MLIMPJPD_03662	CDS	2016		3.2.1.22		Retaining alpha-galactosidase
MLIMPJPD_03663	CDS	1005	gpr_2	1.1.1.-	COG0667	L-glyceraldehyde 3-phosphate reductase
MLIMPJPD_03664	CDS	2487	cbpA	2.4.1.20	COG3459	Cellobiose phosphorylase
MLIMPJPD_03665	CDS	2445		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
MLIMPJPD_03666	CDS	894	rhaS_6			HTH-type transcriptional activator RhaS
MLIMPJPD_03667	CDS	1284	axe7A_2	3.1.1.-	COG3458	Acetyl esterase Axe7A
MLIMPJPD_03668	CDS	1293				hypothetical protein
MLIMPJPD_03669	CDS	972	eglS	3.2.1.4	COG2730	Endoglucanase
MLIMPJPD_03670	CDS	114				hypothetical protein
MLIMPJPD_03671	CDS	3267				TonB-dependent receptor P3
MLIMPJPD_03672	CDS	1722				SusD-like protein
MLIMPJPD_03673	CDS	1302				hypothetical protein
MLIMPJPD_03674	CDS	1986				hypothetical protein
MLIMPJPD_03675	CDS	1698				hypothetical protein
MLIMPJPD_03676	CDS	3249	susC_13			TonB-dependent receptor SusC
MLIMPJPD_03677	CDS	1770				SusD-like protein P38
MLIMPJPD_03678	CDS	858				hypothetical protein
MLIMPJPD_03679	CDS	723				hypothetical protein
MLIMPJPD_03680	CDS	984				hypothetical protein
MLIMPJPD_03681	CDS	1329				hypothetical protein
MLIMPJPD_03682	CDS	1128	rutC_2	1.-.-.-		Putative aminoacrylate peracid reductase RutC
MLIMPJPD_03683	CDS	615				hypothetical protein
MLIMPJPD_03684	CDS	1452				hypothetical protein
MLIMPJPD_03685	CDS	1476				hypothetical protein
MLIMPJPD_03686	CDS	1767				hypothetical protein
MLIMPJPD_03687	CDS	1461				hypothetical protein
MLIMPJPD_03688	CDS	1116	manA_2	3.2.1.78	COG4124	Mannan endo-1,4-beta-mannosidase
MLIMPJPD_03689	CDS	1173		2.4.1.281	COG2152	4-O-beta-D-mannosyl-D-glucose phosphorylase
MLIMPJPD_03690	CDS	1380	yagG		COG2211	Putative glycoside/cation symporter YagG
MLIMPJPD_03691	CDS	1173	bfce_1	5.1.3.11	COG2942	Cellobiose 2-epimerase
MLIMPJPD_03692	CDS	792				hypothetical protein
MLIMPJPD_03693	CDS	1335	lysC_2	2.7.2.4	COG0527	Lysine-sensitive aspartokinase 3
MLIMPJPD_03694	CDS	1443	atoC_4		COG2204	Regulatory protein AtoC
MLIMPJPD_03695	CDS	174				hypothetical protein
MLIMPJPD_03696	CDS	1722	kdpA		COG2060	Potassium-transporting ATPase potassium-binding subunit
MLIMPJPD_03697	CDS	2049	kdpB_2	7.2.2.6	COG2216	Potassium-transporting ATPase ATP-binding subunit
MLIMPJPD_03698	CDS	573	kdpC_2		COG2156	Potassium-transporting ATPase KdpC subunit
MLIMPJPD_03699	CDS	717				hypothetical protein
MLIMPJPD_03700	CDS	1122	kdpD	2.7.13.3	COG2205	Sensor protein KdpD
MLIMPJPD_03701	CDS	1440	kinB	2.7.13.3	COG5000	Alginate biosynthesis sensor protein KinB
MLIMPJPD_03702	CDS	867	rhaS_7			HTH-type transcriptional activator RhaS
MLIMPJPD_03703	CDS	1641				hypothetical protein
MLIMPJPD_03704	CDS	1098	emrA_2			Colistin resistance protein EmrA
MLIMPJPD_03705	CDS	1335				hypothetical protein
MLIMPJPD_03706	tRNA	75				tRNA-Met(cat)
MLIMPJPD_03707	CDS	387				hypothetical protein
MLIMPJPD_03708	CDS	1902				hypothetical protein
MLIMPJPD_03709	CDS	1215	ribBA		COG0108	Riboflavin biosynthesis protein RibBA
MLIMPJPD_03710	CDS	1194		2.6.1.1		Aspartate/prephenate aminotransferase
