locus_tag	ftype	length_bp	gene	EC_number	COG	product
KJJGKPDL_02852	CDS	543	nusG_2		COG0250	Transcription termination/antitermination protein NusG
KJJGKPDL_02853	CDS	444	rplK		COG0080	50S ribosomal protein L11
KJJGKPDL_02854	CDS	699	rplA			50S ribosomal protein L1
KJJGKPDL_02855	CDS	519	rplJ		COG0244	50S ribosomal protein L10
KJJGKPDL_02856	CDS	375	rplL		COG0222	50S ribosomal protein L7/L12
KJJGKPDL_02857	CDS	3813	rpoB	2.7.7.6	COG0085	DNA-directed RNA polymerase subunit beta
KJJGKPDL_02858	CDS	4287	rpoC	2.7.7.6	COG0086	DNA-directed RNA polymerase subunit beta'
KJJGKPDL_02859	CDS	342				hypothetical protein
KJJGKPDL_02860	CDS	414	rpsL			30S ribosomal protein S12
KJJGKPDL_02861	CDS	477	rpsG		COG0049	30S ribosomal protein S7
KJJGKPDL_02862	CDS	2118	fusA_2		COG0480	Elongation factor G
KJJGKPDL_02863	CDS	306	rpsJ		COG0051	30S ribosomal protein S10
KJJGKPDL_02864	CDS	618	rplC		COG0087	50S ribosomal protein L3
KJJGKPDL_02865	CDS	627	rplD			50S ribosomal protein L4
KJJGKPDL_02866	CDS	291	rplW		COG0089	50S ribosomal protein L23
KJJGKPDL_02867	CDS	822	rplB		COG0090	50S ribosomal protein L2
KJJGKPDL_02868	CDS	270	rpsS			30S ribosomal protein S19
KJJGKPDL_02869	CDS	411				hypothetical protein
KJJGKPDL_02870	CDS	732	rpsC		COG0092	30S ribosomal protein S3
KJJGKPDL_02871	CDS	435	rplP		COG0197	50S ribosomal protein L16
KJJGKPDL_02872	CDS	195				hypothetical protein
KJJGKPDL_02873	CDS	258	rpsQ			30S ribosomal protein S17
KJJGKPDL_02874	CDS	366	rplN		COG0093	50S ribosomal protein L14
KJJGKPDL_02875	CDS	324	rplX			50S ribosomal protein L24
KJJGKPDL_02876	CDS	558	rplE		COG0094	50S ribosomal protein L5
KJJGKPDL_02877	CDS	300	rpsN		COG0199	30S ribosomal protein S14
KJJGKPDL_02878	CDS	396	rpsH		COG0096	30S ribosomal protein S8
KJJGKPDL_02879	CDS	570	rplF		COG0097	50S ribosomal protein L6
KJJGKPDL_02880	CDS	342	rplR		COG0256	50S ribosomal protein L18
KJJGKPDL_02881	CDS	516	rpsE		COG0098	30S ribosomal protein S5
KJJGKPDL_02882	CDS	177	rpmD		COG1841	50S ribosomal protein L30
KJJGKPDL_02883	CDS	447	rplO		COG0200	50S ribosomal protein L15
KJJGKPDL_02884	CDS	1347	secY		COG0201	Protein translocase subunit SecY
KJJGKPDL_02885	CDS	798	map_2	3.4.11.18	COG0024	Methionine aminopeptidase 1
KJJGKPDL_02886	CDS	219	infA			Translation initiation factor IF-1
KJJGKPDL_02887	CDS	117	rpmJ		COG0257	50S ribosomal protein L36
KJJGKPDL_02888	CDS	381	rpsM			30S ribosomal protein S13
KJJGKPDL_02889	CDS	390	rpsK			30S ribosomal protein S11
KJJGKPDL_02890	CDS	606	rpsD			30S ribosomal protein S4
KJJGKPDL_02891	CDS	993	rpoA	2.7.7.6	COG0202	DNA-directed RNA polymerase subunit alpha
KJJGKPDL_02892	CDS	489				hypothetical protein
KJJGKPDL_02893	CDS	426				hypothetical protein
KJJGKPDL_02894	CDS	540				hypothetical protein
KJJGKPDL_02895	CDS	1800	mutS_2			DNA mismatch repair protein MutS
KJJGKPDL_02896	CDS	672				hypothetical protein
KJJGKPDL_02897	CDS	459				hypothetical protein
KJJGKPDL_02898	CDS	531				hypothetical protein
KJJGKPDL_02899	CDS	1566				SusD-like protein P38
KJJGKPDL_02900	CDS	3342				TonB-dependent receptor P39
KJJGKPDL_02901	CDS	756				hypothetical protein
KJJGKPDL_02902	CDS	1173	dhaT	1.1.1.202	COG1454	1,3-propanediol dehydrogenase
KJJGKPDL_02903	CDS	1329				hypothetical protein
KJJGKPDL_02904	CDS	1182				hypothetical protein
KJJGKPDL_02905	CDS	3468	recD2_2	3.6.4.12		ATP-dependent RecD-like DNA helicase
KJJGKPDL_02906	CDS	885				hypothetical protein
KJJGKPDL_02907	CDS	675				hypothetical protein
KJJGKPDL_02908	CDS	780				hypothetical protein
KJJGKPDL_02909	CDS	972				hypothetical protein
KJJGKPDL_02910	CDS	900	dnaG_3	2.7.7.-		DNA primase
KJJGKPDL_02911	CDS	1107				hypothetical protein
KJJGKPDL_02912	CDS	342				hypothetical protein
KJJGKPDL_02913	CDS	369				hypothetical protein
KJJGKPDL_02914	CDS	642				hypothetical protein
KJJGKPDL_02915	CDS	1248	xerC_14			Tyrosine recombinase XerC
KJJGKPDL_02916	CDS	567				hypothetical protein
KJJGKPDL_02917	CDS	168				hypothetical protein
KJJGKPDL_02918	CDS	504	ecfG			ECF RNA polymerase sigma factor EcfG
KJJGKPDL_02919	CDS	615				hypothetical protein
KJJGKPDL_02920	CDS	1089	wbpI	5.1.3.23	COG0381	UDP-2,3-diacetamido-2,3-dideoxy-D-glucuronate 2-epimerase
KJJGKPDL_02921	CDS	1377				hypothetical protein
KJJGKPDL_02922	CDS	1599	pyrG_2	6.3.4.2		CTP synthase
KJJGKPDL_02923	CDS	1866	yidC		COG0706	Membrane protein insertase YidC
KJJGKPDL_02924	CDS	234				hypothetical protein
KJJGKPDL_02925	CDS	2097	dpp5	3.4.14.-	COG1506	Dipeptidyl-peptidase 5
KJJGKPDL_02926	CDS	171				hypothetical protein
KJJGKPDL_02927	CDS	927	rluD_2	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
KJJGKPDL_02928	CDS	1422	rlmCD	2.1.1.189	COG2265	23S rRNA (uracil-C(5))-methyltransferase RlmCD
KJJGKPDL_02929	CDS	2766	ppdK	2.7.9.1	COG0574	Pyruvate, phosphate dikinase
KJJGKPDL_02930	CDS	1494				hypothetical protein
KJJGKPDL_02931	CDS	219				hypothetical protein
KJJGKPDL_02932	CDS	420				hypothetical protein
KJJGKPDL_02933	CDS	384				hypothetical protein
KJJGKPDL_02934	CDS	1554				hypothetical protein
KJJGKPDL_02935	CDS	783				hypothetical protein
KJJGKPDL_02936	CDS	420				hypothetical protein
KJJGKPDL_02937	CDS	555				hypothetical protein
KJJGKPDL_02938	CDS	402				hypothetical protein
KJJGKPDL_02939	CDS	363				hypothetical protein
KJJGKPDL_02940	CDS	291				hypothetical protein
KJJGKPDL_02941	CDS	2841				hypothetical protein
KJJGKPDL_02942	CDS	738				hypothetical protein
KJJGKPDL_02943	CDS	693				hypothetical protein
KJJGKPDL_02944	CDS	684				hypothetical protein
KJJGKPDL_02945	CDS	1110				hypothetical protein
KJJGKPDL_02946	CDS	597				hypothetical protein
KJJGKPDL_02947	CDS	498				hypothetical protein
KJJGKPDL_02948	CDS	1191				hypothetical protein
KJJGKPDL_02949	CDS	876				hypothetical protein
KJJGKPDL_02950	CDS	474				hypothetical protein
KJJGKPDL_02951	CDS	450				hypothetical protein
KJJGKPDL_02952	CDS	1905				hypothetical protein
KJJGKPDL_02953	CDS	675				hypothetical protein
KJJGKPDL_02954	CDS	975				hypothetical protein
KJJGKPDL_02955	CDS	165				hypothetical protein
KJJGKPDL_02956	CDS	600				hypothetical protein
KJJGKPDL_02957	CDS	780				hypothetical protein
KJJGKPDL_02958	CDS	1284	mutS_3			DNA mismatch repair protein MutS
KJJGKPDL_02959	CDS	228				hypothetical protein
KJJGKPDL_02960	CDS	1326				hypothetical protein
KJJGKPDL_02961	CDS	1182				hypothetical protein
KJJGKPDL_02962	CDS	699				hypothetical protein
KJJGKPDL_02963	CDS	126				hypothetical protein
KJJGKPDL_02964	CDS	546				hypothetical protein
KJJGKPDL_02965	CDS	543				hypothetical protein
KJJGKPDL_02966	CDS	672				hypothetical protein
KJJGKPDL_02967	CDS	474				hypothetical protein
KJJGKPDL_02968	CDS	468				hypothetical protein
KJJGKPDL_02969	CDS	561		2.3.1.-	COG0110	Putative acetyltransferase
KJJGKPDL_02970	CDS	150				hypothetical protein
KJJGKPDL_02971	CDS	1278	purH_2			Bifunctional purine biosynthesis protein PurH
KJJGKPDL_02972	CDS	672				hypothetical protein
KJJGKPDL_02973	CDS	606				hypothetical protein
KJJGKPDL_02974	CDS	537				hypothetical protein
KJJGKPDL_02975	CDS	192				hypothetical protein
KJJGKPDL_02976	CDS	624				hypothetical protein
KJJGKPDL_02977	CDS	660				hypothetical protein
KJJGKPDL_02978	CDS	783		1.10.3.-	COG1496	Polyphenol oxidase
KJJGKPDL_02979	CDS	1185	obg	3.6.5.-	COG0536	GTPase Obg
KJJGKPDL_02980	CDS	570	adk	2.7.4.3		Adenylate kinase
KJJGKPDL_02981	CDS	537	hpt	2.4.2.8	COG0634	Hypoxanthine phosphoribosyltransferase
KJJGKPDL_02982	CDS	1536	nnr		COG0062	Bifunctional NAD(P)H-hydrate repair enzyme Nnr
KJJGKPDL_02983	CDS	1050				hypothetical protein
KJJGKPDL_02984	CDS	1389				hypothetical protein
KJJGKPDL_02985	CDS	552				hypothetical protein
KJJGKPDL_02986	CDS	1233				hypothetical protein
KJJGKPDL_02987	CDS	1374	cusC_2		COG1538	Cation efflux system protein CusC
KJJGKPDL_02988	CDS	3216	bepE_5			Efflux pump membrane transporter BepE
KJJGKPDL_02989	CDS	1083	mexA			Multidrug resistance protein MexA
KJJGKPDL_02990	CDS	2832				TonB-dependent receptor P26
KJJGKPDL_02991	CDS	480				hypothetical protein
KJJGKPDL_02992	CDS	3231	lacZ_11	3.2.1.23		Beta-galactosidase
KJJGKPDL_02993	CDS	2070	ygjK_1	3.2.1.-		Glucosidase YgjK
KJJGKPDL_02994	CDS	1536				SusD-like protein P2
KJJGKPDL_02995	CDS	3504				TonB-dependent receptor P3
KJJGKPDL_02996	CDS	987				hypothetical protein
KJJGKPDL_02997	CDS	582	rpoE_2		COG1595	ECF RNA polymerase sigma-E factor
KJJGKPDL_02998	CDS	1635	yheS_2		COG0488	putative ABC transporter ATP-binding protein YheS
KJJGKPDL_02999	CDS	1671	aspT_4			Aspartate/alanine antiporter
KJJGKPDL_03000	CDS	1911	mutA	5.4.99.2	COG1884	Methylmalonyl-CoA mutase small subunit
KJJGKPDL_03001	CDS	2151	mutB	5.4.99.2	COG1884	Methylmalonyl-CoA mutase large subunit
KJJGKPDL_03002	CDS	1491				hypothetical protein
KJJGKPDL_03003	CDS	1962				TonB-dependent receptor P3
KJJGKPDL_03004	CDS	363				hypothetical protein
KJJGKPDL_03005	CDS	2310				hypothetical protein
KJJGKPDL_03006	CDS	1497	sasA_8	2.7.-.-		Adaptive-response sensory-kinase SasA
KJJGKPDL_03007	CDS	1194	ybdG_2		COG0668	Miniconductance mechanosensitive channel YbdG
KJJGKPDL_03008	CDS	3117	bepE_6			Efflux pump membrane transporter BepE
KJJGKPDL_03009	CDS	1131	bepF_2			Efflux pump periplasmic linker BepF
KJJGKPDL_03010	CDS	1398	oprM_3		COG1538	Outer membrane protein OprM
KJJGKPDL_03011	CDS	543				hypothetical protein
KJJGKPDL_03012	CDS	429				hypothetical protein
KJJGKPDL_03013	CDS	2040		3.2.1.31		Putative beta-glucuronidase
KJJGKPDL_03014	CDS	681				hypothetical protein
KJJGKPDL_03015	CDS	90				hypothetical protein
KJJGKPDL_03016	CDS	636				hypothetical protein
KJJGKPDL_03017	CDS	420				hypothetical protein
KJJGKPDL_03018	CDS	1179			COG3385	IS4 family transposase ISDpr1
KJJGKPDL_03019	CDS	396				hypothetical protein
KJJGKPDL_03020	CDS	1272	purA	6.3.4.4	COG0104	Adenylosuccinate synthetase
KJJGKPDL_03021	CDS	492	perR_2		COG0735	Peroxide-responsive repressor PerR
KJJGKPDL_03022	CDS	669				hypothetical protein
KJJGKPDL_03023	CDS	2013				hypothetical protein
KJJGKPDL_03024	CDS	468				hypothetical protein
KJJGKPDL_03025	CDS	1818	recQ_2	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
KJJGKPDL_03026	CDS	1512				IS1182 family transposase ISMsp1
KJJGKPDL_03027	CDS	855	bepA_3	3.4.-.-		Beta-barrel assembly-enhancing protease
KJJGKPDL_03028	CDS	486	msrA3	1.8.4.11		Peptide methionine sulfoxide reductase MsrA 3
KJJGKPDL_03029	CDS	1146	resA_14			Thiol-disulfide oxidoreductase ResA
KJJGKPDL_03030	CDS	1062	leuB	1.1.1.85	COG0473	3-isopropylmalate dehydrogenase
KJJGKPDL_03031	CDS	1548	leuA_1	2.3.3.13	COG0119	2-isopropylmalate synthase
KJJGKPDL_03032	CDS	597	leuD1	4.2.1.33	COG0066	3-isopropylmalate dehydratase small subunit 1
KJJGKPDL_03033	CDS	1383	leuC	4.2.1.33	COG0065	3-isopropylmalate dehydratase large subunit
KJJGKPDL_03034	CDS	1497	leuA_2	2.3.3.13	COG0119	2-isopropylmalate synthase
KJJGKPDL_03035	CDS	180				hypothetical protein
KJJGKPDL_03036	CDS	2217	susB	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
KJJGKPDL_03037	CDS	1851	glgB_2	2.4.1.18		1,4-alpha-glucan branching enzyme GlgB
KJJGKPDL_03038	CDS	1596				hypothetical protein
KJJGKPDL_03039	CDS	297				hypothetical protein
KJJGKPDL_03040	CDS	246				hypothetical protein
KJJGKPDL_03041	CDS	1602				hypothetical protein
KJJGKPDL_03042	CDS	768				hypothetical protein
KJJGKPDL_03043	CDS	102				hypothetical protein
KJJGKPDL_03044	CDS	1152				hypothetical protein
KJJGKPDL_03045	CDS	207				hypothetical protein
KJJGKPDL_03046	CDS	639				hypothetical protein
KJJGKPDL_03047	CDS	1665		3.2.1.-		Beta-xylosidase
KJJGKPDL_03048	CDS	1215				hypothetical protein
KJJGKPDL_03049	CDS	1620	pehX	3.2.1.82		Exo-poly-alpha-D-galacturonosidase
KJJGKPDL_03050	CDS	858	fabI	1.3.1.9	COG0623	Enoyl-[acyl-carrier-protein] reductase [NADH] FabI
KJJGKPDL_03051	CDS	1002				hypothetical protein
KJJGKPDL_03052	CDS	708	rsmI_2	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
KJJGKPDL_03053	CDS	990				hypothetical protein
KJJGKPDL_03054	CDS	855	lipA	2.8.1.8	COG0320	Lipoyl synthase
KJJGKPDL_03055	CDS	2202	ptpA_2	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
KJJGKPDL_03056	CDS	927				hypothetical protein
KJJGKPDL_03057	CDS	1188	fprA1	1.6.3.4	COG0426	Flavo-diiron protein FprA1
KJJGKPDL_03058	CDS	834	mscS_2		COG0668	Small-conductance mechanosensitive channel
KJJGKPDL_03059	CDS	615	yciO		COG0009	putative protein YciO
KJJGKPDL_03060	CDS	2001	recD2_3	3.6.4.12		ATP-dependent RecD-like DNA helicase
KJJGKPDL_03061	CDS	951				hypothetical protein
KJJGKPDL_03062	CDS	156				hypothetical protein
KJJGKPDL_03063	CDS	1278				hypothetical protein
KJJGKPDL_03064	CDS	552				hypothetical protein
KJJGKPDL_03065	CDS	855				hypothetical protein
KJJGKPDL_03066	CDS	1557				hypothetical protein
KJJGKPDL_03067	CDS	1515	gpmI_2	5.4.2.12	COG0696	2,3-bisphosphoglycerate-independent phosphoglycerate mutase
KJJGKPDL_03068	CDS	981				hypothetical protein
KJJGKPDL_03069	CDS	1776	fucI	5.3.1.25	COG2407	L-fucose isomerase
KJJGKPDL_03070	CDS	1314	fucP_5		COG0738	L-fucose-proton symporter
KJJGKPDL_03071	CDS	606	rnhB	3.1.26.4	COG0164	Ribonuclease HII
KJJGKPDL_03072	CDS	1626				hypothetical protein
KJJGKPDL_03073	CDS	3129	susC_10			TonB-dependent receptor SusC
KJJGKPDL_03074	CDS	1518				SusD-like protein P2
KJJGKPDL_03075	CDS	282				hypothetical protein
KJJGKPDL_03076	CDS	603	lysO_3		COG2431	Lysine exporter LysO
KJJGKPDL_03077	CDS	3177	lacZ_12	3.2.1.23		Beta-galactosidase
KJJGKPDL_03078	CDS	1935	ygjK_2	3.2.1.-		Glucosidase YgjK
KJJGKPDL_03079	CDS	504				hypothetical protein
KJJGKPDL_03080	CDS	1215	sufS	2.8.1.7	COG0520	Cysteine desulfurase
KJJGKPDL_03081	CDS	1344	sufD		COG0719	FeS cluster assembly protein SufD
KJJGKPDL_03082	CDS	753	sufC		COG0396	putative ATP-dependent transporter SufC
KJJGKPDL_03083	CDS	1452	sufB		COG0719	FeS cluster assembly protein SufB
KJJGKPDL_03084	CDS	504				hypothetical protein
KJJGKPDL_03085	CDS	3012	infB			Translation initiation factor IF-2
KJJGKPDL_03086	CDS	1257	nusA		COG0195	Transcription termination/antitermination protein NusA
KJJGKPDL_03087	CDS	468	rimP			Ribosome maturation factor RimP
KJJGKPDL_03088	CDS	420				hypothetical protein
KJJGKPDL_03089	CDS	1182	araJ		COG2814	Putative transporter AraJ
KJJGKPDL_03090	CDS	249				hypothetical protein
KJJGKPDL_03091	CDS	1071				hypothetical protein
KJJGKPDL_03092	CDS	651				hypothetical protein
KJJGKPDL_03093	CDS	894				hypothetical protein
KJJGKPDL_03094	CDS	1122	xerC_15			Tyrosine recombinase XerC
KJJGKPDL_03095	CDS	759				hypothetical protein
KJJGKPDL_03096	CDS	372				hypothetical protein
KJJGKPDL_03097	CDS	1365				hypothetical protein
KJJGKPDL_03098	CDS	1023				hypothetical protein
KJJGKPDL_03099	CDS	2034				hypothetical protein
KJJGKPDL_03100	CDS	1143				hypothetical protein
KJJGKPDL_03101	CDS	1410	moaA			GTP 3',8-cyclase
KJJGKPDL_03102	CDS	1764				hypothetical protein
KJJGKPDL_03103	CDS	1548				hypothetical protein
KJJGKPDL_03104	CDS	129				hypothetical protein
KJJGKPDL_03105	CDS	903				hypothetical protein
KJJGKPDL_03106	CDS	357				hypothetical protein
KJJGKPDL_03107	CDS	162				hypothetical protein
KJJGKPDL_03108	CDS	891				hypothetical protein
KJJGKPDL_03109	CDS	1164				hypothetical protein
KJJGKPDL_03110	CDS	420		3.1.-.-	COG0816	Putative pre-16S rRNA nuclease
KJJGKPDL_03111	CDS	555	def	3.5.1.88	COG0242	Peptide deformylase
KJJGKPDL_03112	CDS	2010	cpoB_1			Cell division coordinator CpoB
KJJGKPDL_03113	CDS	1941	thrS	6.1.1.3	COG0441	Threonine--tRNA ligase
KJJGKPDL_03114	CDS	597	infC		COG0290	Translation initiation factor IF-3
KJJGKPDL_03115	CDS	198	rpmI		COG0291	50S ribosomal protein L35
KJJGKPDL_03116	CDS	351	rplT			50S ribosomal protein L20
KJJGKPDL_03117	CDS	780	rsxB_4	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
KJJGKPDL_03118	CDS	1035	mltG	4.2.2.-		Endolytic murein transglycosylase
KJJGKPDL_03119	CDS	420				hypothetical protein
KJJGKPDL_03120	CDS	1620				SusD-like protein P2
KJJGKPDL_03121	CDS	3054				TonB-dependent receptor P26
KJJGKPDL_03122	CDS	2028				hypothetical protein
KJJGKPDL_03123	CDS	4038	rcsC_28	2.7.13.3		Sensor histidine kinase RcsC
KJJGKPDL_03124	CDS	1986		3.2.1.22		Retaining alpha-galactosidase
KJJGKPDL_03125	CDS	525				hypothetical protein
KJJGKPDL_03126	CDS	2418				hypothetical protein
KJJGKPDL_03127	CDS	555				hypothetical protein
KJJGKPDL_03128	CDS	246				hypothetical protein
KJJGKPDL_03129	CDS	651				hypothetical protein
KJJGKPDL_03130	CDS	1311	axe7A	3.1.1.-	COG3458	Acetyl esterase Axe7A
KJJGKPDL_03131	CDS	705				hypothetical protein
KJJGKPDL_03132	CDS	732				hypothetical protein
KJJGKPDL_03133	CDS	480				hypothetical protein
KJJGKPDL_03134	CDS	510	sigR_2		COG1595	ECF RNA polymerase sigma factor SigR
KJJGKPDL_03135	CDS	774	argB	2.7.2.8	COG0548	Acetylglutamate kinase
KJJGKPDL_03136	CDS	1893	speA	4.1.1.19	COG1166	Biosynthetic arginine decarboxylase
KJJGKPDL_03137	CDS	528	aroK	2.7.1.71	COG0703	Shikimate kinase
KJJGKPDL_03138	CDS	2439	topA	5.6.2.1		DNA topoisomerase 1
KJJGKPDL_03139	CDS	1698				hypothetical protein
KJJGKPDL_03140	CDS	2883	cpoB_2			Cell division coordinator CpoB
KJJGKPDL_03141	CDS	525	nudC	3.6.1.22		NADH pyrophosphatase
KJJGKPDL_03142	CDS	1287				hypothetical protein
KJJGKPDL_03143	CDS	384				hypothetical protein
KJJGKPDL_03144	CDS	459	asnC_2		COG1522	Regulatory protein AsnC
KJJGKPDL_03145	CDS	315				hypothetical protein
KJJGKPDL_03146	CDS	729				hypothetical protein
KJJGKPDL_03147	CDS	255				hypothetical protein
KJJGKPDL_03148	CDS	1251				hypothetical protein
KJJGKPDL_03149	CDS	1053	buk2	2.7.2.7	COG3426	Butyrate kinase 2
KJJGKPDL_03150	CDS	597				hypothetical protein
KJJGKPDL_03151	CDS	1716				hypothetical protein
KJJGKPDL_03152	CDS	3039				TonB-dependent receptor P3
KJJGKPDL_03153	CDS	1242				hypothetical protein
KJJGKPDL_03154	CDS	156				hypothetical protein
KJJGKPDL_03155	CDS	1410	rhaR_4			HTH-type transcriptional activator RhaR
KJJGKPDL_03156	CDS	114				hypothetical protein
KJJGKPDL_03157	CDS	1131	hemW		COG0635	Heme chaperone HemW
KJJGKPDL_03158	CDS	192				hypothetical protein
KJJGKPDL_03159	CDS	2652	btuB_9			Vitamin B12 transporter BtuB
KJJGKPDL_03160	CDS	987				hypothetical protein
KJJGKPDL_03161	CDS	627				hypothetical protein
KJJGKPDL_03162	CDS	408				hypothetical protein
KJJGKPDL_03163	CDS	891				hypothetical protein
KJJGKPDL_03164	CDS	2676	btuB_10			Vitamin B12 transporter BtuB
KJJGKPDL_03165	CDS	1032				hypothetical protein
KJJGKPDL_03166	CDS	1938				hypothetical protein
KJJGKPDL_03167	CDS	2046		3.2.1.131	COG3661	Extracellular xylan exo-alpha-(1->2)-glucuronosidase
KJJGKPDL_03168	CDS	2595				hypothetical protein
KJJGKPDL_03169	CDS	1584		3.2.1.-		Beta-xylosidase
KJJGKPDL_03170	CDS	2514				hypothetical protein
KJJGKPDL_03171	CDS	4053	rcsC_29	2.7.13.3		Sensor histidine kinase RcsC
KJJGKPDL_03172	CDS	1275	ampG		COG0477	Anhydromuropeptide permease
KJJGKPDL_03173	CDS	1317				hypothetical protein
KJJGKPDL_03174	CDS	2472				hypothetical protein
KJJGKPDL_03175	CDS	1674	menD	2.2.1.9		2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase
KJJGKPDL_03176	CDS	1143	menF_2	5.4.4.2		Isochorismate synthase MenF
KJJGKPDL_03177	CDS	408		3.1.2.-	COG2050	Putative esterase
KJJGKPDL_03178	CDS	1863				hypothetical protein
KJJGKPDL_03179	CDS	1356	mepA_5			Multidrug export protein MepA
KJJGKPDL_03180	CDS	2502	cdr	1.8.1.14		Coenzyme A disulfide reductase
KJJGKPDL_03181	CDS	330				hypothetical protein
KJJGKPDL_03182	CDS	1599	clcA		COG0038	H(+)/Cl(-) exchange transporter ClcA
KJJGKPDL_03183	CDS	591	queH	1.17.99.6	COG1636	Epoxyqueuosine reductase QueH
KJJGKPDL_03184	CDS	1818				hypothetical protein
KJJGKPDL_03185	CDS	3252				hypothetical protein
KJJGKPDL_03186	CDS	1422				hypothetical protein
KJJGKPDL_03187	CDS	1182	resA_15			Thiol-disulfide oxidoreductase ResA
KJJGKPDL_03188	CDS	936				hypothetical protein
KJJGKPDL_03189	CDS	315				hypothetical protein
KJJGKPDL_03190	CDS	504				hypothetical protein
KJJGKPDL_03191	CDS	1434	aspA	4.3.1.1	COG1027	Aspartate ammonia-lyase
KJJGKPDL_03192	CDS	891				hypothetical protein
KJJGKPDL_03193	CDS	1878				hypothetical protein
KJJGKPDL_03194	CDS	1035	lnpD	5.1.3.2		UDP-glucose 4-epimerase
KJJGKPDL_03195	CDS	897				hypothetical protein
KJJGKPDL_03196	CDS	603	rnfA	7.2.1.2	COG4657	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit A
KJJGKPDL_03197	CDS	585	rnfE	7.2.1.2	COG4660	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit E
KJJGKPDL_03198	CDS	795	rsxG	7.-.-.-		Ion-translocating oxidoreductase complex subunit G
KJJGKPDL_03199	CDS	990	rnfD	7.2.1.2	COG4658	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit D
KJJGKPDL_03200	CDS	1338	rnfC	7.1.1.-	COG4656	Proton-translocating ferredoxin:NAD(+) oxidoreductase complex subunit C
KJJGKPDL_03201	CDS	954	rnfB	7.2.1.2	COG2878	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit B
KJJGKPDL_03202	CDS	462				hypothetical protein
KJJGKPDL_03203	CDS	1197	tdcB	4.3.1.19	COG1171	L-threonine ammonia-lyase
KJJGKPDL_03204	CDS	915				hypothetical protein
KJJGKPDL_03205	CDS	1191				hypothetical protein
KJJGKPDL_03206	CDS	1449	gadB	4.1.1.15	COG0076	Glutamate decarboxylase
KJJGKPDL_03207	CDS	963	glsA1	3.5.1.2	COG2066	Glutaminase 1
KJJGKPDL_03208	CDS	864	cutC		COG3142	Copper homeostasis protein CutC
KJJGKPDL_03209	CDS	2664				hypothetical protein
KJJGKPDL_03210	CDS	735				hypothetical protein
KJJGKPDL_03211	CDS	117				hypothetical protein
KJJGKPDL_03212	CDS	1578	gadC		COG0531	Glutamate/gamma-aminobutyrate antiporter
KJJGKPDL_03213	CDS	2274	rcsC_30	2.7.13.3		Sensor histidine kinase RcsC
KJJGKPDL_03214	CDS	1341	nhaA		COG3004	Na(+)/H(+) antiporter NhaA
KJJGKPDL_03215	CDS	1782	lepA	3.6.5.-		Elongation factor 4
KJJGKPDL_03216	CDS	198				hypothetical protein
KJJGKPDL_03217	CDS	1008	btuD_8	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
KJJGKPDL_03218	CDS	1032	btuC		COG4139	Vitamin B12 import system permease protein BtuC
KJJGKPDL_03219	CDS	1137				hypothetical protein
KJJGKPDL_03220	CDS	1089				hypothetical protein
KJJGKPDL_03221	CDS	2022	btuB_11			Vitamin B12 transporter BtuB
KJJGKPDL_03222	CDS	135				hypothetical protein
KJJGKPDL_03223	CDS	972	estD	3.1.1.1	COG1073	Esterase EstD
KJJGKPDL_03224	CDS	120				hypothetical protein
KJJGKPDL_03225	CDS	774				hypothetical protein
KJJGKPDL_03226	CDS	1068	kdsA_2	2.5.1.55		2-dehydro-3-deoxyphosphooctonate aldolase
KJJGKPDL_03227	CDS	1185	dapL_3	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
KJJGKPDL_03228	CDS	843	pheA		COG0077	Bifunctional chorismate mutase/prephenate dehydratase
KJJGKPDL_03229	CDS	357				hypothetical protein
KJJGKPDL_03230	CDS	531				hypothetical protein
KJJGKPDL_03231	CDS	1176	patB_2	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
KJJGKPDL_03232	CDS	1002			COG0628	Putative transport protein
KJJGKPDL_03233	CDS	951	bepA_4	3.4.-.-		Beta-barrel assembly-enhancing protease
KJJGKPDL_03234	CDS	2205		3.2.1.169		O-GlcNAcase
KJJGKPDL_03235	CDS	1896	deaD_2	3.6.4.13		ATP-dependent RNA helicase DeaD
KJJGKPDL_03236	CDS	1722	recJ	3.1.-.-	COG0608	Single-stranded-DNA-specific exonuclease RecJ
