locus_tag	ftype	length_bp	gene	EC_number	COG	product
BKILDDIM_03274	CDS	1539	dtpT_2		COG3104	Di-/tripeptide transporter
BKILDDIM_03275	CDS	522				hypothetical protein
BKILDDIM_03276	CDS	2154	susB_5	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
BKILDDIM_03277	CDS	1194	agaA_2	3.2.1.22		Alpha-galactosidase A
BKILDDIM_03278	CDS	1083				hypothetical protein
BKILDDIM_03279	CDS	1968				hypothetical protein
BKILDDIM_03280	CDS	1182				hypothetical protein
BKILDDIM_03281	CDS	1719				hypothetical protein
BKILDDIM_03282	CDS	3246				TonB-dependent receptor P3
BKILDDIM_03283	CDS	876				hypothetical protein
BKILDDIM_03284	CDS	1041	nagC_2		COG1940	N-acetylglucosamine repressor
BKILDDIM_03285	CDS	96				hypothetical protein
BKILDDIM_03286	CDS	537	hpt	2.4.2.8	COG0634	Hypoxanthine phosphoribosyltransferase
BKILDDIM_03287	CDS	573	adk	2.7.4.3		Adenylate kinase
BKILDDIM_03288	CDS	1182	cgtA	3.6.5.-		GTPase Obg/CgtA
BKILDDIM_03289	CDS	828		1.10.3.-	COG1496	Polyphenol oxidase
BKILDDIM_03290	CDS	666				hypothetical protein
BKILDDIM_03291	CDS	720				hypothetical protein
BKILDDIM_03292	CDS	1002			COG1702	PhoH-like protein
BKILDDIM_03293	CDS	942	purC	6.3.2.6	COG0152	Phosphoribosylaminoimidazole-succinocarboxamide synthase
BKILDDIM_03294	CDS	738	ubiE	2.1.1.163	COG2226	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE
BKILDDIM_03295	CDS	747	aroE	1.1.1.25	COG0169	Shikimate dehydrogenase (NADP(+))
BKILDDIM_03296	CDS	996				hypothetical protein
BKILDDIM_03297	CDS	909				hypothetical protein
BKILDDIM_03298	CDS	582	lemA		COG1704	Protein LemA
BKILDDIM_03299	CDS	1170	purM	6.3.3.1	COG0150	Phosphoribosylformylglycinamidine cyclo-ligase
BKILDDIM_03300	CDS	1113	prfA		COG0216	Peptide chain release factor RF1
BKILDDIM_03301	CDS	831	pyrF	4.1.1.23	COG0284	Orotidine 5'-phosphate decarboxylase
BKILDDIM_03302	CDS	1227				hypothetical protein
BKILDDIM_03303	CDS	1041	lpxD	2.3.1.-	COG1044	UDP-3-O-acylglucosamine N-acyltransferase
BKILDDIM_03304	CDS	1386	lpxC	3.5.1.108		UDP-3-O-acyl-N-acetylglucosamine deacetylase
BKILDDIM_03305	CDS	777	lpxA_2	2.3.1.129	COG1043	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase
BKILDDIM_03306	CDS	555				hypothetical protein
BKILDDIM_03307	CDS	939	miaA_2	2.5.1.75	COG0324	tRNA dimethylallyltransferase
BKILDDIM_03308	CDS	1239				hypothetical protein
BKILDDIM_03309	CDS	771	resA_8			Thiol-disulfide oxidoreductase ResA
BKILDDIM_03310	CDS	2082				hypothetical protein
BKILDDIM_03311	CDS	1866	resA_9			Thiol-disulfide oxidoreductase ResA
BKILDDIM_03312	CDS	384	mecI			Methicillin resistance regulatory protein MecI
BKILDDIM_03313	CDS	705				hypothetical protein
BKILDDIM_03314	CDS	615				hypothetical protein
BKILDDIM_03315	CDS	2052	ccsA_2			Cytochrome c biogenesis protein CcsA
BKILDDIM_03316	CDS	1155	rutC_2	1.-.-.-		Putative aminoacrylate peracid reductase RutC
BKILDDIM_03317	CDS	717				hypothetical protein
BKILDDIM_03318	CDS	1212				hypothetical protein
BKILDDIM_03319	CDS	1437				hypothetical protein
BKILDDIM_03320	CDS	1152				hypothetical protein
BKILDDIM_03321	CDS	1383				hypothetical protein
BKILDDIM_03322	CDS	459				hypothetical protein
BKILDDIM_03323	CDS	210				hypothetical protein
BKILDDIM_03324	CDS	1359				hypothetical protein
BKILDDIM_03325	CDS	957				hypothetical protein
BKILDDIM_03326	CDS	2595	xyl3A	3.2.1.37	COG1472	Xylan 1,4-beta-xylosidase
BKILDDIM_03327	CDS	2256		3.2.1.21	COG1472	Beta-glucosidase BoGH3A
BKILDDIM_03328	CDS	1233				hypothetical protein
BKILDDIM_03329	CDS	1680				hypothetical protein
BKILDDIM_03330	CDS	3186	susC_10			TonB-dependent receptor SusC
BKILDDIM_03331	CDS	3942	rcsC_33	2.7.13.3		Sensor histidine kinase RcsC
BKILDDIM_03332	CDS	1554				hypothetical protein
BKILDDIM_03333	CDS	2406				hypothetical protein
BKILDDIM_03334	CDS	1635				hypothetical protein
BKILDDIM_03335	CDS	1170	patB_2	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
BKILDDIM_03336	CDS	615				hypothetical protein
BKILDDIM_03337	CDS	894	menA_2	2.5.1.74		1,4-dihydroxy-2-naphthoate octaprenyltransferase
BKILDDIM_03338	CDS	801				Putative bifunctional phosphatase/peptidyl-prolyl cis-trans isomerase
BKILDDIM_03339	CDS	1743	recD2_3	3.6.4.12		ATP-dependent RecD-like DNA helicase
BKILDDIM_03340	CDS	615	yciO		COG0009	putative protein YciO
BKILDDIM_03341	CDS	1023				hypothetical protein
BKILDDIM_03342	CDS	1206				hypothetical protein
BKILDDIM_03343	CDS	849		1.8.3.7	COG1262	Formylglycine-generating enzyme
BKILDDIM_03344	CDS	306				hypothetical protein
BKILDDIM_03345	CDS	438				hypothetical protein
BKILDDIM_03346	CDS	1695				hypothetical protein
BKILDDIM_03347	CDS	651				hypothetical protein
BKILDDIM_03348	CDS	3207	bepE_5			Efflux pump membrane transporter BepE
BKILDDIM_03349	CDS	1473				hypothetical protein
BKILDDIM_03350	CDS	3072	mexB_2		COG0841	Multidrug resistance protein MexB
BKILDDIM_03351	CDS	1074	mdtA_4			Multidrug resistance protein MdtA
BKILDDIM_03352	CDS	1683				hypothetical protein
BKILDDIM_03353	CDS	1959				hypothetical protein
BKILDDIM_03354	CDS	1920				hypothetical protein
BKILDDIM_03355	CDS	891				hypothetical protein
BKILDDIM_03356	CDS	789				hypothetical protein
BKILDDIM_03357	CDS	1053				hypothetical protein
BKILDDIM_03358	CDS	228				hypothetical protein
BKILDDIM_03359	CDS	240				hypothetical protein
BKILDDIM_03360	CDS	975				hypothetical protein
BKILDDIM_03361	CDS	237				hypothetical protein
BKILDDIM_03362	CDS	1017				hypothetical protein
BKILDDIM_03363	CDS	1566				hypothetical protein
BKILDDIM_03364	CDS	813	nagB_2	3.5.99.6	COG0363	Glucosamine-6-phosphate deaminase
BKILDDIM_03365	CDS	1200	fprA	1.-.-.-	COG0426	Nitric oxide reductase
BKILDDIM_03366	CDS	930				hypothetical protein
BKILDDIM_03367	CDS	960	glcK_2	2.7.1.2	COG1940	Glucokinase
BKILDDIM_03368	CDS	1152				hypothetical protein
BKILDDIM_03369	CDS	762				hypothetical protein
BKILDDIM_03370	CDS	2214	dap4	3.4.14.5		Dipeptidyl aminopeptidase 4
BKILDDIM_03371	CDS	882	lipA	2.8.1.8	COG0320	Lipoyl synthase
BKILDDIM_03372	CDS	1119				hypothetical protein
BKILDDIM_03373	CDS	705	rsmI_2	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
BKILDDIM_03374	CDS	858	fabI	1.3.1.9	COG0623	Enoyl-[acyl-carrier-protein] reductase [NADH] FabI
BKILDDIM_03375	CDS	654	gph_2	3.1.3.18	COG0546	Phosphoglycolate phosphatase
BKILDDIM_03376	CDS	1155				hypothetical protein
BKILDDIM_03377	CDS	1467				SusD-like protein P38
BKILDDIM_03378	CDS	3357				TonB-dependent receptor P3
BKILDDIM_03379	CDS	1176				hypothetical protein
BKILDDIM_03380	CDS	567				hypothetical protein
BKILDDIM_03381	CDS	105				hypothetical protein
BKILDDIM_03382	CDS	1392	gatC		COG3775	PTS system galactitol-specific EIIC component
BKILDDIM_03383	CDS	957	kduI	5.3.1.17		4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase
BKILDDIM_03384	CDS	1590	exuT			Hexuronate transporter
BKILDDIM_03385	CDS	3435				hypothetical protein
BKILDDIM_03386	CDS	822	tatC			Sec-independent protein translocase protein TatC
BKILDDIM_03387	CDS	216	tatA			Sec-independent protein translocase protein TatA
BKILDDIM_03388	CDS	2517		5.1.1.1		Alanine racemase
BKILDDIM_03389	CDS	990				hypothetical protein
BKILDDIM_03390	CDS	1098				hypothetical protein
BKILDDIM_03391	CDS	1905	dxs_2	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
BKILDDIM_03392	CDS	1341	trkA		COG0569	Trk system potassium uptake protein TrkA
BKILDDIM_03393	CDS	1452	trkH		COG0168	Trk system potassium uptake protein TrkH
BKILDDIM_03394	CDS	324				hypothetical protein
BKILDDIM_03395	CDS	351	ndhC	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit 3
BKILDDIM_03396	CDS	582	nqo6	7.1.1.-	COG0377	NADH-quinone oxidoreductase subunit 6
BKILDDIM_03397	CDS	1590	nuoC	7.1.1.-		NADH-quinone oxidoreductase subunit C/D
BKILDDIM_03398	CDS	1086	nuoH	7.1.1.-	COG1005	NADH-quinone oxidoreductase subunit H
BKILDDIM_03399	CDS	504	nuoI	7.1.1.-	COG1143	NADH-quinone oxidoreductase subunit I
BKILDDIM_03400	CDS	513	nuoJ	7.1.1.-	COG0839	NADH-quinone oxidoreductase subunit J
BKILDDIM_03401	CDS	309	nuoK	7.1.1.-	COG0713	NADH-quinone oxidoreductase subunit K
BKILDDIM_03402	CDS	1914	nuoL	7.1.1.-	COG1009	NADH-quinone oxidoreductase subunit L
BKILDDIM_03403	CDS	1485	ndhD1	7.1.1.-	COG1008	NAD(P)H-quinone oxidoreductase chain 4 1
BKILDDIM_03404	CDS	1440	ndhB	7.1.1.-	COG1007	NAD(P)H-quinone oxidoreductase subunit 2
BKILDDIM_03405	CDS	2784	rcsC_34	2.7.13.3		Sensor histidine kinase RcsC
BKILDDIM_03406	CDS	2700				hypothetical protein
BKILDDIM_03407	CDS	1182				hypothetical protein
BKILDDIM_03408	CDS	426				hypothetical protein
BKILDDIM_03409	CDS	1278	ybdG_2		COG0668	Miniconductance mechanosensitive channel YbdG
BKILDDIM_03410	CDS	1014				hypothetical protein
BKILDDIM_03411	CDS	831				hypothetical protein
BKILDDIM_03412	CDS	912				hypothetical protein
BKILDDIM_03413	CDS	567				hypothetical protein
BKILDDIM_03414	CDS	1104		3.6.-.-	COG1703	putative GTPase
BKILDDIM_03415	CDS	1074				hypothetical protein
BKILDDIM_03416	CDS	5898				hypothetical protein
BKILDDIM_03417	CDS	96				hypothetical protein
BKILDDIM_03418	CDS	1458	pepD_2	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
BKILDDIM_03419	CDS	987				hypothetical protein
BKILDDIM_03420	CDS	795	rsmA	2.1.1.182	COG0030	Ribosomal RNA small subunit methyltransferase A
BKILDDIM_03421	CDS	1347			COG2239	Magnesium transporter MgtE
BKILDDIM_03422	CDS	1854				hypothetical protein
BKILDDIM_03423	CDS	1179	purH_2	3.5.4.10		Bifunctional purine biosynthesis protein PurH
BKILDDIM_03424	tRNA	72				tRNA-Gln(ctg)
BKILDDIM_03425	CDS	360	rsfS			Ribosomal silencing factor RsfS
BKILDDIM_03426	CDS	1977	ftsH	3.4.24.-	COG0465	ATP-dependent zinc metalloprotease FtsH
BKILDDIM_03427	CDS	843				hypothetical protein
BKILDDIM_03428	CDS	750				hypothetical protein
BKILDDIM_03429	CDS	1149	lpxB	2.4.1.182	COG0763	Lipid-A-disaccharide synthase
BKILDDIM_03430	CDS	765	surE	3.1.3.5	COG0496	5'-nucleotidase SurE
BKILDDIM_03431	CDS	1437				hypothetical protein
BKILDDIM_03432	CDS	489				hypothetical protein
BKILDDIM_03433	CDS	771	soj	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
BKILDDIM_03434	CDS	885	parB		COG1475	putative chromosome-partitioning protein ParB
BKILDDIM_03435	CDS	780				hypothetical protein
BKILDDIM_03436	CDS	1317				hypothetical protein
BKILDDIM_03437	CDS	2259	spoT	3.1.7.2	COG0317	Guanosine-3',5'-bis(diphosphate) 3'-pyrophosphohydrolase
BKILDDIM_03438	CDS	390				hypothetical protein
BKILDDIM_03439	CDS	969				hypothetical protein
BKILDDIM_03440	CDS	2619	alaS	6.1.1.7	COG0013	Alanine--tRNA ligase
BKILDDIM_03441	CDS	810				hypothetical protein
BKILDDIM_03442	CDS	1419	recD2_4	3.6.4.12		ATP-dependent RecD-like DNA helicase
BKILDDIM_03443	CDS	687				hypothetical protein
BKILDDIM_03444	CDS	780				hypothetical protein
BKILDDIM_03445	CDS	534	rsmD	2.1.1.171	COG0742	Ribosomal RNA small subunit methyltransferase D
BKILDDIM_03446	CDS	1440	clsA	2.7.8.-	COG1502	Major cardiolipin synthase ClsA
BKILDDIM_03447	CDS	2904				hypothetical protein
BKILDDIM_03448	CDS	414				hypothetical protein
BKILDDIM_03449	CDS	1062	aroB	4.2.3.4		3-dehydroquinate synthase
BKILDDIM_03450	CDS	384	yjbR_1		COG2315	putative protein YjbR
BKILDDIM_03451	CDS	531				hypothetical protein
BKILDDIM_03452	CDS	750				hypothetical protein
BKILDDIM_03453	CDS	750				hypothetical protein
BKILDDIM_03454	CDS	399				hypothetical protein
BKILDDIM_03455	CDS	1245				hypothetical protein
BKILDDIM_03456	CDS	231				hypothetical protein
BKILDDIM_03457	CDS	654				hypothetical protein
BKILDDIM_03458	CDS	96				hypothetical protein
BKILDDIM_03459	CDS	1005				hypothetical protein
BKILDDIM_03460	CDS	300				hypothetical protein
BKILDDIM_03461	CDS	801				hypothetical protein
BKILDDIM_03462	CDS	1293				hypothetical protein
BKILDDIM_03463	tRNA	75				tRNA-Pro(ggg)
BKILDDIM_03464	CDS	780	djlA			Co-chaperone protein DjlA
BKILDDIM_03465	CDS	3273	tri1_1	3.4.21.-	COG0793	Tricorn protease 
BKILDDIM_03466	CDS	1599	aspT_5			Aspartate/alanine antiporter
BKILDDIM_03467	CDS	972	menF	5.4.4.2		Isochorismate synthase MenF
BKILDDIM_03468	CDS	612				hypothetical protein
BKILDDIM_03469	CDS	390				hypothetical protein
BKILDDIM_03470	CDS	1323	aroA	2.5.1.19	COG0128	3-phosphoshikimate 1-carboxyvinyltransferase
BKILDDIM_03471	CDS	429				hypothetical protein
BKILDDIM_03472	CDS	813	znuB		COG1108	High-affinity zinc uptake system membrane protein ZnuB
BKILDDIM_03473	CDS	426	tsaE		COG0802	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE
BKILDDIM_03474	CDS	219				hypothetical protein
BKILDDIM_03475	CDS	333				hypothetical protein
BKILDDIM_03476	CDS	315	trxA			Thioredoxin 1
BKILDDIM_03477	CDS	3798	dnaE	2.7.7.7	COG0587	DNA polymerase III subunit alpha
BKILDDIM_03478	CDS	687	psd	4.1.1.65		Phosphatidylserine decarboxylase proenzyme
BKILDDIM_03479	CDS	708				hypothetical protein
BKILDDIM_03480	CDS	300				hypothetical protein
BKILDDIM_03481	CDS	441	tadA_2	3.5.4.33	COG0590	tRNA-specific adenosine deaminase
BKILDDIM_03482	CDS	234				hypothetical protein
BKILDDIM_03483	CDS	1386				hypothetical protein
BKILDDIM_03484	CDS	354				hypothetical protein
BKILDDIM_03485	CDS	366				hypothetical protein
BKILDDIM_03486	CDS	357	yjbR_2		COG2315	putative protein YjbR
BKILDDIM_03487	CDS	774	birA	6.3.4.15	COG0340	Bifunctional ligase/repressor BirA
BKILDDIM_03488	CDS	2442		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
BKILDDIM_03489	CDS	1608				hypothetical protein
BKILDDIM_03490	CDS	1662				SusD-like protein P2
BKILDDIM_03491	CDS	3051	susC_11			TonB-dependent receptor SusC
BKILDDIM_03492	CDS	1671				hypothetical protein
BKILDDIM_03493	CDS	4056	rcsC_35	2.7.13.3		Sensor histidine kinase RcsC
BKILDDIM_03494	CDS	723				hypothetical protein
BKILDDIM_03495	CDS	1374	dinF		COG0534	DNA damage-inducible protein F
BKILDDIM_03496	CDS	2523	pacS	7.2.2.8		putative copper-transporting ATPase PacS
BKILDDIM_03497	CDS	939				hypothetical protein
BKILDDIM_03498	CDS	516				hypothetical protein
BKILDDIM_03499	CDS	711	pyrH	2.7.4.22	COG0528	Uridylate kinase
BKILDDIM_03500	CDS	603	frr			Ribosome-recycling factor
BKILDDIM_03501	CDS	810	rsgA	3.6.1.-	COG1162	Small ribosomal subunit biogenesis GTPase RsgA
BKILDDIM_03502	CDS	1083	mdtA_5			Multidrug resistance protein MdtA
BKILDDIM_03503	CDS	3033	bepE_6			Efflux pump membrane transporter BepE
BKILDDIM_03504	CDS	1326	tolC		COG1538	Outer membrane protein TolC
BKILDDIM_03505	CDS	1641	yhdG		COG0531	putative amino acid permease YhdG
BKILDDIM_03506	CDS	1158	wecH	2.3.1.-		O-acetyltransferase WecH
BKILDDIM_03507	CDS	1641	fumB	4.2.1.2	COG1838	Fumarate hydratase class I, anaerobic
BKILDDIM_03508	CDS	1992				hypothetical protein
BKILDDIM_03509	CDS	1257	hflX		COG2262	GTPase HflX
BKILDDIM_03510	CDS	777				hypothetical protein
BKILDDIM_03511	CDS	1635				hypothetical protein
BKILDDIM_03512	CDS	3213				TonB-dependent receptor P26
BKILDDIM_03513	CDS	1191	xerD_4			Tyrosine recombinase XerD
BKILDDIM_03514	CDS	2916	susC_12			TonB-dependent receptor SusC
BKILDDIM_03515	CDS	1461				hypothetical protein
BKILDDIM_03516	CDS	363				hypothetical protein
BKILDDIM_03517	tRNA	76				tRNA-Val(tac)
BKILDDIM_03518	CDS	1347	purB	4.3.2.2	COG0015	Adenylosuccinate lyase
BKILDDIM_03519	CDS	1485				hypothetical protein
BKILDDIM_03520	CDS	1404	asnS	6.1.1.22	COG0017	Asparagine--tRNA ligase
BKILDDIM_03521	CDS	537				hypothetical protein
BKILDDIM_03522	CDS	462	rplM		COG0102	50S ribosomal protein L13
BKILDDIM_03523	CDS	387	rpsI		COG0103	30S ribosomal protein S9
BKILDDIM_03524	CDS	834	rpsB		COG0052	30S ribosomal protein S2
BKILDDIM_03525	CDS	993	tsf		COG0264	Elongation factor Ts
BKILDDIM_03526	CDS	348	yciH		COG0023	putative protein YciH
BKILDDIM_03527	CDS	657	rex		COG2344	Redox-sensing transcriptional repressor Rex
BKILDDIM_03528	CDS	618	ycgM		COG0179	putative protein YcgM
BKILDDIM_03529	CDS	1620				hypothetical protein
BKILDDIM_03530	CDS	3021	susC_13			TonB-dependent receptor SusC
BKILDDIM_03531	CDS	1701	susD_2			Starch-binding protein SusD
BKILDDIM_03532	CDS	1302				hypothetical protein
BKILDDIM_03533	CDS	480	ispF	4.6.1.12	COG0245	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase
BKILDDIM_03534	CDS	1017	cpdA_8	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
BKILDDIM_03535	CDS	2583	nagZ_4	3.2.1.52		Beta-hexosaminidase
BKILDDIM_03536	CDS	1419		3.2.1.-		Glycosyl hydrolase family 109 protein 1
BKILDDIM_03537	CDS	1548				hypothetical protein
BKILDDIM_03538	CDS	3465				TonB-dependent receptor P3
BKILDDIM_03539	CDS	597	sigW_5		COG1595	ECF RNA polymerase sigma factor SigW
BKILDDIM_03540	CDS	1011				hypothetical protein
BKILDDIM_03541	CDS	1137	nagA	3.2.1.49		Alpha-N-acetylgalactosaminidase
BKILDDIM_03542	CDS	1056	iolW	1.1.1.371	COG0673	scyllo-inositol 2-dehydrogenase (NADP(+)) IolW
BKILDDIM_03543	CDS	861				hypothetical protein
BKILDDIM_03544	CDS	1101				hypothetical protein
BKILDDIM_03545	CDS	2289		3.2.1.-		Xyloglucanase
BKILDDIM_03546	CDS	1068	mnmA_3	2.8.1.13	COG0482	tRNA-specific 2-thiouridylase MnmA
BKILDDIM_03547	CDS	1368				hypothetical protein
BKILDDIM_03548	CDS	1290	xseA	3.1.11.6	COG1570	Exodeoxyribonuclease 7 large subunit
BKILDDIM_03549	CDS	399				hypothetical protein
BKILDDIM_03550	CDS	216				hypothetical protein
BKILDDIM_03551	CDS	1020	ilvE	2.6.1.42	COG0115	Branched-chain-amino-acid aminotransferase
BKILDDIM_03552	CDS	759	trmB	2.1.1.33		tRNA (guanine-N(7)-)-methyltransferase
BKILDDIM_03553	CDS	1101				Iron-sulfur cluster carrier protein
BKILDDIM_03554	CDS	126				hypothetical protein
BKILDDIM_03555	CDS	2019				hypothetical protein
BKILDDIM_03556	CDS	363				hypothetical protein
BKILDDIM_03557	CDS	1539		3.2.1.-		Glycosyl hydrolase family 109 protein 1
BKILDDIM_03558	CDS	1947	resA_10			Thiol-disulfide oxidoreductase ResA
BKILDDIM_03559	CDS	1068				hypothetical protein
BKILDDIM_03560	CDS	1239				hypothetical protein
BKILDDIM_03561	CDS	1182				hypothetical protein
BKILDDIM_03562	CDS	990				hypothetical protein
BKILDDIM_03563	CDS	1467				hypothetical protein
BKILDDIM_03564	CDS	879				hypothetical protein
BKILDDIM_03565	CDS	942	mdh_2	1.1.1.37		Malate dehydrogenase
BKILDDIM_03566	CDS	3258	tri1_2	3.4.21.-	COG0793	Tricorn protease 
BKILDDIM_03567	CDS	2553				hypothetical protein
BKILDDIM_03568	CDS	1617				SusD-like protein P2
BKILDDIM_03569	CDS	3240				TonB-dependent receptor P3
BKILDDIM_03570	CDS	1020				hypothetical protein
BKILDDIM_03571	CDS	549				hypothetical protein
BKILDDIM_03572	CDS	2211		3.2.1.-		Beta-xylosidase
BKILDDIM_03573	CDS	771				hypothetical protein
BKILDDIM_03574	CDS	2697	lacZ_9	3.2.1.23		Beta-galactosidase
BKILDDIM_03575	CDS	1779	uidA	3.2.1.31	COG3250	Beta-glucuronidase
BKILDDIM_03576	CDS	1995		3.2.1.22		Retaining alpha-galactosidase
BKILDDIM_03577	CDS	1293	axe7A_2	3.1.1.-	COG3458	Acetyl esterase Axe7A
BKILDDIM_03578	CDS	2064				hypothetical protein
BKILDDIM_03579	CDS	1881				hypothetical protein
BKILDDIM_03580	CDS	1731				SusD-like protein P2
BKILDDIM_03581	CDS	3324				TonB-dependent receptor P3
BKILDDIM_03582	CDS	1041				hypothetical protein
BKILDDIM_03583	CDS	582	algU_4		COG1595	RNA polymerase sigma-H factor
BKILDDIM_03584	CDS	870	nadK	2.7.1.23	COG0061	NAD kinase
BKILDDIM_03585	CDS	714	pdxJ	2.6.99.2	COG0854	Pyridoxine 5'-phosphate synthase
BKILDDIM_03586	CDS	717	tolQ_3			Tol-Pal system protein TolQ
BKILDDIM_03587	CDS	411	tolR_2			Tol-Pal system protein TolR
BKILDDIM_03588	CDS	819				hypothetical protein
BKILDDIM_03589	CDS	555	yajL	3.1.2.-	COG0693	Protein/nucleic acid deglycase 3
BKILDDIM_03590	CDS	675	ispD	2.7.7.60	COG1211	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase
BKILDDIM_03591	CDS	2097	recG	3.6.4.12	COG1200	ATP-dependent DNA helicase RecG
BKILDDIM_03592	CDS	126				hypothetical protein
BKILDDIM_03593	CDS	870				hypothetical protein
BKILDDIM_03594	CDS	543				hypothetical protein
BKILDDIM_03595	CDS	1293				hypothetical protein
BKILDDIM_03596	CDS	756	tpiA	5.3.1.1		Triosephosphate isomerase
BKILDDIM_03597	CDS	459				hypothetical protein
BKILDDIM_03598	CDS	588	folE	3.5.4.16	COG0302	GTP cyclohydrolase 1
BKILDDIM_03599	CDS	2097	dnaG	2.7.7.-		DNA primase
BKILDDIM_03600	CDS	3129	rcsC_36	2.7.13.3		Sensor histidine kinase RcsC
BKILDDIM_03601	CDS	1887				hypothetical protein
BKILDDIM_03602	CDS	1692				hypothetical protein
BKILDDIM_03603	CDS	1833				hypothetical protein
BKILDDIM_03604	CDS	144				hypothetical protein
BKILDDIM_03605	CDS	954				hypothetical protein
BKILDDIM_03606	CDS	3198				hypothetical protein
BKILDDIM_03607	CDS	1368				hypothetical protein
BKILDDIM_03608	CDS	1020				hypothetical protein
BKILDDIM_03609	CDS	1950				hypothetical protein
BKILDDIM_03610	CDS	1452				hypothetical protein
BKILDDIM_03611	CDS	582				hypothetical protein
BKILDDIM_03612	CDS	693				hypothetical protein
BKILDDIM_03613	CDS	243				hypothetical protein
BKILDDIM_03614	CDS	882				hypothetical protein
BKILDDIM_03615	CDS	1068	kdsA_2	2.5.1.55		2-dehydro-3-deoxyphosphooctonate aldolase
BKILDDIM_03616	CDS	1182	dapL_3	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
BKILDDIM_03617	CDS	849	pheA		COG0077	Bifunctional chorismate mutase/prephenate dehydratase
BKILDDIM_03618	CDS	750				hypothetical protein
BKILDDIM_03619	CDS	960	bepA_5	3.4.-.-		Beta-barrel assembly-enhancing protease
BKILDDIM_03620	CDS	1947	dbpA_2	3.6.4.13		ATP-dependent RNA helicase DbpA
BKILDDIM_03621	CDS	1716	recJ	3.1.-.-	COG0608	Single-stranded-DNA-specific exonuclease RecJ
BKILDDIM_03622	CDS	774	yaaA		COG3022	Peroxide stress resistance protein YaaA
BKILDDIM_03623	CDS	996		4.6.1.13		1-phosphatidylinositol phosphodiesterase
BKILDDIM_03624	CDS	825	bglK	2.7.1.85	COG1940	Beta-glucoside kinase
BKILDDIM_03625	CDS	3183				TonB-dependent receptor P3
BKILDDIM_03626	CDS	1638				SusD-like protein
BKILDDIM_03627	CDS	2931				hypothetical protein
BKILDDIM_03628	CDS	864				hypothetical protein
BKILDDIM_03629	CDS	1113				hypothetical protein
BKILDDIM_03630	CDS	1605				hypothetical protein
BKILDDIM_03631	CDS	1452				hypothetical protein
BKILDDIM_03632	CDS	2322				hypothetical protein
BKILDDIM_03633	CDS	1449	cpdA_9	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
