locus_tag	ftype	length_bp	gene	EC_number	COG	product
OJGHBNNA_03977	CDS	588				hypothetical protein
OJGHBNNA_03978	CDS	648				hypothetical protein
OJGHBNNA_03979	CDS	1227				hypothetical protein
OJGHBNNA_03980	CDS	348				hypothetical protein
OJGHBNNA_03981	CDS	327				hypothetical protein
OJGHBNNA_03982	CDS	312				hypothetical protein
OJGHBNNA_03983	CDS	435				hypothetical protein
OJGHBNNA_03984	CDS	408				hypothetical protein
OJGHBNNA_03985	CDS	474				hypothetical protein
OJGHBNNA_03986	CDS	534				hypothetical protein
OJGHBNNA_03987	CDS	204				hypothetical protein
OJGHBNNA_03988	CDS	4839				hypothetical protein
OJGHBNNA_03989	CDS	969				hypothetical protein
OJGHBNNA_03990	CDS	738				hypothetical protein
OJGHBNNA_03991	CDS	762				hypothetical protein
OJGHBNNA_03992	CDS	1428				hypothetical protein
OJGHBNNA_03993	CDS	1041				hypothetical protein
OJGHBNNA_03994	CDS	378				hypothetical protein
OJGHBNNA_03995	CDS	315				hypothetical protein
OJGHBNNA_03996	CDS	3579				hypothetical protein
OJGHBNNA_03997	CDS	615				hypothetical protein
OJGHBNNA_03998	CDS	267				hypothetical protein
OJGHBNNA_03999	CDS	600				hypothetical protein
OJGHBNNA_04000	CDS	588				hypothetical protein
OJGHBNNA_04001	CDS	852				hypothetical protein
OJGHBNNA_04002	CDS	1767				hypothetical protein
OJGHBNNA_04003	CDS	1203				hypothetical protein
OJGHBNNA_04004	CDS	873				hypothetical protein
OJGHBNNA_04005	CDS	117	topB_5	5.6.2.1		DNA topoisomerase 3
OJGHBNNA_04006	CDS	1893	topB_6	5.6.2.1	COG0550	DNA topoisomerase 3
OJGHBNNA_04007	CDS	219				hypothetical protein
OJGHBNNA_04008	CDS	408				hypothetical protein
OJGHBNNA_04009	CDS	120				hypothetical protein
OJGHBNNA_04010	CDS	312				hypothetical protein
OJGHBNNA_04011	CDS	1230	xerC_24			Tyrosine recombinase XerC
OJGHBNNA_04012	CDS	1239				hypothetical protein
OJGHBNNA_04013	CDS	1656	acsA	6.2.1.1	COG0365	Acetyl-coenzyme A synthetase
OJGHBNNA_04014	CDS	555				hypothetical protein
OJGHBNNA_04015	CDS	774	proC_2	1.5.1.2	COG0345	Pyrroline-5-carboxylate reductase
OJGHBNNA_04016	CDS	1122	lysJ	2.6.1.-	COG4992	[LysW]-aminoadipate semialdehyde transaminase
OJGHBNNA_04017	CDS	969	argC	1.2.1.38	COG0002	N-acetyl-gamma-glutamyl-phosphate reductase
OJGHBNNA_04018	CDS	219				hypothetical protein
OJGHBNNA_04019	CDS	1206	argG	6.3.4.5		Argininosuccinate synthase
OJGHBNNA_04020	CDS	558				hypothetical protein
OJGHBNNA_04021	CDS	474	argR			Arginine repressor
OJGHBNNA_04022	CDS	1473	rhaB	2.7.1.5	COG1070	L-Rhamnulokinase
OJGHBNNA_04023	CDS	1254	rhaA	5.3.1.14	COG4806	L-rhamnose isomerase
OJGHBNNA_04024	CDS	1011	rhaT		COG0697	L-rhamnose-proton symporter
OJGHBNNA_04025	CDS	810	rhaD	4.1.2.19	COG0235	Rhamnulose-1-phosphate aldolase
OJGHBNNA_04026	CDS	1146	fucO	1.1.1.77	COG1454	Lactaldehyde reductase
OJGHBNNA_04027	CDS	918	rhaS_8			HTH-type transcriptional activator RhaS
OJGHBNNA_04028	tRNA	74				tRNA-Pro(cgg)
OJGHBNNA_04029	tRNA	74				tRNA-Phe(gaa)
OJGHBNNA_04030	CDS	1002	mdh_2	1.1.1.37		Malate dehydrogenase
OJGHBNNA_04031	CDS	837	cvfB			Conserved virulence factor B
OJGHBNNA_04032	CDS	693				hypothetical protein
OJGHBNNA_04033	CDS	918				hypothetical protein
OJGHBNNA_04034	CDS	1329	oprJ		COG1538	Outer membrane protein OprJ
OJGHBNNA_04035	CDS	1104	macA_2		COG0845	Macrolide export protein MacA
OJGHBNNA_04036	CDS	1242	macB_4	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
OJGHBNNA_04037	CDS	1260	macB_5	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
OJGHBNNA_04038	CDS	717	yknY_5	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
OJGHBNNA_04039	CDS	981	glcK_1	2.7.1.2	COG1940	Glucokinase
OJGHBNNA_04040	CDS	354	rplS			50S ribosomal protein L19
OJGHBNNA_04041	CDS	771				hypothetical protein
OJGHBNNA_04042	CDS	918	yfkN_3		COG0737	Trifunctional nucleotide phosphoesterase protein YfkN
OJGHBNNA_04043	CDS	2706	nagZ_3	3.2.1.52		Beta-hexosaminidase
OJGHBNNA_04044	CDS	312				hypothetical protein
OJGHBNNA_04045	CDS	3045	yfeW_2	3.4.16.4		Putative D-alanyl-D-alanine carboxypeptidase
OJGHBNNA_04046	CDS	630				hypothetical protein
OJGHBNNA_04047	CDS	639				hypothetical protein
OJGHBNNA_04048	CDS	2016		3.2.1.22		Retaining alpha-galactosidase
OJGHBNNA_04049	CDS	1005	gpr	1.1.1.-	COG0667	L-glyceraldehyde 3-phosphate reductase
OJGHBNNA_04050	CDS	2487	cbpA_2	2.4.1.20	COG3459	Cellobiose phosphorylase
OJGHBNNA_04051	CDS	2445		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
OJGHBNNA_04052	CDS	894	rhaS_9			HTH-type transcriptional activator RhaS
OJGHBNNA_04053	CDS	1284	axe7A_1	3.1.1.-	COG3458	Acetyl esterase Axe7A
OJGHBNNA_04054	CDS	1293				hypothetical protein
OJGHBNNA_04055	CDS	972	eglS	3.2.1.4	COG2730	Endoglucanase
OJGHBNNA_04056	CDS	114				hypothetical protein
OJGHBNNA_04057	CDS	3267				TonB-dependent receptor P3
OJGHBNNA_04058	CDS	1722				SusD-like protein
OJGHBNNA_04059	CDS	1302				hypothetical protein
OJGHBNNA_04060	CDS	1986				hypothetical protein
OJGHBNNA_04061	CDS	1698				hypothetical protein
OJGHBNNA_04062	CDS	3249	susC_13			TonB-dependent receptor SusC
OJGHBNNA_04063	CDS	1770				SusD-like protein P38
OJGHBNNA_04064	CDS	858				hypothetical protein
OJGHBNNA_04065	CDS	723				hypothetical protein
OJGHBNNA_04066	CDS	984				hypothetical protein
OJGHBNNA_04067	CDS	1329				hypothetical protein
OJGHBNNA_04068	CDS	1128	rutC_1	1.-.-.-		Putative aminoacrylate peracid reductase RutC
OJGHBNNA_04069	CDS	615				hypothetical protein
OJGHBNNA_04070	CDS	1452				hypothetical protein
OJGHBNNA_04071	CDS	1476				hypothetical protein
OJGHBNNA_04072	CDS	1767				hypothetical protein
OJGHBNNA_04073	CDS	1461				hypothetical protein
OJGHBNNA_04074	CDS	1116	manA_2	3.2.1.78	COG4124	Mannan endo-1,4-beta-mannosidase
OJGHBNNA_04075	CDS	1173		2.4.1.281	COG2152	4-O-beta-D-mannosyl-D-glucose phosphorylase
OJGHBNNA_04076	CDS	1380	yagG		COG2211	Putative glycoside/cation symporter YagG
OJGHBNNA_04077	CDS	1173	bfce_2	5.1.3.11	COG2942	Cellobiose 2-epimerase
OJGHBNNA_04078	CDS	792				hypothetical protein
OJGHBNNA_04079	CDS	1335	lysC_2	2.7.2.4	COG0527	Lysine-sensitive aspartokinase 3
OJGHBNNA_04080	CDS	1443	atoC_4		COG2204	Regulatory protein AtoC
OJGHBNNA_04081	CDS	174				hypothetical protein
OJGHBNNA_04082	CDS	1722	kdpA		COG2060	Potassium-transporting ATPase potassium-binding subunit
OJGHBNNA_04083	CDS	2049	kdpB_2	7.2.2.6	COG2216	Potassium-transporting ATPase ATP-binding subunit
OJGHBNNA_04084	CDS	573	kdpC		COG2156	Potassium-transporting ATPase KdpC subunit
OJGHBNNA_04085	CDS	717				hypothetical protein
OJGHBNNA_04086	CDS	1122	kdpD	2.7.13.3	COG2205	Sensor protein KdpD
OJGHBNNA_04087	CDS	1440	kinB	2.7.13.3	COG5000	Alginate biosynthesis sensor protein KinB
OJGHBNNA_04088	CDS	867	rhaS_10			HTH-type transcriptional activator RhaS
OJGHBNNA_04089	CDS	1641				hypothetical protein
OJGHBNNA_04090	CDS	1098	emrA_3			Colistin resistance protein EmrA
OJGHBNNA_04091	CDS	1335				hypothetical protein
OJGHBNNA_04092	tRNA	75				tRNA-Met(cat)
OJGHBNNA_04093	CDS	387				hypothetical protein
OJGHBNNA_04094	CDS	1902				hypothetical protein
OJGHBNNA_04095	CDS	1215	ribBA		COG0108	Riboflavin biosynthesis protein RibBA
OJGHBNNA_04096	CDS	1194		2.6.1.1		Aspartate/prephenate aminotransferase
OJGHBNNA_04097	CDS	171				Ferredoxin
OJGHBNNA_04098	CDS	1962	rcsC_37	2.7.13.3		Sensor histidine kinase RcsC
OJGHBNNA_04099	CDS	1860	rcsC_38	2.7.13.3		Sensor histidine kinase RcsC
OJGHBNNA_04100	CDS	1815				hypothetical protein
OJGHBNNA_04101	CDS	309				hypothetical protein
OJGHBNNA_04102	CDS	345				hypothetical protein
OJGHBNNA_04103	CDS	1332				hypothetical protein
OJGHBNNA_04104	CDS	1512				hypothetical protein
OJGHBNNA_04105	CDS	1527				SusD-like protein P2
OJGHBNNA_04106	CDS	2979				TonB-dependent receptor P3
OJGHBNNA_04107	CDS	1716				hypothetical protein
OJGHBNNA_04108	tRNA	75				tRNA-Ile(gat)
OJGHBNNA_04109	tRNA	75				tRNA-Ala(tgc)
OJGHBNNA_04110	tRNA	75				tRNA-Ile(gat)
OJGHBNNA_04111	tRNA	75				tRNA-Ala(tgc)
OJGHBNNA_04112	tRNA	74				tRNA-Gly(tcc)
OJGHBNNA_04113	CDS	297				hypothetical protein
OJGHBNNA_04114	CDS	564				hypothetical protein
OJGHBNNA_04115	CDS	1155				hypothetical protein
OJGHBNNA_04116	CDS	366				hypothetical protein
OJGHBNNA_04117	CDS	891				hypothetical protein
OJGHBNNA_04118	CDS	660				hypothetical protein
OJGHBNNA_04119	CDS	471	msrC	1.8.4.14	COG1956	Free methionine-R-sulfoxide reductase
OJGHBNNA_04120	CDS	900				hypothetical protein
OJGHBNNA_04121	CDS	771	truA	5.4.99.12	COG0101	tRNA pseudouridine synthase A
OJGHBNNA_04122	CDS	684				hypothetical protein
OJGHBNNA_04123	CDS	564				hypothetical protein
OJGHBNNA_04124	CDS	1512	nnr		COG0062	Bifunctional NAD(P)H-hydrate repair enzyme Nnr
OJGHBNNA_04125	CDS	1539	dtpT_2		COG3104	Di-/tripeptide transporter
OJGHBNNA_04126	CDS	522				hypothetical protein
OJGHBNNA_04127	CDS	2154	susB_5	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
OJGHBNNA_04128	CDS	1194	agaA_2	3.2.1.22		Alpha-galactosidase A
OJGHBNNA_04129	CDS	1083				hypothetical protein
OJGHBNNA_04130	CDS	1968				hypothetical protein
OJGHBNNA_04131	CDS	1182				hypothetical protein
OJGHBNNA_04132	CDS	1719				hypothetical protein
OJGHBNNA_04133	CDS	3246				TonB-dependent receptor P3
OJGHBNNA_04134	CDS	876				hypothetical protein
OJGHBNNA_04135	CDS	1041	nagC_2		COG1940	N-acetylglucosamine repressor
OJGHBNNA_04136	CDS	96				hypothetical protein
OJGHBNNA_04137	CDS	537	hpt	2.4.2.8	COG0634	Hypoxanthine phosphoribosyltransferase
OJGHBNNA_04138	CDS	573	adk	2.7.4.3		Adenylate kinase
OJGHBNNA_04139	CDS	1182	cgtA	3.6.5.-		GTPase Obg/CgtA
OJGHBNNA_04140	CDS	828		1.10.3.-	COG1496	Polyphenol oxidase
OJGHBNNA_04141	CDS	666				hypothetical protein
OJGHBNNA_04142	CDS	720				hypothetical protein
OJGHBNNA_04143	CDS	1002			COG1702	PhoH-like protein
OJGHBNNA_04144	CDS	942	purC	6.3.2.6	COG0152	Phosphoribosylaminoimidazole-succinocarboxamide synthase
OJGHBNNA_04145	CDS	738	ubiE	2.1.1.163	COG2226	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE
OJGHBNNA_04146	CDS	747	aroE	1.1.1.25	COG0169	Shikimate dehydrogenase (NADP(+))
OJGHBNNA_04147	CDS	996				hypothetical protein
OJGHBNNA_04148	CDS	909				hypothetical protein
OJGHBNNA_04149	CDS	582	lemA		COG1704	Protein LemA
OJGHBNNA_04150	CDS	1170	purM	6.3.3.1	COG0150	Phosphoribosylformylglycinamidine cyclo-ligase
OJGHBNNA_04151	CDS	1113	prfA		COG0216	Peptide chain release factor RF1
OJGHBNNA_04152	CDS	831	pyrF	4.1.1.23	COG0284	Orotidine 5'-phosphate decarboxylase
OJGHBNNA_04153	CDS	1227				hypothetical protein
OJGHBNNA_04154	CDS	1041	lpxD	2.3.1.-	COG1044	UDP-3-O-acylglucosamine N-acyltransferase
OJGHBNNA_04155	CDS	1386	lpxC	3.5.1.108		UDP-3-O-acyl-N-acetylglucosamine deacetylase
OJGHBNNA_04156	CDS	777	lpxA_2	2.3.1.129	COG1043	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase
OJGHBNNA_04157	CDS	555				hypothetical protein
OJGHBNNA_04158	CDS	939	miaA_3	2.5.1.75	COG0324	tRNA dimethylallyltransferase
OJGHBNNA_04159	CDS	1239				hypothetical protein
OJGHBNNA_04160	CDS	771	resA_9			Thiol-disulfide oxidoreductase ResA
OJGHBNNA_04161	CDS	2082				hypothetical protein
OJGHBNNA_04162	CDS	1866	resA_10			Thiol-disulfide oxidoreductase ResA
OJGHBNNA_04163	CDS	384	mecI			Methicillin resistance regulatory protein MecI
OJGHBNNA_04164	CDS	705				hypothetical protein
OJGHBNNA_04165	CDS	615				hypothetical protein
OJGHBNNA_04166	CDS	2052	ccsA_2			Cytochrome c biogenesis protein CcsA
OJGHBNNA_04167	CDS	1155	rutC_2	1.-.-.-		Putative aminoacrylate peracid reductase RutC
OJGHBNNA_04168	CDS	717				hypothetical protein
OJGHBNNA_04169	CDS	1212				hypothetical protein
OJGHBNNA_04170	CDS	1437				hypothetical protein
OJGHBNNA_04171	CDS	1152				hypothetical protein
OJGHBNNA_04172	CDS	1383				hypothetical protein
OJGHBNNA_04173	CDS	459				hypothetical protein
OJGHBNNA_04174	CDS	210				hypothetical protein
OJGHBNNA_04175	CDS	1359				hypothetical protein
OJGHBNNA_04176	CDS	957				hypothetical protein
OJGHBNNA_04177	CDS	2595	xyl3A	3.2.1.37	COG1472	Xylan 1,4-beta-xylosidase
OJGHBNNA_04178	CDS	2256		3.2.1.21	COG1472	Beta-glucosidase BoGH3A
OJGHBNNA_04179	CDS	1233				hypothetical protein
OJGHBNNA_04180	CDS	1680				hypothetical protein
OJGHBNNA_04181	CDS	3186	susC_14			TonB-dependent receptor SusC
OJGHBNNA_04182	CDS	3942	rcsC_39	2.7.13.3		Sensor histidine kinase RcsC
OJGHBNNA_04183	CDS	1554				hypothetical protein
OJGHBNNA_04184	CDS	2406				hypothetical protein
OJGHBNNA_04185	CDS	1635				hypothetical protein
OJGHBNNA_04186	CDS	1170	patB_2	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
OJGHBNNA_04187	CDS	615				hypothetical protein
OJGHBNNA_04188	CDS	894	menA_2	2.5.1.74		1,4-dihydroxy-2-naphthoate octaprenyltransferase
OJGHBNNA_04189	CDS	801				Putative bifunctional phosphatase/peptidyl-prolyl cis-trans isomerase
OJGHBNNA_04190	CDS	1743	recD2_4	3.6.4.12		ATP-dependent RecD-like DNA helicase
OJGHBNNA_04191	CDS	615	yciO		COG0009	putative protein YciO
OJGHBNNA_04192	CDS	1023				hypothetical protein
OJGHBNNA_04193	CDS	1206				hypothetical protein
OJGHBNNA_04194	CDS	849		1.8.3.7	COG1262	Formylglycine-generating enzyme
OJGHBNNA_04195	CDS	306				hypothetical protein
OJGHBNNA_04196	CDS	438				hypothetical protein
OJGHBNNA_04197	CDS	1695				hypothetical protein
OJGHBNNA_04198	CDS	651				hypothetical protein
OJGHBNNA_04199	CDS	3207	bepE_7			Efflux pump membrane transporter BepE
OJGHBNNA_04200	CDS	1473				hypothetical protein
OJGHBNNA_04201	CDS	3072	mexB_2		COG0841	Multidrug resistance protein MexB
OJGHBNNA_04202	CDS	1074	mdtA_4			Multidrug resistance protein MdtA
OJGHBNNA_04203	CDS	1683				hypothetical protein
OJGHBNNA_04204	CDS	1959				hypothetical protein
OJGHBNNA_04205	CDS	1920				hypothetical protein
OJGHBNNA_04206	CDS	891				hypothetical protein
OJGHBNNA_04207	CDS	789				hypothetical protein
OJGHBNNA_04208	CDS	1053				hypothetical protein
OJGHBNNA_04209	CDS	228				hypothetical protein
OJGHBNNA_04210	CDS	240				hypothetical protein
OJGHBNNA_04211	CDS	975				hypothetical protein
OJGHBNNA_04212	CDS	237				hypothetical protein
OJGHBNNA_04213	CDS	1017				hypothetical protein
OJGHBNNA_04214	CDS	1566				hypothetical protein
OJGHBNNA_04215	CDS	813	nagB_2	3.5.99.6	COG0363	Glucosamine-6-phosphate deaminase
OJGHBNNA_04216	CDS	1200	fprA	1.-.-.-	COG0426	Nitric oxide reductase
OJGHBNNA_04217	CDS	930				hypothetical protein
OJGHBNNA_04218	CDS	960	glcK_2	2.7.1.2	COG1940	Glucokinase
OJGHBNNA_04219	CDS	1152				hypothetical protein
OJGHBNNA_04220	CDS	762				hypothetical protein
OJGHBNNA_04221	CDS	2214	dap4	3.4.14.5		Dipeptidyl aminopeptidase 4
OJGHBNNA_04222	CDS	882	lipA	2.8.1.8	COG0320	Lipoyl synthase
OJGHBNNA_04223	CDS	1119				hypothetical protein
OJGHBNNA_04224	CDS	705	rsmI_2	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
OJGHBNNA_04225	CDS	858	fabI	1.3.1.9	COG0623	Enoyl-[acyl-carrier-protein] reductase [NADH] FabI
OJGHBNNA_04226	CDS	654	gph_3	3.1.3.18	COG0546	Phosphoglycolate phosphatase
OJGHBNNA_04227	CDS	1155				hypothetical protein
OJGHBNNA_04228	CDS	1467				SusD-like protein P38
OJGHBNNA_04229	CDS	3357				TonB-dependent receptor P3
OJGHBNNA_04230	CDS	1176				hypothetical protein
OJGHBNNA_04231	CDS	567				hypothetical protein
OJGHBNNA_04232	CDS	105				hypothetical protein
OJGHBNNA_04233	CDS	1392	gatC		COG3775	PTS system galactitol-specific EIIC component
OJGHBNNA_04234	CDS	957	kduI	5.3.1.17		4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase
OJGHBNNA_04235	CDS	1590	exuT			Hexuronate transporter
OJGHBNNA_04236	CDS	3435				hypothetical protein
OJGHBNNA_04237	CDS	822	tatC			Sec-independent protein translocase protein TatC
OJGHBNNA_04238	CDS	216	tatA			Sec-independent protein translocase protein TatA
OJGHBNNA_04239	CDS	2517		5.1.1.1		Alanine racemase
OJGHBNNA_04240	CDS	990				hypothetical protein
OJGHBNNA_04241	CDS	1098				hypothetical protein
OJGHBNNA_04242	CDS	1905	dxs_2	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
OJGHBNNA_04243	CDS	1341	trkA		COG0569	Trk system potassium uptake protein TrkA
OJGHBNNA_04244	CDS	1452	trkH		COG0168	Trk system potassium uptake protein TrkH
OJGHBNNA_04245	CDS	324				hypothetical protein
OJGHBNNA_04246	CDS	351	ndhC	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit 3
OJGHBNNA_04247	CDS	582	nqo6	7.1.1.-	COG0377	NADH-quinone oxidoreductase subunit 6
OJGHBNNA_04248	CDS	1590	nuoC	7.1.1.-		NADH-quinone oxidoreductase subunit C/D
OJGHBNNA_04249	CDS	1086	nuoH	7.1.1.-	COG1005	NADH-quinone oxidoreductase subunit H
OJGHBNNA_04250	CDS	504	nuoI	7.1.1.-	COG1143	NADH-quinone oxidoreductase subunit I
OJGHBNNA_04251	CDS	513	nuoJ	7.1.1.-	COG0839	NADH-quinone oxidoreductase subunit J
OJGHBNNA_04252	CDS	309	nuoK	7.1.1.-	COG0713	NADH-quinone oxidoreductase subunit K
OJGHBNNA_04253	CDS	1914	nuoL	7.1.1.-	COG1009	NADH-quinone oxidoreductase subunit L
OJGHBNNA_04254	CDS	1485	ndhD1	7.1.1.-	COG1008	NAD(P)H-quinone oxidoreductase chain 4 1
OJGHBNNA_04255	CDS	1440	ndhB	7.1.1.-	COG1007	NAD(P)H-quinone oxidoreductase subunit 2
OJGHBNNA_04256	CDS	2784	rcsC_40	2.7.13.3		Sensor histidine kinase RcsC
OJGHBNNA_04257	CDS	2700				hypothetical protein
OJGHBNNA_04258	CDS	1182				hypothetical protein
OJGHBNNA_04259	CDS	426				hypothetical protein
OJGHBNNA_04260	CDS	1278	ybdG_4		COG0668	Miniconductance mechanosensitive channel YbdG
OJGHBNNA_04261	CDS	1014				hypothetical protein
OJGHBNNA_04262	CDS	831				hypothetical protein
OJGHBNNA_04263	CDS	912				hypothetical protein
OJGHBNNA_04264	CDS	567				hypothetical protein
OJGHBNNA_04265	CDS	1104		3.6.-.-	COG1703	putative GTPase
OJGHBNNA_04266	CDS	1074				hypothetical protein
OJGHBNNA_04267	CDS	5898				hypothetical protein
OJGHBNNA_04268	CDS	96				hypothetical protein
OJGHBNNA_04269	CDS	1458	pepD_2	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
OJGHBNNA_04270	CDS	987				hypothetical protein
OJGHBNNA_04271	CDS	795	rsmA	2.1.1.182	COG0030	Ribosomal RNA small subunit methyltransferase A
OJGHBNNA_04272	CDS	1347			COG2239	Magnesium transporter MgtE
OJGHBNNA_04273	CDS	1854				hypothetical protein
OJGHBNNA_04274	CDS	1179	purH_2	3.5.4.10		Bifunctional purine biosynthesis protein PurH
OJGHBNNA_04275	tRNA	72				tRNA-Gln(ctg)
OJGHBNNA_04276	CDS	360	rsfS			Ribosomal silencing factor RsfS
OJGHBNNA_04277	CDS	1977	ftsH_2	3.4.24.-	COG0465	ATP-dependent zinc metalloprotease FtsH
OJGHBNNA_04278	CDS	843				hypothetical protein
OJGHBNNA_04279	CDS	750				hypothetical protein
OJGHBNNA_04280	CDS	1149	lpxB	2.4.1.182	COG0763	Lipid-A-disaccharide synthase
OJGHBNNA_04281	CDS	765	surE	3.1.3.5	COG0496	5'-nucleotidase SurE
OJGHBNNA_04282	CDS	1437				hypothetical protein
OJGHBNNA_04283	CDS	489				hypothetical protein
OJGHBNNA_04284	CDS	771	soj_3	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
OJGHBNNA_04285	CDS	885	parB		COG1475	putative chromosome-partitioning protein ParB
OJGHBNNA_04286	CDS	780				hypothetical protein
OJGHBNNA_04287	CDS	1317				hypothetical protein
OJGHBNNA_04288	CDS	2259	spoT	3.1.7.2	COG0317	Guanosine-3',5'-bis(diphosphate) 3'-pyrophosphohydrolase
OJGHBNNA_04289	CDS	390				hypothetical protein
OJGHBNNA_04290	CDS	969				hypothetical protein
OJGHBNNA_04291	CDS	2619	alaS	6.1.1.7	COG0013	Alanine--tRNA ligase
OJGHBNNA_04292	CDS	810				hypothetical protein
OJGHBNNA_04293	CDS	1419	recD2_5	3.6.4.12		ATP-dependent RecD-like DNA helicase
OJGHBNNA_04294	CDS	687				hypothetical protein
OJGHBNNA_04295	CDS	780				hypothetical protein
OJGHBNNA_04296	CDS	534	rsmD	2.1.1.171	COG0742	Ribosomal RNA small subunit methyltransferase D
OJGHBNNA_04297	CDS	1440	clsA	2.7.8.-	COG1502	Major cardiolipin synthase ClsA
OJGHBNNA_04298	CDS	2904				hypothetical protein
OJGHBNNA_04299	CDS	414				hypothetical protein
OJGHBNNA_04300	CDS	1062	aroB	4.2.3.4		3-dehydroquinate synthase
OJGHBNNA_04301	CDS	384	yjbR_1		COG2315	putative protein YjbR
OJGHBNNA_04302	CDS	531				hypothetical protein
OJGHBNNA_04303	CDS	750				hypothetical protein
OJGHBNNA_04304	CDS	750				hypothetical protein
OJGHBNNA_04305	CDS	399				hypothetical protein
OJGHBNNA_04306	CDS	1245				hypothetical protein
OJGHBNNA_04307	CDS	231				hypothetical protein
OJGHBNNA_04308	CDS	654				hypothetical protein
OJGHBNNA_04309	CDS	96				hypothetical protein
OJGHBNNA_04310	CDS	1005				hypothetical protein
OJGHBNNA_04311	CDS	300				hypothetical protein
OJGHBNNA_04312	CDS	801				hypothetical protein
OJGHBNNA_04313	CDS	1293				hypothetical protein
OJGHBNNA_04314	tRNA	75				tRNA-Pro(ggg)
OJGHBNNA_04315	CDS	780	djlA			Co-chaperone protein DjlA
OJGHBNNA_04316	CDS	3273	tri1_1	3.4.21.-	COG0793	Tricorn protease 
OJGHBNNA_04317	CDS	1599	aspT_7			Aspartate/alanine antiporter
OJGHBNNA_04318	CDS	972	menF	5.4.4.2		Isochorismate synthase MenF
OJGHBNNA_04319	CDS	612				hypothetical protein
OJGHBNNA_04320	CDS	390				hypothetical protein
OJGHBNNA_04321	CDS	1323	aroA	2.5.1.19	COG0128	3-phosphoshikimate 1-carboxyvinyltransferase
OJGHBNNA_04322	CDS	429				hypothetical protein
OJGHBNNA_04323	CDS	813	znuB		COG1108	High-affinity zinc uptake system membrane protein ZnuB
OJGHBNNA_04324	CDS	426	tsaE		COG0802	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE
OJGHBNNA_04325	CDS	219				hypothetical protein
OJGHBNNA_04326	CDS	333				hypothetical protein
OJGHBNNA_04327	CDS	315	trxA			Thioredoxin 1
OJGHBNNA_04328	CDS	3798	dnaE	2.7.7.7	COG0587	DNA polymerase III subunit alpha
OJGHBNNA_04329	CDS	687	psd	4.1.1.65		Phosphatidylserine decarboxylase proenzyme
OJGHBNNA_04330	CDS	708				hypothetical protein
OJGHBNNA_04331	CDS	300				hypothetical protein
OJGHBNNA_04332	CDS	441	tadA_2	3.5.4.33	COG0590	tRNA-specific adenosine deaminase
OJGHBNNA_04333	CDS	234				hypothetical protein
OJGHBNNA_04334	CDS	1386				hypothetical protein
OJGHBNNA_04335	CDS	354				hypothetical protein
OJGHBNNA_04336	CDS	366				hypothetical protein
OJGHBNNA_04337	CDS	357	yjbR_2		COG2315	putative protein YjbR
OJGHBNNA_04338	CDS	774	birA	6.3.4.15	COG0340	Bifunctional ligase/repressor BirA
OJGHBNNA_04339	CDS	2442		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
OJGHBNNA_04340	CDS	1608				hypothetical protein
OJGHBNNA_04341	CDS	1662				SusD-like protein P2
OJGHBNNA_04342	CDS	3051	susC_15			TonB-dependent receptor SusC
OJGHBNNA_04343	CDS	1671				hypothetical protein
OJGHBNNA_04344	CDS	4056	rcsC_41	2.7.13.3		Sensor histidine kinase RcsC
OJGHBNNA_04345	CDS	723				hypothetical protein
OJGHBNNA_04346	CDS	1374	dinF		COG0534	DNA damage-inducible protein F
OJGHBNNA_04347	CDS	2523	pacS	7.2.2.8		putative copper-transporting ATPase PacS
OJGHBNNA_04348	CDS	939				hypothetical protein
OJGHBNNA_04349	CDS	516				hypothetical protein
OJGHBNNA_04350	CDS	711	pyrH	2.7.4.22	COG0528	Uridylate kinase
