locus_tag	ftype	length_bp	gene	EC_number	COG	product
EPMOKOCL_03213	CDS	1335	lysC_2	2.7.2.4	COG0527	Lysine-sensitive aspartokinase 3
EPMOKOCL_03214	CDS	792				hypothetical protein
EPMOKOCL_03215	CDS	1188	bioF_2	2.3.1.47		8-amino-7-oxononanoate synthase
EPMOKOCL_03216	CDS	807	loiP	3.4.24.-	COG0501	Metalloprotease LoiP
EPMOKOCL_03217	CDS	294				hypothetical protein
EPMOKOCL_03218	CDS	396				hypothetical protein
EPMOKOCL_03219	CDS	747				hypothetical protein
EPMOKOCL_03220	CDS	1167				hypothetical protein
EPMOKOCL_03221	CDS	168	menB	4.1.3.36		1,4-dihydroxy-2-naphthoyl-CoA synthase
EPMOKOCL_03222	CDS	1056	menC	4.2.1.113		o-succinylbenzoate synthase
EPMOKOCL_03223	CDS	1086	menE	6.2.1.26	COG0318	2-succinylbenzoate--CoA ligase
EPMOKOCL_03224	CDS	888				hypothetical protein
EPMOKOCL_03225	CDS	177				hypothetical protein
EPMOKOCL_03226	CDS	2280	uvrB_2			UvrABC system protein B
EPMOKOCL_03227	CDS	450				hypothetical protein
EPMOKOCL_03228	CDS	570				hypothetical protein
EPMOKOCL_03229	CDS	1944				hypothetical protein
EPMOKOCL_03230	CDS	225				hypothetical protein
EPMOKOCL_03231	CDS	540				hypothetical protein
EPMOKOCL_03232	CDS	123				hypothetical protein
EPMOKOCL_03233	CDS	519				hypothetical protein
EPMOKOCL_03234	CDS	216				hypothetical protein
EPMOKOCL_03235	CDS	1476				hypothetical protein
EPMOKOCL_03236	CDS	969	rfbB	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
EPMOKOCL_03237	CDS	894				hypothetical protein
EPMOKOCL_03238	CDS	792	kduD	1.1.1.127		2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase
EPMOKOCL_03239	CDS	1233				hypothetical protein
EPMOKOCL_03240	CDS	633	uvrY		COG2197	Response regulator UvrY
EPMOKOCL_03241	CDS	1890				hypothetical protein
EPMOKOCL_03242	CDS	897				hypothetical protein
EPMOKOCL_03243	CDS	657		3.5.1.104	COG0726	Peptidoglycan-N-acetylglucosamine deacetylase
EPMOKOCL_03244	CDS	3345				hypothetical protein
EPMOKOCL_03245	CDS	1272				hypothetical protein
EPMOKOCL_03246	CDS	249				hypothetical protein
EPMOKOCL_03247	CDS	2478		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
EPMOKOCL_03248	CDS	1176	ganB	3.2.1.89	COG3867	Arabinogalactan endo-beta-1,4-galactanase
EPMOKOCL_03249	CDS	1005	cytR		COG1609	HTH-type transcriptional repressor CytR
EPMOKOCL_03250	CDS	1374				hypothetical protein
EPMOKOCL_03251	CDS	2319	malP	2.4.1.8		Maltose phosphorylase
EPMOKOCL_03252	CDS	1044	ttgD			Toluene efflux pump periplasmic linker protein TtgD
EPMOKOCL_03253	CDS	3030	mexB		COG0841	Multidrug resistance protein MexB
EPMOKOCL_03254	CDS	1275				hypothetical protein
EPMOKOCL_03255	CDS	1236	gcdB	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
EPMOKOCL_03256	CDS	1839	cfiA	6.4.1.7	COG0511	2-oxoglutarate carboxylase large subunit
EPMOKOCL_03257	CDS	258	oadG	7.2.4.2		oxaloacetate decarboxylase gamma chain
EPMOKOCL_03258	CDS	492				hypothetical protein
EPMOKOCL_03259	CDS	237				hypothetical protein
EPMOKOCL_03260	CDS	3045				hypothetical protein
EPMOKOCL_03261	CDS	534				hypothetical protein
EPMOKOCL_03262	CDS	1905				hypothetical protein
EPMOKOCL_03263	CDS	684				hypothetical protein
EPMOKOCL_03264	CDS	810				hypothetical protein
EPMOKOCL_03265	CDS	3273	rapA	3.6.4.-		RNA polymerase-associated protein RapA
EPMOKOCL_03266	CDS	981				hypothetical protein
EPMOKOCL_03267	CDS	1575	prfC		COG4108	Peptide chain release factor 3
EPMOKOCL_03268	CDS	855	rmlD_2	1.1.1.133		dTDP-4-dehydrorhamnose reductase
EPMOKOCL_03269	CDS	561				hypothetical protein
EPMOKOCL_03270	CDS	654				hypothetical protein
EPMOKOCL_03271	CDS	2253				hypothetical protein
EPMOKOCL_03272	CDS	3840	purL	6.3.5.3	COG0046	Phosphoribosylformylglycinamidine synthase
EPMOKOCL_03273	CDS	4098	rcsC_28	2.7.13.3		Sensor histidine kinase RcsC
EPMOKOCL_03274	CDS	543	chrA1			Chromate transport protein
EPMOKOCL_03275	CDS	570	srpC_2		COG2059	putative chromate transport protein
EPMOKOCL_03276	CDS	1512				hypothetical protein
EPMOKOCL_03277	CDS	1950	rcsC_29	2.7.13.3		Sensor histidine kinase RcsC
EPMOKOCL_03278	CDS	2784	uvrA_3			UvrABC system protein A
EPMOKOCL_03279	CDS	1179				hypothetical protein
EPMOKOCL_03280	CDS	318				hypothetical protein
EPMOKOCL_03281	CDS	309				hypothetical protein
EPMOKOCL_03282	CDS	489				hypothetical protein
EPMOKOCL_03283	CDS	222				hypothetical protein
EPMOKOCL_03284	CDS	1431				hypothetical protein
EPMOKOCL_03285	CDS	1509				hypothetical protein
EPMOKOCL_03286	CDS	1209				hypothetical protein
EPMOKOCL_03287	CDS	1179				hypothetical protein
EPMOKOCL_03288	CDS	768				hypothetical protein
EPMOKOCL_03289	CDS	486				hypothetical protein
EPMOKOCL_03290	CDS	4023	rcsC_30	2.7.13.3		Sensor histidine kinase RcsC
EPMOKOCL_03291	CDS	399				hypothetical protein
EPMOKOCL_03292	CDS	711				hypothetical protein
EPMOKOCL_03293	CDS	741				hypothetical protein
EPMOKOCL_03294	CDS	2337				hypothetical protein
EPMOKOCL_03295	CDS	405				hypothetical protein
EPMOKOCL_03296	CDS	1671				hypothetical protein
EPMOKOCL_03297	CDS	483				hypothetical protein
EPMOKOCL_03298	CDS	510	sigH_2		COG1595	ECF RNA polymerase sigma factor SigH
EPMOKOCL_03299	CDS	771	argB	2.7.2.8	COG0548	Acetylglutamate kinase
EPMOKOCL_03300	CDS	1893	speA_2	4.1.1.19		Biosynthetic arginine decarboxylase
EPMOKOCL_03301	CDS	528	aroK_1	2.7.1.71	COG0703	Shikimate kinase
EPMOKOCL_03302	CDS	603				hypothetical protein
EPMOKOCL_03303	CDS	636	rnhA	3.1.26.4	COG3341	Ribonuclease H
EPMOKOCL_03304	CDS	903	iolE	4.2.1.44		Inosose dehydratase
EPMOKOCL_03305	CDS	876				hypothetical protein
EPMOKOCL_03306	CDS	1488	iolG_1	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
EPMOKOCL_03307	CDS	1080	iolG_2	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
EPMOKOCL_03308	CDS	1839	msbA	7.5.2.6		Lipid A export ATP-binding/permease protein MsbA
EPMOKOCL_03309	CDS	1581				hypothetical protein
EPMOKOCL_03310	CDS	396				hypothetical protein
EPMOKOCL_03311	CDS	141				hypothetical protein
EPMOKOCL_03312	CDS	1977				hypothetical protein
EPMOKOCL_03313	CDS	630				hypothetical protein
EPMOKOCL_03314	CDS	234				hypothetical protein
EPMOKOCL_03315	CDS	300				hypothetical protein
EPMOKOCL_03316	CDS	867				hypothetical protein
EPMOKOCL_03317	CDS	1140				hypothetical protein
EPMOKOCL_03318	CDS	480				hypothetical protein
EPMOKOCL_03319	CDS	1470				hypothetical protein
EPMOKOCL_03320	CDS	795				hypothetical protein
EPMOKOCL_03321	CDS	783	purF_3	2.4.2.14		Amidophosphoribosyltransferase
EPMOKOCL_03322	CDS	687				hypothetical protein
EPMOKOCL_03323	CDS	990				hypothetical protein
EPMOKOCL_03324	CDS	567	efp		COG0231	Elongation factor P
EPMOKOCL_03325	CDS	249				hypothetical protein
EPMOKOCL_03326	CDS	648				hypothetical protein
EPMOKOCL_03327	CDS	1071	rluD_3	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
EPMOKOCL_03328	CDS	981	ddlB	6.3.2.4	COG1181	D-alanine--D-alanine ligase B
EPMOKOCL_03329	CDS	1158				hypothetical protein
EPMOKOCL_03330	CDS	669				hypothetical protein
EPMOKOCL_03331	CDS	387	glpE_2	2.8.1.1		Thiosulfate sulfurtransferase GlpE
EPMOKOCL_03332	CDS	954	argF'_2	2.1.3.11		N-succinylornithine carbamoyltransferase
EPMOKOCL_03333	CDS	1248	proA_2	1.2.1.41	COG0014	Gamma-glutamyl phosphate reductase
EPMOKOCL_03334	CDS	1080	proB	2.7.2.11	COG0263	Glutamate 5-kinase
EPMOKOCL_03335	CDS	240				hypothetical protein
EPMOKOCL_03336	CDS	840	murI	5.1.1.3	COG0796	Glutamate racemase
EPMOKOCL_03337	CDS	507				hypothetical protein
EPMOKOCL_03338	CDS	516				hypothetical protein
EPMOKOCL_03339	CDS	2640	bamA_4		COG4775	Outer membrane protein assembly factor BamA
EPMOKOCL_03340	CDS	735	ispU	2.5.1.31	COG0020	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)
EPMOKOCL_03341	CDS	1365				hypothetical protein
EPMOKOCL_03342	CDS	1056	ribD		COG0117	Riboflavin biosynthesis protein RibD
EPMOKOCL_03343	CDS	837	prmC	2.1.1.297		Release factor glutamine methyltransferase
EPMOKOCL_03344	CDS	480	recX			Regulatory protein RecX
EPMOKOCL_03345	CDS	639	pyrE	2.4.2.10	COG0461	Orotate phosphoribosyltransferase
EPMOKOCL_03346	CDS	411				hypothetical protein
EPMOKOCL_03347	CDS	1341	argH	4.3.2.1	COG0165	Argininosuccinate lyase
EPMOKOCL_03348	CDS	1005	galK	2.7.1.6	COG0153	Galactokinase
EPMOKOCL_03349	CDS	1140	mro_3	5.1.3.3	COG2017	Aldose 1-epimerase
EPMOKOCL_03350	CDS	1695	sglT_2			Sodium/glucose cotransporter
EPMOKOCL_03351	CDS	678				hypothetical protein
EPMOKOCL_03352	CDS	687	ulaF	5.1.3.4	COG0235	L-ribulose-5-phosphate 4-epimerase UlaF
EPMOKOCL_03353	CDS	1509	araA	5.3.1.4		L-arabinose isomerase
EPMOKOCL_03354	CDS	1599	xylB_2	2.7.1.17		Xylulose kinase
EPMOKOCL_03355	CDS	1545	abf2	3.2.1.55	COG3534	Intracellular exo-alpha-L-arabinofuranosidase 2
EPMOKOCL_03356	CDS	2010	tkt_2	2.2.1.1		Transketolase
EPMOKOCL_03357	CDS	438	rpiB	5.3.1.6	COG0698	Ribose-5-phosphate isomerase B
EPMOKOCL_03358	CDS	276				hypothetical protein
EPMOKOCL_03359	CDS	228	rsxB_3	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
EPMOKOCL_03360	CDS	1086	korA	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
EPMOKOCL_03361	CDS	174				hypothetical protein
EPMOKOCL_03362	CDS	762	korB	1.2.7.3	COG1013	2-oxoglutarate oxidoreductase subunit KorB
EPMOKOCL_03363	CDS	546				hypothetical protein
EPMOKOCL_03364	CDS	2211				hypothetical protein
EPMOKOCL_03365	CDS	831	mltF_2	4.2.2.-		Membrane-bound lytic murein transglycosylase F
EPMOKOCL_03366	CDS	1926	nadE	6.3.5.1	COG0171	Glutamine-dependent NAD(+) synthetase
EPMOKOCL_03367	CDS	435	perR		COG0735	Peroxide-responsive repressor PerR
EPMOKOCL_03368	CDS	558	rbr3A	1.11.1.1	COG1592	Reverse rubrerythrin-1
EPMOKOCL_03369	CDS	525				hypothetical protein
EPMOKOCL_03370	CDS	375				hypothetical protein
EPMOKOCL_03371	CDS	1635				hypothetical protein
EPMOKOCL_03372	CDS	594				hypothetical protein
EPMOKOCL_03373	CDS	945				hypothetical protein
EPMOKOCL_03374	CDS	1185	dapL_4	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
EPMOKOCL_03375	CDS	1068	kdsA_3	2.5.1.55		2-dehydro-3-deoxyphosphooctonate aldolase
EPMOKOCL_03376	CDS	2070	glnA_4	6.3.1.2		Glutamine synthetase
EPMOKOCL_03377	CDS	669	rsxB_4	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
EPMOKOCL_03378	CDS	357				hypothetical protein
EPMOKOCL_03379	CDS	648				hypothetical protein
EPMOKOCL_03380	CDS	822	thiD	2.7.1.49	COG0351	Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase
EPMOKOCL_03381	CDS	603	thiE_1	2.5.1.3		Thiamine-phosphate synthase
EPMOKOCL_03382	CDS	696	ttuC	2.7.7.80	COG0476	Sulfur carrier protein adenylyltransferase
EPMOKOCL_03383	CDS	1134	thiH	4.1.99.19	COG1060	2-iminoacetate synthase
EPMOKOCL_03384	CDS	1683	thiC	4.1.99.17	COG0422	Phosphomethylpyrimidine synthase
EPMOKOCL_03385	CDS	792	thiG	2.8.1.10	COG2022	Thiazole synthase
EPMOKOCL_03386	CDS	660	thiE_2	2.5.1.3		Thiamine-phosphate synthase
EPMOKOCL_03387	CDS	198				hypothetical protein
EPMOKOCL_03388	CDS	543				hypothetical protein
EPMOKOCL_03389	CDS	888	fabD	2.3.1.39		Malonyl CoA-acyl carrier protein transacylase
EPMOKOCL_03390	CDS	1428				hypothetical protein
EPMOKOCL_03391	CDS	1575	cobQ			Cobyric acid synthase
EPMOKOCL_03392	CDS	1035	cobD_1	4.1.1.81	COG0079	Threonine-phosphate decarboxylase
EPMOKOCL_03393	CDS	969	cobD_2		COG1270	Cobalamin biosynthesis protein CobD
EPMOKOCL_03394	CDS	1881	rcsC_31	2.7.13.3		Sensor histidine kinase RcsC
EPMOKOCL_03395	CDS	1962				hypothetical protein
EPMOKOCL_03396	CDS	540				hypothetical protein
EPMOKOCL_03397	CDS	717	cobV	2.7.8.26		Adenosylcobinamide-GDP ribazoletransferase
EPMOKOCL_03398	CDS	1038	cobT	2.4.2.21		Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase
EPMOKOCL_03399	CDS	522	cobP	2.7.1.156		Bifunctional adenosylcobalamin biosynthesis protein CobP
EPMOKOCL_03400	CDS	798	soj_3	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
EPMOKOCL_03401	CDS	279				hypothetical protein
EPMOKOCL_03402	CDS	726	gltB_2	1.4.7.1		Ferredoxin-dependent glutamate synthase 1
EPMOKOCL_03403	CDS	1341	gltD_2	1.4.1.13	COG0493	Glutamate synthase [NADPH] small chain
EPMOKOCL_03404	CDS	1293				hypothetical protein
EPMOKOCL_03405	CDS	543				hypothetical protein
EPMOKOCL_03406	CDS	870				hypothetical protein
EPMOKOCL_03407	CDS	2097	recG_2	3.6.4.12	COG1200	ATP-dependent DNA helicase RecG
EPMOKOCL_03408	CDS	675	ispD_2	2.7.7.60	COG1211	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase
EPMOKOCL_03409	CDS	555	yajL_2	3.1.2.-	COG0693	Protein/nucleic acid deglycase 3
EPMOKOCL_03410	CDS	819				hypothetical protein
EPMOKOCL_03411	CDS	411	tolR_1			Tol-Pal system protein TolR
EPMOKOCL_03412	CDS	717	tolQ_1			Tol-Pal system protein TolQ
EPMOKOCL_03413	CDS	714	pdxJ_2	2.6.99.2	COG0854	Pyridoxine 5'-phosphate synthase
EPMOKOCL_03414	CDS	870	nadK_2	2.7.1.23	COG0061	NAD kinase
EPMOKOCL_03415	CDS	810	dapL_5	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
EPMOKOCL_03416	CDS	180				hypothetical protein
EPMOKOCL_03417	CDS	519				hypothetical protein
EPMOKOCL_03418	CDS	459				hypothetical protein
EPMOKOCL_03419	CDS	507				hypothetical protein
EPMOKOCL_03420	CDS	528	aroK_2	2.7.1.71	COG0703	Shikimate kinase
EPMOKOCL_03421	CDS	1257	topA_2	5.6.2.1	COG0550	DNA topoisomerase 1
EPMOKOCL_03422	CDS	153				hypothetical protein
EPMOKOCL_03423	CDS	426	sufE_2		COG2166	Cysteine desulfuration protein SufE
EPMOKOCL_03424	CDS	1014	ywaD	3.4.11.6	COG2234	Aminopeptidase YwaD
EPMOKOCL_03425	CDS	939	ykfA	3.4.16.-	COG1619	putative murein peptide carboxypeptidase
EPMOKOCL_03426	CDS	921	pta_3	2.3.1.8	COG0280	Phosphate acetyltransferase
EPMOKOCL_03427	CDS	1083	buk2_2	2.7.2.7	COG3426	Butyrate kinase 2
EPMOKOCL_03428	CDS	1929	ygjK	3.2.1.-		Glucosidase YgjK
EPMOKOCL_03429	CDS	3144	lacZ_11	3.2.1.23		Beta-galactosidase
EPMOKOCL_03430	CDS	603	lysO_2		COG2431	Lysine exporter LysO
EPMOKOCL_03431	CDS	279				hypothetical protein
EPMOKOCL_03432	CDS	1521				SusD-like protein P2
EPMOKOCL_03433	CDS	3126	susC_11			TonB-dependent receptor SusC
EPMOKOCL_03434	CDS	1623				hypothetical protein
EPMOKOCL_03435	CDS	609	rnhB	3.1.26.4	COG0164	Ribonuclease HII
EPMOKOCL_03436	CDS	195				hypothetical protein
EPMOKOCL_03437	CDS	1128	rutC_2	1.-.-.-		Putative aminoacrylate peracid reductase RutC
EPMOKOCL_03438	CDS	615				hypothetical protein
EPMOKOCL_03439	CDS	1452				hypothetical protein
EPMOKOCL_03440	CDS	585				hypothetical protein
EPMOKOCL_03441	CDS	858				hypothetical protein
EPMOKOCL_03442	CDS	2043	metG	6.1.1.10	COG0073	Methionine--tRNA ligase
EPMOKOCL_03443	CDS	1446				hypothetical protein
EPMOKOCL_03444	CDS	912				hypothetical protein
EPMOKOCL_03445	CDS	879				hypothetical protein
EPMOKOCL_03446	CDS	1017				hypothetical protein
EPMOKOCL_03447	CDS	1266	mshA	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
EPMOKOCL_03448	CDS	747		2.4.1.-		PGL/p-HBAD biosynthesis glycosyltransferase
EPMOKOCL_03449	CDS	540	cobB	2.3.1.286	COG0846	NAD-dependent protein deacylase
EPMOKOCL_03450	CDS	624				hypothetical protein
EPMOKOCL_03451	CDS	309				hypothetical protein
EPMOKOCL_03452	CDS	2109				hypothetical protein
EPMOKOCL_03453	CDS	873	yteR	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YteR
EPMOKOCL_03454	CDS	666				hypothetical protein
EPMOKOCL_03455	CDS	789				hypothetical protein
EPMOKOCL_03456	CDS	1146	icd_2	1.1.1.42		Isocitrate dehydrogenase [NADP]
EPMOKOCL_03457	CDS	939	btuD_7	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
EPMOKOCL_03458	CDS	1104	ybhS		COG0842	putative multidrug ABC transporter permease YbhS
EPMOKOCL_03459	CDS	1116	ybhR		COG0842	putative multidrug ABC transporter permease YbhR
EPMOKOCL_03460	CDS	1137				hypothetical protein
EPMOKOCL_03461	CDS	444				hypothetical protein
EPMOKOCL_03462	CDS	468				hypothetical protein
EPMOKOCL_03463	CDS	1302				hypothetical protein
EPMOKOCL_03464	CDS	1659				hypothetical protein
EPMOKOCL_03465	CDS	159				hypothetical protein
EPMOKOCL_03466	CDS	3003				TonB-dependent receptor P3
EPMOKOCL_03467	CDS	1506				SusD-like protein P2
EPMOKOCL_03468	CDS	1497				hypothetical protein
EPMOKOCL_03469	CDS	1806				hypothetical protein
EPMOKOCL_03470	CDS	2499		2.4.1.161	COG1501	Oligosaccharide 4-alpha-D-glucosyltransferase
EPMOKOCL_03471	CDS	2154	susB_4	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
EPMOKOCL_03472	CDS	1218	xerC_16			Tyrosine recombinase XerC
EPMOKOCL_03473	tRNA	74				tRNA-Phe(gaa)
EPMOKOCL_03474	CDS	1002	mdh_2	1.1.1.37		Malate dehydrogenase
EPMOKOCL_03475	CDS	837	cvfB			Conserved virulence factor B
EPMOKOCL_03476	CDS	693				hypothetical protein
EPMOKOCL_03477	CDS	918				hypothetical protein
EPMOKOCL_03478	CDS	1329	oprJ		COG1538	Outer membrane protein OprJ
EPMOKOCL_03479	CDS	1104	macA_2		COG0845	Macrolide export protein MacA
EPMOKOCL_03480	CDS	1242	macB_3	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
EPMOKOCL_03481	CDS	1260	macB_4	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
EPMOKOCL_03482	CDS	1179	trpB_3	4.2.1.20	COG0133	Tryptophan synthase beta chain
EPMOKOCL_03483	CDS	1401	trpE_2	4.1.3.27	COG0147	Anthranilate synthase component 1
EPMOKOCL_03484	CDS	1542				hypothetical protein
EPMOKOCL_03485	CDS	897	yicI	3.2.1.177	COG1501	Alpha-xylosidase
EPMOKOCL_03486	CDS	3543	rcsC_32	2.7.13.3		Sensor histidine kinase RcsC
EPMOKOCL_03487	CDS	1935				hypothetical protein
EPMOKOCL_03488	CDS	3072				TonB-dependent receptor P3
EPMOKOCL_03489	CDS	1824		3.2.1.55	COG3507	Non-reducing end alpha-L-arabinofuranosidase BoGH43A
EPMOKOCL_03490	CDS	753				hypothetical protein
EPMOKOCL_03491	CDS	1401				hypothetical protein
EPMOKOCL_03492	CDS	1227				hypothetical protein
EPMOKOCL_03493	CDS	2454				hypothetical protein
EPMOKOCL_03494	CDS	1086				hypothetical protein
EPMOKOCL_03495	CDS	1602				hypothetical protein
EPMOKOCL_03496	CDS	3090				TonB-dependent receptor P3
EPMOKOCL_03497	CDS	1806		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
EPMOKOCL_03498	CDS	330	sigR		COG1595	ECF RNA polymerase sigma factor SigR
EPMOKOCL_03499	CDS	1437	gadB	4.1.1.15	COG0076	Glutamate decarboxylase
EPMOKOCL_03500	CDS	966	glsA1	3.5.1.2	COG2066	Glutaminase 1
EPMOKOCL_03501	CDS	744				hypothetical protein
EPMOKOCL_03502	CDS	1587	gadC_2		COG0531	Glutamate/gamma-aminobutyrate antiporter
EPMOKOCL_03503	CDS	951		1.6.5.11	COG2070	NADH:quinone reductase
EPMOKOCL_03504	CDS	663				hypothetical protein
EPMOKOCL_03505	CDS	558				hypothetical protein
EPMOKOCL_03506	CDS	1101				hypothetical protein
EPMOKOCL_03507	CDS	609	sigW_4		COG1595	ECF RNA polymerase sigma factor SigW
EPMOKOCL_03508	CDS	705				hypothetical protein
EPMOKOCL_03509	CDS	711				hypothetical protein
EPMOKOCL_03510	CDS	849	nadC	2.4.2.19	COG0157	putative nicotinate-nucleotide pyrophosphorylase [carboxylating]
EPMOKOCL_03511	CDS	393				hypothetical protein
EPMOKOCL_03512	CDS	510	rlmH	2.1.1.177	COG1576	Ribosomal RNA large subunit methyltransferase H
EPMOKOCL_03513	CDS	2964				hypothetical protein
EPMOKOCL_03514	CDS	588				hypothetical protein
EPMOKOCL_03515	CDS	1221	arnB	2.6.1.87		UDP-4-amino-4-deoxy-L-arabinose--oxoglutarate aminotransferase
EPMOKOCL_03516	CDS	2901			COG0247	putative protein
EPMOKOCL_03517	CDS	1071	wbpI_3	5.1.3.23	COG0381	UDP-2,3-diacetamido-2,3-dideoxy-D-glucuronate 2-epimerase
EPMOKOCL_03518	CDS	807				hypothetical protein
EPMOKOCL_03519	CDS	336				hypothetical protein
EPMOKOCL_03520	CDS	210				hypothetical protein
EPMOKOCL_03521	CDS	141				hypothetical protein
EPMOKOCL_03522	CDS	288				hypothetical protein
EPMOKOCL_03523	CDS	810				hypothetical protein
EPMOKOCL_03524	CDS	219				hypothetical protein
EPMOKOCL_03525	CDS	357				hypothetical protein
EPMOKOCL_03526	CDS	186				hypothetical protein
EPMOKOCL_03527	CDS	213				hypothetical protein
EPMOKOCL_03528	CDS	2058				hypothetical protein
EPMOKOCL_03529	CDS	891				hypothetical protein
EPMOKOCL_03530	CDS	639				hypothetical protein
EPMOKOCL_03531	CDS	468				hypothetical protein
EPMOKOCL_03532	CDS	600				hypothetical protein
EPMOKOCL_03533	CDS	315				hypothetical protein
EPMOKOCL_03534	CDS	525				hypothetical protein
EPMOKOCL_03535	CDS	228				hypothetical protein
EPMOKOCL_03536	CDS	264				hypothetical protein
EPMOKOCL_03537	CDS	1068	serC	2.6.1.52	COG1932	Phosphoserine aminotransferase
EPMOKOCL_03538	CDS	921		1.1.1.81	COG0111	Hydroxypyruvate reductase
EPMOKOCL_03539	CDS	1248				hypothetical protein
EPMOKOCL_03540	CDS	576				hypothetical protein
EPMOKOCL_03541	CDS	402	mip	5.2.1.8	COG0545	Peptidyl-prolyl cis-trans isomerase Mip
EPMOKOCL_03542	CDS	183				hypothetical protein
EPMOKOCL_03543	CDS	1341	mepA_6			Multidrug export protein MepA
EPMOKOCL_03544	CDS	882	garK	2.7.1.165	COG1929	Glycerate 2-kinase
EPMOKOCL_03545	CDS	957	nagA_2	3.5.1.25	COG1820	N-acetylglucosamine-6-phosphate deacetylase
EPMOKOCL_03546	CDS	1275	nqrF_2	7.2.1.1	COG2871	Na(+)-translocating NADH-quinone reductase subunit F
EPMOKOCL_03547	CDS	1233				hypothetical protein
EPMOKOCL_03548	CDS	723	map	3.4.11.18	COG0024	Methionine aminopeptidase
EPMOKOCL_03549	CDS	933				hypothetical protein
EPMOKOCL_03550	CDS	321				hypothetical protein
EPMOKOCL_03551	CDS	1500				hypothetical protein
EPMOKOCL_03552	CDS	273				hypothetical protein
EPMOKOCL_03553	CDS	822				hypothetical protein
EPMOKOCL_03554	CDS	591		3.2.2.-	COG1611	Putative cytokinin riboside 5'-monophosphate phosphoribohydrolase
EPMOKOCL_03555	CDS	732				hypothetical protein
EPMOKOCL_03556	CDS	753				hypothetical protein
EPMOKOCL_03557	CDS	417	rnpA	3.1.26.5		Ribonuclease P protein component
EPMOKOCL_03558	CDS	222			COG0759	Putative membrane protein insertion efficiency factor
EPMOKOCL_03559	CDS	666	dtd3	3.1.1.96		D-aminoacyl-tRNA deacylase
EPMOKOCL_03560	CDS	1572	dnaC_3	3.6.4.12	COG0305	Replicative DNA helicase
EPMOKOCL_03561	CDS	4473				hypothetical protein
EPMOKOCL_03562	CDS	1023	tsaD	2.3.1.234	COG0533	tRNA N6-adenosine threonylcarbamoyltransferase
EPMOKOCL_03563	CDS	468	pncC	3.5.1.42	COG1546	Nicotinamide-nucleotide amidohydrolase PncC
EPMOKOCL_03564	CDS	261	rpmB		COG0227	50S ribosomal protein L28
EPMOKOCL_03565	CDS	189	rpmG2			50S ribosomal protein L33 2
EPMOKOCL_03566	CDS	159				hypothetical protein
EPMOKOCL_03567	CDS	960	ftsY		COG0552	Signal recognition particle receptor FtsY
EPMOKOCL_03568	CDS	1299	rimO	2.8.4.4	COG0621	Ribosomal protein S12 methylthiotransferase RimO
EPMOKOCL_03569	CDS	273			COG0776	DNA-binding protein HU
EPMOKOCL_03570	CDS	1182	ihfA			Integration host factor subunit alpha
EPMOKOCL_03571	CDS	504				hypothetical protein
EPMOKOCL_03572	CDS	1380				hypothetical protein
EPMOKOCL_03573	CDS	294				hypothetical protein
EPMOKOCL_03574	CDS	3171	mdtB			Multidrug resistance protein MdtB
EPMOKOCL_03575	CDS	1017	mdtE_3			Multidrug resistance protein MdtE
EPMOKOCL_03576	CDS	1359	ttgC			Toluene efflux pump outer membrane protein TtgC
EPMOKOCL_03577	CDS	663				hypothetical protein
EPMOKOCL_03578	CDS	1497	hutH	4.3.1.3	COG2986	Histidine ammonia-lyase
EPMOKOCL_03579	CDS	630	fchA_2	3.5.4.9	COG3404	Methenyltetrahydrofolate cyclohydrolase
