locus_tag	ftype	length_bp	gene	EC_number	COG	product
PCKHMBIP_03590	CDS	642				hypothetical protein
PCKHMBIP_03591	CDS	1068				hypothetical protein
PCKHMBIP_03592	CDS	408				hypothetical protein
PCKHMBIP_03593	CDS	93				hypothetical protein
PCKHMBIP_03594	CDS	2217	relA_2	2.7.6.5	COG0317	GTP pyrophosphokinase
PCKHMBIP_03595	CDS	1521				hypothetical protein
PCKHMBIP_03596	CDS	528				hypothetical protein
PCKHMBIP_03597	CDS	1125	hisB		COG0131	Histidine biosynthesis bifunctional protein HisB
PCKHMBIP_03598	CDS	1041	hisC_2	2.6.1.9	COG0079	Histidinol-phosphate aminotransferase
PCKHMBIP_03599	CDS	1284	hisD	1.1.1.23	COG0141	Histidinol dehydrogenase
PCKHMBIP_03600	CDS	852	hisG	2.4.2.17	COG0040	ATP phosphoribosyltransferase
PCKHMBIP_03601	CDS	1458	lapB			Lipopolysaccharide assembly protein B
PCKHMBIP_03602	CDS	1740	glnS	6.1.1.18	COG0008	Glutamine--tRNA ligase
PCKHMBIP_03603	CDS	1275	rarA_2		COG2256	Replication-associated recombination protein A
PCKHMBIP_03604	CDS	960	hpr_3	1.1.1.81	COG1052	Hydroxypyruvate reductase
PCKHMBIP_03605	CDS	468				hypothetical protein
PCKHMBIP_03606	CDS	204				hypothetical protein
PCKHMBIP_03607	CDS	228				hypothetical protein
PCKHMBIP_03608	CDS	786	mazG	3.6.1.8	COG1694	Nucleoside triphosphate pyrophosphohydrolase
PCKHMBIP_03609	CDS	429				hypothetical protein
PCKHMBIP_03610	CDS	375				hypothetical protein
PCKHMBIP_03611	CDS	552	sigW_3		COG1595	ECF RNA polymerase sigma factor SigW
PCKHMBIP_03612	CDS	813	rnz	3.1.26.11	COG1234	Ribonuclease Z
PCKHMBIP_03613	CDS	1785	pnp_3	2.7.7.8		Polyribonucleotide nucleotidyltransferase
PCKHMBIP_03614	CDS	705				hypothetical protein
PCKHMBIP_03615	tRNA	74				tRNA-Gly(tcc)
PCKHMBIP_03616	CDS	435	dut_2	3.6.1.23		Deoxyuridine 5'-triphosphate nucleotidohydrolase
PCKHMBIP_03617	CDS	1809	bepA_4	3.4.-.-		Beta-barrel assembly-enhancing protease
PCKHMBIP_03618	CDS	834				hypothetical protein
PCKHMBIP_03619	CDS	1335	envC		COG4942	Murein hydrolase activator EnvC
PCKHMBIP_03620	CDS	1803				hypothetical protein
PCKHMBIP_03621	CDS	3387				TonB-dependent receptor P3
PCKHMBIP_03622	CDS	1014				hypothetical protein
PCKHMBIP_03623	CDS	567	sigW_4		COG1595	ECF RNA polymerase sigma factor SigW
PCKHMBIP_03624	CDS	540				hypothetical protein
PCKHMBIP_03625	CDS	1935				hypothetical protein
PCKHMBIP_03626	CDS	966				hypothetical protein
PCKHMBIP_03627	CDS	120				hypothetical protein
PCKHMBIP_03628	CDS	1026	pdxB_2	1.1.1.290	COG0111	Erythronate-4-phosphate dehydrogenase
PCKHMBIP_03629	CDS	1032				hypothetical protein
PCKHMBIP_03630	CDS	924	lpxL_2	2.3.1.241		Lipid A biosynthesis lauroyltransferase
PCKHMBIP_03631	CDS	1107	glf	5.4.99.9	COG0562	UDP-galactopyranose mutase
PCKHMBIP_03632	CDS	717				hypothetical protein
PCKHMBIP_03633	CDS	753				hypothetical protein
PCKHMBIP_03634	CDS	900	glfT1	2.4.1.287	COG1216	Galactofuranosyltransferase GlfT1
PCKHMBIP_03635	CDS	1416	xylE			D-xylose-proton symporter
PCKHMBIP_03636	CDS	2136	surA_3	5.2.1.8		Chaperone SurA
PCKHMBIP_03637	CDS	1227				hypothetical protein
PCKHMBIP_03638	CDS	609				hypothetical protein
PCKHMBIP_03639	CDS	1362				hypothetical protein
PCKHMBIP_03640	CDS	1260				hypothetical protein
PCKHMBIP_03641	CDS	726	coaX	2.7.1.33	COG1521	Type III pantothenate kinase
PCKHMBIP_03642	CDS	1230				hypothetical protein
PCKHMBIP_03643	CDS	1584	pafA	3.1.3.1		Alkaline phosphatase PafA
PCKHMBIP_03644	CDS	3300	secA			Protein translocase subunit SecA
PCKHMBIP_03645	CDS	990				hypothetical protein
PCKHMBIP_03646	CDS	453				hypothetical protein
PCKHMBIP_03647	CDS	999				hypothetical protein
PCKHMBIP_03648	CDS	339				hypothetical protein
PCKHMBIP_03649	CDS	2643	valS	6.1.1.9		Valine--tRNA ligase
PCKHMBIP_03650	CDS	1161	lysA	4.1.1.20	COG0019	Diaminopimelate decarboxylase
PCKHMBIP_03651	CDS	1320	lysC	2.7.2.4	COG0527	Lysine-sensitive aspartokinase 3
PCKHMBIP_03652	CDS	681	ftsE		COG2884	Cell division ATP-binding protein FtsE
PCKHMBIP_03653	CDS	612	hisI	3.5.4.19		Histidine biosynthesis bifunctional protein HisIE
PCKHMBIP_03654	CDS	756	hisF	4.3.2.10	COG0107	Imidazole glycerol phosphate synthase subunit HisF
PCKHMBIP_03655	CDS	747	hisA	5.3.1.16	COG0106	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase
PCKHMBIP_03656	CDS	591	hisH	4.3.2.10	COG0118	Imidazole glycerol phosphate synthase subunit HisH
PCKHMBIP_03657	tRNA	75				tRNA-Asp(gtc)
PCKHMBIP_03658	CDS	648				hypothetical protein
PCKHMBIP_03659	CDS	900				IS982 family transposase ISPrsp2
PCKHMBIP_03660	CDS	414	speA_2	4.1.1.19	COG1166	Biosynthetic arginine decarboxylase
PCKHMBIP_03661	CDS	774	argB_2	2.7.2.8	COG0548	Acetylglutamate kinase
PCKHMBIP_03662	CDS	2214				hypothetical protein
PCKHMBIP_03663	CDS	300				hypothetical protein
PCKHMBIP_03664	CDS	366				hypothetical protein
PCKHMBIP_03665	CDS	333				hypothetical protein
PCKHMBIP_03666	CDS	453				hypothetical protein
PCKHMBIP_03667	CDS	771				hypothetical protein
PCKHMBIP_03668	CDS	780				hypothetical protein
PCKHMBIP_03669	CDS	972				hypothetical protein
PCKHMBIP_03670	CDS	900	dnaG_2	2.7.7.-		DNA primase
PCKHMBIP_03671	CDS	1107				hypothetical protein
PCKHMBIP_03672	CDS	414				hypothetical protein
PCKHMBIP_03673	CDS	750				hypothetical protein
PCKHMBIP_03674	CDS	1146	xerC_15			Tyrosine recombinase XerC
PCKHMBIP_03675	CDS	102				hypothetical protein
PCKHMBIP_03676	CDS	924	aptB_2	2.2.1.-	COG3958	Apulose-4-phosphate transketolase subunit B
PCKHMBIP_03677	CDS	1491	glpK	2.7.1.30	COG0554	Glycerol kinase
PCKHMBIP_03678	CDS	1425				hypothetical protein
PCKHMBIP_03679	CDS	1020				hypothetical protein
PCKHMBIP_03680	CDS	3264				TonB-dependent receptor P3
PCKHMBIP_03681	CDS	1935				hypothetical protein
PCKHMBIP_03682	CDS	1659				hypothetical protein
PCKHMBIP_03683	CDS	1398				hypothetical protein
PCKHMBIP_03684	CDS	1089				hypothetical protein
PCKHMBIP_03685	CDS	1287				hypothetical protein
PCKHMBIP_03686	CDS	1446				hypothetical protein
PCKHMBIP_03687	CDS	1410				hypothetical protein
PCKHMBIP_03688	CDS	1407				hypothetical protein
PCKHMBIP_03689	CDS	1185	yteR_3	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YteR
PCKHMBIP_03690	CDS	1602				hypothetical protein
PCKHMBIP_03691	CDS	3402				TonB-dependent receptor P3
PCKHMBIP_03692	CDS	2043				hypothetical protein
PCKHMBIP_03693	CDS	348				hypothetical protein
PCKHMBIP_03694	CDS	2439	cdr	1.8.1.14		Coenzyme A disulfide reductase
PCKHMBIP_03695	CDS	1185				hypothetical protein
PCKHMBIP_03696	CDS	525				hypothetical protein
PCKHMBIP_03697	CDS	942	frdA_2	1.3.5.4		Fumarate reductase flavoprotein subunit
PCKHMBIP_03698	CDS	756	frdB_2	1.3.5.1	COG0479	Fumarate reductase iron-sulfur subunit
PCKHMBIP_03699	CDS	861	rhaS_11			HTH-type transcriptional activator RhaS
PCKHMBIP_03700	CDS	984	fim1C			Fimbrium subunit Fim1C
PCKHMBIP_03701	CDS	852				Putative fimbrium anchoring subunit Fim4B
PCKHMBIP_03702	CDS	717		3.2.1.21	COG1472	Beta-glucosidase BoGH3B
PCKHMBIP_03703	CDS	165				hypothetical protein
PCKHMBIP_03704	CDS	918	miaA_2	2.5.1.75	COG0324	tRNA dimethylallyltransferase
PCKHMBIP_03705	CDS	933	dagK	2.7.1.107	COG1597	Diacylglycerol kinase
PCKHMBIP_03706	CDS	807	kdsA_2	2.5.1.55	COG2877	2-dehydro-3-deoxyphosphooctonate aldolase
PCKHMBIP_03707	CDS	1275	serS	6.1.1.11	COG0172	Serine--tRNA ligase
PCKHMBIP_03708	CDS	1947				hypothetical protein
PCKHMBIP_03709	CDS	1272	mshA_3	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
PCKHMBIP_03710	CDS	1383				hypothetical protein
PCKHMBIP_03711	CDS	894	czcD		COG1230	Cadmium, cobalt and zinc/H(+)-K(+) antiporter
PCKHMBIP_03712	CDS	177				hypothetical protein
PCKHMBIP_03713	CDS	4401	sasA_7	2.7.-.-		Adaptive-response sensory-kinase SasA
PCKHMBIP_03714	CDS	723				hypothetical protein
PCKHMBIP_03715	CDS	702				hypothetical protein
PCKHMBIP_03716	CDS	1083	resA_11			Thiol-disulfide oxidoreductase ResA
PCKHMBIP_03717	CDS	888	fabD	2.3.1.39		Malonyl CoA-acyl carrier protein transacylase
PCKHMBIP_03718	CDS	831	thiD	2.7.1.49	COG0351	Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase
PCKHMBIP_03719	CDS	741				hypothetical protein
PCKHMBIP_03720	CDS	1482	xylB_2	2.7.1.17	COG1070	Xylulose kinase
PCKHMBIP_03721	CDS	1317	xylA	5.3.1.5	COG2115	Xylose isomerase
PCKHMBIP_03722	CDS	1065	algA_2		COG0662	Alginate biosynthesis protein AlgA
PCKHMBIP_03723	CDS	513	tpx_2	1.11.1.15	COG2077	Thiol peroxidase
PCKHMBIP_03724	CDS	912				hypothetical protein
PCKHMBIP_03725	CDS	147				hypothetical protein
PCKHMBIP_03726	CDS	162				hypothetical protein
PCKHMBIP_03727	CDS	474				hypothetical protein
PCKHMBIP_03728	CDS	300				hypothetical protein
PCKHMBIP_03729	CDS	612	udk_3	2.7.1.48	COG0572	Uridine kinase
PCKHMBIP_03730	CDS	1383	mltF_2	4.2.2.-	COG4623	Membrane-bound lytic murein transglycosylase F
PCKHMBIP_03731	CDS	297				Thioredoxin-like protein
PCKHMBIP_03732	CDS	609				hypothetical protein
PCKHMBIP_03733	CDS	246				hypothetical protein
PCKHMBIP_03734	CDS	1458	pepD_3	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
PCKHMBIP_03735	CDS	1029				hypothetical protein
PCKHMBIP_03736	CDS	498	paiA	2.3.1.57	COG0454	Spermidine/spermine N(1)-acetyltransferase
PCKHMBIP_03737	CDS	366				hypothetical protein
PCKHMBIP_03738	CDS	1053				hypothetical protein
PCKHMBIP_03739	CDS	618				hypothetical protein
PCKHMBIP_03740	CDS	1170	purT	2.1.2.-	COG0027	Formate-dependent phosphoribosylglycinamide formyltransferase
PCKHMBIP_03741	CDS	2220	ccsA_2			Cytochrome c biogenesis protein CcsA
PCKHMBIP_03742	CDS	1743				hypothetical protein
PCKHMBIP_03743	CDS	1236	irpA		COG3489	Iron-regulated protein A
PCKHMBIP_03744	CDS	1344				hypothetical protein
PCKHMBIP_03745	CDS	726				hypothetical protein
PCKHMBIP_03746	CDS	474	rlmH	2.1.1.177	COG1576	Ribosomal RNA large subunit methyltransferase H
PCKHMBIP_03747	CDS	855	nadC	2.4.2.19	COG0157	Nicotinate-nucleotide pyrophosphorylase [carboxylating]
PCKHMBIP_03748	CDS	774				hypothetical protein
PCKHMBIP_03749	CDS	1224	namA	1.6.99.1	COG1902	NADPH dehydrogenase
PCKHMBIP_03750	CDS	846				hypothetical protein
PCKHMBIP_03751	CDS	1419				hypothetical protein
PCKHMBIP_03752	CDS	792	nudC_2	3.6.1.22	COG2816	NADH pyrophosphatase
PCKHMBIP_03753	CDS	2136	yhgF		COG2183	Protein YhgF
PCKHMBIP_03754	CDS	693				hypothetical protein
PCKHMBIP_03755	CDS	291				hypothetical protein
PCKHMBIP_03756	CDS	1023	cbpA		COG2214	Curved DNA-binding protein
PCKHMBIP_03757	CDS	1746	yfkN_2		COG0737	Trifunctional nucleotide phosphoesterase protein YfkN
PCKHMBIP_03758	tRNA	74				tRNA-Thr(cgt)
PCKHMBIP_03759	CDS	1494	cat1	2.8.3.-	COG0427	Succinyl-CoA:coenzyme A transferase
PCKHMBIP_03760	CDS	276	ycnE	1.-.-.-	COG1359	Putative monooxygenase YcnE
PCKHMBIP_03761	CDS	1386				hypothetical protein
PCKHMBIP_03762	CDS	1194	bepF			Efflux pump periplasmic linker BepF
PCKHMBIP_03763	CDS	3111	bepE_8			Efflux pump membrane transporter BepE
PCKHMBIP_03764	CDS	1386	oprM_3		COG1538	Outer membrane protein OprM
PCKHMBIP_03765	CDS	1884	purF_2	2.4.2.14	COG0034	Amidophosphoribosyltransferase
PCKHMBIP_03766	CDS	1077	carA	6.3.5.5	COG0505	Carbamoyl-phosphate synthase small chain
PCKHMBIP_03767	CDS	480				hypothetical protein
PCKHMBIP_03768	CDS	3228	carB_3	6.3.5.5		Carbamoyl-phosphate synthase large chain
PCKHMBIP_03769	CDS	495	rpoE_2		COG1595	ECF RNA polymerase sigma-E factor
PCKHMBIP_03770	CDS	576				hypothetical protein
PCKHMBIP_03771	CDS	141				hypothetical protein
PCKHMBIP_03772	CDS	4527	cas9	3.1.-.-		CRISPR-associated endonuclease Cas9
PCKHMBIP_03773	CDS	933	cas1	3.1.-.-		CRISPR-associated endonuclease Cas1
PCKHMBIP_03774	CDS	333	cas2	3.1.-.-		CRISPR-associated endoribonuclease Cas2
	repeat_region	815				
PCKHMBIP_03775	tRNA	73				tRNA-Cys(gca)
PCKHMBIP_03776	CDS	1251	yteR_4	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YteR
PCKHMBIP_03777	tRNA	73				tRNA-Cys(gca)
PCKHMBIP_03778	CDS	183				hypothetical protein
PCKHMBIP_03779	CDS	2481	feoB		COG0370	Fe(2+) transporter FeoB
PCKHMBIP_03780	CDS	1500	napF_2			Ferredoxin-type protein NapF
PCKHMBIP_03781	CDS	1374				hypothetical protein
PCKHMBIP_03782	CDS	432				hypothetical protein
PCKHMBIP_03783	CDS	510				hypothetical protein
PCKHMBIP_03784	CDS	1290				hypothetical protein
PCKHMBIP_03785	CDS	2655				hypothetical protein
PCKHMBIP_03786	CDS	1401				hypothetical protein
PCKHMBIP_03787	CDS	945	cpdA_6	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
PCKHMBIP_03788	CDS	1758	dxs_3	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
PCKHMBIP_03789	CDS	201	thiS		COG2104	Sulfur carrier protein ThiS
PCKHMBIP_03790	CDS	633	thiE	2.5.1.3	COG0352	Thiamine-phosphate synthase
PCKHMBIP_03791	CDS	777	thiG	2.8.1.10	COG2022	Thiazole synthase
PCKHMBIP_03792	CDS	1695	thiC	4.1.99.17	COG0422	Phosphomethylpyrimidine synthase
PCKHMBIP_03793	CDS	1152	thiH	4.1.99.19	COG1060	2-iminoacetate synthase
PCKHMBIP_03794	CDS	714	ttuC	2.7.7.80	COG0476	Sulfur carrier protein adenylyltransferase
PCKHMBIP_03795	CDS	609	tenI	5.3.99.10	COG0352	Thiazole tautomerase
PCKHMBIP_03796	CDS	939	prs	2.7.6.1	COG0462	Ribose-phosphate pyrophosphokinase
PCKHMBIP_03797	CDS	1653				hypothetical protein
PCKHMBIP_03798	CDS	951		1.6.5.11	COG2070	NADH:quinone reductase
PCKHMBIP_03799	CDS	138				hypothetical protein
PCKHMBIP_03800	CDS	1353	mepA_6			Multidrug export protein MepA
PCKHMBIP_03801	CDS	3306				hypothetical protein
PCKHMBIP_03802	CDS	957				hypothetical protein
PCKHMBIP_03803	CDS	1230				hypothetical protein
PCKHMBIP_03804	CDS	585				hypothetical protein
PCKHMBIP_03805	CDS	3675				hypothetical protein
PCKHMBIP_03806	CDS	399				hypothetical protein
PCKHMBIP_03807	CDS	1302				hypothetical protein
PCKHMBIP_03808	CDS	573	ybdM		COG1475	putative protein YbdM
PCKHMBIP_03809	CDS	228				hypothetical protein
PCKHMBIP_03810	CDS	2355	bamA_5			Outer membrane protein assembly factor BamA
PCKHMBIP_03811	CDS	774	rlmB_2	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
PCKHMBIP_03812	CDS	327				hypothetical protein
PCKHMBIP_03813	CDS	891				hypothetical protein
PCKHMBIP_03814	CDS	648	lspA	3.4.23.36		Lipoprotein signal peptidase
PCKHMBIP_03815	CDS	381	dksA			RNA polymerase-binding transcription factor DksA
PCKHMBIP_03816	CDS	3489	ileS	6.1.1.5	COG0060	Isoleucine--tRNA ligase
PCKHMBIP_03817	CDS	909				hypothetical protein
PCKHMBIP_03818	CDS	669	kdgA		COG0800	KHG/KDPG aldolase
PCKHMBIP_03819	CDS	1023	iolC_2	2.7.1.92		5-dehydro-2-deoxygluconokinase
PCKHMBIP_03820	CDS	1080				hypothetical protein
PCKHMBIP_03821	CDS	1491	uxaA	4.2.1.7	COG2721	Altronate dehydratase
PCKHMBIP_03822	CDS	1305				hypothetical protein
PCKHMBIP_03823	tRNA	75				tRNA-Asp(gtc)
PCKHMBIP_03824	tRNA	75				tRNA-Arg(tct)
PCKHMBIP_03825	CDS	405				hypothetical protein
PCKHMBIP_03826	CDS	258				hypothetical protein
PCKHMBIP_03827	CDS	810				hypothetical protein
PCKHMBIP_03828	CDS	795				hypothetical protein
PCKHMBIP_03829	CDS	447	sulD_2		COG0801	Bifunctional folate synthesis protein
PCKHMBIP_03830	CDS	1056	queA_3	2.4.99.17		S-adenosylmethionine:tRNA ribosyltransferase-isomerase
PCKHMBIP_03831	CDS	708	truB_2	5.4.99.25	COG0130	tRNA pseudouridine synthase B
PCKHMBIP_03832	CDS	801	uppP_2	3.6.1.27	COG1968	Undecaprenyl-diphosphatase
PCKHMBIP_03833	CDS	246				hypothetical protein
PCKHMBIP_03834	CDS	870	ftsX_2		COG2177	Cell division protein FtsX
PCKHMBIP_03835	CDS	897	COQ3_2	2.1.1.222		Ubiquinone biosynthesis O-methyltransferase, mitochondrial
PCKHMBIP_03836	CDS	237				hypothetical protein
PCKHMBIP_03837	CDS	402	mip_4	5.2.1.8	COG0545	Peptidyl-prolyl cis-trans isomerase Mip
PCKHMBIP_03838	CDS	1371	miaB_2	2.8.4.3	COG0621	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase
PCKHMBIP_03839	CDS	1227		3.2.1.-		Unsaturated glucuronyl hydrolase
PCKHMBIP_03840	CDS	378				hypothetical protein
PCKHMBIP_03841	CDS	375				hypothetical protein
PCKHMBIP_03842	CDS	735				hypothetical protein
PCKHMBIP_03843	CDS	1239				hypothetical protein
PCKHMBIP_03844	CDS	1299	murF_2	6.3.2.10	COG0770	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
PCKHMBIP_03845	CDS	858	folP_2	2.5.1.15	COG0294	Dihydropteroate synthase
PCKHMBIP_03846	CDS	765	cdaA_2	2.7.7.85	COG1624	Cyclic di-AMP synthase CdaA
PCKHMBIP_03847	CDS	1011				hypothetical protein
PCKHMBIP_03848	CDS	903				hypothetical protein
PCKHMBIP_03849	CDS	696	yohK_2		COG1346	Inner membrane protein YohK
PCKHMBIP_03850	CDS	354				hypothetical protein
PCKHMBIP_03851	CDS	633				hypothetical protein
PCKHMBIP_03852	CDS	1176				hypothetical protein
PCKHMBIP_03853	CDS	1251				hypothetical protein
PCKHMBIP_03854	CDS	429				hypothetical protein
PCKHMBIP_03855	CDS	366				hypothetical protein
PCKHMBIP_03856	CDS	462				hypothetical protein
PCKHMBIP_03857	CDS	873	murI	5.1.1.3		Glutamate racemase
PCKHMBIP_03858	CDS	1215				hypothetical protein
PCKHMBIP_03859	CDS	1659	yhdG_2		COG0531	putative amino acid permease YhdG
PCKHMBIP_03860	CDS	1320				hypothetical protein
PCKHMBIP_03861	CDS	3036	bepE_9			Efflux pump membrane transporter BepE
PCKHMBIP_03862	CDS	1077	srpA			Solvent efflux pump periplasmic linker SrpA
PCKHMBIP_03863	CDS	1020				hypothetical protein
PCKHMBIP_03864	CDS	354	rsgA_2	3.6.1.-	COG1162	Small ribosomal subunit biogenesis GTPase RsgA
PCKHMBIP_03865	CDS	198				hypothetical protein
PCKHMBIP_03866	CDS	279				hypothetical protein
PCKHMBIP_03867	CDS	1026				hypothetical protein
PCKHMBIP_03868	CDS	342				hypothetical protein
PCKHMBIP_03869	CDS	594	hin_2		COG1961	DNA-invertase hin
PCKHMBIP_03870	CDS	978				hypothetical protein
PCKHMBIP_03871	CDS	852				hypothetical protein
PCKHMBIP_03872	CDS	990	dusB_2	1.3.1.-	COG0042	tRNA-dihydrouridine synthase B
PCKHMBIP_03873	CDS	1263				hypothetical protein
PCKHMBIP_03874	CDS	1551				hypothetical protein
PCKHMBIP_03875	CDS	3087				TonB-dependent receptor P3
PCKHMBIP_03876	CDS	522	argF'_2	2.1.3.11		N-succinylornithine carbamoyltransferase
PCKHMBIP_03877	CDS	399	glpE_2	2.8.1.1		Thiosulfate sulfurtransferase GlpE
PCKHMBIP_03878	CDS	651				hypothetical protein
PCKHMBIP_03879	CDS	1158				hypothetical protein
PCKHMBIP_03880	CDS	975	ddl_2	6.3.2.4	COG1181	D-alanine--D-alanine ligase
PCKHMBIP_03881	CDS	1074	rluD_3	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
PCKHMBIP_03882	CDS	642				hypothetical protein
PCKHMBIP_03883	CDS	1347				hypothetical protein
PCKHMBIP_03884	CDS	357				hypothetical protein
PCKHMBIP_03885	CDS	477				hypothetical protein
PCKHMBIP_03886	CDS	474				hypothetical protein
PCKHMBIP_03887	CDS	1041				hypothetical protein
PCKHMBIP_03888	CDS	1107				hypothetical protein
PCKHMBIP_03889	CDS	465				hypothetical protein
PCKHMBIP_03890	CDS	1560				hypothetical protein
PCKHMBIP_03891	CDS	231				hypothetical protein
PCKHMBIP_03892	CDS	420				hypothetical protein
PCKHMBIP_03893	CDS	1311				hypothetical protein
PCKHMBIP_03894	CDS	1227				hypothetical protein
PCKHMBIP_03895	CDS	234				hypothetical protein
PCKHMBIP_03896	CDS	1302				hypothetical protein
PCKHMBIP_03897	CDS	486				hypothetical protein
PCKHMBIP_03898	CDS	243				hypothetical protein
PCKHMBIP_03899	CDS	639	thyA_3	2.1.1.45	COG0207	Thymidylate synthase
PCKHMBIP_03900	CDS	840				hypothetical protein
PCKHMBIP_03901	CDS	441				hypothetical protein
PCKHMBIP_03902	CDS	558				hypothetical protein
PCKHMBIP_03903	CDS	222				hypothetical protein
PCKHMBIP_03904	CDS	666				hypothetical protein
PCKHMBIP_03905	CDS	192				hypothetical protein
PCKHMBIP_03906	CDS	492				hypothetical protein
PCKHMBIP_03907	CDS	234				hypothetical protein
PCKHMBIP_03908	CDS	216				hypothetical protein
PCKHMBIP_03909	CDS	297				hypothetical protein
PCKHMBIP_03910	CDS	621	radA_2			DNA repair protein RadA
PCKHMBIP_03911	CDS	228				hypothetical protein
PCKHMBIP_03912	CDS	873				hypothetical protein
PCKHMBIP_03913	CDS	2013				hypothetical protein
PCKHMBIP_03914	CDS	363				hypothetical protein
PCKHMBIP_03915	CDS	378				hypothetical protein
PCKHMBIP_03916	CDS	411				hypothetical protein
PCKHMBIP_03917	CDS	207				hypothetical protein
PCKHMBIP_03918	CDS	396				hypothetical protein
PCKHMBIP_03919	CDS	231				hypothetical protein
PCKHMBIP_03920	CDS	1578	glmS_2	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
PCKHMBIP_03921	CDS	1188	rlmI	2.1.1.191	COG1092	Ribosomal RNA large subunit methyltransferase I
PCKHMBIP_03922	CDS	663	rnd	3.1.13.5		Ribonuclease D
PCKHMBIP_03923	CDS	657				hypothetical protein
PCKHMBIP_03924	CDS	2487	spoIIIE		COG1674	DNA translocase SpoIIIE
PCKHMBIP_03925	CDS	615				hypothetical protein
PCKHMBIP_03926	CDS	948	trxB	1.8.1.9	COG0492	Thioredoxin reductase
PCKHMBIP_03927	CDS	2817	ptrA	3.4.24.55	COG1025	Protease 3
PCKHMBIP_03928	CDS	1482				hypothetical protein
PCKHMBIP_03929	CDS	702	bcrA			Bacitracin transport ATP-binding protein BcrA
PCKHMBIP_03930	CDS	210				hypothetical protein
PCKHMBIP_03931	CDS	534	mepS	3.4.-.-	COG0791	Murein DD-endopeptidase MepS/Murein LD-carboxypeptidase
PCKHMBIP_03932	CDS	1029				hypothetical protein
PCKHMBIP_03933	CDS	375				hypothetical protein
PCKHMBIP_03934	CDS	210				hypothetical protein
PCKHMBIP_03935	CDS	1713				hypothetical protein
PCKHMBIP_03936	CDS	906				hypothetical protein
PCKHMBIP_03937	CDS	4821	rep	3.6.4.12		ATP-dependent DNA helicase Rep
PCKHMBIP_03938	CDS	132				hypothetical protein
PCKHMBIP_03939	CDS	111				hypothetical protein
PCKHMBIP_03940	CDS	1467				hypothetical protein
PCKHMBIP_03941	CDS	3060				hypothetical protein
PCKHMBIP_03942	CDS	1005				hypothetical protein
PCKHMBIP_03943	CDS	1899				hypothetical protein
PCKHMBIP_03944	CDS	618				hypothetical protein
PCKHMBIP_03945	CDS	669				hypothetical protein
PCKHMBIP_03946	CDS	828				hypothetical protein
PCKHMBIP_03947	CDS	3249	rapA	3.6.4.-		RNA polymerase-associated protein RapA
PCKHMBIP_03948	CDS	387	nudG	3.6.1.65	COG0494	CTP pyrophosphohydrolase
PCKHMBIP_03949	CDS	753				hypothetical protein
PCKHMBIP_03950	CDS	435				hypothetical protein
PCKHMBIP_03951	CDS	291				hypothetical protein
PCKHMBIP_03952	CDS	546				hypothetical protein
PCKHMBIP_03953	CDS	573			COG0655	Iron-sulfur flavoprotein
PCKHMBIP_03954	CDS	246				hypothetical protein
PCKHMBIP_03955	CDS	738			COG0217	putative transcriptional regulatory protein
PCKHMBIP_03956	CDS	2463	pheT_2	6.1.1.20	COG0072	Phenylalanine--tRNA ligase beta subunit
PCKHMBIP_03957	CDS	1560	dnaC_2	3.6.4.12	COG0305	Replicative DNA helicase
PCKHMBIP_03958	CDS	828	ispE	2.7.1.148	COG1947	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase
PCKHMBIP_03959	CDS	1650				hypothetical protein
PCKHMBIP_03960	CDS	519				hypothetical protein
PCKHMBIP_03961	CDS	1152	cydB	7.1.1.7	COG1294	Cytochrome bd-I ubiquinol oxidase subunit 2
PCKHMBIP_03962	CDS	1497	appC	7.1.1.3	COG1271	Cytochrome bd-II ubiquinol oxidase subunit 1
PCKHMBIP_03963	CDS	231				hypothetical protein
PCKHMBIP_03964	CDS	1344	bepC			Outer membrane efflux protein BepC
PCKHMBIP_03965	CDS	1230	macA_2		COG0845	Macrolide export protein MacA
PCKHMBIP_03966	CDS	747	yknY_4	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
PCKHMBIP_03967	CDS	1221	macB_5	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
