locus_tag	ftype	length_bp	gene	EC_number	COG	product
ILKPJGHJ_03804	CDS	162				hypothetical protein
ILKPJGHJ_03805	CDS	1470	larC	4.99.1.12		Pyridinium-3,5-bisthiocarboxylic acid mononucleotide nickel insertion protein
ILKPJGHJ_03806	CDS	780	larB	2.5.1.143	COG1691	Pyridinium-3,5-biscarboxylic acid mononucleotide synthase
ILKPJGHJ_03807	CDS	567				hypothetical protein
ILKPJGHJ_03808	CDS	2421	lacZ_2	3.2.1.23		Beta-galactosidase
ILKPJGHJ_03809	CDS	1470				hypothetical protein
ILKPJGHJ_03810	CDS	1374	melB		COG2211	Melibiose carrier protein
ILKPJGHJ_03811	CDS	2409	agaA_3	3.2.1.22		Alpha-galactosidase AgaA
ILKPJGHJ_03812	CDS	222				hypothetical protein
ILKPJGHJ_03813	CDS	678				hypothetical protein
ILKPJGHJ_03814	CDS	1410	pabB	2.6.1.85	COG0147	Aminodeoxychorismate synthase component 1
ILKPJGHJ_03815	CDS	570	pabA	2.6.1.85	COG0512	Aminodeoxychorismate/anthranilate synthase component 2
ILKPJGHJ_03816	CDS	771	trpC	4.1.1.48		Indole-3-glycerol phosphate synthase
ILKPJGHJ_03817	CDS	696	trpF	5.3.1.24	COG0135	N-(5'-phosphoribosyl)anthranilate isomerase
ILKPJGHJ_03818	CDS	1212	trpB_2	4.2.1.20	COG0133	Tryptophan synthase beta chain
ILKPJGHJ_03819	CDS	789	trpA	4.2.1.20	COG0159	Tryptophan synthase alpha chain
ILKPJGHJ_03820	CDS	1011	trpD	2.4.2.18	COG0547	Anthranilate phosphoribosyltransferase
ILKPJGHJ_03821	CDS	1038	ltaE	4.1.2.48		Low specificity L-threonine aldolase
ILKPJGHJ_03822	CDS	1020	ansA	3.5.1.1	COG0252	L-asparaginase 1
ILKPJGHJ_03823	CDS	552	bioY		COG1268	Biotin transporter BioY
ILKPJGHJ_03824	CDS	432				hypothetical protein
ILKPJGHJ_03825	CDS	1260	eriC_2		COG0038	Chloride/fluoride channel protein
ILKPJGHJ_03826	CDS	1464				hypothetical protein
ILKPJGHJ_03827	CDS	843	melD_2		COG1175	Melibiose/raffinose/stachyose import permease protein MelD
ILKPJGHJ_03828	CDS	867	araQ_10		COG0395	L-arabinose transport system permease protein AraQ
ILKPJGHJ_03829	CDS	1011	ccpA_5		COG1609	Catabolite control protein A
ILKPJGHJ_03830	CDS	1542	malQ_2	2.4.1.25	COG1640	4-alpha-glucanotransferase
ILKPJGHJ_03831	CDS	933	ytlR	2.7.1.-	COG1597	Putative lipid kinase YtlR
ILKPJGHJ_03832	CDS	1572	spoIVA	3.6.1.3		Stage IV sporulation protein A
ILKPJGHJ_03833	CDS	648				hypothetical protein
ILKPJGHJ_03834	CDS	672				hypothetical protein
ILKPJGHJ_03835	CDS	837	punA	2.4.2.1	COG0005	Purine nucleoside phosphorylase 1
ILKPJGHJ_03836	CDS	1302	mtaD	3.5.4.28	COG0402	5-methylthioadenosine/S-adenosylhomocysteine deaminase
ILKPJGHJ_03837	CDS	756				hypothetical protein
ILKPJGHJ_03838	CDS	153				hypothetical protein
ILKPJGHJ_03839	CDS	2661	alaS	6.1.1.7	COG0013	Alanine--tRNA ligase
ILKPJGHJ_03840	CDS	1290	mcpQ		COG0840	Methyl-accepting chemotaxis protein McpQ
ILKPJGHJ_03841	CDS	891				hypothetical protein
ILKPJGHJ_03842	CDS	177	rpsU		COG0828	30S ribosomal protein S21
ILKPJGHJ_03843	CDS	555				hypothetical protein
ILKPJGHJ_03844	CDS	642				hypothetical protein
ILKPJGHJ_03845	CDS	1737		3.6.3.-	COG1132	Putative multidrug export ATP-binding/permease protein
ILKPJGHJ_03846	CDS	1194				hypothetical protein
ILKPJGHJ_03847	CDS	942				hypothetical protein
ILKPJGHJ_03848	CDS	843				Bacteriohemerythrin
ILKPJGHJ_03849	CDS	1164				hypothetical protein
ILKPJGHJ_03850	CDS	963				hypothetical protein
ILKPJGHJ_03851	CDS	810	opuBA_2		COG1125	Choline transport ATP-binding protein OpuBA
ILKPJGHJ_03852	CDS	879			COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit 
ILKPJGHJ_03853	CDS	1386	gltD	1.4.1.13	COG0493	Glutamate synthase [NADPH] small chain
ILKPJGHJ_03854	CDS	2577	ctpE	7.2.2.10	COG0474	Calcium-transporting ATPase CtpE
ILKPJGHJ_03855	CDS	519				hypothetical protein
ILKPJGHJ_03856	CDS	699		7.6.2.-	COG1131	Multidrug efflux system ATP-binding protein
ILKPJGHJ_03857	CDS	369	ytrA_2		COG1725	HTH-type transcriptional repressor YtrA
ILKPJGHJ_03858	CDS	780				hypothetical protein
ILKPJGHJ_03859	CDS	690				hypothetical protein
ILKPJGHJ_03860	CDS	1143				Outer membrane protein 41
ILKPJGHJ_03861	CDS	1152				hypothetical protein
ILKPJGHJ_03862	CDS	3990	rcsC_9	2.7.13.3		Sensor histidine kinase RcsC
ILKPJGHJ_03863	CDS	396				hypothetical protein
ILKPJGHJ_03864	CDS	4257				hypothetical protein
ILKPJGHJ_03865	CDS	417				hypothetical protein
ILKPJGHJ_03866	CDS	1218				hypothetical protein
ILKPJGHJ_03867	CDS	639	yigZ		COG1739	IMPACT family member YigZ
ILKPJGHJ_03868	CDS	2790	mtgA	2.4.1.129		Biosynthetic peptidoglycan transglycosylase
ILKPJGHJ_03869	CDS	381				hypothetical protein
ILKPJGHJ_03870	CDS	171				hypothetical protein
ILKPJGHJ_03871	CDS	462				hypothetical protein
ILKPJGHJ_03872	CDS	276				hypothetical protein
ILKPJGHJ_03873	CDS	372				hypothetical protein
ILKPJGHJ_03874	CDS	189				hypothetical protein
ILKPJGHJ_03875	CDS	3429				hypothetical protein
ILKPJGHJ_03876	CDS	1692				hypothetical protein
ILKPJGHJ_03877	CDS	726		2.4.1.187		N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase
ILKPJGHJ_03878	CDS	876				hypothetical protein
ILKPJGHJ_03879	CDS	1089				hypothetical protein
ILKPJGHJ_03880	CDS	759	ftsE		COG2884	Cell division ATP-binding protein FtsE
ILKPJGHJ_03881	CDS	909	ftsX		COG2177	Cell division protein FtsX
ILKPJGHJ_03882	CDS	1266	smc_4			Chromosome partition protein Smc
ILKPJGHJ_03883	CDS	1296	ctpB	3.4.21.102	COG0793	Carboxy-terminal processing protease CtpB
ILKPJGHJ_03884	CDS	501				hypothetical protein
ILKPJGHJ_03885	CDS	1017	prfB			Peptide chain release factor 2
ILKPJGHJ_03886	CDS	786				hypothetical protein
ILKPJGHJ_03887	CDS	1404				hypothetical protein
ILKPJGHJ_03888	CDS	1161				hypothetical protein
ILKPJGHJ_03889	CDS	822				hypothetical protein
ILKPJGHJ_03890	CDS	444				hypothetical protein
ILKPJGHJ_03891	CDS	1203				hypothetical protein
ILKPJGHJ_03892	CDS	351				hypothetical protein
ILKPJGHJ_03893	CDS	621	ytaF			putative sporulation protein YtaF
ILKPJGHJ_03894	CDS	1200	carA	6.3.5.5		Carbamoyl-phosphate synthase small chain
ILKPJGHJ_03895	CDS	3207	carB_2	6.3.5.5		Carbamoyl-phosphate synthase large chain
ILKPJGHJ_03896	CDS	1296				hypothetical protein
ILKPJGHJ_03897	CDS	1155	smc_5			Chromosome partition protein Smc
ILKPJGHJ_03898	CDS	1182	thlA	2.3.1.9	COG0183	Acetyl-CoA acetyltransferase
ILKPJGHJ_03899	CDS	873	hbd	1.1.1.157	COG1250	3-hydroxybutyryl-CoA dehydrogenase
ILKPJGHJ_03900	CDS	1155	bcd	1.3.8.1	COG1960	Acyl-CoA dehydrogenase, short-chain specific
ILKPJGHJ_03901	CDS	783	carD	1.3.1.108	COG2086	Caffeyl-CoA reductase-Etf complex subunit CarD
ILKPJGHJ_03902	CDS	1047	carE	1.3.1.108	COG2025	Caffeyl-CoA reductase-Etf complex subunit CarE
ILKPJGHJ_03903	CDS	303				hypothetical protein
ILKPJGHJ_03904	CDS	609				hypothetical protein
ILKPJGHJ_03905	CDS	678				hypothetical protein
ILKPJGHJ_03906	CDS	438				hypothetical protein
ILKPJGHJ_03907	CDS	540	apbE_2	2.7.1.180	COG1477	FAD:protein FMN transferase
ILKPJGHJ_03908	CDS	1977				hypothetical protein
ILKPJGHJ_03909	CDS	270				hypothetical protein
ILKPJGHJ_03910	CDS	297				hypothetical protein
ILKPJGHJ_03911	CDS	255	spoIIID			Stage III sporulation protein D
ILKPJGHJ_03912	CDS	519				hypothetical protein
ILKPJGHJ_03913	CDS	210				hypothetical protein
ILKPJGHJ_03914	CDS	1575	guaA	6.3.5.2		GMP synthase [glutamine-hydrolyzing]
ILKPJGHJ_03915	CDS	1941				hypothetical protein
ILKPJGHJ_03916	CDS	633				hypothetical protein
ILKPJGHJ_03917	CDS	198				hypothetical protein
ILKPJGHJ_03918	CDS	1095				hypothetical protein
ILKPJGHJ_03919	CDS	372				hypothetical protein
ILKPJGHJ_03920	CDS	378				hypothetical protein
ILKPJGHJ_03921	CDS	1503				hypothetical protein
ILKPJGHJ_03922	CDS	474				hypothetical protein
ILKPJGHJ_03923	CDS	882				hypothetical protein
ILKPJGHJ_03924	CDS	1299	bspRIM	2.1.1.37		Modification methylase BspRI
ILKPJGHJ_03925	CDS	1020				hypothetical protein
ILKPJGHJ_03926	CDS	948				hypothetical protein
ILKPJGHJ_03927	CDS	1125				hypothetical protein
ILKPJGHJ_03928	CDS	525				hypothetical protein
ILKPJGHJ_03929	CDS	183				hypothetical protein
ILKPJGHJ_03930	CDS	1101			COG0582	Putative prophage phiRv2 integrase
ILKPJGHJ_03931	CDS	324				hypothetical protein
ILKPJGHJ_03932	CDS	1155				hypothetical protein
ILKPJGHJ_03933	CDS	243				hypothetical protein
ILKPJGHJ_03934	CDS	228				hypothetical protein
ILKPJGHJ_03935	CDS	1527				hypothetical protein
ILKPJGHJ_03936	CDS	192				hypothetical protein
ILKPJGHJ_03937	CDS	423				hypothetical protein
ILKPJGHJ_03938	CDS	426	klcA			Antirestriction protein KlcA
ILKPJGHJ_03939	CDS	828				hypothetical protein
ILKPJGHJ_03940	CDS	435				hypothetical protein
ILKPJGHJ_03941	CDS	222				hypothetical protein
ILKPJGHJ_03942	CDS	684	yhdJ_2	2.1.1.72	COG0863	DNA adenine methyltransferase YhdJ
ILKPJGHJ_03943	CDS	927				hypothetical protein
ILKPJGHJ_03944	CDS	729				hypothetical protein
ILKPJGHJ_03945	CDS	1218				hypothetical protein
ILKPJGHJ_03946	CDS	1191				hypothetical protein
ILKPJGHJ_03947	CDS	243				hypothetical protein
ILKPJGHJ_03948	CDS	363				hypothetical protein
ILKPJGHJ_03949	CDS	684				hypothetical protein
ILKPJGHJ_03950	CDS	636		7.6.2.-	COG1131	Multidrug efflux system ATP-binding protein
ILKPJGHJ_03951	CDS	801				hypothetical protein
ILKPJGHJ_03952	CDS	831				hypothetical protein
ILKPJGHJ_03953	CDS	420				hypothetical protein
ILKPJGHJ_03954	CDS	147				hypothetical protein
ILKPJGHJ_03955	CDS	672				hypothetical protein
ILKPJGHJ_03956	CDS	522				hypothetical protein
ILKPJGHJ_03957	CDS	1278				IS110 family transposase ISCsa4
ILKPJGHJ_03958	CDS	1353				hypothetical protein
ILKPJGHJ_03959	CDS	735	btsR		COG3279	Transcriptional regulatory protein BtsR
ILKPJGHJ_03960	CDS	567	agrB_3	3.4.-.-		Accessory gene regulator protein B
ILKPJGHJ_03961	CDS	1566				hypothetical protein
ILKPJGHJ_03962	CDS	234				hypothetical protein
ILKPJGHJ_03963	CDS	624				hypothetical protein
ILKPJGHJ_03964	CDS	1299	xerC_19			Tyrosine recombinase XerC
ILKPJGHJ_03965	CDS	483				hypothetical protein
ILKPJGHJ_03966	CDS	417				hypothetical protein
ILKPJGHJ_03967	CDS	594				hypothetical protein
ILKPJGHJ_03968	CDS	330				hypothetical protein
ILKPJGHJ_03969	CDS	651				hypothetical protein
ILKPJGHJ_03970	CDS	471	ribH	2.5.1.78	COG0054	6,7-dimethyl-8-ribityllumazine synthase
ILKPJGHJ_03971	CDS	1203	ribBA		COG0108	Riboflavin biosynthesis protein RibBA
ILKPJGHJ_03972	CDS	648	ribE	2.5.1.9	COG0307	Riboflavin synthase
ILKPJGHJ_03973	CDS	1083	ribD		COG0117	Riboflavin biosynthesis protein RibD
ILKPJGHJ_03974	CDS	2676	rcsC_10	2.7.13.3		Sensor histidine kinase RcsC
ILKPJGHJ_03975	CDS	2697	rcsC_11	2.7.13.3		Sensor histidine kinase RcsC
ILKPJGHJ_03976	CDS	1053		3.1.4.-	COG3437	putative cyclic di-GMP phosphodiesterase
ILKPJGHJ_03977	CDS	1164	fieF			Ferrous-iron efflux pump FieF
ILKPJGHJ_03978	CDS	678				hypothetical protein
ILKPJGHJ_03979	CDS	933	cysK1	2.5.1.47	COG0031	O-acetylserine sulfhydrylase
ILKPJGHJ_03980	CDS	1308		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
ILKPJGHJ_03981	CDS	438	iscU		COG0822	Iron-sulfur cluster assembly scaffold protein IscU
ILKPJGHJ_03982	CDS	1185	iscS_4	2.8.1.7		Cysteine desulfurase IscS
ILKPJGHJ_03983	CDS	1026				hypothetical protein
ILKPJGHJ_03984	CDS	1266				hypothetical protein
ILKPJGHJ_03985	CDS	90				hypothetical protein
ILKPJGHJ_03986	CDS	360	mntR		COG1321	Transcriptional regulator MntR
ILKPJGHJ_03987	CDS	2001	leuA	2.3.3.13		2-isopropylmalate synthase
ILKPJGHJ_03988	CDS	546				hypothetical protein
ILKPJGHJ_03989	CDS	432	cymR			HTH-type transcriptional regulator CymR
ILKPJGHJ_03990	CDS	321				DNA base-flipping protein
ILKPJGHJ_03991	CDS	1671	dauA		COG0659	C4-dicarboxylic acid transporter DauA
ILKPJGHJ_03992	CDS	417				hypothetical protein
ILKPJGHJ_03993	CDS	483				hypothetical protein
ILKPJGHJ_03994	CDS	969	bmrR		COG0789	Multidrug-efflux transporter 1 regulator
ILKPJGHJ_03995	CDS	1329	mepA_10			Multidrug export protein MepA
ILKPJGHJ_03996	CDS	411				hypothetical protein
ILKPJGHJ_03997	CDS	1239				IS110 family transposase ISCsa3
ILKPJGHJ_03998	CDS	819				IS481 family transposase ISChy3
ILKPJGHJ_03999	CDS	987				hypothetical protein
ILKPJGHJ_04000	CDS	441				hypothetical protein
ILKPJGHJ_04001	CDS	501				hypothetical protein
ILKPJGHJ_04002	CDS	1020				hypothetical protein
ILKPJGHJ_04003	CDS	2133				hypothetical protein
ILKPJGHJ_04004	CDS	1134				hypothetical protein
ILKPJGHJ_04005	CDS	414				hypothetical protein
ILKPJGHJ_04006	CDS	2331				hypothetical protein
ILKPJGHJ_04007	CDS	684	lolD	3.6.3.-	COG1136	Lipoprotein-releasing system ATP-binding protein LolD
ILKPJGHJ_04008	CDS	1038	sasA_14	2.7.-.-		Adaptive-response sensory-kinase SasA
ILKPJGHJ_04009	CDS	687	regX3_4		COG0745	Sensory transduction protein regX3
ILKPJGHJ_04010	CDS	180				hypothetical protein
ILKPJGHJ_04011	CDS	357				hypothetical protein
ILKPJGHJ_04012	CDS	555				hypothetical protein
ILKPJGHJ_04013	CDS	822				hypothetical protein
ILKPJGHJ_04014	CDS	729				hypothetical protein
ILKPJGHJ_04015	CDS	366				hypothetical protein
ILKPJGHJ_04016	CDS	1359	gdh	1.4.1.4	COG0334	NADP-specific glutamate dehydrogenase
ILKPJGHJ_04017	CDS	1539				hypothetical protein
ILKPJGHJ_04018	CDS	264				hypothetical protein
ILKPJGHJ_04019	CDS	828	ngcG		COG0395	Diacetylchitobiose uptake system permease protein NgcG
ILKPJGHJ_04020	CDS	315				hypothetical protein
ILKPJGHJ_04021	CDS	378				hypothetical protein
ILKPJGHJ_04022	CDS	186				hypothetical protein
ILKPJGHJ_04023	CDS	954	ldh_2	1.1.1.27	COG0039	L-lactate dehydrogenase
ILKPJGHJ_04024	CDS	456				hypothetical protein
ILKPJGHJ_04025	CDS	96				hypothetical protein
ILKPJGHJ_04026	CDS	1005	fabH	2.3.1.180		3-oxoacyl-[acyl-carrier-protein] synthase 3
ILKPJGHJ_04027	CDS	1749	accD_2	2.1.3.15		Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta, chloroplastic
ILKPJGHJ_04028	CDS	429	fabZ_2	4.2.1.59		3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ
ILKPJGHJ_04029	CDS	1236	fabF_3	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
ILKPJGHJ_04030	CDS	741	fabG_3	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
ILKPJGHJ_04031	CDS	969	fabD	2.3.1.39		Malonyl CoA-acyl carrier protein transacylase
ILKPJGHJ_04032	CDS	924		1.6.5.11	COG2070	NADH:quinone reductase
ILKPJGHJ_04033	CDS	231	acpP_2		COG0236	Acyl carrier protein
ILKPJGHJ_04034	CDS	981				hypothetical protein
ILKPJGHJ_04035	CDS	489				hypothetical protein
ILKPJGHJ_04036	CDS	414	mec	3.13.1.6	COG1310	CysO-cysteine peptidase
ILKPJGHJ_04037	CDS	810	moeZ		COG0476	putative adenylyltransferase/sulfurtransferase MoeZ
ILKPJGHJ_04038	CDS	222				hypothetical protein
ILKPJGHJ_04039	CDS	321	trxA_3		COG0526	Thioredoxin 1
ILKPJGHJ_04040	CDS	252				hypothetical protein
ILKPJGHJ_04041	CDS	867				hypothetical protein
ILKPJGHJ_04042	CDS	1233		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
ILKPJGHJ_04043	CDS	1206	mepA_11			Multidrug export protein MepA
ILKPJGHJ_04044	CDS	438				hypothetical protein
ILKPJGHJ_04045	CDS	363				hypothetical protein
ILKPJGHJ_04046	CDS	156				hypothetical protein
ILKPJGHJ_04047	CDS	588	cmk_8	2.7.4.25		Cytidylate kinase
ILKPJGHJ_04048	CDS	1368	mepA_12			Multidrug export protein MepA
ILKPJGHJ_04049	CDS	483				hypothetical protein
ILKPJGHJ_04050	CDS	510				hypothetical protein
ILKPJGHJ_04051	CDS	1188				hypothetical protein
ILKPJGHJ_04052	CDS	579				hypothetical protein
ILKPJGHJ_04053	CDS	609				hypothetical protein
ILKPJGHJ_04054	CDS	1068				hypothetical protein
ILKPJGHJ_04055	CDS	345				hypothetical protein
ILKPJGHJ_04056	CDS	1683	malL_3	3.2.1.10	COG0366	Oligo-1,6-glucosidase
ILKPJGHJ_04057	CDS	1638				hypothetical protein
ILKPJGHJ_04058	CDS	846				hypothetical protein
ILKPJGHJ_04059	CDS	993				hypothetical protein
ILKPJGHJ_04060	CDS	870				hypothetical protein
ILKPJGHJ_04061	CDS	696	pyrH	2.7.4.22	COG0528	Uridylate kinase
ILKPJGHJ_04062	CDS	555	frr		COG0233	Ribosome-recycling factor
ILKPJGHJ_04063	CDS	792	uppS	2.5.1.31		Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)
ILKPJGHJ_04064	CDS	807				hypothetical protein
ILKPJGHJ_04065	CDS	1146	dxr	1.1.1.267	COG0743	1-deoxy-D-xylulose 5-phosphate reductoisomerase
ILKPJGHJ_04066	CDS	1032	rasP	3.4.24.-	COG0750	Regulator of sigma-W protease RasP
ILKPJGHJ_04067	CDS	1050	ispG	1.17.7.3	COG0821	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)
ILKPJGHJ_04068	CDS	4497	polC	2.7.7.7	COG2176	DNA polymerase III PolC-type
ILKPJGHJ_04069	CDS	1032				hypothetical protein
ILKPJGHJ_04070	CDS	1131	pheA		COG0077	Bifunctional chorismate mutase/prephenate dehydratase
ILKPJGHJ_04071	CDS	1296				hypothetical protein
ILKPJGHJ_04072	CDS	1533	gppA	3.6.1.40		Guanosine-5'-triphosphate,3'-diphosphate pyrophosphatase
ILKPJGHJ_04073	CDS	2139	ppk	2.7.4.1		Polyphosphate kinase
ILKPJGHJ_04074	CDS	813	yidA	3.1.3.23	COG0561	Sugar phosphatase YidA
ILKPJGHJ_04075	CDS	870	yciV	3.1.13.-	COG0613	5'-3' exoribonuclease
ILKPJGHJ_04076	CDS	444	cheW_2		COG0835	Chemotaxis protein CheW
ILKPJGHJ_04077	CDS	1701				hypothetical protein
ILKPJGHJ_04078	CDS	498	infC			Translation initiation factor IF-3
ILKPJGHJ_04079	CDS	198	rpmI		COG0291	50S ribosomal protein L35
ILKPJGHJ_04080	CDS	357	rplT		COG0292	50S ribosomal protein L20
ILKPJGHJ_04081	CDS	723				hypothetical protein
ILKPJGHJ_04082	CDS	834	araC_1			Arabinose operon regulatory protein
ILKPJGHJ_04083	CDS	1017	lnpD	5.1.3.2		UDP-glucose 4-epimerase
ILKPJGHJ_04084	CDS	1086				hypothetical protein
ILKPJGHJ_04085	tRNA	73				tRNA-Glu(ctc)
ILKPJGHJ_04086	tRNA	74				tRNA-Gly(gcc)
ILKPJGHJ_04087	CDS	2103				hypothetical protein
ILKPJGHJ_04088	CDS	450				hypothetical protein
ILKPJGHJ_04089	CDS	243				hypothetical protein
ILKPJGHJ_04090	CDS	495	dfrD	1.5.1.3		Dihydrofolate reductase
ILKPJGHJ_04091	CDS	954				hypothetical protein
ILKPJGHJ_04092	CDS	1722	ilvB	2.2.1.6	COG0028	Acetolactate synthase large subunit
ILKPJGHJ_04093	CDS	498	ilvH_2	2.2.1.6	COG0440	Acetolactate synthase isozyme 3 small subunit
ILKPJGHJ_04094	CDS	1044				hypothetical protein
ILKPJGHJ_04095	CDS	762	cmoA	2.1.3.-		Carboxy-S-adenosyl-L-methionine synthase
ILKPJGHJ_04096	CDS	876	hslO		COG1281	33 kDa chaperonin
ILKPJGHJ_04097	CDS	1983	nadE	6.3.5.1	COG0171	Glutamine-dependent NAD(+) synthetase
ILKPJGHJ_04098	CDS	1179				hypothetical protein
ILKPJGHJ_04099	CDS	1281	guaD	3.5.4.3	COG0402	Guanine deaminase
ILKPJGHJ_04100	CDS	693				hypothetical protein
ILKPJGHJ_04101	CDS	1857				hypothetical protein
ILKPJGHJ_04102	CDS	450				hypothetical protein
ILKPJGHJ_04103	CDS	201				hypothetical protein
ILKPJGHJ_04104	CDS	1014	spoVAD			Stage V sporulation protein AD
ILKPJGHJ_04105	CDS	357				hypothetical protein
ILKPJGHJ_04106	CDS	417				hypothetical protein
ILKPJGHJ_04107	CDS	963				hypothetical protein
ILKPJGHJ_04108	CDS	783	kdgR		COG1414	Transcriptional regulator KdgR
ILKPJGHJ_04109	CDS	423				hypothetical protein
ILKPJGHJ_04110	CDS	1545	clpX_2			ATP-dependent Clp protease ATP-binding subunit ClpX
ILKPJGHJ_04111	CDS	1275				hypothetical protein
ILKPJGHJ_04112	CDS	1686				hypothetical protein
ILKPJGHJ_04113	CDS	513				hypothetical protein
ILKPJGHJ_04114	tRNA	83				tRNA-Leu(caa)
ILKPJGHJ_04115	tRNA	74				tRNA-Gly(gcc)
ILKPJGHJ_04116	CDS	1521				hypothetical protein
ILKPJGHJ_04117	CDS	690	yknY_9	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
ILKPJGHJ_04118	CDS	1758				hypothetical protein
ILKPJGHJ_04119	CDS	1254	macB_3	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
ILKPJGHJ_04120	CDS	1176				hypothetical protein
ILKPJGHJ_04121	CDS	1290	serS	6.1.1.11	COG0172	Serine--tRNA ligase
ILKPJGHJ_04122	CDS	519				hypothetical protein
ILKPJGHJ_04123	CDS	903				hypothetical protein
ILKPJGHJ_04124	CDS	1293	nagZ_2	3.2.1.52	COG1472	Beta-hexosaminidase
ILKPJGHJ_04125	CDS	759	mecA_2			Adapter protein MecA
ILKPJGHJ_04126	CDS	183				hypothetical protein
ILKPJGHJ_04127	CDS	312				hypothetical protein
ILKPJGHJ_04128	CDS	1035	atpC_3			V-type ATP synthase subunit C
ILKPJGHJ_04129	CDS	1938				hypothetical protein
ILKPJGHJ_04130	CDS	414				hypothetical protein
ILKPJGHJ_04131	CDS	309	atpF_3			V-type ATP synthase subunit F
ILKPJGHJ_04132	CDS	567	atpE_3			V-type proton ATPase subunit E
ILKPJGHJ_04133	CDS	1767	atpA_3	7.1.2.2	COG1155	V-type ATP synthase alpha chain
ILKPJGHJ_04134	CDS	1377	ntpB			V-type sodium ATPase subunit B
ILKPJGHJ_04135	CDS	642	atpD_3		COG1394	V-type ATP synthase subunit D
ILKPJGHJ_04136	CDS	1236	cdgJ	3.1.4.52	COG3434	Cyclic di-GMP phosphodiesterase CdgJ
ILKPJGHJ_04137	CDS	1470		2.7.4.-	COG2326	Polyphosphate:AMP phosphotransferase
ILKPJGHJ_04138	CDS	312				hypothetical protein
ILKPJGHJ_04139	CDS	378				hypothetical protein
ILKPJGHJ_04140	CDS	1293				hypothetical protein
ILKPJGHJ_04141	CDS	741				hypothetical protein
ILKPJGHJ_04142	CDS	1911				hypothetical protein
ILKPJGHJ_04143	CDS	243				hypothetical protein
ILKPJGHJ_04144	CDS	513				hypothetical protein
ILKPJGHJ_04145	CDS	954				hypothetical protein
ILKPJGHJ_04146	CDS	246				hypothetical protein
ILKPJGHJ_04147	CDS	99				hypothetical protein
ILKPJGHJ_04148	CDS	183		1.-.-.-	COG0656	putative oxidoreductase/MSMEI_2347
ILKPJGHJ_04149	CDS	471	dgcM	2.7.7.65	COG2199	Diguanylate cyclase DgcM
ILKPJGHJ_04150	CDS	654				hypothetical protein
ILKPJGHJ_04151	CDS	855				hypothetical protein
ILKPJGHJ_04152	CDS	1347	mepA_13			Multidrug export protein MepA
ILKPJGHJ_04153	CDS	1884				hypothetical protein
ILKPJGHJ_04154	CDS	582	folT			Folate transporter FolT
ILKPJGHJ_04155	CDS	1482	rsmF	2.1.1.-	COG0144	Ribosomal RNA small subunit methyltransferase F
ILKPJGHJ_04156	CDS	1140	yhcG_3	3.1.-.-	COG4804	Putative nuclease YhcG
ILKPJGHJ_04157	CDS	135				hypothetical protein
ILKPJGHJ_04158	CDS	1179	patB_2	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
ILKPJGHJ_04159	CDS	1485	mleN		COG1757	Malate-2H(+)/Na(+)-lactate antiporter
ILKPJGHJ_04160	CDS	378	yabJ	3.5.99.10	COG0251	2-iminobutanoate/2-iminopropanoate deaminase
ILKPJGHJ_04161	CDS	684				hypothetical protein
ILKPJGHJ_04162	CDS	144				hypothetical protein
ILKPJGHJ_04163	CDS	456				hypothetical protein
ILKPJGHJ_04164	CDS	249				hypothetical protein
ILKPJGHJ_04165	CDS	2709	GFM1			Elongation factor G, mitochondrial
ILKPJGHJ_04166	CDS	1032				hypothetical protein
ILKPJGHJ_04167	CDS	1392	mgtE		COG2239	Magnesium transporter MgtE
ILKPJGHJ_04168	CDS	1638	uvrA_2		COG0178	UvrABC system protein A
ILKPJGHJ_04169	CDS	1305	xerC_20			Tyrosine recombinase XerC
ILKPJGHJ_04170	CDS	237				hypothetical protein
ILKPJGHJ_04171	CDS	258				hypothetical protein
ILKPJGHJ_04172	CDS	441				hypothetical protein
ILKPJGHJ_04173	CDS	915	sasA_15	2.7.-.-		Adaptive-response sensory-kinase SasA
ILKPJGHJ_04174	CDS	807				hypothetical protein
ILKPJGHJ_04175	CDS	921	bcrA_2			Bacitracin transport ATP-binding protein BcrA
