locus_tag	ftype	length_bp	gene	EC_number	COG	product
OGHGLMLB_03908	CDS	771	murG_2	2.4.1.227	COG0707	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
OGHGLMLB_03909	CDS	693	tolQ		COG0811	Tol-Pal system protein TolQ
OGHGLMLB_03910	CDS	405	ybgC	3.1.2.-	COG0824	Acyl-CoA thioester hydrolase YbgC
OGHGLMLB_03911	CDS	294				hypothetical protein
OGHGLMLB_03912	CDS	114	cydX	7.1.1.7	COG4890	Cytochrome bd-I ubiquinol oxidase subunit X
OGHGLMLB_03913	CDS	1140	cydB	7.1.1.7	COG1294	Cytochrome bd-I ubiquinol oxidase subunit 2
OGHGLMLB_03914	CDS	1569	cydA	7.1.1.7	COG1271	Cytochrome bd-I ubiquinol oxidase subunit 1
OGHGLMLB_03915	CDS	1194				hypothetical protein
OGHGLMLB_03916	CDS	2634	mngB	3.2.1.-	COG0383	Mannosylglycerate hydrolase
OGHGLMLB_03917	CDS	1917	mngA		COG1299	PTS system 2-O-alpha-mannosyl-D-glycerate-specific EIIABC component
OGHGLMLB_03918	CDS	723	mngR_2		COG2188	Mannosyl-D-glycerate transport/metabolism system repressor MngR
OGHGLMLB_03919	CDS	870	sucD_1	6.2.1.5	COG0074	Succinate--CoA ligase [ADP-forming] subunit alpha
OGHGLMLB_03920	CDS	1167	sucC_1	6.2.1.5	COG0045	Succinate--CoA ligase [ADP-forming] subunit beta
OGHGLMLB_03921	CDS	1218	sucB_1	2.3.1.61	COG0508	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex
OGHGLMLB_03922	CDS	2802	sucA_1	1.2.4.2	COG0567	2-oxoglutarate dehydrogenase E1 component
OGHGLMLB_03923	CDS	717	sdhB	1.3.5.1	COG0479	Succinate dehydrogenase iron-sulfur subunit
OGHGLMLB_03924	CDS	1767	sdhA	1.3.5.1	COG1053	Succinate dehydrogenase flavoprotein subunit
OGHGLMLB_03925	CDS	348	sdhD		COG2142	Succinate dehydrogenase hydrophobic membrane anchor subunit
OGHGLMLB_03926	CDS	405	sdhC		COG2009	Succinate dehydrogenase cytochrome b556 subunit
OGHGLMLB_03927	CDS	108	ybgU			Protein YbgU
OGHGLMLB_03928	CDS	1284	gltA	2.3.3.16	COG0372	Citrate synthase
OGHGLMLB_03929	CDS	1311	siaM_2		COG1593	Sialic acid TRAP transporter large permease protein SiaM
OGHGLMLB_03930	CDS	462				hypothetical protein
OGHGLMLB_03931	CDS	969	siaP		COG1638	Sialic acid-binding periplasmic protein SiaP
OGHGLMLB_03932	CDS	1197	suyB	4.4.1.24	COG2721	(2R)-sulfolactate sulfo-lyase subunit beta
OGHGLMLB_03933	CDS	312	uxaA_2	4.2.1.7	COG2721	Altronate dehydratase
OGHGLMLB_03934	CDS	756	gno	1.1.1.-		Gluconate 5-dehydrogenase
OGHGLMLB_03935	CDS	1014	yjmD_1	1.-.-.-	COG1063	putative zinc-type alcohol dehydrogenase-like protein YjmD
OGHGLMLB_03936	CDS	687				hypothetical protein
OGHGLMLB_03937	CDS	714	lutR_2		COG2186	HTH-type transcriptional regulator LutR
OGHGLMLB_03938	CDS	1047				hypothetical protein
OGHGLMLB_03939	CDS	792	nei	3.2.2.-	COG0266	Endonuclease 8
OGHGLMLB_03940	CDS	735	pxpA	3.5.2.9	COG1540	5-oxoprolinase subunit A
OGHGLMLB_03941	CDS	933	pxpC	3.5.2.9	COG1984	5-oxoprolinase subunit C
OGHGLMLB_03942	CDS	657	pxpB	3.5.2.9	COG2049	5-oxoprolinase subunit B
OGHGLMLB_03943	CDS	744	ybgI		COG0327	GTP cyclohydrolase 1 type 2 
OGHGLMLB_03944	CDS	1482	dtpD		COG3104	Dipeptide permease D
OGHGLMLB_03945	CDS	1419	phrB	4.1.99.3	COG0415	Deoxyribodipyrimidine photo-lyase
OGHGLMLB_03946	CDS	510				hypothetical protein
OGHGLMLB_03947	CDS	207				hypothetical protein
OGHGLMLB_03948	CDS	1674	kdpA		COG2060	Potassium-transporting ATPase potassium-binding subunit
OGHGLMLB_03949	CDS	2049	kdpB	7.2.2.6	COG2216	Potassium-transporting ATPase ATP-binding subunit
OGHGLMLB_03950	CDS	573	kdpC		COG2156	Potassium-transporting ATPase KdpC subunit
OGHGLMLB_03951	CDS	2685	kdpD	2.7.13.3	COG2205	Sensor protein KdpD
OGHGLMLB_03952	CDS	678	kdpE		COG0745	KDP operon transcriptional regulatory protein KdpE
OGHGLMLB_03953	CDS	2199	speF	4.1.1.17	COG1982	Inducible ornithine decarboxylase
OGHGLMLB_03954	CDS	1320	potE		COG0531	Putrescine transporter PotE
OGHGLMLB_03955	CDS	1641	pgm	5.4.2.2	COG0033	Phosphoglucomutase
OGHGLMLB_03956	CDS	546	seqA		COG3057	Negative modulator of initiation of replication
OGHGLMLB_03957	CDS	765	ybfF	3.1.-.-	COG0596	Esterase YbfF
OGHGLMLB_03958	CDS	363	ybfE			putative protein YbfE
OGHGLMLB_03959	CDS	531	fldA		COG0716	Flavodoxin 1
OGHGLMLB_03960	CDS	447	fur		COG0735	Ferric uptake regulation protein
OGHGLMLB_03961	CDS	327	chiQ			putative lipoprotein ChiQ
OGHGLMLB_03962	CDS	1407	chiP			Chitoporin
OGHGLMLB_03963	CDS	288	glnS	6.1.1.18	COG0008	Glutamine--tRNA ligase
OGHGLMLB_03964	CDS	666				hypothetical protein
OGHGLMLB_03965	CDS	684				hypothetical protein
OGHGLMLB_03966	CDS	696				hypothetical protein
OGHGLMLB_03967	CDS	525				hypothetical protein
OGHGLMLB_03968	CDS	108				hypothetical protein
OGHGLMLB_03969	CDS	663				hypothetical protein
OGHGLMLB_03970	CDS	459	mgsA	4.2.3.3	COG1803	Methylglyoxal synthase
OGHGLMLB_03971	CDS	2055	helD	3.6.4.12	COG0210	DNA helicase IV
OGHGLMLB_03972	CDS	447	yccF		COG3304	Inner membrane protein YccF
OGHGLMLB_03973	CDS	444	tyrS	6.1.1.1	COG0162	Tyrosine--tRNA ligase
OGHGLMLB_03974	CDS	861	pdxY	2.7.1.35	COG2240	Pyridoxal kinase PdxY
OGHGLMLB_03975	CDS	606	gstA	2.5.1.18	COG0625	Glutathione S-transferase GstA
OGHGLMLB_03976	CDS	477	dtpA		COG3104	Dipeptide and tripeptide permease A
OGHGLMLB_03977	CDS	552				hypothetical protein
OGHGLMLB_03978	CDS	219				hypothetical protein
OGHGLMLB_03979	CDS	900	eamA		COG0697	putative amino-acid metabolite efflux pump
OGHGLMLB_03980	CDS	864	tgt_2	2.4.2.29	COG0343	Queuine tRNA-ribosyltransferase
OGHGLMLB_03981	CDS	705	ydjZ_1		COG0398	TVP38/TMEM64 family inner membrane protein YdjZ
OGHGLMLB_03982	CDS	678				hypothetical protein
OGHGLMLB_03983	CDS	711	ydjZ_2		COG0398	TVP38/TMEM64 family inner membrane protein YdjZ
OGHGLMLB_03984	CDS	240				hypothetical protein
OGHGLMLB_03985	CDS	2196	bamA_2			Outer membrane protein assembly factor BamA
OGHGLMLB_03986	CDS	714	ilvG_1	2.2.1.6		Acetolactate synthase isozyme 2 large subunit
OGHGLMLB_03987	CDS	555	ilvH_2	2.2.1.6	COG0440	Putative acetolactate synthase small subunit
OGHGLMLB_03988	CDS	726				hypothetical protein
OGHGLMLB_03989	CDS	1146				hypothetical protein
OGHGLMLB_03990	CDS	564	pgrR_2			HTH-type transcriptional regulator PgrR
OGHGLMLB_03991	CDS	477				hypothetical protein
OGHGLMLB_03992	CDS	384				hypothetical protein
OGHGLMLB_03993	CDS	858				ISL3 family transposase ISEc38
OGHGLMLB_03994	CDS	549				hypothetical protein
OGHGLMLB_03995	CDS	255				hypothetical protein
OGHGLMLB_03996	CDS	267				hypothetical protein
OGHGLMLB_03997	CDS	546				hypothetical protein
OGHGLMLB_03998	CDS	1854				hypothetical protein
OGHGLMLB_03999	CDS	582	dcd	3.5.4.13	COG0717	dCTP deaminase
OGHGLMLB_04000	CDS	642	udk	2.7.1.48	COG0572	Uridine kinase
OGHGLMLB_04001	CDS	3318	dgcE	2.7.7.65	COG2202	putative diguanylate cyclase DgcE
OGHGLMLB_04002	CDS	849	alkA	3.2.2.21	COG0122	DNA-3-methyladenine glycosylase 2
OGHGLMLB_04003	CDS	1353	dnaK_2			Chaperone protein DnaK
OGHGLMLB_04004	CDS	1320	yegI	2.7.-.-	COG4248	Protein kinase YegI
OGHGLMLB_04005	CDS	774				hypothetical protein
OGHGLMLB_04006	CDS	678				hypothetical protein
OGHGLMLB_04007	CDS	3372				hypothetical protein
OGHGLMLB_04008	CDS	3633				hypothetical protein
OGHGLMLB_04009	CDS	1089	yehL		COG0714	putative protein YehL
OGHGLMLB_04010	CDS	2280				hypothetical protein
OGHGLMLB_04011	CDS	1137				hypothetical protein
OGHGLMLB_04012	CDS	2004				hypothetical protein
OGHGLMLB_04013	tRNA	87				tRNA-Leu(cag)
OGHGLMLB_04014	CDS	1032	rsmC	2.1.1.172	COG2813	Ribosomal RNA small subunit methyltransferase C
OGHGLMLB_04015	CDS	414	holD	2.7.7.7	COG3050	DNA polymerase III subunit psi
OGHGLMLB_04016	CDS	447	rimI	2.3.1.266	COG0456	[Ribosomal protein S18]-alanine N-acetyltransferase
OGHGLMLB_04017	CDS	678	yjjG	3.1.3.5	COG1011	Pyrimidine 5'-nucleotidase YjjG
OGHGLMLB_04018	CDS	540				hypothetical protein
OGHGLMLB_04019	CDS	240				hypothetical protein
OGHGLMLB_04020	CDS	498	ftnA	1.16.3.2	COG1528	Bacterial non-heme ferritin
OGHGLMLB_04021	CDS	324				hypothetical protein
OGHGLMLB_04022	CDS	252				hypothetical protein
OGHGLMLB_04023	CDS	504				hypothetical protein
OGHGLMLB_04024	CDS	990	araF		COG1879	L-arabinose-binding periplasmic protein
OGHGLMLB_04025	CDS	1515	araG	7.5.2.12	COG1129	Arabinose import ATP-binding protein AraG
OGHGLMLB_04026	CDS	987	araH		COG1172	L-arabinose transport system permease protein AraH
OGHGLMLB_04027	CDS	801	otsB	3.1.3.12	COG1877	Trehalose-6-phosphate phosphatase
OGHGLMLB_04028	CDS	1425	otsA	2.4.1.15	COG0380	Trehalose-6-phosphate synthase
OGHGLMLB_04029	CDS	429	uspC		COG0589	Universal stress protein C
OGHGLMLB_04030	CDS	852				hypothetical protein
OGHGLMLB_04031	CDS	312				hypothetical protein
OGHGLMLB_04032	CDS	240				hypothetical protein
OGHGLMLB_04033	CDS	324				hypothetical protein
OGHGLMLB_04034	CDS	1224		3.2.1.18		Sialidase
OGHGLMLB_04035	CDS	339	fixA_2		COG2086	Protein FixA
OGHGLMLB_04036	CDS	939	fixB_3		COG2025	Protein FixB
OGHGLMLB_04037	CDS	1290	dadA_2	1.4.99.-		D-amino acid dehydrogenase
OGHGLMLB_04038	CDS	294	fixX_3		COG2440	Ferredoxin-like protein FixX
OGHGLMLB_04039	CDS	711	undec1A	4.1.1.-		Cysteine/Cysteine sulfinic acid decarboxylase
OGHGLMLB_04040	CDS	195				hypothetical protein
OGHGLMLB_04041	CDS	1026	yjmD_2	1.-.-.-	COG1063	putative zinc-type alcohol dehydrogenase-like protein YjmD
OGHGLMLB_04042	CDS	627	upp	2.4.2.9	COG0035	Uracil phosphoribosyltransferase
OGHGLMLB_04043	CDS	1290	uraA		COG2233	Uracil permease
OGHGLMLB_04044	CDS	747	hda		COG0593	DnaA regulatory inactivator Hda
OGHGLMLB_04045	CDS	1188	mdh_2	1.1.1.244		NAD-dependent methanol dehydrogenase
OGHGLMLB_04046	CDS	837	ftsA_2			Cell division protein FtsA
OGHGLMLB_04047	CDS	1404	proA_2	1.2.1.41		Gamma-glutamyl phosphate reductase
OGHGLMLB_04048	CDS	288	eutN		COG4576	Ethanolamine utilization protein EutN
OGHGLMLB_04049	CDS	294	eutM		COG4577	Ethanolamine utilization protein EutM
OGHGLMLB_04050	CDS	1017	eutD		COG0280	Ethanolamine utilization protein EutD
OGHGLMLB_04051	CDS	804				hypothetical protein
OGHGLMLB_04052	CDS	702	eutQ		COG4766	Ethanolamine utilization protein EutQ
OGHGLMLB_04053	CDS	480	pduV		COG4917	Propanediol utilization protein PduV
OGHGLMLB_04054	CDS	336	eutS		COG4810	Ethanolamine utilization protein EutS
OGHGLMLB_04055	CDS	2280	maeB	1.1.1.40	COG0280	NADP-dependent malic enzyme
OGHGLMLB_04056	CDS	951	tal	2.2.1.2		Transaldolase
OGHGLMLB_04057	CDS	2004	tktB	2.2.1.1	COG0021	Transketolase 2
OGHGLMLB_04058	CDS	999				hypothetical protein
OGHGLMLB_04059	CDS	576	nudK	3.6.1.-		GDP-mannose pyrophosphatase NudK
OGHGLMLB_04060	CDS	1980		1.18.1.2		Ferredoxin--NADP reductase
OGHGLMLB_04061	CDS	1701	narQ	2.7.13.3		Nitrate/nitrite sensor protein NarQ
OGHGLMLB_04062	CDS	3114	acrB_2		COG0841	Multidrug efflux pump subunit AcrB
OGHGLMLB_04063	CDS	357	yffB		COG1393	Protein YffB
OGHGLMLB_04064	CDS	1128	dapE	3.5.1.18	COG0624	Succinyl-diaminopimelate desuccinylase
OGHGLMLB_04065	CDS	201				hypothetical protein
OGHGLMLB_04066	CDS	699				hypothetical protein
OGHGLMLB_04067	CDS	1437	tmcA	2.3.1.193	COG1444	tRNA(Met) cytidine acetyltransferase TmcA
OGHGLMLB_04068	CDS	738	cof_2	3.6.1.-	COG0561	HMP-PP phosphatase
OGHGLMLB_04069	CDS	459	decR		COG1522	DNA-binding transcriptional activator DecR
OGHGLMLB_04070	CDS	1773	yheI	3.6.3.-	COG1132	putative multidrug resistance ABC transporter ATP-binding/permease protein YheI
OGHGLMLB_04071	CDS	1782	mdlB	7.6.2.2	COG1132	Multidrug resistance-like ATP-binding protein MdlB
OGHGLMLB_04072	CDS	339	glnK		COG0347	Nitrogen regulatory protein P-II 2
OGHGLMLB_04073	CDS	1287	amtB			Ammonia channel
OGHGLMLB_04074	CDS	861	tesB	3.1.2.-	COG1946	Acyl-CoA thioesterase 2
OGHGLMLB_04075	CDS	573	ybaY		COG3126	putative lipoprotein YbaY
OGHGLMLB_04076	CDS	333				hypothetical protein
OGHGLMLB_04077	CDS	303				hypothetical protein
OGHGLMLB_04078	CDS	477				hypothetical protein
OGHGLMLB_04079	CDS	6108	dltA	6.2.1.54		D-alanine--D-alanyl carrier protein ligase
OGHGLMLB_04080	CDS	546				hypothetical protein
OGHGLMLB_04081	CDS	579				hypothetical protein
OGHGLMLB_04082	CDS	345				hypothetical protein
OGHGLMLB_04083	CDS	405				hypothetical protein
OGHGLMLB_04084	CDS	855				hypothetical protein
OGHGLMLB_04085	CDS	1398				hypothetical protein
OGHGLMLB_04086	CDS	681			COG2826	IS30 family transposase ISCfr4
OGHGLMLB_04087	CDS	384	secE		COG0690	Protein translocase subunit SecE
OGHGLMLB_04088	CDS	546	nusG		COG0250	Transcription termination/antitermination protein NusG
OGHGLMLB_04089	CDS	429	rplK		COG0080	50S ribosomal protein L11
OGHGLMLB_04090	CDS	705	rplA		COG0081	50S ribosomal protein L1
OGHGLMLB_04091	CDS	498	rplJ		COG0244	50S ribosomal protein L10
OGHGLMLB_04092	CDS	366	rplL		COG0222	50S ribosomal protein L7/L12
OGHGLMLB_04093	CDS	4029	rpoB	2.7.7.6	COG0085	DNA-directed RNA polymerase subunit beta
OGHGLMLB_04094	CDS	4224	rpoC	2.7.7.6	COG0086	DNA-directed RNA polymerase subunit beta'
OGHGLMLB_04095	CDS	1134	thiH	4.1.99.19	COG1060	2-iminoacetate synthase
OGHGLMLB_04096	CDS	771	thiG	2.8.1.10	COG2022	Thiazole synthase
OGHGLMLB_04097	CDS	201	thiS		COG2104	Sulfur carrier protein ThiS
OGHGLMLB_04098	CDS	756	thiF	2.7.7.73	COG0476	Sulfur carrier protein ThiS adenylyltransferase
OGHGLMLB_04099	CDS	636	thiE	2.5.1.3	COG0352	Thiamine-phosphate synthase
OGHGLMLB_04100	CDS	1896	thiC	4.1.99.17	COG0422	Phosphomethylpyrimidine synthase
OGHGLMLB_04101	CDS	477	rsd		COG3160	Regulator of sigma D
OGHGLMLB_04102	CDS	774	nudC	3.6.1.22	COG2816	NADH pyrophosphatase
OGHGLMLB_04103	CDS	1065	hemE	4.1.1.37	COG0407	Uroporphyrinogen decarboxylase
OGHGLMLB_04104	CDS	672	nfi	3.1.21.7	COG1515	Endonuclease V
OGHGLMLB_04105	CDS	591			COG3068	putative protein
OGHGLMLB_04106	CDS	273	hupA			DNA-binding protein HU-alpha
OGHGLMLB_04107	CDS	636				hypothetical protein
OGHGLMLB_04108	CDS	420	zraP		COG3678	Zinc resistance-associated protein
OGHGLMLB_04109	CDS	1377	zraS	2.7.13.3		Sensor protein ZraS
OGHGLMLB_04110	CDS	756				hypothetical protein
OGHGLMLB_04111	CDS	399				hypothetical protein
OGHGLMLB_04112	CDS	279				hypothetical protein
OGHGLMLB_04113	CDS	2334				hypothetical protein
OGHGLMLB_04114	CDS	534				hypothetical protein
OGHGLMLB_04115	CDS	1365	sdaA	4.3.1.17	COG1760	L-serine dehydratase 1
OGHGLMLB_04116	CDS	579	nudL	3.6.1.-		putative Nudix hydrolase NudL
OGHGLMLB_04117	CDS	450	pabB	2.6.1.85	COG0147	Aminodeoxychorismate synthase component 1
OGHGLMLB_04118	CDS	1110	glgE	2.4.99.16		Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase
OGHGLMLB_04119	CDS	249				hypothetical protein
OGHGLMLB_04120	CDS	1029	malI		COG1609	Maltose regulon regulatory protein MalI
OGHGLMLB_04121	CDS	768	hdhA	1.1.1.159		7-alpha-hydroxysteroid dehydrogenase
OGHGLMLB_04122	CDS	663				hypothetical protein
OGHGLMLB_04123	CDS	1317	bepC			Outer membrane efflux protein BepC
OGHGLMLB_04124	CDS	360				hypothetical protein
OGHGLMLB_04125	CDS	453				hypothetical protein
OGHGLMLB_04126	CDS	540				hypothetical protein
OGHGLMLB_04127	CDS	423				hypothetical protein
OGHGLMLB_04128	CDS	489				hypothetical protein
OGHGLMLB_04129	CDS	270				hypothetical protein
OGHGLMLB_04130	CDS	528				hypothetical protein
OGHGLMLB_04131	CDS	360				hypothetical protein
OGHGLMLB_04132	CDS	336				hypothetical protein
OGHGLMLB_04133	CDS	246				hypothetical protein
OGHGLMLB_04134	CDS	864				hypothetical protein
OGHGLMLB_04135	CDS	609	ccsA			Cytochrome c biogenesis protein CcsA
OGHGLMLB_04136	CDS	1386	yihP_2		COG2211	Putative 2,3-dihydroxypropane-1-sulfonate exporter
OGHGLMLB_04137	CDS	2037	yihQ	3.2.1.199	COG1501	Sulfoquinovosidase
OGHGLMLB_04138	CDS	876				hypothetical protein
OGHGLMLB_04139	CDS	903	yihR		COG2017	putative protein YihR
OGHGLMLB_04140	CDS	1242	yihS	5.3.1.31	COG2942	Sulfoquinovose isomerase
OGHGLMLB_04141	CDS	879	yihT	4.1.2.57	COG3684	Sulfofructosephosphate aldolase
OGHGLMLB_04142	CDS	897	yihU	1.1.1.373	COG2084	3-sulfolactaldehyde reductase
OGHGLMLB_04143	CDS	897	yihV	2.7.1.184		Sulfofructose kinase
OGHGLMLB_04144	CDS	786	csqR		COG1349	HTH-type transcriptional repressor CsqR
OGHGLMLB_04145	CDS	600	yihX	3.1.3.10	COG1011	Alpha-D-glucose 1-phosphate phosphatase YihX
OGHGLMLB_04146	CDS	873				hypothetical protein
OGHGLMLB_04147	CDS	438	dtd	3.1.1.96	COG1490	D-aminoacyl-tRNA deacylase
OGHGLMLB_04148	CDS	942				hypothetical protein
OGHGLMLB_04149	CDS	909	nlhH	3.1.1.1	COG0657	Carboxylesterase NlhH
OGHGLMLB_04150	CDS	291				hypothetical protein
OGHGLMLB_04151	CDS	213				hypothetical protein
OGHGLMLB_04152	CDS	279				hypothetical protein
OGHGLMLB_04153	CDS	219				hypothetical protein
OGHGLMLB_04154	CDS	741				hypothetical protein
OGHGLMLB_04155	CDS	849				hypothetical protein
OGHGLMLB_04156	CDS	243				hypothetical protein
OGHGLMLB_04157	CDS	930	fdhE		COG3058	Protein FdhE
OGHGLMLB_04158	CDS	636	fdoI		COG2864	Formate dehydrogenase, cytochrome b556(fdo) subunit
OGHGLMLB_04159	CDS	903	fdoH		COG0437	Formate dehydrogenase-O iron-sulfur subunit
OGHGLMLB_04160	CDS	2415	fdoG_1	1.17.1.9	COG0243	Formate dehydrogenase-O major subunit
OGHGLMLB_04161	CDS	588	fdoG_2	1.17.1.9	COG0243	Formate dehydrogenase-O major subunit
OGHGLMLB_04162	CDS	837	fdhD		COG1526	Sulfur carrier protein FdhD
OGHGLMLB_04163	CDS	1836	htpG_2			Chaperone protein HtpG
OGHGLMLB_04164	CDS	2307				hypothetical protein
OGHGLMLB_04165	CDS	1044				hypothetical protein
OGHGLMLB_04166	CDS	1749				hypothetical protein
OGHGLMLB_04167	CDS	1071	ysdC_2	3.4.11.-	COG1363	Putative aminopeptidase YsdC
OGHGLMLB_04168	CDS	1452	manP_2		COG1299	PTS system mannose-specific EIIBCA component
OGHGLMLB_04169	CDS	447	manP_3		COG1299	PTS system mannose-specific EIIBCA component
OGHGLMLB_04170	CDS	1395				hypothetical protein
OGHGLMLB_04171	CDS	315	rhaM	5.1.3.32	COG3254	L-rhamnose mutarotase
OGHGLMLB_04172	CDS	825	rhaD	4.1.2.19	COG0235	Rhamnulose-1-phosphate aldolase
OGHGLMLB_04173	CDS	1260	rhaA	5.3.1.14	COG4806	L-rhamnose isomerase
OGHGLMLB_04174	CDS	1470	rhaB	2.7.1.5		Rhamnulokinase
OGHGLMLB_04175	CDS	837	rhaS_5			HTH-type transcriptional activator RhaS
OGHGLMLB_04176	CDS	939	rhaR_4			HTH-type transcriptional activator RhaR
OGHGLMLB_04177	CDS	1035	rhaT		COG0697	L-rhamnose-proton symporter
OGHGLMLB_04178	CDS	621	sodA	1.15.1.1	COG0605	Superoxide dismutase [Mn]
OGHGLMLB_04179	CDS	984	kdgT			2-keto-3-deoxygluconate permease
OGHGLMLB_04180	CDS	675	yiiM		COG2258	Protein YiiM
OGHGLMLB_04181	CDS	1374	cpxA	2.7.13.3		Sensor histidine kinase CpxA
OGHGLMLB_04182	CDS	699	cpxR		COG0745	Transcriptional regulatory protein CpxR
OGHGLMLB_04183	CDS	501	cpxP		COG3678	Periplasmic protein CpxP
OGHGLMLB_04184	CDS	903	fieF		COG0053	Ferrous-iron efflux pump FieF
OGHGLMLB_04185	CDS	105				hypothetical protein
OGHGLMLB_04186	CDS	963	pfkA	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase isozyme 1
OGHGLMLB_04187	CDS	990	sbp		COG1613	Sulfate-binding protein
OGHGLMLB_04188	CDS	756	cdh	3.6.1.26	COG2134	CDP-diacylglycerol pyrophosphatase
OGHGLMLB_04189	CDS	768	tpiA	5.3.1.1	COG0149	Triosephosphate isomerase
OGHGLMLB_04190	CDS	600				hypothetical protein
OGHGLMLB_04191	CDS	441				hypothetical protein
OGHGLMLB_04192	CDS	510	purE	5.4.99.18	COG0041	N5-carboxyaminoimidazole ribonucleotide mutase
OGHGLMLB_04193	CDS	1068	purK	6.3.4.18	COG0026	N5-carboxyaminoimidazole ribonucleotide synthase
OGHGLMLB_04194	CDS	894	arcC1_3	2.7.2.2		Carbamate kinase 1
OGHGLMLB_04195	CDS	816				hypothetical protein
OGHGLMLB_04196	CDS	1260				hypothetical protein
OGHGLMLB_04197	CDS	1668	fdrA_3		COG0074	Protein FdrA
OGHGLMLB_04198	CDS	411				hypothetical protein
OGHGLMLB_04199	CDS	216	rpsU		COG0828	30S ribosomal protein S21
OGHGLMLB_04200	CDS	1746	dnaG	2.7.7.-	COG0358	DNA primase
OGHGLMLB_04201	CDS	1842	rpoD		COG0568	RNA polymerase sigma factor RpoD
OGHGLMLB_04202	CDS	507	mug	3.2.2.28	COG3663	G/U mismatch-specific DNA glycosylase
OGHGLMLB_04203	tRNA	76				tRNA-Met(cat)
OGHGLMLB_04204	CDS	765	yqjH	1.16.1.9	COG2375	NADPH-dependent ferric-chelate reductase
OGHGLMLB_04205	CDS	624	yqjI		COG1695	Transcriptional regulator YqjI
OGHGLMLB_04206	CDS	1521	aer		COG0840	Aerotaxis receptor
OGHGLMLB_04207	CDS	1290	patA	2.6.1.82	COG4992	Putrescine aminotransferase
OGHGLMLB_04208	CDS	333	ygjH		COG0073	tRNA-binding protein YgjH
OGHGLMLB_04209	CDS	984	melR_1		COG1609	HTH-type transcriptional repressor MelR
OGHGLMLB_04210	CDS	3093	ebgA	3.2.1.23	COG3250	Evolved beta-galactosidase subunit alpha
OGHGLMLB_04211	CDS	450	ebgC		COG2731	Evolved beta-galactosidase subunit beta
OGHGLMLB_04212	CDS	1434	ygjI		COG0531	Inner membrane transporter YgjI
OGHGLMLB_04213	CDS	1071				hypothetical protein
OGHGLMLB_04214	CDS	2352	ygjK	3.2.1.-		Glucosidase YgjK
OGHGLMLB_04215	CDS	2019	fadH	1.3.1.34	COG0446	2,4-dienoyl-CoA reductase
OGHGLMLB_04216	CDS	417	higA_2		COG5499	Antitoxin HigA
OGHGLMLB_04217	CDS	315	higB	3.1.-.-	COG4680	mRNA interferase HigB
OGHGLMLB_04218	CDS	1137	rlmG	2.1.1.174	COG2813	Ribosomal RNA large subunit methyltransferase G
OGHGLMLB_04219	CDS	504	ygjP	3.6.1.-	COG1451	UTP pyrophosphatase
OGHGLMLB_04220	CDS	693				hypothetical protein
OGHGLMLB_04221	CDS	987	iolU	1.1.1.371	COG0673	scyllo-inositol 2-dehydrogenase (NADP(+)) IolU
OGHGLMLB_04222	CDS	966	alx		COG0861	Putative membrane-bound redox modulator Alx
OGHGLMLB_04223	CDS	153	hokA			Protein HokA
OGHGLMLB_04224	CDS	213	cspA		COG1278	Cold shock protein CspA
OGHGLMLB_04225	CDS	291				hypothetical protein
OGHGLMLB_04226	CDS	711				hypothetical protein
OGHGLMLB_04227	CDS	975	ghrB	1.1.1.79	COG1052	Glyoxylate/hydroxypyruvate reductase B
OGHGLMLB_04228	CDS	660	yiaD		COG2885	putative lipoprotein YiaD
OGHGLMLB_04229	CDS	2334	bisC	1.-.-.-	COG0243	Biotin sulfoxide reductase
OGHGLMLB_04230	CDS	441	yiaC	2.3.1.-	COG0454	Peptidyl-lysine N-acetyltransferase YiaC
OGHGLMLB_04231	CDS	564	tag	3.2.2.20	COG2818	DNA-3-methyladenine glycosylase 1
OGHGLMLB_04232	CDS	699				hypothetical protein
OGHGLMLB_04233	CDS	1209	yhjX			putative MFS-type transporter YhjX
OGHGLMLB_04234	CDS	1692	eptB	2.7.8.42	COG2194	Kdo(2)-lipid A phosphoethanolamine 7''-transferase
OGHGLMLB_04235	tRNA	77				tRNA-Pro(cgg)
OGHGLMLB_04236	CDS	1608	dppA		COG0747	Periplasmic dipeptide transport protein
OGHGLMLB_04237	CDS	1020	dppB_1		COG0601	Dipeptide transport system permease protein DppB
OGHGLMLB_04238	CDS	903	dppC		COG1173	Dipeptide transport system permease protein DppC
OGHGLMLB_04239	CDS	984	dppD_1		COG0444	Dipeptide transport ATP-binding protein DppD
OGHGLMLB_04240	CDS	1014	oppF_1		COG4608	Oligopeptide transport ATP-binding protein OppF
OGHGLMLB_04241	CDS	324				hypothetical protein
OGHGLMLB_04242	CDS	312				hypothetical protein
OGHGLMLB_04243	CDS	1008				hypothetical protein
OGHGLMLB_04244	CDS	1272	yhjV		COG0814	Inner membrane transport protein YhjV
OGHGLMLB_04245	CDS	1269	astD	1.2.1.71	COG1012	N-succinylglutamate 5-semialdehyde dehydrogenase
OGHGLMLB_04246	CDS	1344	astB	3.5.3.23	COG3724	N-succinylarginine dihydrolase
