locus_tag	ftype	length_bp	gene	EC_number	COG	product
GDBIHHOF_02827	CDS	420	vanB	6.1.2.1	COG1181	Vancomycin B-type resistance protein VanB
GDBIHHOF_02828	CDS	471				hypothetical protein
GDBIHHOF_02829	CDS	231				hypothetical protein
GDBIHHOF_02830	CDS	867	pstC		COG0573	Phosphate transport system permease protein PstC
GDBIHHOF_02831	CDS	1020				hypothetical protein
GDBIHHOF_02832	CDS	369				hypothetical protein
GDBIHHOF_02833	CDS	672				hypothetical protein
GDBIHHOF_02834	CDS	657	gpr_2	3.4.24.78		Germination protease
GDBIHHOF_02835	CDS	144				hypothetical protein
GDBIHHOF_02836	CDS	801				hypothetical protein
GDBIHHOF_02837	CDS	753				hypothetical protein
GDBIHHOF_02838	CDS	801	pstS1		COG0226	Phosphate-binding protein PstS 1
GDBIHHOF_02839	CDS	222				hypothetical protein
GDBIHHOF_02840	CDS	147				hypothetical protein
GDBIHHOF_02841	CDS	933				hypothetical protein
GDBIHHOF_02842	CDS	981	xerC_5			Tyrosine recombinase XerC
GDBIHHOF_02843	CDS	381	xerC_6			Tyrosine recombinase XerC
GDBIHHOF_02844	CDS	798	xerC_7			Tyrosine recombinase XerC
GDBIHHOF_02845	CDS	180				hypothetical protein
