locus_tag	ftype	length_bp	gene	EC_number	COG	product
DHKDGOBE_02781	CDS	792	wbnK	2.4.1.308		O-antigen biosynthesis glycosyltransferase WbnK
DHKDGOBE_02782	CDS	783				hypothetical protein
DHKDGOBE_02783	CDS	1488				IS1182 family transposase ISClsp3
DHKDGOBE_02784	CDS	1008	cobT_3	2.4.2.21	COG2038	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase
DHKDGOBE_02785	CDS	441	pduV		COG4917	Propanediol utilization protein PduV
DHKDGOBE_02786	CDS	246	pduU		COG4810	Propanediol utilization protein PduU
DHKDGOBE_02787	CDS	282				hypothetical protein
DHKDGOBE_02788	CDS	987				hypothetical protein
DHKDGOBE_02789	CDS	384				hypothetical protein
DHKDGOBE_02790	CDS	1167				hypothetical protein
DHKDGOBE_02791	CDS	459				hypothetical protein
DHKDGOBE_02792	CDS	363				hypothetical protein
DHKDGOBE_02793	CDS	300				hypothetical protein
DHKDGOBE_02794	CDS	405				hypothetical protein
DHKDGOBE_02795	CDS	201				hypothetical protein
DHKDGOBE_02796	CDS	1488				hypothetical protein
DHKDGOBE_02797	CDS	141				hypothetical protein
DHKDGOBE_02798	CDS	156				hypothetical protein
DHKDGOBE_02799	CDS	192				hypothetical protein
DHKDGOBE_02800	CDS	291				hypothetical protein
DHKDGOBE_02801	CDS	633	tnpR			Transposon Tn3 resolvase
DHKDGOBE_02802	CDS	630				hypothetical protein
DHKDGOBE_02803	CDS	216				hypothetical protein
DHKDGOBE_02804	CDS	210				hypothetical protein
DHKDGOBE_02805	CDS	765	pezT	2.7.1.176		Toxin PezT
DHKDGOBE_02806	CDS	600				hypothetical protein
DHKDGOBE_02807	CDS	384	gcdC_2	7.2.4.5	COG0511	Glutaconyl-CoA decarboxylase subunit gamma
DHKDGOBE_02808	CDS	168				hypothetical protein
DHKDGOBE_02809	CDS	165				hypothetical protein
DHKDGOBE_02810	CDS	351	yqgN		COG0212	putative protein YqgN
DHKDGOBE_02811	CDS	183				hypothetical protein
DHKDGOBE_02812	CDS	1485	miaB	2.8.4.3	COG0621	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase
DHKDGOBE_02813	CDS	150				hypothetical protein
DHKDGOBE_02814	CDS	291				hypothetical protein
DHKDGOBE_02815	CDS	2652	mutS_2		COG0249	DNA mismatch repair protein MutS
DHKDGOBE_02816	CDS	291	yhbY		COG1534	RNA-binding protein YhbY
DHKDGOBE_02817	CDS	1284	obg	3.6.5.-		GTPase Obg
DHKDGOBE_02818	CDS	285	rpmA			50S ribosomal protein L27
DHKDGOBE_02819	CDS	333				hypothetical protein
DHKDGOBE_02820	CDS	309	rplU		COG0261	50S ribosomal protein L21
DHKDGOBE_02821	CDS	414				hypothetical protein
DHKDGOBE_02822	CDS	1320	yclM	2.7.2.4	COG0527	Aspartokinase 3
DHKDGOBE_02823	CDS	450	ybaK	4.2.-.-	COG2606	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase YbaK
DHKDGOBE_02824	CDS	579	rng	3.1.26.-	COG1530	Ribonuclease G
DHKDGOBE_02825	CDS	1353				hypothetical protein
DHKDGOBE_02826	CDS	846	pflB	2.3.1.54		Formate acetyltransferase
DHKDGOBE_02827	CDS	729	pflA	1.97.1.4		Pyruvate formate-lyase-activating enzyme
DHKDGOBE_02828	CDS	162	rubR2			Rubredoxin-2
DHKDGOBE_02829	CDS	1155				hypothetical protein
DHKDGOBE_02830	CDS	489	slyA_2			Transcriptional regulator SlyA
DHKDGOBE_02831	CDS	2235	btuD_6	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
DHKDGOBE_02832	CDS	1824		7.6.2.-	COG1132	Fatty acid ABC transporter ATP-binding/permease protein
DHKDGOBE_02833	CDS	504	moaC	4.6.1.17	COG0315	Cyclic pyranopterin monophosphate synthase
DHKDGOBE_02834	CDS	501	mog	2.7.7.75	COG0521	Molybdopterin adenylyltransferase
DHKDGOBE_02835	CDS	981	moaA2	4.1.99.22	COG2896	GTP 3',8-cyclase 2
DHKDGOBE_02836	CDS	444				hypothetical protein
DHKDGOBE_02837	CDS	957	prmA	2.1.1.-	COG2264	Ribosomal protein L11 methyltransferase
DHKDGOBE_02838	CDS	741	rsmE	2.1.1.193	COG1385	Ribosomal RNA small subunit methyltransferase E
DHKDGOBE_02839	CDS	1158	iscS_2	2.8.1.7	COG1104	Cysteine desulfurase IscS
DHKDGOBE_02840	CDS	1182	thiI	2.8.1.4	COG0301	putative tRNA sulfurtransferase
DHKDGOBE_02841	CDS	234				hypothetical protein
DHKDGOBE_02842	CDS	1293	mtaB	2.8.4.5	COG0621	Threonylcarbamoyladenosine tRNA methylthiotransferase MtaB
DHKDGOBE_02843	CDS	264				hypothetical protein
DHKDGOBE_02844	CDS	447	yrrK	3.1.-.-	COG0816	Putative pre-16S rRNA nuclease
DHKDGOBE_02845	CDS	261				hypothetical protein
DHKDGOBE_02846	CDS	483	fur		COG0735	Ferric uptake regulation protein
DHKDGOBE_02847	CDS	1665	rnjA	3.1.-.-	COG0595	Ribonuclease J1
DHKDGOBE_02848	CDS	654	trmR	2.1.1.-	COG4122	tRNA 5-hydroxyuridine methyltransferase
DHKDGOBE_02849	CDS	1233				hypothetical protein
DHKDGOBE_02850	CDS	627	sigK			RNA polymerase sigma-28 factor
DHKDGOBE_02851	CDS	1524	comM		COG0606	Competence protein ComM
DHKDGOBE_02852	CDS	1083				hypothetical protein
DHKDGOBE_02853	CDS	2073	topA	5.6.2.1		DNA topoisomerase 1
DHKDGOBE_02854	CDS	780	codY		COG4465	GTP-sensing transcriptional pleiotropic repressor CodY
DHKDGOBE_02855	CDS	327				hypothetical protein
DHKDGOBE_02856	CDS	285	groS		COG0234	10 kDa chaperonin
DHKDGOBE_02857	CDS	1629	groL		COG0459	60 kDa chaperonin
DHKDGOBE_02858	CDS	1455	guaB	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
DHKDGOBE_02859	CDS	684				hypothetical protein
DHKDGOBE_02860	CDS	561	aroK_2	2.7.1.71	COG0703	Shikimate kinase
DHKDGOBE_02861	CDS	513				hypothetical protein
DHKDGOBE_02862	CDS	558	efp		COG0231	Elongation factor P
DHKDGOBE_02863	CDS	900				hypothetical protein
DHKDGOBE_02864	tRNA	74				tRNA-Arg(ccg)
DHKDGOBE_02865	CDS	798				hypothetical protein
DHKDGOBE_02866	CDS	699		7.6.2.-	COG1131	Multidrug efflux system ATP-binding protein
DHKDGOBE_02867	CDS	372				hypothetical protein
DHKDGOBE_02868	CDS	906	nfo	3.1.21.2	COG0648	putative endonuclease 4
DHKDGOBE_02869	CDS	1764	argS	6.1.1.19	COG0018	Arginine--tRNA ligase
DHKDGOBE_02870	CDS	1170	alaS_2	6.1.1.7	COG0013	Alanine--tRNA ligase
DHKDGOBE_02871	CDS	888				hypothetical protein
DHKDGOBE_02872	CDS	165				hypothetical protein
DHKDGOBE_02873	CDS	1065				hypothetical protein
DHKDGOBE_02874	CDS	1476				hypothetical protein
DHKDGOBE_02875	CDS	108				hypothetical protein
DHKDGOBE_02876	CDS	168				hypothetical protein
DHKDGOBE_02877	CDS	477				hypothetical protein
DHKDGOBE_02878	CDS	333				hypothetical protein
DHKDGOBE_02879	CDS	669				hypothetical protein
DHKDGOBE_02880	CDS	1143				hypothetical protein
DHKDGOBE_02881	CDS	375	gloA	4.4.1.5	COG0346	Lactoylglutathione lyase
DHKDGOBE_02882	CDS	750	rpsB		COG0052	30S ribosomal protein S2
DHKDGOBE_02883	CDS	546				hypothetical protein
DHKDGOBE_02884	CDS	960				IS3 family transposase ISClte1
DHKDGOBE_02885	CDS	438				hypothetical protein
DHKDGOBE_02886	CDS	1095				hypothetical protein
DHKDGOBE_02887	CDS	324				hypothetical protein
DHKDGOBE_02888	CDS	171				hypothetical protein
DHKDGOBE_02889	CDS	219				hypothetical protein
DHKDGOBE_02890	CDS	126				hypothetical protein
DHKDGOBE_02891	CDS	159				hypothetical protein
DHKDGOBE_02892	CDS	261				hypothetical protein
DHKDGOBE_02893	CDS	408				hypothetical protein
DHKDGOBE_02894	CDS	213				hypothetical protein
DHKDGOBE_02895	CDS	225				hypothetical protein
DHKDGOBE_02896	CDS	309				hypothetical protein
DHKDGOBE_02897	CDS	297				hypothetical protein
DHKDGOBE_02898	CDS	234				hypothetical protein
DHKDGOBE_02899	CDS	1161	sfsA_2			Sugar fermentation stimulation protein A
DHKDGOBE_02900	CDS	522				hypothetical protein
DHKDGOBE_02901	CDS	654	pcp	3.4.19.3	COG2039	Pyrrolidone-carboxylate peptidase
DHKDGOBE_02902	CDS	795	pyrK		COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
DHKDGOBE_02903	CDS	903	pyrD	1.3.1.14	COG0167	Dihydroorotate dehydrogenase B (NAD(+)), catalytic subunit
DHKDGOBE_02904	CDS	687				IS3 family transposase ISSth1b
DHKDGOBE_02905	CDS	825				IS3 family transposase ISEnfa5
DHKDGOBE_02906	CDS	2112	smc_4		COG1196	Chromosome partition protein Smc
DHKDGOBE_02907	CDS	1539				hypothetical protein
DHKDGOBE_02908	CDS	171				hypothetical protein
DHKDGOBE_02909	CDS	849				hypothetical protein
DHKDGOBE_02910	CDS	948				hypothetical protein
DHKDGOBE_02911	CDS	471				hypothetical protein
DHKDGOBE_02912	CDS	378	rplL_2			50S ribosomal protein L7/L12
DHKDGOBE_02913	CDS	546	rplJ_2		COG0244	50S ribosomal protein L10
DHKDGOBE_02914	CDS	507	rplA			50S ribosomal protein L1
DHKDGOBE_02915	CDS	540				hypothetical protein
DHKDGOBE_02916	CDS	591	murI_2	5.1.1.3	COG0796	Glutamate racemase
DHKDGOBE_02917	CDS	435			COG0716	Flavodoxin
DHKDGOBE_02918	CDS	783	zupT		COG0428	Zinc transporter ZupT
DHKDGOBE_02919	CDS	1416	alsT_2		COG1115	Amino-acid carrier protein AlsT
DHKDGOBE_02920	CDS	2433	leuS	6.1.1.4		Leucine--tRNA ligase
DHKDGOBE_02921	CDS	435				hypothetical protein
DHKDGOBE_02922	CDS	1233				hypothetical protein
DHKDGOBE_02923	CDS	348				hypothetical protein
DHKDGOBE_02924	CDS	930	hprK	2.7.11.-	COG1493	HPr kinase/phosphorylase
DHKDGOBE_02925	CDS	945	glcK_2	2.7.1.2	COG1940	Glucokinase
DHKDGOBE_02926	tRNA	73				tRNA-Thr(cgt)
DHKDGOBE_02927	CDS	1326	mepA_9		COG0534	Multidrug export protein MepA
DHKDGOBE_02928	CDS	597				hypothetical protein
DHKDGOBE_02929	CDS	1365				hypothetical protein
DHKDGOBE_02930	CDS	798	ssuC_2		COG0600	Putative aliphatic sulfonates transport permease protein SsuC
DHKDGOBE_02931	CDS	768	nrtC	7.3.2.4	COG0715	Nitrate import ATP-binding protein NrtC
DHKDGOBE_02932	CDS	621	queH	1.17.99.6		Epoxyqueuosine reductase QueH
DHKDGOBE_02933	CDS	1380	argH	4.3.2.1	COG0165	Argininosuccinate lyase
DHKDGOBE_02934	CDS	1086	asd	1.2.1.11	COG0136	Aspartate-semialdehyde dehydrogenase
DHKDGOBE_02935	CDS	1278	dmdA	4.2.1.85		2,3-dimethylmalate dehydratase large subunit
DHKDGOBE_02936	CDS	492	DmdB	4.2.1.85		2,3-dimethylmalate dehydratase small subunit
DHKDGOBE_02937	CDS	1392	mleN		COG1757	Malate-2H(+)/Na(+)-lactate antiporter
DHKDGOBE_02938	CDS	1566	thrC	4.2.3.1	COG0498	Threonine synthase
DHKDGOBE_02939	CDS	360				hypothetical protein
DHKDGOBE_02940	CDS	780				hypothetical protein
DHKDGOBE_02941	CDS	870				hypothetical protein
DHKDGOBE_02942	CDS	477				hypothetical protein
DHKDGOBE_02943	CDS	753	bioD	6.3.3.3		ATP-dependent dethiobiotin synthetase BioD
DHKDGOBE_02944	CDS	1611				hypothetical protein
DHKDGOBE_02945	CDS	615				hypothetical protein
DHKDGOBE_02946	CDS	882		7.6.2.-	COG1131	Multidrug efflux system ATP-binding protein
DHKDGOBE_02947	CDS	789				hypothetical protein
DHKDGOBE_02948	CDS	771	trpA	4.2.1.20	COG0159	Tryptophan synthase alpha chain
DHKDGOBE_02949	CDS	1191	trpB	4.2.1.20	COG0133	Tryptophan synthase beta chain
DHKDGOBE_02950	CDS	609	trpF	5.3.1.24	COG0135	N-(5'-phosphoribosyl)anthranilate isomerase
DHKDGOBE_02951	CDS	783	trpC	4.1.1.48		Indole-3-glycerol phosphate synthase
DHKDGOBE_02952	CDS	957	trpD	2.4.2.18	COG0547	Anthranilate phosphoribosyltransferase
DHKDGOBE_02953	CDS	570	pabA	2.6.1.85	COG0512	Aminodeoxychorismate/anthranilate synthase component 2
DHKDGOBE_02954	CDS	1467	trpE	4.1.3.27	COG0147	Anthranilate synthase component 1
DHKDGOBE_02955	CDS	306				hypothetical protein
DHKDGOBE_02956	CDS	330				hypothetical protein
DHKDGOBE_02957	CDS	858				hypothetical protein
DHKDGOBE_02958	CDS	291				hypothetical protein
DHKDGOBE_02959	CDS	1389	rlmCD_2	2.1.1.189	COG2265	23S rRNA (uracil-C(5))-methyltransferase RlmCD
DHKDGOBE_02960	CDS	942	yhaM	3.1.-.-	COG3481	3'-5' exoribonuclease YhaM
DHKDGOBE_02961	CDS	1293				hypothetical protein
DHKDGOBE_02962	CDS	2376	mutS2	3.1.-.-		Endonuclease MutS2
DHKDGOBE_02963	CDS	702	srrA_3		COG0745	Transcriptional regulatory protein SrrA
DHKDGOBE_02964	CDS	303				hypothetical protein
DHKDGOBE_02965	CDS	366	metAA_2	2.3.1.31		Homoserine O-acetyltransferase
DHKDGOBE_02966	CDS	1173	dhaT_2	1.1.1.202	COG1454	1,3-propanediol dehydrogenase
DHKDGOBE_02967	CDS	1824			COG1132	putative ABC transporter ATP-binding protein
DHKDGOBE_02968	CDS	210				hypothetical protein
DHKDGOBE_02969	CDS	234				hypothetical protein
DHKDGOBE_02970	CDS	675				hypothetical protein
DHKDGOBE_02971	CDS	573				hypothetical protein
DHKDGOBE_02972	CDS	201				hypothetical protein
DHKDGOBE_02973	CDS	417				hypothetical protein
DHKDGOBE_02974	CDS	405				hypothetical protein
DHKDGOBE_02975	CDS	402				hypothetical protein
DHKDGOBE_02976	CDS	642	bin3			Putative transposon Tn552 DNA-invertase bin3
DHKDGOBE_02977	CDS	282				hypothetical protein
DHKDGOBE_02978	CDS	252				hypothetical protein
DHKDGOBE_02979	CDS	426				hypothetical protein
DHKDGOBE_02980	CDS	621				hypothetical protein
DHKDGOBE_02981	CDS	459				hypothetical protein
DHKDGOBE_02982	CDS	933				hypothetical protein
DHKDGOBE_02983	CDS	603				hypothetical protein
DHKDGOBE_02984	CDS	990				hypothetical protein
DHKDGOBE_02985	CDS	609				hypothetical protein
DHKDGOBE_02986	CDS	663				hypothetical protein
DHKDGOBE_02987	CDS	273				hypothetical protein
DHKDGOBE_02988	CDS	1722				hypothetical protein
DHKDGOBE_02989	CDS	1119				IS256 family transposase ISVesp1
DHKDGOBE_02990	CDS	630	fbpC	7.2.2.7		Fe(3+) ions import ATP-binding protein FbpC
DHKDGOBE_02991	CDS	324				hypothetical protein
DHKDGOBE_02992	CDS	717				hypothetical protein
DHKDGOBE_02993	CDS	876				hypothetical protein
DHKDGOBE_02994	CDS	192				hypothetical protein
DHKDGOBE_02995	CDS	201				hypothetical protein
DHKDGOBE_02996	CDS	1596	xylB_3	2.7.1.17		Xylulose kinase
DHKDGOBE_02997	CDS	678		2.4.1.187		N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase
DHKDGOBE_02998	CDS	1092				hypothetical protein
DHKDGOBE_02999	CDS	687	ftsE		COG2884	Cell division ATP-binding protein FtsE
DHKDGOBE_03000	CDS	954	ftsX		COG2177	Cell division protein FtsX
DHKDGOBE_03001	CDS	411				hypothetical protein
DHKDGOBE_03002	CDS	2130	glgX_2	3.2.1.-	COG1523	Glycogen operon protein GlgX 
DHKDGOBE_03003	CDS	1170	dnaJ_5		COG0484	Chaperone protein DnaJ
DHKDGOBE_03004	tRNA	88				tRNA-Ser(gct)
DHKDGOBE_03005	CDS	837			COG1464	Membrane lipoprotein TpN32
DHKDGOBE_03006	CDS	660	metI		COG2011	D-methionine transport system permease protein MetI
DHKDGOBE_03007	CDS	1041	metN	3.6.3.-	COG1135	Methionine import ATP-binding protein MetN
DHKDGOBE_03008	CDS	918	oxyR			Hydrogen peroxide-inducible genes activator
DHKDGOBE_03009	CDS	732	plsC	2.3.1.51	COG0204	1-acyl-sn-glycerol-3-phosphate acyltransferase
DHKDGOBE_03010	CDS	561	fumA_2	4.2.1.2	COG1838	Fumarate hydratase class I, aerobic
DHKDGOBE_03011	CDS	846	ttdA_2	4.2.1.32	COG1951	L(+)-tartrate dehydratase subunit alpha
DHKDGOBE_03012	CDS	1008				hypothetical protein
DHKDGOBE_03013	CDS	2514	gyrA_3	5.6.2.2	COG0188	DNA gyrase subunit A
DHKDGOBE_03014	CDS	1938	gyrB	5.6.2.2	COG0187	DNA gyrase subunit B
DHKDGOBE_03015	CDS	1086	recF_2		COG1195	DNA replication and repair protein RecF
DHKDGOBE_03016	CDS	216				hypothetical protein
DHKDGOBE_03017	CDS	1110	dnaN		COG0592	Beta sliding clamp
DHKDGOBE_03018	CDS	1371	dnaA_2		COG0593	Chromosomal replication initiator protein DnaA
DHKDGOBE_03019	CDS	135	rpmH			50S ribosomal protein L34
DHKDGOBE_03020	CDS	336	rnpA	3.1.26.5	COG0594	Ribonuclease P protein component
DHKDGOBE_03021	CDS	237	yidD		COG0759	Putative membrane protein insertion efficiency factor
DHKDGOBE_03022	CDS	1299	yidC			Membrane protein insertase YidC
DHKDGOBE_03023	CDS	786				hypothetical protein
DHKDGOBE_03024	CDS	1377	mnmE	3.6.-.-	COG0486	tRNA modification GTPase MnmE
DHKDGOBE_03025	CDS	1908	mnmG			tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
DHKDGOBE_03026	CDS	714	rsmG	2.1.1.-	COG0357	Ribosomal RNA small subunit methyltransferase G
DHKDGOBE_03027	CDS	984	menH	4.2.99.20		2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase
DHKDGOBE_03028	CDS	768	soj_5	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
DHKDGOBE_03029	CDS	909	parB_2		COG1475	putative chromosome-partitioning protein ParB
DHKDGOBE_03030	CDS	480				hypothetical protein
DHKDGOBE_03031	CDS	1287	serS	6.1.1.11	COG0172	Serine--tRNA ligase
DHKDGOBE_03032	CDS	876				hypothetical protein
DHKDGOBE_03033	tRNA	74				tRNA-Arg(cct)
DHKDGOBE_03034	CDS	1278	dctM_2		COG1593	C4-dicarboxylate TRAP transporter large permease protein DctM
DHKDGOBE_03035	CDS	651	rpe_2	5.1.3.1		Ribulose-phosphate 3-epimerase
DHKDGOBE_03036	CDS	135				hypothetical protein
DHKDGOBE_03037	CDS	273				hypothetical protein
DHKDGOBE_03038	CDS	246				hypothetical protein
DHKDGOBE_03039	CDS	453				hypothetical protein
DHKDGOBE_03040	CDS	1758	dxs_2	2.2.1.7		1-deoxy-D-xylulose-5-phosphate synthase
DHKDGOBE_03041	CDS	2331	feoB		COG0370	Fe(2+) transporter FeoB
DHKDGOBE_03042	CDS	567	mntP		COG1971	putative manganese efflux pump MntP
DHKDGOBE_03043	CDS	348				hypothetical protein
DHKDGOBE_03044	CDS	120				hypothetical protein
DHKDGOBE_03045	CDS	2415	chbP	2.4.1.280		N,N'-diacetylchitobiose phosphorylase
DHKDGOBE_03046	CDS	2700	cbpA	2.4.1.20	COG3459	Cellobiose phosphorylase
DHKDGOBE_03047	CDS	741	rhaR_12			HTH-type transcriptional activator RhaR
DHKDGOBE_03048	CDS	1380				hypothetical protein
DHKDGOBE_03049	CDS	957	lacF_2			Lactose transport system permease protein LacF
DHKDGOBE_03050	CDS	849	araQ_5		COG0395	L-arabinose transport system permease protein AraQ
DHKDGOBE_03051	CDS	2442	nagZ	3.2.1.52		Beta-hexosaminidase
DHKDGOBE_03052	CDS	450				hypothetical protein
DHKDGOBE_03053	CDS	519				hypothetical protein
DHKDGOBE_03054	CDS	177				hypothetical protein
DHKDGOBE_03055	CDS	1335	yeeO_2		COG0534	putative FMN/FAD exporter YeeO
DHKDGOBE_03056	CDS	852	melR_2			Melibiose operon regulatory protein
DHKDGOBE_03057	CDS	345				hypothetical protein
DHKDGOBE_03058	CDS	330				hypothetical protein
DHKDGOBE_03059	CDS	642	nth_2	4.2.99.18	COG0177	Endonuclease III
DHKDGOBE_03060	CDS	678				hypothetical protein
DHKDGOBE_03061	CDS	1347	yeeO_3		COG0534	putative FMN/FAD exporter YeeO
DHKDGOBE_03062	CDS	945	ldh	1.1.1.27	COG0039	L-lactate dehydrogenase
DHKDGOBE_03063	CDS	288				hypothetical protein
DHKDGOBE_03064	CDS	603	lysO		COG2431	Lysine exporter LysO
DHKDGOBE_03065	CDS	1509				hypothetical protein
DHKDGOBE_03066	CDS	810	yidA	3.1.3.23	COG0561	Sugar phosphatase YidA
DHKDGOBE_03067	CDS	1371	murF	6.3.2.10	COG0770	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
DHKDGOBE_03068	CDS	1056	ddl	6.3.2.4		D-alanine--D-alanine ligase
DHKDGOBE_03069	CDS	1449	pncB2	6.3.4.21	COG1488	Nicotinate phosphoribosyltransferase pncB2
DHKDGOBE_03070	CDS	735				hypothetical protein
DHKDGOBE_03071	CDS	435				hypothetical protein
DHKDGOBE_03072	CDS	1563				hypothetical protein
DHKDGOBE_03073	CDS	876	ispE	2.7.1.148	COG1947	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase
DHKDGOBE_03074	CDS	672	glaR		COG1802	HTH-type transcriptional repressor GlaR
DHKDGOBE_03075	CDS	627				hypothetical protein
DHKDGOBE_03076	CDS	1179	fieF			Ferrous-iron efflux pump FieF
DHKDGOBE_03077	CDS	792				hypothetical protein
DHKDGOBE_03078	CDS	822	cvfB			Conserved virulence factor B
DHKDGOBE_03079	CDS	237				hypothetical protein
DHKDGOBE_03080	CDS	1071	eabC	3.2.1.102		Blood-group-substance endo-1,4-beta-galactosidase
DHKDGOBE_03081	CDS	1326				hypothetical protein
DHKDGOBE_03082	CDS	921	melD_5		COG1175	Melibiose/raffinose/stachyose import permease protein MelD
DHKDGOBE_03083	CDS	864	sugB		COG0395	Trehalose transport system permease protein SugB
DHKDGOBE_03084	CDS	1260	iolG_2	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
DHKDGOBE_03085	CDS	1308				hypothetical protein
DHKDGOBE_03086	CDS	93				hypothetical protein
DHKDGOBE_03087	CDS	681	pyrE	2.4.2.10	COG0461	Orotate phosphoribosyltransferase
DHKDGOBE_03088	CDS	150				hypothetical protein
DHKDGOBE_03089	CDS	468				hypothetical protein
DHKDGOBE_03090	CDS	330				hypothetical protein
DHKDGOBE_03091	CDS	579	dpaB_2	1.3.1.-	COG0452	Dipicolinate synthase subunit B
DHKDGOBE_03092	CDS	870	dpaA	1.3.1.-		Dipicolinate synthase subunit A
DHKDGOBE_03093	CDS	567				hypothetical protein
DHKDGOBE_03094	CDS	555				hypothetical protein
DHKDGOBE_03095	CDS	1467	sacA	3.2.1.26		Sucrose-6-phosphate hydrolase
DHKDGOBE_03096	CDS	1686				hypothetical protein
DHKDGOBE_03097	CDS	897	ycjP		COG0395	Inner membrane ABC transporter permease protein YcjP
DHKDGOBE_03098	CDS	939	yteP		COG4209	putative multiple-sugar transport system permease YteP
DHKDGOBE_03099	CDS	1029	gntR			HTH-type transcriptional regulator GntR
DHKDGOBE_03100	CDS	831	rhaR_13			HTH-type transcriptional activator RhaR
DHKDGOBE_03101	CDS	2163		2.4.1.211		1,3-beta-galactosyl-N-acetylhexosamine phosphorylase
DHKDGOBE_03102	CDS	1086	sasA_14	2.7.-.-		Adaptive-response sensory-kinase SasA
DHKDGOBE_03103	CDS	672	graR_2		COG0745	Response regulator protein GraR
DHKDGOBE_03104	CDS	321				hypothetical protein
DHKDGOBE_03105	CDS	597				hypothetical protein
DHKDGOBE_03106	CDS	1314				hypothetical protein
DHKDGOBE_03107	CDS	1494	expZ		COG0488	Nucleotide-binding protein ExpZ
DHKDGOBE_03108	CDS	348	mgsR		COG1393	Regulatory protein MgsR
DHKDGOBE_03109	CDS	1371	sasA_15	2.7.-.-		Adaptive-response sensory-kinase SasA
DHKDGOBE_03110	CDS	660	arlR		COG0745	Response regulator ArlR
DHKDGOBE_03111	CDS	1383				hypothetical protein
DHKDGOBE_03112	CDS	693	bcrA_4			Bacitracin transport ATP-binding protein BcrA
DHKDGOBE_03113	CDS	1206	fprA	1.-.-.-	COG0426	Nitric oxide reductase
DHKDGOBE_03114	CDS	486	cmk_6	2.7.4.25		Cytidylate kinase
DHKDGOBE_03115	CDS	1986	bceB_2		COG0577	Bacitracin export permease protein BceB
DHKDGOBE_03116	CDS	768	yxdL_2		COG1136	ABC transporter ATP-binding protein YxdL
DHKDGOBE_03117	CDS	522				hypothetical protein
DHKDGOBE_03118	CDS	978	wecH	2.3.1.-	COG3274	O-acetyltransferase WecH
DHKDGOBE_03119	CDS	1236	dinB_2	2.7.7.7	COG0389	DNA polymerase IV
DHKDGOBE_03120	CDS	2598	clpB		COG0542	Chaperone protein ClpB
DHKDGOBE_03121	CDS	108				hypothetical protein
DHKDGOBE_03122	CDS	408				hypothetical protein
DHKDGOBE_03123	CDS	315				hypothetical protein
DHKDGOBE_03124	CDS	933	rbsB_3		COG1879	Ribose import binding protein RbsB
DHKDGOBE_03125	CDS	936	rbsC_3		COG1172	Ribose import permease protein RbsC
DHKDGOBE_03126	CDS	1491	rbsA_2	7.5.2.7	COG1129	Ribose import ATP-binding protein RbsA
DHKDGOBE_03127	CDS	414	rbsD	5.4.99.62	COG1869	D-ribose pyranase
DHKDGOBE_03128	CDS	903	rbsK	2.7.1.15		Ribokinase
DHKDGOBE_03129	CDS	996	rbsR		COG1609	Ribose operon repressor
DHKDGOBE_03130	CDS	399	nsrR_3			HTH-type transcriptional repressor NsrR
DHKDGOBE_03131	CDS	1884	cooS1	1.2.7.4	COG1151	Carbon monoxide dehydrogenase 1
DHKDGOBE_03132	CDS	453	padI	1.2.1.58		NADH-dependent phenylglyoxylate dehydrogenase subunit beta
DHKDGOBE_03133	CDS	1230	padH	1.2.1.58		NADH-dependent phenylglyoxylate dehydrogenase subunit epsilon
DHKDGOBE_03134	CDS	357	gltP			Proton/glutamate-aspartate symporter
