locus_tag	ftype	length_bp	gene	EC_number	COG	product
AOHPPJNN_02835	CDS	486				hypothetical protein
AOHPPJNN_02836	CDS	705				hypothetical protein
AOHPPJNN_02837	CDS	999				hypothetical protein
AOHPPJNN_02838	CDS	720	hisA	5.3.1.16	COG0106	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase
AOHPPJNN_02839	CDS	591	hisH_2	4.3.2.10	COG0118	Imidazole glycerol phosphate synthase subunit HisH
AOHPPJNN_02840	CDS	858	purU	3.5.1.10	COG0788	Formyltetrahydrofolate deformylase
AOHPPJNN_02841	CDS	624				hypothetical protein
AOHPPJNN_02842	CDS	450	fcl	1.1.1.271	COG0451	GDP-L-fucose synthase
AOHPPJNN_02843	CDS	1044	rfbM	2.7.7.13	COG0662	Mannose-1-phosphate guanylyltransferase RfbM
AOHPPJNN_02844	CDS	429				hypothetical protein
AOHPPJNN_02845	CDS	2145				hypothetical protein
AOHPPJNN_02846	CDS	1824				hypothetical protein
AOHPPJNN_02847	CDS	2106	hypBA1	3.2.1.185		Non-reducing end beta-L-arabinofuranosidase
AOHPPJNN_02848	CDS	1221				hypothetical protein
AOHPPJNN_02849	CDS	1485				hypothetical protein
AOHPPJNN_02850	CDS	1356	atoC_2		COG2204	Regulatory protein AtoC
AOHPPJNN_02851	CDS	1296	atoS	2.7.13.3	COG0642	Signal transduction histidine-protein kinase AtoS
AOHPPJNN_02852	CDS	261				hypothetical protein
AOHPPJNN_02853	CDS	672	yknY_6	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
AOHPPJNN_02854	CDS	777	resE	2.7.13.3		Sensor histidine kinase ResE
AOHPPJNN_02855	CDS	582				hypothetical protein
AOHPPJNN_02856	CDS	1074				Outer membrane protein 40
AOHPPJNN_02857	CDS	891				hypothetical protein
AOHPPJNN_02858	CDS	759	uvrA_2		COG0178	UvrABC system protein A
AOHPPJNN_02859	CDS	2070	uvrA_3			UvrABC system protein A
AOHPPJNN_02860	CDS	2727	rcsC_14	2.7.13.3		Sensor histidine kinase RcsC
AOHPPJNN_02861	CDS	429				hypothetical protein
AOHPPJNN_02862	CDS	1299		6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
AOHPPJNN_02863	CDS	648				hypothetical protein
AOHPPJNN_02864	CDS	255	rpmE2		COG0254	50S ribosomal protein L31 type B
AOHPPJNN_02865	CDS	321				hypothetical protein
AOHPPJNN_02866	CDS	1470	srrB	2.7.13.3		Sensor protein SrrB
AOHPPJNN_02867	CDS	702	rsmE	2.1.1.193	COG1385	Ribosomal RNA small subunit methyltransferase E
AOHPPJNN_02868	CDS	567				hypothetical protein
AOHPPJNN_02869	CDS	930	xapB			Xanthosine permease
AOHPPJNN_02870	CDS	1191	pal_2			Peptidoglycan-associated lipoprotein
AOHPPJNN_02871	CDS	1074				hypothetical protein
AOHPPJNN_02872	CDS	228				hypothetical protein
AOHPPJNN_02873	CDS	561				hypothetical protein
AOHPPJNN_02874	CDS	258				hypothetical protein
AOHPPJNN_02875	CDS	2460				hypothetical protein
AOHPPJNN_02876	CDS	1635				hypothetical protein
AOHPPJNN_02877	CDS	2949	susC_5			TonB-dependent receptor SusC
AOHPPJNN_02878	CDS	2841	rhaS_9			HTH-type transcriptional activator RhaS
AOHPPJNN_02879	CDS	420				hypothetical protein
AOHPPJNN_02880	CDS	420				hypothetical protein
AOHPPJNN_02881	CDS	1140				hypothetical protein
AOHPPJNN_02882	CDS	2493				hypothetical protein
AOHPPJNN_02883	CDS	1317	xylA	5.3.1.5	COG2115	Xylose isomerase
AOHPPJNN_02884	CDS	150				hypothetical protein
AOHPPJNN_02885	CDS	498				hypothetical protein
AOHPPJNN_02886	CDS	117				hypothetical protein
AOHPPJNN_02887	CDS	324	clpS			ATP-dependent Clp protease adapter protein ClpS
AOHPPJNN_02888	CDS	441				hypothetical protein
AOHPPJNN_02889	CDS	666	yknY_7	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
AOHPPJNN_02890	CDS	1032	sasA_9	2.7.-.-		Adaptive-response sensory-kinase SasA
AOHPPJNN_02891	CDS	690	regX3		COG0745	Sensory transduction protein regX3
AOHPPJNN_02892	CDS	537				hypothetical protein
AOHPPJNN_02893	CDS	1266	yeeO_3		COG0534	putative FMN/FAD exporter YeeO
AOHPPJNN_02894	CDS	1494				hypothetical protein
AOHPPJNN_02895	CDS	366				hypothetical protein
AOHPPJNN_02896	CDS	369				hypothetical protein
AOHPPJNN_02897	CDS	228				hypothetical protein
AOHPPJNN_02898	CDS	138				hypothetical protein
AOHPPJNN_02899	CDS	579				hypothetical protein
AOHPPJNN_02900	CDS	312				hypothetical protein
AOHPPJNN_02901	CDS	201				hypothetical protein
AOHPPJNN_02902	CDS	891				hypothetical protein
AOHPPJNN_02903	CDS	264				hypothetical protein
AOHPPJNN_02904	CDS	198				hypothetical protein
AOHPPJNN_02905	CDS	552				hypothetical protein
AOHPPJNN_02906	CDS	1389				hypothetical protein
AOHPPJNN_02907	CDS	1050				hypothetical protein
AOHPPJNN_02908	CDS	1536	nnr		COG0062	Bifunctional NAD(P)H-hydrate repair enzyme Nnr
AOHPPJNN_02909	CDS	3399				hypothetical protein
AOHPPJNN_02910	CDS	738	ampG		COG0477	Anhydromuropeptide permease
AOHPPJNN_02911	CDS	498				hypothetical protein
AOHPPJNN_02912	CDS	555				hypothetical protein
AOHPPJNN_02913	CDS	558				hypothetical protein
AOHPPJNN_02914	CDS	633				hypothetical protein
AOHPPJNN_02915	CDS	639				hypothetical protein
AOHPPJNN_02916	CDS	1044				hypothetical protein
AOHPPJNN_02917	CDS	3933	rcsC_15	2.7.13.3		Sensor histidine kinase RcsC
AOHPPJNN_02918	CDS	1305	rlmCD	2.1.1.189	COG2265	23S rRNA (uracil-C(5))-methyltransferase RlmCD
AOHPPJNN_02919	CDS	1179				hypothetical protein
AOHPPJNN_02920	CDS	441				hypothetical protein
AOHPPJNN_02921	CDS	570				hypothetical protein
AOHPPJNN_02922	CDS	687				hypothetical protein
AOHPPJNN_02923	CDS	1848				hypothetical protein
AOHPPJNN_02924	CDS	1323				hypothetical protein
AOHPPJNN_02925	CDS	306				hypothetical protein
AOHPPJNN_02926	CDS	1119	tetO			Tetracycline resistance protein TetO
AOHPPJNN_02927	CDS	570				hypothetical protein
AOHPPJNN_02928	CDS	1089				hypothetical protein
AOHPPJNN_02929	CDS	339				hypothetical protein
AOHPPJNN_02930	CDS	1008				hypothetical protein
AOHPPJNN_02931	CDS	837				hypothetical protein
AOHPPJNN_02932	CDS	276				hypothetical protein
AOHPPJNN_02933	CDS	150				hypothetical protein
AOHPPJNN_02934	CDS	849				hypothetical protein
AOHPPJNN_02935	CDS	258				hypothetical protein
AOHPPJNN_02936	CDS	1089	phnW	2.6.1.37	COG0075	2-aminoethylphosphonate--pyruvate transaminase
AOHPPJNN_02937	CDS	789	phnX	3.11.1.1		Phosphonoacetaldehyde hydrolase
AOHPPJNN_02938	CDS	1359				hypothetical protein
AOHPPJNN_02939	CDS	879				hypothetical protein
AOHPPJNN_02940	CDS	138				hypothetical protein
AOHPPJNN_02941	CDS	465	bioA_2	2.6.1.62	COG0161	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase
AOHPPJNN_02942	CDS	216				hypothetical protein
AOHPPJNN_02943	CDS	420	porB	1.2.7.1	COG1013	Pyruvate synthase subunit PorB
AOHPPJNN_02944	CDS	459				hypothetical protein
AOHPPJNN_02945	CDS	396				hypothetical protein
AOHPPJNN_02946	CDS	1008				IS110 family transposase ISCaa7
AOHPPJNN_02947	CDS	399				hypothetical protein
