taxonomy_id	name	rank	lineage	SRX5164431_se_SRR8353569_kraken_db.kraken2.kraken2.report	SRX5164430_se_SRR8353568_kraken_db.kraken2.kraken2.report	SRX5164429_se_SRR8353567_kraken_db.kraken2.kraken2.report	SRX5164428_se_SRR8353566_kraken_db.kraken2.kraken2.report
70803	Salmonella enterica subsp. enterica serovar Minnesota	no rank	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Salmonella;Salmonella enterica;Salmonella enterica subsp. enterica;Salmonella enterica subsp. enterica serovar Minnesota	0	0	0	1
1699619	Candidatus Westeberhardia	genus	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacteriaceae incertae sedis;ant, tsetse, mealybug, aphid, etc. endosymbionts;ant endosymbionts;Candidatus Westeberhardia	0	0	0	0
1594731	Candidatus Westeberhardia cardiocondylae	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacteriaceae incertae sedis;ant, tsetse, mealybug, aphid, etc. endosymbionts;ant endosymbionts;Candidatus Westeberhardia;Candidatus Westeberhardia cardiocondylae	0	0	0	1
2675793	Enterobacteriaceae endosymbiont of Plateumaris braccata	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;unclassified Enterobacteriaceae;Enterobacteriaceae endosymbiont of Plateumaris braccata	0	0	0	3
2675786	Enterobacteriaceae endosymbiont of Donacia thalassina	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;unclassified Enterobacteriaceae;Enterobacteriaceae endosymbiont of Donacia thalassina	0	0	0	1
413501	Cronobacter muytjensii	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Cronobacter;Cronobacter muytjensii	0	0	0	0
1159613	Cronobacter muytjensii ATCC 51329	strain	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Cronobacter;Cronobacter muytjensii;Cronobacter muytjensii ATCC 51329	0	0	0	1
2619995	unclassified Kluyvera	no rank	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Kluyvera;unclassified Kluyvera	0	0	0	0
2873269	Kluyvera sp. CRP	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Kluyvera;unclassified Kluyvera;Kluyvera sp. CRP	0	0	0	1
2153385	Lelliottia sp. WB101	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Lelliottia;unclassified Lelliottia;Lelliottia sp. WB101	0	0	0	1
2781390	Lelliottia steviae	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Lelliottia;Lelliottia steviae	0	0	0	1
2735709	unclassified Candidatus Profftia	no rank	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Candidatus Profftia;unclassified Candidatus Profftia	0	0	0	0
2864218	Candidatus Profftia sp. (ex Adelges kitamiensis)	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Candidatus Profftia;unclassified Candidatus Profftia;Candidatus Profftia sp. (ex Adelges kitamiensis)	0	0	0	1
2576759	Pantoea sp. Mhis	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Erwiniaceae;Pantoea;unclassified Pantoea;Pantoea sp. Mhis	0	0	0	3
2173854	Buchnera aphidicola (Melanaphis sacchari)	forma specialis	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Erwiniaceae;Buchnera;Buchnera aphidicola;Buchnera aphidicola (Melanaphis sacchari)	0	0	0	3
98785	Buchnera aphidicola (Aphis gossypii)	forma specialis	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Erwiniaceae;Buchnera;Buchnera aphidicola;Buchnera aphidicola (Aphis gossypii)	0	0	0	2
2518980	Buchnera aphidicola (Cinara cf. splendens/pseudotsugae 3390)	forma specialis	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Erwiniaceae;Buchnera;Buchnera aphidicola;Buchnera aphidicola (Cinara cf. splendens/pseudotsugae 3390)	0	0	0	2
571430	Buchnera aphidicola (Aphis fabae)	forma specialis	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Erwiniaceae;Buchnera;Buchnera aphidicola;Buchnera aphidicola (Aphis fabae)	0	0	0	2
2911030	Buchnera aphidicola (Sipha maydis)	forma specialis	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Erwiniaceae;Buchnera;Buchnera aphidicola;Buchnera aphidicola (Sipha maydis)	0	0	0	1
1241834	Buchnera aphidicola (Aphis nasturtii)	forma specialis	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Erwiniaceae;Buchnera;Buchnera aphidicola;Buchnera aphidicola (Aphis nasturtii)	0	0	0	1
135842	Buchnera aphidicola (Baizongia pistaciae)	forma specialis	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Erwiniaceae;Buchnera;Buchnera aphidicola;Buchnera aphidicola (Baizongia pistaciae)	0	0	0	0
224915	Buchnera aphidicola str. Bp (Baizongia pistaciae)	strain	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Erwiniaceae;Buchnera;Buchnera aphidicola;Buchnera aphidicola (Baizongia pistaciae);Buchnera aphidicola str. Bp (Baizongia pistaciae)	0	0	0	1
3034648	Proteus appendicitidis	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Morganellaceae;Proteus;Proteus appendicitidis	0	0	0	1
171438	Photorhabdus akhurstii	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Morganellaceae;Photorhabdus;Photorhabdus akhurstii	0	0	0	2
1927833	Candidatus Fukatsuia	genus	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Yersiniaceae;Candidatus Fukatsuia	0	0	0	0
1878942	Candidatus Fukatsuia symbiotica	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Yersiniaceae;Candidatus Fukatsuia;Candidatus Fukatsuia symbiotica	0	0	0	1
2778550	Pectobacterium parvum	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Pectobacteriaceae;Pectobacterium;Pectobacterium parvum	0	0	0	2
1089444	Dickeya solani	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Pectobacteriaceae;Dickeya;Dickeya solani	0	0	0	1
1453496	Hafnia alvei FB1	strain	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Hafniaceae;Hafnia;Hafnia alvei;Hafnia alvei FB1	0	0	0	12
197575	Haemophilus aegyptius	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Pasteurellales;Pasteurellaceae;Haemophilus;Haemophilus aegyptius	0	0	0	2
985008	Aggregatibacter aphrophilus ATCC 33389	strain	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Pasteurellales;Pasteurellaceae;Aggregatibacter;Aggregatibacter aphrophilus;Aggregatibacter aphrophilus ATCC 33389	0	0	0	1
202947	Actinobacillus equuli subsp. equuli	subspecies	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Pasteurellales;Pasteurellaceae;Actinobacillus;Actinobacillus equuli;Actinobacillus equuli subsp. equuli	0	0	0	4
754345	Actinobacillus pleuropneumoniae serovar 8	no rank	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Pasteurellales;Pasteurellaceae;Actinobacillus;Actinobacillus pleuropneumoniae;Actinobacillus pleuropneumoniae serovar 8	0	0	0	1
720	Actinobacillus lignieresii	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Pasteurellales;Pasteurellaceae;Actinobacillus;Actinobacillus lignieresii	0	0	0	1
754	Pasteurella dagmatis	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Pasteurellales;Pasteurellaceae;Pasteurella;Pasteurella dagmatis	0	0	0	3
97481	Pasteurella skyensis	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Pasteurellales;Pasteurellaceae;Pasteurella;Pasteurella skyensis	0	0	0	1
2911527	Avibacterium sp. 21-595	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Pasteurellales;Pasteurellaceae;Avibacterium;unclassified Avibacterium;Avibacterium sp. 21-595	0	0	0	2
1390185	Pseudoalteromonas sp. DL-6	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Alteromonadales;Pseudoalteromonadaceae;Pseudoalteromonas;unclassified Pseudoalteromonas;Pseudoalteromonas sp. DL-6	0	0	0	1
2822846	Pseudoalteromonas sp. SCSIO 43088	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Alteromonadales;Pseudoalteromonadaceae;Pseudoalteromonas;unclassified Pseudoalteromonas;Pseudoalteromonas sp. SCSIO 43088	0	0	0	1
247523	Pseudoalteromonas aliena	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Alteromonadales;Pseudoalteromonadaceae;Pseudoalteromonas;Pseudoalteromonas aliena	0	0	0	4
621376	Pseudoalteromonas donghaensis	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Alteromonadales;Pseudoalteromonadaceae;Pseudoalteromonas;Pseudoalteromonas donghaensis	0	0	0	2
570156	Pseudoalteromonas lipolytica	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Alteromonadales;Pseudoalteromonadaceae;Pseudoalteromonas;Pseudoalteromonas lipolytica	0	0	0	0
1315275	Pseudoalteromonas lipolytica LMEB 39	strain	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Alteromonadales;Pseudoalteromonadaceae;Pseudoalteromonas;Pseudoalteromonas lipolytica;Pseudoalteromonas lipolytica LMEB 39	0	0	0	1
1930557	Shewanella sp. FDAARGOS_354	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Alteromonadales;Shewanellaceae;Shewanella;unclassified Shewanella;Shewanella sp. FDAARGOS_354	0	0	0	1
70863	Shewanella oneidensis	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Alteromonadales;Shewanellaceae;Shewanella;Shewanella oneidensis	0	0	0	0
211586	Shewanella oneidensis MR-1	strain	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Alteromonadales;Shewanellaceae;Shewanella;Shewanella oneidensis;Shewanella oneidensis MR-1	0	0	0	2
2864212	Shewanella acanthi	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Alteromonadales;Shewanellaceae;Shewanella;Shewanella acanthi	0	0	0	1
2814292	Shewanella cyperi	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Alteromonadales;Shewanellaceae;Shewanella;Shewanella cyperi	0	0	0	1
332186	Shewanella xiamenensis	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Alteromonadales;Shewanellaceae;Shewanella;Shewanella xiamenensis	0	0	0	1
43661	Shewanella benthica	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Alteromonadales;Shewanellaceae;Shewanella;Shewanella benthica	0	0	0	1
2864207	Shewanella rhizosphaerae	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Alteromonadales;Shewanellaceae;Shewanella;Shewanella rhizosphaerae	0	0	0	1
2961619	Alkalimarinus alittae	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Alteromonadales;Alteromonadaceae;Alkalimarinus;Alkalimarinus alittae	0	0	0	11
2935863	Alkalimarinus coralli	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Alteromonadales;Alteromonadaceae;Alkalimarinus;Alkalimarinus coralli	0	0	0	1
2652721	Agarivorans sp. B2Z047	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Alteromonadales;Alteromonadaceae;Agarivorans;unclassified Agarivorans;Agarivorans sp. B2Z047	0	0	0	1
197222	Paraglaciecola mesophila	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Alteromonadales;Alteromonadaceae;Paraglaciecola;Paraglaciecola mesophila	0	0	0	1
190895	Vibrio rotiferianus	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Vibrionales;Vibrionaceae;Vibrio;Vibrio harveyi group;Vibrio rotiferianus	0	0	0	1
50719	Vibrio diabolicus	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Vibrionales;Vibrionaceae;Vibrio;Vibrio harveyi group;Vibrio diabolicus subgroup;Vibrio diabolicus	0	0	0	1
2819096	Vibrio sp. SCSIO 43135	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Vibrionales;Vibrionaceae;Vibrio;unclassified Vibrio;Vibrio sp. SCSIO 43135	0	0	0	2
2785123	Vibrio sp. ED002	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Vibrionales;Vibrionaceae;Vibrio;unclassified Vibrio;Vibrio sp. ED002	0	0	0	1
2751177	Vibrio sp. B1FIG11	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Vibrionales;Vibrionaceae;Vibrio;unclassified Vibrio;Vibrio sp. B1FIG11	0	0	0	1
55601	Vibrio anguillarum	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Vibrionales;Vibrionaceae;Vibrio;Vibrio anguillarum	0	0	0	2
76258	Vibrio rumoiensis	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Vibrionales;Vibrionaceae;Vibrio;Vibrio rumoiensis	0	0	0	1
1516159	Vibrio coralliirubri	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Vibrionales;Vibrionaceae;Vibrio;Vibrio coralliirubri	0	0	0	1
1935446	Photobacterium toruni	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Vibrionales;Vibrionaceae;Photobacterium;Photobacterium toruni	0	0	0	4
865757	Photobacterium atrarenae	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Vibrionales;Vibrionaceae;Photobacterium;Photobacterium atrarenae	0	0	0	1
312309	Aliivibrio fischeri ES114	strain	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Vibrionales;Vibrionaceae;Aliivibrio;Aliivibrio fischeri;Aliivibrio fischeri ES114	0	0	0	7
1088719	Aliivibrio fischeri SR5	strain	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Vibrionales;Vibrionaceae;Aliivibrio;Aliivibrio fischeri;Aliivibrio fischeri SR5	0	0	0	2
106654	Acinetobacter nosocomialis	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Moraxellales;Moraxellaceae;Acinetobacter;Acinetobacter calcoaceticus/baumannii complex;Acinetobacter nosocomialis	0	0	0	1
1785128	Acinetobacter lactucae	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Moraxellales;Moraxellaceae;Acinetobacter;Acinetobacter calcoaceticus/baumannii complex;Acinetobacter lactucae	0	0	0	1
2950074	Acinetobacter sp. C32I	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Moraxellales;Moraxellaceae;Acinetobacter;unclassified Acinetobacter;Acinetobacter sp. C32I	0	0	0	1
2908637	Acinetobacter sp. SCLZS86	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Moraxellales;Moraxellaceae;Acinetobacter;unclassified Acinetobacter;Acinetobacter sp. SCLZS86	0	0	0	1
2983215	Acinetobacter sp. ESL0695	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Moraxellales;Moraxellaceae;Acinetobacter;unclassified Acinetobacter;Acinetobacter sp. ESL0695	0	0	0	1
1324350	Acinetobacter equi	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Moraxellales;Moraxellaceae;Acinetobacter;Acinetobacter equi	0	0	0	3
1879050	Acinetobacter wuhouensis	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Moraxellales;Moraxellaceae;Acinetobacter;Acinetobacter wuhouensis	0	0	0	2
2004650	Acinetobacter chinensis	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Moraxellales;Moraxellaceae;Acinetobacter;Acinetobacter chinensis	0	0	0	1
1028416	Psychrobacter sp. DAB_AL43B	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Moraxellales;Moraxellaceae;Psychrobacter;unclassified Psychrobacter;Psychrobacter sp. DAB_AL43B	0	0	0	2
2517899	Psychrobacter sp. KH172YL61	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Moraxellales;Moraxellaceae;Psychrobacter;unclassified Psychrobacter;Psychrobacter sp. KH172YL61	0	0	0	1
1699623	Psychrobacter sp. P11G3	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Moraxellales;Moraxellaceae;Psychrobacter;unclassified Psychrobacter;Psychrobacter sp. P11G3	0	0	0	1
45610	Psychrobacter urativorans	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Moraxellales;Moraxellaceae;Psychrobacter;Psychrobacter urativorans	0	0	0	3
1608357	Pseudomonas sp. LFM046	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;unclassified Pseudomonas;Pseudomonas sp. LFM046	0	0	0	3
2604941	Pseudomonas sp. C27(2019)	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;unclassified Pseudomonas;Pseudomonas sp. C27(2019)	0	0	0	2
2954096	Pseudomonas sp. FP597	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;unclassified Pseudomonas;Pseudomonas sp. FP597	0	0	0	1
1283291	Pseudomonas sp. URMO17WK12:I11	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;unclassified Pseudomonas;Pseudomonas sp. URMO17WK12:I11	0	0	0	1
2614442	Pseudomonas sp. LPB0260	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;unclassified Pseudomonas;Pseudomonas sp. LPB0260	0	0	0	1
2479392	Pseudomonas sp. LTJR-52	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;unclassified Pseudomonas;Pseudomonas sp. LTJR-52	0	0	0	1
1420599	Pseudomonas protegens Cab57	isolate	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Pseudomonas chlororaphis group;Pseudomonas protegens;Pseudomonas protegens Cab57	0	0	0	9
96901	Pseudomonas synxantha BG33R	strain	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Pseudomonas fluorescens group;Pseudomonas synxantha;Pseudomonas synxantha BG33R	0	0	0	1
1114970	Pseudomonas ogarae	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Pseudomonas fluorescens group;Pseudomonas ogarae	0	0	0	1
1332075	Pseudomonas syringae UMAF0158	strain	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Pseudomonas syringae group;Pseudomonas syringae group genomosp. 1;Pseudomonas syringae;Pseudomonas syringae UMAF0158	0	0	0	1
1495066	Pseudomonas capeferrum	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Pseudomonas capeferrum	0	0	0	4
74829	Stutzerimonas balearica	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Stutzerimonas;Stutzerimonas stutzeri group;Stutzerimonas balearica	0	0	0	1
487184	Halopseudomonas xinjiangensis	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Halopseudomonas;Halopseudomonas xinjiangensis	0	0	0	1
69964	Azotobacter salinestris	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Azotobacter group;Azotobacter;Azotobacter salinestris	0	0	0	1
2304594	Marinobacter sp. Arc7-DN-1	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Pseudomonadales;Marinobacteraceae;Marinobacter;unclassified Marinobacter;Marinobacter sp. Arc7-DN-1	0	0	0	1
383750	Marinomonas arctica	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Oceanospirillales;Oceanospirillaceae;Marinomonas;Marinomonas arctica	0	0	0	2
119864	Marinomonas mediterranea	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Oceanospirillales;Oceanospirillaceae;Marinomonas;Marinomonas mediterranea	0	0	0	1
2587844	Halomonas sp. THAF5a	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Oceanospirillales;Halomonadaceae;Halomonas;unclassified Halomonas;Halomonas sp. THAF5a	0	0	0	3
232346	Halomonas alkaliantarctica	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Oceanospirillales;Halomonadaceae;Halomonas;Halomonas alkaliantarctica	0	0	0	1
2609667	Vreelandella piezotolerans	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Oceanospirillales;Halomonadaceae;Vreelandella;Vreelandella piezotolerans	0	0	0	1
