locus_tag	ftype	length_bp	gene	EC_number	COG	product
IIFKOLKB_02661	CDS	2829				TonB-dependent receptor P3
IIFKOLKB_02662	CDS	1497				hypothetical protein
IIFKOLKB_02663	CDS	3018				TonB-dependent receptor P3
IIFKOLKB_02664	CDS	1587				hypothetical protein
IIFKOLKB_02665	CDS	1254	hflX			GTPase HflX
IIFKOLKB_02666	CDS	1986				hypothetical protein
IIFKOLKB_02667	CDS	1908	cocE	3.1.1.84		Cocaine esterase
IIFKOLKB_02668	CDS	1644	fumB	4.2.1.2	COG1838	Fumarate hydratase class I, anaerobic
IIFKOLKB_02669	CDS	2154				hypothetical protein
IIFKOLKB_02670	CDS	1659	yhdG		COG0531	putative amino acid permease YhdG
IIFKOLKB_02671	CDS	1320				hypothetical protein
IIFKOLKB_02672	CDS	3036	bepE_4			Efflux pump membrane transporter BepE
IIFKOLKB_02673	CDS	1077	srpA_2			Solvent efflux pump periplasmic linker SrpA
IIFKOLKB_02674	CDS	1020				hypothetical protein
IIFKOLKB_02675	CDS	933	rsgA	3.6.1.-	COG1162	Small ribosomal subunit biogenesis GTPase RsgA
IIFKOLKB_02676	CDS	90				hypothetical protein
IIFKOLKB_02677	CDS	561	frr		COG0233	Ribosome-recycling factor
IIFKOLKB_02678	CDS	1581				hypothetical protein
IIFKOLKB_02679	CDS	519	gpmA_1	5.4.2.11		2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
IIFKOLKB_02680	CDS	3258				hypothetical protein
IIFKOLKB_02681	CDS	2109				hypothetical protein
IIFKOLKB_02682	CDS	1239	yteR_3	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YteR
IIFKOLKB_02683	CDS	711	pyrH	2.7.4.22	COG0528	Uridylate kinase
IIFKOLKB_02684	CDS	1326	dinF		COG0534	DNA damage-inducible protein F
IIFKOLKB_02685	CDS	1440				hypothetical protein
IIFKOLKB_02686	CDS	768	birA	6.3.4.15		Bifunctional ligase/repressor BirA
IIFKOLKB_02687	CDS	357	yjbR		COG2315	putative protein YjbR
IIFKOLKB_02688	CDS	366				hypothetical protein
IIFKOLKB_02689	CDS	276				hypothetical protein
IIFKOLKB_02690	CDS	399	tadA_2	3.5.4.33	COG0590	tRNA-specific adenosine deaminase
IIFKOLKB_02691	CDS	303				hypothetical protein
IIFKOLKB_02692	CDS	708				hypothetical protein
IIFKOLKB_02693	CDS	687	psd	4.1.1.65		Phosphatidylserine decarboxylase proenzyme
IIFKOLKB_02694	CDS	3798	dnaE	2.7.7.7	COG0587	DNA polymerase III subunit alpha
IIFKOLKB_02695	CDS	315				Thioredoxin C-1
IIFKOLKB_02696	CDS	336				hypothetical protein
IIFKOLKB_02697	CDS	1560				hypothetical protein
IIFKOLKB_02698	CDS	222				hypothetical protein
IIFKOLKB_02699	CDS	429	tsaE		COG0802	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE
IIFKOLKB_02700	CDS	852	znuB		COG1108	High-affinity zinc uptake system membrane protein ZnuB
IIFKOLKB_02701	CDS	420				hypothetical protein
IIFKOLKB_02702	CDS	1230	aroA	2.5.1.19	COG0128	3-phosphoshikimate 1-carboxyvinyltransferase
IIFKOLKB_02703	CDS	1053	fbaB	4.1.2.13	COG1830	Fructose-bisphosphate aldolase class 1
IIFKOLKB_02704	CDS	762	gpmA_2	5.4.2.11	COG0588	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
IIFKOLKB_02705	CDS	789				hypothetical protein
IIFKOLKB_02706	CDS	1065	dinB	2.7.7.7	COG0389	DNA polymerase IV
IIFKOLKB_02707	tRNA	76				tRNA-Pro(ggg)
IIFKOLKB_02708	CDS	1272				hypothetical protein
IIFKOLKB_02709	CDS	774				hypothetical protein
IIFKOLKB_02710	CDS	306				hypothetical protein
IIFKOLKB_02711	CDS	987				hypothetical protein
IIFKOLKB_02712	CDS	441				hypothetical protein
IIFKOLKB_02713	CDS	450				hypothetical protein
IIFKOLKB_02714	CDS	654				hypothetical protein
IIFKOLKB_02715	CDS	984				hypothetical protein
IIFKOLKB_02716	CDS	399				hypothetical protein
IIFKOLKB_02717	CDS	234				hypothetical protein
IIFKOLKB_02718	CDS	342				hypothetical protein
IIFKOLKB_02719	CDS	300				hypothetical protein
IIFKOLKB_02720	CDS	1098				hypothetical protein
IIFKOLKB_02721	CDS	375				hypothetical protein
IIFKOLKB_02722	CDS	294				hypothetical protein
IIFKOLKB_02723	CDS	2574				hypothetical protein
IIFKOLKB_02724	CDS	702	phoU		COG0704	Phosphate-specific transport system accessory protein PhoU 
IIFKOLKB_02725	CDS	753	pstB3	7.3.2.1	COG1117	Phosphate import ATP-binding protein PstB 3
IIFKOLKB_02726	CDS	888	pstA		COG0581	Phosphate transport system permease protein PstA
IIFKOLKB_02727	CDS	1188				hypothetical protein
IIFKOLKB_02728	CDS	819	pstS			Phosphate-binding protein PstS
IIFKOLKB_02729	CDS	1740	glnS	6.1.1.18	COG0008	Glutamine--tRNA ligase
IIFKOLKB_02730	CDS	1518	lapB_2			Lipopolysaccharide assembly protein B
IIFKOLKB_02731	CDS	627				hypothetical protein
IIFKOLKB_02732	CDS	504	tpx	1.11.1.15	COG2077	Thiol peroxidase
IIFKOLKB_02733	CDS	1077	fcl_2	1.1.1.271	COG0451	GDP-L-fucose synthase
IIFKOLKB_02734	CDS	1083	gmd	4.2.1.47	COG1089	GDP-mannose 4,6-dehydratase
IIFKOLKB_02735	CDS	1065	algA_2		COG0662	Alginate biosynthesis protein AlgA
IIFKOLKB_02736	CDS	1458				hypothetical protein
IIFKOLKB_02737	CDS	888	rffH	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 2
IIFKOLKB_02738	CDS	570	rfbC	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
IIFKOLKB_02739	CDS	1140				hypothetical protein
IIFKOLKB_02740	CDS	2493				hypothetical protein
IIFKOLKB_02741	CDS	1317	xylA	5.3.1.5	COG2115	Xylose isomerase
IIFKOLKB_02742	CDS	1494	xylB_2	2.7.1.17	COG1070	Xylulose kinase
IIFKOLKB_02743	CDS	801				hypothetical protein
IIFKOLKB_02744	CDS	366	phoP_2		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein PhoP
IIFKOLKB_02745	CDS	1176				hypothetical protein
IIFKOLKB_02746	CDS	864				hypothetical protein
IIFKOLKB_02747	CDS	2148				hypothetical protein
IIFKOLKB_02748	CDS	1461				hypothetical protein
IIFKOLKB_02749	CDS	906				hypothetical protein
IIFKOLKB_02750	CDS	1125				hypothetical protein
IIFKOLKB_02751	CDS	1161				hypothetical protein
IIFKOLKB_02752	CDS	612		2.3.1.-	COG0110	Putative acetyltransferase
IIFKOLKB_02753	CDS	825				hypothetical protein
IIFKOLKB_02754	CDS	948	arnC_4	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
IIFKOLKB_02755	CDS	816		2.4.-.-	COG0463	putative glycosyltransferase
IIFKOLKB_02756	CDS	918				hypothetical protein
IIFKOLKB_02757	CDS	1272	btuD_7	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
IIFKOLKB_02758	CDS	864				hypothetical protein
IIFKOLKB_02759	CDS	1182	pglJ	2.4.1.291	COG0438	N-acetylgalactosamine-N,N'-diacetylbacillosaminyl-diphospho-undecaprenol 4-alpha-N-acetylgalactosaminyltransferase
IIFKOLKB_02760	CDS	951				hypothetical protein
IIFKOLKB_02761	CDS	1026				hypothetical protein
IIFKOLKB_02762	CDS	1146	gtfA_1	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
IIFKOLKB_02763	CDS	1152	gtfA_2	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
IIFKOLKB_02764	CDS	342				hypothetical protein
IIFKOLKB_02765	CDS	1971				hypothetical protein
IIFKOLKB_02766	CDS	3129	susC_9			TonB-dependent receptor SusC
IIFKOLKB_02767	CDS	1131	yhcG_2	3.1.-.-	COG4804	Putative nuclease YhcG
IIFKOLKB_02768	CDS	1419		2.1.1.72	COG0286	putative type I restriction enzymeP M protein
IIFKOLKB_02769	CDS	2703				hypothetical protein
IIFKOLKB_02770	CDS	1740				hypothetical protein
IIFKOLKB_02771	CDS	204				hypothetical protein
IIFKOLKB_02772	CDS	618				hypothetical protein
IIFKOLKB_02773	CDS	1668				hypothetical protein
IIFKOLKB_02774	CDS	870				hypothetical protein
IIFKOLKB_02775	CDS	288				hypothetical protein
IIFKOLKB_02776	CDS	576	lacA	2.3.1.18	COG0110	Galactoside O-acetyltransferase
IIFKOLKB_02777	CDS	180				hypothetical protein
IIFKOLKB_02778	CDS	1056			COG1073	putative protein
IIFKOLKB_02779	CDS	867				hypothetical protein
IIFKOLKB_02780	CDS	1164	patB_2	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
IIFKOLKB_02781	CDS	327				hypothetical protein
IIFKOLKB_02782	CDS	234				hypothetical protein
IIFKOLKB_02783	CDS	444				hypothetical protein
IIFKOLKB_02784	CDS	708				hypothetical protein
IIFKOLKB_02785	CDS	327	arsD			Arsenical resistance operon trans-acting repressor ArsD
IIFKOLKB_02786	CDS	1713	arsA	7.3.2.7		Arsenical pump-driving ATPase
IIFKOLKB_02787	CDS	429	arsC_2	1.20.4.4	COG0394	Arsenate reductase
IIFKOLKB_02788	CDS	1047	acr3		COG0798	Arsenical-resistance protein Acr3
IIFKOLKB_02789	CDS	108				hypothetical protein
IIFKOLKB_02790	CDS	2178	cirA_3		COG4771	Colicin I receptor
IIFKOLKB_02791	CDS	228				hypothetical protein
IIFKOLKB_02792	CDS	957				hypothetical protein
IIFKOLKB_02793	CDS	1230				hypothetical protein
IIFKOLKB_02794	CDS	888				hypothetical protein
IIFKOLKB_02795	CDS	1407	dnaA		COG0593	Chromosomal replication initiator protein DnaA
IIFKOLKB_02796	CDS	741	nfrA2	1.5.1.39	COG0778	FMN reductase [NAD(P)H]
IIFKOLKB_02797	CDS	2547				hypothetical protein
IIFKOLKB_02798	CDS	3006				hypothetical protein
IIFKOLKB_02799	CDS	354	folB	4.1.2.25	COG1539	Dihydroneopterin aldolase
IIFKOLKB_02800	CDS	882				hypothetical protein
IIFKOLKB_02801	CDS	1026				hypothetical protein
IIFKOLKB_02802	CDS	1317	mtaB	2.8.4.5	COG0621	Threonylcarbamoyladenosine tRNA methylthiotransferase MtaB
IIFKOLKB_02803	CDS	1674		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
IIFKOLKB_02804	CDS	201				hypothetical protein
IIFKOLKB_02805	CDS	693				hypothetical protein
IIFKOLKB_02806	CDS	444	rplI		COG0359	50S ribosomal protein L9
IIFKOLKB_02807	CDS	270				hypothetical protein
IIFKOLKB_02808	CDS	345				hypothetical protein
IIFKOLKB_02809	CDS	447	slyA			Transcriptional regulator SlyA
IIFKOLKB_02810	CDS	183				hypothetical protein
IIFKOLKB_02811	CDS	699	mprA_2		COG0745	Response regulator MprA
IIFKOLKB_02812	CDS	1599	sasA_7	2.7.-.-		Adaptive-response sensory-kinase SasA
IIFKOLKB_02813	CDS	2160	fusA_2		COG0480	Elongation factor G
IIFKOLKB_02814	CDS	114				hypothetical protein
IIFKOLKB_02815	CDS	1131	hemW		COG0635	Heme chaperone HemW
IIFKOLKB_02816	CDS	192				hypothetical protein
IIFKOLKB_02817	CDS	2652	btuB_4			Vitamin B12 transporter BtuB
IIFKOLKB_02818	CDS	987				hypothetical protein
IIFKOLKB_02819	CDS	567				hypothetical protein
IIFKOLKB_02820	CDS	408				hypothetical protein
IIFKOLKB_02821	CDS	891				hypothetical protein
IIFKOLKB_02822	CDS	2676	btuB_5			Vitamin B12 transporter BtuB
IIFKOLKB_02823	CDS	1032				hypothetical protein
IIFKOLKB_02824	CDS	309				hypothetical protein
IIFKOLKB_02825	CDS	1668				hypothetical protein
IIFKOLKB_02826	CDS	2046		3.2.1.131	COG3661	Extracellular xylan exo-alpha-(1->2)-glucuronosidase
IIFKOLKB_02827	CDS	2595				hypothetical protein
IIFKOLKB_02828	CDS	1491		3.2.1.-		Beta-xylosidase
IIFKOLKB_02829	CDS	111				hypothetical protein
IIFKOLKB_02830	CDS	2514				hypothetical protein
IIFKOLKB_02831	CDS	4053	rcsC_26	2.7.13.3		Sensor histidine kinase RcsC
IIFKOLKB_02832	CDS	498				hypothetical protein
IIFKOLKB_02833	CDS	198				hypothetical protein
IIFKOLKB_02834	CDS	333				hypothetical protein
IIFKOLKB_02835	CDS	360				hypothetical protein
IIFKOLKB_02836	CDS	453				hypothetical protein
IIFKOLKB_02837	CDS	1095				hypothetical protein
IIFKOLKB_02838	CDS	918	dnaG_2	2.7.7.-		DNA primase
IIFKOLKB_02839	CDS	438				hypothetical protein
IIFKOLKB_02840	CDS	276				hypothetical protein
IIFKOLKB_02841	CDS	117				hypothetical protein
IIFKOLKB_02842	CDS	345				hypothetical protein
IIFKOLKB_02843	CDS	294				hypothetical protein
IIFKOLKB_02844	CDS	444				hypothetical protein
IIFKOLKB_02845	CDS	219				hypothetical protein
IIFKOLKB_02846	CDS	1179			COG3385	IS4 family transposase ISDpr1
IIFKOLKB_02847	CDS	165				hypothetical protein
IIFKOLKB_02848	CDS	1272	purA	6.3.4.4	COG0104	Adenylosuccinate synthetase
IIFKOLKB_02849	CDS	492	perR_2		COG0735	Peroxide-responsive repressor PerR
IIFKOLKB_02850	CDS	669				hypothetical protein
IIFKOLKB_02851	CDS	2013				hypothetical protein
IIFKOLKB_02852	CDS	468				hypothetical protein
IIFKOLKB_02853	CDS	1818	recQ_2	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
IIFKOLKB_02854	CDS	1620				IS1182 family transposase ISMsp1
IIFKOLKB_02855	CDS	822	menB	4.1.3.36	COG0447	1,4-dihydroxy-2-naphthoyl-CoA synthase
IIFKOLKB_02856	CDS	1674	menD	2.2.1.9		2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase
IIFKOLKB_02857	CDS	1143	menF_2	5.4.4.2		Isochorismate synthase MenF
IIFKOLKB_02858	CDS	408		3.1.2.-	COG2050	Putative esterase
IIFKOLKB_02859	CDS	1863				hypothetical protein
IIFKOLKB_02860	CDS	1356	mepA_4			Multidrug export protein MepA
IIFKOLKB_02861	CDS	2502	cdr	1.8.1.14		Coenzyme A disulfide reductase
IIFKOLKB_02862	CDS	330				hypothetical protein
IIFKOLKB_02863	CDS	1599	clcA		COG0038	H(+)/Cl(-) exchange transporter ClcA
IIFKOLKB_02864	CDS	591	queH	1.17.99.6	COG1636	Epoxyqueuosine reductase QueH
IIFKOLKB_02865	CDS	1818				hypothetical protein
IIFKOLKB_02866	CDS	3252				hypothetical protein
IIFKOLKB_02867	CDS	1422				hypothetical protein
IIFKOLKB_02868	CDS	1182	resA_15			Thiol-disulfide oxidoreductase ResA
IIFKOLKB_02869	CDS	585	rlmN	2.1.1.192		putative dual-specificity RNA methyltransferase RlmN
IIFKOLKB_02870	CDS	1065				hypothetical protein
IIFKOLKB_02871	CDS	1101	pdxA	1.1.1.262	COG1995	4-hydroxythreonine-4-phosphate dehydrogenase
IIFKOLKB_02872	CDS	711				hypothetical protein
IIFKOLKB_02873	CDS	852				hypothetical protein
IIFKOLKB_02874	CDS	951				hypothetical protein
IIFKOLKB_02875	CDS	972				hypothetical protein
IIFKOLKB_02876	CDS	723	gph_3	3.1.3.18		Phosphoglycolate phosphatase
IIFKOLKB_02877	CDS	1200	fucP_4		COG0738	L-fucose-proton symporter
IIFKOLKB_02878	CDS	897	RBKS_2	2.7.1.15		Ribokinase
IIFKOLKB_02879	CDS	1308				hypothetical protein
IIFKOLKB_02880	CDS	1266	norR			Anaerobic nitric oxide reductase transcription regulator NorR
IIFKOLKB_02881	CDS	528				hypothetical protein
IIFKOLKB_02882	CDS	753				hypothetical protein
IIFKOLKB_02883	CDS	366				hypothetical protein
IIFKOLKB_02884	CDS	759	exoA	3.1.11.2	COG0708	Exodeoxyribonuclease
IIFKOLKB_02885	CDS	294				hypothetical protein
IIFKOLKB_02886	CDS	705	yhhW	1.13.11.24	COG1741	Quercetin 2,3-dioxygenase
IIFKOLKB_02887	tRNA	74				tRNA-Gly(tcc)
IIFKOLKB_02888	CDS	945				hypothetical protein
IIFKOLKB_02889	CDS	588				hypothetical protein
IIFKOLKB_02890	CDS	1398				hypothetical protein
IIFKOLKB_02891	CDS	681				hypothetical protein
IIFKOLKB_02892	CDS	642				hypothetical protein
IIFKOLKB_02893	CDS	1014				hypothetical protein
IIFKOLKB_02894	CDS	3387				TonB-dependent receptor P3
IIFKOLKB_02895	CDS	1803				hypothetical protein
IIFKOLKB_02896	CDS	1434		3.1.6.-		Ulvan-active sulfatase
IIFKOLKB_02897	CDS	435				hypothetical protein
IIFKOLKB_02898	CDS	801				hypothetical protein
IIFKOLKB_02899	CDS	2397				hypothetical protein
IIFKOLKB_02900	CDS	1524				hypothetical protein
IIFKOLKB_02901	CDS	504				hypothetical protein
