locus_tag	ftype	length_bp	gene	EC_number	COG	product
BCKKBMNF_03416	CDS	483	ybaK	4.2.-.-	COG2606	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase YbaK
BCKKBMNF_03417	CDS	2127	yhgF		COG2183	Protein YhgF
BCKKBMNF_03418	CDS	1509	rcsC_29	2.7.13.3		Sensor histidine kinase RcsC
BCKKBMNF_03419	CDS	1359				hypothetical protein
BCKKBMNF_03420	CDS	909				hypothetical protein
BCKKBMNF_03421	CDS	1554	putP		COG0591	High-affinity proline transporter PutP
BCKKBMNF_03422	CDS	144				hypothetical protein
BCKKBMNF_03423	CDS	426				hypothetical protein
BCKKBMNF_03424	CDS	1302		6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
BCKKBMNF_03425	CDS	1272	rcsC_30	2.7.13.3		Sensor histidine kinase RcsC
BCKKBMNF_03426	CDS	573	yajL_2	3.1.2.-	COG0693	Protein/nucleic acid deglycase 3
BCKKBMNF_03427	CDS	510				hypothetical protein
BCKKBMNF_03428	CDS	1323	iolG_11	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
BCKKBMNF_03429	CDS	1491	cobQ		COG1492	Cobyric acid synthase
BCKKBMNF_03430	CDS	1269	sasA_12	2.7.-.-		Adaptive-response sensory-kinase SasA
BCKKBMNF_03431	CDS	1410	zraR_4		COG2204	Transcriptional regulatory protein ZraR
BCKKBMNF_03432	CDS	2367				hypothetical protein
BCKKBMNF_03433	CDS	1476	cysS	6.1.1.16	COG0215	Cysteine--tRNA ligase
BCKKBMNF_03434	CDS	408	paaI	3.1.2.-	COG2050	Acyl-coenzyme A thioesterase PaaI
BCKKBMNF_03435	CDS	867				hypothetical protein
BCKKBMNF_03436	CDS	1914				hypothetical protein
BCKKBMNF_03437	CDS	252				hypothetical protein
BCKKBMNF_03438	CDS	384				hypothetical protein
BCKKBMNF_03439	CDS	1281				hypothetical protein
BCKKBMNF_03440	CDS	717	dapB	1.17.1.8	COG0289	4-hydroxy-tetrahydrodipicolinate reductase
BCKKBMNF_03441	CDS	1398				hypothetical protein
BCKKBMNF_03442	CDS	861				hypothetical protein
BCKKBMNF_03443	CDS	630				hypothetical protein
BCKKBMNF_03444	CDS	1086	phnW	2.6.1.37	COG0075	2-aminoethylphosphonate--pyruvate transaminase
BCKKBMNF_03445	CDS	789	phnX	3.11.1.1		Phosphonoacetaldehyde hydrolase
BCKKBMNF_03446	CDS	1389				hypothetical protein
BCKKBMNF_03447	CDS	873				hypothetical protein
BCKKBMNF_03448	CDS	2256				hypothetical protein
BCKKBMNF_03449	CDS	540	fecI_2		COG1595	putative RNA polymerase sigma factor FecI
BCKKBMNF_03450	CDS	1020				hypothetical protein
BCKKBMNF_03451	CDS	273				hypothetical protein
BCKKBMNF_03452	CDS	498				hypothetical protein
BCKKBMNF_03453	CDS	1056				hypothetical protein
BCKKBMNF_03454	CDS	1764	deaD_2	3.6.4.13		ATP-dependent RNA helicase DeaD
BCKKBMNF_03455	CDS	1041				hypothetical protein
BCKKBMNF_03456	CDS	1611				hypothetical protein
BCKKBMNF_03457	CDS	1170				hypothetical protein
BCKKBMNF_03458	CDS	2142	dpp7	3.4.14.-		Dipeptidyl-peptidase 7
BCKKBMNF_03459	CDS	1359				hypothetical protein
BCKKBMNF_03460	CDS	2088	sasA_13	2.7.-.-		Adaptive-response sensory-kinase SasA
BCKKBMNF_03461	CDS	1497				hypothetical protein
BCKKBMNF_03462	CDS	993	ruvB_2	3.6.4.12	COG2255	Holliday junction ATP-dependent DNA helicase RuvB
BCKKBMNF_03463	CDS	1176				hypothetical protein
BCKKBMNF_03464	CDS	1569				hypothetical protein
BCKKBMNF_03465	CDS	1725				hypothetical protein
BCKKBMNF_03466	CDS	369				hypothetical protein
BCKKBMNF_03467	CDS	2424	moaA_3			GTP 3',8-cyclase
BCKKBMNF_03468	CDS	1170				hypothetical protein
BCKKBMNF_03469	CDS	1176				hypothetical protein
BCKKBMNF_03470	CDS	660				hypothetical protein
BCKKBMNF_03471	CDS	1248	mshA_10	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
BCKKBMNF_03472	CDS	1380	arnC_5	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
BCKKBMNF_03473	CDS	1170				hypothetical protein
BCKKBMNF_03474	CDS	288				hypothetical protein
BCKKBMNF_03475	CDS	1185				hypothetical protein
BCKKBMNF_03476	CDS	408				hypothetical protein
BCKKBMNF_03477	CDS	3513				hypothetical protein
BCKKBMNF_03478	CDS	1095	rcsC_31	2.7.13.3		Sensor histidine kinase RcsC
BCKKBMNF_03479	CDS	390				hypothetical protein
BCKKBMNF_03480	CDS	654				hypothetical protein
BCKKBMNF_03481	CDS	255				hypothetical protein
BCKKBMNF_03482	CDS	516				hypothetical protein
BCKKBMNF_03483	CDS	804				hypothetical protein
BCKKBMNF_03484	CDS	1812	pknD	2.7.11.1		Serine/threonine-protein kinase PknD
BCKKBMNF_03485	CDS	936				hypothetical protein
BCKKBMNF_03486	CDS	2163				hypothetical protein
BCKKBMNF_03487	CDS	897				hypothetical protein
BCKKBMNF_03488	CDS	399	hndB	1.12.1.3	COG3411	NADP-reducing hydrogenase subunit HndB
BCKKBMNF_03489	CDS	1791	hndC	1.12.1.3	COG1145	NADP-reducing hydrogenase subunit HndC
BCKKBMNF_03490	CDS	1791	hndD	1.12.1.3	COG3383	NADP-reducing hydrogenase subunit HndD
BCKKBMNF_03491	CDS	489	hndA	1.12.1.3	COG1905	NADP-reducing hydrogenase subunit HndA
BCKKBMNF_03492	CDS	972				hypothetical protein
BCKKBMNF_03493	CDS	588	lemA		COG1704	Protein LemA
BCKKBMNF_03494	CDS	1380				hypothetical protein
BCKKBMNF_03495	CDS	462	rlpA	4.2.2.-		Endolytic peptidoglycan transglycosylase RlpA
BCKKBMNF_03496	CDS	933		5.1.3.2	COG1088	UDP-glucose 4-epimerase
BCKKBMNF_03497	CDS	1260	czcC_2			Cobalt-zinc-cadmium resistance protein CzcC
BCKKBMNF_03498	CDS	1086	czcB			Cobalt-zinc-cadmium resistance protein CzcB
BCKKBMNF_03499	CDS	219				hypothetical protein
BCKKBMNF_03500	CDS	1242	fimA_2			Major fimbrium subunit FimA type-1
BCKKBMNF_03501	CDS	135				hypothetical protein
BCKKBMNF_03502	CDS	222				hypothetical protein
BCKKBMNF_03503	CDS	1341				hypothetical protein
BCKKBMNF_03504	CDS	666				hypothetical protein
BCKKBMNF_03505	CDS	999				hypothetical protein
BCKKBMNF_03506	CDS	984				hypothetical protein
BCKKBMNF_03507	CDS	1722				hypothetical protein
BCKKBMNF_03508	CDS	3072				hypothetical protein
BCKKBMNF_03509	CDS	1899				hypothetical protein
BCKKBMNF_03510	CDS	297				hypothetical protein
BCKKBMNF_03511	CDS	678				hypothetical protein
BCKKBMNF_03512	CDS	3321	rapA	3.6.4.-		RNA polymerase-associated protein RapA
BCKKBMNF_03513	CDS	1194	xerC_23			Tyrosine recombinase XerC
BCKKBMNF_03514	CDS	1554				hypothetical protein
BCKKBMNF_03515	CDS	1935				hypothetical protein
BCKKBMNF_03516	CDS	600				hypothetical protein
BCKKBMNF_03517	CDS	375				hypothetical protein
BCKKBMNF_03518	CDS	777				hypothetical protein
BCKKBMNF_03519	CDS	1125	xerC_24			Tyrosine recombinase XerC
BCKKBMNF_03520	CDS	936				hypothetical protein
BCKKBMNF_03521	CDS	1368				hypothetical protein
BCKKBMNF_03522	CDS	363				hypothetical protein
BCKKBMNF_03523	CDS	171	xerC_25			Tyrosine recombinase XerC
BCKKBMNF_03524	CDS	144				hypothetical protein
BCKKBMNF_03525	CDS	336				hypothetical protein
BCKKBMNF_03526	CDS	2208	recD2_3	3.6.4.12		ATP-dependent RecD-like DNA helicase
BCKKBMNF_03527	CDS	561				hypothetical protein
BCKKBMNF_03528	CDS	945				hypothetical protein
BCKKBMNF_03529	CDS	3279	susC_15			TonB-dependent receptor SusC
BCKKBMNF_03530	CDS	1743				hypothetical protein
BCKKBMNF_03531	CDS	1509				hypothetical protein
BCKKBMNF_03532	CDS	663				hypothetical protein
BCKKBMNF_03533	CDS	1026				hypothetical protein
BCKKBMNF_03534	CDS	1164				hypothetical protein
BCKKBMNF_03535	CDS	897	rhaR_6			HTH-type transcriptional activator RhaR
BCKKBMNF_03536	CDS	519				hypothetical protein
BCKKBMNF_03537	CDS	117				hypothetical protein
BCKKBMNF_03538	CDS	672				Putative bifunctional phosphatase/peptidyl-prolyl cis-trans isomerase
BCKKBMNF_03539	CDS	765		5.2.1.8		Putative peptidyl-prolyl cis-trans isomerase
BCKKBMNF_03540	CDS	1062	dinB	2.7.7.7	COG0389	DNA polymerase IV
BCKKBMNF_03541	CDS	2559				hypothetical protein
BCKKBMNF_03542	CDS	2913				hypothetical protein
BCKKBMNF_03543	CDS	630	pinR	3.1.22.-	COG1961	Serine recombinase PinR
BCKKBMNF_03544	CDS	462	ndk	2.7.4.6	COG0105	Nucleoside diphosphate kinase
BCKKBMNF_03545	CDS	1191				hypothetical protein
BCKKBMNF_03546	CDS	1149	wecB	5.1.3.14	COG0381	UDP-N-acetylglucosamine 2-epimerase
BCKKBMNF_03547	CDS	1206	wecC	1.1.1.336	COG0677	UDP-N-acetyl-D-mannosamine dehydrogenase
BCKKBMNF_03548	CDS	879				hypothetical protein
BCKKBMNF_03549	CDS	612				hypothetical protein
BCKKBMNF_03550	CDS	567	trpG	4.1.3.27	COG0512	Anthranilate synthase component 2
BCKKBMNF_03551	CDS	999	trpD2	2.4.2.18	COG0547	Anthranilate phosphoribosyltransferase 2
BCKKBMNF_03552	CDS	795	trpC	4.1.1.48		Indole-3-glycerol phosphate synthase
BCKKBMNF_03553	CDS	666	trpF	5.3.1.24	COG0135	N-(5'-phosphoribosyl)anthranilate isomerase
BCKKBMNF_03554	CDS	774	trpA	4.2.1.20	COG0159	Tryptophan synthase alpha chain
BCKKBMNF_03555	CDS	1143	yqhD_1	1.1.1.-	COG1979	Alcohol dehydrogenase YqhD
BCKKBMNF_03556	CDS	579				hypothetical protein
BCKKBMNF_03557	CDS	1368	lutB		COG1139	Lactate utilization protein B
BCKKBMNF_03558	CDS	741	lutA		COG0247	Lactate utilization protein A
BCKKBMNF_03559	CDS	588				hypothetical protein
BCKKBMNF_03560	CDS	3228	carB_3	6.3.5.5		Carbamoyl-phosphate synthase large chain
BCKKBMNF_03561	CDS	1182	carA_2	6.3.5.5	COG0505	Carbamoyl-phosphate synthase small chain
BCKKBMNF_03562	CDS	1887	purF_2	2.4.2.14		Amidophosphoribosyltransferase
BCKKBMNF_03563	CDS	135				hypothetical protein
BCKKBMNF_03564	CDS	1419	cpdA_7	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
BCKKBMNF_03565	CDS	3171				hypothetical protein
BCKKBMNF_03566	CDS	651				hypothetical protein
BCKKBMNF_03567	CDS	3690	purL	6.3.5.3	COG0046	Phosphoribosylformylglycinamidine synthase
BCKKBMNF_03568	CDS	1593				hypothetical protein
BCKKBMNF_03569	CDS	3117				TonB-dependent receptor P3
BCKKBMNF_03570	CDS	2484				hypothetical protein
BCKKBMNF_03571	CDS	2322				hypothetical protein
BCKKBMNF_03572	CDS	852	ytnP	3.1.1.-	COG0491	putative quorum-quenching lactonase YtnP
BCKKBMNF_03573	CDS	3063				TonB-dependent receptor P3
BCKKBMNF_03574	CDS	1707				hypothetical protein
BCKKBMNF_03575	CDS	1569				hypothetical protein
BCKKBMNF_03576	CDS	1776				hypothetical protein
BCKKBMNF_03577	CDS	1470	tolB_4			Tol-Pal system protein TolB
BCKKBMNF_03578	CDS	927	murC_1	6.3.2.8	COG0773	UDP-N-acetylmuramate--L-alanine ligase
BCKKBMNF_03579	CDS	549				hypothetical protein
BCKKBMNF_03580	CDS	864	rmlD_2	1.1.1.133		dTDP-4-dehydrorhamnose reductase
BCKKBMNF_03581	CDS	1581	prfC		COG4108	Peptide chain release factor 3
BCKKBMNF_03582	CDS	1008	apbE_3	2.7.1.180	COG1477	FAD:protein FMN transferase
BCKKBMNF_03583	CDS	693	yjjG	3.1.3.5	COG1011	Pyrimidine 5'-nucleotidase YjjG
BCKKBMNF_03584	CDS	873				hypothetical protein
BCKKBMNF_03585	CDS	705	rsmI_2	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
BCKKBMNF_03586	CDS	696				hypothetical protein
BCKKBMNF_03587	CDS	1416	recD2_4	3.6.4.12		ATP-dependent RecD-like DNA helicase
BCKKBMNF_03588	CDS	636				hypothetical protein
BCKKBMNF_03589	CDS	825				hypothetical protein
BCKKBMNF_03590	CDS	558	rsmD	2.1.1.171	COG0742	Ribosomal RNA small subunit methyltransferase D
BCKKBMNF_03591	CDS	1437	clsA	2.7.8.-	COG1502	Major cardiolipin synthase ClsA
BCKKBMNF_03592	CDS	1251				hypothetical protein
BCKKBMNF_03593	CDS	2331				hypothetical protein
BCKKBMNF_03594	CDS	732				hypothetical protein
BCKKBMNF_03595	CDS	975				hypothetical protein
BCKKBMNF_03596	CDS	825				hypothetical protein
BCKKBMNF_03597	CDS	918	rsmH	2.1.1.199	COG0275	Ribosomal RNA small subunit methyltransferase H
BCKKBMNF_03598	CDS	354				hypothetical protein
BCKKBMNF_03599	CDS	2196	spoVD		COG0768	Stage V sporulation protein D
BCKKBMNF_03600	CDS	1461	murE	6.3.2.13	COG0769	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
BCKKBMNF_03601	CDS	1260	mraY	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
BCKKBMNF_03602	CDS	1326	murD	6.3.2.9		UDP-N-acetylmuramoylalanine--D-glutamate ligase
BCKKBMNF_03603	CDS	1308	mrdB_1	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
BCKKBMNF_03604	CDS	1107	murG	2.4.1.227	COG0707	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
BCKKBMNF_03605	CDS	1389	murC_2	6.3.2.8	COG0773	UDP-N-acetylmuramate--L-alanine ligase
BCKKBMNF_03606	CDS	729				hypothetical protein
BCKKBMNF_03607	CDS	1359	ftsA		COG0849	Cell division protein FtsA
BCKKBMNF_03608	CDS	1365	ftsZ			Cell division protein FtsZ
BCKKBMNF_03609	CDS	609				TonB-dependent receptor P3
BCKKBMNF_03610	CDS	1626				hypothetical protein
BCKKBMNF_03611	CDS	294				hypothetical protein
BCKKBMNF_03612	CDS	381				hypothetical protein
BCKKBMNF_03613	CDS	1185	rlmI	2.1.1.191	COG1092	Ribosomal RNA large subunit methyltransferase I
BCKKBMNF_03614	CDS	582	rnd	3.1.13.5		Ribonuclease D
BCKKBMNF_03615	CDS	549				hypothetical protein
BCKKBMNF_03616	CDS	1386				hypothetical protein
BCKKBMNF_03617	CDS	1521	napF_2			Ferredoxin-type protein NapF
BCKKBMNF_03618	CDS	2520	spoIIIE		COG1674	DNA translocase SpoIIIE
BCKKBMNF_03619	CDS	675				hypothetical protein
BCKKBMNF_03620	CDS	954	trxB	1.8.1.9	COG0492	Thioredoxin reductase
BCKKBMNF_03621	CDS	777				hypothetical protein
BCKKBMNF_03622	CDS	1488				hypothetical protein
BCKKBMNF_03623	CDS	429				hypothetical protein
BCKKBMNF_03624	CDS	2238	btuB_9			Vitamin B12 transporter BtuB
BCKKBMNF_03625	CDS	351				hypothetical protein
BCKKBMNF_03626	CDS	528	algU_3		COG1595	RNA polymerase sigma-H factor
BCKKBMNF_03627	CDS	918	gdhA	1.4.1.3		NAD(P)-specific glutamate dehydrogenase
BCKKBMNF_03628	CDS	1431	rapZ			RNase adapter protein RapZ
BCKKBMNF_03629	CDS	738	murU	2.7.7.99	COG1208	N-acetylmuramate alpha-1-phosphate uridylyltransferase
BCKKBMNF_03630	CDS	1032				hypothetical protein
BCKKBMNF_03631	CDS	2955				hypothetical protein
BCKKBMNF_03632	CDS	1335	gdhB	1.4.1.2		NAD-specific glutamate dehydrogenase
BCKKBMNF_03633	CDS	558	ruvC	3.1.22.4	COG0817	Crossover junction endodeoxyribonuclease RuvC
BCKKBMNF_03634	CDS	315				hypothetical protein
BCKKBMNF_03635	tRNA	75				tRNA-Ala(ggc)
BCKKBMNF_03636	CDS	138				hypothetical protein
BCKKBMNF_03637	CDS	411				hypothetical protein
BCKKBMNF_03638	CDS	1080				hypothetical protein
BCKKBMNF_03639	CDS	1920				hypothetical protein
BCKKBMNF_03640	CDS	471				hypothetical protein
BCKKBMNF_03641	CDS	738				hypothetical protein
BCKKBMNF_03642	CDS	141				hypothetical protein
BCKKBMNF_03643	CDS	438				hypothetical protein
BCKKBMNF_03644	CDS	294				hypothetical protein
BCKKBMNF_03645	tRNA	74				tRNA-Thr(cgt)
BCKKBMNF_03646	CDS	462				hypothetical protein
BCKKBMNF_03647	CDS	1041				hypothetical protein
BCKKBMNF_03648	CDS	852				hypothetical protein
BCKKBMNF_03649	CDS	834	rcsC_32	2.7.13.3		Sensor histidine kinase RcsC
BCKKBMNF_03650	CDS	987				hypothetical protein
BCKKBMNF_03651	CDS	1992	rcsC_33	2.7.13.3		Sensor histidine kinase RcsC
BCKKBMNF_03652	CDS	2622	valS	6.1.1.9		Valine--tRNA ligase
BCKKBMNF_03653	CDS	915	rluD_1	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
BCKKBMNF_03654	CDS	2088	dsbD	1.8.1.8		Thiol:disulfide interchange protein DsbD
BCKKBMNF_03655	CDS	786	mazG	3.6.1.8	COG1694	Nucleoside triphosphate pyrophosphohydrolase
BCKKBMNF_03656	CDS	474				hypothetical protein
BCKKBMNF_03657	CDS	393				hypothetical protein
BCKKBMNF_03658	tRNA	85				tRNA-Leu(cag)
BCKKBMNF_03659	CDS	1641	groL		COG0459	60 kDa chaperonin
BCKKBMNF_03660	CDS	270	groS_2		COG0234	10 kDa chaperonin
BCKKBMNF_03661	CDS	1431				hypothetical protein
BCKKBMNF_03662	CDS	1356	hisS	6.1.1.21	COG0124	Histidine--tRNA ligase
BCKKBMNF_03663	CDS	687				hypothetical protein
BCKKBMNF_03664	CDS	1272	purA	6.3.4.4	COG0104	Adenylosuccinate synthetase
BCKKBMNF_03665	CDS	462				hypothetical protein
BCKKBMNF_03666	CDS	696				hypothetical protein
BCKKBMNF_03667	CDS	2037				hypothetical protein
BCKKBMNF_03668	CDS	1077	mnmA	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
BCKKBMNF_03669	CDS	984	bioB_2	2.8.1.6	COG0502	Biotin synthase
BCKKBMNF_03670	CDS	1281	bioA	2.6.1.62	COG0161	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase
BCKKBMNF_03671	CDS	1206	bioF_2	2.3.1.47	COG0156	8-amino-7-oxononanoate synthase 2
BCKKBMNF_03672	CDS	666			COG2830	putative protein
BCKKBMNF_03673	CDS	762	bioC	2.1.1.197	COG0500	Malonyl-[acyl-carrier protein] O-methyltransferase
BCKKBMNF_03674	CDS	681	bioD	6.3.3.3		ATP-dependent dethiobiotin synthetase BioD
BCKKBMNF_03675	CDS	393				hypothetical protein
BCKKBMNF_03676	CDS	3087				TonB-dependent receptor P3
BCKKBMNF_03677	CDS	1515				SusD-like protein P2
BCKKBMNF_03678	CDS	582	rclC		COG3059	Inner membrane protein RclC
BCKKBMNF_03679	CDS	837	rhaR_7			HTH-type transcriptional activator RhaR
BCKKBMNF_03680	CDS	471				hypothetical protein
BCKKBMNF_03681	CDS	978				hypothetical protein
BCKKBMNF_03682	CDS	906				hypothetical protein
BCKKBMNF_03683	CDS	465				hypothetical protein
BCKKBMNF_03684	CDS	546				hypothetical protein
BCKKBMNF_03685	CDS	552	sigW_5		COG1595	ECF RNA polymerase sigma factor SigW
BCKKBMNF_03686	CDS	453				hypothetical protein
BCKKBMNF_03687	CDS	681	mprA_3		COG0745	Response regulator MprA
BCKKBMNF_03688	CDS	1272	arlS	2.7.13.3		Signal transduction histidine-protein kinase ArlS
BCKKBMNF_03689	CDS	444				hypothetical protein
BCKKBMNF_03690	CDS	843				hypothetical protein
BCKKBMNF_03691	CDS	630				hypothetical protein
BCKKBMNF_03692	CDS	897				hypothetical protein
BCKKBMNF_03693	CDS	825	truA	5.4.99.12	COG0101	tRNA pseudouridine synthase A
BCKKBMNF_03694	CDS	1599	aspT_4			Aspartate/alanine antiporter
BCKKBMNF_03695	CDS	1968		3.2.1.55		Extracellular exo-alpha-L-arabinofuranosidase
BCKKBMNF_03696	CDS	363				hypothetical protein
BCKKBMNF_03697	CDS	2145	recD	3.1.11.5		RecBCD enzyme subunit RecD
BCKKBMNF_03698	CDS	1368	ribZ			Riboflavin transporter RibZ
BCKKBMNF_03699	CDS	624				hypothetical protein
BCKKBMNF_03700	CDS	2007				hypothetical protein
BCKKBMNF_03701	CDS	999	fda	4.1.2.13	COG0191	Fructose-bisphosphate aldolase
BCKKBMNF_03702	CDS	255	rpmE2		COG0254	50S ribosomal protein L31 type B
BCKKBMNF_03703	CDS	1098	nahK	2.7.1.162		N-acetylhexosamine 1-kinase
BCKKBMNF_03704	CDS	393				hypothetical protein
BCKKBMNF_03705	CDS	1302	atoS	2.7.13.3	COG0642	Signal transduction histidine-protein kinase AtoS
BCKKBMNF_03706	CDS	1371	atoC_2		COG2204	Regulatory protein AtoC
BCKKBMNF_03707	CDS	1482				hypothetical protein
BCKKBMNF_03708	CDS	705	btsR_3		COG3279	Transcriptional regulatory protein BtsR
BCKKBMNF_03709	CDS	1005				hypothetical protein
BCKKBMNF_03710	CDS	378	dgkA	2.7.1.66	COG0818	Undecaprenol kinase
BCKKBMNF_03711	CDS	558				hypothetical protein
BCKKBMNF_03712	CDS	1263				hypothetical protein
BCKKBMNF_03713	CDS	1290				hypothetical protein
BCKKBMNF_03714	CDS	1290				hypothetical protein
BCKKBMNF_03715	CDS	1314				hypothetical protein
BCKKBMNF_03716	CDS	1269				hypothetical protein
BCKKBMNF_03717	CDS	1302				hypothetical protein
BCKKBMNF_03718	CDS	336				hypothetical protein
BCKKBMNF_03719	CDS	666	yknY_5	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
BCKKBMNF_03720	CDS	1272				hypothetical protein
BCKKBMNF_03721	CDS	1230				hypothetical protein
BCKKBMNF_03722	CDS	279				hypothetical protein
BCKKBMNF_03723	CDS	282				hypothetical protein
BCKKBMNF_03724	CDS	1269				hypothetical protein
BCKKBMNF_03725	CDS	1272				hypothetical protein
BCKKBMNF_03726	CDS	1254				hypothetical protein
BCKKBMNF_03727	CDS	1272	macB_4	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
BCKKBMNF_03728	CDS	1245				hypothetical protein
BCKKBMNF_03729	CDS	843				hypothetical protein
BCKKBMNF_03730	CDS	2505		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
BCKKBMNF_03731	CDS	1311	dcuB		COG2704	Anaerobic C4-dicarboxylate transporter DcuB
BCKKBMNF_03732	CDS	360				hypothetical protein
BCKKBMNF_03733	CDS	1257	tdcB	4.3.1.19	COG1171	L-threonine ammonia-lyase
BCKKBMNF_03734	CDS	285				hypothetical protein
BCKKBMNF_03735	CDS	630				hypothetical protein
BCKKBMNF_03736	CDS	2379				hypothetical protein
BCKKBMNF_03737	CDS	372				hypothetical protein
BCKKBMNF_03738	CDS	528	ymdB	3.1.1.106	COG2110	O-acetyl-ADP-ribose deacetylase
BCKKBMNF_03739	CDS	654				hypothetical protein
BCKKBMNF_03740	CDS	993			COG1702	PhoH-like protein
BCKKBMNF_03741	CDS	951	purC	6.3.2.6	COG0152	Phosphoribosylaminoimidazole-succinocarboxamide synthase
BCKKBMNF_03742	CDS	744	ubiE	2.1.1.163	COG2226	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE
BCKKBMNF_03743	CDS	744	aroE	1.1.1.25	COG0169	Shikimate dehydrogenase (NADP(+))
BCKKBMNF_03744	CDS	618				hypothetical protein
BCKKBMNF_03745	CDS	588				hypothetical protein
BCKKBMNF_03746	CDS	1353				hypothetical protein
BCKKBMNF_03747	CDS	510				Single-stranded DNA-binding protein
BCKKBMNF_03748	CDS	1080	mutY	3.2.2.31		Adenine DNA glycosylase
BCKKBMNF_03749	CDS	273			COG0776	DNA-binding protein HU
BCKKBMNF_03750	CDS	1578	rng	3.1.26.-	COG1530	Ribonuclease G
BCKKBMNF_03751	CDS	1932	dnaK		COG0443	Chaperone protein DnaK
BCKKBMNF_03752	CDS	561				hypothetical protein
BCKKBMNF_03753	CDS	1257	xerC_26			Tyrosine recombinase XerC
BCKKBMNF_03754	CDS	2061				hypothetical protein
BCKKBMNF_03755	CDS	1287	luxQ	2.7.13.3		Autoinducer 2 sensor kinase/phosphatase LuxQ
BCKKBMNF_03756	CDS	693				hypothetical protein
BCKKBMNF_03757	CDS	1944	frdA	1.3.5.4	COG1053	Fumarate reductase flavoprotein subunit
BCKKBMNF_03758	CDS	756	frdB	1.3.5.1	COG0479	Fumarate reductase iron-sulfur subunit
BCKKBMNF_03759	CDS	111				hypothetical protein
BCKKBMNF_03760	CDS	1212	moaA_4			GTP 3',8-cyclase
BCKKBMNF_03761	CDS	1233	tylN	2.4.1.317		O-mycaminosyltylonolide 6-deoxyallosyltransferase
BCKKBMNF_03762	CDS	798	barA	2.7.13.3	COG0784	Signal transduction histidine-protein kinase BarA
BCKKBMNF_03763	CDS	2307	rcsC_34	2.7.13.3		Sensor histidine kinase RcsC
BCKKBMNF_03764	CDS	1251	ampG		COG0477	Anhydromuropeptide permease
BCKKBMNF_03765	CDS	786	yafV	3.5.1.3		Omega-amidase YafV
BCKKBMNF_03766	CDS	516				hypothetical protein
BCKKBMNF_03767	CDS	291				hypothetical protein
BCKKBMNF_03768	CDS	1659				hypothetical protein
BCKKBMNF_03769	CDS	2571	glgP	2.4.1.1	COG0058	Glycogen phosphorylase
BCKKBMNF_03770	CDS	1383				hypothetical protein
BCKKBMNF_03771	CDS	1170	axe1-6A_2		COG2382	Carbohydrate acetyl esterase/feruloyl esterase
BCKKBMNF_03772	CDS	879	araC_1			Arabinose operon regulatory protein
BCKKBMNF_03773	CDS	465				hypothetical protein
BCKKBMNF_03774	CDS	954				hypothetical protein
BCKKBMNF_03775	CDS	834	mutM	3.2.2.23	COG0266	Formamidopyrimidine-DNA glycosylase
BCKKBMNF_03776	CDS	966	bepA_3	3.4.-.-		Beta-barrel assembly-enhancing protease
BCKKBMNF_03777	CDS	921				hypothetical protein
BCKKBMNF_03778	CDS	1104				hypothetical protein
BCKKBMNF_03779	CDS	2037				hypothetical protein
BCKKBMNF_03780	CDS	1899	fimE			Major fimbrium tip subunit FimE
BCKKBMNF_03781	CDS	153	rpmH		COG0230	50S ribosomal protein L34
BCKKBMNF_03782	CDS	627				hypothetical protein
