locus_tag	ftype	length_bp	gene	EC_number	COG	product
KAEMBPAH_02939	CDS	453				hypothetical protein
KAEMBPAH_02940	CDS	687				hypothetical protein
KAEMBPAH_02941	CDS	1548				hypothetical protein
KAEMBPAH_02942	CDS	231				hypothetical protein
KAEMBPAH_02943	CDS	681				hypothetical protein
KAEMBPAH_02944	CDS	759	proB_2	2.7.2.11	COG0263	Glutamate 5-kinase 1
KAEMBPAH_02945	CDS	276				hypothetical protein
KAEMBPAH_02946	CDS	399	phoR	2.7.13.3	COG0642	Alkaline phosphatase synthesis sensor protein PhoR
KAEMBPAH_02947	CDS	1320	pal			Peptidoglycan-associated lipoprotein
KAEMBPAH_02948	CDS	234	mpl	6.3.2.45		UDP-N-acetylmuramate--L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptandioate ligase
KAEMBPAH_02949	CDS	486				hypothetical protein
KAEMBPAH_02950	CDS	1149	rarA		COG2256	Replication-associated recombination protein A
KAEMBPAH_02951	CDS	966	bioB	2.8.1.6		Biotin synthase
KAEMBPAH_02952	CDS	1350	bioA	2.6.1.62		Adenosylmethionine-8-amino-7-oxononanoate aminotransferase
KAEMBPAH_02953	CDS	1314	secY		COG0201	Protein translocase subunit SecY
KAEMBPAH_02954	CDS	585	rsmD	2.1.1.171	COG0742	Ribosomal RNA small subunit methyltransferase D
KAEMBPAH_02955	CDS	255				hypothetical protein
KAEMBPAH_02956	CDS	270				hypothetical protein
KAEMBPAH_02957	CDS	1425	pnp_2	2.7.7.8	COG1185	Polyribonucleotide nucleotidyltransferase
KAEMBPAH_02958	CDS	324				hypothetical protein
KAEMBPAH_02959	CDS	567				hypothetical protein
KAEMBPAH_02960	CDS	264				hypothetical protein
KAEMBPAH_02961	CDS	525				hypothetical protein
KAEMBPAH_02962	CDS	312				hypothetical protein
KAEMBPAH_02963	CDS	1020				hypothetical protein
KAEMBPAH_02964	CDS	894				hypothetical protein
KAEMBPAH_02965	CDS	843				hypothetical protein
KAEMBPAH_02966	CDS	786	addA	3.6.4.12		ATP-dependent helicase/nuclease subunit A
KAEMBPAH_02967	CDS	351				hypothetical protein
KAEMBPAH_02968	CDS	351	yajC		COG1862	Sec translocon accessory complex subunit YajC
KAEMBPAH_02969	CDS	357				hypothetical protein
KAEMBPAH_02970	CDS	189				hypothetical protein
KAEMBPAH_02971	CDS	336				hypothetical protein
KAEMBPAH_02972	CDS	582				hypothetical protein
KAEMBPAH_02973	CDS	897				hypothetical protein
KAEMBPAH_02974	CDS	990				hypothetical protein
KAEMBPAH_02975	CDS	666				hypothetical protein
KAEMBPAH_02976	CDS	225				IS21 family transposase ISBf1
KAEMBPAH_02977	CDS	168				hypothetical protein
KAEMBPAH_02978	CDS	576				hypothetical protein
KAEMBPAH_02979	CDS	255				hypothetical protein
KAEMBPAH_02980	CDS	459				hypothetical protein
KAEMBPAH_02981	CDS	945	gyrB_4	5.6.2.2	COG0187	DNA gyrase subunit B
KAEMBPAH_02982	CDS	705				hypothetical protein
KAEMBPAH_02983	CDS	1899	dbpA_2	3.6.4.13		ATP-dependent RNA helicase DbpA
KAEMBPAH_02984	CDS	513				hypothetical protein
KAEMBPAH_02985	CDS	747				hypothetical protein
KAEMBPAH_02986	CDS	300				hypothetical protein
KAEMBPAH_02987	CDS	1317	guaB_2	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
KAEMBPAH_02988	CDS	333				hypothetical protein
KAEMBPAH_02989	CDS	459	tolR_2			Tol-Pal system protein TolR
KAEMBPAH_02990	CDS	153				hypothetical protein
KAEMBPAH_02991	CDS	777	yjjP		COG2966	Inner membrane protein YjjP
KAEMBPAH_02992	CDS	504				hypothetical protein
KAEMBPAH_02993	tRNA	75				tRNA-Gln(ttg)
KAEMBPAH_02994	CDS	753				hypothetical protein
KAEMBPAH_02995	CDS	297				hypothetical protein
KAEMBPAH_02996	CDS	1068				hypothetical protein
KAEMBPAH_02997	CDS	693				hypothetical protein
KAEMBPAH_02998	CDS	426				queuosine precursor transporter
KAEMBPAH_02999	CDS	753				hypothetical protein
KAEMBPAH_03000	CDS	396				hypothetical protein
KAEMBPAH_03001	CDS	510				hypothetical protein
KAEMBPAH_03002	CDS	156				hypothetical protein
KAEMBPAH_03003	CDS	543				hypothetical protein
KAEMBPAH_03004	CDS	588				hypothetical protein
KAEMBPAH_03005	CDS	345				hypothetical protein
KAEMBPAH_03006	CDS	645				hypothetical protein
KAEMBPAH_03007	CDS	351				hypothetical protein
KAEMBPAH_03008	CDS	483				hypothetical protein
KAEMBPAH_03009	CDS	1074				hypothetical protein
KAEMBPAH_03010	CDS	1281	hemL	5.4.3.8	COG0001	Glutamate-1-semialdehyde 2,1-aminomutase
KAEMBPAH_03011	CDS	1014	yhhT		COG0628	Putative transport protein YhhT
KAEMBPAH_03012	CDS	1290	lysA_2	4.1.1.20	COG0019	Diaminopimelate decarboxylase
KAEMBPAH_03013	CDS	498				hypothetical protein
KAEMBPAH_03014	CDS	270	lptC			Lipopolysaccharide export system protein LptC
KAEMBPAH_03015	CDS	594	lptA		COG1934	Lipopolysaccharide export system protein LptA
KAEMBPAH_03016	CDS	291				hypothetical protein
KAEMBPAH_03017	CDS	324				hypothetical protein
KAEMBPAH_03018	CDS	1131	exoI	3.2.1.52	COG3525	Beta-hexosaminidase
KAEMBPAH_03019	CDS	246				hypothetical protein
KAEMBPAH_03020	CDS	540				hypothetical protein
KAEMBPAH_03021	CDS	285				hypothetical protein
KAEMBPAH_03022	CDS	696	ccmA	7.6.2.5	COG4133	Cytochrome c biogenesis ATP-binding export protein CcmA
KAEMBPAH_03023	CDS	669	ccmB		COG2386	Heme exporter protein B
KAEMBPAH_03024	CDS	360				hypothetical protein
KAEMBPAH_03025	CDS	456	fcl_2	1.1.1.271	COG0451	GDP-L-fucose synthase
KAEMBPAH_03026	CDS	456				hypothetical protein
KAEMBPAH_03027	CDS	327				hypothetical protein
KAEMBPAH_03028	CDS	1356				hypothetical protein
KAEMBPAH_03029	CDS	339				hypothetical protein
KAEMBPAH_03030	CDS	924				hypothetical protein
KAEMBPAH_03031	CDS	540				hypothetical protein
KAEMBPAH_03032	CDS	180		2.1.1.-	COG2265	putative RNA methyltransferase
KAEMBPAH_03033	CDS	3138				hypothetical protein
KAEMBPAH_03034	CDS	432				hypothetical protein
KAEMBPAH_03035	CDS	765				hypothetical protein
KAEMBPAH_03036	CDS	876				hypothetical protein
KAEMBPAH_03037	CDS	249				hypothetical protein
KAEMBPAH_03038	CDS	120				hypothetical protein
KAEMBPAH_03039	CDS	807				hypothetical protein
KAEMBPAH_03040	CDS	1458	argH	4.3.2.1	COG0165	Argininosuccinate lyase
KAEMBPAH_03041	CDS	690				hypothetical protein
KAEMBPAH_03042	CDS	801	menD	2.2.1.9		2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase
KAEMBPAH_03043	CDS	609				hypothetical protein
KAEMBPAH_03044	CDS	957	ahcY	3.3.1.1		Adenosylhomocysteinase
KAEMBPAH_03045	CDS	1581		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
KAEMBPAH_03046	CDS	951				hypothetical protein
KAEMBPAH_03047	CDS	249				hypothetical protein
KAEMBPAH_03048	CDS	129				hypothetical protein
KAEMBPAH_03049	CDS	177				hypothetical protein
KAEMBPAH_03050	CDS	465	topB_2	5.6.2.1		DNA topoisomerase 3
KAEMBPAH_03051	CDS	918				hypothetical protein
KAEMBPAH_03052	CDS	204				hypothetical protein
KAEMBPAH_03053	CDS	726				hypothetical protein
KAEMBPAH_03054	CDS	357				hypothetical protein
KAEMBPAH_03055	CDS	243				hypothetical protein
KAEMBPAH_03056	CDS	411				hypothetical protein
KAEMBPAH_03057	CDS	432				hypothetical protein
KAEMBPAH_03058	CDS	459	hpt	2.4.2.8		Hypoxanthine-guanine phosphoribosyltransferase
KAEMBPAH_03059	CDS	570				hypothetical protein
KAEMBPAH_03060	CDS	1482				hypothetical protein
KAEMBPAH_03061	CDS	711				hypothetical protein
KAEMBPAH_03062	CDS	267	sucD_2	6.2.1.5		Succinate--CoA ligase [ADP-forming] subunit alpha
KAEMBPAH_03063	CDS	750				hypothetical protein
KAEMBPAH_03064	CDS	930				hypothetical protein
KAEMBPAH_03065	CDS	243				hypothetical protein
