locus_tag	ftype	length_bp	gene	EC_number	COG	product
MFEABBCN_03946	CDS	1650				hypothetical protein
MFEABBCN_03947	CDS	480				hypothetical protein
MFEABBCN_03948	CDS	345				hypothetical protein
MFEABBCN_03949	CDS	1407				hypothetical protein
MFEABBCN_03950	CDS	612				hypothetical protein
MFEABBCN_03951	CDS	2253	recB	3.1.11.5		RecBCD enzyme subunit RecB
MFEABBCN_03952	CDS	618	pflA_2	1.97.1.4	COG1180	Pyruvate formate-lyase 1-activating enzyme
MFEABBCN_03953	CDS	717				hypothetical protein
MFEABBCN_03954	CDS	1008				hypothetical protein
MFEABBCN_03955	CDS	2880				hypothetical protein
MFEABBCN_03956	CDS	1134	sasA_11	2.7.-.-		Adaptive-response sensory-kinase SasA
MFEABBCN_03957	CDS	465	chmD	1.1.1.364		dTDP-4-oxo-6-deoxy-D-allose reductase
MFEABBCN_03958	CDS	420	aroQ	4.2.1.10	COG0757	3-dehydroquinate dehydratase
MFEABBCN_03959	CDS	960	xerD_2			Tyrosine recombinase XerD
MFEABBCN_03960	CDS	1695				hypothetical protein
MFEABBCN_03961	CDS	1071	resA_11			Thiol-disulfide oxidoreductase ResA
MFEABBCN_03962	CDS	1539	comM		COG0606	Competence protein ComM
MFEABBCN_03963	CDS	1554	rcsD	2.7.2.-		Phosphotransferase RcsD
MFEABBCN_03964	CDS	132				hypothetical protein
MFEABBCN_03965	CDS	1392	thi4_2	2.4.2.59		Thiamine thiazole synthase
MFEABBCN_03966	CDS	459				hypothetical protein
MFEABBCN_03967	CDS	534				hypothetical protein
MFEABBCN_03968	CDS	2034				hypothetical protein
MFEABBCN_03969	CDS	1104				hypothetical protein
MFEABBCN_03970	CDS	2928	lacZ_15	3.2.1.23		Beta-galactosidase
MFEABBCN_03971	CDS	1041		2.4.1.319	COG2152	Beta-1,4-mannooligosaccharide phosphorylase
MFEABBCN_03972	CDS	2016				hypothetical protein
MFEABBCN_03973	CDS	711	yfiC	2.1.1.223	COG4123	tRNA1(Val) (adenine(37)-N6)-methyltransferase
MFEABBCN_03974	CDS	2466	lon	3.4.21.53	COG0466	Lon protease
MFEABBCN_03975	CDS	1131	tgt	2.4.2.29		Queuine tRNA-ribosyltransferase
MFEABBCN_03976	CDS	1098				hypothetical protein
MFEABBCN_03977	CDS	603	lacA	2.3.1.18	COG0110	Galactoside O-acetyltransferase
MFEABBCN_03978	CDS	420				hypothetical protein
MFEABBCN_03979	CDS	1794	argS_2	6.1.1.19	COG0018	Arginine--tRNA ligase
MFEABBCN_03980	CDS	579				hypothetical protein
MFEABBCN_03981	tRNA	75				tRNA-Asp(gtc)
MFEABBCN_03982	CDS	1317	dapL_3	2.6.1.83		LL-diaminopimelate aminotransferase
MFEABBCN_03983	CDS	624				hypothetical protein
MFEABBCN_03984	CDS	537	speG	2.3.1.57		Spermidine N(1)-acetyltransferase
MFEABBCN_03985	CDS	459				hypothetical protein
MFEABBCN_03986	CDS	618	recR		COG0353	Recombination protein RecR
MFEABBCN_03987	CDS	1452				hypothetical protein
MFEABBCN_03988	CDS	606	engB			GTP-binding protein EngB
MFEABBCN_03989	CDS	606				hypothetical protein
MFEABBCN_03990	CDS	396				hypothetical protein
MFEABBCN_03991	CDS	1989				hypothetical protein
MFEABBCN_03992	CDS	1557				hypothetical protein
MFEABBCN_03993	CDS	918				hypothetical protein
MFEABBCN_03994	CDS	684	lipB	2.3.1.181	COG0321	Octanoyltransferase
MFEABBCN_03995	CDS	840	rhaS_7			HTH-type transcriptional activator RhaS
MFEABBCN_03996	CDS	2211	copA	7.2.2.8		putative copper-importing P-type ATPase A
MFEABBCN_03997	CDS	324				hypothetical protein
MFEABBCN_03998	CDS	2223				hypothetical protein
MFEABBCN_03999	CDS	399				hypothetical protein
MFEABBCN_04000	CDS	1086	cpdA_8	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
MFEABBCN_04001	CDS	234				hypothetical protein
MFEABBCN_04002	CDS	852				hypothetical protein
MFEABBCN_04003	CDS	621	rsmG	2.1.1.170		Ribosomal RNA small subunit methyltransferase G
MFEABBCN_04004	CDS	612	gloC	3.1.2.6	COG0491	Hydroxyacylglutathione hydrolase GloC
MFEABBCN_04005	CDS	603				hypothetical protein
MFEABBCN_04006	CDS	519				hypothetical protein
MFEABBCN_04007	CDS	591				hypothetical protein
MFEABBCN_04008	CDS	465				hypothetical protein
MFEABBCN_04009	CDS	1281		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
MFEABBCN_04010	CDS	1041				hypothetical protein
MFEABBCN_04011	CDS	1536	pccB_3	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
MFEABBCN_04012	CDS	510				hypothetical protein
MFEABBCN_04013	CDS	1515	cfiB_2	6.4.1.7	COG0439	2-oxoglutarate carboxylase small subunit
MFEABBCN_04014	CDS	324				hypothetical protein
MFEABBCN_04015	CDS	192				hypothetical protein
MFEABBCN_04016	CDS	318				hypothetical protein
MFEABBCN_04017	CDS	315				hypothetical protein
MFEABBCN_04018	CDS	1167	pncB2	6.3.4.21	COG1488	Nicotinate phosphoribosyltransferase 2
MFEABBCN_04019	CDS	162				hypothetical protein
MFEABBCN_04020	CDS	606				hypothetical protein
MFEABBCN_04021	CDS	780		1.1.1.-		NADP-dependent 7-alpha-hydroxysteroid dehydrogenase
MFEABBCN_04022	CDS	939				hypothetical protein
MFEABBCN_04023	CDS	327				hypothetical protein
MFEABBCN_04024	CDS	870				hypothetical protein
MFEABBCN_04025	CDS	804				hypothetical protein
MFEABBCN_04026	CDS	372				hypothetical protein
MFEABBCN_04027	CDS	858	sbmC			DNA gyrase inhibitor
MFEABBCN_04028	CDS	225				hypothetical protein
MFEABBCN_04029	CDS	1107				hypothetical protein
MFEABBCN_04030	CDS	1422				hypothetical protein
MFEABBCN_04031	CDS	471				hypothetical protein
MFEABBCN_04032	CDS	1002				hypothetical protein
MFEABBCN_04033	CDS	879	deoD	2.4.2.1	COG0813	Purine nucleoside phosphorylase DeoD-type
MFEABBCN_04034	CDS	138				hypothetical protein
MFEABBCN_04035	CDS	993		4.6.1.13		1-phosphatidylinositol phosphodiesterase
MFEABBCN_04036	CDS	825	bglK	2.7.1.85	COG1940	Beta-glucoside kinase
MFEABBCN_04037	CDS	2100	ccsA_3			Cytochrome c biogenesis protein CcsA
MFEABBCN_04038	CDS	1155	rutC	1.-.-.-		Putative aminoacrylate peracid reductase RutC
MFEABBCN_04039	CDS	708				hypothetical protein
MFEABBCN_04040	CDS	1236				hypothetical protein
MFEABBCN_04041	CDS	1467				hypothetical protein
MFEABBCN_04042	CDS	1176				hypothetical protein
MFEABBCN_04043	CDS	1305				hypothetical protein
MFEABBCN_04044	CDS	267				hypothetical protein
MFEABBCN_04045	CDS	1599	rcsC_51	2.7.13.3		Sensor histidine kinase RcsC
MFEABBCN_04046	CDS	1269	mraY	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
MFEABBCN_04047	CDS	1449	murE_2	6.3.2.13	COG0769	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
MFEABBCN_04048	CDS	954	pbpB		COG0768	Penicillin-binding protein 2B
MFEABBCN_04049	CDS	909	mscS		COG0668	Small-conductance mechanosensitive channel
MFEABBCN_04050	CDS	240				hypothetical protein
MFEABBCN_04051	CDS	1287		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
MFEABBCN_04052	CDS	471	lrp		COG1522	Leucine-responsive regulatory protein
MFEABBCN_04053	CDS	639	vat	2.3.1.-		Virginiamycin A acetyltransferase
MFEABBCN_04054	CDS	192				hypothetical protein
MFEABBCN_04055	CDS	957				hypothetical protein
MFEABBCN_04056	CDS	462				hypothetical protein
MFEABBCN_04057	CDS	219				hypothetical protein
MFEABBCN_04058	CDS	879				hypothetical protein
MFEABBCN_04059	CDS	183				hypothetical protein
MFEABBCN_04060	CDS	417				hypothetical protein
MFEABBCN_04061	CDS	612				hypothetical protein
MFEABBCN_04062	CDS	708	lytR_2		COG3279	Sensory transduction protein LytR
MFEABBCN_04063	CDS	1008				hypothetical protein
MFEABBCN_04064	CDS	1104	mdtE_3			Multidrug resistance protein MdtE
MFEABBCN_04065	CDS	273				hypothetical protein
MFEABBCN_04066	CDS	696	mprA_2		COG0745	Response regulator MprA
MFEABBCN_04067	CDS	774				hypothetical protein
MFEABBCN_04068	CDS	549				hypothetical protein
MFEABBCN_04069	CDS	1008				hypothetical protein
MFEABBCN_04070	CDS	939	rhaS_8			HTH-type transcriptional activator RhaS
MFEABBCN_04071	CDS	360				hypothetical protein
MFEABBCN_04072	CDS	213				hypothetical protein
MFEABBCN_04073	CDS	1209				hypothetical protein
MFEABBCN_04074	CDS	825	ispE	2.7.1.148	COG1947	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase
MFEABBCN_04075	CDS	1563	dnaC_2	3.6.4.12	COG0305	Replicative DNA helicase
MFEABBCN_04076	CDS	189				hypothetical protein
MFEABBCN_04077	CDS	1098				hypothetical protein
MFEABBCN_04078	CDS	1200				hypothetical protein
MFEABBCN_04079	CDS	1179				hypothetical protein
MFEABBCN_04080	CDS	939	nadA	2.5.1.72	COG0379	Quinolinate synthase A
MFEABBCN_04081	CDS	111				hypothetical protein
MFEABBCN_04082	CDS	843	pal			Peptidoglycan-associated lipoprotein
MFEABBCN_04083	CDS	585		3.6.1.66		dITP/XTP pyrophosphatase
MFEABBCN_04084	CDS	918				hypothetical protein
MFEABBCN_04085	CDS	2724	leuS	6.1.1.4		Leucine--tRNA ligase
MFEABBCN_04086	CDS	1212				hypothetical protein
MFEABBCN_04087	CDS	1251				hypothetical protein
MFEABBCN_04088	CDS	918				hypothetical protein
MFEABBCN_04089	CDS	426				hypothetical protein
MFEABBCN_04090	CDS	732				hypothetical protein
MFEABBCN_04091	CDS	894	rhaS_9			HTH-type transcriptional activator RhaS
MFEABBCN_04092	CDS	1539				hypothetical protein
MFEABBCN_04093	CDS	1050	yhiM			Inner membrane protein YhiM
MFEABBCN_04094	CDS	3489	ileS	6.1.1.5	COG0060	Isoleucine--tRNA ligase
MFEABBCN_04095	CDS	381	dksA			RNA polymerase-binding transcription factor DksA
MFEABBCN_04096	CDS	888				hypothetical protein
MFEABBCN_04097	CDS	348				hypothetical protein
MFEABBCN_04098	CDS	2904	lacZ_16	3.2.1.23		Beta-galactosidase
MFEABBCN_04099	CDS	2949				hypothetical protein
MFEABBCN_04100	CDS	1383				hypothetical protein
MFEABBCN_04101	CDS	687				hypothetical protein
MFEABBCN_04102	CDS	2082				hypothetical protein
MFEABBCN_04103	CDS	3132				TonB-dependent receptor P39
MFEABBCN_04104	CDS	339				hypothetical protein
MFEABBCN_04105	CDS	969				hypothetical protein
MFEABBCN_04106	CDS	339				hypothetical protein
MFEABBCN_04107	CDS	213				hypothetical protein
MFEABBCN_04108	CDS	951	yfeX	1.11.1.-	COG2837	Dye-decolorizing peroxidase YfeX
MFEABBCN_04109	CDS	732	pgl_2	3.1.1.31	COG0363	6-phosphogluconolactonase
MFEABBCN_04110	CDS	753	zwf	1.1.1.49	COG0364	Glucose-6-phosphate 1-dehydrogenase
MFEABBCN_04111	CDS	3306				hypothetical protein
MFEABBCN_04112	CDS	2130				hypothetical protein
MFEABBCN_04113	CDS	1941				TonB-dependent receptor P39
MFEABBCN_04114	CDS	750				hypothetical protein
MFEABBCN_04115	CDS	2097	hypBA1	3.2.1.185		Non-reducing end beta-L-arabinofuranosidase
MFEABBCN_04116	CDS	1827				hypothetical protein
MFEABBCN_04117	CDS	2250	btuB_8			Vitamin B12 transporter BtuB
MFEABBCN_04118	CDS	567	pnuC		COG3201	Nicotinamide riboside transporter PnuC
MFEABBCN_04119	CDS	627				hypothetical protein
MFEABBCN_04120	CDS	1047	thrC	4.2.3.1	COG0498	Threonine synthase
MFEABBCN_04121	CDS	501				hypothetical protein
MFEABBCN_04122	CDS	405				hypothetical protein
MFEABBCN_04123	CDS	702				hypothetical protein
MFEABBCN_04124	CDS	309	nuoK	7.1.1.-	COG0713	NADH-quinone oxidoreductase subunit K
MFEABBCN_04125	CDS	1941	nuoL	7.1.1.-	COG1009	NADH-quinone oxidoreductase subunit L
MFEABBCN_04126	CDS	249	atpC		COG0355	ATP synthase epsilon chain
MFEABBCN_04127	CDS	435				hypothetical protein
MFEABBCN_04128	CDS	1143	atpB			ATP synthase subunit a
MFEABBCN_04129	CDS	258	atpE_2			ATP synthase subunit c
MFEABBCN_04130	CDS	951	nedA	3.2.1.18		Sialidase
MFEABBCN_04131	CDS	261				hypothetical protein
MFEABBCN_04132	CDS	345				hypothetical protein
MFEABBCN_04133	CDS	207				hypothetical protein
MFEABBCN_04134	CDS	255				hypothetical protein
MFEABBCN_04135	CDS	3969	rcsC_52	2.7.13.3		Sensor histidine kinase RcsC
MFEABBCN_04136	CDS	543				hypothetical protein
MFEABBCN_04137	CDS	867				hypothetical protein
MFEABBCN_04138	CDS	2604				hypothetical protein
MFEABBCN_04139	CDS	720				hypothetical protein
MFEABBCN_04140	CDS	630				hypothetical protein
MFEABBCN_04141	CDS	423				hypothetical protein
MFEABBCN_04142	CDS	900	miaA_2	2.5.1.75	COG0324	tRNA dimethylallyltransferase
MFEABBCN_04143	CDS	1632				hypothetical protein
MFEABBCN_04144	CDS	369				hypothetical protein
MFEABBCN_04145	CDS	303				hypothetical protein
MFEABBCN_04146	CDS	2211				hypothetical protein
MFEABBCN_04147	CDS	849	lipA	2.8.1.8		Lipoyl synthase
MFEABBCN_04148	CDS	1119				hypothetical protein
MFEABBCN_04149	CDS	705	rsmI_2	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
MFEABBCN_04150	CDS	1008				hypothetical protein
MFEABBCN_04151	CDS	858	fabI	1.3.1.9	COG0623	Enoyl-[acyl-carrier-protein] reductase [NADH] FabI
MFEABBCN_04152	CDS	1620	pehX_2	3.2.1.82		Exo-poly-alpha-D-galacturonosidase
MFEABBCN_04153	CDS	1227				hypothetical protein
MFEABBCN_04154	CDS	1677		3.2.1.-		Beta-xylosidase
MFEABBCN_04155	CDS	648	gph	3.1.3.18	COG0546	Phosphoglycolate phosphatase
MFEABBCN_04156	CDS	1140				hypothetical protein
MFEABBCN_04157	CDS	4287	rcsC_53	2.7.13.3		Sensor histidine kinase RcsC
MFEABBCN_04158	CDS	1953				hypothetical protein
MFEABBCN_04159	CDS	1734				hypothetical protein
MFEABBCN_04160	CDS	375				hypothetical protein
MFEABBCN_04161	CDS	780				hypothetical protein
MFEABBCN_04162	CDS	543				hypothetical protein
MFEABBCN_04163	CDS	2193	mshA_7	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
MFEABBCN_04164	CDS	1032		2.4.1.281		4-O-beta-D-mannosyl-D-glucose phosphorylase
MFEABBCN_04165	CDS	132				hypothetical protein
MFEABBCN_04166	CDS	1026				hypothetical protein
MFEABBCN_04167	CDS	1173				hypothetical protein
MFEABBCN_04168	CDS	453	rimI	2.3.1.255	COG0456	N-alpha-acetyltransferase RimI
MFEABBCN_04169	CDS	1467	ddl	6.3.2.4		D-alanine--D-alanine ligase
MFEABBCN_04170	CDS	1245	lolE_2		COG4591	Lipoprotein-releasing system transmembrane protein LolE
MFEABBCN_04171	CDS	1200	aspC	2.6.1.1	COG0436	Aspartate aminotransferase
MFEABBCN_04172	CDS	1236				hypothetical protein
MFEABBCN_04173	CDS	309				hypothetical protein
MFEABBCN_04174	CDS	1038				hypothetical protein
MFEABBCN_04175	CDS	1089	cnrA			Nickel and cobalt resistance protein CnrA
MFEABBCN_04176	CDS	981				hypothetical protein
MFEABBCN_04177	CDS	621				hypothetical protein
MFEABBCN_04178	CDS	1065				hypothetical protein
MFEABBCN_04179	CDS	357				hypothetical protein
MFEABBCN_04180	CDS	465				hypothetical protein
MFEABBCN_04181	CDS	774				hypothetical protein
MFEABBCN_04182	CDS	507				hypothetical protein
MFEABBCN_04183	CDS	267				hypothetical protein
MFEABBCN_04184	CDS	450				hypothetical protein
MFEABBCN_04185	CDS	1335				hypothetical protein
MFEABBCN_04186	CDS	1173	adh2	1.1.1.192	COG1979	Long-chain-alcohol dehydrogenase 2
MFEABBCN_04187	CDS	1011				hypothetical protein
MFEABBCN_04188	CDS	918				hypothetical protein
MFEABBCN_04189	CDS	423				hypothetical protein
MFEABBCN_04190	CDS	942	mdh_2	1.1.1.37		Malate dehydrogenase
MFEABBCN_04191	CDS	99				hypothetical protein
MFEABBCN_04192	CDS	1452				hypothetical protein
MFEABBCN_04193	CDS	1326	axeA1	3.1.1.72	COG0657	Acetylxylan esterase
MFEABBCN_04194	CDS	1980	rcsC_54	2.7.13.3		Sensor histidine kinase RcsC
MFEABBCN_04195	CDS	741	murU	2.7.7.99	COG1208	N-acetylmuramate alpha-1-phosphate uridylyltransferase
MFEABBCN_04196	CDS	1431	rapZ			RNase adapter protein RapZ
MFEABBCN_04197	CDS	3138				TonB-dependent receptor P39
MFEABBCN_04198	CDS	1461				SusD-like protein P38
MFEABBCN_04199	CDS	609				hypothetical protein
MFEABBCN_04200	CDS	3222	lacZ_17	3.2.1.23		Beta-galactosidase
MFEABBCN_04201	CDS	2262				hypothetical protein
MFEABBCN_04202	CDS	2586				hypothetical protein
MFEABBCN_04203	CDS	3279				TonB-dependent receptor P3
MFEABBCN_04204	CDS	1989				hypothetical protein
MFEABBCN_04205	CDS	1362				hypothetical protein
MFEABBCN_04206	CDS	945	purC	6.3.2.6	COG0152	Phosphoribosylaminoimidazole-succinocarboxamide synthase
MFEABBCN_04207	CDS	993			COG1702	PhoH-like protein
MFEABBCN_04208	CDS	699				hypothetical protein
MFEABBCN_04209	CDS	861				hypothetical protein
MFEABBCN_04210	CDS	438				hypothetical protein
MFEABBCN_04211	CDS	1359		3.1.6.-		Ulvan-active sulfatase
MFEABBCN_04212	CDS	1377	atsA_6	3.1.6.1	COG3119	Arylsulfatase
MFEABBCN_04213	CDS	1371		3.1.6.-		Ulvan-active sulfatase
MFEABBCN_04214	CDS	1593	atsA_7	3.1.6.1	COG3119	Arylsulfatase
MFEABBCN_04215	CDS	126				hypothetical protein
MFEABBCN_04216	CDS	1788	uidA_2	3.2.1.31	COG3250	Beta-glucuronidase
MFEABBCN_04217	CDS	2565				hypothetical protein
MFEABBCN_04218	CDS	1686	atsA_8	3.1.6.1	COG3119	Arylsulfatase
MFEABBCN_04219	CDS	1353		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
MFEABBCN_04220	CDS	186				hypothetical protein
MFEABBCN_04221	CDS	330				hypothetical protein
MFEABBCN_04222	CDS	3198	bepE_4			Efflux pump membrane transporter BepE
MFEABBCN_04223	CDS	1194	mdtE_4			Multidrug resistance protein MdtE
MFEABBCN_04224	CDS	849				hypothetical protein
MFEABBCN_04225	CDS	1083	yhcG_4	3.1.-.-	COG4804	Putative nuclease YhcG
MFEABBCN_04226	CDS	102				hypothetical protein
MFEABBCN_04227	CDS	258				hypothetical protein
MFEABBCN_04228	CDS	816				hypothetical protein
MFEABBCN_04229	CDS	933				hypothetical protein
MFEABBCN_04230	CDS	1128				hypothetical protein
MFEABBCN_04231	CDS	1401	cysN	2.7.7.4	COG2895	Sulfate adenylyltransferase subunit 1
MFEABBCN_04232	CDS	1107				hypothetical protein
MFEABBCN_04233	CDS	969				hypothetical protein
MFEABBCN_04234	CDS	339				hypothetical protein
MFEABBCN_04235	CDS	609				hypothetical protein
MFEABBCN_04236	CDS	672				hypothetical protein
MFEABBCN_04237	CDS	4347				hypothetical protein
MFEABBCN_04238	CDS	2148	cirA_2		COG4771	Colicin I receptor
MFEABBCN_04239	CDS	684				hypothetical protein
MFEABBCN_04240	CDS	876				hypothetical protein
MFEABBCN_04241	CDS	882				hypothetical protein
MFEABBCN_04242	CDS	90				hypothetical protein
MFEABBCN_04243	CDS	900	czcD		COG1230	Cadmium, cobalt and zinc/H(+)-K(+) antiporter
MFEABBCN_04244	CDS	3066				TonB-dependent receptor P39
MFEABBCN_04245	CDS	1446				hypothetical protein
MFEABBCN_04246	CDS	1197				hypothetical protein
MFEABBCN_04247	CDS	1593	nuoC	7.1.1.-	COG0649	NADH-quinone oxidoreductase subunit C/D
MFEABBCN_04248	CDS	603	nqo6	7.1.1.-	COG0377	NADH-quinone oxidoreductase subunit 6
MFEABBCN_04249	CDS	351	ndhC	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit 3
MFEABBCN_04250	CDS	1335	murD	6.3.2.9		UDP-N-acetylmuramoylalanine--D-glutamate ligase
MFEABBCN_04251	CDS	1329	ftsW	2.4.1.129	COG0772	putative peptidoglycan glycosyltransferase FtsW
MFEABBCN_04252	CDS	1131	murG	2.4.1.227	COG0707	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
MFEABBCN_04253	CDS	387				hypothetical protein
MFEABBCN_04254	CDS	1377	murC	6.3.2.8	COG0773	UDP-N-acetylmuramate--L-alanine ligase
MFEABBCN_04255	CDS	1017	degA		COG1609	HTH-type transcriptional regulator DegA
MFEABBCN_04256	CDS	915	rbsK	2.7.1.15	COG0524	Ribokinase
MFEABBCN_04257	CDS	2934	susC_14			TonB-dependent receptor SusC
MFEABBCN_04258	CDS	1530				hypothetical protein
MFEABBCN_04259	CDS	1635				hypothetical protein
MFEABBCN_04260	CDS	3351				hypothetical protein
MFEABBCN_04261	CDS	2091	yesW_2	4.2.2.23		Rhamnogalacturonan endolyase YesW
MFEABBCN_04262	CDS	1713				SusD-like protein P2
MFEABBCN_04263	CDS	3072				TonB-dependent receptor P3
MFEABBCN_04264	CDS	1887	mnmG		COG0445	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
MFEABBCN_04265	CDS	531	apt	2.4.2.7		Adenine phosphoribosyltransferase
MFEABBCN_04266	CDS	1842	uvrC		COG0322	UvrABC system protein C
MFEABBCN_04267	CDS	453	dtd	3.1.1.96	COG1490	D-aminoacyl-tRNA deacylase
MFEABBCN_04268	CDS	339	ypjD		COG1694	putative protein YpjD
MFEABBCN_04269	CDS	903	deoC_2	4.1.2.4		Deoxyribose-phosphate aldolase
MFEABBCN_04270	CDS	852				hypothetical protein
MFEABBCN_04271	CDS	975	sdsA	2.5.1.84		All-trans-nonaprenyl-diphosphate synthase (geranyl-diphosphate specific)
MFEABBCN_04272	CDS	2850	polA	2.7.7.7	COG0258	DNA polymerase I
MFEABBCN_04273	CDS	396				hypothetical protein
MFEABBCN_04274	CDS	780	cheB	3.5.1.44		Protein-glutamate methylesterase/protein-glutamine glutaminase
MFEABBCN_04275	CDS	2052				hypothetical protein
MFEABBCN_04276	CDS	906				hypothetical protein
MFEABBCN_04277	CDS	1440	rlmL	2.1.1.264		Ribosomal RNA large subunit methyltransferase K/L
MFEABBCN_04278	CDS	1512				hypothetical protein
MFEABBCN_04279	CDS	2130				hypothetical protein
MFEABBCN_04280	CDS	1596				hypothetical protein
MFEABBCN_04281	CDS	465				hypothetical protein
MFEABBCN_04282	CDS	438	dnaA_2			Chromosomal replication initiator protein DnaA
MFEABBCN_04283	CDS	1956		5.1.1.1		Alanine racemase
MFEABBCN_04284	CDS	219	tatA			Sec-independent protein translocase protein TatA
MFEABBCN_04285	CDS	837	tatC2		COG0805	Sec-independent protein translocase protein TatCy
MFEABBCN_04286	CDS	3480				hypothetical protein
MFEABBCN_04287	CDS	1488	exuT			Hexuronate transporter
MFEABBCN_04288	CDS	924	kduI_2	5.3.1.17		4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase
MFEABBCN_04289	CDS	1404	gatC		COG3775	PTS system galactitol-specific EIIC component
MFEABBCN_04290	CDS	1200	yteR_3	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YteR
MFEABBCN_04291	CDS	972	pemA	3.1.1.11	COG4677	Pectinesterase A
MFEABBCN_04292	CDS	1740				hypothetical protein
MFEABBCN_04293	CDS	4536	rcsC_55	2.7.13.3		Sensor histidine kinase RcsC
MFEABBCN_04294	CDS	1611				hypothetical protein
MFEABBCN_04295	CDS	1998				hypothetical protein
MFEABBCN_04296	CDS	3222				TonB-dependent receptor P3
MFEABBCN_04297	CDS	1641				hypothetical protein
MFEABBCN_04298	CDS	1578				hypothetical protein
MFEABBCN_04299	CDS	795				hypothetical protein
MFEABBCN_04300	CDS	819				hypothetical protein
MFEABBCN_04301	CDS	1530				hypothetical protein
MFEABBCN_04302	CDS	882				hypothetical protein
MFEABBCN_04303	CDS	1809				hypothetical protein
MFEABBCN_04304	CDS	2376				hypothetical protein
MFEABBCN_04305	CDS	3210				TonB-dependent receptor P3
MFEABBCN_04306	CDS	1902				hypothetical protein
MFEABBCN_04307	CDS	1641				hypothetical protein
MFEABBCN_04308	CDS	1356				hypothetical protein
MFEABBCN_04309	CDS	1578				hypothetical protein
MFEABBCN_04310	CDS	132				hypothetical protein
MFEABBCN_04311	CDS	2592	xyl3A_4	3.2.1.37	COG1472	Xylan 1,4-beta-xylosidase
MFEABBCN_04312	CDS	4341	rcsC_56	2.7.13.3		Sensor histidine kinase RcsC
MFEABBCN_04313	CDS	978				hypothetical protein
MFEABBCN_04314	CDS	1197	norV		COG0426	Anaerobic nitric oxide reductase flavorubredoxin
MFEABBCN_04315	CDS	813	nagB_3	3.5.99.6	COG0363	Glucosamine-6-phosphate deaminase
MFEABBCN_04316	CDS	615	yciO		COG0009	putative protein YciO
MFEABBCN_04317	CDS	2529				hypothetical protein
