locus_tag	ftype	length_bp	gene	EC_number	COG	product
PACEOMNE_03705	CDS	1044				hypothetical protein
PACEOMNE_03706	CDS	135	rpmH		COG0230	50S ribosomal protein L34
PACEOMNE_03707	CDS	345	rnpA	3.1.26.5	COG0594	Ribonuclease P protein component
PACEOMNE_03708	CDS	345				hypothetical protein
PACEOMNE_03709	CDS	249				hypothetical protein
PACEOMNE_03710	CDS	192				hypothetical protein
PACEOMNE_03711	CDS	663	phoU_2		COG0704	Phosphate-specific transport system accessory protein PhoU 
PACEOMNE_03712	CDS	246	pstB3	7.3.2.1	COG1117	Phosphate import ATP-binding protein PstB 3
PACEOMNE_03713	CDS	990				hypothetical protein
PACEOMNE_03714	CDS	1782				hypothetical protein
PACEOMNE_03715	CDS	1275	licR		COG1762	putative licABCH operon regulator
PACEOMNE_03716	CDS	861				hypothetical protein
PACEOMNE_03717	CDS	396				hypothetical protein
PACEOMNE_03718	CDS	279				hypothetical protein
PACEOMNE_03719	CDS	3033	mfd_2	3.6.4.-		Transcription-repair-coupling factor
PACEOMNE_03720	CDS	381				hypothetical protein
PACEOMNE_03721	CDS	510				hypothetical protein
PACEOMNE_03722	CDS	144				hypothetical protein
PACEOMNE_03723	CDS	252				hypothetical protein
PACEOMNE_03724	CDS	840				hypothetical protein
PACEOMNE_03725	CDS	621				hypothetical protein
PACEOMNE_03726	CDS	819				hypothetical protein
PACEOMNE_03727	CDS	792	prfA_3		COG0216	Peptide chain release factor 1
PACEOMNE_03728	CDS	1662				hypothetical protein
PACEOMNE_03729	CDS	687	rhaR_16			HTH-type transcriptional activator RhaR
PACEOMNE_03730	CDS	978				hypothetical protein
PACEOMNE_03731	CDS	495	tadA_2	3.5.4.33		tRNA-specific adenosine deaminase
PACEOMNE_03732	CDS	684			COG1132	putative ABC transporter ATP-binding protein
PACEOMNE_03733	CDS	270				hypothetical protein
PACEOMNE_03734	CDS	522				hypothetical protein
PACEOMNE_03735	CDS	816				hypothetical protein
PACEOMNE_03736	CDS	828		2.7.13.3	COG2972	putative sensor-like histidine kinase
PACEOMNE_03737	CDS	990	murF_2	6.3.2.10	COG0770	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
PACEOMNE_03738	CDS	1062				hypothetical protein
PACEOMNE_03739	CDS	1110				IS200/IS605 family transposase ISDge19
PACEOMNE_03740	CDS	186				hypothetical protein
PACEOMNE_03741	CDS	396				hypothetical protein
PACEOMNE_03742	CDS	366				hypothetical protein
PACEOMNE_03743	CDS	588				hypothetical protein
PACEOMNE_03744	CDS	294				hypothetical protein
PACEOMNE_03745	CDS	582				hypothetical protein
PACEOMNE_03746	CDS	996	pyrC_2	3.5.2.3	COG0044	Dihydroorotase
PACEOMNE_03747	CDS	246				hypothetical protein
PACEOMNE_03748	CDS	354				hypothetical protein
PACEOMNE_03749	CDS	717		2.4.2.-	COG2071	Putative glutamine amidotransferase
PACEOMNE_03750	CDS	591				hypothetical protein
PACEOMNE_03751	CDS	1584	galT_1	2.7.7.12		Galactose-1-phosphate uridylyltransferase
PACEOMNE_03752	CDS	357				hypothetical protein
PACEOMNE_03753	CDS	483				hypothetical protein
PACEOMNE_03754	CDS	426				hypothetical protein
PACEOMNE_03755	CDS	237				hypothetical protein
PACEOMNE_03756	CDS	825				hypothetical protein
PACEOMNE_03757	CDS	1137	recA_1			Protein RecA
PACEOMNE_03758	CDS	351				hypothetical protein
PACEOMNE_03759	CDS	135				hypothetical protein
PACEOMNE_03760	CDS	1413		1.18.1.2		Ferredoxin--NADP reductase
PACEOMNE_03761	CDS	1014				hypothetical protein
PACEOMNE_03762	CDS	564				hypothetical protein
PACEOMNE_03763	CDS	333				hypothetical protein
PACEOMNE_03764	CDS	174				hypothetical protein
PACEOMNE_03765	CDS	1602	alaS	6.1.1.7	COG0013	Alanine--tRNA ligase
PACEOMNE_03766	CDS	429	rqcH_2		COG1293	Rqc2 RqcH
PACEOMNE_03767	CDS	654			COG0701	Putative two-component membrane permease complex subunit SMU_747c
PACEOMNE_03768	CDS	843				hypothetical protein
PACEOMNE_03769	CDS	1179				hypothetical protein
PACEOMNE_03770	CDS	669				hypothetical protein
PACEOMNE_03771	CDS	594				hypothetical protein
PACEOMNE_03772	CDS	528				hypothetical protein
PACEOMNE_03773	CDS	354				hypothetical protein
PACEOMNE_03774	CDS	240	spoVAD_2			Stage V sporulation protein AD
PACEOMNE_03775	CDS	657	ngcG_3		COG0395	Diacetylchitobiose uptake system permease protein NgcG
PACEOMNE_03776	CDS	162				hypothetical protein
PACEOMNE_03777	CDS	1173	xerC_12			Tyrosine recombinase XerC
PACEOMNE_03778	CDS	258				hypothetical protein
PACEOMNE_03779	CDS	510				hypothetical protein
PACEOMNE_03780	CDS	495				hypothetical protein
PACEOMNE_03781	CDS	354				hypothetical protein
PACEOMNE_03782	CDS	186				hypothetical protein
PACEOMNE_03783	CDS	438				hypothetical protein
PACEOMNE_03784	CDS	441	eno2	4.2.1.11	COG0148	Enolase 2
PACEOMNE_03785	CDS	219				hypothetical protein
PACEOMNE_03786	CDS	480				hypothetical protein
PACEOMNE_03787	CDS	417				hypothetical protein
PACEOMNE_03788	CDS	1056	fliD		COG1345	Flagellar hook-associated protein 2
PACEOMNE_03789	CDS	423			COG1073	putative protein
PACEOMNE_03790	CDS	342				hypothetical protein
PACEOMNE_03791	CDS	279				hypothetical protein
PACEOMNE_03792	CDS	1668	ilvB	2.2.1.6	COG0028	Acetolactate synthase large subunit
PACEOMNE_03793	CDS	696	mtnN_2	3.2.2.9	COG0775	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase
PACEOMNE_03794	CDS	729	rsmE	2.1.1.193	COG1385	Ribosomal RNA small subunit methyltransferase E
PACEOMNE_03795	CDS	546	cinA_2			Putative competence-damage inducible protein
PACEOMNE_03796	CDS	258				hypothetical protein
PACEOMNE_03797	CDS	783				hypothetical protein
PACEOMNE_03798	CDS	264	xpt	2.4.2.22	COG0503	Xanthine phosphoribosyltransferase
PACEOMNE_03799	CDS	798				Putative bifunctional phosphatase/peptidyl-prolyl cis-trans isomerase
PACEOMNE_03800	CDS	324				hypothetical protein
PACEOMNE_03801	CDS	219				hypothetical protein
PACEOMNE_03802	CDS	978				hypothetical protein
PACEOMNE_03803	CDS	450				hypothetical protein
PACEOMNE_03804	CDS	462				hypothetical protein
PACEOMNE_03805	CDS	1215				hypothetical protein
PACEOMNE_03806	CDS	1266			COG1132	putative ABC transporter ATP-binding protein
PACEOMNE_03807	CDS	981	mepA_6			Multidrug export protein MepA
PACEOMNE_03808	CDS	360				hypothetical protein
PACEOMNE_03809	CDS	408				hypothetical protein
PACEOMNE_03810	CDS	957				hypothetical protein
PACEOMNE_03811	CDS	1179	adeQ		COG2252	Adenine permease AdeQ
PACEOMNE_03812	CDS	1533				hypothetical protein
PACEOMNE_03813	CDS	594	atpE_4			V-type proton ATPase subunit E
PACEOMNE_03814	CDS	798	hisK	3.1.3.15	COG1387	Histidinol-phosphatase
PACEOMNE_03815	CDS	1395	yeeO_2		COG0534	putative FMN/FAD exporter YeeO
PACEOMNE_03816	CDS	315				hypothetical protein
PACEOMNE_03817	CDS	732	scpB_2			Segregation and condensation protein B
PACEOMNE_03818	CDS	894				hypothetical protein
PACEOMNE_03819	CDS	399				hypothetical protein
PACEOMNE_03820	CDS	381	carD	1.3.1.108	COG2086	Caffeyl-CoA reductase-Etf complex subunit CarD
PACEOMNE_03821	CDS	663				hypothetical protein
PACEOMNE_03822	CDS	825				hypothetical protein
PACEOMNE_03823	CDS	723	rpsB_2		COG0052	30S ribosomal protein S2
PACEOMNE_03824	CDS	738				hypothetical protein
PACEOMNE_03825	CDS	186				hypothetical protein
PACEOMNE_03826	CDS	729	yfiC_3	2.1.1.223		tRNA1(Val) (adenine(37)-N6)-methyltransferase
PACEOMNE_03827	CDS	594	COQ5_4	2.1.1.163		2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial
PACEOMNE_03828	CDS	813			COG1120	putative ABC transporter ATP-binding protein
PACEOMNE_03829	CDS	1047			COG0609	putative ABC transporter permease protein
PACEOMNE_03830	CDS	825	bchB_2	1.3.7.7		Light-independent protochlorophyllide reductase subunit B
PACEOMNE_03831	CDS	963	hisZ		COG3705	ATP phosphoribosyltransferase regulatory subunit
PACEOMNE_03832	CDS	345				hypothetical protein
PACEOMNE_03833	CDS	369				hypothetical protein
PACEOMNE_03834	CDS	1023			COG1638	putative protein
PACEOMNE_03835	CDS	591				hypothetical protein
PACEOMNE_03836	CDS	546	rlmN	2.1.1.192		putative dual-specificity RNA methyltransferase RlmN
PACEOMNE_03837	CDS	606				hypothetical protein
PACEOMNE_03838	CDS	219				hypothetical protein
PACEOMNE_03839	CDS	252				hypothetical protein
PACEOMNE_03840	CDS	438	dctM_7		COG1593	C4-dicarboxylate TRAP transporter large permease protein DctM
PACEOMNE_03841	CDS	309				hypothetical protein
PACEOMNE_03842	CDS	252				hypothetical protein
PACEOMNE_03843	CDS	729	ltrA_3		COG3344	Group II intron-encoded protein LtrA
PACEOMNE_03844	CDS	978				hypothetical protein
PACEOMNE_03845	CDS	213				hypothetical protein
PACEOMNE_03846	CDS	99				hypothetical protein
PACEOMNE_03847	CDS	369				hypothetical protein
PACEOMNE_03848	CDS	354				IS66 family transposase ISBaps1
PACEOMNE_03849	CDS	1650				IS66 family transposase ISSwo2
PACEOMNE_03850	CDS	432				hypothetical protein
PACEOMNE_03851	CDS	456				hypothetical protein
PACEOMNE_03852	CDS	408				hypothetical protein
PACEOMNE_03853	CDS	681				hypothetical protein
PACEOMNE_03854	CDS	306				hypothetical protein
PACEOMNE_03855	CDS	705				hypothetical protein
PACEOMNE_03856	CDS	444				hypothetical protein
PACEOMNE_03857	CDS	1269				hypothetical protein
PACEOMNE_03858	CDS	738	btuD_6	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
PACEOMNE_03859	CDS	1281	pyrC_3	3.5.2.3	COG0044	Dihydroorotase
PACEOMNE_03860	CDS	264	hndC_2	1.12.1.3	COG1145	NADP-reducing hydrogenase subunit HndC
PACEOMNE_03861	CDS	708				hypothetical protein
PACEOMNE_03862	CDS	639	degA_2		COG1609	HTH-type transcriptional regulator DegA
PACEOMNE_03863	CDS	258				hypothetical protein
PACEOMNE_03864	CDS	261				hypothetical protein
PACEOMNE_03865	CDS	510				hypothetical protein
PACEOMNE_03866	CDS	390				hypothetical protein
PACEOMNE_03867	CDS	1110	recJ	3.1.-.-	COG0608	Single-stranded-DNA-specific exonuclease RecJ
PACEOMNE_03868	CDS	627				hypothetical protein
PACEOMNE_03869	CDS	387				hypothetical protein
PACEOMNE_03870	CDS	399				hypothetical protein
PACEOMNE_03871	CDS	1677				hypothetical protein
PACEOMNE_03872	CDS	1425	yheI	3.6.3.-	COG1132	putative multidrug resistance ABC transporter ATP-binding/permease protein YheI
PACEOMNE_03873	CDS	750	araQ_19		COG0395	L-arabinose transport system permease protein AraQ
PACEOMNE_03874	CDS	483	sleL	3.2.1.-	COG3858	Cortical fragment-lytic enzyme
PACEOMNE_03875	CDS	1056				hypothetical protein
PACEOMNE_03876	CDS	129				hypothetical protein
PACEOMNE_03877	CDS	528				hypothetical protein
PACEOMNE_03878	CDS	1032				hypothetical protein
PACEOMNE_03879	CDS	537	murA	2.5.1.7	COG0766	UDP-N-acetylglucosamine 1-carboxyvinyltransferase
PACEOMNE_03880	CDS	351				hypothetical protein
PACEOMNE_03881	CDS	315				hypothetical protein
PACEOMNE_03882	CDS	186				hypothetical protein
PACEOMNE_03883	CDS	300				hypothetical protein
PACEOMNE_03884	CDS	585				hypothetical protein
PACEOMNE_03885	CDS	429				hypothetical protein
PACEOMNE_03886	CDS	264				hypothetical protein
PACEOMNE_03887	rRNA	1593				23S ribosomal RNA (partial)
PACEOMNE_03888	CDS	453	ktrB		COG0168	Ktr system potassium uptake protein B
PACEOMNE_03889	CDS	648	ktrA		COG0569	Ktr system potassium uptake protein A
PACEOMNE_03890	CDS	222				hypothetical protein
PACEOMNE_03891	CDS	1173				hypothetical protein
PACEOMNE_03892	CDS	351			COG0718	Nucleoid-associated protein
PACEOMNE_03893	CDS	603	recR		COG0353	Recombination protein RecR
PACEOMNE_03894	CDS	546				hypothetical protein
PACEOMNE_03895	CDS	189				hypothetical protein
PACEOMNE_03896	CDS	651				hypothetical protein
PACEOMNE_03897	CDS	441				hypothetical protein
PACEOMNE_03898	CDS	357			COG0718	Nucleoid-associated protein
PACEOMNE_03899	CDS	867				hypothetical protein
PACEOMNE_03900	CDS	1182		1.1.1.38		NAD-dependent malic enzyme
PACEOMNE_03901	CDS	357				hypothetical protein
PACEOMNE_03902	CDS	321				hypothetical protein
PACEOMNE_03903	CDS	339				hypothetical protein
PACEOMNE_03904	CDS	150				hypothetical protein
PACEOMNE_03905	CDS	792				hypothetical protein
PACEOMNE_03906	CDS	216				hypothetical protein
PACEOMNE_03907	CDS	1533	ybiT		COG0488	putative ABC transporter ATP-binding protein YbiT
PACEOMNE_03908	CDS	603				hypothetical protein
PACEOMNE_03909	CDS	642	gntR_2			putative D-xylose utilization operon transcriptional repressor
PACEOMNE_03910	CDS	471				hypothetical protein
PACEOMNE_03911	CDS	1665	ppdK	2.7.9.1	COG0574	Pyruvate, phosphate dikinase
PACEOMNE_03912	CDS	141				hypothetical protein
PACEOMNE_03913	CDS	576				hypothetical protein
PACEOMNE_03914	CDS	312				hypothetical protein
PACEOMNE_03915	CDS	372	pgl	3.1.1.31	COG2706	6-phosphogluconolactonase
PACEOMNE_03916	CDS	822				hypothetical protein
PACEOMNE_03917	CDS	723	lldR		COG2186	Putative L-lactate dehydrogenase operon regulatory protein
PACEOMNE_03918	CDS	630				hypothetical protein
PACEOMNE_03919	CDS	711	sphR_2		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein SphR
PACEOMNE_03920	CDS	471				hypothetical protein
PACEOMNE_03921	CDS	258				hypothetical protein
PACEOMNE_03922	CDS	165				hypothetical protein
PACEOMNE_03923	CDS	237				hypothetical protein
PACEOMNE_03924	CDS	660				hypothetical protein
PACEOMNE_03925	CDS	837	iolO	5.1.3.-	COG1082	5-keto-L-gluconate epimerase
PACEOMNE_03926	CDS	345				hypothetical protein
PACEOMNE_03927	CDS	774	mrcA		COG5009	Penicillin-binding protein 1A
PACEOMNE_03928	CDS	408				hypothetical protein
PACEOMNE_03929	CDS	366				hypothetical protein
PACEOMNE_03930	CDS	477				hypothetical protein
PACEOMNE_03931	CDS	417				hypothetical protein
PACEOMNE_03932	CDS	321				hypothetical protein
PACEOMNE_03933	CDS	762				hypothetical protein
PACEOMNE_03934	CDS	684				hypothetical protein
PACEOMNE_03935	CDS	405				hypothetical protein
PACEOMNE_03936	CDS	927	rhaB_3	2.7.1.5		Rhamnulokinase
PACEOMNE_03937	CDS	312				hypothetical protein
PACEOMNE_03938	CDS	177				hypothetical protein
PACEOMNE_03939	CDS	1134				hypothetical protein
PACEOMNE_03940	CDS	954	gsiD_4		COG1173	Glutathione transport system permease protein GsiD
PACEOMNE_03941	CDS	948	gsiC_3		COG0601	Glutathione transport system permease protein GsiC
PACEOMNE_03942	CDS	426				hypothetical protein
PACEOMNE_03943	CDS	357	sdpI		COG5658	Immunity protein SdpI
PACEOMNE_03944	CDS	651				hypothetical protein
PACEOMNE_03945	CDS	888	accC_3	6.3.4.14	COG0439	Biotin carboxylase
PACEOMNE_03946	CDS	822				hypothetical protein
PACEOMNE_03947	CDS	810				hypothetical protein
PACEOMNE_03948	CDS	180				hypothetical protein
PACEOMNE_03949	CDS	243				hypothetical protein
PACEOMNE_03950	CDS	468				hypothetical protein
PACEOMNE_03951	CDS	1065	apbE_2	2.7.1.180	COG1477	FAD:protein FMN transferase
PACEOMNE_03952	CDS	849	accA_2	2.1.3.15	COG0825	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha
PACEOMNE_03953	CDS	384				hypothetical protein
PACEOMNE_03954	CDS	1464		3.1.6.1	COG3119	Arylsulfatase
PACEOMNE_03955	CDS	1020	cycB		COG2182	Cyclodextrin-binding protein
PACEOMNE_03956	CDS	363				hypothetical protein
PACEOMNE_03957	CDS	273				hypothetical protein
PACEOMNE_03958	CDS	678	srrA_2		COG0745	Transcriptional regulatory protein SrrA
PACEOMNE_03959	CDS	435				hypothetical protein
PACEOMNE_03960	CDS	495				hypothetical protein
PACEOMNE_03961	CDS	807	epsF_2		COG1459	Type II secretion system protein F
PACEOMNE_03962	CDS	318				hypothetical protein
PACEOMNE_03963	CDS	555				hypothetical protein
PACEOMNE_03964	CDS	93				hypothetical protein
PACEOMNE_03965	CDS	399				hypothetical protein
PACEOMNE_03966	CDS	144				hypothetical protein
PACEOMNE_03967	CDS	357				hypothetical protein
PACEOMNE_03968	CDS	873	mapP	3.1.3.90		Maltose 6'-phosphate phosphatase
PACEOMNE_03969	CDS	453				hypothetical protein
PACEOMNE_03970	CDS	351				hypothetical protein
PACEOMNE_03971	CDS	1332				hypothetical protein
PACEOMNE_03972	CDS	354				hypothetical protein
PACEOMNE_03973	CDS	489				hypothetical protein
PACEOMNE_03974	CDS	177				hypothetical protein
PACEOMNE_03975	CDS	240				hypothetical protein
PACEOMNE_03976	CDS	492				hypothetical protein
PACEOMNE_03977	CDS	573				hypothetical protein
PACEOMNE_03978	CDS	999	yxeI_1		COG3049	putative protein YxeI
PACEOMNE_03979	CDS	813				hypothetical protein
PACEOMNE_03980	CDS	468				hypothetical protein
PACEOMNE_03981	CDS	597				hypothetical protein
PACEOMNE_03982	CDS	369				hypothetical protein
PACEOMNE_03983	CDS	801	dppA_3	3.4.11.-	COG2362	D-aminopeptidase
PACEOMNE_03984	CDS	690				hypothetical protein
PACEOMNE_03985	CDS	207				hypothetical protein
PACEOMNE_03986	CDS	387	sphR_3		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein SphR
PACEOMNE_03987	CDS	237				hypothetical protein
PACEOMNE_03988	CDS	936	ycjO_2		COG1175	Inner membrane ABC transporter permease protein YcjO
PACEOMNE_03989	CDS	1476				hypothetical protein
PACEOMNE_03990	CDS	735	gloB_3	3.1.2.6		Hydroxyacylglutathione hydrolase
PACEOMNE_03991	CDS	1008				hypothetical protein
PACEOMNE_03992	CDS	432				hypothetical protein
PACEOMNE_03993	CDS	351	yybR_1		COG1733	putative HTH-type transcriptional regulator YybR
PACEOMNE_03994	CDS	663				hypothetical protein
PACEOMNE_03995	CDS	801	aptA_2	2.2.1.-	COG3959	Apulose-4-phosphate transketolase subunit A
PACEOMNE_03996	CDS	348				hypothetical protein
PACEOMNE_03997	CDS	432				hypothetical protein
PACEOMNE_03998	CDS	270	dppD_1		COG0444	Dipeptide transport ATP-binding protein DppD
PACEOMNE_03999	CDS	480				hypothetical protein
PACEOMNE_04000	CDS	636	cbiC	5.4.99.60	COG2082	Cobalt-precorrin-8 methylmutase
PACEOMNE_04001	CDS	990	iolE_3	4.2.1.44		Inosose dehydratase
PACEOMNE_04002	CDS	567				hypothetical protein
PACEOMNE_04003	CDS	1002	frlB_2	3.5.-.-	COG2222	Fructosamine deglycase FrlB
PACEOMNE_04004	CDS	1140	rsmF_3	2.1.1.-	COG0144	Ribosomal RNA small subunit methyltransferase F
PACEOMNE_04005	CDS	540				hypothetical protein
PACEOMNE_04006	CDS	309				hypothetical protein
PACEOMNE_04007	CDS	732				hypothetical protein
PACEOMNE_04008	CDS	603				hypothetical protein
PACEOMNE_04009	CDS	150				hypothetical protein
PACEOMNE_04010	CDS	741	iolE_4	4.2.1.44		Inosose dehydratase
PACEOMNE_04011	CDS	348				hypothetical protein
PACEOMNE_04012	CDS	954	rhaR_17			HTH-type transcriptional activator RhaR
PACEOMNE_04013	CDS	816				hypothetical protein
PACEOMNE_04014	CDS	864	rluF	5.4.99.-	COG1187	Dual-specificity RNA pseudouridine synthase RluF
PACEOMNE_04015	CDS	255				hypothetical protein
PACEOMNE_04016	CDS	585	dpaB_2	1.3.1.-	COG0452	Dipicolinate synthase subunit B
PACEOMNE_04017	CDS	876	dpaA_2	1.3.1.-		Dipicolinate synthase subunit A
PACEOMNE_04018	CDS	249				hypothetical protein
PACEOMNE_04019	CDS	423				hypothetical protein
PACEOMNE_04020	CDS	504				hypothetical protein
PACEOMNE_04021	CDS	261	ptsH_5		COG1925	Phosphocarrier protein HPr
PACEOMNE_04022	CDS	864	ltaE	4.1.2.48		Low specificity L-threonine aldolase
PACEOMNE_04023	CDS	732				hypothetical protein
PACEOMNE_04024	CDS	411	murAA	2.5.1.7	COG0766	UDP-N-acetylglucosamine 1-carboxyvinyltransferase 1
PACEOMNE_04025	CDS	978	frlB_3	3.5.-.-	COG2222	Fructosamine deglycase FrlB
PACEOMNE_04026	CDS	384	blaI		COG3682	Penicillinase repressor
PACEOMNE_04027	CDS	399	melR_4		COG1609	HTH-type transcriptional repressor MelR
PACEOMNE_04028	CDS	462				hypothetical protein
PACEOMNE_04029	CDS	258				hypothetical protein
PACEOMNE_04030	CDS	210				hypothetical protein
PACEOMNE_04031	CDS	432				hypothetical protein
PACEOMNE_04032	CDS	366	phnE		COG3639	Phosphate-import permease protein PhnE
PACEOMNE_04033	CDS	159				hypothetical protein
PACEOMNE_04034	CDS	207				hypothetical protein
PACEOMNE_04035	CDS	261				hypothetical protein
PACEOMNE_04036	CDS	717				hypothetical protein
PACEOMNE_04037	CDS	678				hypothetical protein
PACEOMNE_04038	CDS	228				hypothetical protein
PACEOMNE_04039	CDS	510				hypothetical protein
PACEOMNE_04040	CDS	399				hypothetical protein
PACEOMNE_04041	CDS	954	gpmI_2	5.4.2.12		2,3-bisphosphoglycerate-independent phosphoglycerate mutase
PACEOMNE_04042	CDS	474				hypothetical protein
PACEOMNE_04043	CDS	660				hypothetical protein
PACEOMNE_04044	CDS	222				hypothetical protein
PACEOMNE_04045	CDS	219				hypothetical protein
PACEOMNE_04046	CDS	693				hypothetical protein
PACEOMNE_04047	CDS	225				hypothetical protein
PACEOMNE_04048	CDS	132				hypothetical protein
PACEOMNE_04049	CDS	1188				hypothetical protein
PACEOMNE_04050	CDS	837	rhaR_18			HTH-type transcriptional activator RhaR
PACEOMNE_04051	CDS	618				hypothetical protein
PACEOMNE_04052	CDS	546				hypothetical protein
PACEOMNE_04053	CDS	405				hypothetical protein
PACEOMNE_04054	CDS	603	galT_2	2.7.7.12		Galactose-1-phosphate uridylyltransferase
PACEOMNE_04055	CDS	285				hypothetical protein
PACEOMNE_04056	CDS	420	rbsA_7	7.5.2.7	COG1129	Ribose import ATP-binding protein RbsA
PACEOMNE_04057	CDS	243				hypothetical protein
PACEOMNE_04058	CDS	147				hypothetical protein
PACEOMNE_04059	CDS	528				hypothetical protein
PACEOMNE_04060	CDS	375				hypothetical protein
PACEOMNE_04061	CDS	273	otnK	2.7.1.217	COG3395	3-oxo-tetronate kinase
PACEOMNE_04062	CDS	594	otnC	4.1.1.104	COG0235	3-oxo-tetronate 4-phosphate decarboxylase
PACEOMNE_04063	CDS	471	arcB	2.7.13.3	COG0642	Aerobic respiration control sensor protein ArcB
PACEOMNE_04064	CDS	1014	yxeI_2		COG3049	putative protein YxeI
PACEOMNE_04065	CDS	696				hypothetical protein
PACEOMNE_04066	CDS	951		1.6.5.11	COG2070	NADH:quinone reductase
