locus_tag	ftype	length_bp	gene	EC_number	COG	product
PMDKIMFG_04819	CDS	1416				hypothetical protein
PMDKIMFG_04820	CDS	963	cpdA_10	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
PMDKIMFG_04821	CDS	1383				hypothetical protein
PMDKIMFG_04822	CDS	1104	celE		COG2730	Cellulase/esterase CelE
PMDKIMFG_04823	CDS	1068				hypothetical protein
PMDKIMFG_04824	CDS	1512				hypothetical protein
PMDKIMFG_04825	CDS	1620				hypothetical protein
PMDKIMFG_04826	CDS	1062				hypothetical protein
PMDKIMFG_04827	CDS	888	nagK	2.7.1.59	COG1940	N-acetyl-D-glucosamine kinase
PMDKIMFG_04828	CDS	2778	csxA	3.2.1.165	COG3250	Exo-beta-D-glucosaminidase
PMDKIMFG_04829	CDS	897	rbsK	2.7.1.15	COG0524	Ribokinase
PMDKIMFG_04830	CDS	1008				hypothetical protein
PMDKIMFG_04831	CDS	1560				hypothetical protein
PMDKIMFG_04832	CDS	300				hypothetical protein
PMDKIMFG_04833	CDS	2100				hypothetical protein
PMDKIMFG_04834	CDS	114				hypothetical protein
PMDKIMFG_04835	CDS	654				hypothetical protein
PMDKIMFG_04836	CDS	450				hypothetical protein
PMDKIMFG_04837	CDS	1269				hypothetical protein
PMDKIMFG_04838	tRNA	75				tRNA-Met(cat)
PMDKIMFG_04839	CDS	312				hypothetical protein
PMDKIMFG_04840	CDS	465	asnC_2		COG1522	Regulatory protein AsnC
PMDKIMFG_04841	CDS	867				hypothetical protein
PMDKIMFG_04842	CDS	594	fklB	5.2.1.8	COG0545	FKBP-type 22 kDa peptidyl-prolyl cis-trans isomerase
PMDKIMFG_04843	CDS	717	SIRT5	2.3.1.286		NAD-dependent protein deacylase sirtuin-5, mitochondrial
PMDKIMFG_04844	CDS	747		2.4.1.-		PGL/p-HBAD biosynthesis glycosyltransferase
PMDKIMFG_04845	CDS	1266	mshA_7	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
PMDKIMFG_04846	CDS	1017				hypothetical protein
PMDKIMFG_04847	CDS	816				hypothetical protein
PMDKIMFG_04848	CDS	1371	bcs1			Bifunctional ribulose 5-phosphate reductase/CDP-ribitol pyrophosphorylase Bcs1
PMDKIMFG_04849	CDS	906				hypothetical protein
PMDKIMFG_04850	CDS	1446				hypothetical protein
PMDKIMFG_04851	CDS	2043	metG	6.1.1.10	COG0073	Methionine--tRNA ligase
PMDKIMFG_04852	CDS	852				hypothetical protein
PMDKIMFG_04853	CDS	441				hypothetical protein
PMDKIMFG_04854	CDS	909				hypothetical protein
PMDKIMFG_04855	CDS	387	btsR_6		COG3279	Transcriptional regulatory protein BtsR
PMDKIMFG_04856	CDS	1020				hypothetical protein
PMDKIMFG_04857	CDS	1008				hypothetical protein
PMDKIMFG_04858	CDS	2061	FCS1	6.2.1.34		Trans-feruloyl-CoA synthase FCS1
PMDKIMFG_04859	CDS	1539	comM		COG0606	Competence protein ComM
PMDKIMFG_04860	CDS	1074				hypothetical protein
PMDKIMFG_04861	CDS	1695				hypothetical protein
PMDKIMFG_04862	CDS	954	xerD_3			Tyrosine recombinase XerD
PMDKIMFG_04863	CDS	420	aroQ	4.2.1.10	COG0757	3-dehydroquinate dehydratase
PMDKIMFG_04864	CDS	1458	pyk	2.7.1.40		Pyruvate kinase
PMDKIMFG_04865	CDS	630	trmR	2.1.1.-		tRNA 5-hydroxyuridine methyltransferase
PMDKIMFG_04866	CDS	1236	lolE_2		COG4591	Lipoprotein-releasing system transmembrane protein LolE
PMDKIMFG_04867	CDS	333	rbfA			Ribosome-binding factor A
PMDKIMFG_04868	CDS	2511				hypothetical protein
PMDKIMFG_04869	CDS	705	mtnN_2	3.2.2.9	COG0775	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase
PMDKIMFG_04870	CDS	492	luxS	4.4.1.21	COG1854	S-ribosylhomocysteine lyase
PMDKIMFG_04871	CDS	1695	fadD3_3	6.2.1.41	COG0318	3-[(3aS,4S,7aS)-7a-methyl-1,5-dioxo-octahydro-1H-inden-4-yl]propanoyl:CoA ligase
PMDKIMFG_04872	CDS	576	hppE	1.11.1.23		(S)-2-hydroxypropylphosphonic acid epoxidase
PMDKIMFG_04873	CDS	2325				hypothetical protein
PMDKIMFG_04874	CDS	489				hypothetical protein
PMDKIMFG_04875	CDS	888				hypothetical protein
PMDKIMFG_04876	CDS	270	rpsO		COG0184	30S ribosomal protein S15
PMDKIMFG_04877	CDS	1800	typA		COG1217	GTP-binding protein TypA/BipA
PMDKIMFG_04878	CDS	648	frp	1.5.1.38		NADPH-flavin oxidoreductase
PMDKIMFG_04879	CDS	1608	pckA	4.1.1.49		Phosphoenolpyruvate carboxykinase (ATP)
PMDKIMFG_04880	CDS	723	upp			Uracil phosphoribosyltransferase
PMDKIMFG_04881	CDS	1089				hypothetical protein
PMDKIMFG_04882	CDS	1389				hypothetical protein
PMDKIMFG_04883	CDS	243				hypothetical protein
PMDKIMFG_04884	CDS	1509	tycC			Tyrocidine synthase 3
PMDKIMFG_04885	CDS	1683				hypothetical protein
PMDKIMFG_04886	CDS	3369	susC_19			TonB-dependent receptor SusC
PMDKIMFG_04887	CDS	1005	korB_2	1.2.7.3	COG1013	2-oxoglutarate oxidoreductase subunit KorB
PMDKIMFG_04888	CDS	1836	korA_2	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
PMDKIMFG_04889	tRNA	73				tRNA-Arg(cct)
PMDKIMFG_04890	CDS	1986				hypothetical protein
PMDKIMFG_04891	CDS	3345				TonB-dependent receptor P3
PMDKIMFG_04892	CDS	180				hypothetical protein
PMDKIMFG_04893	CDS	438				hypothetical protein
PMDKIMFG_04894	CDS	177				hypothetical protein
PMDKIMFG_04895	CDS	1476	tolB_2			Tol-Pal system protein TolB
PMDKIMFG_04896	CDS	1734				hypothetical protein
PMDKIMFG_04897	CDS	2517				hypothetical protein
PMDKIMFG_04898	CDS	990	xynD_2	3.2.1.55		Arabinoxylan arabinofuranohydrolase
PMDKIMFG_04899	CDS	1188	axe1-6A_3		COG2382	Carbohydrate acetyl esterase/feruloyl esterase
PMDKIMFG_04900	CDS	2301				hypothetical protein
PMDKIMFG_04901	CDS	1446				hypothetical protein
PMDKIMFG_04902	CDS	2007		3.2.1.131	COG3661	Extracellular xylan exo-alpha-(1->2)-glucuronosidase
PMDKIMFG_04903	CDS	978	xsa_1			Xylosidase/arabinosidase
PMDKIMFG_04904	CDS	1125	xylI	3.2.1.8	COG3693	Endo-1,4-beta-xylanase A
PMDKIMFG_04905	CDS	1497	yicJ		COG2211	Inner membrane symporter YicJ
PMDKIMFG_04906	CDS	1704				hypothetical protein
PMDKIMFG_04907	CDS	1719				hypothetical protein
PMDKIMFG_04908	CDS	4080	rcsC_32	2.7.13.3		Sensor histidine kinase RcsC
PMDKIMFG_04909	CDS	2997	secD			Protein translocase subunit SecD
PMDKIMFG_04910	CDS	2085	dcp_4	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
PMDKIMFG_04911	CDS	1101				hypothetical protein
PMDKIMFG_04912	CDS	891				hypothetical protein
PMDKIMFG_04913	CDS	684				hypothetical protein
PMDKIMFG_04914	CDS	267	hup_2			DNA-binding protein HU
PMDKIMFG_04915	CDS	1818	argS	6.1.1.19	COG0018	Arginine--tRNA ligase
PMDKIMFG_04916	CDS	912		3.4.24.76		Flavastacin
PMDKIMFG_04917	CDS	354				hypothetical protein
PMDKIMFG_04918	CDS	354				hypothetical protein
PMDKIMFG_04919	CDS	1734				hypothetical protein
PMDKIMFG_04920	CDS	2403	topA	5.6.2.1		DNA topoisomerase 1
PMDKIMFG_04921	CDS	1632				hypothetical protein
PMDKIMFG_04922	CDS	3045	cpoB_1			Cell division coordinator CpoB
PMDKIMFG_04923	CDS	540	nudC_3	3.6.1.22		NADH pyrophosphatase
PMDKIMFG_04924	CDS	492	dinG_3	3.1.-.-		3'-5' exonuclease DinG
PMDKIMFG_04925	CDS	480				hypothetical protein
PMDKIMFG_04926	CDS	2061				hypothetical protein
PMDKIMFG_04927	CDS	951				hypothetical protein
PMDKIMFG_04928	CDS	603				hypothetical protein
PMDKIMFG_04929	CDS	468				hypothetical protein
PMDKIMFG_04930	CDS	798	suhB_2	3.1.3.25	COG0483	Inositol-1-monophosphatase
PMDKIMFG_04931	CDS	705				hypothetical protein
PMDKIMFG_04932	CDS	606				hypothetical protein
PMDKIMFG_04933	tRNA	75				tRNA-Asn(gtt)
PMDKIMFG_04934	CDS	984	ydjH	2.7.1.-	COG0524	putative sugar kinase YdjH
PMDKIMFG_04935	CDS	1740				hypothetical protein
PMDKIMFG_04936	CDS	1398				hypothetical protein
PMDKIMFG_04937	CDS	2805				hypothetical protein
PMDKIMFG_04938	CDS	2292		3.2.1.-		Beta-xylosidase
PMDKIMFG_04939	CDS	3003				TonB-dependent receptor P3
PMDKIMFG_04940	CDS	1455				SusD-like protein P2
PMDKIMFG_04941	CDS	837				hypothetical protein
PMDKIMFG_04942	CDS	1641				hypothetical protein
PMDKIMFG_04943	CDS	1314				hypothetical protein
PMDKIMFG_04944	CDS	852				hypothetical protein
PMDKIMFG_04945	CDS	1575		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
PMDKIMFG_04946	CDS	1728				hypothetical protein
PMDKIMFG_04947	CDS	771				hypothetical protein
PMDKIMFG_04948	CDS	1002	cpdA_11	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
PMDKIMFG_04949	CDS	915	glsA	3.5.1.2	COG2066	Thermolabile glutaminase
PMDKIMFG_04950	CDS	1866	ispG	1.17.7.3		4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (ferredoxin)
PMDKIMFG_04951	CDS	510	purE	5.4.99.18	COG0041	N5-carboxyaminoimidazole ribonucleotide mutase
PMDKIMFG_04952	CDS	381	gcvH		COG0509	Glycine cleavage system H protein
PMDKIMFG_04953	CDS	663				hypothetical protein
PMDKIMFG_04954	CDS	1491	rpoN		COG1508	RNA polymerase sigma-54 factor
PMDKIMFG_04955	CDS	1374	pepP	3.4.11.9	COG0006	Xaa-Pro aminopeptidase
PMDKIMFG_04956	CDS	1479	resA_16			Thiol-disulfide oxidoreductase ResA
PMDKIMFG_04957	CDS	1506	sasA_14	2.7.-.-		Adaptive-response sensory-kinase SasA
PMDKIMFG_04958	CDS	1674	udk_2	2.7.1.48		Uridine kinase
PMDKIMFG_04959	CDS	1698				hypothetical protein
PMDKIMFG_04960	CDS	162			COG1773	Rubredoxin
PMDKIMFG_04961	CDS	1167	rcsC_33	2.7.13.3		Sensor histidine kinase RcsC
PMDKIMFG_04962	CDS	2685	yoaB_1	7.2.2.10	COG0474	Calcium-transporting ATPase 1
PMDKIMFG_04963	CDS	621		3.1.3.-	COG1011	D-ribitol-5-phosphate phosphatase
PMDKIMFG_04964	CDS	957	ribF		COG0196	Bifunctional riboflavin kinase/FMN adenylyltransferase
PMDKIMFG_04965	CDS	486				hypothetical protein
PMDKIMFG_04966	CDS	792				hypothetical protein
PMDKIMFG_04967	CDS	513				hypothetical protein
PMDKIMFG_04968	CDS	606				hypothetical protein
PMDKIMFG_04969	CDS	642				hypothetical protein
PMDKIMFG_04970	CDS	204				hypothetical protein
PMDKIMFG_04971	CDS	426	sufE		COG2166	Cysteine desulfuration protein SufE
PMDKIMFG_04972	CDS	1014	ywaD	3.4.11.6	COG2234	Aminopeptidase YwaD
PMDKIMFG_04973	CDS	939	ykfA	3.4.16.-	COG1619	putative murein peptide carboxypeptidase
PMDKIMFG_04974	CDS	921	pta_1	2.3.1.8	COG0280	Phosphate acetyltransferase
PMDKIMFG_04975	CDS	1083	buk2	2.7.2.7	COG3426	Butyrate kinase 2
PMDKIMFG_04976	CDS	1929	ygjK_1	3.2.1.-		Glucosidase YgjK
PMDKIMFG_04977	CDS	3144	lacZ_11	3.2.1.23		Beta-galactosidase
PMDKIMFG_04978	CDS	603	lysO_3		COG2431	Lysine exporter LysO
PMDKIMFG_04979	CDS	279				hypothetical protein
PMDKIMFG_04980	CDS	3237	lacZ_12	3.2.1.23		Beta-galactosidase
PMDKIMFG_04981	CDS	2010	ygjK_2	3.2.1.-		Glucosidase YgjK
PMDKIMFG_04982	CDS	1536				SusD-like protein P25
PMDKIMFG_04983	CDS	3078				TonB-dependent receptor P3
PMDKIMFG_04984	CDS	1623				hypothetical protein
PMDKIMFG_04985	CDS	609	rnhB	3.1.26.4	COG0164	Ribonuclease HII
PMDKIMFG_04986	CDS	927	corA_2		COG0598	Cobalt/magnesium transport protein CorA
PMDKIMFG_04987	CDS	135				hypothetical protein
PMDKIMFG_04988	CDS	1515	gpmI_2	5.4.2.12	COG0696	2,3-bisphosphoglycerate-independent phosphoglycerate mutase
PMDKIMFG_04989	CDS	582				hypothetical protein
PMDKIMFG_04990	CDS	1962	gyrB_2	5.6.2.2	COG0187	DNA gyrase subunit B
PMDKIMFG_04991	CDS	255	rpsT		COG0268	30S ribosomal protein S20
PMDKIMFG_04992	tRNA	73				tRNA-Glu(ttc)
PMDKIMFG_04993	CDS	729	recO			DNA repair protein RecO
PMDKIMFG_04994	CDS	450	yqeY		COG1610	putative protein YqeY
PMDKIMFG_04995	CDS	1314	ftsZ			Cell division protein FtsZ
PMDKIMFG_04996	CDS	1434	ftsA			Cell division protein FtsA
PMDKIMFG_04997	CDS	738				hypothetical protein
PMDKIMFG_04998	CDS	1386	murC	6.3.2.8	COG0773	UDP-N-acetylmuramate--L-alanine ligase
PMDKIMFG_04999	CDS	1203	murG	2.4.1.227	COG0707	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
PMDKIMFG_05000	CDS	1317	mrdB_1	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
PMDKIMFG_05001	CDS	1335	murD	6.3.2.9		UDP-N-acetylmuramoylalanine--D-glutamate ligase
PMDKIMFG_05002	CDS	1269	mraY	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
PMDKIMFG_05003	CDS	1449	murE	6.3.2.13	COG0769	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
PMDKIMFG_05004	CDS	2139	ftsI_2	3.4.16.4		Peptidoglycan D,D-transpeptidase FtsI
PMDKIMFG_05005	CDS	351				hypothetical protein
PMDKIMFG_05006	CDS	924	rsmH	2.1.1.199	COG0275	Ribosomal RNA small subunit methyltransferase H
PMDKIMFG_05007	CDS	477	mraZ		COG2001	Transcriptional regulator MraZ
PMDKIMFG_05008	CDS	1464				hypothetical protein
PMDKIMFG_05009	CDS	504	sigH_2		COG1595	ECF RNA polymerase sigma factor SigH
PMDKIMFG_05010	CDS	504	sigH_3		COG1595	ECF RNA polymerase sigma factor SigH
PMDKIMFG_05011	CDS	819				hypothetical protein
PMDKIMFG_05012	CDS	978				hypothetical protein
PMDKIMFG_05013	CDS	1326	dgt	3.1.5.1		Deoxyguanosinetriphosphate triphosphohydrolase
PMDKIMFG_05014	CDS	438	dut	3.6.1.23		Deoxyuridine 5'-triphosphate nucleotidohydrolase
PMDKIMFG_05015	CDS	1851	bepA_5	3.4.-.-		Beta-barrel assembly-enhancing protease
PMDKIMFG_05016	CDS	588				hypothetical protein
PMDKIMFG_05017	CDS	1302				hypothetical protein
PMDKIMFG_05018	CDS	1071	dapE_2	3.5.1.18	COG0624	Putative succinyl-diaminopimelate desuccinylase DapE
PMDKIMFG_05019	CDS	618				hypothetical protein
PMDKIMFG_05020	CDS	1806		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
PMDKIMFG_05021	CDS	3090				TonB-dependent receptor P3
PMDKIMFG_05022	CDS	1602				hypothetical protein
PMDKIMFG_05023	CDS	2451				hypothetical protein
PMDKIMFG_05024	CDS	1227				hypothetical protein
PMDKIMFG_05025	CDS	1401				hypothetical protein
PMDKIMFG_05026	CDS	753				hypothetical protein
PMDKIMFG_05027	CDS	1116	prfB		COG1186	Peptide chain release factor RF2
PMDKIMFG_05028	CDS	135				hypothetical protein
PMDKIMFG_05029	CDS	468		3.6.1.25	COG2954	Inorganic triphosphatase
PMDKIMFG_05030	CDS	1296				hypothetical protein
PMDKIMFG_05031	CDS	111				hypothetical protein
PMDKIMFG_05032	CDS	2532				hypothetical protein
PMDKIMFG_05033	CDS	1923	bamB_1			Outer membrane protein assembly factor BamB
PMDKIMFG_05034	CDS	834	menH	4.2.99.20		2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase
PMDKIMFG_05035	CDS	471	algU_4		COG1595	RNA polymerase sigma-H factor
PMDKIMFG_05036	CDS	594				hypothetical protein
PMDKIMFG_05037	CDS	1335				hypothetical protein
PMDKIMFG_05038	CDS	864				hypothetical protein
PMDKIMFG_05039	CDS	2331		3.2.1.-		Beta-xylosidase
PMDKIMFG_05040	CDS	1521				SusD-like protein P2
PMDKIMFG_05041	CDS	3036				TonB-dependent receptor P3
PMDKIMFG_05042	CDS	2292		3.2.1.-		Beta-xylosidase
PMDKIMFG_05043	CDS	1392				hypothetical protein
PMDKIMFG_05044	CDS	2100				hypothetical protein
PMDKIMFG_05045	CDS	1551				hypothetical protein
PMDKIMFG_05046	CDS	3024	susC_20			TonB-dependent receptor SusC
PMDKIMFG_05047	CDS	2841				hypothetical protein
PMDKIMFG_05048	tRNA	83				tRNA-Leu(tag)
PMDKIMFG_05049	CDS	1017				hypothetical protein
PMDKIMFG_05050	CDS	855				hypothetical protein
PMDKIMFG_05051	CDS	2682	gyrA_2	5.6.2.2		DNA gyrase subunit A
PMDKIMFG_05052	CDS	339				hypothetical protein
PMDKIMFG_05053	CDS	2859				hypothetical protein
PMDKIMFG_05054	CDS	2391				hypothetical protein
PMDKIMFG_05055	CDS	1617				hypothetical protein
PMDKIMFG_05056	CDS	3108	lacZ_13	3.2.1.23		Beta-galactosidase
PMDKIMFG_05057	CDS	2061	bgaA	3.2.1.23	COG1874	Beta-galactosidase BgaA
PMDKIMFG_05058	CDS	3732	lacZ_14	3.2.1.23		Beta-galactosidase
PMDKIMFG_05059	CDS	2073		3.2.1.22		Retaining alpha-galactosidase
PMDKIMFG_05060	CDS	1434		3.2.1.151	COG2730	Xyloglucan-specific endo-beta-1,4-glucanase BoGH5A
PMDKIMFG_05061	CDS	1458				IPT/TIG domain-containing protein
PMDKIMFG_05062	CDS	1623				SusD-like protein
PMDKIMFG_05063	CDS	3177				TonB-dependent receptor P3
PMDKIMFG_05064	CDS	600	rhaS_7			HTH-type transcriptional activator RhaS
PMDKIMFG_05065	CDS	3399	rcsC_34	2.7.13.3		Sensor histidine kinase RcsC
PMDKIMFG_05066	CDS	1998		3.2.1.31		Putative beta-glucuronidase
PMDKIMFG_05067	CDS	1104	xsa_2			Xylosidase/arabinosidase
PMDKIMFG_05068	CDS	1527	mutS_3			DNA mismatch repair protein MutS
PMDKIMFG_05069	CDS	762	srlR		COG1349	Glucitol operon repressor
PMDKIMFG_05070	CDS	615	ribB	4.1.99.12	COG0108	3,4-dihydroxy-2-butanone 4-phosphate synthase
PMDKIMFG_05071	CDS	834	aptA	2.2.1.-	COG3959	Apulose-4-phosphate transketolase subunit A
PMDKIMFG_05072	CDS	924	aptB	2.2.1.-	COG3958	Apulose-4-phosphate transketolase subunit B
PMDKIMFG_05073	CDS	1479	glpK	2.7.1.30		Glycerol kinase
PMDKIMFG_05074	CDS	1425				hypothetical protein
PMDKIMFG_05075	CDS	1017				hypothetical protein
PMDKIMFG_05076	CDS	3057				TonB-dependent receptor P3
PMDKIMFG_05077	CDS	1548				SusD-like protein P2
PMDKIMFG_05078	CDS	1542				hypothetical protein
PMDKIMFG_05079	CDS	1197	axe1-6A_4		COG2382	Carbohydrate acetyl esterase/feruloyl esterase
PMDKIMFG_05080	CDS	2337	bglB_3	3.2.1.21	COG1472	Thermostable beta-glucosidase B
PMDKIMFG_05081	CDS	1542	glyQS	6.1.1.14		Glycine--tRNA ligase
PMDKIMFG_05082	CDS	645				hypothetical protein
PMDKIMFG_05083	CDS	1896	yfeW_2	3.4.16.4		Putative D-alanyl-D-alanine carboxypeptidase
PMDKIMFG_05084	CDS	810	murQ	4.2.1.126	COG2103	N-acetylmuramic acid 6-phosphate etherase
PMDKIMFG_05085	CDS	840				hypothetical protein
PMDKIMFG_05086	CDS	1185				hypothetical protein
PMDKIMFG_05087	CDS	2961				hypothetical protein
PMDKIMFG_05088	CDS	1242				hypothetical protein
PMDKIMFG_05089	CDS	1323	ampG_2		COG0477	Anhydromuropeptide permease
PMDKIMFG_05090	CDS	1320	lytB		COG2247	Amidase enhancer
PMDKIMFG_05091	CDS	933				hypothetical protein
PMDKIMFG_05092	CDS	1461				hypothetical protein
PMDKIMFG_05093	CDS	1830	bamB_2			Outer membrane protein assembly factor BamB
PMDKIMFG_05094	CDS	2985				hypothetical protein
PMDKIMFG_05095	CDS	1455				hypothetical protein
PMDKIMFG_05096	CDS	1263				hypothetical protein
PMDKIMFG_05097	CDS	2094				hypothetical protein
PMDKIMFG_05098	CDS	624				hypothetical protein
PMDKIMFG_05099	CDS	309				hypothetical protein
PMDKIMFG_05100	CDS	273				hypothetical protein
PMDKIMFG_05101	CDS	1137				hypothetical protein
PMDKIMFG_05102	CDS	1686				hypothetical protein
PMDKIMFG_05103	CDS	3396				TonB-dependent receptor P26
PMDKIMFG_05104	CDS	849				hypothetical protein
PMDKIMFG_05105	CDS	150				hypothetical protein
PMDKIMFG_05106	CDS	3342	susC_21			TonB-dependent receptor SusC
PMDKIMFG_05107	CDS	1899				hypothetical protein
PMDKIMFG_05108	CDS	1008	asd	1.2.1.11	COG0136	Aspartate-semialdehyde dehydrogenase
PMDKIMFG_05109	CDS	2130	kefB_2			Glutathione-regulated potassium-efflux system protein KefB
PMDKIMFG_05110	CDS	711	tcdA	6.1.-.-	COG1179	tRNA threonylcarbamoyladenosine dehydratase
PMDKIMFG_05111	CDS	660	lolD	3.6.3.-	COG1136	Lipoprotein-releasing system ATP-binding protein LolD
PMDKIMFG_05112	CDS	2301				hypothetical protein
PMDKIMFG_05113	CDS	951				hypothetical protein
PMDKIMFG_05114	CDS	1368				hypothetical protein
PMDKIMFG_05115	CDS	426				hypothetical protein
PMDKIMFG_05116	CDS	1299	murF	6.3.2.10	COG0770	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
PMDKIMFG_05117	CDS	852	folP	2.5.1.15	COG0294	Dihydropteroate synthase
PMDKIMFG_05118	CDS	765	cdaA	2.7.7.85	COG1624	Cyclic di-AMP synthase CdaA
PMDKIMFG_05119	CDS	1539	tldD	3.4.-.-	COG0312	Metalloprotease TldD
PMDKIMFG_05120	CDS	1320	pmbA	3.4.-.-	COG0312	Metalloprotease PmbA
PMDKIMFG_05121	CDS	1017	eis	2.3.1.-		N-acetyltransferase Eis
PMDKIMFG_05122	CDS	915				hypothetical protein
PMDKIMFG_05123	CDS	696	yohK		COG1346	Inner membrane protein YohK
PMDKIMFG_05124	CDS	339				hypothetical protein
PMDKIMFG_05125	CDS	201				hypothetical protein
PMDKIMFG_05126	CDS	1020	pta_2	2.3.1.8	COG0280	Phosphate acetyltransferase
PMDKIMFG_05127	CDS	1197	ackA	2.7.2.1	COG0282	Acetate kinase
PMDKIMFG_05128	CDS	1401	phoB_3	3.1.3.1	COG1785	Alkaline phosphatase 3
PMDKIMFG_05129	CDS	213				hypothetical protein
PMDKIMFG_05130	CDS	1833	chbG	3.5.1.105		Chitooligosaccharide deacetylase
PMDKIMFG_05131	CDS	765	lpxH	3.6.1.54	COG2908	UDP-2,3-diacylglucosamine hydrolase
PMDKIMFG_05132	CDS	312	sufT			Fe-S protein maturation auxiliary factor SufT
PMDKIMFG_05133	CDS	687				hypothetical protein
PMDKIMFG_05134	CDS	990				hypothetical protein
PMDKIMFG_05135	CDS	567	efp		COG0231	Elongation factor P
PMDKIMFG_05136	CDS	249				hypothetical protein
PMDKIMFG_05137	CDS	648				hypothetical protein
PMDKIMFG_05138	CDS	1071	rluD_2	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
PMDKIMFG_05139	CDS	981	ddlB	6.3.2.4	COG1181	D-alanine--D-alanine ligase B
PMDKIMFG_05140	CDS	1155				hypothetical protein
PMDKIMFG_05141	CDS	669				hypothetical protein
PMDKIMFG_05142	CDS	387	glpE	2.8.1.1		Thiosulfate sulfurtransferase GlpE
PMDKIMFG_05143	CDS	954	argF'	2.1.3.11		N-succinylornithine carbamoyltransferase
PMDKIMFG_05144	CDS	1248	proA	1.2.1.41	COG0014	Gamma-glutamyl phosphate reductase
PMDKIMFG_05145	CDS	1080	proB	2.7.2.11	COG0263	Glutamate 5-kinase
PMDKIMFG_05146	CDS	240				hypothetical protein
PMDKIMFG_05147	CDS	840	murI	5.1.1.3	COG0796	Glutamate racemase
PMDKIMFG_05148	CDS	507				hypothetical protein
PMDKIMFG_05149	CDS	516				hypothetical protein
PMDKIMFG_05150	CDS	2640	bamA_3		COG4775	Outer membrane protein assembly factor BamA
PMDKIMFG_05151	CDS	735	ispU	2.5.1.31	COG0020	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)
PMDKIMFG_05152	CDS	1365				hypothetical protein
PMDKIMFG_05153	CDS	1056	ribD		COG0117	Riboflavin biosynthesis protein RibD
PMDKIMFG_05154	CDS	837	prmC	2.1.1.297		Release factor glutamine methyltransferase
PMDKIMFG_05155	CDS	480	recX			Regulatory protein RecX
PMDKIMFG_05156	CDS	639	pyrE	2.4.2.10	COG0461	Orotate phosphoribosyltransferase
PMDKIMFG_05157	CDS	411				hypothetical protein
PMDKIMFG_05158	CDS	1341	argH	4.3.2.1	COG0165	Argininosuccinate lyase
PMDKIMFG_05159	tRNA	74				tRNA-Gly(gcc)
PMDKIMFG_05160	tRNA	85				tRNA-Leu(taa)
PMDKIMFG_05161	CDS	321				hypothetical protein
PMDKIMFG_05162	CDS	348				hypothetical protein
PMDKIMFG_05163	CDS	96				hypothetical protein
PMDKIMFG_05164	CDS	438				hypothetical protein
PMDKIMFG_05165	CDS	1230	xerC_27			Tyrosine recombinase XerC
PMDKIMFG_05166	CDS	1218	xerD_4			Tyrosine recombinase XerD
PMDKIMFG_05167	CDS	2901				hypothetical protein
PMDKIMFG_05168	CDS	690				hypothetical protein
PMDKIMFG_05169	CDS	660				hypothetical protein
PMDKIMFG_05170	CDS	333				hypothetical protein
PMDKIMFG_05171	CDS	378				hypothetical protein
PMDKIMFG_05172	CDS	561				hypothetical protein
PMDKIMFG_05173	CDS	420				hypothetical protein
PMDKIMFG_05174	CDS	306				hypothetical protein
PMDKIMFG_05175	CDS	312				hypothetical protein
PMDKIMFG_05176	CDS	111				hypothetical protein
PMDKIMFG_05177	CDS	447				hypothetical protein
PMDKIMFG_05178	CDS	375				hypothetical protein
PMDKIMFG_05179	CDS	957				hypothetical protein
PMDKIMFG_05180	CDS	798				hypothetical protein
PMDKIMFG_05181	CDS	1203	xerC_28			Tyrosine recombinase XerC
PMDKIMFG_05182	CDS	1356				hypothetical protein
PMDKIMFG_05183	CDS	390				hypothetical protein
