locus_tag	ftype	length_bp	gene	EC_number	COG	product
NDDJPHMO_02809	CDS	468				hypothetical protein
NDDJPHMO_02810	CDS	2280	uvrB_2			UvrABC system protein B
NDDJPHMO_02811	CDS	177				hypothetical protein
NDDJPHMO_02812	CDS	885				hypothetical protein
NDDJPHMO_02813	CDS	1086	menE	6.2.1.26	COG0318	2-succinylbenzoate--CoA ligase
NDDJPHMO_02814	CDS	867	menC	4.2.1.113		o-succinylbenzoate synthase
NDDJPHMO_02815	CDS	1017	ltaE	4.1.2.48		Low specificity L-threonine aldolase
NDDJPHMO_02816	CDS	2766				hypothetical protein
NDDJPHMO_02817	CDS	1578				hypothetical protein
NDDJPHMO_02818	CDS	972	manA	5.3.1.8	COG1482	Mannose-6-phosphate isomerase ManA
NDDJPHMO_02819	CDS	1152	pgl	3.1.1.31		6-phosphogluconolactonase
NDDJPHMO_02820	tmRNA	395	ssrA			transfer-messenger RNA, SsrA
NDDJPHMO_02821	CDS	1326				hypothetical protein
NDDJPHMO_02822	CDS	1251	yciC		COG0523	Putative metal chaperone YciC
NDDJPHMO_02823	CDS	318				hypothetical protein
NDDJPHMO_02824	CDS	165				hypothetical protein
NDDJPHMO_02825	CDS	339				hypothetical protein
NDDJPHMO_02826	CDS	2307				hypothetical protein
NDDJPHMO_02827	CDS	351				hypothetical protein
NDDJPHMO_02828	CDS	765				hypothetical protein
NDDJPHMO_02829	CDS	1638				hypothetical protein
NDDJPHMO_02830	CDS	522				hypothetical protein
NDDJPHMO_02831	CDS	432				hypothetical protein
NDDJPHMO_02832	CDS	486	yncA	2.3.1.-	COG1247	L-methionine sulfoximine/L-methionine sulfone acetyltransferase
NDDJPHMO_02833	CDS	357				hypothetical protein
NDDJPHMO_02834	CDS	1512	accC	6.3.4.14	COG0439	Biotin carboxylase
NDDJPHMO_02835	CDS	516				hypothetical protein
NDDJPHMO_02836	CDS	1533	pccB_2	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
NDDJPHMO_02837	CDS	1311	ptp	3.4.11.-		Prolyl tri/tetrapeptidyl aminopeptidase
NDDJPHMO_02838	CDS	624				hypothetical protein
NDDJPHMO_02839	CDS	564	yvqK_2	2.5.1.17	COG2096	Corrinoid adenosyltransferase
NDDJPHMO_02840	CDS	222				hypothetical protein
NDDJPHMO_02841	CDS	2181	recQ_1	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
NDDJPHMO_02842	CDS	1251	clpX		COG1219	ATP-dependent Clp protease ATP-binding subunit ClpX
NDDJPHMO_02843	CDS	672	clpP	3.4.21.92	COG0740	ATP-dependent Clp protease proteolytic subunit
NDDJPHMO_02844	CDS	1356	tig	5.2.1.8		Trigger factor
NDDJPHMO_02845	CDS	246				hypothetical protein
NDDJPHMO_02846	CDS	822	lptB	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
NDDJPHMO_02847	CDS	768	mlaE		COG0767	Intermembrane phospholipid transport system permease protein MlaE
NDDJPHMO_02848	CDS	765	mkl		COG1127	putative ribonucleotide transport ATP-binding protein mkl
NDDJPHMO_02849	CDS	1314	der_2		COG1160	GTPase Der
NDDJPHMO_02850	CDS	882	era		COG1159	GTPase Era
NDDJPHMO_02851	CDS	1008	fabH	2.3.1.180	COG0332	3-oxoacyl-[acyl-carrier-protein] synthase 3
NDDJPHMO_02852	CDS	186	rpmF			50S ribosomal protein L32
NDDJPHMO_02853	CDS	534				hypothetical protein
NDDJPHMO_02854	CDS	1137				hypothetical protein
NDDJPHMO_02855	CDS	537				hypothetical protein
NDDJPHMO_02856	CDS	930	xerC_17			Tyrosine recombinase XerC
NDDJPHMO_02857	CDS	708				hypothetical protein
NDDJPHMO_02858	CDS	1023				hypothetical protein
NDDJPHMO_02859	CDS	999				hypothetical protein
NDDJPHMO_02860	CDS	1098				hypothetical protein
NDDJPHMO_02861	CDS	870			COG1721	putative protein
NDDJPHMO_02862	CDS	996				hypothetical protein
NDDJPHMO_02863	CDS	1431	ihfA			Integration host factor subunit alpha
NDDJPHMO_02864	CDS	273	hup_3			DNA-binding protein HU
NDDJPHMO_02865	CDS	1299	rimO	2.8.4.4	COG0621	Ribosomal protein S12 methylthiotransferase RimO
NDDJPHMO_02866	CDS	960	ftsY		COG0552	Signal recognition particle receptor FtsY
NDDJPHMO_02867	CDS	156				hypothetical protein
NDDJPHMO_02868	CDS	189	rpmG2			50S ribosomal protein L33 2
NDDJPHMO_02869	CDS	261	rpmB		COG0227	50S ribosomal protein L28
NDDJPHMO_02870	CDS	501	pncC	3.5.1.42	COG1546	Nicotinamide-nucleotide amidohydrolase PncC
NDDJPHMO_02871	CDS	1020	tsaD	2.3.1.234	COG0533	tRNA N6-adenosine threonylcarbamoyltransferase
NDDJPHMO_02872	CDS	855	map_2	3.4.11.18	COG0024	Methionine aminopeptidase
NDDJPHMO_02873	CDS	219				hypothetical protein
NDDJPHMO_02874	CDS	552		2.3.1.-		Putative acetyltransferase
NDDJPHMO_02875	CDS	909				hypothetical protein
NDDJPHMO_02876	CDS	843				hypothetical protein
NDDJPHMO_02877	CDS	825	ousW		COG4176	Glycine betaine/choline transport system permease protein OusW
NDDJPHMO_02878	CDS	1227	gbuA	7.6.2.9		Glycine betaine/carnitine transport ATP-binding protein GbuA
NDDJPHMO_02879	CDS	1338	atoC_3		COG2204	Regulatory protein AtoC
NDDJPHMO_02880	CDS	627	ymdB	3.1.1.106		O-acetyl-ADP-ribose deacetylase
NDDJPHMO_02881	CDS	99				hypothetical protein
NDDJPHMO_02882	CDS	1707	kdpA		COG2060	Potassium-transporting ATPase potassium-binding subunit
NDDJPHMO_02883	CDS	2034	kdpB	7.2.2.6	COG2216	Potassium-transporting ATPase ATP-binding subunit
NDDJPHMO_02884	CDS	570	kdpC		COG2156	Potassium-transporting ATPase KdpC subunit
NDDJPHMO_02885	CDS	114				hypothetical protein
NDDJPHMO_02886	CDS	702				hypothetical protein
NDDJPHMO_02887	CDS	690				hypothetical protein
NDDJPHMO_02888	CDS	636	cat3	2.3.1.28		Chloramphenicol acetyltransferase 3
NDDJPHMO_02889	CDS	1347				hypothetical protein
NDDJPHMO_02890	CDS	2253				hypothetical protein
NDDJPHMO_02891	CDS	834		3.2.1.28	COG3387	Trehalase
NDDJPHMO_02892	CDS	927		3.2.1.28	COG3387	Trehalase
NDDJPHMO_02893	CDS	960	per1	3.5.2.6		Extended-spectrum beta-lactamase PER-1
NDDJPHMO_02894	CDS	456	yvbK	2.3.1.-		putative N-acetyltransferase YvbK
NDDJPHMO_02895	CDS	789	COQ5	2.1.1.163		2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial
NDDJPHMO_02896	CDS	555				hypothetical protein
NDDJPHMO_02897	CDS	837				hypothetical protein
NDDJPHMO_02898	CDS	1128	kdpD	2.7.13.3	COG2205	Sensor protein KdpD
NDDJPHMO_02899	CDS	1470	srrB	2.7.13.3		Sensor protein SrrB
NDDJPHMO_02900	CDS	669	sapB		COG1285	Protein SapB
NDDJPHMO_02901	CDS	1236				hypothetical protein
NDDJPHMO_02902	CDS	807		3.1.3.-		Putative phosphatase
NDDJPHMO_02903	CDS	531				hypothetical protein
NDDJPHMO_02904	CDS	246				hypothetical protein
NDDJPHMO_02905	CDS	2307				hypothetical protein
NDDJPHMO_02906	CDS	915				hypothetical protein
NDDJPHMO_02907	CDS	1248				hypothetical protein
NDDJPHMO_02908	CDS	921		1.1.1.81	COG0111	Hydroxypyruvate reductase
NDDJPHMO_02909	CDS	1071	serC	2.6.1.52	COG1932	Phosphoserine aminotransferase
NDDJPHMO_02910	CDS	1314	dbpA	3.6.4.13	COG0513	ATP-dependent RNA helicase DbpA
NDDJPHMO_02911	CDS	1269	nqrF	7.2.1.1	COG2871	Na(+)-translocating NADH-quinone reductase subunit F
NDDJPHMO_02912	CDS	597	nqrE	7.2.1.1	COG2209	Na(+)-translocating NADH-quinone reductase subunit E
NDDJPHMO_02913	CDS	639	nqrD	7.2.1.1	COG1347	Na(+)-translocating NADH-quinone reductase subunit D
NDDJPHMO_02914	CDS	675	nqrC	7.2.1.1	COG2869	Na(+)-translocating NADH-quinone reductase subunit C
NDDJPHMO_02915	CDS	1209	nqrB	7.2.1.1	COG1805	Na(+)-translocating NADH-quinone reductase subunit B
NDDJPHMO_02916	CDS	1350	nqrA	7.2.1.1	COG1726	Na(+)-translocating NADH-quinone reductase subunit A
NDDJPHMO_02917	CDS	831				hypothetical protein
NDDJPHMO_02918	CDS	177				hypothetical protein
NDDJPHMO_02919	CDS	435				hypothetical protein
NDDJPHMO_02920	CDS	567				hypothetical protein
NDDJPHMO_02921	CDS	396				hypothetical protein
NDDJPHMO_02922	CDS	138				hypothetical protein
NDDJPHMO_02923	CDS	369				hypothetical protein
NDDJPHMO_02924	CDS	501				hypothetical protein
NDDJPHMO_02925	CDS	435				hypothetical protein
NDDJPHMO_02926	CDS	1209	pglF	4.2.1.135	COG1086	UDP-N-acetyl-alpha-D-glucosamine C6 dehydratase
NDDJPHMO_02927	CDS	513				hypothetical protein
NDDJPHMO_02928	CDS	333	gumD	2.7.8.31	COG2148	UDP-glucose:undecaprenyl-phosphate glucose-1-phosphate transferase
NDDJPHMO_02929	CDS	792				hypothetical protein
NDDJPHMO_02930	CDS	2412				hypothetical protein
NDDJPHMO_02931	CDS	450				hypothetical protein
NDDJPHMO_02932	CDS	102				hypothetical protein
NDDJPHMO_02933	CDS	429				hypothetical protein
NDDJPHMO_02934	CDS	231				hypothetical protein
NDDJPHMO_02935	CDS	2379				hypothetical protein
NDDJPHMO_02936	CDS	198				hypothetical protein
NDDJPHMO_02937	CDS	501	rfaH			Transcription antitermination protein RfaH
NDDJPHMO_02938	CDS	291				hypothetical protein
NDDJPHMO_02939	CDS	813	fcl_1	1.1.1.271	COG0451	GDP-L-fucose synthase
NDDJPHMO_02940	CDS	1044	algA_1		COG0662	Alginate biosynthesis protein AlgA
NDDJPHMO_02941	CDS	429				hypothetical protein
NDDJPHMO_02942	CDS	2145				hypothetical protein
NDDJPHMO_02943	CDS	1824				hypothetical protein
NDDJPHMO_02944	CDS	2106	hypBA1	3.2.1.185		Non-reducing end beta-L-arabinofuranosidase
NDDJPHMO_02945	CDS	3975				hypothetical protein
NDDJPHMO_02946	CDS	1470				hypothetical protein
NDDJPHMO_02947	CDS	1200	yteR_2	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YteR
NDDJPHMO_02948	CDS	2445				hypothetical protein
NDDJPHMO_02949	CDS	1296	eno	4.2.1.11	COG0148	Enolase
NDDJPHMO_02950	CDS	1587				hypothetical protein
NDDJPHMO_02951	CDS	207				hypothetical protein
NDDJPHMO_02952	CDS	2418	cshA_2	3.6.4.13		DEAD-box ATP-dependent RNA helicase CshA
NDDJPHMO_02953	tRNA	75				tRNA-Thr(tgt)
NDDJPHMO_02954	CDS	534				hypothetical protein
NDDJPHMO_02955	CDS	954	arnC_2	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
NDDJPHMO_02956	CDS	549				hypothetical protein
NDDJPHMO_02957	CDS	648				hypothetical protein
NDDJPHMO_02958	CDS	573	mntP		COG1971	putative manganese efflux pump MntP
NDDJPHMO_02959	CDS	1017	apbE	2.7.1.180	COG1477	FAD:protein FMN transferase
NDDJPHMO_02960	CDS	603				hypothetical protein
NDDJPHMO_02961	CDS	678				hypothetical protein
NDDJPHMO_02962	CDS	2043	dcp_2	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
NDDJPHMO_02963	CDS	495				hypothetical protein
NDDJPHMO_02964	CDS	435	tadA_1	3.5.4.33		tRNA-specific adenosine deaminase
NDDJPHMO_02965	CDS	1749				hypothetical protein
NDDJPHMO_02966	CDS	462	ygfA	6.3.3.2	COG0212	5-formyltetrahydrofolate cyclo-ligase
NDDJPHMO_02967	CDS	291				hypothetical protein
NDDJPHMO_02968	CDS	1116	recF_2		COG1195	DNA replication and repair protein RecF
NDDJPHMO_02969	CDS	678				hypothetical protein
NDDJPHMO_02970	CDS	507	ribH	2.5.1.78		6,7-dimethyl-8-ribityllumazine synthase
NDDJPHMO_02971	tRNA	84				tRNA-Tyr(gta)
NDDJPHMO_02972	CDS	2931				TonB-dependent receptor P3
NDDJPHMO_02973	CDS	1524				hypothetical protein
NDDJPHMO_02974	CDS	2862				TonB-dependent receptor P3
NDDJPHMO_02975	CDS	1542				hypothetical protein
NDDJPHMO_02976	CDS	789				hypothetical protein
NDDJPHMO_02977	CDS	2829				TonB-dependent receptor P3
NDDJPHMO_02978	CDS	1497				hypothetical protein
NDDJPHMO_02979	CDS	3018				TonB-dependent receptor P3
NDDJPHMO_02980	CDS	1587				hypothetical protein
NDDJPHMO_02981	CDS	1254	hflX			GTPase HflX
NDDJPHMO_02982	CDS	1986				hypothetical protein
NDDJPHMO_02983	CDS	1908	cocE	3.1.1.84		Cocaine esterase
NDDJPHMO_02984	CDS	1644	fumB	4.2.1.2	COG1838	Fumarate hydratase class I, anaerobic
NDDJPHMO_02985	CDS	2154				hypothetical protein
NDDJPHMO_02986	CDS	1659	yhdG		COG0531	putative amino acid permease YhdG
NDDJPHMO_02987	CDS	1320				hypothetical protein
NDDJPHMO_02988	CDS	3036	bepE_5			Efflux pump membrane transporter BepE
NDDJPHMO_02989	CDS	1077	srpA_2			Solvent efflux pump periplasmic linker SrpA
NDDJPHMO_02990	CDS	1020				hypothetical protein
NDDJPHMO_02991	CDS	933	rsgA	3.6.1.-	COG1162	Small ribosomal subunit biogenesis GTPase RsgA
NDDJPHMO_02992	CDS	90				hypothetical protein
NDDJPHMO_02993	CDS	561	frr		COG0233	Ribosome-recycling factor
NDDJPHMO_02994	CDS	1581				hypothetical protein
NDDJPHMO_02995	CDS	519	gpmA_2	5.4.2.11		2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
NDDJPHMO_02996	CDS	3258				hypothetical protein
NDDJPHMO_02997	CDS	2109				hypothetical protein
NDDJPHMO_02998	CDS	1239	yteR_3	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YteR
NDDJPHMO_02999	CDS	711	pyrH	2.7.4.22	COG0528	Uridylate kinase
NDDJPHMO_03000	CDS	1326	dinF		COG0534	DNA damage-inducible protein F
NDDJPHMO_03001	CDS	1440				hypothetical protein
NDDJPHMO_03002	CDS	768	birA	6.3.4.15		Bifunctional ligase/repressor BirA
NDDJPHMO_03003	CDS	357	yjbR		COG2315	putative protein YjbR
NDDJPHMO_03004	CDS	366				hypothetical protein
NDDJPHMO_03005	CDS	276				hypothetical protein
NDDJPHMO_03006	CDS	399	tadA_2	3.5.4.33	COG0590	tRNA-specific adenosine deaminase
NDDJPHMO_03007	CDS	303				hypothetical protein
NDDJPHMO_03008	CDS	708				hypothetical protein
NDDJPHMO_03009	CDS	687	psd	4.1.1.65		Phosphatidylserine decarboxylase proenzyme
NDDJPHMO_03010	CDS	3798	dnaE	2.7.7.7	COG0587	DNA polymerase III subunit alpha
NDDJPHMO_03011	CDS	315				Thioredoxin C-1
NDDJPHMO_03012	CDS	336				hypothetical protein
NDDJPHMO_03013	CDS	1560				hypothetical protein
NDDJPHMO_03014	CDS	222				hypothetical protein
NDDJPHMO_03015	CDS	429	tsaE		COG0802	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE
NDDJPHMO_03016	CDS	852	znuB		COG1108	High-affinity zinc uptake system membrane protein ZnuB
NDDJPHMO_03017	CDS	420				hypothetical protein
NDDJPHMO_03018	CDS	1230	aroA	2.5.1.19	COG0128	3-phosphoshikimate 1-carboxyvinyltransferase
NDDJPHMO_03019	CDS	1053	fbaB_2	4.1.2.13	COG1830	Fructose-bisphosphate aldolase class 1
NDDJPHMO_03020	CDS	762	gpmA_3	5.4.2.11	COG0588	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
NDDJPHMO_03021	CDS	789				hypothetical protein
NDDJPHMO_03022	CDS	1065	dinB	2.7.7.7	COG0389	DNA polymerase IV
NDDJPHMO_03023	tRNA	76				tRNA-Pro(ggg)
NDDJPHMO_03024	CDS	1272				hypothetical protein
NDDJPHMO_03025	CDS	774				hypothetical protein
NDDJPHMO_03026	CDS	306				hypothetical protein
NDDJPHMO_03027	CDS	987				hypothetical protein
NDDJPHMO_03028	CDS	441				hypothetical protein
NDDJPHMO_03029	CDS	1098				hypothetical protein
NDDJPHMO_03030	CDS	375				hypothetical protein
NDDJPHMO_03031	CDS	294				hypothetical protein
NDDJPHMO_03032	CDS	2574				hypothetical protein
NDDJPHMO_03033	CDS	702	phoU		COG0704	Phosphate-specific transport system accessory protein PhoU 
NDDJPHMO_03034	CDS	753	pstB3	7.3.2.1	COG1117	Phosphate import ATP-binding protein PstB 3
NDDJPHMO_03035	CDS	888	pstA		COG0581	Phosphate transport system permease protein PstA
NDDJPHMO_03036	CDS	1188				hypothetical protein
NDDJPHMO_03037	CDS	819	pstS			Phosphate-binding protein PstS
NDDJPHMO_03038	CDS	1740	glnS	6.1.1.18	COG0008	Glutamine--tRNA ligase
NDDJPHMO_03039	CDS	1518	lapB_2			Lipopolysaccharide assembly protein B
NDDJPHMO_03040	CDS	627				hypothetical protein
NDDJPHMO_03041	CDS	504	tpx	1.11.1.15	COG2077	Thiol peroxidase
NDDJPHMO_03042	CDS	1077	fcl_2	1.1.1.271	COG0451	GDP-L-fucose synthase
NDDJPHMO_03043	CDS	1083	gmd	4.2.1.47	COG1089	GDP-mannose 4,6-dehydratase
NDDJPHMO_03044	CDS	1065	algA_2		COG0662	Alginate biosynthesis protein AlgA
NDDJPHMO_03045	CDS	1458				hypothetical protein
NDDJPHMO_03046	CDS	888	rffH	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 2
NDDJPHMO_03047	CDS	570	rfbC	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
NDDJPHMO_03048	CDS	1140				hypothetical protein
NDDJPHMO_03049	CDS	2493				hypothetical protein
NDDJPHMO_03050	CDS	1317	xylA	5.3.1.5	COG2115	Xylose isomerase
NDDJPHMO_03051	CDS	1494	xylB_2	2.7.1.17	COG1070	Xylulose kinase
NDDJPHMO_03052	CDS	801				hypothetical protein
NDDJPHMO_03053	CDS	366	phoP_2		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein PhoP
NDDJPHMO_03054	CDS	1176				hypothetical protein
NDDJPHMO_03055	CDS	864				hypothetical protein
NDDJPHMO_03056	CDS	2148				hypothetical protein
NDDJPHMO_03057	CDS	1461				hypothetical protein
NDDJPHMO_03058	CDS	906				hypothetical protein
NDDJPHMO_03059	CDS	1125				hypothetical protein
NDDJPHMO_03060	CDS	1161				hypothetical protein
NDDJPHMO_03061	CDS	612		2.3.1.-	COG0110	Putative acetyltransferase
NDDJPHMO_03062	CDS	825				hypothetical protein
NDDJPHMO_03063	CDS	948	arnC_3	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
NDDJPHMO_03064	CDS	816		2.4.-.-	COG0463	putative glycosyltransferase
NDDJPHMO_03065	CDS	918				hypothetical protein
NDDJPHMO_03066	CDS	1272	btuD_8	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
NDDJPHMO_03067	CDS	864				hypothetical protein
NDDJPHMO_03068	CDS	1182	pglJ	2.4.1.291	COG0438	N-acetylgalactosamine-N,N'-diacetylbacillosaminyl-diphospho-undecaprenol 4-alpha-N-acetylgalactosaminyltransferase
NDDJPHMO_03069	CDS	951				hypothetical protein
NDDJPHMO_03070	CDS	1026				hypothetical protein
NDDJPHMO_03071	CDS	1146	gtfA_2	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
NDDJPHMO_03072	CDS	1152	gtfA_3	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
NDDJPHMO_03073	CDS	342				hypothetical protein
NDDJPHMO_03074	CDS	1971				hypothetical protein
NDDJPHMO_03075	CDS	3129	susC_9			TonB-dependent receptor SusC
NDDJPHMO_03076	CDS	177				hypothetical protein
NDDJPHMO_03077	CDS	327				hypothetical protein
NDDJPHMO_03078	CDS	846				hypothetical protein
NDDJPHMO_03079	CDS	267				hypothetical protein
NDDJPHMO_03080	CDS	1803				hypothetical protein
NDDJPHMO_03081	CDS	234				hypothetical protein
NDDJPHMO_03082	CDS	780	soj_2	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
NDDJPHMO_03083	CDS	132				hypothetical protein
NDDJPHMO_03084	CDS	270				hypothetical protein
NDDJPHMO_03085	CDS	1131	yhcG_3	3.1.-.-	COG4804	Putative nuclease YhcG
NDDJPHMO_03086	CDS	1419		2.1.1.72	COG0286	putative type I restriction enzymeP M protein
NDDJPHMO_03087	CDS	2703				hypothetical protein
NDDJPHMO_03088	CDS	1740				hypothetical protein
NDDJPHMO_03089	CDS	204				hypothetical protein
NDDJPHMO_03090	CDS	618				hypothetical protein
NDDJPHMO_03091	CDS	1668				hypothetical protein
NDDJPHMO_03092	CDS	870				hypothetical protein
NDDJPHMO_03093	CDS	288				hypothetical protein
NDDJPHMO_03094	CDS	576	lacA	2.3.1.18	COG0110	Galactoside O-acetyltransferase
NDDJPHMO_03095	CDS	180				hypothetical protein
NDDJPHMO_03096	CDS	1056			COG1073	putative protein
NDDJPHMO_03097	CDS	867				hypothetical protein
NDDJPHMO_03098	CDS	1164	patB_2	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
NDDJPHMO_03099	CDS	327				hypothetical protein
NDDJPHMO_03100	CDS	234				hypothetical protein
NDDJPHMO_03101	CDS	444				hypothetical protein
NDDJPHMO_03102	CDS	708				hypothetical protein
NDDJPHMO_03103	CDS	327	arsD			Arsenical resistance operon trans-acting repressor ArsD
NDDJPHMO_03104	CDS	1713	arsA	7.3.2.7		Arsenical pump-driving ATPase
NDDJPHMO_03105	CDS	429	arsC_2	1.20.4.4	COG0394	Arsenate reductase
NDDJPHMO_03106	CDS	1047	acr3		COG0798	Arsenical-resistance protein Acr3
NDDJPHMO_03107	CDS	108				hypothetical protein
NDDJPHMO_03108	CDS	2178	cirA_3		COG4771	Colicin I receptor
NDDJPHMO_03109	CDS	228				hypothetical protein
NDDJPHMO_03110	CDS	957				hypothetical protein
NDDJPHMO_03111	CDS	1230				hypothetical protein
NDDJPHMO_03112	CDS	888				hypothetical protein
NDDJPHMO_03113	CDS	1407	dnaA		COG0593	Chromosomal replication initiator protein DnaA
NDDJPHMO_03114	CDS	741	nfrA2	1.5.1.39	COG0778	FMN reductase [NAD(P)H]
NDDJPHMO_03115	CDS	2547				hypothetical protein
NDDJPHMO_03116	CDS	3006				hypothetical protein
NDDJPHMO_03117	CDS	354	folB	4.1.2.25	COG1539	Dihydroneopterin aldolase
NDDJPHMO_03118	CDS	882				hypothetical protein
NDDJPHMO_03119	CDS	1026				hypothetical protein
NDDJPHMO_03120	CDS	1317	mtaB	2.8.4.5	COG0621	Threonylcarbamoyladenosine tRNA methylthiotransferase MtaB
NDDJPHMO_03121	CDS	1674		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
NDDJPHMO_03122	CDS	201				hypothetical protein
NDDJPHMO_03123	CDS	693				hypothetical protein
NDDJPHMO_03124	CDS	444	rplI		COG0359	50S ribosomal protein L9
NDDJPHMO_03125	CDS	270				hypothetical protein
NDDJPHMO_03126	CDS	345				hypothetical protein
NDDJPHMO_03127	CDS	447	slyA			Transcriptional regulator SlyA
NDDJPHMO_03128	CDS	183				hypothetical protein
NDDJPHMO_03129	CDS	699	mprA_2		COG0745	Response regulator MprA
NDDJPHMO_03130	CDS	1599	sasA_9	2.7.-.-		Adaptive-response sensory-kinase SasA
NDDJPHMO_03131	CDS	2160	fusA_2		COG0480	Elongation factor G
NDDJPHMO_03132	CDS	114				hypothetical protein
NDDJPHMO_03133	CDS	1131	hemW		COG0635	Heme chaperone HemW
NDDJPHMO_03134	CDS	192				hypothetical protein
NDDJPHMO_03135	CDS	2652	btuB_8			Vitamin B12 transporter BtuB
NDDJPHMO_03136	CDS	987				hypothetical protein
NDDJPHMO_03137	CDS	567				hypothetical protein
NDDJPHMO_03138	CDS	408				hypothetical protein
NDDJPHMO_03139	CDS	891				hypothetical protein
NDDJPHMO_03140	CDS	2676	btuB_9			Vitamin B12 transporter BtuB
NDDJPHMO_03141	CDS	1032				hypothetical protein
NDDJPHMO_03142	CDS	309				hypothetical protein
NDDJPHMO_03143	CDS	1668				hypothetical protein
NDDJPHMO_03144	CDS	2046		3.2.1.131	COG3661	Extracellular xylan exo-alpha-(1->2)-glucuronosidase
NDDJPHMO_03145	CDS	2595				hypothetical protein
NDDJPHMO_03146	CDS	1491		3.2.1.-		Beta-xylosidase
NDDJPHMO_03147	CDS	111				hypothetical protein
NDDJPHMO_03148	CDS	2514				hypothetical protein
NDDJPHMO_03149	CDS	4053	rcsC_28	2.7.13.3		Sensor histidine kinase RcsC
NDDJPHMO_03150	CDS	1179			COG3385	IS4 family transposase ISDpr1
NDDJPHMO_03151	CDS	165				hypothetical protein
NDDJPHMO_03152	CDS	1272	purA	6.3.4.4	COG0104	Adenylosuccinate synthetase
NDDJPHMO_03153	CDS	492	perR_2		COG0735	Peroxide-responsive repressor PerR
NDDJPHMO_03154	CDS	669				hypothetical protein
NDDJPHMO_03155	CDS	2013				hypothetical protein
NDDJPHMO_03156	CDS	468				hypothetical protein
NDDJPHMO_03157	CDS	1818	recQ_2	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
NDDJPHMO_03158	CDS	1620				IS1182 family transposase ISMsp1
NDDJPHMO_03159	CDS	822	menB	4.1.3.36	COG0447	1,4-dihydroxy-2-naphthoyl-CoA synthase
NDDJPHMO_03160	CDS	1674	menD	2.2.1.9		2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase
NDDJPHMO_03161	CDS	1143	menF_2	5.4.4.2		Isochorismate synthase MenF
NDDJPHMO_03162	CDS	408		3.1.2.-	COG2050	Putative esterase
NDDJPHMO_03163	CDS	1863				hypothetical protein
NDDJPHMO_03164	CDS	1356	mepA_4			Multidrug export protein MepA
NDDJPHMO_03165	CDS	2502	cdr	1.8.1.14		Coenzyme A disulfide reductase
NDDJPHMO_03166	CDS	330				hypothetical protein
NDDJPHMO_03167	CDS	1599	clcA		COG0038	H(+)/Cl(-) exchange transporter ClcA
NDDJPHMO_03168	CDS	591	queH	1.17.99.6	COG1636	Epoxyqueuosine reductase QueH
NDDJPHMO_03169	CDS	1818				hypothetical protein
NDDJPHMO_03170	CDS	3252				hypothetical protein
