locus_tag	ftype	length_bp	gene	EC_number	COG	product
EDOEBBMB_04048	CDS	729	pflA_2	1.97.1.4		Pyruvate formate-lyase-activating enzyme
EDOEBBMB_04049	CDS	162	rubR2			Rubredoxin-2
EDOEBBMB_04050	CDS	1155				hypothetical protein
EDOEBBMB_04051	CDS	489	slyA_2			Transcriptional regulator SlyA
EDOEBBMB_04052	CDS	2235	btuD_7	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
EDOEBBMB_04053	CDS	1824		7.6.2.-	COG1132	Fatty acid ABC transporter ATP-binding/permease protein
EDOEBBMB_04054	CDS	504	moaC	4.6.1.17	COG0315	Cyclic pyranopterin monophosphate synthase
EDOEBBMB_04055	CDS	501	mog	2.7.7.75	COG0521	Molybdopterin adenylyltransferase
EDOEBBMB_04056	CDS	981	moaA2	4.1.99.22	COG2896	GTP 3',8-cyclase 2
EDOEBBMB_04057	CDS	444				hypothetical protein
EDOEBBMB_04058	CDS	957	prmA	2.1.1.-	COG2264	Ribosomal protein L11 methyltransferase
EDOEBBMB_04059	CDS	741	rsmE	2.1.1.193	COG1385	Ribosomal RNA small subunit methyltransferase E
EDOEBBMB_04060	CDS	1158	iscS_2	2.8.1.7	COG1104	Cysteine desulfurase IscS
EDOEBBMB_04061	CDS	1182	thiI	2.8.1.4	COG0301	putative tRNA sulfurtransferase
EDOEBBMB_04062	CDS	234				hypothetical protein
EDOEBBMB_04063	CDS	1293	mtaB	2.8.4.5	COG0621	Threonylcarbamoyladenosine tRNA methylthiotransferase MtaB
EDOEBBMB_04064	CDS	264				hypothetical protein
EDOEBBMB_04065	CDS	447	yrrK	3.1.-.-	COG0816	Putative pre-16S rRNA nuclease
EDOEBBMB_04066	CDS	261				hypothetical protein
EDOEBBMB_04067	CDS	483	fur		COG0735	Ferric uptake regulation protein
EDOEBBMB_04068	CDS	1665	rnjA	3.1.-.-	COG0595	Ribonuclease J1
EDOEBBMB_04069	CDS	654	trmR_2	2.1.1.-	COG4122	tRNA 5-hydroxyuridine methyltransferase
EDOEBBMB_04070	CDS	1233				hypothetical protein
EDOEBBMB_04071	CDS	627	sigK			RNA polymerase sigma-28 factor
EDOEBBMB_04072	CDS	1524	comM		COG0606	Competence protein ComM
EDOEBBMB_04073	CDS	1083				hypothetical protein
EDOEBBMB_04074	CDS	2073	topA	5.6.2.1		DNA topoisomerase 1
EDOEBBMB_04075	CDS	780	codY		COG4465	GTP-sensing transcriptional pleiotropic repressor CodY
EDOEBBMB_04076	CDS	327				hypothetical protein
EDOEBBMB_04077	CDS	285	groS_1		COG0234	10 kDa chaperonin
EDOEBBMB_04078	CDS	1629	groL		COG0459	60 kDa chaperonin
EDOEBBMB_04079	CDS	1455	guaB	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
EDOEBBMB_04080	CDS	684				hypothetical protein
EDOEBBMB_04081	CDS	561	aroK_2	2.7.1.71	COG0703	Shikimate kinase
EDOEBBMB_04082	CDS	513				hypothetical protein
EDOEBBMB_04083	CDS	558	efp		COG0231	Elongation factor P
EDOEBBMB_04084	CDS	900				hypothetical protein
EDOEBBMB_04085	tRNA	74				tRNA-Arg(ccg)
EDOEBBMB_04086	CDS	798				hypothetical protein
EDOEBBMB_04087	CDS	699		7.6.2.-	COG1131	Multidrug efflux system ATP-binding protein
EDOEBBMB_04088	CDS	372				hypothetical protein
EDOEBBMB_04089	CDS	906	nfo	3.1.21.2	COG0648	putative endonuclease 4
EDOEBBMB_04090	CDS	1764	argS	6.1.1.19	COG0018	Arginine--tRNA ligase
EDOEBBMB_04091	CDS	1170	alaS_2	6.1.1.7	COG0013	Alanine--tRNA ligase
EDOEBBMB_04092	CDS	888				hypothetical protein
EDOEBBMB_04093	CDS	165				hypothetical protein
EDOEBBMB_04094	CDS	1065				hypothetical protein
EDOEBBMB_04095	CDS	1476				hypothetical protein
EDOEBBMB_04096	CDS	108				hypothetical protein
EDOEBBMB_04097	CDS	168				hypothetical protein
EDOEBBMB_04098	CDS	477				hypothetical protein
EDOEBBMB_04099	CDS	333				hypothetical protein
EDOEBBMB_04100	CDS	669				hypothetical protein
EDOEBBMB_04101	CDS	1143				hypothetical protein
EDOEBBMB_04102	CDS	375	gloA	4.4.1.5	COG0346	Lactoylglutathione lyase
EDOEBBMB_04103	CDS	750	rpsB		COG0052	30S ribosomal protein S2
EDOEBBMB_04104	CDS	546				hypothetical protein
EDOEBBMB_04105	CDS	960				IS3 family transposase ISClte1
EDOEBBMB_04106	CDS	438				hypothetical protein
EDOEBBMB_04107	CDS	1095				hypothetical protein
EDOEBBMB_04108	CDS	324				hypothetical protein
EDOEBBMB_04109	CDS	393				hypothetical protein
EDOEBBMB_04110	CDS	672	nahK	2.7.1.162		N-acetylhexosamine 1-kinase
EDOEBBMB_04111	CDS	297				hypothetical protein
EDOEBBMB_04112	CDS	432				hypothetical protein
EDOEBBMB_04113	CDS	330				hypothetical protein
EDOEBBMB_04114	CDS	492				hypothetical protein
EDOEBBMB_04115	CDS	441				hypothetical protein
EDOEBBMB_04116	CDS	486				hypothetical protein
EDOEBBMB_04117	CDS	156				hypothetical protein
EDOEBBMB_04118	CDS	438	slyA_3			Transcriptional regulator SlyA
EDOEBBMB_04119	CDS	690				hypothetical protein
EDOEBBMB_04120	CDS	909				hypothetical protein
EDOEBBMB_04121	CDS	354				hypothetical protein
EDOEBBMB_04122	CDS	333	yybR		COG1733	putative HTH-type transcriptional regulator YybR
EDOEBBMB_04123	CDS	594				hypothetical protein
EDOEBBMB_04124	CDS	279				hypothetical protein
EDOEBBMB_04125	CDS	504				hypothetical protein
EDOEBBMB_04126	CDS	789	ywqC_3		COG3944	putative capsular polysaccharide biosynthesis protein YwqC
EDOEBBMB_04127	CDS	180				hypothetical protein
EDOEBBMB_04128	CDS	576	nadD	2.7.7.18	COG1057	Nicotinate-nucleotide adenylyltransferase
EDOEBBMB_04129	CDS	732	bluR		COG0789	HTH-type transcriptional repressor BluR
EDOEBBMB_04130	CDS	1212	bluF			Blue light- and temperature-regulated antirepressor BluF
EDOEBBMB_04131	CDS	237	ycgZ			putative two-component-system connector protein YcgZ
EDOEBBMB_04132	CDS	267	ariR			putative two-component-system connector protein AriR
EDOEBBMB_04133	CDS	249	ymgC			putative protein YmgC
EDOEBBMB_04134	CDS	852	pdeG	3.1.4.52		putative cyclic di-GMP phosphodiesterase PdeG
EDOEBBMB_04135	CDS	498				hypothetical protein
EDOEBBMB_04136	CDS	234				hypothetical protein
EDOEBBMB_04137	CDS	1161	sfsA_3			Sugar fermentation stimulation protein A
EDOEBBMB_04138	CDS	522				hypothetical protein
EDOEBBMB_04139	CDS	654	pcp	3.4.19.3	COG2039	Pyrrolidone-carboxylate peptidase
EDOEBBMB_04140	CDS	774				hypothetical protein
EDOEBBMB_04141	CDS	237	glpT		COG2271	Glycerol-3-phosphate transporter
EDOEBBMB_04142	CDS	756				hypothetical protein
EDOEBBMB_04143	CDS	774	nudC_2	3.6.1.22	COG2816	NADH pyrophosphatase
EDOEBBMB_04144	CDS	279				hypothetical protein
EDOEBBMB_04145	CDS	822				hypothetical protein
EDOEBBMB_04146	CDS	627				hypothetical protein
EDOEBBMB_04147	CDS	1065				hypothetical protein
EDOEBBMB_04148	CDS	414				hypothetical protein
EDOEBBMB_04149	CDS	669				hypothetical protein
EDOEBBMB_04150	CDS	1095				hypothetical protein
EDOEBBMB_04151	CDS	930	glyD			Glycosyltransferase GlyD
EDOEBBMB_04152	CDS	2112	smc_4		COG1196	Chromosome partition protein Smc
EDOEBBMB_04153	CDS	789	cbiK_2	4.99.1.3	COG4822	Sirohydrochlorin cobaltochelatase
EDOEBBMB_04154	CDS	693	cysQ	3.1.3.7		3'(2'),5'-bisphosphate nucleotidase CysQ
EDOEBBMB_04155	CDS	813				hypothetical protein
EDOEBBMB_04156	CDS	960	ramA	3.5.1.100		(R)-stereoselective amidase
EDOEBBMB_04157	CDS	510				hypothetical protein
EDOEBBMB_04158	CDS	201				hypothetical protein
EDOEBBMB_04159	CDS	546				hypothetical protein
EDOEBBMB_04160	CDS	834				hypothetical protein
EDOEBBMB_04161	CDS	642				hypothetical protein
EDOEBBMB_04162	CDS	1539				hypothetical protein
EDOEBBMB_04163	CDS	630	lptC_2			Lipopolysaccharide export system protein LptC
EDOEBBMB_04164	CDS	768				hypothetical protein
EDOEBBMB_04165	CDS	2364				hypothetical protein
EDOEBBMB_04166	CDS	858				hypothetical protein
EDOEBBMB_04167	CDS	159				hypothetical protein
EDOEBBMB_04168	CDS	171				hypothetical protein
EDOEBBMB_04169	CDS	849				hypothetical protein
EDOEBBMB_04170	CDS	387	groS_2		COG0234	10 kDa chaperonin
EDOEBBMB_04171	CDS	798			COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit 
EDOEBBMB_04172	CDS	483				hypothetical protein
EDOEBBMB_04173	CDS	1323	miaB_3	2.8.4.3		tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase
EDOEBBMB_04174	CDS	330				hypothetical protein
EDOEBBMB_04175	CDS	684				hypothetical protein
EDOEBBMB_04176	CDS	375	xerC_19			Tyrosine recombinase XerC
EDOEBBMB_04177	CDS	195				hypothetical protein
EDOEBBMB_04178	CDS	948				hypothetical protein
EDOEBBMB_04179	CDS	471				hypothetical protein
EDOEBBMB_04180	CDS	378	rplL_2			50S ribosomal protein L7/L12
EDOEBBMB_04181	CDS	546	rplJ_4		COG0244	50S ribosomal protein L10
EDOEBBMB_04182	CDS	507	rplA_3			50S ribosomal protein L1
EDOEBBMB_04183	CDS	537				hypothetical protein
EDOEBBMB_04184	CDS	858	norR			Anaerobic nitric oxide reductase transcription regulator NorR
EDOEBBMB_04185	CDS	798	glf_2	5.4.99.9	COG0562	UDP-galactopyranose mutase
EDOEBBMB_04186	CDS	1020				IS1634 family transposase ISCsa8
EDOEBBMB_04187	CDS	483				hypothetical protein
EDOEBBMB_04188	CDS	126				hypothetical protein
EDOEBBMB_04189	CDS	1233				hypothetical protein
EDOEBBMB_04190	CDS	294				hypothetical protein
EDOEBBMB_04191	CDS	540				hypothetical protein
EDOEBBMB_04192	CDS	591	murI_2	5.1.1.3	COG0796	Glutamate racemase
EDOEBBMB_04193	CDS	1545	ftsI	3.4.16.4		Peptidoglycan D,D-transpeptidase FtsI
EDOEBBMB_04194	CDS	1056	mgtB_3	7.2.2.14	COG0474	Magnesium-transporting ATPase, P-type 1
EDOEBBMB_04195	CDS	435			COG0716	Flavodoxin
EDOEBBMB_04196	CDS	783	zupT		COG0428	Zinc transporter ZupT
EDOEBBMB_04197	CDS	1416	alsT_3		COG1115	Amino-acid carrier protein AlsT
EDOEBBMB_04198	CDS	2433	leuS	6.1.1.4		Leucine--tRNA ligase
EDOEBBMB_04199	CDS	435				hypothetical protein
EDOEBBMB_04200	CDS	1233				hypothetical protein
EDOEBBMB_04201	CDS	348				hypothetical protein
EDOEBBMB_04202	CDS	930	hprK	2.7.11.-	COG1493	HPr kinase/phosphorylase
EDOEBBMB_04203	CDS	945	glcK_2	2.7.1.2	COG1940	Glucokinase
EDOEBBMB_04204	tRNA	73				tRNA-Thr(cgt)
EDOEBBMB_04205	CDS	1326	mepA_11		COG0534	Multidrug export protein MepA
EDOEBBMB_04206	CDS	597				hypothetical protein
EDOEBBMB_04207	CDS	1365				hypothetical protein
EDOEBBMB_04208	CDS	798	ssuC_2		COG0600	Putative aliphatic sulfonates transport permease protein SsuC
EDOEBBMB_04209	CDS	768	nrtC	7.3.2.4	COG0715	Nitrate import ATP-binding protein NrtC
EDOEBBMB_04210	CDS	621	queH	1.17.99.6		Epoxyqueuosine reductase QueH
EDOEBBMB_04211	CDS	1380	argH	4.3.2.1	COG0165	Argininosuccinate lyase
EDOEBBMB_04212	CDS	1086	asd	1.2.1.11	COG0136	Aspartate-semialdehyde dehydrogenase
EDOEBBMB_04213	CDS	1278	dmdA_2	4.2.1.85		2,3-dimethylmalate dehydratase large subunit
EDOEBBMB_04214	CDS	492	DmdB	4.2.1.85		2,3-dimethylmalate dehydratase small subunit
EDOEBBMB_04215	CDS	1392	mleN		COG1757	Malate-2H(+)/Na(+)-lactate antiporter
EDOEBBMB_04216	CDS	1566	thrC	4.2.3.1	COG0498	Threonine synthase
EDOEBBMB_04217	CDS	360				hypothetical protein
EDOEBBMB_04218	CDS	780				hypothetical protein
EDOEBBMB_04219	CDS	870				hypothetical protein
EDOEBBMB_04220	CDS	477				hypothetical protein
EDOEBBMB_04221	CDS	342				hypothetical protein
EDOEBBMB_04222	tRNA	82				tRNA-Leu(tag)
EDOEBBMB_04223	tRNA	86				tRNA-Leu(taa)
EDOEBBMB_04224	tRNA	83				tRNA-Tyr(gta)
EDOEBBMB_04225	CDS	1383	rcsC_7	2.7.13.3		Sensor histidine kinase RcsC
EDOEBBMB_04226	CDS	474	mltF_3	4.2.2.-		Membrane-bound lytic murein transglycosylase F
EDOEBBMB_04227	CDS	504	fimG			Protein FimG
EDOEBBMB_04228	CDS	531	fimF			Protein FimF
EDOEBBMB_04229	CDS	2013	fimD_2		COG3188	Outer membrane usher protein FimD
EDOEBBMB_04230	CDS	753	bioD	6.3.3.3		ATP-dependent dethiobiotin synthetase BioD
EDOEBBMB_04231	CDS	645	ribU_2		COG3601	Riboflavin transporter RibU
EDOEBBMB_04232	CDS	693				hypothetical protein
EDOEBBMB_04233	CDS	378				hypothetical protein
EDOEBBMB_04234	CDS	171				hypothetical protein
EDOEBBMB_04235	CDS	162				hypothetical protein
EDOEBBMB_04236	CDS	615				hypothetical protein
EDOEBBMB_04237	CDS	882		7.6.2.-	COG1131	Multidrug efflux system ATP-binding protein
EDOEBBMB_04238	CDS	789				hypothetical protein
EDOEBBMB_04239	CDS	771	trpA_2	4.2.1.20	COG0159	Tryptophan synthase alpha chain
EDOEBBMB_04240	CDS	1191	trpB	4.2.1.20	COG0133	Tryptophan synthase beta chain
EDOEBBMB_04241	CDS	609	trpF	5.3.1.24	COG0135	N-(5'-phosphoribosyl)anthranilate isomerase
EDOEBBMB_04242	CDS	783	trpC	4.1.1.48		Indole-3-glycerol phosphate synthase
EDOEBBMB_04243	CDS	957	trpD	2.4.2.18	COG0547	Anthranilate phosphoribosyltransferase
EDOEBBMB_04244	CDS	570	pabA	2.6.1.85	COG0512	Aminodeoxychorismate/anthranilate synthase component 2
EDOEBBMB_04245	CDS	1467	trpE_2	4.1.3.27	COG0147	Anthranilate synthase component 1
EDOEBBMB_04246	CDS	306				hypothetical protein
EDOEBBMB_04247	CDS	330				hypothetical protein
EDOEBBMB_04248	CDS	858				hypothetical protein
EDOEBBMB_04249	CDS	291				hypothetical protein
EDOEBBMB_04250	CDS	1389	rlmCD_2	2.1.1.189	COG2265	23S rRNA (uracil-C(5))-methyltransferase RlmCD
EDOEBBMB_04251	CDS	942	yhaM	3.1.-.-	COG3481	3'-5' exoribonuclease YhaM
EDOEBBMB_04252	CDS	1293				hypothetical protein
EDOEBBMB_04253	CDS	2376	mutS2	3.1.-.-		Endonuclease MutS2
EDOEBBMB_04254	CDS	702	srrA_3		COG0745	Transcriptional regulatory protein SrrA
EDOEBBMB_04255	CDS	303				hypothetical protein
EDOEBBMB_04256	CDS	699	fabM	5.3.3.14	COG1024	Trans-2-decenoyl-[acyl-carrier-protein] isomerase
EDOEBBMB_04257	CDS	1374				IS1182 family transposase ISGho1
EDOEBBMB_04258	CDS	222				hypothetical protein
EDOEBBMB_04259	CDS	900	rcsC_8	2.7.13.3		Sensor histidine kinase RcsC
EDOEBBMB_04260	CDS	507	pcrA_2	3.6.4.12	COG0210	ATP-dependent DNA helicase PcrA
EDOEBBMB_04261	CDS	183				hypothetical protein
EDOEBBMB_04262	CDS	282				hypothetical protein
EDOEBBMB_04263	CDS	366	metAA_2	2.3.1.31		Homoserine O-acetyltransferase
EDOEBBMB_04264	CDS	822				hypothetical protein
EDOEBBMB_04265	CDS	528				hypothetical protein
EDOEBBMB_04266	CDS	1869				hypothetical protein
EDOEBBMB_04267	CDS	1173	dhaT_2	1.1.1.202	COG1454	1,3-propanediol dehydrogenase
EDOEBBMB_04268	CDS	885				hypothetical protein
EDOEBBMB_04269	CDS	1353	sasA_17	2.7.-.-		Adaptive-response sensory-kinase SasA
EDOEBBMB_04270	CDS	183				hypothetical protein
EDOEBBMB_04271	CDS	282				hypothetical protein
EDOEBBMB_04272	CDS	396				hypothetical protein
EDOEBBMB_04273	CDS	1281	grdE	1.21.4.2		Glycine reductase complex component B subunits alpha and beta
EDOEBBMB_04274	CDS	1824			COG1132	putative ABC transporter ATP-binding protein
EDOEBBMB_04275	CDS	210				hypothetical protein
EDOEBBMB_04276	CDS	720				hypothetical protein
EDOEBBMB_04277	CDS	465				hypothetical protein
EDOEBBMB_04278	CDS	261				hypothetical protein
EDOEBBMB_04279	CDS	342				hypothetical protein
EDOEBBMB_04280	CDS	267				hypothetical protein
EDOEBBMB_04281	CDS	597				hypothetical protein
EDOEBBMB_04282	CDS	1005				hypothetical protein
EDOEBBMB_04283	CDS	1119				IS256 family transposase ISVesp1
EDOEBBMB_04284	CDS	630	fbpC	7.2.2.7		Fe(3+) ions import ATP-binding protein FbpC
EDOEBBMB_04285	CDS	324				hypothetical protein
EDOEBBMB_04286	CDS	717				hypothetical protein
EDOEBBMB_04287	CDS	876				hypothetical protein
EDOEBBMB_04288	CDS	192				hypothetical protein
EDOEBBMB_04289	CDS	201				hypothetical protein
EDOEBBMB_04290	CDS	1596	xylB_3	2.7.1.17		Xylulose kinase
EDOEBBMB_04291	CDS	678		2.4.1.187		N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase
EDOEBBMB_04292	CDS	1092				hypothetical protein
EDOEBBMB_04293	CDS	687	ftsE		COG2884	Cell division ATP-binding protein FtsE
EDOEBBMB_04294	CDS	954	ftsX		COG2177	Cell division protein FtsX
EDOEBBMB_04295	CDS	411				hypothetical protein
EDOEBBMB_04296	CDS	213				hypothetical protein
EDOEBBMB_04297	CDS	381				hypothetical protein
EDOEBBMB_04298	CDS	204	cutC_2			Copper homeostasis protein CutC
EDOEBBMB_04299	CDS	555				hypothetical protein
EDOEBBMB_04300	CDS	291				hypothetical protein
EDOEBBMB_04301	CDS	522				hypothetical protein
EDOEBBMB_04302	CDS	411				hypothetical protein
EDOEBBMB_04303	CDS	2130	glgX_2	3.2.1.-	COG1523	Glycogen operon protein GlgX 
EDOEBBMB_04304	CDS	1170	dnaJ_7		COG0484	Chaperone protein DnaJ
EDOEBBMB_04305	CDS	999				hypothetical protein
EDOEBBMB_04306	tRNA	88				tRNA-Ser(gct)
EDOEBBMB_04307	CDS	837			COG1464	Membrane lipoprotein TpN32
EDOEBBMB_04308	CDS	660	metI		COG2011	D-methionine transport system permease protein MetI
EDOEBBMB_04309	CDS	1041	metN	3.6.3.-	COG1135	Methionine import ATP-binding protein MetN
EDOEBBMB_04310	CDS	918	oxyR			Hydrogen peroxide-inducible genes activator
EDOEBBMB_04311	CDS	732	plsC	2.3.1.51	COG0204	1-acyl-sn-glycerol-3-phosphate acyltransferase
EDOEBBMB_04312	CDS	561	fumA_2	4.2.1.2	COG1838	Fumarate hydratase class I, aerobic
EDOEBBMB_04313	CDS	846	ttdA_2	4.2.1.32	COG1951	L(+)-tartrate dehydratase subunit alpha
EDOEBBMB_04314	CDS	1008				hypothetical protein
EDOEBBMB_04315	CDS	2514	gyrA_3	5.6.2.2	COG0188	DNA gyrase subunit A
EDOEBBMB_04316	CDS	1938	gyrB_2	5.6.2.2	COG0187	DNA gyrase subunit B
EDOEBBMB_04317	CDS	1086	recF_2		COG1195	DNA replication and repair protein RecF
EDOEBBMB_04318	CDS	216				hypothetical protein
EDOEBBMB_04319	CDS	1110	dnaN_2		COG0592	Beta sliding clamp
EDOEBBMB_04320	CDS	1371	dnaA_4		COG0593	Chromosomal replication initiator protein DnaA
EDOEBBMB_04321	CDS	135	rpmH			50S ribosomal protein L34
EDOEBBMB_04322	CDS	336	rnpA	3.1.26.5	COG0594	Ribonuclease P protein component
EDOEBBMB_04323	CDS	237	yidD_2		COG0759	Putative membrane protein insertion efficiency factor
EDOEBBMB_04324	CDS	1299	yidC			Membrane protein insertase YidC
EDOEBBMB_04325	CDS	786				hypothetical protein
EDOEBBMB_04326	CDS	1377	mnmE	3.6.-.-	COG0486	tRNA modification GTPase MnmE
EDOEBBMB_04327	CDS	1908	mnmG_2			tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
EDOEBBMB_04328	CDS	714	rsmG	2.1.1.-	COG0357	Ribosomal RNA small subunit methyltransferase G
EDOEBBMB_04329	CDS	984	menH_2	4.2.99.20		2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase
EDOEBBMB_04330	CDS	768	soj_4	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
EDOEBBMB_04331	CDS	909	parB_3		COG1475	putative chromosome-partitioning protein ParB
EDOEBBMB_04332	CDS	480				hypothetical protein
EDOEBBMB_04333	CDS	1287	serS	6.1.1.11	COG0172	Serine--tRNA ligase
EDOEBBMB_04334	CDS	876				hypothetical protein
EDOEBBMB_04335	tRNA	74				tRNA-Arg(cct)
EDOEBBMB_04336	CDS	1278	dctM_2		COG1593	C4-dicarboxylate TRAP transporter large permease protein DctM
EDOEBBMB_04337	CDS	651	rpe_2	5.1.3.1		Ribulose-phosphate 3-epimerase
EDOEBBMB_04338	CDS	135				hypothetical protein
EDOEBBMB_04339	CDS	273				hypothetical protein
EDOEBBMB_04340	CDS	246				hypothetical protein
EDOEBBMB_04341	CDS	453				hypothetical protein
EDOEBBMB_04342	CDS	1758	dxs_3	2.2.1.7		1-deoxy-D-xylulose-5-phosphate synthase
EDOEBBMB_04343	CDS	2331	feoB		COG0370	Fe(2+) transporter FeoB
EDOEBBMB_04344	CDS	567	mntP		COG1971	putative manganese efflux pump MntP
EDOEBBMB_04345	CDS	348				hypothetical protein
EDOEBBMB_04346	CDS	120				hypothetical protein
EDOEBBMB_04347	CDS	2415	chbP	2.4.1.280		N,N'-diacetylchitobiose phosphorylase
EDOEBBMB_04348	CDS	2700	cbpA_2	2.4.1.20	COG3459	Cellobiose phosphorylase
EDOEBBMB_04349	CDS	741	rhaR_16			HTH-type transcriptional activator RhaR
EDOEBBMB_04350	CDS	1380				hypothetical protein
EDOEBBMB_04351	CDS	957	lacF_2			Lactose transport system permease protein LacF
EDOEBBMB_04352	CDS	849	araQ_4		COG0395	L-arabinose transport system permease protein AraQ
EDOEBBMB_04353	CDS	2442	nagZ_2	3.2.1.52		Beta-hexosaminidase
EDOEBBMB_04354	CDS	450				hypothetical protein
EDOEBBMB_04355	CDS	519				hypothetical protein
EDOEBBMB_04356	CDS	177				hypothetical protein
EDOEBBMB_04357	CDS	1335	yeeO_2		COG0534	putative FMN/FAD exporter YeeO
EDOEBBMB_04358	CDS	852	melR_2			Melibiose operon regulatory protein
EDOEBBMB_04359	CDS	345				hypothetical protein
EDOEBBMB_04360	CDS	330				hypothetical protein
EDOEBBMB_04361	CDS	642	nth_2	4.2.99.18	COG0177	Endonuclease III
EDOEBBMB_04362	CDS	678				hypothetical protein
EDOEBBMB_04363	CDS	1347	yeeO_3		COG0534	putative FMN/FAD exporter YeeO
EDOEBBMB_04364	CDS	945	ldh	1.1.1.27	COG0039	L-lactate dehydrogenase
EDOEBBMB_04365	CDS	288				hypothetical protein
EDOEBBMB_04366	CDS	603	lysO		COG2431	Lysine exporter LysO
EDOEBBMB_04367	CDS	1509				hypothetical protein
EDOEBBMB_04368	CDS	810	yidA	3.1.3.23	COG0561	Sugar phosphatase YidA
EDOEBBMB_04369	CDS	1371	murF_2	6.3.2.10	COG0770	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
EDOEBBMB_04370	CDS	1056	ddl	6.3.2.4		D-alanine--D-alanine ligase
EDOEBBMB_04371	CDS	1449	pncB2	6.3.4.21	COG1488	Nicotinate phosphoribosyltransferase pncB2
EDOEBBMB_04372	CDS	735				hypothetical protein
EDOEBBMB_04373	CDS	435				hypothetical protein
EDOEBBMB_04374	CDS	1563				hypothetical protein
EDOEBBMB_04375	CDS	876	ispE	2.7.1.148	COG1947	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase
EDOEBBMB_04376	CDS	672	glaR		COG1802	HTH-type transcriptional repressor GlaR
EDOEBBMB_04377	CDS	627				hypothetical protein
EDOEBBMB_04378	CDS	1179	fieF			Ferrous-iron efflux pump FieF
EDOEBBMB_04379	CDS	792				hypothetical protein
EDOEBBMB_04380	CDS	822	cvfB			Conserved virulence factor B
EDOEBBMB_04381	CDS	237				hypothetical protein
EDOEBBMB_04382	CDS	1071	eabC	3.2.1.102		Blood-group-substance endo-1,4-beta-galactosidase
EDOEBBMB_04383	CDS	1326				hypothetical protein
EDOEBBMB_04384	CDS	921	melD_5		COG1175	Melibiose/raffinose/stachyose import permease protein MelD
EDOEBBMB_04385	CDS	864	sugB		COG0395	Trehalose transport system permease protein SugB
EDOEBBMB_04386	CDS	1260	iolG_2	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
EDOEBBMB_04387	CDS	1308				hypothetical protein
EDOEBBMB_04388	CDS	543				hypothetical protein
EDOEBBMB_04389	CDS	126				hypothetical protein
EDOEBBMB_04390	CDS	297				hypothetical protein
EDOEBBMB_04391	CDS	714				hypothetical protein
EDOEBBMB_04392	CDS	1140				hypothetical protein
EDOEBBMB_04393	CDS	972				hypothetical protein
EDOEBBMB_04394	CDS	240				hypothetical protein
EDOEBBMB_04395	CDS	231				hypothetical protein
EDOEBBMB_04396	CDS	603	engB_2		COG0218	putative GTP-binding protein EngB
EDOEBBMB_04397	CDS	417				hypothetical protein
EDOEBBMB_04398	CDS	504				hypothetical protein
EDOEBBMB_04399	CDS	837				hypothetical protein
EDOEBBMB_04400	CDS	216				hypothetical protein
EDOEBBMB_04401	CDS	894	purM_2	6.3.3.1	COG0150	Phosphoribosylformylglycinamidine cyclo-ligase
EDOEBBMB_04402	CDS	363				hypothetical protein
EDOEBBMB_04403	CDS	699				hypothetical protein
EDOEBBMB_04404	CDS	93				hypothetical protein
EDOEBBMB_04405	CDS	780	sdhE	1.3.5.-	COG2048	8-methylmenaquinol:fumarate reductase membrane anchor subunit
