locus_tag	ftype	length_bp	gene	EC_number	COG	product
POEGIPNB_08203	CDS	576	sigE_4		COG1595	ECF RNA polymerase sigma factor SigE
POEGIPNB_08204	CDS	480				hypothetical protein
POEGIPNB_08205	CDS	432				hypothetical protein
POEGIPNB_08206	CDS	264				hypothetical protein
POEGIPNB_08207	CDS	1530				hypothetical protein
POEGIPNB_08208	CDS	2859		3.2.1.177	COG1501	Alpha-xylosidase BoGH31A
POEGIPNB_08209	CDS	1134	iolS	1.1.1.-	COG0667	Aldo-keto reductase IolS
POEGIPNB_08210	CDS	993				hypothetical protein
POEGIPNB_08211	CDS	534				hypothetical protein
POEGIPNB_08212	CDS	300				hypothetical protein
POEGIPNB_08213	CDS	231				hypothetical protein
POEGIPNB_08214	CDS	933				hypothetical protein
POEGIPNB_08215	CDS	1293				hypothetical protein
POEGIPNB_08216	CDS	213				hypothetical protein
POEGIPNB_08217	CDS	192				hypothetical protein
POEGIPNB_08218	CDS	246				hypothetical protein
POEGIPNB_08219	CDS	186				hypothetical protein
POEGIPNB_08220	CDS	567				hypothetical protein
POEGIPNB_08221	CDS	240				hypothetical protein
POEGIPNB_08222	CDS	912				hypothetical protein
POEGIPNB_08223	CDS	1440				hypothetical protein
POEGIPNB_08224	CDS	1299				hypothetical protein
POEGIPNB_08225	CDS	2967	bepA_10	3.4.-.-		Beta-barrel assembly-enhancing protease
POEGIPNB_08226	CDS	738				hypothetical protein
POEGIPNB_08227	CDS	543				hypothetical protein
POEGIPNB_08228	CDS	537				hypothetical protein
POEGIPNB_08229	CDS	324	rnpA_2	3.1.26.5		Ribonuclease P protein component
POEGIPNB_08230	CDS	1569	rcsC_63	2.7.13.3		Sensor histidine kinase RcsC
POEGIPNB_08231	CDS	720	fadD3_2	6.2.1.41	COG0318	3-[(3aS,4S,7aS)-7a-methyl-1,5-dioxo-octahydro-1H-inden-4-yl]propanoyl:CoA ligase
POEGIPNB_08232	CDS	777				hypothetical protein
POEGIPNB_08233	CDS	792	metQ		COG1464	Methionine-binding lipoprotein MetQ
POEGIPNB_08234	CDS	174				hypothetical protein
POEGIPNB_08235	CDS	660	mnmC_2		COG0665	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC
POEGIPNB_08236	CDS	318	trxA_4			Thioredoxin 1
POEGIPNB_08237	CDS	525				hypothetical protein
POEGIPNB_08238	CDS	189				hypothetical protein
POEGIPNB_08239	CDS	1422				hypothetical protein
POEGIPNB_08240	CDS	369	folB_2	4.1.2.25	COG1539	Dihydroneopterin aldolase
POEGIPNB_08241	CDS	1431				hypothetical protein
POEGIPNB_08242	CDS	1647		3.2.1.-		Glycosyl hydrolase family 109 protein 1
POEGIPNB_08243	CDS	342				hypothetical protein
POEGIPNB_08244	CDS	390				hypothetical protein
POEGIPNB_08245	CDS	984	uvrD_2	3.6.4.12	COG0210	DNA helicase II
POEGIPNB_08246	CDS	2205				hypothetical protein
POEGIPNB_08247	CDS	1668	atsA_14	3.1.6.1	COG3119	Arylsulfatase
POEGIPNB_08248	CDS	1188				hypothetical protein
POEGIPNB_08249	CDS	1554		3.1.6.1	COG3119	Arylsulfatase
POEGIPNB_08250	CDS	2058				hypothetical protein
POEGIPNB_08251	CDS	4011	rcsC_64	2.7.13.3		Sensor histidine kinase RcsC
POEGIPNB_08252	CDS	903				hypothetical protein
POEGIPNB_08253	CDS	1797				hypothetical protein
POEGIPNB_08254	CDS	1143	atpB_4			ATP synthase subunit a
POEGIPNB_08255	CDS	435				hypothetical protein
POEGIPNB_08256	CDS	246	atpC_3		COG0355	ATP synthase epsilon chain
POEGIPNB_08257	CDS	1521	atpD_3	7.1.2.2	COG0055	ATP synthase subunit beta
POEGIPNB_08258	CDS	789				hypothetical protein
POEGIPNB_08259	CDS	951				hypothetical protein
POEGIPNB_08260	CDS	1059				hypothetical protein
POEGIPNB_08261	CDS	1968				hypothetical protein
POEGIPNB_08262	CDS	858	clpB_2		COG0542	Chaperone protein ClpB
POEGIPNB_08263	CDS	240				hypothetical protein
POEGIPNB_08264	CDS	840	dauA_3		COG0659	C4-dicarboxylic acid transporter DauA
POEGIPNB_08265	CDS	870				hypothetical protein
POEGIPNB_08266	CDS	501				hypothetical protein
POEGIPNB_08267	CDS	801				hypothetical protein
POEGIPNB_08268	CDS	690				hypothetical protein
POEGIPNB_08269	CDS	1101			COG2220	putative protein
POEGIPNB_08270	CDS	2655	lacZ_19	3.2.1.23		Beta-galactosidase
POEGIPNB_08271	CDS	4398	rcsC_65	2.7.13.3		Sensor histidine kinase RcsC
POEGIPNB_08272	CDS	1683				hypothetical protein
POEGIPNB_08273	CDS	3156				hypothetical protein
POEGIPNB_08274	CDS	552				hypothetical protein
POEGIPNB_08275	CDS	252				hypothetical protein
POEGIPNB_08276	CDS	1254	ybjJ			Inner membrane protein YbjJ
POEGIPNB_08277	CDS	768	yjjP_2		COG2966	Inner membrane protein YjjP
POEGIPNB_08278	CDS	129				hypothetical protein
POEGIPNB_08279	CDS	531				hypothetical protein
POEGIPNB_08280	CDS	1236				hypothetical protein
POEGIPNB_08281	CDS	228				hypothetical protein
POEGIPNB_08282	CDS	162				hypothetical protein
POEGIPNB_08283	CDS	192				hypothetical protein
POEGIPNB_08284	CDS	429				hypothetical protein
POEGIPNB_08285	CDS	624				hypothetical protein
POEGIPNB_08286	CDS	1380	dnaC_3	3.6.4.12	COG0305	Replicative DNA helicase
POEGIPNB_08287	CDS	495				hypothetical protein
POEGIPNB_08288	CDS	267				hypothetical protein
POEGIPNB_08289	CDS	450				hypothetical protein
POEGIPNB_08290	CDS	450				hypothetical protein
POEGIPNB_08291	CDS	2568				hypothetical protein
POEGIPNB_08292	CDS	972				hypothetical protein
POEGIPNB_08293	CDS	1641				hypothetical protein
POEGIPNB_08294	CDS	726				hypothetical protein
POEGIPNB_08295	CDS	1518				hypothetical protein
POEGIPNB_08296	CDS	3138				TonB-dependent receptor P3
POEGIPNB_08297	CDS	1173	adh2_2	1.1.1.192	COG1979	Long-chain-alcohol dehydrogenase 2
POEGIPNB_08298	CDS	108				hypothetical protein
POEGIPNB_08299	CDS	1011				hypothetical protein
POEGIPNB_08300	CDS	642				hypothetical protein
POEGIPNB_08301	CDS	498				hypothetical protein
POEGIPNB_08302	CDS	237				hypothetical protein
POEGIPNB_08303	CDS	285				hypothetical protein
POEGIPNB_08304	CDS	321				hypothetical protein
POEGIPNB_08305	CDS	561				hypothetical protein
POEGIPNB_08306	CDS	378	dfx	1.15.1.2	COG2033	Desulfoferrodoxin
POEGIPNB_08307	CDS	1326	mepA_10			Multidrug export protein MepA
POEGIPNB_08308	CDS	561	slmA_2			Nucleoid occlusion factor SlmA
POEGIPNB_08309	CDS	636	COQ5	2.1.1.163		2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial
POEGIPNB_08310	CDS	240				hypothetical protein
POEGIPNB_08311	CDS	513				hypothetical protein
POEGIPNB_08312	CDS	747				hypothetical protein
POEGIPNB_08313	CDS	690	menB_1	4.1.3.36	COG0447	1,4-dihydroxy-2-naphthoyl-CoA synthase
POEGIPNB_08314	CDS	1029	menC	4.2.1.113		o-succinylbenzoate synthase
POEGIPNB_08315	CDS	192				hypothetical protein
POEGIPNB_08316	CDS	138				hypothetical protein
POEGIPNB_08317	CDS	174				hypothetical protein
POEGIPNB_08318	CDS	747				hypothetical protein
POEGIPNB_08319	CDS	117				hypothetical protein
POEGIPNB_08320	CDS	1014	xerC_50		COG4974	Tyrosine recombinase XerC
POEGIPNB_08321	CDS	990	xerD_7		COG4974	Tyrosine recombinase XerD
POEGIPNB_08322	CDS	1230	xerC_51			Tyrosine recombinase XerC
POEGIPNB_08323	CDS	2511				hypothetical protein
POEGIPNB_08324	CDS	132				hypothetical protein
POEGIPNB_08325	CDS	1449				hypothetical protein
POEGIPNB_08326	CDS	768				hypothetical protein
POEGIPNB_08327	CDS	696				hypothetical protein
POEGIPNB_08328	CDS	456				hypothetical protein
POEGIPNB_08329	CDS	777				hypothetical protein
POEGIPNB_08330	CDS	600				hypothetical protein
POEGIPNB_08331	CDS	516				hypothetical protein
POEGIPNB_08332	CDS	246				hypothetical protein
POEGIPNB_08333	CDS	225				hypothetical protein
POEGIPNB_08334	CDS	2193				hypothetical protein
POEGIPNB_08335	CDS	1752				hypothetical protein
POEGIPNB_08336	CDS	558				hypothetical protein
POEGIPNB_08337	CDS	351	ybiT_2		COG0488	putative ABC transporter ATP-binding protein YbiT
POEGIPNB_08338	CDS	192				hypothetical protein
POEGIPNB_08339	CDS	228				hypothetical protein
POEGIPNB_08340	CDS	2610	rcsC_66	2.7.13.3		Sensor histidine kinase RcsC
POEGIPNB_08341	CDS	1479				hypothetical protein
POEGIPNB_08342	CDS	447				hypothetical protein
POEGIPNB_08343	CDS	921				hypothetical protein
POEGIPNB_08344	CDS	360	soj_5	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
POEGIPNB_08345	CDS	732				hypothetical protein
POEGIPNB_08346	CDS	336				hypothetical protein
POEGIPNB_08347	CDS	1239	xerC_52			Tyrosine recombinase XerC
POEGIPNB_08348	CDS	267				hypothetical protein
POEGIPNB_08349	CDS	261				hypothetical protein
POEGIPNB_08350	CDS	546				hypothetical protein
POEGIPNB_08351	CDS	225				hypothetical protein
POEGIPNB_08352	CDS	300				hypothetical protein
POEGIPNB_08353	CDS	4191				hypothetical protein
POEGIPNB_08354	CDS	2205				hypothetical protein
POEGIPNB_08355	CDS	480				hypothetical protein
POEGIPNB_08356	CDS	339				hypothetical protein
POEGIPNB_08357	CDS	2340				hypothetical protein
POEGIPNB_08358	CDS	861				hypothetical protein
POEGIPNB_08359	CDS	2043				hypothetical protein
POEGIPNB_08360	CDS	567				hypothetical protein
POEGIPNB_08361	CDS	3564				hypothetical protein
POEGIPNB_08362	CDS	738				hypothetical protein
POEGIPNB_08363	rRNA	929				16S ribosomal RNA (partial)
POEGIPNB_08364	CDS	3969	rcsC_67	2.7.13.3		Sensor histidine kinase RcsC
POEGIPNB_08365	CDS	1218	menH_2	4.2.99.20		2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase
POEGIPNB_08366	CDS	540	purC_2	6.3.2.6	COG0152	Phosphoribosylaminoimidazole-succinocarboxamide synthase
POEGIPNB_08367	CDS	486				hypothetical protein
POEGIPNB_08368	CDS	462				hypothetical protein
POEGIPNB_08369	CDS	183				hypothetical protein
POEGIPNB_08370	CDS	186				hypothetical protein
POEGIPNB_08371	CDS	636				hypothetical protein
POEGIPNB_08372	CDS	483				hypothetical protein
POEGIPNB_08373	CDS	114				hypothetical protein
POEGIPNB_08374	CDS	648				hypothetical protein
POEGIPNB_08375	CDS	291				hypothetical protein
POEGIPNB_08376	CDS	1038	yfeW_1	3.4.16.4	COG1680	Putative D-alanyl-D-alanine carboxypeptidase
POEGIPNB_08377	CDS	477				hypothetical protein
POEGIPNB_08378	CDS	558				hypothetical protein
POEGIPNB_08379	CDS	1554	atsA_15	3.1.6.1	COG3119	Arylsulfatase
POEGIPNB_08380	CDS	1311				hypothetical protein
POEGIPNB_08381	CDS	435				hypothetical protein
POEGIPNB_08382	CDS	1545				hypothetical protein
POEGIPNB_08383	CDS	1464				hypothetical protein
POEGIPNB_08384	CDS	1902	yesX	4.2.2.24		Rhamnogalacturonan exolyase YesX
POEGIPNB_08385	CDS	4368	rcsC_68	2.7.13.3		Sensor histidine kinase RcsC
POEGIPNB_08386	CDS	2964		3.2.1.31		Beta-glucuronidase
POEGIPNB_08387	CDS	879				hypothetical protein
POEGIPNB_08388	CDS	3132				TonB-dependent receptor P3
POEGIPNB_08389	CDS	1605				SusD-like protein P25
POEGIPNB_08390	CDS	255				hypothetical protein
POEGIPNB_08391	CDS	207				hypothetical protein
POEGIPNB_08392	CDS	774				hypothetical protein
POEGIPNB_08393	CDS	1284				hypothetical protein
POEGIPNB_08394	CDS	1605				Putative fimbrium tip subunit Fim1C
POEGIPNB_08395	CDS	891				hypothetical protein
POEGIPNB_08396	CDS	951				hypothetical protein
POEGIPNB_08397	CDS	1137				hypothetical protein
POEGIPNB_08398	CDS	969				hypothetical protein
POEGIPNB_08399	CDS	1008	rhaR_21			HTH-type transcriptional activator RhaR
POEGIPNB_08400	CDS	129				hypothetical protein
POEGIPNB_08401	CDS	237				hypothetical protein
POEGIPNB_08402	CDS	324				hypothetical protein
POEGIPNB_08403	CDS	267	dnaN_2		COG0592	Beta sliding clamp
POEGIPNB_08404	CDS	540				hypothetical protein
POEGIPNB_08405	CDS	318				hypothetical protein
POEGIPNB_08406	CDS	255				hypothetical protein
POEGIPNB_08407	CDS	129				hypothetical protein
POEGIPNB_08408	CDS	1491				hypothetical protein
POEGIPNB_08409	CDS	879				hypothetical protein
POEGIPNB_08410	CDS	2163				hypothetical protein
POEGIPNB_08411	CDS	894				hypothetical protein
POEGIPNB_08412	CDS	1746				hypothetical protein
POEGIPNB_08413	CDS	3501				TonB-dependent receptor P39
POEGIPNB_08414	CDS	1008				hypothetical protein
POEGIPNB_08415	CDS	666				hypothetical protein
POEGIPNB_08416	CDS	1668				Bifunctional sulfatase/alpha-L-rhamnosidase
POEGIPNB_08417	CDS	282				hypothetical protein
POEGIPNB_08418	CDS	363				hypothetical protein
POEGIPNB_08419	CDS	189				hypothetical protein
POEGIPNB_08420	CDS	711	hchA_2	3.5.1.124		Protein/nucleic acid deglycase HchA
POEGIPNB_08421	CDS	729				hypothetical protein
POEGIPNB_08422	CDS	168				hypothetical protein
POEGIPNB_08423	CDS	1614				hypothetical protein
POEGIPNB_08424	CDS	1035	emrA_3			Colistin resistance protein EmrA
POEGIPNB_08425	CDS	828				hypothetical protein
POEGIPNB_08426	CDS	585				hypothetical protein
POEGIPNB_08427	CDS	2415				hypothetical protein
POEGIPNB_08428	CDS	423				hypothetical protein
POEGIPNB_08429	CDS	420				hypothetical protein
POEGIPNB_08430	CDS	282				hypothetical protein
POEGIPNB_08431	CDS	543				hypothetical protein
POEGIPNB_08432	CDS	495				hypothetical protein
POEGIPNB_08433	CDS	969				hypothetical protein
POEGIPNB_08434	CDS	294				hypothetical protein
POEGIPNB_08435	CDS	450				hypothetical protein
POEGIPNB_08436	CDS	519				hypothetical protein
POEGIPNB_08437	CDS	492				hypothetical protein
POEGIPNB_08438	CDS	252				hypothetical protein
POEGIPNB_08439	CDS	288				hypothetical protein
POEGIPNB_08440	CDS	207				hypothetical protein
POEGIPNB_08441	CDS	240				hypothetical protein
POEGIPNB_08442	CDS	354				hypothetical protein
POEGIPNB_08443	CDS	762				hypothetical protein
POEGIPNB_08444	CDS	96				hypothetical protein
POEGIPNB_08445	CDS	366				hypothetical protein
POEGIPNB_08446	CDS	495				hypothetical protein
POEGIPNB_08447	CDS	408				hypothetical protein
POEGIPNB_08448	CDS	213				hypothetical protein
POEGIPNB_08449	CDS	621				hypothetical protein
POEGIPNB_08450	CDS	2241	spoT	3.1.7.2	COG0317	Guanosine-3',5'-bis(diphosphate) 3'-pyrophosphohydrolase
POEGIPNB_08451	CDS	345				hypothetical protein
POEGIPNB_08452	CDS	969				hypothetical protein
POEGIPNB_08453	CDS	2619	alaS_2	6.1.1.7	COG0013	Alanine--tRNA ligase
POEGIPNB_08454	CDS	189				hypothetical protein
POEGIPNB_08455	CDS	2238				hypothetical protein
POEGIPNB_08456	CDS	558	fliA			RNA polymerase sigma factor FliA
POEGIPNB_08457	CDS	1026				hypothetical protein
POEGIPNB_08458	CDS	2307				hypothetical protein
POEGIPNB_08459	CDS	2271				hypothetical protein
POEGIPNB_08460	CDS	435				hypothetical protein
POEGIPNB_08461	CDS	468	srrA_3		COG0745	Transcriptional regulatory protein SrrA
POEGIPNB_08462	CDS	441				hypothetical protein
POEGIPNB_08463	CDS	2343				hypothetical protein
POEGIPNB_08464	CDS	831				hypothetical protein
POEGIPNB_08465	CDS	858				hypothetical protein
POEGIPNB_08466	CDS	135				hypothetical protein
POEGIPNB_08467	CDS	237				hypothetical protein
POEGIPNB_08468	CDS	561				hypothetical protein
POEGIPNB_08469	CDS	1137	xerC_53			Tyrosine recombinase XerC
POEGIPNB_08470	CDS	1071	rcsC_69	2.7.13.3		Sensor histidine kinase RcsC
POEGIPNB_08471	CDS	2964		3.2.1.31		Beta-glucuronidase
POEGIPNB_08472	CDS	888				hypothetical protein
POEGIPNB_08473	CDS	1017	rhaR_22			HTH-type transcriptional activator RhaR
POEGIPNB_08474	CDS	360				hypothetical protein
POEGIPNB_08475	CDS	696				hypothetical protein
POEGIPNB_08476	CDS	906	rhaS_17			HTH-type transcriptional activator RhaS
POEGIPNB_08477	CDS	1758	dxs_7	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
POEGIPNB_08478	CDS	117				hypothetical protein
POEGIPNB_08479	CDS	891	rhaS_18			HTH-type transcriptional activator RhaS
POEGIPNB_08480	CDS	666				hypothetical protein
POEGIPNB_08481	CDS	3330	tolB_2			Tol-Pal system protein TolB
POEGIPNB_08482	CDS	822				hypothetical protein
POEGIPNB_08483	CDS	318				hypothetical protein
POEGIPNB_08484	CDS	498				hypothetical protein
POEGIPNB_08485	CDS	735				hypothetical protein
POEGIPNB_08486	CDS	438				hypothetical protein
POEGIPNB_08487	CDS	234				hypothetical protein
POEGIPNB_08488	CDS	531				hypothetical protein
POEGIPNB_08489	CDS	354				hypothetical protein
POEGIPNB_08490	CDS	243				hypothetical protein
POEGIPNB_08491	CDS	222				hypothetical protein
POEGIPNB_08492	CDS	270				hypothetical protein
POEGIPNB_08493	CDS	390				hypothetical protein
POEGIPNB_08494	CDS	414				hypothetical protein
POEGIPNB_08495	CDS	816				hypothetical protein
POEGIPNB_08496	CDS	1008				hypothetical protein
POEGIPNB_08497	CDS	675				hypothetical protein
POEGIPNB_08498	CDS	1221	acs1			Bifunctional ribulose 5-phosphate reductase/CDP-ribitol pyrophosphorylase Acs1
POEGIPNB_08499	CDS	1110	mauG_1	1.-.-.-		Methylamine utilization protein MauG
POEGIPNB_08500	CDS	486	resA_11			Thiol-disulfide oxidoreductase ResA
POEGIPNB_08501	CDS	492				hypothetical protein
POEGIPNB_08502	CDS	1041				hypothetical protein
POEGIPNB_08503	CDS	1068	patA	2.3.1.-	COG1696	Peptidoglycan O-acetyltransferase
POEGIPNB_08504	CDS	387				hypothetical protein
POEGIPNB_08505	CDS	645				hypothetical protein
POEGIPNB_08506	CDS	1038	hmuU_2		COG0609	Hemin transport system permease protein HmuU
POEGIPNB_08507	CDS	1065	btuD_11	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
POEGIPNB_08508	CDS	555	cbiD	2.1.1.195	COG1903	Cobalt-precorrin-5B C(1)-methyltransferase
POEGIPNB_08509	CDS	1227				TonB-dependent receptor P3
POEGIPNB_08510	CDS	2700				hypothetical protein
POEGIPNB_08511	CDS	1824				hypothetical protein
POEGIPNB_08512	CDS	4062	rcsC_70	2.7.13.3		Sensor histidine kinase RcsC
POEGIPNB_08513	CDS	1386				hypothetical protein
POEGIPNB_08514	CDS	507	ylaC_2			RNA polymerase sigma factor YlaC
POEGIPNB_08515	CDS	105				hypothetical protein
POEGIPNB_08516	CDS	3237	susC_23			TonB-dependent receptor SusC
POEGIPNB_08517	CDS	1737				hypothetical protein
POEGIPNB_08518	CDS	1398				hypothetical protein
POEGIPNB_08519	CDS	1290				hypothetical protein
POEGIPNB_08520	CDS	1254	axe7A_3	3.1.1.-	COG3458	Acetyl esterase Axe7A
POEGIPNB_08521	CDS	2154				hypothetical protein
POEGIPNB_08522	CDS	291				hypothetical protein
POEGIPNB_08523	CDS	276				hypothetical protein
POEGIPNB_08524	CDS	219				hypothetical protein
POEGIPNB_08525	CDS	987				hypothetical protein
POEGIPNB_08526	CDS	510	radD	3.6.4.12	COG1061	Putative DNA repair helicase RadD
POEGIPNB_08527	CDS	552				hypothetical protein
POEGIPNB_08528	CDS	108				hypothetical protein
POEGIPNB_08529	CDS	1080				hypothetical protein
POEGIPNB_08530	CDS	336				hypothetical protein
POEGIPNB_08531	CDS	915				hypothetical protein
POEGIPNB_08532	CDS	381				hypothetical protein
POEGIPNB_08533	CDS	447	proW		COG4176	Glycine betaine/proline betaine transport system permease protein ProW
POEGIPNB_08534	CDS	828				hypothetical protein
POEGIPNB_08535	CDS	504				hypothetical protein
POEGIPNB_08536	CDS	960	pgrR_2			HTH-type transcriptional regulator PgrR
POEGIPNB_08537	CDS	1140				hypothetical protein
POEGIPNB_08538	CDS	333				hypothetical protein
POEGIPNB_08539	CDS	678				hypothetical protein
POEGIPNB_08540	CDS	525				hypothetical protein
POEGIPNB_08541	CDS	843				hypothetical protein
POEGIPNB_08542	CDS	324	yajC		COG1862	Sec translocon accessory complex subunit YajC
POEGIPNB_08543	CDS	414				hypothetical protein
POEGIPNB_08544	CDS	864	nusB			Transcription antitermination protein NusB
POEGIPNB_08545	CDS	1290	baiN	1.3.1.114	COG2081	3-dehydro-bile acid delta(4,6)-reductase
POEGIPNB_08546	CDS	660				hypothetical protein
POEGIPNB_08547	CDS	552	yvqK_2	2.5.1.17	COG2096	Corrinoid adenosyltransferase
POEGIPNB_08548	CDS	222				hypothetical protein
POEGIPNB_08549	CDS	1815				hypothetical protein
POEGIPNB_08550	CDS	774		2.1.1.-		putative S-adenosylmethionine-dependent methyltransferase/MSMEI_2290
POEGIPNB_08551	CDS	846				hypothetical protein
POEGIPNB_08552	CDS	615				hypothetical protein
POEGIPNB_08553	CDS	1383				hypothetical protein
POEGIPNB_08554	CDS	2088	sasA_21	2.7.-.-		Adaptive-response sensory-kinase SasA
POEGIPNB_08555	CDS	330				hypothetical protein
POEGIPNB_08556	CDS	843				hypothetical protein
POEGIPNB_08557	CDS	936				hypothetical protein
POEGIPNB_08558	CDS	603	zraS_3	2.7.13.3		Sensor protein ZraS
POEGIPNB_08559	CDS	699	asD_2	2.6.1.1		Bifunctional aspartate aminotransferase and L-aspartate beta-decarboxylase
POEGIPNB_08560	CDS	435				hypothetical protein
POEGIPNB_08561	CDS	693				hypothetical protein
POEGIPNB_08562	CDS	519				hypothetical protein
POEGIPNB_08563	CDS	1011	bepE_11			Efflux pump membrane transporter BepE
POEGIPNB_08564	CDS	987				hypothetical protein
POEGIPNB_08565	CDS	1461				hypothetical protein
POEGIPNB_08566	CDS	531				hypothetical protein
POEGIPNB_08567	CDS	237				hypothetical protein
POEGIPNB_08568	CDS	321				hypothetical protein
POEGIPNB_08569	CDS	366				hypothetical protein
POEGIPNB_08570	CDS	873	rcsC_71	2.7.13.3		Sensor histidine kinase RcsC
POEGIPNB_08571	CDS	666		3.2.1.22		Retaining alpha-galactosidase
POEGIPNB_08572	CDS	717	tcdA_3	6.1.-.-	COG1179	tRNA threonylcarbamoyladenosine dehydratase
POEGIPNB_08573	CDS	1446				hypothetical protein
POEGIPNB_08574	CDS	492	xerD_8		COG4974	Tyrosine recombinase XerD
POEGIPNB_08575	CDS	633	menI_2	3.1.2.28		1,4-dihydroxy-2-naphthoyl-CoA hydrolase
POEGIPNB_08576	CDS	1107	menF_2	5.4.4.2		Isochorismate synthase MenF
POEGIPNB_08577	CDS	1668	menD_1	2.2.1.9	COG1165	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase
POEGIPNB_08578	CDS	516				hypothetical protein
POEGIPNB_08579	CDS	2217				hypothetical protein
POEGIPNB_08580	CDS	1056				hypothetical protein
POEGIPNB_08581	CDS	414				hypothetical protein
POEGIPNB_08582	CDS	1218				hypothetical protein
POEGIPNB_08583	CDS	750				hypothetical protein
POEGIPNB_08584	CDS	945	xerC_54			Tyrosine recombinase XerC
POEGIPNB_08585	CDS	132				hypothetical protein
POEGIPNB_08586	CDS	1578				hypothetical protein
POEGIPNB_08587	CDS	1356				hypothetical protein
POEGIPNB_08588	CDS	1641				hypothetical protein
POEGIPNB_08589	CDS	1902				hypothetical protein
